cycle,px,py,pz,qw,qx,qy,qz
24902,506.32181716,-390.97359933,1176.63106562,0.26396079,0.32279913,0.27123394,0.86750076
24903,506.47719909,-390.94955511,1176.32929116,0.26370334,0.32315725,0.27113715,0.86747599
24904,506.63246521,-390.92547548,1176.02724757,0.26344589,0.32351555,0.27104027,0.86745094
24905,506.78761444,-390.90136013,1175.72493578,0.26318845,0.32387403,0.27094329,0.86742561
24906,506.94264568,-390.87720877,1175.42235666,0.26293102,0.32423270,0.27084621,0.86740001
24907,507.09755787,-390.85302112,1175.11951115,0.26267359,0.32459154,0.27074903,0.86737413
24908,507.25234991,-390.82879688,1174.81640013,0.26241618,0.32495056,0.27065176,0.86734797
24909,507.40702073,-390.80453576,1174.51302454,0.26215878,0.32530976,0.27055438,0.86732154
24910,507.56156925,-390.78023748,1174.20938528,0.26190138,0.32566914,0.27045691,0.86729484
24911,507.71599440,-390.75590176,1173.90548327,0.26164400,0.32602869,0.27035935,0.86726785
24912,507.87029511,-390.73152830,1173.60131943,0.26138664,0.32638841,0.27026168,0.86724060
24913,508.02447030,-390.70711682,1173.29689469,0.26112928,0.32674831,0.27016392,0.86721306
24914,508.17851891,-390.68266704,1172.99220998,0.26087194,0.32710837,0.27006607,0.86718525
24915,508.33243988,-390.65817868,1172.68726623,0.26061462,0.32746860,0.26996812,0.86715717
24916,508.48623215,-390.63365147,1172.38206436,0.26035731,0.32782900,0.26987007,0.86712880
24917,508.63989464,-390.60908511,1172.07660532,0.26010003,0.32818956,0.26977192,0.86710017
24918,508.79342632,-390.58447934,1171.77089004,0.25984275,0.32855029,0.26967368,0.86707125
24919,508.94682611,-390.55983387,1171.46491947,0.25958550,0.32891118,0.26957535,0.86704206
24920,509.10009297,-390.53514844,1171.15869454,0.25932827,0.32927223,0.26947691,0.86701260
24921,509.25322585,-390.51042277,1170.85221621,0.25907106,0.32963343,0.26937839,0.86698285
24922,509.40622370,-390.48565659,1170.54548543,0.25881387,0.32999480,0.26927976,0.86695284
24923,509.55908547,-390.46084962,1170.23850314,0.25855670,0.33035632,0.26918105,0.86692254
24924,509.71181013,-390.43600160,1169.93127031,0.25829956,0.33071800,0.26908224,0.86689197
24925,509.86439662,-390.41111225,1169.62378789,0.25804244,0.33107982,0.26898333,0.86686113
24926,510.01684392,-390.38618132,1169.31605684,0.25778535,0.33144180,0.26888433,0.86683001
24927,510.16915099,-390.36120853,1169.00807812,0.25752828,0.33180393,0.26878524,0.86679861
24928,510.32131679,-390.33619363,1168.69985272,0.25727124,0.33216621,0.26868605,0.86676694
24929,510.47334029,-390.31113633,1168.39138158,0.25701423,0.33252864,0.26858677,0.86673499
24930,510.62522047,-390.28603640,1168.08266569,0.25675724,0.33289121,0.26848739,0.86670276
24931,510.77695629,-390.26089355,1167.77370602,0.25650029,0.33325393,0.26838792,0.86667026
24932,510.92854674,-390.23570754,1167.46450354,0.25624336,0.33361678,0.26828836,0.86663749
24933,511.07999080,-390.21047811,1167.15505925,0.25598647,0.33397978,0.26818870,0.86660444
24934,511.23128744,-390.18520499,1166.84537411,0.25572961,0.33434292,0.26808896,0.86657111
24935,511.38243565,-390.15988794,1166.53544913,0.25547278,0.33470619,0.26798912,0.86653751
24936,511.53343441,-390.13452669,1166.22528528,0.25521599,0.33506961,0.26788918,0.86650363
24937,511.68428273,-390.10912100,1165.91488356,0.25495923,0.33543315,0.26778916,0.86646948
24938,511.83497958,-390.08367061,1165.60424496,0.25470251,0.33579683,0.26768904,0.86643505
24939,511.98552396,-390.05817527,1165.29337048,0.25444582,0.33616065,0.26758883,0.86640035
24940,512.13591488,-390.03263473,1164.98226112,0.25418917,0.33652459,0.26748853,0.86636537
24941,512.28615132,-390.00704875,1164.67091788,0.25393256,0.33688866,0.26738814,0.86633011
24942,512.43623229,-389.98141707,1164.35934177,0.25367599,0.33725286,0.26728766,0.86629459
24943,512.58615680,-389.95573945,1164.04753380,0.25341946,0.33761719,0.26718708,0.86625878
24944,512.73592386,-389.93001565,1163.73549498,0.25316296,0.33798164,0.26708642,0.86622270
24945,512.88553246,-389.90424541,1163.42322631,0.25290651,0.33834621,0.26698566,0.86618635
24946,513.03498163,-389.87842851,1163.11072883,0.25265011,0.33871090,0.26688482,0.86614972
24947,513.18427038,-389.85256470,1162.79800354,0.25239374,0.33907572,0.26678388,0.86611282
24948,513.33339773,-389.82665375,1162.48505146,0.25213742,0.33944065,0.26668286,0.86607564
24949,513.48236270,-389.80069540,1162.17187364,0.25188115,0.33980570,0.26658174,0.86603819
24950,513.63116431,-389.77468943,1161.85847108,0.25162492,0.34017086,0.26648054,0.86600047
24951,513.77980159,-389.74863559,1161.54484482,0.25136874,0.34053614,0.26637924,0.86596247
24952,513.92827356,-389.72253367,1161.23099589,0.25111260,0.34090153,0.26627786,0.86592419
24953,514.07657926,-389.69638341,1160.91692534,0.25085652,0.34126703,0.26617639,0.86588565
24954,514.22471772,-389.67018460,1160.60263419,0.25060048,0.34163264,0.26607482,0.86584682
24955,514.37268798,-389.64393699,1160.28812349,0.25034449,0.34199836,0.26597318,0.86580773
24956,514.52048907,-389.61764037,1159.97339428,0.25008856,0.34236419,0.26587144,0.86576836
24957,514.66812005,-389.59129450,1159.65844761,0.24983267,0.34273012,0.26576961,0.86572872
24958,514.81557994,-389.56489915,1159.34328452,0.24957684,0.34309615,0.26566770,0.86568880
24959,514.96286781,-389.53845411,1159.02790608,0.24932107,0.34346229,0.26556570,0.86564861
24960,515.10998269,-389.51195914,1158.71231333,0.24906534,0.34382852,0.26546361,0.86560815
24961,515.25692365,-389.48541402,1158.39650732,0.24880968,0.34419486,0.26536143,0.86556742
24962,515.40368973,-389.45881854,1158.08048913,0.24855406,0.34456129,0.26525917,0.86552641
24963,515.55028001,-389.43217247,1157.76425981,0.24829851,0.34492782,0.26515682,0.86548513
24964,515.69669353,-389.40547559,1157.44782043,0.24804301,0.34529444,0.26505438,0.86544358
24965,515.84292936,-389.37872768,1157.13117205,0.24778757,0.34566116,0.26495186,0.86540175
24966,515.98898657,-389.35192854,1156.81431575,0.24753220,0.34602796,0.26484925,0.86535966
24967,516.13486422,-389.32507793,1156.49725260,0.24727688,0.34639486,0.26474656,0.86531729
24968,516.28056140,-389.29817566,1156.17998367,0.24702162,0.34676185,0.26464378,0.86527465
24969,516.42607717,-389.27122150,1155.86251004,0.24676643,0.34712892,0.26454091,0.86523173
24970,516.57141061,-389.24421524,1155.54483280,0.24651129,0.34749607,0.26443796,0.86518855
24971,516.71656080,-389.21715668,1155.22695302,0.24625623,0.34786332,0.26433492,0.86514509
24972,516.86152683,-389.19004561,1154.90887180,0.24600122,0.34823064,0.26423180,0.86510137
24973,517.00630778,-389.16288181,1154.59059022,0.24574628,0.34859804,0.26412860,0.86505737
24974,517.15090275,-389.13566509,1154.27210938,0.24549141,0.34896553,0.26402531,0.86501310
24975,517.29531081,-389.10839523,1153.95343036,0.24523661,0.34933309,0.26392194,0.86496856
24976,517.43953108,-389.08107203,1153.63455427,0.24498187,0.34970073,0.26381848,0.86492375
24977,517.58356263,-389.05369530,1153.31548220,0.24472720,0.35006844,0.26371494,0.86487867
24978,517.72740459,-389.02626482,1152.99621526,0.24447260,0.35043623,0.26361131,0.86483332
24979,517.87105605,-388.99878040,1152.67675455,0.24421807,0.35080409,0.26350761,0.86478770
24980,518.01451611,-388.97124185,1152.35710118,0.24396362,0.35117202,0.26340382,0.86474181
24981,518.15778388,-388.94364896,1152.03725626,0.24370923,0.35154001,0.26329994,0.86469565
24982,518.30085848,-388.91600153,1151.71722089,0.24345492,0.35190808,0.26319599,0.86464922
24983,518.44373903,-388.88829938,1151.39699620,0.24320068,0.35227621,0.26309195,0.86460252
24984,518.58642463,-388.86054230,1151.07658331,0.24294652,0.35264441,0.26298783,0.86455556
24985,518.72891441,-388.83273011,1150.75598333,0.24269243,0.35301267,0.26288363,0.86450832
24986,518.87120750,-388.80486262,1150.43519738,0.24243842,0.35338099,0.26277935,0.86446082
24987,519.01330302,-388.77693963,1150.11422659,0.24218448,0.35374937,0.26267499,0.86441305
24988,519.15520010,-388.74896096,1149.79307209,0.24193062,0.35411781,0.26257054,0.86436501
24989,519.29689787,-388.72092642,1149.47173501,0.24167685,0.35448630,0.26246602,0.86431670
24990,519.43839547,-388.69283582,1149.15021649,0.24142315,0.35485485,0.26236141,0.86426812
24991,519.57969204,-388.66468898,1148.82851764,0.24116953,0.35522346,0.26225672,0.86421928
24992,519.72078672,-388.63648572,1148.50663963,0.24091599,0.35559212,0.26215196,0.86417017
24993,519.86167865,-388.60822585,1148.18458358,0.24066254,0.35596083,0.26204711,0.86412079
24994,520.00236698,-388.57990920,1147.86235063,0.24040916,0.35632958,0.26194219,0.86407115
24995,520.14285086,-388.55153557,1147.53994194,0.24015588,0.35669839,0.26183718,0.86402124
24996,520.28312944,-388.52310481,1147.21735866,0.23990267,0.35706724,0.26173210,0.86397106
24997,520.42320188,-388.49461672,1146.89460192,0.23964955,0.35743614,0.26162694,0.86392062
24998,520.56306735,-388.46607113,1146.57167289,0.23939652,0.35780508,0.26152170,0.86386992
24999,520.70272499,-388.43746787,1146.24857272,0.23914358,0.35817407,0.26141638,0.86381894
25000,520.84217399,-388.40880676,1145.92530257,0.23889072,0.35854309,0.26131098,0.86376771
25001,520.98141349,-388.38008764,1145.60186360,0.23863795,0.35891216,0.26120550,0.86371620
25002,521.12044269,-388.35131032,1145.27825697,0.23838527,0.35928126,0.26109995,0.86366444
25003,521.25926075,-388.32247465,1144.95448385,0.23813268,0.35965039,0.26099432,0.86361240
25004,521.39786685,-388.29358045,1144.63054540,0.23788018,0.36001957,0.26088862,0.86356011
25005,521.53626017,-388.26462756,1144.30644280,0.23762777,0.36038877,0.26078283,0.86350755
25006,521.67443989,-388.23561581,1143.98217722,0.23737546,0.36075801,0.26067697,0.86345473
25007,521.81240520,-388.20654504,1143.65774983,0.23712324,0.36112728,0.26057104,0.86340164
25008,521.95015530,-388.17741508,1143.33316181,0.23687112,0.36149657,0.26046502,0.86334829
25009,522.08768937,-388.14822578,1143.00841435,0.23661908,0.36186589,0.26035894,0.86329468
25010,522.22500661,-388.11897696,1142.68350861,0.23636715,0.36223524,0.26025277,0.86324081
25011,522.36210621,-388.08966848,1142.35844580,0.23611531,0.36260462,0.26014653,0.86318667
25012,522.49898739,-388.06030017,1142.03322710,0.23586357,0.36297401,0.26004022,0.86313228
25013,522.63564938,-388.03087188,1141.70785363,0.23561193,0.36334343,0.25993383,0.86307762
25014,522.77209176,-388.00138357,1141.38232597,0.23536039,0.36371287,0.25982737,0.86302270
25015,522.90831437,-387.97183526,1141.05664426,0.23510894,0.36408232,0.25972083,0.86296752
25016,523.04431704,-387.94222695,1140.73080868,0.23485760,0.36445180,0.25961422,0.86291207
25017,523.18009958,-387.91255866,1140.40481937,0.23460635,0.36482130,0.25950754,0.86285637
25018,523.31566183,-387.88283042,1140.07867651,0.23435520,0.36519082,0.25940078,0.86280041
25019,523.45100361,-387.85304222,1139.75238026,0.23410415,0.36556036,0.25929394,0.86274418
25020,523.58612476,-387.82319411,1139.42593077,0.23385320,0.36592992,0.25918703,0.86268769
25021,523.72102509,-387.79328608,1139.09932821,0.23360235,0.36629950,0.25908005,0.86263094
25022,523.85570445,-387.76331815,1138.77257274,0.23335160,0.36666910,0.25897300,0.86257393
25023,523.99016266,-387.73329034,1138.44566452,0.23310095,0.36703871,0.25886587,0.86251666
25024,524.12439954,-387.70320268,1138.11860371,0.23285040,0.36740835,0.25875866,0.86245913
25025,524.25841492,-387.67305516,1137.79139048,0.23259995,0.36777801,0.25865139,0.86240133
25026,524.39220864,-387.64284782,1137.46402498,0.23234959,0.36814768,0.25854404,0.86234328
25027,524.52578052,-387.61258066,1137.13650739,0.23209934,0.36851738,0.25843661,0.86228496
25028,524.65913040,-387.58225370,1136.80883786,0.23184919,0.36888709,0.25832912,0.86222638
25029,524.79225809,-387.55186697,1136.48101656,0.23159913,0.36925682,0.25822155,0.86216754
25030,524.92516343,-387.52142047,1136.15304365,0.23134918,0.36962657,0.25811390,0.86210844
25031,525.05784625,-387.49091422,1135.82491929,0.23109932,0.36999634,0.25800619,0.86204908
25032,525.19030638,-387.46034825,1135.49664364,0.23084957,0.37036612,0.25789840,0.86198946
25033,525.32254365,-387.42972256,1135.16821688,0.23059992,0.37073593,0.25779054,0.86192957
25034,525.45455788,-387.39903717,1134.83963916,0.23035036,0.37110575,0.25768260,0.86186943
25035,525.58634891,-387.36829210,1134.51091065,0.23010091,0.37147559,0.25757460,0.86180902
25036,525.71791657,-387.33748737,1134.18203152,0.22985155,0.37184545,0.25746652,0.86174835
25037,525.84926068,-387.30662299,1133.85300192,0.22960230,0.37221532,0.25735837,0.86168742
25038,525.98038108,-387.27569899,1133.52382202,0.22935315,0.37258521,0.25725014,0.86162623
25039,526.11127760,-387.24471537,1133.19449199,0.22910410,0.37295512,0.25714184,0.86156478
25040,526.24195007,-387.21367216,1132.86501199,0.22885514,0.37332505,0.25703348,0.86150306
25041,526.37239832,-387.18256937,1132.53538219,0.22860629,0.37369499,0.25692504,0.86144109
25042,526.50262217,-387.15140701,1132.20560275,0.22835754,0.37406495,0.25681652,0.86137885
25043,526.63262146,-387.12018512,1131.87567384,0.22810889,0.37443492,0.25670794,0.86131635
25044,526.76239603,-387.08890369,1131.54559562,0.22786034,0.37480491,0.25659928,0.86125359
25045,526.89194569,-387.05756276,1131.21536826,0.22761190,0.37517492,0.25649055,0.86119057
25046,527.02127029,-387.02616233,1130.88499192,0.22736355,0.37554495,0.25638175,0.86112729
25047,527.15036965,-386.99470243,1130.55446678,0.22711530,0.37591499,0.25627288,0.86106374
25048,527.27924361,-386.96318308,1130.22379300,0.22686716,0.37628504,0.25616394,0.86099994
25049,527.40789199,-386.93160428,1129.89297074,0.22661912,0.37665512,0.25605493,0.86093587
25050,527.53631464,-386.89996606,1129.56200017,0.22637117,0.37702520,0.25594584,0.86087154
25051,527.66451137,-386.86826843,1129.23088146,0.22612333,0.37739531,0.25583668,0.86080695
25052,527.79248202,-386.83651142,1128.89961477,0.22587559,0.37776542,0.25572746,0.86074210
25053,527.92022643,-386.80469504,1128.56820028,0.22562795,0.37813556,0.25561816,0.86067699
25054,528.04774443,-386.77281930,1128.23663815,0.22538042,0.37850571,0.25550879,0.86061162
25055,528.17503584,-386.74088423,1127.90492855,0.22513298,0.37887587,0.25539935,0.86054598
25056,528.30210051,-386.70888984,1127.57307164,0.22488565,0.37924605,0.25528984,0.86048009
25057,528.42893825,-386.67683616,1127.24106760,0.22463842,0.37961624,0.25518026,0.86041393
25058,528.55554892,-386.64472319,1126.90891658,0.22439129,0.37998644,0.25507060,0.86034751
25059,528.68193233,-386.61255096,1126.57661877,0.22414426,0.38035666,0.25496088,0.86028083
25060,528.80808832,-386.58031948,1126.24417433,0.22389733,0.38072690,0.25485109,0.86021389
25061,528.93401673,-386.54802877,1125.91158343,0.22365051,0.38109715,0.25474123,0.86014669
25062,529.05971739,-386.51567886,1125.57884623,0.22340378,0.38146741,0.25463129,0.86007922
25063,529.18519013,-386.48326975,1125.24596290,0.22315716,0.38183769,0.25452129,0.86001150
25064,529.31043478,-386.45080147,1124.91293362,0.22291065,0.38220798,0.25441122,0.85994351
25065,529.43545118,-386.41827403,1124.57975856,0.22266423,0.38257828,0.25430107,0.85987526
25066,529.56023916,-386.38568746,1124.24643788,0.22241792,0.38294860,0.25419086,0.85980675
25067,529.68479856,-386.35304176,1123.91297175,0.22217171,0.38331893,0.25408058,0.85973798
25068,529.80912920,-386.32033697,1123.57936035,0.22192560,0.38368927,0.25397023,0.85966895
25069,529.93323093,-386.28757309,1123.24560384,0.22167959,0.38405962,0.25385981,0.85959965
25070,530.05710358,-386.25475014,1122.91170239,0.22143369,0.38442999,0.25374931,0.85953010
25071,530.18074698,-386.22186815,1122.57765618,0.22118789,0.38480037,0.25363875,0.85946028
25072,530.30416096,-386.18892713,1122.24346538,0.22094219,0.38517076,0.25352812,0.85939020
25073,530.42734537,-386.15592711,1121.90913015,0.22069659,0.38554117,0.25341743,0.85931986
25074,530.55030003,-386.12286809,1121.57465066,0.22045110,0.38591158,0.25330666,0.85924926
25075,530.67302478,-386.08975009,1121.24002710,0.22020571,0.38628201,0.25319582,0.85917840
25076,530.79551945,-386.05657315,1120.90525962,0.21996043,0.38665245,0.25308492,0.85910728
25077,530.91778389,-386.02333727,1120.57034841,0.21971524,0.38702291,0.25297394,0.85903589
25078,531.03981792,-385.99004247,1120.23529362,0.21947016,0.38739337,0.25286290,0.85896425
25079,531.16162139,-385.95668877,1119.90009544,0.21922518,0.38776384,0.25275179,0.85889234
25080,531.28319411,-385.92327619,1119.56475404,0.21898031,0.38813433,0.25264061,0.85882017
25081,531.40453595,-385.88980476,1119.22926959,0.21873554,0.38850483,0.25252936,0.85874774
25082,531.52564671,-385.85627448,1118.89364226,0.21849087,0.38887534,0.25241804,0.85867505
25083,531.64652626,-385.82268537,1118.55787222,0.21824631,0.38924586,0.25230666,0.85860210
25084,531.76717441,-385.78903747,1118.22195965,0.21800185,0.38961639,0.25219521,0.85852888
25085,531.88759100,-385.75533077,1117.88590472,0.21775749,0.38998693,0.25208368,0.85845541
25086,532.00777588,-385.72156531,1117.54970760,0.21751324,0.39035748,0.25197210,0.85838167
25087,532.12772888,-385.68774111,1117.21336847,0.21726909,0.39072804,0.25186044,0.85830767
25088,532.24744983,-385.65385817,1116.87688750,0.21702505,0.39109861,0.25174871,0.85823341
25089,532.36693857,-385.61991653,1116.54026485,0.21678111,0.39146919,0.25163692,0.85815889
25090,532.48619494,-385.58591619,1116.20350072,0.21653727,0.39183978,0.25152506,0.85808411
25091,532.60521878,-385.55185719,1115.86659527,0.21629353,0.39221038,0.25141313,0.85800907
25092,532.72400991,-385.51773953,1115.52954867,0.21604990,0.39258099,0.25130114,0.85793376
25093,532.84256819,-385.48356324,1115.19236110,0.21580638,0.39295161,0.25118908,0.85785820
25094,532.96089344,-385.44932833,1114.85503273,0.21556296,0.39332223,0.25107695,0.85778237
25095,533.07898551,-385.41503484,1114.51756375,0.21531964,0.39369287,0.25096475,0.85770628
25096,533.19684423,-385.38068276,1114.17995431,0.21507643,0.39406352,0.25085249,0.85762993
25097,533.31446944,-385.34627214,1113.84220461,0.21483332,0.39443417,0.25074016,0.85755332
25098,533.43186097,-385.31180297,1113.50431480,0.21459032,0.39480483,0.25062776,0.85747645
25099,533.54901867,-385.27727529,1113.16628508,0.21434742,0.39517551,0.25051530,0.85739932
