cycle,px,py,pz,qw,qx,qy,qz
21910,-0.04408912,211.49319531,425.01489191,0.00011483,0.99999993,0.00033967,0.00013388
21911,-0.04414647,211.49269655,425.01488107,0.00011493,0.99999993,0.00033992,0.00013427
21912,-0.04438342,211.49262668,425.01487672,0.00011488,0.99999993,0.00034011,0.00013389
21913,-0.04405634,211.49390151,425.01487452,0.00011406,0.99999993,0.00033998,0.00013415
21914,-0.04379506,211.49566221,425.01487883,0.00011280,0.99999993,0.00033998,0.00013424
21915,-0.04372865,211.49701658,425.01488099,0.00011157,0.99999993,0.00034016,0.00013436
21916,-0.04351705,211.49827997,425.01487880,0.00011081,0.99999993,0.00033973,0.00013444
21917,-0.04355533,211.49870937,425.01487229,0.00011066,0.99999993,0.00033961,0.00013448
21918,-0.04312421,211.49824594,425.01487010,0.00011099,0.99999993,0.00033999,0.00013487
21919,-0.04331493,211.49715646,425.01487445,0.00011167,0.99999993,0.00033993,0.00013468
21920,-0.04364991,211.49569650,425.01487446,0.00011262,0.99999993,0.00033985,0.00013418
21921,-0.04333706,211.49439897,425.01488315,0.00011355,0.99999993,0.00033977,0.00013452
21922,-0.04357678,211.49327506,425.01488969,0.00011441,0.99999993,0.00033986,0.00013427
21923,-0.04298912,211.49319387,425.01488313,0.00011442,0.99999993,0.00033993,0.00013466
21924,-0.04305365,211.49379730,425.01487880,0.00011419,0.99999993,0.00033992,0.00013477
21925,-0.04256817,211.49509508,425.01487008,0.00011326,0.99999993,0.00033985,0.00013527
21926,-0.04236801,211.49647224,425.01486786,0.00011191,0.99999993,0.00033992,0.00013528
21927,-0.04219280,211.49750495,425.01485702,0.00011153,0.99999993,0.00033981,0.00013564
21928,-0.04206853,211.49816526,425.01485048,0.00011100,0.99999993,0.00033956,0.00013570
21929,-0.04225925,211.49854723,425.01485484,0.00011067,0.99999993,0.00033968,0.00013551
21930,-0.04243320,211.49788719,425.01485485,0.00011120,0.99999993,0.00033979,0.00013544
21931,-0.04173892,211.49712313,425.01485483,0.00011185,0.99999993,0.00033978,0.00013614
21932,-0.04177846,211.49587085,425.01485916,0.00011255,0.99999993,0.00033969,0.00013591
21933,-0.04144795,211.49448085,425.01485480,0.00011354,0.99999993,0.00033993,0.00013599
21934,-0.04101801,211.49379779,425.01486346,0.00011419,0.99999993,0.00033973,0.00013609
21935,-0.04067891,211.49353080,425.01486996,0.00011433,0.99999993,0.00033993,0.00013637
21936,-0.04017605,211.49382038,425.01486560,0.00011407,0.99999993,0.00033969,0.00013693
21937,-0.04009473,211.49518773,425.01486558,0.00011319,0.99999993,0.00033987,0.00013694
21938,-0.04026334,211.49632285,425.01486124,0.00011227,0.99999993,0.00033992,0.00013692
21939,-0.04044338,211.49753922,425.01485690,0.00011135,0.99999993,0.00033942,0.00013684
21940,-0.04034720,211.49818787,425.01485471,0.00011088,0.99999993,0.00034017,0.00013673
21941,-0.04050029,211.49829185,425.01485688,0.00011075,0.99999993,0.00033981,0.00013654
21942,-0.04047751,211.49799115,425.01485689,0.00011107,0.99999993,0.00033973,0.00013666
21943,-0.03997997,211.49715702,425.01485688,0.00011167,0.99999993,0.00033993,0.00013717
21944,-0.04000878,211.49642711,425.01485253,0.00011215,0.99999993,0.00033962,0.00013705
21945,-0.04019948,211.49509529,425.01485690,0.00011326,0.99999993,0.00033975,0.00013686
21946,-0.03986104,211.49450524,425.01485472,0.00011384,0.99999993,0.00033974,0.00013718
21947,-0.03971336,211.49412149,425.01485687,0.00011375,0.99999993,0.00033968,0.00013731
21948,-0.03986991,211.49449220,425.01486123,0.00011348,0.99999993,0.00033954,0.00013731
21949,-0.04038950,211.49528029,425.01486994,0.00011313,0.99999993,0.00033975,0.00013663
21950,-0.04073934,211.49615998,425.01487210,0.00011229,0.99999993,0.00033948,0.00013625
21951,-0.04091330,211.49707532,425.01487212,0.00011168,0.99999993,0.00033955,0.00013617
21952,-0.04058690,211.49806096,425.01486124,0.00011113,0.99999993,0.00033973,0.00013648
21953,-0.04057023,211.49832604,425.01485689,0.00011057,0.99999993,0.00033962,0.00013659
21954,-0.04116509,211.49783939,425.01486994,0.00011103,0.99999993,0.00033969,0.00013591
21955,-0.04141499,211.49661209,425.01486564,0.00011201,0.99999993,0.00033980,0.00013589
21956,-0.04168766,211.49587076,425.01486131,0.00011255,0.99999993,0.00033975,0.00013574
21957,-0.04168766,211.49587076,425.01486131,0.00011255,0.99999993,0.00033975,0.00013574
21958,-0.04188977,211.49539582,425.01486567,0.00011294,0.99999993,0.00033951,0.00013549
21959,-0.04200450,211.49528016,425.01487436,0.00011313,0.99999993,0.00033931,0.00013526
21960,-0.04140011,211.49539589,425.01486346,0.00011294,0.99999993,0.00033963,0.00013577
21961,-0.04142449,211.49616022,425.01486348,0.00011229,0.99999993,0.00033973,0.00013606
21962,-0.04179568,211.49647342,425.01488304,0.00011232,0.99999993,0.00033973,0.00013547
21963,-0.04202728,211.49688975,425.01487434,0.00011181,0.99999993,0.00033969,0.00013514
21964,-0.04220122,211.49693713,425.01487436,0.00011199,0.99999993,0.00033935,0.00013507
21965,-0.04243907,211.49704095,425.01487873,0.00011186,0.99999993,0.00033973,0.00013506
21966,-0.04304603,211.49677415,425.01488309,0.00011200,0.99999993,0.00033949,0.00013436
21967,-0.04274591,211.49633367,425.01487439,0.00011221,0.99999993,0.00033969,0.00013473
21968,-0.04270826,211.49657770,425.01487222,0.00011219,0.99999993,0.00033974,0.00013473
21969,-0.04288224,211.49661184,425.01487223,0.00011201,0.99999993,0.00033993,0.00013466
21970,-0.04279497,211.49681988,425.01487656,0.00011176,0.99999993,0.00033961,0.00013467
21971,-0.04241953,211.49667062,425.01486352,0.00011213,0.99999993,0.00033956,0.00013504
21972,-0.04232683,211.49675187,425.01486352,0.00011212,0.99999993,0.00033993,0.00013510
21973,-0.04196756,211.49690147,425.01486348,0.00011175,0.99999993,0.00033969,0.00013531
21974,-0.04171993,211.49678620,425.01485915,0.00011194,0.99999993,0.00033969,0.00013579
21975,-0.04186417,211.49648542,425.01485480,0.00011226,0.99999993,0.00033976,0.00013548
21976,-0.04238731,211.49632257,425.01486568,0.00011227,0.99999993,0.00033932,0.00013498
21977,-0.04256659,211.49632255,425.01487004,0.00011227,0.99999993,0.00033967,0.00013486
21978,-0.04284741,211.49631083,425.01488093,0.00011233,0.99999993,0.00033974,0.00013479
21979,-0.04252760,211.49643744,425.01488523,0.00011209,0.99999993,0.00033999,0.00013476
21980,-0.04241355,211.49653077,425.01486786,0.00011202,0.99999993,0.00033955,0.00013504
21981,-0.04210852,211.49653213,425.01487437,0.00011243,0.99999993,0.00033937,0.00013514
21982,-0.04189160,211.49691432,425.01486783,0.00011211,0.99999993,0.00033944,0.00013526
21983,-0.04208049,211.49703952,425.01487000,0.00011145,0.99999993,0.00033975,0.00013531
21984,-0.04200589,211.49698303,425.01485697,0.00011175,0.99999993,0.00033949,0.00013536
21985,-0.04216842,211.49700737,425.01485700,0.00011204,0.99999993,0.00033950,0.00013534
21986,-0.04236333,211.49687910,425.01485484,0.00011187,0.99999993,0.00033937,0.00013538
21987,-0.04211946,211.49633435,425.01485482,0.00011221,0.99999993,0.00033962,0.00013540
21988,-0.04162375,211.49591809,425.01485697,0.00011272,0.99999993,0.00033998,0.00013568
21989,-0.04163863,211.49584814,425.01485914,0.00011267,0.99999993,0.00033967,0.00013580
21990,-0.04077229,211.49577801,425.01486126,0.00011261,0.99999993,0.00033963,0.00013635
21991,-0.04056188,211.49583628,425.01486992,0.00011273,0.99999993,0.00033938,0.00013614
21992,-0.04071724,211.49624141,425.01486342,0.00011228,0.99999993,0.00033950,0.00013641
21993,-0.04064199,211.49633428,425.01485907,0.00011221,0.99999993,0.00033943,0.00013641
21994,-0.04109401,211.49663511,425.01485909,0.00011189,0.99999993,0.00033924,0.00013614
21995,-0.04106772,211.49685615,425.01485693,0.00011199,0.99999993,0.00033944,0.00013608
21996,-0.04125838,211.49681058,425.01486129,0.00011223,0.99999993,0.00033949,0.00013589
21997,-0.04126447,211.49667087,425.01485693,0.00011213,0.99999993,0.00033931,0.00013589
21998,-0.04111489,211.49616037,425.01485694,0.00011229,0.99999993,0.00033949,0.00013625
21999,-0.04076880,211.49591793,425.01485908,0.00011272,0.99999993,0.00033944,0.00013617
22000,-0.04090862,211.49612610,425.01485910,0.00011247,0.99999993,0.00033956,0.00013627
22001,-0.04077225,211.49591783,425.01486126,0.00011272,0.99999993,0.00033963,0.00013635
22002,-0.04087098,211.49619608,425.01485692,0.00011252,0.99999993,0.00033937,0.00013627
22003,-0.04136785,211.49657795,425.01486563,0.00011219,0.99999993,0.00033949,0.00013571
22004,-0.04108863,211.49665960,425.01485477,0.00011219,0.99999993,0.00033918,0.00013619
22005,-0.04116045,211.49664650,425.01485692,0.00011183,0.99999993,0.00033925,0.00013601
22006,-0.04108861,211.49638154,425.01485477,0.00011239,0.99999993,0.00033955,0.00013619
22007,-0.04092602,211.49601071,425.01485475,0.00011265,0.99999993,0.00033975,0.00013621
22008,-0.04091470,211.49598657,425.01485474,0.00011236,0.99999993,0.00033935,0.00013627
22009,-0.04150423,211.49591622,425.01486345,0.00011231,0.99999993,0.00033925,0.00013564
22010,-0.04156991,211.49609154,425.01486998,0.00011265,0.99999993,0.00033963,0.00013547
22011,-0.04132231,211.49638122,425.01486564,0.00011239,0.99999993,0.00033937,0.00013595
22012,-0.04128123,211.49646090,425.01486126,0.00011197,0.99999993,0.00033957,0.00013577
22013,-0.04124705,211.49689009,425.01486127,0.00011181,0.99999993,0.00033945,0.00013595
22014,-0.04161773,211.49693739,425.01486131,0.00011199,0.99999993,0.00033931,0.00013569
22015,-0.04167814,211.49714553,425.01486347,0.00011173,0.99999993,0.00033929,0.00013557
22016,-0.04189576,211.49702997,425.01486132,0.00011192,0.99999993,0.00033932,0.00013549
22017,-0.04163704,211.49669340,425.01485911,0.00011201,0.99999993,0.00033963,0.00013539
22018,-0.04172114,211.49660062,425.01486999,0.00011207,0.99999993,0.00033930,0.00013551
22019,-0.04172114,211.49660062,425.01486999,0.00011207,0.99999993,0.00033930,0.00013551
22020,-0.04103822,211.49646231,425.01486997,0.00011238,0.99999993,0.00033944,0.00013616
22021,-0.04163573,211.49654184,425.01487648,0.00011196,0.99999993,0.00033943,0.00013530
22022,-0.04106290,211.49631111,425.01487211,0.00011233,0.99999993,0.00033930,0.00013581
22023,-0.04121406,211.49656630,425.01487214,0.00011225,0.99999993,0.00033956,0.00013585
22024,-0.04136789,211.49679741,425.01486562,0.00011188,0.99999993,0.00033919,0.00013571
22025,-0.04187490,211.49671609,425.01486347,0.00011189,0.99999993,0.00033945,0.00013538
22026,-0.04193407,211.49699605,425.01485482,0.00011210,0.99999993,0.00033919,0.00013554
22027,-0.04208111,211.49722673,425.01486133,0.00011173,0.99999993,0.00033944,0.00013536
22028,-0.04200777,211.49736496,425.01485912,0.00011142,0.99999993,0.00033938,0.00013512
22029,-0.04137575,211.49723816,425.01486343,0.00011167,0.99999993,0.00033929,0.00013548
22030,-0.04149880,211.49654393,425.01485913,0.00011237,0.99999993,0.00033937,0.00013569
22031,-0.04143845,211.49642685,425.01485694,0.00011215,0.99999993,0.00033951,0.00013581
22032,-0.04153233,211.49640383,425.01486780,0.00011227,0.99999993,0.00033907,0.00013547
22033,-0.04141339,211.49686720,425.01486561,0.00011193,0.99999993,0.00033957,0.00013548
22034,-0.04132484,211.49691460,425.01485911,0.00011211,0.99999993,0.00033919,0.00013577
22035,-0.04143429,211.49686729,425.01486345,0.00011193,0.99999993,0.00033901,0.00013559
22036,-0.04166866,211.49717937,425.01486562,0.00011155,0.99999993,0.00033969,0.00013540
22037,-0.04144031,211.49750476,425.01485910,0.00011153,0.99999993,0.00033926,0.00013558
22038,-0.04139732,211.49704166,425.01485258,0.00011186,0.99999993,0.00033919,0.00013563
22039,-0.04113952,211.49696016,425.01485909,0.00011187,0.99999993,0.00033931,0.00013590
22040,-0.04114907,211.49644970,425.01485692,0.00011203,0.99999993,0.00033907,0.00013607
22041,-0.04128122,211.49670487,425.01486127,0.00011195,0.99999993,0.00033925,0.00013577
22042,-0.04115090,211.49676331,425.01485909,0.00011206,0.99999993,0.00033927,0.00013584
22043,-0.04105823,211.49714539,425.01485908,0.00011173,0.99999993,0.00033921,0.00013591
22044,-0.04177271,211.49702987,425.01486564,0.00011192,0.99999993,0.00033919,0.00013527
22045,-0.04143427,211.49713401,425.01486345,0.00011179,0.99999993,0.00033919,0.00013559
22046,-0.04156527,211.49694873,425.01485694,0.00011193,0.99999993,0.00033927,0.00013557
22047,-0.04109055,211.49709864,425.01485691,0.00011156,0.99999993,0.00033910,0.00013596
22048,-0.04142355,211.49671799,425.01485478,0.00011230,0.99999993,0.00033919,0.00013569
22049,-0.04148395,211.49646257,425.01485694,0.00011238,0.99999993,0.00033951,0.00013558
22050,-0.04116420,211.49634546,425.01486124,0.00011215,0.99999993,0.00033895,0.00013555
22051,-0.04100319,211.49650803,425.01486125,0.00011214,0.99999993,0.00033920,0.00013597
22052,-0.04118784,211.49657763,425.01486996,0.00011219,0.99999993,0.00033951,0.00013579
22053,-0.04137387,211.49639253,425.01486128,0.00011233,0.99999993,0.00033945,0.00013571
22054,-0.04150606,211.49665914,425.01486562,0.00011219,0.99999993,0.00033931,0.00013541
22055,-0.04157597,211.49649646,425.01486563,0.00011220,0.99999993,0.00033951,0.00013546
22056,-0.04144220,211.49660062,425.01486126,0.00011207,0.99999993,0.00033921,0.00013535
22057,-0.04150606,211.49675185,425.01486562,0.00011212,0.99999993,0.00033925,0.00013541
22058,-0.04129256,211.49664778,425.01486128,0.00011225,0.99999993,0.00033945,0.00013571
22059,-0.04121387,211.49667084,425.01485473,0.00011213,0.99999993,0.00033913,0.00013553
22060,-0.04121387,211.49667084,425.01485473,0.00011213,0.99999993,0.00033913,0.00013553
22061,-0.04121387,211.49667084,425.01485473,0.00011213,0.99999993,0.00033913,0.00013553
22062,-0.04131418,211.49651981,425.01485041,0.00011208,0.99999993,0.00033925,0.00013587
22063,-0.04147258,211.49610337,425.01485695,0.00011259,0.99999993,0.00033937,0.00013563
22064,-0.04130398,211.49678605,425.01486126,0.00011194,0.99999993,0.00033926,0.00013565
22065,-0.04176252,211.49685554,425.01487648,0.00011199,0.99999993,0.00033937,0.00013505
22066,-0.04182362,211.49695970,425.01486996,0.00011187,0.99999993,0.00033883,0.00013498
22067,-0.04220310,211.49663583,425.01487653,0.00011231,0.99999993,0.00033953,0.00013484
22068,-0.04189163,211.49665903,425.01486783,0.00011219,0.99999993,0.00033920,0.00013526
22069,-0.04145775,211.49676345,425.01485476,0.00011206,0.99999993,0.00033914,0.00013552
22070,-0.04187141,211.49695992,425.01486129,0.00011187,0.99999993,0.00033927,0.00013520
22071,-0.04162034,211.49678625,425.01485477,0.00011194,0.99999993,0.00033920,0.00013550
22072,-0.04149885,211.49705284,425.01485912,0.00011180,0.99999993,0.00033901,0.00013569
22073,-0.04145777,211.49699432,425.01485475,0.00011169,0.99999993,0.00033927,0.00013552
22074,-0.04144638,211.49685629,425.01485476,0.00011199,0.99999993,0.00033863,0.00013557
22075,-0.04121731,211.49674066,425.01485692,0.00011218,0.99999993,0.00033938,0.00013571
22076,-0.04116161,211.49693703,425.01486778,0.00011199,0.99999993,0.00033908,0.00013573
22077,-0.04072775,211.49699430,425.01485470,0.00011169,0.99999993,0.00033921,0.00013599
22078,-0.04031150,211.49715696,425.01485469,0.00011167,0.99999993,0.00033889,0.00013649
22079,-0.04003345,211.49741223,425.01485468,0.00011159,0.99999993,0.00033901,0.00013669
22080,-0.03993886,211.49730821,425.01485252,0.00011172,0.99999993,0.00033921,0.00013699
22081,-0.03995633,211.49743521,425.01484817,0.00011147,0.99999993,0.00033895,0.00013693
22082,-0.03997910,211.49736527,425.01484816,0.00011142,0.99999993,0.00033914,0.00013681
22083,-0.03995818,211.49752771,425.01485032,0.00011141,0.99999993,0.00033933,0.00013669
22084,-0.03969916,211.49759784,425.01484599,0.00011146,0.99999993,0.00033933,0.00013724
22085,-0.03989781,211.49762050,425.01484815,0.00011134,0.99999993,0.00033871,0.00013681
22086,-0.03962392,211.49743522,425.01484163,0.00011147,0.99999993,0.00033892,0.00013724
22087,-0.03930223,211.49759785,425.01484379,0.00011146,0.99999993,0.00033903,0.00013745
22088,-0.03907857,211.49770182,425.01485029,0.00011133,0.99999993,0.00033889,0.00013753
22089,-0.03852857,211.49809543,425.01484591,0.00011095,0.99999993,0.00033889,0.00013793
22090,-0.03805795,211.49780618,425.01483939,0.00011121,0.99999993,0.00033877,0.00013854
22091,-0.03733134,211.49811995,425.01484154,0.00011124,0.99999993,0.00033901,0.00013920
22092,-0.03657579,211.49799178,425.01483062,0.00011107,0.99999993,0.00033896,0.00013966
22093,-0.03630195,211.49782939,425.01482410,0.00011109,0.99999993,0.00033909,0.00014008
22094,-0.03582249,211.49805095,425.01481106,0.00011119,0.99999993,0.00033883,0.00014058
22095,-0.03552769,211.49803964,425.01480671,0.00011125,0.99999993,0.00033897,0.00014089
22096,-0.03555931,211.49814347,425.01481323,0.00011112,0.99999993,0.00033897,0.00014089
22097,-0.03564251,211.49847838,425.01481538,0.00011062,0.99999993,0.00033897,0.00014066
22098,-0.03468762,211.49845572,425.01481100,0.00011074,0.99999993,0.00033903,0.00014149
22099,-0.03378776,211.49881532,425.01480445,0.00011054,0.99999993,0.00033921,0.00014227
22100,-0.03299334,211.49872333,425.01478053,0.00011060,0.99999993,0.00033927,0.00014301
22101,-0.03188354,211.49893183,425.01477182,0.00011035,0.99999993,0.00033871,0.00014426
22102,-0.03096764,211.49930308,425.01475224,0.00011008,0.99999993,0.00033885,0.00014520
22103,-0.02962599,211.49967437,425.01473482,0.00010981,0.99999993,0.00033909,0.00014646
22104,-0.02877582,211.49966343,425.01472177,0.00010987,0.99999993,0.00033902,0.00014722
22105,-0.02734753,211.49983801,425.01470001,0.00010980,0.99999993,0.00033891,0.00014855
22106,-0.02590256,211.50008110,425.01467390,0.00010937,0.99999993,0.00033885,0.00014998
22107,-0.02508538,211.50025576,425.01465000,0.00010929,0.99999993,0.00033879,0.00015084
22108,-0.02404381,211.50037328,425.01464130,0.00010952,0.99999993,0.00033864,0.00015174
22109,-0.02264780,211.50106820,425.01461737,0.00010881,0.99999992,0.00033909,0.00015312
22110,-0.02133313,211.50158923,425.01459346,0.00010818,0.99999992,0.00033915,0.00015449
22111,-0.01999750,211.50200782,425.01457173,0.00010809,0.99999992,0.00033871,0.00015575
22112,-0.01842028,211.50265758,425.01454132,0.00010762,0.99999992,0.00033871,0.00015749
22113,-0.01677919,211.50257725,425.01450655,0.00010763,0.99999992,0.00033903,0.00015917
22114,-0.01428193,211.50294931,425.01446310,0.00010736,0.99999992,0.00033897,0.00016161
22115,-0.01094403,211.50277723,425.01440446,0.00010743,0.99999992,0.00033909,0.00016498
22116,-0.00758779,211.50333524,425.01434148,0.00010703,0.99999992,0.00033915,0.00016806
22117,-0.00463546,211.50387028,425.01428507,0.00010675,0.99999992,0.00033898,0.00017129
22118,-0.00024606,211.50440484,425.01420043,0.00010605,0.99999992,0.00033852,0.00017572
