cycle,q0,q1,q2,q3,q4,q5,q6
28811,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28812,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28813,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28814,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28815,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28816,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28817,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28818,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28819,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28820,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28821,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28822,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28823,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28824,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28825,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28826,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28827,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28828,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28829,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28830,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28831,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28832,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28833,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28834,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28835,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28836,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28837,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28838,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28839,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28840,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28841,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28842,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28843,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28844,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28845,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28846,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28847,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28848,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28849,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28850,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28851,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28852,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28853,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28854,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28855,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28856,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28857,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28858,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28859,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28860,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28861,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28862,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28863,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28864,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28865,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28866,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28867,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28868,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28869,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28870,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28871,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28872,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28873,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28874,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28875,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28876,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28877,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28878,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28879,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28880,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28881,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28882,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28883,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28884,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28885,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28886,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28887,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28888,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28889,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28890,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28891,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28892,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28893,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28894,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28895,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28896,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28897,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28898,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28899,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28900,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28901,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28902,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28903,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28904,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28905,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28906,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28907,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28908,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28909,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28910,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28911,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28912,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28913,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28914,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28915,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28916,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28917,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28918,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28919,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28920,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28921,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28922,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28923,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28924,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28925,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28926,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28927,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28928,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28929,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28930,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28931,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28932,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28933,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28934,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28935,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28936,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28937,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28938,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28939,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28940,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28941,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28942,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28943,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28944,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28945,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28946,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28947,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28948,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28949,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28950,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28951,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28952,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28953,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28954,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28955,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28956,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28957,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28958,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28959,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28960,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28961,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28962,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28963,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28964,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28965,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28966,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28967,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28968,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28969,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28970,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28971,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28972,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28973,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28974,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28975,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28976,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28977,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28978,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28979,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28980,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28981,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28982,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28983,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28984,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28985,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28986,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28987,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28988,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28989,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28990,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28991,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28992,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28993,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28994,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28995,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28996,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28997,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28998,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
28999,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
29000,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
29001,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
29002,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
29003,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
29004,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
29005,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
29006,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
29007,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
29008,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
29009,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
29010,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
29011,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
29012,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
29013,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
29014,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
29015,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
29016,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
29017,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
29018,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
29019,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
29020,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
29021,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
29022,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
29023,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
29024,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
29025,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
29026,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
29027,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
29028,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
29029,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
29030,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
29031,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
29032,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
29033,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
29034,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
29035,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
29036,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
29037,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
29038,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
29039,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
29040,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
29041,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
29042,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
29043,-1.57079633,-1.57079633,1.57079633,-0.00000000,-0.00000000,-0.00000000,0.00000000
