cycle,q0,q1,q2,q3,q4,q5,q6
22562,-1.06386328,-1.38344934,1.77488288,-0.90259729,-0.21654093,-0.32984555,0.33064154
22563,-1.06356348,-1.38333775,1.77501378,-0.90310629,-0.21667875,-0.33002302,0.33083245
22564,-1.06326141,-1.38322856,1.77514241,-0.90362088,-0.21681523,-0.33020098,0.33102144
22565,-1.06296107,-1.38311950,1.77527131,-0.90413667,-0.21695199,-0.33038111,0.33120802
22566,-1.06265853,-1.38301045,1.77539860,-0.90465452,-0.21708944,-0.33055954,0.33139881
22567,-1.06236186,-1.38289993,1.77552497,-0.90516757,-0.21722809,-0.33073884,0.33158899
22568,-1.06206238,-1.38279087,1.77564947,-0.90567724,-0.21736280,-0.33091934,0.33177954
22569,-1.06176704,-1.38268195,1.77577704,-0.90618057,-0.21749990,-0.33109644,0.33196962
22570,-1.06147363,-1.38257276,1.77590434,-0.90668198,-0.21763915,-0.33127347,0.33215801
22571,-1.06118061,-1.38246343,1.77603244,-0.90718039,-0.21777745,-0.33145034,0.33234846
22572,-1.06089019,-1.38235597,1.77616014,-0.90768400,-0.21791552,-0.33162484,0.33253827
22573,-1.06059824,-1.38224852,1.77629036,-0.90818807,-0.21805514,-0.33179945,0.33272583
22574,-1.06030856,-1.38214132,1.77642033,-0.90870013,-0.21819570,-0.33197515,0.33291471
22575,-1.06001568,-1.38203227,1.77654842,-0.90921412,-0.21833317,-0.33214985,0.33310176
22576,-1.05971894,-1.38192308,1.77667772,-0.90973423,-0.21847350,-0.33232698,0.33328715
22577,-1.05941760,-1.38181269,1.77680981,-0.91025508,-0.21861635,-0.33250089,0.33347424
22578,-1.05911586,-1.38170004,1.77694164,-0.91077220,-0.21875813,-0.33267453,0.33366083
22579,-1.05881046,-1.38158779,1.77707360,-0.91128392,-0.21889858,-0.33284806,0.33384851
22580,-1.05850427,-1.38147367,1.77720729,-0.91179086,-0.21904095,-0.33301718,0.33403257
22581,-1.05820007,-1.38136222,1.77734324,-0.91229925,-0.21918512,-0.33318459,0.33421463
22582,-1.05789833,-1.38124903,1.77747707,-0.91280845,-0.21932558,-0.33335333,0.33439966
22583,-1.05759826,-1.38113878,1.77760916,-0.91332197,-0.21946939,-0.33351835,0.33458291
22584,-1.05729792,-1.38102852,1.77774432,-0.91383503,-0.21961548,-0.33368383,0.33476674
22585,-1.05699878,-1.38092146,1.77788027,-0.91434929,-0.21976001,-0.33385078,0.33495046
22586,-1.05669771,-1.38081334,1.77801543,-0.91486088,-0.21990513,-0.33401293,0.33513093
22587,-1.05639691,-1.38070668,1.77814925,-0.91536948,-0.22005314,-0.33417305,0.33531502
22588,-1.05609451,-1.38059962,1.77828374,-0.91587308,-0.22020163,-0.33433398,0.33549801
22589,-1.05579370,-1.38049110,1.77841610,-0.91637196,-0.22034818,-0.33449110,0.33568090
22590,-1.05549237,-1.38038297,1.77854673,-0.91687197,-0.22049944,-0.33464713,0.33586556
22591,-1.05519256,-1.38027418,1.77867789,-0.91737058,-0.22065247,-0.33480402,0.33604859
22592,-1.05489462,-1.38016526,1.77881118,-0.91787265,-0.22080275,-0.33495862,0.33623324
22593,-1.05459801,-1.38005554,1.77894314,-0.91837586,-0.22095375,-0.33511235,0.33642033
22594,-1.05429807,-1.37994515,1.77907510,-0.91887919,-0.22110535,-0.33526805,0.33660489
22595,-1.05399807,-1.37983463,1.77921025,-0.91938253,-0.22125120,-0.33542204,0.33679171
22596,-1.05369953,-1.37972411,1.77934528,-0.91988274,-0.22139800,-0.33557591,0.33697770
22597,-1.05339819,-1.37961172,1.77947883,-0.92038188,-0.22154601,-0.33573004,0.33716082
22598,-1.05309639,-1.37949987,1.77961199,-0.92087863,-0.22169318,-0.33588367,0.33734814
22599,-1.05279778,-1.37938575,1.77974728,-0.92137311,-0.22183915,-0.33603467,0.33753306
22600,-1.05249957,-1.37927337,1.77988257,-0.92186599,-0.22198488,-0.33618853,0.33772098
22601,-1.05220130,-1.37916071,1.78001746,-0.92235928,-0.22213097,-0.33634290,0.33790661
22602,-1.05190469,-1.37904833,1.78015394,-0.92285376,-0.22227238,-0.33649773,0.33808877
22603,-1.05160562,-1.37893821,1.78029123,-0.92335064,-0.22241703,-0.33665569,0.33827499
22604,-1.05130827,-1.37882702,1.78042865,-0.92384605,-0.22256167,-0.33681471,0.33845788
22605,-1.05100880,-1.37871716,1.78056447,-0.92434194,-0.22270308,-0.33697197,0.33863871
22606,-1.05070820,-1.37860731,1.78070362,-0.92483628,-0.22284247,-0.33713169,0.33881994
22607,-1.05040573,-1.37849705,1.78084330,-0.92533197,-0.22298257,-0.33729494,0.33899584
22608,-1.05010199,-1.37838480,1.78098312,-0.92582418,-0.22312278,-0.33745647,0.33917251
22609,-1.04980119,-1.37827441,1.78112520,-0.92631647,-0.22325915,-0.33762115,0.33934987
22610,-1.04949786,-1.37816376,1.78126755,-0.92680749,-0.22339842,-0.33778893,0.33952531
22611,-1.04919745,-1.37805271,1.78140763,-0.92729871,-0.22353995,-0.33795491,0.33970101
22612,-1.04889865,-1.37794179,1.78154664,-0.92778707,-0.22367897,-0.33812246,0.33987502
22613,-1.04860170,-1.37783166,1.78168806,-0.92827542,-0.22381798,-0.33829250,0.34004602
22614,-1.04830356,-1.37772354,1.78182867,-0.92876398,-0.22395772,-0.33846221,0.34022039
22615,-1.04800715,-1.37761355,1.78196769,-0.92925354,-0.22410010,-0.33863571,0.34039260
22616,-1.04770968,-1.37750556,1.78210751,-0.92974456,-0.22423983,-0.33880938,0.34056424
22617,-1.04741200,-1.37739624,1.78224479,-0.93023558,-0.22438484,-0.33898146,0.34073715
22618,-1.04711033,-1.37728705,1.78238008,-0.93072700,-0.22453416,-0.33915560,0.34090672
22619,-1.04681093,-1.37717666,1.78251404,-0.93122128,-0.22468241,-0.33933010,0.34107510
22620,-1.04650646,-1.37706720,1.78264906,-0.93171703,-0.22483185,-0.33950484,0.34124528
22621,-1.04620359,-1.37695655,1.78278328,-0.93221184,-0.22498441,-0.33968220,0.34141426
22622,-1.04590119,-1.37684629,1.78291684,-0.93270439,-0.22513602,-0.33985860,0.34158180
22623,-1.04560032,-1.37673471,1.78305000,-0.93319781,-0.22528628,-0.34003381,0.34175138
22624,-1.04530111,-1.37662392,1.78318489,-0.93369169,-0.22544185,-0.34021191,0.34191906
22625,-1.04500404,-1.37651233,1.78331645,-0.93418518,-0.22559861,-0.34038807,0.34208514
22626,-1.04470936,-1.37639995,1.78344668,-0.93467640,-0.22575512,-0.34056507,0.34225545
22627,-1.04441668,-1.37628903,1.78357731,-0.93517008,-0.22591391,-0.34074400,0.34242333
22628,-1.04412666,-1.37617717,1.78370993,-0.93566323,-0.22607425,-0.34092087,0.34259244
22629,-1.04383478,-1.37606665,1.78384096,-0.93615645,-0.22623329,-0.34109787,0.34276155
22630,-1.04354456,-1.37595600,1.78397119,-0.93664760,-0.22639722,-0.34127597,0.34292956
22631,-1.04324961,-1.37584561,1.78410208,-0.93713836,-0.22656274,-0.34145214,0.34309984
22632,-1.04295494,-1.37573389,1.78423164,-0.93762718,-0.22672607,-0.34162794,0.34327171
22633,-1.04265746,-1.37562191,1.78435961,-0.93811900,-0.22689134,-0.34180374,0.34344212
22634,-1.04235772,-1.37550832,1.78448544,-0.93861441,-0.22705709,-0.34197718,0.34361529
22635,-1.04205858,-1.37539620,1.78461354,-0.93911469,-0.22722042,-0.34215248,0.34378883
22636,-1.04175844,-1.37528368,1.78474231,-0.93961623,-0.22738832,-0.34232685,0.34396090
22637,-1.04145897,-1.37517037,1.78487000,-0.94012503,-0.22755635,-0.34250316,0.34413637
22638,-1.04116010,-1.37505811,1.78499877,-0.94063389,-0.22772208,-0.34268006,0.34431204
22639,-1.04086509,-1.37494533,1.78512993,-0.94114562,-0.22788926,-0.34285369,0.34448595
22640,-1.04057287,-1.37483374,1.78525896,-0.94165315,-0.22805632,-0.34302687,0.34466378
22641,-1.04028405,-1.37472109,1.78538732,-0.94215902,-0.22822099,-0.34320124,0.34483925
22642,-1.03999696,-1.37460990,1.78551542,-0.94265490,-0.22838877,-0.34337201,0.34501265
22643,-1.03971207,-1.37450005,1.78564671,-0.94315191,-0.22855498,-0.34354375,0.34518955
22644,-1.03942798,-1.37439153,1.78577681,-0.94364759,-0.22872025,-0.34371333,0.34536392
22645,-1.03914282,-1.37428167,1.78590651,-0.94414766,-0.22888623,-0.34388051,0.34553816
22646,-1.03885453,-1.37417381,1.78603780,-0.94465067,-0.22905066,-0.34404889,0.34571216
22647,-1.03856172,-1.37406502,1.78616896,-0.94515960,-0.22921088,-0.34421787,0.34588391
22648,-1.03826524,-1.37395477,1.78629839,-0.94567445,-0.22937350,-0.34438481,0.34605468
22649,-1.03796670,-1.37384371,1.78642556,-0.94619004,-0.22953409,-0.34455569,0.34622462
22650,-1.03766323,-1.37373399,1.78655339,-0.94670377,-0.22969217,-0.34472600,0.34639130
22651,-1.03736196,-1.37362387,1.78668069,-0.94721649,-0.22984928,-0.34489364,0.34655719
22652,-1.03705876,-1.37351242,1.78680705,-0.94772542,-0.23000387,-0.34506252,0.34672147
22653,-1.03676022,-1.37340296,1.78693395,-0.94823801,-0.23015524,-0.34523063,0.34688196
22654,-1.03646534,-1.37329364,1.78706272,-0.94874555,-0.23030901,-0.34539841,0.34704218
22655,-1.03617719,-1.37318724,1.78719108,-0.94925488,-0.23046312,-0.34556885,0.34720061
22656,-1.03589177,-1.37308085,1.78731958,-0.94976088,-0.23061412,-0.34573950,0.34735653
22657,-1.03560754,-1.37297859,1.78744808,-0.95026901,-0.23076332,-0.34590921,0.34751173
22658,-1.03532691,-1.37287592,1.78758004,-0.95077714,-0.23091313,-0.34608091,0.34766716
22659,-1.03504295,-1.37277352,1.78771080,-0.95128380,-0.23105897,-0.34624836,0.34782079
22660,-1.03475773,-1.37266979,1.78784249,-0.95178821,-0.23120649,-0.34641720,0.34797455
22661,-1.03446844,-1.37256713,1.78797365,-0.95229201,-0.23135594,-0.34658761,0.34813035
22662,-1.03417689,-1.37246207,1.78810574,-0.95279894,-0.23150443,-0.34675443,0.34828328
22663,-1.03388341,-1.37235727,1.78823651,-0.95330674,-0.23165051,-0.34692077,0.34843571
22664,-1.03358587,-1.37225021,1.78836567,-0.95381740,-0.23179745,-0.34708952,0.34859101
22665,-1.03328606,-1.37214382,1.78849683,-0.95432627,-0.23194532,-0.34725587,0.34874527
22666,-1.03298499,-1.37203756,1.78862919,-0.95483460,-0.23208890,-0.34742305,0.34889807
22667,-1.03268619,-1.37193076,1.78876261,-0.95534080,-0.23223582,-0.34759262,0.34905350
22668,-1.03238651,-1.37182357,1.78889577,-0.95584860,-0.23238442,-0.34775920,0.34920713
22669,-1.03209057,-1.37171824,1.78903159,-0.95635520,-0.23253100,-0.34792495,0.34936149
22670,-1.03179602,-1.37161318,1.78916661,-0.95686100,-0.23267889,-0.34809237,0.34951789
22671,-1.03150168,-1.37150839,1.78930044,-0.95736533,-0.23282929,-0.34825835,0.34967498
22672,-1.03120846,-1.37140452,1.78943519,-0.95786880,-0.23297836,-0.34842469,0.34983224
22673,-1.03091339,-1.37130106,1.78957235,-0.95836994,-0.23312493,-0.34859211,0.34999210
22674,-1.03061937,-1.37119720,1.78970644,-0.95886949,-0.23327342,-0.34875689,0.35015329
22675,-1.03032077,-1.37109267,1.78984013,-0.95936670,-0.23342274,-0.34892094,0.35031411
22676,-1.03002369,-1.37098867,1.78997302,-0.95986424,-0.23357003,-0.34908526,0.35047769
22677,-1.02972502,-1.37088361,1.79010618,-0.96035992,-0.23371804,-0.34924621,0.35064201
22678,-1.02942641,-1.37077828,1.79023641,-0.96085654,-0.23386952,-0.34940870,0.35080786
22679,-1.02912501,-1.37067202,1.79036450,-0.96135535,-0.23401727,-0.34957145,0.35097637
22680,-1.02882733,-1.37056549,1.79049433,-0.96185522,-0.23416733,-0.34973107,0.35114571
22681,-1.02852839,-1.37045897,1.79062323,-0.96235690,-0.23432024,-0.34989070,0.35131552
22682,-1.02823165,-1.37035471,1.79075106,-0.96285710,-0.23447279,-0.35005142,0.35148773
22683,-1.02793591,-1.37024671,1.79087863,-0.96335478,-0.23462487,-0.35020901,0.35166090
22684,-1.02763936,-1.37014152,1.79100926,-0.96385033,-0.23477899,-0.35036794,0.35183394
22685,-1.02734402,-1.37003579,1.79113842,-0.96434335,-0.23493372,-0.35052826,0.35201144
22686,-1.02704634,-1.36992967,1.79126625,-0.96483410,-0.23508698,-0.35068455,0.35218628
22687,-1.02675140,-1.36982274,1.79139342,-0.96532392,-0.23524338,-0.35084045,0.35236125
22688,-1.02645319,-1.36971648,1.79152365,-0.96581301,-0.23540145,-0.35099698,0.35253851
22689,-1.02615452,-1.36960929,1.79165254,-0.96630576,-0.23555690,-0.35115134,0.35271565
22690,-1.02585471,-1.36950289,1.79178104,-0.96680098,-0.23571389,-0.35130737,0.35289275
22691,-1.02555431,-1.36939424,1.79190940,-0.96730372,-0.23587195,-0.35146519,0.35307061
22692,-1.02525324,-1.36928678,1.79203870,-0.96780379,-0.23602608,-0.35162328,0.35324665
22693,-1.02495177,-1.36917812,1.79216746,-0.96830453,-0.23618319,-0.35178291,0.35342378
22694,-1.02465070,-1.36906960,1.79229436,-0.96879981,-0.23634127,-0.35194386,0.35359982
22695,-1.02434983,-1.36896014,1.79242459,-0.96929177,-0.23649706,-0.35210588,0.35377565
22696,-1.02405022,-1.36885282,1.79255575,-0.96978099,-0.23665332,-0.35226777,0.35395265
22697,-1.02375301,-1.36874562,1.79268651,-0.97026755,-0.23681368,-0.35243315,0.35412702
22698,-1.02345654,-1.36863870,1.79281714,-0.97075111,-0.23696970,-0.35259793,0.35429996
22699,-1.02316086,-1.36853270,1.79295123,-0.97124027,-0.23712623,-0.35276478,0.35447433
22700,-1.02286458,-1.36842684,1.79308532,-0.97173162,-0.23728382,-0.35293349,0.35464664
22701,-1.02256731,-1.36832191,1.79321848,-0.97222837,-0.23743794,-0.35310237,0.35481588
22702,-1.02226976,-1.36821486,1.79335084,-0.97272718,-0.23759134,-0.35327278,0.35498809
22703,-1.02197062,-1.36810860,1.79348466,-0.97322825,-0.23774545,-0.35344572,0.35515597
22704,-1.02166995,-1.36800154,1.79361796,-0.97372580,-0.23789753,-0.35361733,0.35532255
22705,-1.02136702,-1.36789421,1.79374925,-0.97422028,-0.23804817,-0.35378810,0.35549046
22706,-1.02106735,-1.36778595,1.79388400,-0.97471070,-0.23820048,-0.35396234,0.35565787
22707,-1.02076568,-1.36767943,1.79401836,-0.97520165,-0.23835185,-0.35413288,0.35582375
22708,-1.02046534,-1.36757263,1.79415192,-0.97569041,-0.23850142,-0.35430582,0.35599103
22709,-1.02016886,-1.36746637,1.79428494,-0.97618369,-0.23865169,-0.35447996,0.35615475
22710,-1.01987299,-1.36736038,1.79441997,-0.97667851,-0.23880402,-0.35465240,0.35631834
22711,-1.01957984,-1.36725439,1.79455366,-0.97717512,-0.23895190,-0.35482570,0.35648335
22712,-1.01928443,-1.36714813,1.79468668,-0.97767054,-0.23910206,-0.35499911,0.35664754
22713,-1.01899274,-1.36704240,1.79481891,-0.97816429,-0.23925463,-0.35517108,0.35681089
22714,-1.01869820,-1.36693507,1.79495380,-0.97865185,-0.23940430,-0.35534558,0.35697614
22715,-1.01840465,-1.36682815,1.79508589,-0.97913874,-0.23955399,-0.35551816,0.35713876
22716,-1.01811024,-1.36671962,1.79521585,-0.97962437,-0.23970619,-0.35568963,0.35730068
22717,-1.01781476,-1.36661256,1.79534661,-0.98011053,-0.23985730,-0.35586151,0.35746606
22718,-1.01751715,-1.36650218,1.79547737,-0.98059709,-0.24000687,-0.35603238,0.35763181
22719,-1.01721928,-1.36639365,1.79560694,-0.98109097,-0.24015799,-0.35620425,0.35779729
22720,-1.01692367,-1.36628406,1.79573543,-0.98158665,-0.24030876,-0.35637803,0.35796447
22721,-1.01662599,-1.36617461,1.79586660,-0.98208433,-0.24045711,-0.35655166,0.35812865
22722,-1.01632912,-1.36606662,1.79599696,-0.98258074,-0.24060609,-0.35672460,0.35829284
22723,-1.01603011,-1.36595823,1.79612798,-0.98307422,-0.24075900,-0.35690077,0.35846015
22724,-1.01573284,-1.36585197,1.79625728,-0.98356751,-0.24090845,-0.35707274,0.35862830
22725,-1.01543483,-1.36574491,1.79638977,-0.98406006,-0.24106040,-0.35724568,0.35879644
22726,-1.01513922,-1.36563931,1.79652200,-0.98454962,-0.24121405,-0.35742029,0.35896648
22727,-1.01484321,-1.36553332,1.79665223,-0.98503884,-0.24136540,-0.35759286,0.35913546
22728,-1.01454919,-1.36542919,1.79678232,-0.98553126,-0.24151497,-0.35776590,0.35930670
22729,-1.01425711,-1.36532186,1.79691455,-0.98602514,-0.24166609,-0.35793957,0.35948134
22730,-1.01396383,-1.36521614,1.79704464,-0.98652209,-0.24181469,-0.35811248,0.35965581
22731,-1.01367155,-1.36510908,1.79717421,-0.98702043,-0.24196318,-0.35828818,0.35983308
22732,-1.01337774,-1.36500109,1.79730590,-0.98752204,-0.24211274,-0.35846361,0.36000984
22733,-1.01308392,-1.36489110,1.79744012,-0.98801998,-0.24226182,-0.35863752,0.36018565
22734,-1.01278558,-1.36478111,1.79757381,-0.98852179,-0.24240934,-0.35881309,0.36036481
22735,-1.01248697,-1.36467085,1.79770777,-0.98902153,-0.24255748,-0.35898613,0.36054218
22736,-1.01218351,-1.36455980,1.79784346,-0.98952693,-0.24270883,-0.35915823,0.36072134
22737,-1.01188091,-1.36444755,1.79797822,-0.99003073,-0.24285732,-0.35933274,0.36090037
22738,-1.01157697,-1.36433729,1.79811297,-0.99053840,-0.24300761,-0.35950661,0.36107847
22739,-1.01127251,-1.36422797,1.79824506,-0.99104533,-0.24315896,-0.35968051,0.36125740
22740,-1.01097004,-1.36411931,1.79837929,-0.99155393,-0.24330805,-0.35985728,0.36143680
22741,-1.01066657,-1.36401146,1.79851151,-0.99206326,-0.24345750,-0.36003105,0.36161477
22742,-1.01036950,-1.36390360,1.79864281,-0.99257292,-0.24360933,-0.36020552,0.36179463
22743,-1.01007242,-1.36379814,1.79877357,-0.99307965,-0.24376117,-0.36038195,0.36197309
22744,-1.00978020,-1.36369174,1.79890460,-0.99358645,-0.24391242,-0.36055523,0.36215069
22745,-1.00948899,-1.36358721,1.79903482,-0.99409625,-0.24406510,-0.36072983,0.36232866
22746,-1.00919870,-1.36348215,1.79916492,-0.99460858,-0.24421622,-0.36090433,0.36250626
22747,-1.00890722,-1.36337736,1.79929675,-0.99512177,-0.24436422,-0.36107644,0.36268256
22748,-1.00861381,-1.36326963,1.79943057,-0.99563263,-0.24451186,-0.36124948,0.36286053
22749,-1.00832093,-1.36316284,1.79956506,-0.99614509,-0.24466215,-0.36142099,0.36303550
22750,-1.00802498,-1.36305418,1.79969928,-0.99665754,-0.24480967,-0.36158960,0.36320987
22751,-1.00773030,-1.36294473,1.79983617,-0.99717200,-0.24495876,-0.36175868,0.36338410
22752,-1.00743296,-1.36283301,1.79997279,-0.99768819,-0.24510904,-0.36192406,0.36355764
22753,-1.00713668,-1.36272289,1.80010808,-0.99820684,-0.24525884,-0.36208934,0.36373308
22754,-1.00683908,-1.36261276,1.80024443,-0.99872609,-0.24540756,-0.36225615,0.36390771
22755,-1.00654127,-1.36250277,1.80038345,-0.99924620,-0.24555629,-0.36242070,0.36407979
22756,-1.00624333,-1.36239279,1.80052140,-0.99976446,-0.24570669,-0.36258286,0.36425356
22757,-1.00594499,-1.36228440,1.80065989,-1.00028370,-0.24585338,-0.36274644,0.36442603
22758,-1.00564758,-1.36217654,1.80080010,-1.00079949,-0.24600150,-0.36290676,0.36459860
22759,-1.00535037,-1.36206788,1.80094098,-1.00131468,-0.24614987,-0.36306546,0.36477297
22760,-1.00505542,-1.36196242,1.80108093,-1.00182847,-0.24629488,-0.36322461,0.36494541
22761,-1.00475788,-1.36185643,1.80122128,-1.00234606,-0.24643941,-0.36338244,0.36511822
22762,-1.00446234,-1.36175150,1.80136469,-1.00286690,-0.24658525,-0.36353907,0.36529319
22763,-1.00416386,-1.36164644,1.80150650,-1.00338908,-0.24673002,-0.36369653,0.36546719
22764,-1.00386859,-1.36154217,1.80164818,-1.00391566,-0.24687420,-0.36385232,0.36564303
22765,-1.00356945,-1.36143671,1.80179160,-1.00443950,-0.24702028,-0.36400598,0.36582123
22766,-1.00327284,-1.36133271,1.80193368,-1.00496368,-0.24716673,-0.36415948,0.36599726
22767,-1.00297916,-1.36122592,1.80207496,-1.00547947,-0.24731197,-0.36431325,0.36617536
22768,-1.00268434,-1.36112113,1.80221584,-1.00599372,-0.24745830,-0.36446162,0.36635513
22769,-1.00239453,-1.36101620,1.80235912,-1.00650318,-0.24760787,-0.36460939,0.36653489
22770,-1.00210484,-1.36091300,1.80250146,-1.00701105,-0.24775551,-0.36475809,0.36671825
22771,-1.00181715,-1.36080980,1.80264301,-1.00751945,-0.24790591,-0.36490287,0.36690051
22772,-1.00152947,-1.36070767,1.80278815,-1.00802997,-0.24805571,-0.36504715,0.36708483
22773,-1.00124031,-1.36060487,1.80293130,-1.00854490,-0.24820397,-0.36519216,0.36727119
22774,-1.00095276,-1.36050208,1.80307311,-1.00906335,-0.24835137,-0.36533717,0.36745911
22775,-1.00066187,-1.36039755,1.80321506,-1.00957954,-0.24850093,-0.36548088,0.36764859
22776,-1.00037325,-1.36029222,1.80335900,-1.01009412,-0.24865061,-0.36562455,0.36784127
22777,-1.00007997,-1.36018556,1.80350108,-1.01060605,-0.24879779,-0.36576946,0.36803278
22778,-0.99979062,-1.36007770,1.80364303,-1.01111957,-0.24894842,-0.36591181,0.36822776
22779,-0.99949781,-1.35996851,1.80378657,-1.01163037,-0.24910182,-0.36605562,0.36842181
22780,-0.99920706,-1.35985892,1.80392878,-1.01214296,-0.24925294,-0.36620149,0.36861881
22781,-0.99891724,-1.35975000,1.80406980,-1.01265635,-0.24940467,-0.36634494,0.36881728
22782,-0.99862822,-1.35964134,1.80421254,-1.01316568,-0.24955938,-0.36649041,0.36901429
22783,-0.99833886,-1.35953255,1.80435702,-1.01367514,-0.24971122,-0.36663735,0.36921420
22784,-0.99805264,-1.35942469,1.80450030,-1.01418148,-0.24986461,-0.36678656,0.36941240
22785,-0.99805264,-1.35942469,1.80450030,-1.01418148,-0.24986461,-0.36678656,0.36941240
22786,-0.99748039,-1.35921058,1.80479045,-1.01518576,-0.25017178,-0.36708100,0.36981004
22787,-0.99719537,-1.35910525,1.80493612,-1.01568556,-0.25032278,-0.36723081,0.37000682
22788,-0.99691241,-1.35900032,1.80507927,-1.01618497,-0.25047581,-0.36737988,0.37020386
22789,-0.99662878,-1.35889606,1.80522508,-1.01668578,-0.25063017,-0.36752995,0.37039777
22790,-0.99634502,-1.35878940,1.80536955,-1.01718419,-0.25078189,-0.36768394,0.37059261
22791,-0.99605993,-1.35868367,1.80551270,-1.01768407,-0.25093817,-0.36783661,0.37078569
22792,-0.99577218,-1.35857621,1.80565611,-1.01818428,-0.25109539,-0.36799287,0.37097661
22793,-0.99548316,-1.35846915,1.80579952,-1.01868402,-0.25125024,-0.36815226,0.37116749
22794,-0.99519254,-1.35836049,1.80594227,-1.01918403,-0.25140530,-0.36831285,0.37135614
