cycle,px,py,pz,qw,qx,qy,qz
28150,446.00591089,555.73165903,879.67039365,-0.22892472,0.63401269,-0.10983750,0.73044994
28151,446.00726210,555.62110944,879.28329677,-0.22869963,0.63435109,-0.10967057,0.73025169
28152,446.00833057,555.51040785,878.89620310,-0.22847464,0.63468941,-0.10950369,0.73005317
28153,446.00911623,555.39955434,878.50911291,-0.22824974,0.63502765,-0.10933687,0.72985436
28154,446.00961900,555.28854901,878.12202649,-0.22802494,0.63536579,-0.10917011,0.72965528
28155,446.00983882,555.17739194,877.73494411,-0.22780024,0.63570386,-0.10900340,0.72945591
28156,446.00977563,555.06608321,877.34786605,-0.22757563,0.63604183,-0.10883675,0.72925625
28157,446.00942936,554.95462292,876.96079259,-0.22735112,0.63637972,-0.10867016,0.72905632
28158,446.00879994,554.84301114,876.57372401,-0.22712671,0.63671752,-0.10850362,0.72885610
28159,446.00788731,554.73124796,876.18666059,-0.22690239,0.63705524,-0.10833714,0.72865561
28160,446.00669141,554.61933348,875.79960261,-0.22667817,0.63739286,-0.10817072,0.72845483
28161,446.00521217,554.50726777,875.41255035,-0.22645405,0.63773040,-0.10800436,0.72825377
28162,446.00344952,554.39505092,875.02550407,-0.22623003,0.63806786,-0.10783806,0.72805243
28163,446.00140340,554.28268302,874.63846408,-0.22600610,0.63840522,-0.10767181,0.72785081
28164,445.99907376,554.17016416,874.25143063,-0.22578226,0.63874250,-0.10750563,0.72764890
28165,445.99646051,554.05749443,873.86440402,-0.22555853,0.63907969,-0.10733950,0.72744672
28166,445.99356362,553.94467390,873.47738452,-0.22533489,0.63941679,-0.10717343,0.72724426
28167,445.99038299,553.83170267,873.09037241,-0.22511135,0.63975381,-0.10700741,0.72704151
28168,445.98691859,553.71858083,872.70336796,-0.22488791,0.64009073,-0.10684146,0.72683849
28169,445.98317034,553.60530846,872.31637147,-0.22466456,0.64042757,-0.10667557,0.72663518
28170,445.97913818,553.49188565,871.92938320,-0.22444131,0.64076432,-0.10650973,0.72643159
28171,445.97482205,553.37831250,871.54240344,-0.22421816,0.64110098,-0.10634395,0.72622773
28172,445.97022189,553.26458907,871.15543247,-0.22399510,0.64143756,-0.10617824,0.72602358
28173,445.96533764,553.15071548,870.76847056,-0.22377215,0.64177404,-0.10601258,0.72581915
28174,445.96016923,553.03669180,870.38151800,-0.22354929,0.64211044,-0.10584698,0.72561444
28175,445.95471661,552.92251812,869.99457506,-0.22332652,0.64244674,-0.10568144,0.72540946
28176,445.94897972,552.80819453,869.60764203,-0.22310386,0.64278296,-0.10551596,0.72520419
28177,445.94295849,552.69372113,869.22071917,-0.22288129,0.64311909,-0.10535054,0.72499864
28178,445.93665286,552.57909799,868.83380678,-0.22265882,0.64345513,-0.10518518,0.72479282
28179,445.93006278,552.46432521,868.44690513,-0.22243645,0.64379107,-0.10501988,0.72458671
28180,445.92318819,552.34940288,868.06001451,-0.22221418,0.64412693,-0.10485464,0.72438033
28181,445.91602902,552.23433109,867.67313518,-0.22199200,0.64446270,-0.10468946,0.72417366
28182,445.90858522,552.11910992,867.28626743,-0.22176992,0.64479838,-0.10452434,0.72396672
28183,445.90085674,552.00373948,866.89941155,-0.22154794,0.64513397,-0.10435928,0.72375950
28184,445.89284350,551.88821983,866.51256780,-0.22132606,0.64546947,-0.10419428,0.72355200
28185,445.88454546,551.77255109,866.12573647,-0.22110428,0.64580488,-0.10402935,0.72334422
28186,445.87596255,551.65673333,865.73891785,-0.22088259,0.64614019,-0.10386447,0.72313616
28187,445.86709472,551.54076665,865.35211220,-0.22066100,0.64647542,-0.10369965,0.72292782
28188,445.85794191,551.42465113,864.96531981,-0.22043951,0.64681056,-0.10353490,0.72271920
28189,445.84850406,551.30838688,864.57854095,-0.22021812,0.64714560,-0.10337021,0.72251031
28190,445.83878113,551.19197397,864.19177592,-0.21999683,0.64748056,-0.10320557,0.72230114
28191,445.82877304,551.07541250,863.80502498,-0.21977563,0.64781542,-0.10304100,0.72209169
28192,445.81847975,550.95870257,863.41828842,-0.21955453,0.64815019,-0.10287649,0.72188196
28193,445.80790120,550.84184425,863.03156652,-0.21933353,0.64848487,-0.10271205,0.72167195
28194,445.79703733,550.72483765,862.64485955,-0.21911263,0.64881946,-0.10254766,0.72146167
28195,445.78588809,550.60768286,862.25816780,-0.21889183,0.64915396,-0.10238334,0.72125111
28196,445.77445342,550.49037996,861.87149155,-0.21867113,0.64948836,-0.10221907,0.72104027
28197,445.76273328,550.37292905,861.48483107,-0.21845052,0.64982268,-0.10205487,0.72082915
28198,445.75072759,550.25533022,861.09818666,-0.21823002,0.65015690,-0.10189074,0.72061775
28199,445.73843632,550.13758357,860.71155858,-0.21800961,0.65049103,-0.10172666,0.72040608
28200,445.72585940,550.01968918,860.32494711,-0.21778930,0.65082506,-0.10156265,0.72019413
28201,445.71299679,549.90164715,859.93835254,-0.21756909,0.65115901,-0.10139870,0.71998190
28202,445.69984842,549.78345756,859.55177515,-0.21734898,0.65149286,-0.10123481,0.71976940
28203,445.68641425,549.66512052,859.16521522,-0.21712897,0.65182662,-0.10107099,0.71955662
28204,445.67269422,549.54663612,858.77867303,-0.21690905,0.65216028,-0.10090722,0.71934356
28205,445.65868829,549.42800444,858.39214885,-0.21668924,0.65249385,-0.10074353,0.71913023
28206,445.64439639,549.30922559,858.00564297,-0.21646952,0.65282733,-0.10057989,0.71891662
28207,445.62981848,549.19029965,857.61915566,-0.21624991,0.65316072,-0.10041632,0.71870273
28208,445.61495450,549.07122672,857.23268722,-0.21603039,0.65349401,-0.10025281,0.71848857
28209,445.59980441,548.95200689,856.84623791,-0.21581097,0.65382721,-0.10008936,0.71827413
28210,445.58436815,548.83264025,856.45980802,-0.21559165,0.65416031,-0.09992598,0.71805941
28211,445.56864567,548.71312691,856.07339783,-0.21537243,0.65449332,-0.09976266,0.71784442
28212,445.55263692,548.59346694,855.68700762,-0.21515331,0.65482624,-0.09959941,0.71762915
28213,445.53634185,548.47366046,855.30063767,-0.21493429,0.65515906,-0.09943622,0.71741361
28214,445.51976041,548.35370755,854.91428825,-0.21471537,0.65549179,-0.09927309,0.71719779
28215,445.50289255,548.23360830,854.52795966,-0.21449655,0.65582443,-0.09911003,0.71698170
28216,445.48573822,548.11336281,854.14165217,-0.21427782,0.65615697,-0.09894703,0.71676533
28217,445.46829738,547.99297118,853.75536605,-0.21405920,0.65648941,-0.09878410,0.71654868
28218,445.45056996,547.87243350,853.36910160,-0.21384068,0.65682176,-0.09862123,0.71633176
28219,445.43255593,547.75174987,852.98285909,-0.21362225,0.65715402,-0.09845843,0.71611456
28220,445.41425524,547.63092037,852.59663880,-0.21340393,0.65748618,-0.09829569,0.71589709
28221,445.39566783,547.50994511,852.21044101,-0.21318570,0.65781824,-0.09813302,0.71567935
28222,445.37679366,547.38882418,851.82426601,-0.21296758,0.65815021,-0.09797041,0.71546133
28223,445.35763269,547.26755768,851.43811406,-0.21274955,0.65848209,-0.09780786,0.71524303
28224,445.33818486,547.14614570,851.05198546,-0.21253162,0.65881386,-0.09764539,0.71502446
28225,445.31845012,547.02458834,850.66588049,-0.21231380,0.65914555,-0.09748297,0.71480562
28226,445.29842844,546.90288570,850.27979942,-0.21209607,0.65947713,-0.09732063,0.71458650
28227,445.27811976,546.78103786,849.89374253,-0.21187845,0.65980863,-0.09715834,0.71436710
28228,445.25752404,546.65904493,849.50771011,-0.21166092,0.66014002,-0.09699613,0.71414744
28229,445.23664123,546.53690700,849.12170243,-0.21144349,0.66047132,-0.09683398,0.71392749
28230,445.21547129,546.41462418,848.73571978,-0.21122617,0.66080252,-0.09667189,0.71370728
28231,445.19401417,546.29219655,848.34976244,-0.21100894,0.66113363,-0.09650988,0.71348679
28232,445.17226982,546.16962421,847.96383068,-0.21079182,0.66146464,-0.09634792,0.71326603
28233,445.15023821,546.04690726,847.57792480,-0.21057479,0.66179555,-0.09618604,0.71304499
28234,445.12791928,545.92404580,847.19204506,-0.21035787,0.66212636,-0.09602422,0.71282368
28235,445.10531299,545.80103993,846.80619175,-0.21014104,0.66245708,-0.09586247,0.71260209
28236,445.08241931,545.67788974,846.42036515,-0.20992432,0.66278770,-0.09570078,0.71238024
28237,445.05923817,545.55459532,846.03456554,-0.20970769,0.66311823,-0.09553916,0.71215811
28238,445.03576955,545.43115679,845.64879320,-0.20949117,0.66344865,-0.09537761,0.71193570
28239,445.01201340,545.30757423,845.26304842,-0.20927475,0.66377898,-0.09521612,0.71171303
28240,444.98796967,545.18384774,844.87733146,-0.20905842,0.66410921,-0.09505470,0.71149008
28241,444.96363832,545.05997742,844.49164262,-0.20884220,0.66443935,-0.09489335,0.71126686
28242,444.93901931,544.93596338,844.10598217,-0.20862608,0.66476938,-0.09473207,0.71104336
28243,444.91411260,544.81180570,843.72035040,-0.20841006,0.66509932,-0.09457085,0.71081960
28244,444.88891815,544.68750449,843.33474758,-0.20819414,0.66542916,-0.09440971,0.71059556
28245,444.86343591,544.56305984,842.94917400,-0.20797832,0.66575890,-0.09424863,0.71037125
28246,444.83766584,544.43847186,842.56362994,-0.20776260,0.66608854,-0.09408761,0.71014666
28247,444.81160791,544.31374064,842.17811567,-0.20754698,0.66641808,-0.09392667,0.70992181
28248,444.78526207,544.18886629,841.79263148,-0.20733147,0.66674753,-0.09376579,0.70969668
28249,444.75862828,544.06384889,841.40717765,-0.20711605,0.66707687,-0.09360498,0.70947128
28250,444.73170650,543.93868856,841.02175446,-0.20690074,0.66740612,-0.09344424,0.70924561
28251,444.70449669,543.81338539,840.63636219,-0.20668552,0.66773527,-0.09328357,0.70901967
28252,444.67699881,543.68793947,840.25100112,-0.20647041,0.66806431,-0.09312297,0.70879345
28253,444.64921283,543.56235092,839.86567153,-0.20625540,0.66839326,-0.09296243,0.70856697
28254,444.62113870,543.43661983,839.48037370,-0.20604049,0.66872211,-0.09280196,0.70834021
28255,444.59277638,543.31074630,839.09510792,-0.20582568,0.66905086,-0.09264157,0.70811318
28256,444.56412584,543.18473042,838.70987446,-0.20561097,0.66937951,-0.09248124,0.70788588
28257,444.53518704,543.05857231,838.32467361,-0.20539636,0.66970806,-0.09232098,0.70765831
28258,444.50595994,542.93227207,837.93950564,-0.20518186,0.67003651,-0.09216079,0.70743047
28259,444.47644450,542.80582978,837.55437084,-0.20496745,0.67036486,-0.09200067,0.70720236
28260,444.44664068,542.67924555,837.16926948,-0.20475315,0.67069311,-0.09184062,0.70697398
28261,444.41654845,542.55251949,836.78420185,-0.20453895,0.67102125,-0.09168064,0.70674533
28262,444.38616778,542.42565170,836.39916823,-0.20432485,0.67134930,-0.09152072,0.70651640
28263,444.35549862,542.29864227,836.01416891,-0.20411085,0.67167725,-0.09136088,0.70628721
28264,444.32454093,542.17149131,835.62920415,-0.20389695,0.67200510,-0.09120111,0.70605775
28265,444.29329469,542.04419892,835.24427424,-0.20368316,0.67233284,-0.09104141,0.70582801
28266,444.26175986,541.91676519,834.85937946,-0.20346947,0.67266049,-0.09088177,0.70559801
28267,444.22993640,541.78919024,834.47452010,-0.20325587,0.67298803,-0.09072221,0.70536774
28268,444.19782427,541.66147417,834.08969643,-0.20304238,0.67331547,-0.09056272,0.70513719
28269,444.16542345,541.53361707,833.70490874,-0.20282900,0.67364281,-0.09040330,0.70490638
28270,444.13273389,541.40561905,833.32015730,-0.20261571,0.67397005,-0.09024395,0.70467530
28271,444.09975556,541.27748022,832.93544239,-0.20240253,0.67429718,-0.09008467,0.70444395
28272,444.06648844,541.14920066,832.55076430,-0.20218944,0.67462422,-0.08992546,0.70421233
28273,444.03293247,541.02078049,832.16612331,-0.20197646,0.67495115,-0.08976632,0.70398044
28274,443.99908764,540.89221982,831.78151970,-0.20176358,0.67527798,-0.08960725,0.70374828
28275,443.96495391,540.76351873,831.39695375,-0.20155081,0.67560471,-0.08944826,0.70351585
28276,443.93053124,540.63467734,831.01242574,-0.20133813,0.67593133,-0.08928933,0.70328316
28277,443.89581961,540.50569575,830.62793594,-0.20112556,0.67625786,-0.08913048,0.70305019
28278,443.86081897,540.37657405,830.24348465,-0.20091309,0.67658428,-0.08897170,0.70281696
28279,443.82552930,540.24731237,829.85907214,-0.20070072,0.67691059,-0.08881299,0.70258346
28280,443.78995057,540.11791079,829.47469870,-0.20048846,0.67723681,-0.08865435,0.70234969
28281,443.75408275,539.98836942,829.09036460,-0.20027630,0.67756292,-0.08849578,0.70211565
28282,443.71792580,539.85868837,828.70607012,-0.20006423,0.67788893,-0.08833729,0.70188135
28283,443.68147969,539.72886775,828.32181555,-0.19985228,0.67821483,-0.08817887,0.70164677
28284,443.64474439,539.59890764,827.93760116,-0.19964042,0.67854063,-0.08802052,0.70141193
28285,443.60771988,539.46880817,827.55342724,-0.19942867,0.67886633,-0.08786224,0.70117682
28286,443.57040611,539.33856942,827.16929407,-0.19921702,0.67919193,-0.08770403,0.70094145
28287,443.53280307,539.20819152,826.78520193,-0.19900547,0.67951742,-0.08754590,0.70070580
28288,443.49491072,539.07767456,826.40115109,-0.19879402,0.67984280,-0.08738784,0.70046989
28289,443.45672903,538.94701864,826.01714185,-0.19858268,0.68016808,-0.08722985,0.70023371
28290,443.41825798,538.81622388,825.63317448,-0.19837144,0.68049326,-0.08707193,0.69999727
28291,443.37949753,538.68529038,825.24924926,-0.19816030,0.68081833,-0.08691409,0.69976055
28292,443.34044766,538.55421823,824.86536647,-0.19794926,0.68114330,-0.08675632,0.69952357
28293,443.30110834,538.42300756,824.48152639,-0.19773833,0.68146817,-0.08659863,0.69928633
28294,443.26147954,538.29165846,824.09772931,-0.19752750,0.68179293,-0.08644101,0.69904881
28295,443.22156123,538.16017104,823.71397550,-0.19731678,0.68211758,-0.08628346,0.69881103
28296,443.18135339,538.02854540,823.33026524,-0.19710615,0.68244213,-0.08612598,0.69857299
28297,443.14085599,537.89678166,822.94659882,-0.19689563,0.68276658,-0.08596858,0.69833467
28298,443.10006900,537.76487991,822.56297652,-0.19668521,0.68309091,-0.08581125,0.69809610
28299,443.05899240,537.63284026,822.17939861,-0.19647490,0.68341515,-0.08565400,0.69785725
28300,443.01762615,537.50066283,821.79586539,-0.19626469,0.68373928,-0.08549682,0.69761814
28301,442.97597024,537.36834771,821.41237712,-0.19605458,0.68406330,-0.08533971,0.69737876
28302,442.93402464,537.23589501,821.02893408,-0.19584457,0.68438721,-0.08518268,0.69713912
28303,442.89178932,537.10330485,820.64553657,-0.19563467,0.68471102,-0.08502572,0.69689921
28304,442.84926426,536.97057732,820.26218486,-0.19542487,0.68503473,-0.08486884,0.69665904
28305,442.80644943,536.83771253,819.87887923,-0.19521518,0.68535833,-0.08471203,0.69641860
28306,442.76334481,536.70471059,819.49561996,-0.19500558,0.68568182,-0.08455529,0.69617790
28307,442.71995037,536.57157161,819.11240733,-0.19479610,0.68600520,-0.08439864,0.69593693
28308,442.67626609,536.43829570,818.72924163,-0.19458671,0.68632848,-0.08424205,0.69569570
28309,442.63229195,536.30488296,818.34612312,-0.19437743,0.68665166,-0.08408554,0.69545420
28310,442.58802793,536.17133350,817.96305210,-0.19416825,0.68697472,-0.08392911,0.69521243
28311,442.54347399,536.03764743,817.58002885,-0.19395917,0.68729768,-0.08377275,0.69497041
28312,442.49863012,535.90382486,817.19705364,-0.19375020,0.68762053,-0.08361646,0.69472811
28313,442.45349630,535.76986589,816.81412675,-0.19354133,0.68794327,-0.08346026,0.69448556
28314,442.40807249,535.63577063,816.43124847,-0.19333257,0.68826591,-0.08330412,0.69424274
28315,442.36235869,535.50153920,816.04841908,-0.19312391,0.68858844,-0.08314807,0.69399965
28316,442.31635487,535.36717169,815.66563885,-0.19291535,0.68891086,-0.08299209,0.69375630
28317,442.27006101,535.23266822,815.28290807,-0.19270690,0.68923318,-0.08283618,0.69351269
28318,442.22347708,535.09802890,814.90022701,-0.19249855,0.68955538,-0.08268035,0.69326881
28319,442.17660307,534.96325384,814.51759597,-0.19229030,0.68987748,-0.08252460,0.69302467
28320,442.12943895,534.82834314,814.13501521,-0.19208216,0.69019947,-0.08236892,0.69278027
28321,442.08198471,534.69329692,813.75248502,-0.19187413,0.69052135,-0.08221332,0.69253560
28322,442.03424032,534.55811528,813.37000568,-0.19166619,0.69084312,-0.08205780,0.69229067
28323,441.98620577,534.42279833,812.98757747,-0.19145836,0.69116479,-0.08190235,0.69204547
28324,441.93788103,534.28734618,812.60520067,-0.19125064,0.69148634,-0.08174698,0.69180002
28325,441.88926609,534.15175895,812.22287555,-0.19104301,0.69180779,-0.08159168,0.69155430
28326,441.84036093,534.01603674,811.84060241,-0.19083550,0.69212913,-0.08143647,0.69130831
28327,441.79116553,533.88017966,811.45838152,-0.19062808,0.69245036,-0.08128132,0.69106207
28328,441.74167986,533.74418783,811.07621316,-0.19042077,0.69277148,-0.08112626,0.69081556
28329,441.69190392,533.60806134,810.69409761,-0.19021357,0.69309249,-0.08097128,0.69056879
28330,441.64183769,533.47180032,810.31203515,-0.19000647,0.69341339,-0.08081637,0.69032175
28331,441.59148114,533.33540488,809.93002606,-0.18979947,0.69373418,-0.08066154,0.69007446
28332,441.54083426,533.19887511,809.54807062,-0.18959258,0.69405487,-0.08050678,0.68982690
28333,441.48989704,533.06221115,809.16616912,-0.18938579,0.69437544,-0.08035211,0.68957908
28334,441.43866945,532.92541308,808.78432183,-0.18917911,0.69469590,-0.08019751,0.68933100
28335,441.38715149,532.78848104,808.40252902,-0.18897253,0.69501625,-0.08004299,0.68908266
28336,441.33534313,532.65141512,808.02079099,-0.18876606,0.69533650,-0.07988855,0.68883405
28337,441.28324435,532.51421545,807.63910802,-0.18855969,0.69565663,-0.07973418,0.68858519
28338,441.23085515,532.37688212,807.25748037,-0.18835342,0.69597665,-0.07957990,0.68833606
28339,441.17817551,532.23941526,806.87590834,-0.18814726,0.69629656,-0.07942569,0.68808667
28340,441.12520541,532.10181497,806.49439220,-0.18794121,0.69661636,-0.07927156,0.68783702
28341,441.07194484,531.96408137,806.11293223,-0.18773525,0.69693605,-0.07911751,0.68758711
28342,441.01839379,531.82621456,805.73152871,-0.18752941,0.69725563,-0.07896354,0.68733694
28343,440.96455223,531.68821467,805.35018192,-0.18732367,0.69757510,-0.07880964,0.68708651
28344,440.91042016,531.55008180,804.96889215,-0.18711803,0.69789445,-0.07865583,0.68683581
28345,440.85599757,531.41181606,804.58765967,-0.18691250,0.69821370,-0.07850209,0.68658486
28346,440.80128443,531.27341757,804.20648476,-0.18670707,0.69853283,-0.07834844,0.68633365
28347,440.74628074,531.13488644,803.82536770,-0.18650175,0.69885185,-0.07819486,0.68608217
