cycle,q0,q1,q2,q3,q4,q5,q6
28961,1.34394479,-1.29354849,-1.87009547,-0.54284976,0.10201957,-0.24191952,-0.24248070
28962,1.34413242,-1.29378346,-1.86983918,-0.54232616,0.10194080,-0.24171794,-0.24227860
28963,1.34432005,-1.29401842,-1.86958289,-0.54180256,0.10186202,-0.24151637,-0.24207649
28964,1.34450768,-1.29425339,-1.86932660,-0.54127896,0.10178325,-0.24131479,-0.24187439
28965,1.34469531,-1.29448835,-1.86907031,-0.54075536,0.10170447,-0.24111321,-0.24167229
28966,1.34488293,-1.29472332,-1.86881402,-0.54023176,0.10162570,-0.24091163,-0.24147019
28967,1.34507056,-1.29495828,-1.86855772,-0.53970816,0.10154692,-0.24071005,-0.24126809
28968,1.34525819,-1.29519325,-1.86830143,-0.53918457,0.10146815,-0.24050847,-0.24106599
28969,1.34544582,-1.29542821,-1.86804514,-0.53866097,0.10138937,-0.24030690,-0.24086389
28970,1.34563345,-1.29566318,-1.86778885,-0.53813737,0.10131060,-0.24010532,-0.24066179
28971,1.34582108,-1.29589814,-1.86753256,-0.53761377,0.10123183,-0.23990374,-0.24045968
28972,1.34600870,-1.29613311,-1.86727627,-0.53709017,0.10115305,-0.23970216,-0.24025758
28973,1.34619633,-1.29636807,-1.86701998,-0.53656657,0.10107428,-0.23950058,-0.24005548
28974,1.34638396,-1.29660304,-1.86676369,-0.53604297,0.10099550,-0.23929900,-0.23985338
28975,1.34657159,-1.29683801,-1.86650740,-0.53551937,0.10091673,-0.23909743,-0.23965128
28976,1.34675922,-1.29707297,-1.86625111,-0.53499578,0.10083795,-0.23889585,-0.23944918
28977,1.34694684,-1.29730794,-1.86599482,-0.53447218,0.10075918,-0.23869427,-0.23924708
28978,1.34713447,-1.29754290,-1.86573853,-0.53394858,0.10068040,-0.23849269,-0.23904498
28979,1.34732210,-1.29777787,-1.86548224,-0.53342498,0.10060163,-0.23829111,-0.23884287
28980,1.34750973,-1.29801283,-1.86522595,-0.53290138,0.10052285,-0.23808953,-0.23864077
28981,1.34769736,-1.29824780,-1.86496966,-0.53237778,0.10044408,-0.23788796,-0.23843867
28982,1.34788498,-1.29848276,-1.86471337,-0.53185418,0.10036531,-0.23768638,-0.23823657
28983,1.34807261,-1.29871773,-1.86445707,-0.53133058,0.10028653,-0.23748480,-0.23803447
28984,1.34826024,-1.29895269,-1.86420078,-0.53080699,0.10020776,-0.23728322,-0.23783237
28985,1.34844787,-1.29918766,-1.86394449,-0.53028339,0.10012898,-0.23708164,-0.23763027
28986,1.34863550,-1.29942262,-1.86368820,-0.52975979,0.10005021,-0.23688006,-0.23742817
28987,1.34882313,-1.29965759,-1.86343191,-0.52923619,0.09997143,-0.23667848,-0.23722606
28988,1.34901075,-1.29989255,-1.86317562,-0.52871259,0.09989266,-0.23647691,-0.23702396
28989,1.34919838,-1.30012752,-1.86291933,-0.52818899,0.09981388,-0.23627533,-0.23682186
28990,1.34938601,-1.30036248,-1.86266304,-0.52766539,0.09973511,-0.23607375,-0.23661976
28991,1.34957364,-1.30059745,-1.86240675,-0.52714179,0.09965634,-0.23587217,-0.23641766
28992,1.34976127,-1.30083241,-1.86215046,-0.52661820,0.09957756,-0.23567059,-0.23621556
28993,1.34994889,-1.30106738,-1.86189417,-0.52609460,0.09949879,-0.23546901,-0.23601346
28994,1.35013652,-1.30130234,-1.86163788,-0.52557100,0.09942001,-0.23526744,-0.23581136
28995,1.35032415,-1.30153731,-1.86138159,-0.52504740,0.09934124,-0.23506586,-0.23560925
28996,1.35051178,-1.30177228,-1.86112530,-0.52452380,0.09926246,-0.23486428,-0.23540715
28997,1.35069941,-1.30200724,-1.86086901,-0.52400020,0.09918369,-0.23466270,-0.23520505
28998,1.35088703,-1.30224221,-1.86061272,-0.52347660,0.09910491,-0.23446112,-0.23500295
28999,1.35107466,-1.30247717,-1.86035642,-0.52295300,0.09902614,-0.23425954,-0.23480085
29000,1.35126229,-1.30271214,-1.86010013,-0.52242940,0.09894736,-0.23405797,-0.23459875
29001,1.35144992,-1.30294710,-1.85984384,-0.52190581,0.09886859,-0.23385639,-0.23439665
29002,1.35163755,-1.30318207,-1.85958755,-0.52138221,0.09878982,-0.23365481,-0.23419455
29003,1.35182518,-1.30341703,-1.85933126,-0.52085861,0.09871104,-0.23345323,-0.23399244
29004,1.35201280,-1.30365200,-1.85907497,-0.52033501,0.09863227,-0.23325165,-0.23379034
29005,1.35220043,-1.30388696,-1.85881868,-0.51981141,0.09855349,-0.23305007,-0.23358824
29006,1.35238806,-1.30412193,-1.85856239,-0.51928781,0.09847472,-0.23284850,-0.23338614
29007,1.35257569,-1.30435689,-1.85830610,-0.51876421,0.09839594,-0.23264692,-0.23318404
29008,1.35276332,-1.30459186,-1.85804981,-0.51824061,0.09831717,-0.23244534,-0.23298194
29009,1.35295094,-1.30482682,-1.85779352,-0.51771702,0.09823839,-0.23224376,-0.23277984
29010,1.35313857,-1.30506179,-1.85753723,-0.51719342,0.09815962,-0.23204218,-0.23257774
29011,1.35332620,-1.30529675,-1.85728094,-0.51666982,0.09808084,-0.23184060,-0.23237563
29012,1.35351383,-1.30553172,-1.85702465,-0.51614622,0.09800207,-0.23163903,-0.23217353
29013,1.35370146,-1.30576668,-1.85676836,-0.51562262,0.09792330,-0.23143745,-0.23197143
29014,1.35388908,-1.30600165,-1.85651207,-0.51509902,0.09784452,-0.23123587,-0.23176933
29015,1.35407671,-1.30623662,-1.85625577,-0.51457542,0.09776575,-0.23103429,-0.23156723
29016,1.35426434,-1.30647158,-1.85599948,-0.51405182,0.09768697,-0.23083271,-0.23136513
29017,1.35445197,-1.30670655,-1.85574319,-0.51352823,0.09760820,-0.23063113,-0.23116303
29018,1.35463960,-1.30694151,-1.85548690,-0.51300463,0.09752942,-0.23042956,-0.23096093
29019,1.35482723,-1.30717648,-1.85523061,-0.51248103,0.09745065,-0.23022798,-0.23075882
29020,1.35501485,-1.30741144,-1.85497432,-0.51195743,0.09737187,-0.23002640,-0.23055672
29021,1.35520248,-1.30764641,-1.85471803,-0.51143383,0.09729310,-0.22982482,-0.23035462
29022,1.35539011,-1.30788137,-1.85446174,-0.51091023,0.09721433,-0.22962324,-0.23015252
29023,1.35557774,-1.30811634,-1.85420545,-0.51038663,0.09713555,-0.22942166,-0.22995042
29024,1.35576537,-1.30835130,-1.85394916,-0.50986303,0.09705678,-0.22922009,-0.22974832
29025,1.35595299,-1.30858627,-1.85369287,-0.50933944,0.09697800,-0.22901851,-0.22954622
29026,1.35614062,-1.30882123,-1.85343658,-0.50881584,0.09689923,-0.22881693,-0.22934412
29027,1.35632825,-1.30905620,-1.85318029,-0.50829224,0.09682045,-0.22861535,-0.22914201
29028,1.35651588,-1.30929116,-1.85292400,-0.50776864,0.09674168,-0.22841377,-0.22893991
29029,1.35670351,-1.30952613,-1.85266771,-0.50724504,0.09666290,-0.22821219,-0.22873781
29030,1.35689114,-1.30976109,-1.85241141,-0.50672144,0.09658413,-0.22801062,-0.22853571
29031,1.35707876,-1.30999606,-1.85215512,-0.50619784,0.09650535,-0.22780904,-0.22833361
29032,1.35726639,-1.31023102,-1.85189883,-0.50567424,0.09642658,-0.22760746,-0.22813151
29033,1.35745402,-1.31046599,-1.85164254,-0.50515065,0.09634781,-0.22740588,-0.22792941
29034,1.35764165,-1.31070095,-1.85138625,-0.50462705,0.09626903,-0.22720430,-0.22772731
29035,1.35782928,-1.31093592,-1.85112996,-0.50410345,0.09619026,-0.22700272,-0.22752520
29036,1.35801690,-1.31117089,-1.85087367,-0.50357985,0.09611148,-0.22680115,-0.22732310
29037,1.35820453,-1.31140585,-1.85061738,-0.50305625,0.09603271,-0.22659957,-0.22712100
29038,1.35839216,-1.31164082,-1.85036109,-0.50253265,0.09595393,-0.22639799,-0.22691890
29039,1.35857979,-1.31187578,-1.85010480,-0.50200905,0.09587516,-0.22619641,-0.22671680
29040,1.35876742,-1.31211075,-1.84984851,-0.50148545,0.09579638,-0.22599483,-0.22651470
29041,1.35895504,-1.31234571,-1.84959222,-0.50096186,0.09571761,-0.22579325,-0.22631260
29042,1.35914267,-1.31258068,-1.84933593,-0.50043826,0.09563883,-0.22559167,-0.22611050
29043,1.35933030,-1.31281564,-1.84907964,-0.49991466,0.09556006,-0.22539010,-0.22590839
29044,1.35951793,-1.31305061,-1.84882335,-0.49939106,0.09548129,-0.22518852,-0.22570629
29045,1.35970556,-1.31328557,-1.84856706,-0.49886746,0.09540251,-0.22498694,-0.22550419
29046,1.35989319,-1.31352054,-1.84831076,-0.49834386,0.09532374,-0.22478536,-0.22530209
29047,1.36008081,-1.31375550,-1.84805447,-0.49782026,0.09524496,-0.22458378,-0.22509999
29048,1.36026844,-1.31399047,-1.84779818,-0.49729666,0.09516619,-0.22438220,-0.22489789
29049,1.36045607,-1.31422543,-1.84754189,-0.49677306,0.09508741,-0.22418063,-0.22469579
29050,1.36064370,-1.31446040,-1.84728560,-0.49624947,0.09500864,-0.22397905,-0.22449369
29051,1.36083133,-1.31469536,-1.84702931,-0.49572587,0.09492986,-0.22377747,-0.22429158
29052,1.36101895,-1.31493033,-1.84677302,-0.49520227,0.09485109,-0.22357589,-0.22408948
29053,1.36120658,-1.31516529,-1.84651673,-0.49467867,0.09477231,-0.22337431,-0.22388738
29054,1.36139421,-1.31540026,-1.84626044,-0.49415507,0.09469354,-0.22317273,-0.22368528
29055,1.36158184,-1.31563523,-1.84600415,-0.49363147,0.09461477,-0.22297116,-0.22348318
29056,1.36176947,-1.31587019,-1.84574786,-0.49310787,0.09453599,-0.22276958,-0.22328108
29057,1.36195709,-1.31610516,-1.84549157,-0.49258427,0.09445722,-0.22256800,-0.22307898
29058,1.36214472,-1.31634012,-1.84523528,-0.49206068,0.09437844,-0.22236642,-0.22287688
29059,1.36233235,-1.31657509,-1.84497899,-0.49153708,0.09429967,-0.22216484,-0.22267477
29060,1.36251998,-1.31681005,-1.84472270,-0.49101348,0.09422089,-0.22196326,-0.22247267
29061,1.36270761,-1.31704502,-1.84446641,-0.49048988,0.09414212,-0.22176169,-0.22227057
29062,1.36289524,-1.31727998,-1.84421011,-0.48996628,0.09406334,-0.22156011,-0.22206847
29063,1.36308286,-1.31751495,-1.84395382,-0.48944268,0.09398457,-0.22135853,-0.22186637
29064,1.36327049,-1.31774991,-1.84369753,-0.48891908,0.09390580,-0.22115695,-0.22166427
29065,1.36345812,-1.31798488,-1.84344124,-0.48839548,0.09382702,-0.22095537,-0.22146217
29066,1.36364575,-1.31821984,-1.84318495,-0.48787189,0.09374825,-0.22075379,-0.22126007
29067,1.36383338,-1.31845481,-1.84292866,-0.48734829,0.09366947,-0.22055222,-0.22105796
29068,1.36402100,-1.31868977,-1.84267237,-0.48682469,0.09359070,-0.22035064,-0.22085586
29069,1.36420863,-1.31892474,-1.84241608,-0.48630109,0.09351192,-0.22014906,-0.22065376
29070,1.36439626,-1.31915970,-1.84215979,-0.48577749,0.09343315,-0.21994748,-0.22045166
29071,1.36458389,-1.31939467,-1.84190350,-0.48525389,0.09335437,-0.21974590,-0.22024956
29072,1.36477152,-1.31962963,-1.84164721,-0.48473029,0.09327560,-0.21954432,-0.22004746
29073,1.36495914,-1.31986460,-1.84139092,-0.48420669,0.09319682,-0.21934275,-0.21984536
29074,1.36514677,-1.32009956,-1.84113463,-0.48368310,0.09311805,-0.21914117,-0.21964326
29075,1.36533440,-1.32033453,-1.84087834,-0.48315950,0.09303928,-0.21893959,-0.21944115
29076,1.36552203,-1.32056950,-1.84062205,-0.48263590,0.09296050,-0.21873801,-0.21923905
29077,1.36570966,-1.32080446,-1.84036576,-0.48211230,0.09288173,-0.21853643,-0.21903695
29078,1.36589729,-1.32103943,-1.84010946,-0.48158870,0.09280295,-0.21833485,-0.21883485
29079,1.36608491,-1.32127439,-1.83985317,-0.48106510,0.09272418,-0.21813328,-0.21863275
29080,1.36627254,-1.32150936,-1.83959688,-0.48054150,0.09264540,-0.21793170,-0.21843065
29081,1.36646017,-1.32174432,-1.83934059,-0.48001790,0.09256663,-0.21773012,-0.21822855
29082,1.36664780,-1.32197929,-1.83908430,-0.47949431,0.09248785,-0.21752854,-0.21802645
29083,1.36683543,-1.32221425,-1.83882801,-0.47897071,0.09240908,-0.21732696,-0.21782434
29084,1.36702305,-1.32244922,-1.83857172,-0.47844711,0.09233030,-0.21712538,-0.21762224
29085,1.36721068,-1.32268418,-1.83831543,-0.47792351,0.09225153,-0.21692381,-0.21742014
29086,1.36739831,-1.32291915,-1.83805914,-0.47739991,0.09217276,-0.21672223,-0.21721804
29087,1.36758594,-1.32315411,-1.83780285,-0.47687631,0.09209398,-0.21652065,-0.21701594
29088,1.36777357,-1.32338908,-1.83754656,-0.47635271,0.09201521,-0.21631907,-0.21681384
29089,1.36796119,-1.32362404,-1.83729027,-0.47582911,0.09193643,-0.21611749,-0.21661174
29090,1.36814882,-1.32385901,-1.83703398,-0.47530552,0.09185766,-0.21591591,-0.21640964
29091,1.36833645,-1.32409397,-1.83677769,-0.47478192,0.09177888,-0.21571434,-0.21620753
29092,1.36852408,-1.32432894,-1.83652140,-0.47425832,0.09170011,-0.21551276,-0.21600543
29093,1.36871171,-1.32456390,-1.83626511,-0.47373472,0.09162133,-0.21531118,-0.21580333
29094,1.36889934,-1.32479887,-1.83600881,-0.47321112,0.09154256,-0.21510960,-0.21560123
29095,1.36908696,-1.32503384,-1.83575252,-0.47268752,0.09146379,-0.21490802,-0.21539913
29096,1.36927459,-1.32526880,-1.83549623,-0.47216392,0.09138501,-0.21470644,-0.21519703
29097,1.36946222,-1.32550377,-1.83523994,-0.47164032,0.09130624,-0.21450486,-0.21499493
29098,1.36964985,-1.32573873,-1.83498365,-0.47111672,0.09122746,-0.21430329,-0.21479283
29099,1.36983748,-1.32597370,-1.83472736,-0.47059313,0.09114869,-0.21410171,-0.21459072
29100,1.37002510,-1.32620866,-1.83447107,-0.47006953,0.09106991,-0.21390013,-0.21438862
29101,1.37021273,-1.32644363,-1.83421478,-0.46954593,0.09099114,-0.21369855,-0.21418652
29102,1.37040036,-1.32667859,-1.83395849,-0.46902233,0.09091236,-0.21349697,-0.21398442
29103,1.37058799,-1.32691356,-1.83370220,-0.46849873,0.09083359,-0.21329539,-0.21378232
29104,1.37077562,-1.32714852,-1.83344591,-0.46797513,0.09075481,-0.21309382,-0.21358022
29105,1.37096324,-1.32738349,-1.83318962,-0.46745153,0.09067604,-0.21289224,-0.21337812
29106,1.37115087,-1.32761845,-1.83293333,-0.46692793,0.09059727,-0.21269066,-0.21317602
29107,1.37133850,-1.32785342,-1.83267704,-0.46640434,0.09051849,-0.21248908,-0.21297391
29108,1.37152613,-1.32808838,-1.83242075,-0.46588074,0.09043972,-0.21228750,-0.21277181
29109,1.37171376,-1.32832335,-1.83216446,-0.46535714,0.09036094,-0.21208592,-0.21256971
29110,1.37190139,-1.32855831,-1.83190816,-0.46483354,0.09028217,-0.21188435,-0.21236761
29111,1.37208901,-1.32879328,-1.83165187,-0.46430994,0.09020339,-0.21168277,-0.21216551
29112,1.37227664,-1.32902824,-1.83139558,-0.46378634,0.09012462,-0.21148119,-0.21196341
29113,1.37246427,-1.32926321,-1.83113929,-0.46326274,0.09004584,-0.21127961,-0.21176131
29114,1.37265190,-1.32949817,-1.83088300,-0.46273914,0.08996707,-0.21107803,-0.21155921
29115,1.37283953,-1.32973314,-1.83062671,-0.46221555,0.08988829,-0.21087645,-0.21135710
29116,1.37302715,-1.32996811,-1.83037042,-0.46169195,0.08980952,-0.21067488,-0.21115500
29117,1.37321478,-1.33020307,-1.83011413,-0.46116835,0.08973075,-0.21047330,-0.21095290
29118,1.37340241,-1.33043804,-1.82985784,-0.46064475,0.08965197,-0.21027172,-0.21075080
29119,1.37359004,-1.33067300,-1.82960155,-0.46012115,0.08957320,-0.21007014,-0.21054870
29120,1.37377767,-1.33090797,-1.82934526,-0.45959755,0.08949442,-0.20986856,-0.21034660
29121,1.37396530,-1.33114293,-1.82908897,-0.45907395,0.08941565,-0.20966698,-0.21014450
29122,1.37415292,-1.33137790,-1.82883268,-0.45855035,0.08933687,-0.20946541,-0.20994240
29123,1.37434055,-1.33161286,-1.82857639,-0.45802676,0.08925810,-0.20926383,-0.20974029
29124,1.37452818,-1.33184783,-1.82832010,-0.45750316,0.08917932,-0.20906225,-0.20953819
29125,1.37471581,-1.33208279,-1.82806381,-0.45697956,0.08910055,-0.20886067,-0.20933609
29126,1.37490344,-1.33231776,-1.82780751,-0.45645596,0.08902178,-0.20865909,-0.20913399
29127,1.37509106,-1.33255272,-1.82755122,-0.45593236,0.08894300,-0.20845751,-0.20893189
29128,1.37527869,-1.33278769,-1.82729493,-0.45540876,0.08886423,-0.20825594,-0.20872979
29129,1.37546632,-1.33302265,-1.82703864,-0.45488516,0.08878545,-0.20805436,-0.20852769
29130,1.37565395,-1.33325762,-1.82678235,-0.45436156,0.08870668,-0.20785278,-0.20832559
29131,1.37584158,-1.33349258,-1.82652606,-0.45383797,0.08862790,-0.20765120,-0.20812348
29132,1.37602920,-1.33372755,-1.82626977,-0.45331437,0.08854913,-0.20744962,-0.20792138
29133,1.37621683,-1.33396251,-1.82601348,-0.45279077,0.08847035,-0.20724804,-0.20771928
29134,1.37640446,-1.33419748,-1.82575719,-0.45226717,0.08839158,-0.20704647,-0.20751718
29135,1.37659209,-1.33443245,-1.82550090,-0.45174357,0.08831280,-0.20684489,-0.20731508
29136,1.37677972,-1.33466741,-1.82524461,-0.45121997,0.08823403,-0.20664331,-0.20711298
29137,1.37696735,-1.33490238,-1.82498832,-0.45069637,0.08815526,-0.20644173,-0.20691088
29138,1.37715497,-1.33513734,-1.82473203,-0.45017277,0.08807648,-0.20624015,-0.20670878
29139,1.37734260,-1.33537231,-1.82447574,-0.44964918,0.08799771,-0.20603857,-0.20650667
29140,1.37753023,-1.33560727,-1.82421945,-0.44912558,0.08791893,-0.20583700,-0.20630457
29141,1.37771786,-1.33584224,-1.82396315,-0.44860198,0.08784016,-0.20563542,-0.20610247
29142,1.37790549,-1.33607720,-1.82370686,-0.44807838,0.08776138,-0.20543384,-0.20590037
29143,1.37809311,-1.33631217,-1.82345057,-0.44755478,0.08768261,-0.20523226,-0.20569827
29144,1.37828074,-1.33654713,-1.82319428,-0.44703118,0.08760383,-0.20503068,-0.20549617
29145,1.37846837,-1.33678210,-1.82293799,-0.44650758,0.08752506,-0.20482910,-0.20529407
29146,1.37865600,-1.33701706,-1.82268170,-0.44598398,0.08744628,-0.20462753,-0.20509197
29147,1.37884363,-1.33725203,-1.82242541,-0.44546038,0.08736751,-0.20442595,-0.20488986
29148,1.37903125,-1.33748699,-1.82216912,-0.44493679,0.08728874,-0.20422437,-0.20468776
29149,1.37921888,-1.33772196,-1.82191283,-0.44441319,0.08720996,-0.20402279,-0.20448566
29150,1.37940651,-1.33795692,-1.82165654,-0.44388959,0.08713119,-0.20382121,-0.20428356
29151,1.37959414,-1.33819189,-1.82140025,-0.44336599,0.08705241,-0.20361963,-0.20408146
29152,1.37978177,-1.33842685,-1.82114396,-0.44284239,0.08697364,-0.20341805,-0.20387936
29153,1.37996940,-1.33866182,-1.82088767,-0.44231879,0.08689486,-0.20321648,-0.20367726
29154,1.38015702,-1.33889678,-1.82063138,-0.44179519,0.08681609,-0.20301490,-0.20347516
29155,1.38034465,-1.33913175,-1.82037509,-0.44127159,0.08673731,-0.20281332,-0.20327305
29156,1.38053228,-1.33936672,-1.82011880,-0.44074800,0.08665854,-0.20261174,-0.20307095
29157,1.38071991,-1.33960168,-1.81986250,-0.44022440,0.08657976,-0.20241016,-0.20286885
29158,1.38090754,-1.33983665,-1.81960621,-0.43970080,0.08650099,-0.20220858,-0.20266675
29159,1.38109516,-1.34007161,-1.81934992,-0.43917720,0.08642222,-0.20200701,-0.20246465
29160,1.38128279,-1.34030658,-1.81909363,-0.43865360,0.08634344,-0.20180543,-0.20226255
29161,1.38147042,-1.34054154,-1.81883734,-0.43813000,0.08626467,-0.20160385,-0.20206045
29162,1.38165805,-1.34077651,-1.81858105,-0.43760640,0.08618589,-0.20140227,-0.20185835
29163,1.38184568,-1.34101147,-1.81832476,-0.43708280,0.08610712,-0.20120069,-0.20165624
29164,1.38203330,-1.34124644,-1.81806847,-0.43655921,0.08602834,-0.20099911,-0.20145414
29165,1.38222093,-1.34148140,-1.81781218,-0.43603561,0.08594957,-0.20079754,-0.20125204
29166,1.38240856,-1.34171637,-1.81755589,-0.43551201,0.08587079,-0.20059596,-0.20104994
29167,1.38259619,-1.34195133,-1.81729960,-0.43498841,0.08579202,-0.20039438,-0.20084784
29168,1.38278382,-1.34218630,-1.81704331,-0.43446481,0.08571325,-0.20019280,-0.20064574
29169,1.38297145,-1.34242126,-1.81678702,-0.43394121,0.08563447,-0.19999122,-0.20044364
29170,1.38315907,-1.34265623,-1.81653073,-0.43341761,0.08555570,-0.19978964,-0.20024154
29171,1.38334670,-1.34289119,-1.81627444,-0.43289401,0.08547692,-0.19958807,-0.20003943
29172,1.38353433,-1.34312616,-1.81601815,-0.43237042,0.08539815,-0.19938649,-0.19983733
29173,1.38372196,-1.34336112,-1.81576185,-0.43184682,0.08531937,-0.19918491,-0.19963523
29174,1.38390959,-1.34359609,-1.81550556,-0.43132322,0.08524060,-0.19898333,-0.19943313
29175,1.38409721,-1.34383106,-1.81524927,-0.43079962,0.08516182,-0.19878175,-0.19923103
29176,1.38428484,-1.34406602,-1.81499298,-0.43027602,0.08508305,-0.19858017,-0.19902893
29177,1.38447247,-1.34430099,-1.81473669,-0.42975242,0.08500427,-0.19837860,-0.19882683
29178,1.38466010,-1.34453595,-1.81448040,-0.42922882,0.08492550,-0.19817702,-0.19862473
29179,1.38484773,-1.34477092,-1.81422411,-0.42870522,0.08484673,-0.19797544,-0.19842262
29180,1.38503535,-1.34500588,-1.81396782,-0.42818163,0.08476795,-0.19777386,-0.19822052
29181,1.38522298,-1.34524085,-1.81371153,-0.42765803,0.08468918,-0.19757228,-0.19801842
29182,1.38541061,-1.34547581,-1.81345524,-0.42713443,0.08461040,-0.19737070,-0.19781632
29183,1.38559824,-1.34571078,-1.81319895,-0.42661083,0.08453163,-0.19716913,-0.19761422
29184,1.38578587,-1.34594574,-1.81294266,-0.42608723,0.08445285,-0.19696755,-0.19741212
29185,1.38597350,-1.34618071,-1.81268637,-0.42556363,0.08437408,-0.19676597,-0.19721002
29186,1.38616112,-1.34641567,-1.81243008,-0.42504003,0.08429530,-0.19656439,-0.19700792
29187,1.38634875,-1.34665064,-1.81217379,-0.42451643,0.08421653,-0.19636281,-0.19680581
29188,1.38653638,-1.34688560,-1.81191750,-0.42399284,0.08413775,-0.19616123,-0.19660371
29189,1.38672401,-1.34712057,-1.81166120,-0.42346924,0.08405898,-0.19595966,-0.19640161
29190,1.38691164,-1.34735553,-1.81140491,-0.42294564,0.08398021,-0.19575808,-0.19619951
29191,1.38709926,-1.34759050,-1.81114862,-0.42242204,0.08390143,-0.19555650,-0.19599741
29192,1.38728689,-1.34782546,-1.81089233,-0.42189844,0.08382266,-0.19535492,-0.19579531
29193,1.38747452,-1.34806043,-1.81063604,-0.42137484,0.08374388,-0.19515334,-0.19559321
