cycle,q0,q1,q2,q3,q4,q5,q6
22828,1.48870545,-1.46775197,-1.67674540,-0.19796873,0.02866423,-0.12215916,-0.06983136
22829,1.48856337,-1.46753479,-1.67696657,-0.19853834,0.02868580,-0.12232010,-0.07000310
22830,1.48842009,-1.46731854,-1.67718801,-0.19910962,0.02870881,-0.12248082,-0.07017494
22831,1.48827535,-1.46710349,-1.67740466,-0.19967924,0.02873194,-0.12264176,-0.07034321
22832,1.48813034,-1.46688790,-1.67762504,-0.20025244,0.02875591,-0.12280080,-0.07051254
22833,1.48798427,-1.46667006,-1.67784235,-0.20082385,0.02877928,-0.12295755,-0.07068404
22834,1.48784166,-1.46644768,-1.67806260,-0.20139393,0.02880325,-0.12311502,-0.07085289
22835,1.48769931,-1.46622185,-1.67828044,-0.20196631,0.02882685,-0.12326830,-0.07102211
22836,1.48755843,-1.46599108,-1.67849896,-0.20253951,0.02885070,-0.12342194,-0.07119049
22837,1.48742167,-1.46575673,-1.67871441,-0.20311176,0.02887599,-0.12357569,-0.07135516
22838,1.48728399,-1.46552064,-1.67892892,-0.20368101,0.02890248,-0.12372765,-0.07152161
22839,1.48714511,-1.46528508,-1.67914544,-0.20425337,0.02892788,-0.12387698,-0.07168987
22840,1.48700769,-1.46504926,-1.67935862,-0.20482239,0.02895365,-0.12402618,-0.07185477
22841,1.48686814,-1.46481663,-1.67957394,-0.20539307,0.02897917,-0.12417406,-0.07202004
22842,1.48672686,-1.46458813,-1.67978366,-0.20596736,0.02900542,-0.12432027,-0.07218578
22843,1.48658651,-1.46436176,-1.67999312,-0.20654152,0.02903191,-0.12446600,-0.07234888
22844,1.48644469,-1.46414059,-1.68019805,-0.20711928,0.02906043,-0.12461401,-0.07251643
22845,1.48630035,-1.46392061,-1.68040112,-0.20769284,0.02908931,-0.12475973,-0.07268648
22846,1.48615681,-1.46370290,-1.68060365,-0.20827097,0.02911891,-0.12490474,-0.07285510
22847,1.48601193,-1.46348505,-1.68080232,-0.20884920,0.02914803,-0.12505155,-0.07302408
22848,1.48586945,-1.46326441,-1.68100273,-0.20942516,0.02917811,-0.12519668,-0.07319270
22849,1.48573150,-1.46304137,-1.68119993,-0.21000245,0.02920891,-0.12534169,-0.07335939
22850,1.48559341,-1.46281420,-1.68139834,-0.21057770,0.02923995,-0.12548957,-0.07352873
22851,1.48545773,-1.46258197,-1.68159861,-0.21115628,0.02927123,-0.12563878,-0.07369795
22852,1.48532430,-1.46234508,-1.68179542,-0.21173537,0.02930191,-0.12578727,-0.07386417
22853,1.48519141,-1.46210234,-1.68199489,-0.21231852,0.02933199,-0.12593671,-0.07403231
22854,1.48505812,-1.46185733,-1.68219076,-0.21290215,0.02936243,-0.12608843,-0.07419769
22855,1.48492496,-1.46160925,-1.68238797,-0.21348866,0.02939263,-0.12623943,-0.07436020
22856,1.48479047,-1.46136091,-1.68258411,-0.21408200,0.02942295,-0.12639211,-0.07452510
22857,1.48465119,-1.46111444,-1.68277586,-0.21467738,0.02945291,-0.12654802,-0.07469072
22858,1.48451430,-1.46086943,-1.68296974,-0.21527311,0.02948287,-0.12670453,-0.07485239
22859,1.48437289,-1.46062841,-1.68315749,-0.21587148,0.02951331,-0.12686237,-0.07501621
22860,1.48423214,-1.46038873,-1.68334684,-0.21646806,0.02954351,-0.12702380,-0.07517716
22861,1.48409259,-1.46015583,-1.68353726,-0.21706858,0.02957359,-0.12718379,-0.07533751
22862,1.48395504,-1.45992547,-1.68372141,-0.21767044,0.02960319,-0.12734377,-0.07550241
22863,1.48382068,-1.45969910,-1.68390784,-0.21827540,0.02963267,-0.12750940,-0.07566780
22864,1.48369178,-1.45947233,-1.68409293,-0.21888228,0.02966108,-0.12767490,-0.07583282
22865,1.48356528,-1.45924636,-1.68427628,-0.21948665,0.02968996,-0.12784100,-0.07600060
22866,1.48343892,-1.45901627,-1.68446164,-0.22009377,0.02971860,-0.12801130,-0.07616646
22867,1.48331694,-1.45878470,-1.68464220,-0.22070365,0.02974676,-0.12817883,-0.07633280
22868,1.48319644,-1.45854915,-1.68482330,-0.22131077,0.02977517,-0.12834901,-0.07650358
22869,1.48307393,-1.45830880,-1.68500652,-0.22192196,0.02980201,-0.12852063,-0.07667339
22870,1.48295183,-1.45806525,-1.68518735,-0.22253555,0.02982754,-0.12869212,-0.07684405
22871,1.48282732,-1.45781824,-1.68537178,-0.22315454,0.02985175,-0.12886649,-0.07701578
22872,1.48270162,-1.45756844,-1.68555407,-0.22377867,0.02987571,-0.12904314,-0.07718548
22873,1.48257406,-1.45731823,-1.68573370,-0.22440593,0.02989932,-0.12922015,-0.07735542
22874,1.48244676,-1.45706790,-1.68591439,-0.22503929,0.02992209,-0.12939967,-0.07752835
22875,1.48231972,-1.45682289,-1.68609123,-0.22567757,0.02994414,-0.12958219,-0.07769924
22876,1.48219242,-1.45657961,-1.68626966,-0.22631561,0.02996464,-0.12976495,-0.07787061
22877,1.48206939,-1.45634112,-1.68645049,-0.22695953,0.02998417,-0.12995274,-0.07804403
22878,1.48194901,-1.45610516,-1.68662599,-0.22760560,0.03000251,-0.13013910,-0.07821385
22879,1.48182744,-1.45587240,-1.68680163,-0.22824938,0.03002036,-0.13032833,-0.07838462
22880,1.48171106,-1.45564350,-1.68697660,-0.22889438,0.03003870,-0.13051900,-0.07855839
22881,1.48159375,-1.45541541,-1.68714864,-0.22954321,0.03005596,-0.13070919,-0.07872952
22882,1.48147723,-1.45518731,-1.68732321,-0.23018843,0.03007285,-0.13090333,-0.07890078
22883,1.48136032,-1.45495747,-1.68749858,-0.23084062,0.03008831,-0.13109675,-0.07907156
22884,1.48124341,-1.45472724,-1.68767315,-0.23149784,0.03010210,-0.13128994,-0.07923790
22885,1.48112623,-1.45449302,-1.68785158,-0.23215564,0.03011528,-0.13148408,-0.07940723
22886,1.48100692,-1.45425493,-1.68802641,-0.23281814,0.03012858,-0.13167847,-0.07957621
22887,1.48088841,-1.45401605,-1.68820019,-0.23348686,0.03014033,-0.13187477,-0.07974099
22888,1.48077056,-1.45377516,-1.68837782,-0.23415714,0.03015195,-0.13207119,-0.07990673
22889,1.48065139,-1.45353228,-1.68855239,-0.23483232,0.03016214,-0.13226630,-0.08007068
22890,1.48053394,-1.45328621,-1.68872736,-0.23551196,0.03017041,-0.13246152,-0.08023151
22891,1.48041783,-1.45304133,-1.68890472,-0.23618967,0.03017808,-0.13265567,-0.08039413
22892,1.48030384,-1.45279619,-1.68907743,-0.23687228,0.03018443,-0.13285376,-0.08055640
22893,1.48018999,-1.45255304,-1.68925094,-0.23755454,0.03018994,-0.13304922,-0.08071639
22894,1.48007974,-1.45231415,-1.68942444,-0.23823740,0.03019497,-0.13324445,-0.08087746
22895,1.47997148,-1.45207740,-1.68959302,-0.23892074,0.03019869,-0.13343811,-0.08103733
22896,1.47986602,-1.45184584,-1.68976240,-0.23960109,0.03020157,-0.13363010,-0.08119588
22897,1.47976003,-1.45161454,-1.68993084,-0.24028694,0.03020456,-0.13382161,-0.08135635
22898,1.47965816,-1.45138950,-1.69009569,-0.24097052,0.03020684,-0.13401335,-0.08151838
22899,1.47955550,-1.45116593,-1.69026187,-0.24166021,0.03020840,-0.13420246,-0.08167729
22900,1.47945336,-1.45094329,-1.69042752,-0.24235207,0.03021019,-0.13439241,-0.08183836
22901,1.47934950,-1.45072212,-1.69059091,-0.24304750,0.03021103,-0.13457829,-0.08199918
22902,1.47924550,-1.45049575,-1.69075629,-0.24374895,0.03021223,-0.13476476,-0.08215617
22903,1.47914124,-1.45026885,-1.69092287,-0.24445314,0.03021283,-0.13495136,-0.08231629
22904,1.47903631,-1.45003875,-1.69108945,-0.24516320,0.03021259,-0.13513412,-0.08247568
22905,1.47893045,-1.44980572,-1.69125923,-0.24587398,0.03021223,-0.13531736,-0.08263207
22906,1.47882685,-1.44956990,-1.69143020,-0.24658501,0.03021139,-0.13549880,-0.08278643
22907,1.47872499,-1.44933288,-1.69160024,-0.24729748,0.03021139,-0.13567641,-0.08294198
22908,1.47862592,-1.44909439,-1.69177335,-0.24800358,0.03021115,-0.13585509,-0.08309311
22909,1.47852898,-1.44885777,-1.69194379,-0.24870993,0.03021103,-0.13602863,-0.08324590
22910,1.47843723,-1.44862381,-1.69211410,-0.24941521,0.03021127,-0.13619892,-0.08339822
22911,1.47834749,-1.44839225,-1.69228547,-0.25012299,0.03021163,-0.13636934,-0.08355102
22912,1.47826133,-1.44816708,-1.69245285,-0.25082780,0.03021127,-0.13653592,-0.08370178
22913,1.47817398,-1.44794684,-1.69261944,-0.25153533,0.03021067,-0.13670046,-0.08385302
22914,1.47808676,-1.44772752,-1.69278721,-0.25224288,0.03021031,-0.13686536,-0.08400427
22915,1.47799821,-1.44751234,-1.69294913,-0.25295403,0.03021055,-0.13702547,-0.08415371
22916,1.47790940,-1.44729702,-1.69310959,-0.25366458,0.03021091,-0.13718391,-0.08430578
22917,1.47781752,-1.44708224,-1.69327337,-0.25437644,0.03021031,-0.13734173,-0.08445907
22918,1.47772191,-1.44686107,-1.69343423,-0.25509250,0.03020947,-0.13749585,-0.08460911
22919,1.47762750,-1.44663869,-1.69359588,-0.25580976,0.03020923,-0.13764745,-0.08476047
22920,1.47753203,-1.44640966,-1.69376033,-0.25652761,0.03020864,-0.13780013,-0.08491063
22921,1.47743842,-1.44617703,-1.69392199,-0.25724582,0.03020792,-0.13795101,-0.08505720
22922,1.47734587,-1.44593868,-1.69408511,-0.25796920,0.03020672,-0.13809866,-0.08520544
22923,1.47725705,-1.44569860,-1.69425209,-0.25868752,0.03020588,-0.13824714,-0.08535381
22924,1.47716957,-1.44546078,-1.69441574,-0.25940777,0.03020456,-0.13839419,-0.08550025
22925,1.47708661,-1.44522389,-1.69457952,-0.26012611,0.03020408,-0.13853788,-0.08564442
22926,1.47700552,-1.44499126,-1.69474677,-0.26084097,0.03020276,-0.13868037,-0.08578956
22927,1.47692376,-1.44476130,-1.69490895,-0.26155511,0.03020181,-0.13882371,-0.08593468
22928,1.47684320,-1.44453546,-1.69506941,-0.26227008,0.03020157,-0.13896248,-0.08607645
22929,1.47676211,-1.44431309,-1.69523120,-0.26298722,0.03020037,-0.13909922,-0.08621991
22930,1.47667968,-1.44409231,-1.69539032,-0.26369920,0.03019989,-0.13923524,-0.08636443
22931,1.47659592,-1.44387540,-1.69554838,-0.26441466,0.03019893,-0.13936923,-0.08650573
22932,1.47650911,-1.44365821,-1.69570830,-0.26513168,0.03019833,-0.13949997,-0.08664655
22933,1.47642175,-1.44343957,-1.69586556,-0.26585337,0.03019737,-0.13962880,-0.08678556
22934,1.47633347,-1.44321919,-1.69602322,-0.26657422,0.03019557,-0.13975872,-0.08692338
22935,1.47624625,-1.44299495,-1.69618314,-0.26730143,0.03019378,-0.13988598,-0.08705785
22936,1.47615624,-1.44276805,-1.69634280,-0.26802539,0.03019114,-0.14001087,-0.08719147
22937,1.47606955,-1.44253636,-1.69650219,-0.26875200,0.03018838,-0.14013442,-0.08732569
22938,1.47598553,-1.44230373,-1.69666424,-0.26947405,0.03018491,-0.14025738,-0.08745644
22939,1.47590350,-1.44207124,-1.69682590,-0.27019550,0.03018167,-0.14037674,-0.08758503
22940,1.47582587,-1.44183541,-1.69698542,-0.27091143,0.03017855,-0.14049490,-0.08771302
22941,1.47574931,-1.44160039,-1.69714694,-0.27162329,0.03017520,-0.14061151,-0.08784089
22942,1.47567554,-1.44136603,-1.69730793,-0.27233360,0.03017220,-0.14072752,-0.08796577
22943,1.47560536,-1.44113101,-1.69746612,-0.27304510,0.03016945,-0.14084172,-0.08809005
22944,1.47553572,-1.44089958,-1.69762684,-0.27375936,0.03016705,-0.14095438,-0.08821516
22945,1.47546541,-1.44066642,-1.69778717,-0.27447447,0.03016393,-0.14106548,-0.08834063
22946,1.47539431,-1.44043752,-1.69794616,-0.27519555,0.03016058,-0.14117705,-0.08846384
22947,1.47531921,-1.44020503,-1.69810821,-0.27591677,0.03015674,-0.14128862,-0.08858751
22948,1.47524264,-1.43997373,-1.69827106,-0.27664325,0.03015303,-0.14139779,-0.08871107
22949,1.47516581,-1.43974137,-1.69843059,-0.27737129,0.03014967,-0.14150613,-0.08883582
22950,1.47508818,-1.43950928,-1.69859384,-0.27810569,0.03014620,-0.14161507,-0.08895830
22951,1.47501174,-1.43927745,-1.69875895,-0.27883505,0.03014236,-0.14172353,-0.08908246
22952,1.47493611,-1.43904562,-1.69892007,-0.27956127,0.03013733,-0.14183162,-0.08920913
22953,1.47486380,-1.43881539,-1.69908452,-0.28028309,0.03013301,-0.14193805,-0.08933760
22954,1.47479656,-1.43858596,-1.69924964,-0.28100564,0.03012894,-0.14204374,-0.08946452
22955,1.47473278,-1.43836039,-1.69941236,-0.28172529,0.03012379,-0.14214909,-0.08959311
22956,1.47467232,-1.43813575,-1.69957681,-0.28244315,0.03011792,-0.14225598,-0.08972278
22957,1.47461453,-1.43791577,-1.69974166,-0.28316170,0.03011204,-0.14236084,-0.08985388
22958,1.47455608,-1.43769353,-1.69990291,-0.28388029,0.03010569,-0.14246464,-0.08998344
22959,1.47449669,-1.43747089,-1.70006630,-0.28460091,0.03009970,-0.14256793,-0.09011634
22960,1.47443517,-1.43724652,-1.70023008,-0.28532126,0.03009287,-0.14267208,-0.09025056
22961,1.47437258,-1.43701736,-1.70039240,-0.28604893,0.03008604,-0.14277718,-0.09038538
22962,1.47430720,-1.43678553,-1.70055845,-0.28677748,0.03007897,-0.14288072,-0.09051817
22963,1.47423916,-1.43655050,-1.70072703,-0.28751031,0.03007106,-0.14298462,-0.09065107
22964,1.47417232,-1.43631042,-1.70089428,-0.28824241,0.03006255,-0.14309033,-0.09078566
22965,1.47410414,-1.43606834,-1.70106645,-0.28898221,0.03005428,-0.14319807,-0.09091724
22966,1.47403663,-1.43582599,-1.70124049,-0.28971910,0.03004553,-0.14330520,-0.09104907
22967,1.47397258,-1.43558537,-1.70141386,-0.29046166,0.03003510,-0.14341319,-0.09118329
22968,1.47390999,-1.43534809,-1.70159069,-0.29119772,0.03002468,-0.14351972,-0.09131908
22969,1.47384967,-1.43511373,-1.70176619,-0.29193379,0.03001413,-0.14362842,-0.09145402
22970,1.47379228,-1.43488097,-1.70194236,-0.29266676,0.03000323,-0.14373723,-0.09159112
22971,1.47373622,-1.43465100,-1.70212026,-0.29340522,0.02999268,-0.14384402,-0.09173037
22972,1.47367936,-1.43442117,-1.70229736,-0.29413819,0.02998141,-0.14395175,-0.09186999
22973,1.47362184,-1.43419560,-1.70247566,-0.29487352,0.02997075,-0.14405937,-0.09200973
22974,1.47356338,-1.43396950,-1.70265955,-0.29560492,0.02995912,-0.14416879,-0.09215270
22975,1.47350226,-1.43374367,-1.70284145,-0.29634065,0.02994774,-0.14427569,-0.09229795
22976,1.47343915,-1.43351743,-1.70302893,-0.29707911,0.02993480,-0.14438198,-0.09244283
22977,1.47337523,-1.43329199,-1.70321775,-0.29782560,0.02992185,-0.14448852,-0.09258881
22978,1.47330918,-1.43306256,-1.70340750,-0.29857175,0.02990807,-0.14459578,-0.09273789
22979,1.47324181,-1.43283127,-1.70360138,-0.29932423,0.02989441,-0.14470496,-0.09288445
22980,1.47317629,-1.43259864,-1.70379233,-0.30007600,0.02988099,-0.14481341,-0.09303485
22981,1.47311131,-1.43236308,-1.70398621,-0.30083018,0.02986721,-0.14492140,-0.09318862
22982,1.47304726,-1.43212713,-1.70418022,-0.30158255,0.02985402,-0.14502949,-0.09334273
22983,1.47298548,-1.43189144,-1.70437356,-0.30232857,0.02983976,-0.14513903,-0.09349769
22984,1.47292675,-1.43165362,-1.70457223,-0.30307565,0.02982586,-0.14524629,-0.09365444
22985,1.47286883,-1.43141580,-1.70476651,-0.30381881,0.02981172,-0.14535319,-0.09381131
22986,1.47281211,-1.43118131,-1.70496385,-0.30456696,0.02979734,-0.14545841,-0.09396747
22987,1.47275844,-1.43095001,-1.70516146,-0.30531431,0.02978272,-0.14556328,-0.09412614
22988,1.47270451,-1.43072031,-1.70535694,-0.30606835,0.02976798,-0.14567017,-0.09428673
22989,1.47264912,-1.43049381,-1.70555507,-0.30682289,0.02975311,-0.14577491,-0.09444756
22990,1.47259239,-1.43026944,-1.70575015,-0.30758399,0.02973849,-0.14587954,-0.09460922
22991,1.47253381,-1.43004560,-1.70594443,-0.30834355,0.02972471,-0.14598452,-0.09477233
22992,1.47247109,-1.42982243,-1.70613937,-0.30911104,0.02971117,-0.14608998,-0.09493435
22993,1.47240770,-1.42959872,-1.70633139,-0.30987670,0.02969835,-0.14619496,-0.09510070
22994,1.47234432,-1.42937715,-1.70652739,-0.31064549,0.02968529,-0.14629766,-0.09526716
22995,1.47228120,-1.42915344,-1.70672047,-0.31141115,0.02967258,-0.14639929,-0.09543134
22996,1.47221902,-1.42892787,-1.70691662,-0.31217325,0.02966048,-0.14650067,-0.09559588
22997,1.47216096,-1.42870124,-1.70711475,-0.31293881,0.02964801,-0.14660159,-0.09576103
22998,1.47210517,-1.42847420,-1.70731263,-0.31370170,0.02963543,-0.14670153,-0.09592353
22999,1.47205217,-1.42824344,-1.70751450,-0.31446463,0.02962297,-0.14679956,-0.09608892
23000,1.47200131,-1.42801201,-1.70771450,-0.31522323,0.02961038,-0.14689687,-0.09625526
23001,1.47195257,-1.42778018,-1.70791557,-0.31598400,0.02959876,-0.14699371,-0.09642040
23002,1.47190437,-1.42754822,-1.70811823,-0.31674140,0.02958665,-0.14708995,-0.09658638
23003,1.47185590,-1.42731732,-1.70831717,-0.31749964,0.02957431,-0.14718557,-0.09675273
23004,1.47180610,-1.42708736,-1.70852090,-0.31826206,0.02956173,-0.14727870,-0.09691847
23005,1.47175563,-1.42686006,-1.70871784,-0.31902666,0.02954950,-0.14737061,-0.09708948
23006,1.47170277,-1.42663609,-1.70891572,-0.31979411,0.02953800,-0.14746218,-0.09726157
23007,1.47164604,-1.42641518,-1.70911266,-0.32056327,0.02952601,-0.14755420,-0.09743235
23008,1.47158798,-1.42619613,-1.70930694,-0.32133505,0.02951367,-0.14764625,-0.09760708
23009,1.47152979,-1.42597855,-1.70950388,-0.32210983,0.02950193,-0.14773636,-0.09777965
23010,1.47147001,-1.42576217,-1.70969629,-0.32288571,0.02949066,-0.14782601,-0.09795330
23011,1.47141022,-1.42554539,-1.70989110,-0.32366059,0.02947963,-0.14791506,-0.09813019
23012,1.47135163,-1.42532821,-1.71008458,-0.32443647,0.02946945,-0.14800481,-0.09830731
23013,1.47129490,-1.42511090,-1.71027646,-0.32521088,0.02945914,-0.14809554,-0.09848408
23014,1.47123764,-1.42489371,-1.71047207,-0.32598064,0.02944860,-0.14818411,-0.09866133
23015,1.47118278,-1.42467574,-1.71066501,-0.32674630,0.02943769,-0.14827243,-0.09883618
23016,1.47113032,-1.42445576,-1.71086062,-0.32750836,0.02942750,-0.14835895,-0.09901402
23017,1.47107852,-1.42423392,-1.71105663,-0.32827285,0.02941816,-0.14844452,-0.09919391
23018,1.47102699,-1.42401301,-1.71125091,-0.32903515,0.02940941,-0.14853009,-0.09937211
23019,1.47097479,-1.42379063,-1.71144838,-0.32980167,0.02940090,-0.14861661,-0.09955164
23020,1.47092246,-1.42356919,-1.71164399,-0.33056460,0.02939191,-0.14870194,-0.09973188
23021,1.47086786,-1.42334615,-1.71184107,-0.33133159,0.02938268,-0.14878703,-0.09991356
23022,1.47081007,-1.42312245,-1.71203854,-0.33210384,0.02937406,-0.14887152,-0.10009944
23023,1.47075015,-1.42289914,-1.71223228,-0.33287550,0.02936602,-0.14895636,-0.10028508
23024,1.47069090,-1.42267903,-1.71242896,-0.33364608,0.02935823,-0.14904230,-0.10047203
23025,1.47062925,-1.42246185,-1.71262177,-0.33441117,0.02935021,-0.14912858,-0.10066150
23026,1.47056826,-1.42224600,-1.71281658,-0.33517673,0.02934218,-0.14921247,-0.10085096
23027,1.47050940,-1.42203494,-1.71301086,-0.33594419,0.02933367,-0.14929540,-0.10104511
23028,1.47045188,-1.42182482,-1.71320221,-0.33670855,0.02932624,-0.14937880,-0.10123902
23029,1.47039609,-1.42161670,-1.71339462,-0.33747278,0.02931881,-0.14946163,-0.10143268
23030,1.47034176,-1.42140963,-1.71358610,-0.33823737,0.02931018,-0.14954552,-0.10162827
23031,1.47028983,-1.42120351,-1.71377892,-0.33900210,0.02930131,-0.14963035,-0.10182097
23032,1.47023763,-1.42099232,-1.71397466,-0.33976429,0.02929220,-0.14971330,-0.10201667
23033,1.47018423,-1.42077833,-1.71416854,-0.34053212,0.02928369,-0.14979622,-0.10221046
23034,1.47012884,-1.42055835,-1.71436614,-0.34129741,0.02927542,-0.14987854,-0.10240305
23035,1.47007211,-1.42033239,-1.71456455,-0.34206477,0.02926775,-0.14996184,-0.10259563
23036,1.47001232,-1.42010109,-1.71476735,-0.34283249,0.02926008,-0.15004561,-0.10278330
23037,1.46995200,-1.41986580,-1.71497454,-0.34360114,0.02925206,-0.15012915,-0.10297385
23038,1.46989182,-1.41963211,-1.71518040,-0.34436777,0.02924391,-0.15021196,-0.10316332
23039,1.46983269,-1.41939602,-1.71539106,-0.34513323,0.02923648,-0.15029405,-0.10334956
23040,1.46977424,-1.41916446,-1.71559746,-0.34589949,0.02922893,-0.15037577,-0.10353663
23041,1.46971791,-1.41893596,-1.71580665,-0.34666095,0.02922221,-0.15045846,-0.10371916
23042,1.46966491,-1.41871252,-1.71601291,-0.34742281,0.02921574,-0.15054116,-0.10390359
23043,1.46961285,-1.41849560,-1.71621624,-0.34817782,0.02920951,-0.15062481,-0.10409162
23044,1.46956145,-1.41828362,-1.71642011,-0.34893389,0.02920316,-0.15070679,-0.10427618
23045,1.46951045,-1.41807442,-1.71661944,-0.34968733,0.02919789,-0.15078815,-0.10446254
23046,1.46946065,-1.41786776,-1.71682184,-0.35043838,0.02919381,-0.15086989,-0.10464721
23047,1.46940819,-1.41765950,-1.71702145,-0.35119185,0.02918986,-0.15095221,-0.10483177
23048,1.46935386,-1.41744792,-1.71722265,-0.35194709,0.02918590,-0.15103467,-0.10501632
23049,1.46929740,-1.41723167,-1.71742691,-0.35271085,0.02918219,-0.15111785,-0.10519897
23050,1.46923841,-1.41700849,-1.71763211,-0.35347591,0.02917907,-0.15120114,-0.10538053
23051,1.46917569,-1.41678000,-1.71784423,-0.35424387,0.02917607,-0.15128478,-0.10556280
23052,1.46911218,-1.41654550,-1.71805702,-0.35501013,0.02917212,-0.15136795,-0.10573897
23053,1.46904919,-1.41630662,-1.71827526,-0.35578204,0.02916912,-0.15145207,-0.10591586
23054,1.46898594,-1.41606720,-1.71849205,-0.35655309,0.02916589,-0.15153670,-0.10609131
23055,1.46892402,-1.41582805,-1.71871229,-0.35731962,0.02916349,-0.15162142,-0.10626388
23056,1.46886570,-1.41558756,-1.71893253,-0.35808062,0.02916134,-0.15170542,-0.10643705
23057,1.46880977,-1.41534935,-1.71914931,-0.35883562,0.02916002,-0.15178896,-0.10660867
23058,1.46875638,-1.41511592,-1.71936769,-0.35958870,0.02915882,-0.15187177,-0.10677980
23059,1.46870644,-1.41488529,-1.71958208,-0.36033831,0.02915822,-0.15195458,-0.10695190
23060,1.46865811,-1.41466118,-1.71979939,-0.36109115,0.02915858,-0.15203835,-0.10712159
