cycle,px,py,pz,qw,qx,qy,qz
25503,561.28224559,-371.94723833,991.12730711,0.13062493,0.53146998,0.20923757,0.81036808
25504,561.31246982,-371.89256715,990.75296320,0.13042126,0.53183048,0.20910964,0.81019738
25505,561.34226222,-371.83857649,990.37728113,0.13021789,0.53219289,0.20897990,0.81002557
25506,561.37140531,-371.78493111,989.99811046,0.13001407,0.53255798,0.20884801,0.80985236
25507,561.40035274,-371.73072035,989.61570674,0.12980836,0.53292561,0.20871554,0.80967766
25508,561.42958722,-371.67679313,989.23155331,0.12960099,0.53329632,0.20858111,0.80950141
25509,561.45845565,-371.62305176,988.84615122,0.12939353,0.53366812,0.20844512,0.80932458
25510,561.48693885,-371.57115199,988.46284263,0.12918938,0.53403938,0.20830733,0.80914776
25511,561.51530338,-371.51804085,988.08060064,0.12898431,0.53441013,0.20816949,0.80897115
25512,561.54334811,-371.46515936,987.70414373,0.12878176,0.53477461,0.20803082,0.80879821
25513,561.57098897,-371.41311475,987.33121864,0.12858160,0.53513621,0.20789294,0.80862632
25514,561.59837796,-371.36069645,986.96010366,0.12838176,0.53549727,0.20775540,0.80845438
25515,561.62540468,-371.30975795,986.59275283,0.12818537,0.53585443,0.20761674,0.80828450
25516,561.65260094,-371.25785367,986.22242830,0.12798590,0.53621479,0.20747857,0.80811259
25517,561.67944075,-371.20678866,985.84972288,0.12778673,0.53657802,0.20733884,0.80793885
25518,561.70674022,-371.15373335,985.47047179,0.12758370,0.53694688,0.20720187,0.80776100
25519,561.73364461,-371.09990529,985.08671761,0.12737835,0.53732034,0.20706351,0.80758053
25520,561.76077582,-371.04486016,984.70161979,0.12717063,0.53769425,0.20692429,0.80740007
25521,561.78692952,-370.98920673,984.31406395,0.12696257,0.53806989,0.20678588,0.80721800
25522,561.81318411,-370.93273878,983.92662481,0.12675423,0.53844619,0.20664738,0.80703527
25523,561.83918374,-370.87473642,983.53998664,0.12654414,0.53882069,0.20650984,0.80685348
25524,561.86504238,-370.81740578,983.15733886,0.12633584,0.53919161,0.20637089,0.80667386
25525,561.89099859,-370.76103386,982.77668250,0.12612820,0.53956221,0.20623175,0.80649412
25526,561.91661144,-370.70521580,982.39941456,0.12592419,0.53992963,0.20609467,0.80631513
25527,561.94272961,-370.65000945,982.02358148,0.12572014,0.54029765,0.20595867,0.80613518
25528,561.96867031,-370.59480030,981.65022060,0.12551703,0.54066284,0.20582289,0.80595664
25529,561.99357425,-370.54161139,981.27700442,0.12531768,0.54102760,0.20568718,0.80577751
25530,562.01791128,-370.48802070,980.90384235,0.12511811,0.54139267,0.20555276,0.80559760
25531,562.04151341,-370.43469017,980.52828062,0.12491813,0.54175852,0.20541796,0.80541705
25532,562.06395961,-370.38192409,980.15025066,0.12471690,0.54212623,0.20528172,0.80523553
25533,562.08632843,-370.32947992,979.76855275,0.12451557,0.54249717,0.20514315,0.80505216
25534,562.10831318,-370.27670083,979.38394060,0.12431407,0.54286963,0.20500643,0.80486703
25535,562.13046721,-370.22286387,978.99710580,0.12411144,0.54324476,0.20486866,0.80468026
25536,562.13046721,-370.22286387,978.99710580,0.12411144,0.54324476,0.20486866,0.80468026
25537,562.17363733,-370.11377192,978.21872682,0.12370287,0.54399719,0.20459285,0.80430493
25538,562.19478038,-370.05847713,977.82729663,0.12349899,0.54437515,0.20445452,0.80411569
25539,562.21591318,-370.00276582,977.44128588,0.12329734,0.54474701,0.20431870,0.80392931
25540,562.23655481,-369.94740995,977.05400482,0.12309539,0.54511983,0.20418162,0.80374235
25541,562.25678782,-369.89315748,976.67066524,0.12289602,0.54548881,0.20404531,0.80355711
25542,562.27702149,-369.83873415,976.29078125,0.12269973,0.54585389,0.20391070,0.80337335
25543,562.29738470,-369.78308531,975.91141702,0.12250459,0.54621848,0.20377813,0.80318894
25544,562.31687354,-369.72943467,975.53351759,0.12231070,0.54658095,0.20364412,0.80300587
25545,562.33597256,-369.67589233,975.15526885,0.12211729,0.54694256,0.20351046,0.80282296
25546,562.35424660,-369.62187768,974.77604940,0.12192468,0.54730498,0.20337820,0.80263873
25547,562.37239798,-369.56761075,974.39664432,0.12173307,0.54766588,0.20324541,0.80245527
25548,562.38902180,-369.51340475,974.01294726,0.12153966,0.54802855,0.20311206,0.80227072
25549,562.40593448,-369.45964516,973.62972008,0.12134604,0.54839146,0.20297743,0.80208610
25550,562.42174782,-369.40435614,973.24393818,0.12115098,0.54875437,0.20284466,0.80190095
25551,562.43752247,-369.34831759,972.85685037,0.12095649,0.54911779,0.20271308,0.80171478
25552,562.45265654,-369.29209666,972.46881783,0.12076219,0.54948240,0.20258155,0.80152748
25553,562.46741495,-369.23569998,972.08310380,0.12056777,0.54984372,0.20245024,0.80134212
25554,562.48196150,-369.17910325,971.69941103,0.12037475,0.55020249,0.20232156,0.80115737
25555,562.49594385,-369.12246923,971.31884908,0.12018351,0.55055848,0.20219300,0.80097395
25556,562.50987797,-369.06684442,970.94352563,0.11999531,0.55090908,0.20206341,0.80079378
25557,562.52347261,-369.01031273,970.57072376,0.11980636,0.55125613,0.20193600,0.80061537
25558,562.53708501,-368.95350578,970.19961367,0.11961846,0.55160181,0.20180888,0.80043741
25559,562.55011509,-368.89705179,969.82952119,0.11943190,0.55194662,0.20168467,0.80025886
25560,562.56279413,-368.84100241,969.46049676,0.11924783,0.55228996,0.20156075,0.80008063
25561,562.57481584,-368.78476058,969.08942822,0.11906227,0.55263451,0.20143623,0.79990170
25562,562.58659471,-368.72798194,968.71423380,0.11887394,0.55298315,0.20131036,0.79972042
25563,562.59779962,-368.67170999,968.33772481,0.11868562,0.55333201,0.20118380,0.79953892
25564,562.60792049,-368.61557097,967.95850299,0.11849665,0.55368294,0.20105763,0.79935573
25565,562.61767710,-368.55929870,967.57781271,0.11830778,0.55403581,0.20092912,0.79917150
25566,562.62688883,-368.50233975,967.19485615,0.11811650,0.55439052,0.20080061,0.79898608
25567,562.63581052,-368.44625657,966.81237965,0.11792664,0.55474527,0.20067176,0.79880025
25568,562.64440696,-368.38949944,966.43031572,0.11773654,0.55510062,0.20054313,0.79861372
25569,562.65314115,-368.33375838,966.05081309,0.11754784,0.55545469,0.20041351,0.79842784
25570,562.66198845,-368.27826241,965.67499316,0.11735951,0.55580533,0.20028232,0.79824443
25571,562.67024774,-368.22406846,965.30310703,0.11717392,0.55615363,0.20015157,0.79806188
25572,562.67902734,-368.16961819,964.93393056,0.11698973,0.55650071,0.20002145,0.79787955
25573,562.68749817,-368.11424062,964.56792891,0.11680630,0.55684430,0.19989263,0.79769897
25574,562.69600866,-368.05863489,964.20301751,0.11662214,0.55718769,0.19976237,0.79751875
25575,562.70403305,-368.00380093,963.83628441,0.11643838,0.55753304,0.19963214,0.79733683
25576,562.71182653,-367.94763135,963.46886533,0.11625429,0.55787803,0.19950385,0.79715447
25577,562.71927906,-367.89171608,963.09719493,0.11606925,0.55822796,0.19937590,0.79696846
25578,562.72625262,-367.83482041,962.72251845,0.11588140,0.55858026,0.19924629,0.79678134
25579,562.73325212,-367.77824254,962.34632802,0.11569276,0.55893441,0.19911512,0.79659317
25580,562.73927502,-367.72055414,961.96502244,0.11550211,0.55929345,0.19898598,0.79640108
25581,562.74572258,-367.66184671,961.58368103,0.11531018,0.55965295,0.19885566,0.79620887
25582,562.75128134,-367.60357695,961.20124551,0.11511755,0.56001304,0.19872602,0.79601590
25583,562.75698740,-367.54540786,960.81950423,0.11492469,0.56037341,0.19859384,0.79582312
25584,562.76234198,-367.48684531,960.43921769,0.11473266,0.56073239,0.19846396,0.79563036
25585,562.76760943,-367.42884196,960.06089738,0.11454282,0.56109025,0.19833697,0.79543706
25586,562.77275400,-367.37247436,959.68371823,0.11435404,0.56144861,0.19820639,0.79524389
25587,562.77769234,-367.31646458,959.30920535,0.11416573,0.56180420,0.19807736,0.79505194
25588,562.78318553,-367.25984366,958.93610599,0.11397730,0.56215880,0.19794862,0.79486037
25589,562.78829415,-367.20333554,958.56290666,0.11378810,0.56251470,0.19782173,0.79466726
25590,562.79356076,-367.14729334,958.19120751,0.11359919,0.56286872,0.19769369,0.79447544
25591,562.79820244,-367.09127473,957.81687315,0.11340861,0.56322533,0.19756542,0.79428183
25592,562.80241261,-367.03480802,957.44086508,0.11321724,0.56358327,0.19743935,0.79408655
25593,562.80639334,-366.97698523,957.06312978,0.11302498,0.56394170,0.19731297,0.79389087
25594,562.80926624,-366.91941608,956.68194770,0.11283086,0.56430380,0.19718673,0.79369252
25595,562.81172017,-366.86127593,956.29902944,0.11263444,0.56466656,0.19705991,0.79349389
25596,562.81378784,-366.80264536,955.91337595,0.11243688,0.56503182,0.19693273,0.79329344
25597,562.81554323,-366.74326717,955.52565881,0.11223714,0.56539994,0.19680628,0.79309080
25598,562.81674555,-366.68404812,955.13725892,0.11203697,0.56576790,0.19667820,0.79288844
25599,562.81819757,-366.62415440,954.74816891,0.11183442,0.56613693,0.19655079,0.79268520
25600,562.81977875,-366.56480375,954.35938026,0.11163236,0.56650706,0.19642296,0.79248091
25601,562.82137259,-366.50579763,953.97222273,0.11143204,0.56687540,0.19629482,0.79227742
25602,562.82311539,-366.44775133,953.58544289,0.11123143,0.56724535,0.19616603,0.79207271
25603,562.82476965,-366.38867723,953.20032743,0.11102997,0.56761297,0.19603754,0.79186940
25604,562.82637272,-366.32981666,952.81677044,0.11083084,0.56797879,0.19590929,0.79166670
25605,562.82761303,-366.27162590,952.43398534,0.11063217,0.56834546,0.19578197,0.79146281
25606,562.82822043,-366.21368038,952.05187879,0.11043432,0.56871017,0.19565250,0.79126045
25607,562.82856605,-366.15492211,951.66680732,0.11023424,0.56907781,0.19552236,0.79105617
25608,562.82795920,-366.09569606,951.27869215,0.11003375,0.56944732,0.19539196,0.79085037
25609,562.82716422,-366.03717217,950.88945253,0.10983409,0.56981791,0.19525963,0.79064385
25610,562.82530876,-365.97856149,950.49625722,0.10963281,0.57019212,0.19512694,0.79043473
25611,562.82358579,-365.91941948,950.10154469,0.10943056,0.57056699,0.19499152,0.79022565
25612,562.82144982,-365.86004183,949.70463685,0.10922789,0.57094442,0.19485507,0.79001470
25613,562.81900994,-365.80042703,949.30872746,0.10902584,0.57132135,0.19471712,0.78980411
25614,562.81602629,-365.74194606,948.91446094,0.10882560,0.57169545,0.19457756,0.78959539
25615,562.81314332,-365.68363837,948.52306723,0.10862522,0.57206767,0.19443821,0.78938769
25616,562.81063447,-365.62494860,948.13549955,0.10842725,0.57243563,0.19429782,0.78918270
25617,562.80766212,-365.56767016,947.75066708,0.10823282,0.57280165,0.19415810,0.78897817
25618,562.80446865,-365.51065418,947.36724796,0.10803917,0.57316593,0.19401667,0.78877492
25619,562.80064733,-365.45479833,946.98470473,0.10784747,0.57352852,0.19387503,0.78857240
25620,562.79692740,-365.39889242,946.60319616,0.10765616,0.57389118,0.19373463,0.78836918
25621,562.79248265,-365.34342384,946.21933318,0.10746528,0.57425415,0.19359231,0.78816585
25622,562.78719946,-365.28859106,945.83285260,0.10727355,0.57461893,0.19344739,0.78796166
25623,562.78175958,-365.23314992,945.44441788,0.10708114,0.57498517,0.19329991,0.78775683
25624,562.77555910,-365.17652382,945.05274361,0.10688814,0.57535255,0.19315482,0.78755037
25625,562.76867831,-365.12085945,944.65983227,0.10669556,0.57572106,0.19300804,0.78734313
25626,562.76158452,-365.06456952,944.26585768,0.10650290,0.57608944,0.19285902,0.78713626
25627,562.75468862,-365.00729077,943.87333653,0.10631081,0.57645584,0.19271207,0.78692994
25628,562.74738937,-364.94926308,943.47895208,0.10611832,0.57682348,0.19256473,0.78672257
25629,562.73999621,-364.89123939,943.08822020,0.10592660,0.57718681,0.19241940,0.78651746
25630,562.73234717,-364.83351435,942.70006068,0.10573717,0.57754653,0.19227315,0.78631463
25631,562.72499145,-364.77548129,942.31613897,0.10554986,0.57790322,0.19212916,0.78611289
25632,562.71688613,-364.71722463,941.93388356,0.10536568,0.57825655,0.19198815,0.78591220
25633,562.70863259,-364.65910126,941.55408563,0.10518220,0.57860716,0.19184859,0.78571278
25634,562.70054508,-364.60238707,941.17537106,0.10500008,0.57895772,0.19170799,0.78551320
25635,562.69226973,-364.54510063,940.79649185,0.10481912,0.57930690,0.19156900,0.78531381
25636,562.68352103,-364.48711605,940.41341124,0.10463691,0.57965895,0.19143179,0.78511177
25637,562.67441068,-364.42939220,940.02761706,0.10445380,0.58001373,0.19129313,0.78490790
25638,562.66456189,-364.37086323,939.63903881,0.10426903,0.58036970,0.19115595,0.78470274
25639,562.65359497,-364.31211579,939.24779128,0.10408536,0.58072694,0.19101892,0.78449617
25640,562.64238508,-364.25213940,938.85642488,0.10390189,0.58108463,0.19088398,0.78428844
25641,562.63098206,-364.19200925,938.46546955,0.10371872,0.58144095,0.19074768,0.78408174
25642,562.61908489,-364.13136503,938.07552199,0.10353544,0.58179552,0.19061232,0.78387584
25643,562.60772795,-364.07042199,937.68649315,0.10335342,0.58215017,0.19047781,0.78366922
25644,562.59687937,-364.00888726,937.30170818,0.10317344,0.58250082,0.19034462,0.78346472
25645,562.58668545,-363.94797123,936.91955338,0.10299447,0.58284954,0.19021184,0.78326114
25646,562.57651358,-363.88811464,936.54032768,0.10281732,0.58319679,0.19007777,0.78305846
25647,562.56647917,-363.82744155,936.16223813,0.10264034,0.58354301,0.18994660,0.78285555
25648,562.55641823,-363.76641769,935.78607276,0.10246499,0.58388692,0.18981606,0.78265372
25649,562.54522423,-363.70734473,935.40940624,0.10229205,0.58423102,0.18968524,0.78245126
25650,562.53366569,-363.64812103,935.03089160,0.10211754,0.58457661,0.18955305,0.78224794
25651,562.52147725,-363.58854857,934.64984037,0.10194201,0.58492379,0.18942135,0.78204318
25652,562.50806885,-363.52971211,934.26316701,0.10176628,0.58527582,0.18928864,0.78183479
25653,562.49355110,-363.47190621,933.87333238,0.10159000,0.58563151,0.18915313,0.78162414
25654,562.47892385,-363.41354030,933.48069014,0.10141194,0.58598930,0.18901549,0.78141238
25655,562.46357309,-363.35614958,933.08892866,0.10123451,0.58634639,0.18887658,0.78120108
25656,562.44786228,-363.29911497,932.69678712,0.10105752,0.58670460,0.18873606,0.78098898
25657,562.43248538,-363.24299797,932.30918334,0.10088269,0.58705870,0.18859479,0.78077959
25658,562.41725733,-363.18593075,931.92376276,0.10070868,0.58741015,0.18845386,0.78057172
25659,562.40227578,-363.12988553,931.54236202,0.10053639,0.58775939,0.18831149,0.78036537
25660,562.38823450,-363.07379927,931.16494875,0.10036529,0.58810610,0.18817214,0.78015978
25661,562.37401594,-363.01763650,930.78794316,0.10019578,0.58845177,0.18803185,0.77995471
25662,562.36021171,-362.96079312,930.41237154,0.10002553,0.58879715,0.18789326,0.77974928
25663,562.34590147,-362.90272948,930.03480829,0.09985399,0.58914315,0.18775412,0.77954341
25664,562.33065303,-362.84405686,929.65633884,0.09968153,0.58948906,0.18761575,0.77933726
25665,562.31506691,-362.78526042,929.27524877,0.09950832,0.58983718,0.18747735,0.77912928
25666,562.29845285,-362.72463854,928.89067504,0.09933370,0.59018747,0.18734086,0.77891910
25667,562.28150942,-362.66353805,928.50434454,0.09915813,0.59053824,0.18720293,0.77870875
25668,562.26373407,-362.60214077,928.11557856,0.09898140,0.59089092,0.18706540,0.77849671
25669,562.24640111,-362.53989588,927.72680629,0.09880463,0.59124437,0.18692842,0.77828369
25670,562.22835932,-362.47884842,927.33755288,0.09862888,0.59159797,0.18679265,0.77806985
25671,562.21020971,-362.41719914,926.94942720,0.09845293,0.59195082,0.18665688,0.77785632
25672,562.19127302,-362.35653260,926.56104362,0.09827749,0.59230501,0.18652102,0.77764144
25673,562.17241660,-362.29581940,926.17642362,0.09810406,0.59265527,0.18638890,0.77742814
25674,562.15279264,-362.23509861,925.79118274,0.09793196,0.59300565,0.18625836,0.77721390
25675,562.13358042,-362.17624323,925.41097363,0.09776279,0.59335279,0.18612743,0.77700160
25676,562.11361181,-362.11747610,925.03035570,0.09759380,0.59369904,0.18599569,0.77678987
25677,562.09359490,-362.05887262,924.64994426,0.09742502,0.59404564,0.18586591,0.77657711
25678,562.07391159,-362.00023149,924.27007028,0.09725702,0.59439286,0.18573562,0.77636362
25679,562.05405437,-361.94147599,923.88941264,0.09708860,0.59474086,0.18560533,0.77614933
25680,562.03380890,-361.88236267,923.50575290,0.09691906,0.59509097,0.18547351,0.77593364
25681,562.01311428,-361.82233294,923.12005084,0.09674718,0.59544329,0.18534159,0.77571629
25682,561.99226407,-361.76066555,922.73481264,0.09657505,0.59579393,0.18520996,0.77549992
25683,561.97085263,-361.69848012,922.34917276,0.09640302,0.59614422,0.18507936,0.77528327
25684,561.94868111,-361.63546802,921.96134618,0.09623050,0.59649669,0.18494828,0.77506485
25685,561.92691603,-361.57128506,921.57471448,0.09605598,0.59684776,0.18481693,0.77484754
25686,561.90368638,-361.50763970,921.18602154,0.09588210,0.59719999,0.18468614,0.77462883
25687,561.88039280,-361.44438198,920.79781043,0.09570912,0.59755267,0.18455447,0.77440959
25688,561.85730211,-361.38117178,920.41165550,0.09553699,0.59790384,0.18442502,0.77419060
25689,561.83413268,-361.31859988,920.02674928,0.09536575,0.59825407,0.18429301,0.77397256
25690,561.81100781,-361.25659511,919.64353428,0.09519340,0.59860387,0.18415909,0.77375516
25691,561.78742776,-361.19592348,919.26146318,0.09502307,0.59895333,0.18402394,0.77353779
25692,561.76429861,-361.13448353,918.88072444,0.09485259,0.59930199,0.18388965,0.77332057
25693,561.74112452,-361.07308982,918.50091735,0.09468288,0.59965048,0.18375459,0.77310329
25694,561.71687400,-361.01193983,918.11853956,0.09451131,0.60000083,0.18361975,0.77288447
25695,561.69274115,-360.94973873,917.73564052,0.09433898,0.60035124,0.18348398,0.77266563
25696,561.66779187,-360.88742854,917.34975922,0.09416541,0.60070581,0.18334927,0.77244317
25697,561.64247157,-360.82384143,916.96154577,0.09399023,0.60106132,0.18321373,0.77222008
25698,561.61603743,-360.75949806,916.57093352,0.09381306,0.60141867,0.18307805,0.77199554
25699,561.58893302,-360.69444424,916.17665845,0.09363240,0.60177983,0.18294208,0.77176824
25700,561.56271711,-360.62793633,915.78344067,0.09345176,0.60213992,0.18280624,0.77154142
25701,561.53495344,-360.56219449,915.38729648,0.09327045,0.60250278,0.18267146,0.77131197
25702,561.50813656,-360.49642951,914.99498901,0.09309015,0.60286342,0.18253554,0.77108411
