cycle,timestamp_ns,seq,valid,fresh,right_ctrl_x,right_ctrl_y,right_ctrl_z,right_ctrl_qw,right_ctrl_qx,right_ctrl_qy,right_ctrl_qz,left_ctrl_x,left_ctrl_y,left_ctrl_z,left_ctrl_qw,left_ctrl_qx,left_ctrl_qy,left_ctrl_qz,left_trigger,right_trigger
26000,1781696845479750912,470301,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26020,1781696845479750912,470302,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26040,1781696845479750912,470303,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26060,1781696845479750912,470304,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26080,1781696845479750912,470305,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26100,1781696845479750912,470306,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26120,1781696845479750912,470307,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26140,1781696845479750912,470308,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26160,1781696845479750912,470309,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26180,1781696845479750912,470310,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26200,1781696845479750912,470311,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26220,1781696845479750912,470312,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26240,1781696845479750912,470313,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26260,1781696845479750912,470314,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26280,1781696845479750912,470315,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26300,1781696845479750912,470316,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26320,1781696845479750912,470317,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26340,1781696845479750912,470318,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26360,1781696845479750912,470319,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26380,1781696845479750912,470320,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26400,1781696845479750912,470321,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26420,1781696845479750912,470322,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26440,1781696845479750912,470323,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26460,1781696845479750912,470324,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26480,1781696845479750912,470325,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26500,1781696845479750912,470326,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26520,1781696845479750912,470327,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26540,1781696845479750912,470328,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26560,1781696845479750912,470329,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26580,1781696845479750912,470330,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26600,1781696845479750912,470331,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26620,1781696845479750912,470332,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26640,1781696845479750912,470333,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26660,1781696845479750912,470334,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26680,1781696845479750912,470335,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26700,1781696845479750912,470336,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26720,1781696845479750912,470337,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26740,1781696845479750912,470338,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26760,1781696845479750912,470339,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26780,1781696845479750912,470340,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26800,1781696845479750912,470341,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26820,1781696845479750912,470342,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26840,1781696845479750912,470343,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26860,1781696845479750912,470344,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26880,1781696845479750912,470345,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26900,1781696845479750912,470346,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26920,1781696845479750912,470347,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26940,1781696845479750912,470348,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26960,1781696845479750912,470349,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
26980,1781696845479750912,470350,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
27000,1781696845479750912,470351,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
27020,1781696845479750912,470352,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
27040,1781696845479750912,470353,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
27060,1781696845479750912,470354,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
27080,1781696845479750912,470355,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
27100,1781696845479750912,470356,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
27120,1781696845479750912,470357,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
27140,1781696845479750912,470358,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
27160,1781696845479750912,470359,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
27180,1781696845479750912,470360,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
27200,1781696845479750912,470361,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
27220,1781696845479750912,470362,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
27240,1781696845479750912,470363,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
27260,1781696845479750912,470364,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
27280,1781696845479750912,470365,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
27300,1781696845479750912,470366,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
27320,1781696845479750912,470367,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
27340,1781696845479750912,470368,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
27360,1781696845479750912,470369,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
27380,1781696845479750912,470370,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
27400,1781696845479750912,470371,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
27420,1781696845479750912,470372,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
27440,1781696845479750912,470373,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
27460,1781696845479750912,470374,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
27480,1781696845479750912,470375,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
27500,1781696845479750912,470376,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
27520,1781696845479750912,470377,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
27540,1781696845479750912,470378,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
27560,1781696845479750912,470379,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
27580,1781696845479750912,470380,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
27600,1781696845479750912,470381,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
27620,1781696845479750912,470382,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
27640,1781696845479750912,470383,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
27660,1781696845479750912,470384,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
27680,1781696845479750912,470385,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
27700,1781696845479750912,470386,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
27720,1781696845479750912,470387,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
27740,1781696845479750912,470388,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
27760,1781696845479750912,470389,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
27780,1781696845479750912,470390,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
27800,1781696845479750912,470391,1,1,-0.15210037,-0.41802505,-0.29561870,0.90359651,-0.01096590,0.09485998,0.41760588,-0.20196794,-0.41054508,-0.24167685,0.90341658,-0.09558461,0.09440481,-0.40717294,0.00000000,0.00000000
