cycle,px,py,pz,qw,qx,qy,qz
21476,396.75805384,341.85757786,836.72149357,-0.32936309,0.62456496,-0.50940987,0.49187412
21477,396.77926215,341.88754569,836.75479921,-0.32951698,0.62436434,-0.50970578,0.49171918
21478,396.79992233,341.91769259,836.78781547,-0.32966877,0.62416620,-0.50999899,0.49156493
21479,396.82007599,341.94800496,836.82056432,-0.32981862,0.62397036,-0.51028972,0.49141131
21480,396.83977255,341.97859146,836.85313019,-0.32996697,0.62377655,-0.51057822,0.49125807
21481,396.85906671,342.00967750,836.88565564,-0.33011451,0.62358449,-0.51086485,0.49110477
21482,396.87800942,342.04148023,836.91827687,-0.33026189,0.62339391,-0.51114991,0.49095101
21483,396.89664785,342.07420857,836.95112361,-0.33040972,0.62320453,-0.51143370,0.49079639
21484,396.91502544,342.10806317,836.98431923,-0.33055861,0.62301613,-0.51171650,0.49064053
21485,396.93318188,342.14323644,837.01798065,-0.33070909,0.62282848,-0.51199856,0.49048309
21486,396.95115309,342.17991251,837.05221841,-0.33086169,0.62264138,-0.51228010,0.49032372
21487,396.96897126,342.21826729,837.08713661,-0.33101690,0.62245465,-0.51256134,0.49016211
21488,396.98666480,342.25846842,837.12283295,-0.33117518,0.62226812,-0.51284247,0.48999795
21489,397.00425839,342.30067530,837.15939873,-0.33133694,0.62208164,-0.51312366,0.48983097
21490,397.02176517,342.34491680,837.19685639,-0.33150228,0.62189515,-0.51340498,0.48966110
21491,397.03918922,342.39109681,837.23516379,-0.33167105,0.62170863,-0.51368641,0.48948847
21492,397.05653466,342.43911920,837.27427879,-0.33184306,0.62152209,-0.51396795,0.48931321
21493,397.07380559,342.48888784,837.31415926,-0.33201814,0.62133551,-0.51424959,0.48913546
21494,397.09100610,342.54030662,837.35476307,-0.33219612,0.62114889,-0.51453131,0.48895534
21495,397.10814031,342.59327940,837.39604807,-0.33237682,0.62096223,-0.51481310,0.48877299
21496,397.12521231,342.64771006,837.43797213,-0.33256007,0.62077551,-0.51509495,0.48858854
21497,397.14222620,342.70350249,837.48049312,-0.33274570,0.62058873,-0.51537685,0.48840212
21498,397.15918608,342.76056055,837.52356890,-0.33293353,0.62040189,-0.51565878,0.48821386
21499,397.17609607,342.81878812,837.56715733,-0.33312340,0.62021499,-0.51594075,0.48802389
21500,397.19294577,342.87804961,837.61116465,-0.33331495,0.62002827,-0.51622224,0.48783265
21501,397.20971086,342.93817682,837.65545021,-0.33350765,0.61984228,-0.51650230,0.48764082
21502,397.22636780,342.99901187,837.69988050,-0.33370102,0.61965752,-0.51678004,0.48744906
21503,397.24289384,343.06040714,837.74432911,-0.33389457,0.61947448,-0.51705457,0.48725799
21504,397.25926701,343.12222535,837.78867675,-0.33408788,0.61929365,-0.51732507,0.48706821
21505,397.27546613,343.18433950,837.83281128,-0.33428051,0.61911547,-0.51759073,0.48688028
21506,397.29147081,343.24663287,837.87662765,-0.33447210,0.61894039,-0.51785080,0.48669474
21507,397.30726146,343.30899906,837.92002795,-0.33466227,0.61876880,-0.51810456,0.48651208
21508,397.32281925,343.37134197,837.96292137,-0.33485070,0.61860112,-0.51835133,0.48633277
21509,397.33812617,343.43357579,838.00522425,-0.33503708,0.61843771,-0.51859046,0.48615726
21510,397.35317945,343.49566448,838.04691167,-0.33522132,0.61827867,-0.51882184,0.48598564
21511,397.36799109,343.55761489,838.08801269,-0.33540351,0.61812379,-0.51904584,0.48581775
21512,397.38257306,343.61943387,838.12855641,-0.33558375,0.61797287,-0.51926282,0.48565338
21513,397.39693734,343.68112829,838.16857188,-0.33576216,0.61782569,-0.51947315,0.48549236
21514,397.41109591,343.74270500,838.20808820,-0.33593883,0.61768206,-0.51967719,0.48533451
21515,397.42506077,343.80417087,838.24713443,-0.33611386,0.61754178,-0.51987532,0.48517964
21516,397.43884389,343.86553273,838.28573966,-0.33628735,0.61740462,-0.52006789,0.48502756
21517,397.45245725,343.92679746,838.32393296,-0.33645941,0.61727039,-0.52025528,0.48487810
21518,397.46591284,343.98797191,838.36174341,-0.33663014,0.61713887,-0.52043785,0.48473106
21519,397.47922265,344.04906293,838.39920009,-0.33679963,0.61700987,-0.52061596,0.48458627
21520,397.49243175,344.11003498,838.43635082,-0.33696769,0.61688308,-0.52079003,0.48444379
21521,397.50561605,344.17081189,838.47325972,-0.33713387,0.61675814,-0.52096050,0.48430394
21522,397.51884805,344.23132021,838.50998731,-0.33729769,0.61663473,-0.52112779,0.48416703
21523,397.53219679,344.29148916,838.54659046,-0.33745872,0.61651252,-0.52129228,0.48403335
21524,397.54572792,344.35125070,838.58312240,-0.33761653,0.61639124,-0.52145432,0.48390321
21525,397.55950364,344.41053946,838.61963275,-0.33777070,0.61627061,-0.52161423,0.48377689
21526,397.57358274,344.46929278,838.65616748,-0.33792084,0.61615040,-0.52177230,0.48365469
21527,397.58802058,344.52745071,838.69276895,-0.33806656,0.61603037,-0.52192879,0.48353689
21528,397.60286911,344.58495598,838.72947586,-0.33820750,0.61591034,-0.52208391,0.48342376
21529,397.61817683,344.64175403,838.76632330,-0.33834329,0.61579011,-0.52223788,0.48331559
21530,397.63395573,344.69783541,838.80332397,-0.33847389,0.61566963,-0.52239079,0.48321237
21531,397.65018355,344.75323399,838.84047065,-0.33859953,0.61554891,-0.52254270,0.48311388
21532,397.66683803,344.80798361,838.87775608,-0.33872048,0.61542796,-0.52269366,0.48301988
21533,397.68389690,344.86211814,838.91517303,-0.33883697,0.61530679,-0.52284371,0.48293013
21534,397.70133792,344.91567144,838.95271426,-0.33894924,0.61518542,-0.52299292,0.48284441
21535,397.71913881,344.96867736,838.99037253,-0.33905755,0.61506385,-0.52314132,0.48276247
21536,397.73727732,345.02116977,839.02814060,-0.33916213,0.61494210,-0.52328896,0.48268409
21537,397.75573118,345.07318252,839.06601124,-0.33926324,0.61482018,-0.52343590,0.48260902
21538,397.77447814,345.12474946,839.10397719,-0.33936111,0.61469810,-0.52358218,0.48253703
21539,397.79349594,345.17590447,839.14203123,-0.33945599,0.61457586,-0.52372786,0.48246789
21540,397.81275431,345.22665493,839.18016703,-0.33954791,0.61445323,-0.52387345,0.48240135
21541,397.83221656,345.27698141,839.21837952,-0.33963666,0.61432968,-0.52401990,0.48233715
21542,397.85184827,345.32686394,839.25666410,-0.33972206,0.61420473,-0.52416812,0.48227507
21543,397.87161731,345.37628193,839.29501666,-0.33980392,0.61407791,-0.52431899,0.48221490
21544,397.89149386,345.42521429,839.33343357,-0.33988202,0.61394875,-0.52447334,0.48215646
21545,397.91145041,345.47363933,839.37191166,-0.33995619,0.61381683,-0.52463197,0.48209957
21546,397.93146173,345.52153480,839.41044827,-0.34002620,0.61368172,-0.52479562,0.48204407
21547,397.95150489,345.56887791,839.44904119,-0.34009187,0.61354304,-0.52496500,0.48198984
21548,397.97155927,345.61564529,839.48768871,-0.34015297,0.61340040,-0.52514081,0.48193675
21549,397.99160652,345.66181300,839.52638960,-0.34020931,0.61325344,-0.52532367,0.48188472
21550,398.01163862,345.70738302,839.56514217,-0.34026090,0.61310209,-0.52551370,0.48183367
21551,398.03165627,345.75238359,839.60394398,-0.34030796,0.61294656,-0.52571058,0.48178357
21552,398.05166019,345.79684294,839.64279258,-0.34035070,0.61278703,-0.52591394,0.48173435
21553,398.07165110,345.84078930,839.68168555,-0.34038937,0.61262372,-0.52612345,0.48168597
21554,398.09162971,345.88425093,839.72062044,-0.34042417,0.61245682,-0.52633877,0.48163838
21555,398.11159675,345.92725604,839.75959479,-0.34045532,0.61228655,-0.52655954,0.48159153
21556,398.13155292,345.96983289,839.79860618,-0.34048306,0.61211310,-0.52678544,0.48154537
21557,398.15149895,346.01200971,839.83765217,-0.34050759,0.61193668,-0.52701612,0.48149984
21558,398.17143554,346.05381473,839.87673030,-0.34052916,0.61175749,-0.52725122,0.48145490
21559,398.19136342,346.09527620,839.91583814,-0.34054796,0.61157573,-0.52749042,0.48141049
21560,398.21123911,346.13633865,839.95489349,-0.34056431,0.61139206,-0.52773276,0.48136662
21561,398.23097712,346.17686571,839.99373856,-0.34057855,0.61120754,-0.52797671,0.48132337
21562,398.25049528,346.21672524,840.03222181,-0.34059103,0.61102315,-0.52822083,0.48128081
21563,398.26971471,346.25578929,840.07019794,-0.34060205,0.61083986,-0.52846373,0.48123901
21564,398.28855985,346.29393415,840.10752787,-0.34061191,0.61065858,-0.52870412,0.48119807
21565,398.30695843,346.33104031,840.14407880,-0.34062087,0.61048016,-0.52894076,0.48115804
21566,398.32484148,346.36699246,840.17972414,-0.34062919,0.61030542,-0.52917250,0.48111902
21567,398.34214334,346.40167952,840.21434358,-0.34063709,0.61013512,-0.52939825,0.48108108
21568,398.35880164,346.43499461,840.24782300,-0.34064478,0.60996997,-0.52961700,0.48104429
21569,398.37475733,346.46683508,840.28005458,-0.34065242,0.60981064,-0.52982782,0.48100872
21570,398.38999885,346.49718618,840.31101646,-0.34066012,0.60965730,-0.53003045,0.48097441
21571,398.40455994,346.52611828,840.34076862,-0.34066787,0.60950966,-0.53022528,0.48094129
21572,398.41847434,346.55370173,840.36937106,-0.34067567,0.60936745,-0.53041270,0.48090931
21573,398.43177578,346.58000691,840.39688375,-0.34068352,0.60923038,-0.53059310,0.48087841
21574,398.44449802,346.60510417,840.42336668,-0.34069141,0.60909817,-0.53076687,0.48084853
21575,398.45667479,346.62906388,840.44887984,-0.34069935,0.60897055,-0.53093439,0.48081962
21576,398.46833983,346.65195640,840.47348322,-0.34070732,0.60884722,-0.53109605,0.48079161
21577,398.47952688,346.67385210,840.49723680,-0.34071534,0.60872791,-0.53125223,0.48076444
21578,398.49026968,346.69482135,840.52020056,-0.34072340,0.60861233,-0.53140334,0.48073807
21579,398.50060198,346.71493450,840.54243450,-0.34073149,0.60850021,-0.53154974,0.48071242
21580,398.51053718,346.73425819,840.56399111,-0.34073990,0.60839146,-0.53169165,0.48068716
21581,398.52006770,346.75285197,840.58491277,-0.34074918,0.60828626,-0.53182907,0.48066169
21582,398.52918492,346.77077032,840.60523785,-0.34075989,0.60818476,-0.53196200,0.48063544
21583,398.53787923,346.78806264,840.62500075,-0.34077252,0.60808713,-0.53209043,0.48060786
21584,398.54613997,346.80477331,840.64423187,-0.34078758,0.60799353,-0.53221430,0.48057843
21585,398.55395548,346.82094161,840.66295763,-0.34080553,0.60790415,-0.53233358,0.48054666
21586,398.56131308,346.83660178,840.68120045,-0.34082683,0.60781917,-0.53244820,0.48051207
21587,398.56819905,346.85178300,840.69897878,-0.34085191,0.60773876,-0.53255807,0.48047422
21588,398.57459869,346.86650936,840.71630706,-0.34088116,0.60766313,-0.53266310,0.48043269
21589,398.58049624,346.88079994,840.73319577,-0.34091499,0.60759248,-0.53276318,0.48038708
21590,398.58589528,346.89467243,840.74965886,-0.34095346,0.60752677,-0.53285836,0.48033732
21591,398.59081936,346.90814660,840.76571644,-0.34099635,0.60746578,-0.53294886,0.48028358
21592,398.59529203,346.92124218,840.78138861,-0.34104345,0.60740928,-0.53303493,0.48022608
21593,398.59933683,346.93397895,840.79669549,-0.34109453,0.60735704,-0.53311680,0.48016500
21594,398.60297733,346.94637664,840.81165718,-0.34114938,0.60730880,-0.53319469,0.48010055
21595,398.60623707,346.95845500,840.82629378,-0.34120778,0.60726436,-0.53326884,0.48003292
21596,398.60913961,346.97023380,840.84062542,-0.34126950,0.60722346,-0.53333947,0.47996230
21597,398.61170850,346.98173279,840.85467220,-0.34133433,0.60718587,-0.53340683,0.47988889
21598,398.61396729,346.99297170,840.86845422,-0.34140205,0.60715136,-0.53347113,0.47981290
21599,398.61593953,347.00397030,840.88199159,-0.34147243,0.60711970,-0.53353262,0.47973450
21600,398.61767572,347.01475647,840.89529514,-0.34154511,0.60709075,-0.53359138,0.47965405
21601,398.61925074,347.02536478,840.90836589,-0.34161954,0.60706450,-0.53364737,0.47957196
21602,398.62073564,347.03582773,840.92120401,-0.34169522,0.60704096,-0.53370055,0.47948866
21603,398.62219765,347.04617565,840.93380886,-0.34177167,0.60702014,-0.53375087,0.47940452
21604,398.62370013,347.05643679,840.94617899,-0.34184845,0.60700205,-0.53379826,0.47931991
21605,398.62530263,347.06663727,840.95831211,-0.34192514,0.60698672,-0.53384265,0.47923517
21606,398.62706085,347.07680109,840.97020512,-0.34200135,0.60697420,-0.53388397,0.47915060
21607,398.62902669,347.08695014,840.98185407,-0.34207673,0.60696454,-0.53392213,0.47906650
21608,398.63124816,347.09710419,840.99325423,-0.34215095,0.60695779,-0.53395705,0.47898313
21609,398.63376948,347.10728089,841.00440002,-0.34222370,0.60695402,-0.53398862,0.47890073
21610,398.63660406,347.11748766,841.01529431,-0.34229488,0.60695321,-0.53401688,0.47881938
21611,398.63973712,347.12772306,841.02594899,-0.34236456,0.60695521,-0.53404197,0.47873902
21612,398.64315384,347.13798569,841.03637594,-0.34243281,0.60695989,-0.53406407,0.47865962
21613,398.64683943,347.14827411,841.04658704,-0.34249971,0.60696711,-0.53408333,0.47858111
21614,398.65077908,347.15858692,841.05659418,-0.34256533,0.60697672,-0.53409989,0.47850345
21615,398.65495801,347.16892268,841.06640923,-0.34262976,0.60698860,-0.53411392,0.47842660
21616,398.65936140,347.17927999,841.07604407,-0.34269305,0.60700259,-0.53412558,0.47835049
21617,398.66397446,347.18965741,841.08551060,-0.34275529,0.60701855,-0.53413502,0.47827509
21618,398.66878238,347.20005354,841.09482068,-0.34281655,0.60703636,-0.53414240,0.47820034
21619,398.67377038,347.21046694,841.10398620,-0.34287691,0.60705587,-0.53414788,0.47812618
21620,398.67894667,347.22088207,841.11300675,-0.34293619,0.60707701,-0.53415150,0.47805278
21621,398.68434210,347.23127003,841.12186962,-0.34299397,0.60709982,-0.53415321,0.47798043
21622,398.68998688,347.24160311,841.13056214,-0.34304985,0.60712434,-0.53415297,0.47790945
21623,398.69591061,347.25185477,841.13907168,-0.34310344,0.60715059,-0.53415072,0.47784014
21624,398.70214226,347.26199966,841.14738564,-0.34315435,0.60717863,-0.53414639,0.47777279
21625,398.70871017,347.27201361,841.15549144,-0.34320224,0.60720849,-0.53413992,0.47770767
21626,398.71564205,347.28187363,841.16337655,-0.34324674,0.60724023,-0.53413124,0.47764506
21627,398.72296500,347.29155790,841.17102845,-0.34328751,0.60727391,-0.53412027,0.47758520
21628,398.73070548,347.30104580,841.17843467,-0.34332424,0.60730958,-0.53410694,0.47752834
21629,398.73888934,347.31031789,841.18558277,-0.34335661,0.60734731,-0.53409116,0.47747472
21630,398.74751876,347.31937003,841.19247264,-0.34338457,0.60738708,-0.53407296,0.47742438
21631,398.75657270,347.32821261,841.19911646,-0.34340834,0.60742880,-0.53405244,0.47737716
21632,398.76603010,347.33685602,841.20552646,-0.34342811,0.60747238,-0.53402973,0.47733290
21633,398.77586991,347.34531065,841.21171482,-0.34344410,0.60751771,-0.53400493,0.47729145
21634,398.78607109,347.35358690,841.21769374,-0.34345651,0.60756469,-0.53397816,0.47725266
21635,398.79661257,347.36169516,841.22347543,-0.34346555,0.60761324,-0.53394954,0.47721636
21636,398.80747332,347.36964581,841.22907208,-0.34347144,0.60766325,-0.53391917,0.47718241
21637,398.81863228,347.37744925,841.23449590,-0.34347438,0.60771464,-0.53388718,0.47715066
21638,398.83006841,347.38511587,841.23975909,-0.34347457,0.60776729,-0.53385368,0.47712093
21639,398.84176064,347.39265607,841.24487384,-0.34347223,0.60782112,-0.53381879,0.47709309
21640,398.85368366,347.40006881,841.24982977,-0.34346713,0.60787634,-0.53378222,0.47706733
21641,398.86580916,347.40734172,841.25459443,-0.34345864,0.60793347,-0.53374332,0.47704415
21642,398.87811075,347.41446248,841.25913617,-0.34344614,0.60799302,-0.53370148,0.47702408
21643,398.89056397,347.42141887,841.26342412,-0.34342900,0.60805547,-0.53365607,0.47700761
21644,398.90314626,347.42819874,841.26742821,-0.34340665,0.60812131,-0.53360651,0.47699521
21645,398.91583701,347.43479001,841.27111913,-0.34337851,0.60819098,-0.53355224,0.47698736
21646,398.92861753,347.44118068,841.27446839,-0.34334402,0.60826491,-0.53349271,0.47698450
21647,398.94147104,347.44735884,841.27744828,-0.34330264,0.60834354,-0.53342739,0.47698706
21648,398.95438269,347.45331264,841.28003187,-0.34325385,0.60842726,-0.53335578,0.47699547
21649,398.96733956,347.45903033,841.28219302,-0.34319713,0.60851646,-0.53327739,0.47701014
21650,398.98033491,347.46451162,841.28392898,-0.34313243,0.60861120,-0.53319215,0.47703110
21651,398.99336693,347.46976769,841.28525984,-0.34306012,0.60871121,-0.53310038,0.47705807
21652,399.00643380,347.47480971,841.28620568,-0.34298058,0.60881623,-0.53300240,0.47709073
21653,399.01953370,347.47964884,841.28678658,-0.34289418,0.60892599,-0.53289853,0.47712879
21654,399.03266482,347.48429625,841.28702265,-0.34280129,0.60904022,-0.53278909,0.47717195
21655,399.04582532,347.48876311,841.28693396,-0.34270229,0.60915867,-0.53267440,0.47721990
21656,399.05901340,347.49306059,841.28654060,-0.34259756,0.60928106,-0.53255479,0.47727236
21657,399.07222724,347.49719986,841.28586267,-0.34248747,0.60940712,-0.53243057,0.47732900
21658,399.08546502,347.50119208,841.28492024,-0.34237239,0.60953661,-0.53230206,0.47738955
21659,399.09872492,347.50504842,841.28373341,-0.34225271,0.60966924,-0.53216959,0.47745368
21660,399.11198194,347.50876992,841.28233197,-0.34212910,0.60980449,-0.53203381,0.47752088
21661,399.12518918,347.51234746,841.28075386,-0.34200246,0.60994159,-0.53189569,0.47759036
21662,399.13830160,347.51577181,841.27903482,-0.34187368,0.61007980,-0.53175614,0.47766141
21663,399.15127610,347.51903368,841.27720827,-0.34174358,0.61021844,-0.53161605,0.47773335
21664,399.16407145,347.52212371,841.27530540,-0.34161292,0.61035685,-0.53147623,0.47780555
21665,399.17664834,347.52503243,841.27335514,-0.34148243,0.61049443,-0.53133745,0.47787740
21666,399.18896935,347.52775032,841.27138413,-0.34135277,0.61063062,-0.53120043,0.47794836
21667,399.20099895,347.53026777,841.26941679,-0.34122456,0.61076488,-0.53106585,0.47801792
21668,399.21270352,347.53257509,841.26747524,-0.34109837,0.61089673,-0.53093432,0.47808559
21669,399.22405134,347.53466250,841.26557935,-0.34097473,0.61102572,-0.53080642,0.47815096
21670,399.23503575,347.53653030,841.26373705,-0.34085380,0.61115173,-0.53068233,0.47821388
21671,399.24567393,347.53818884,841.26194579,-0.34073546,0.61127489,-0.53056187,0.47827446
21672,399.25598305,347.53964852,841.26020306,-0.34061957,0.61139534,-0.53044487,0.47833282
21673,399.26598028,347.54091970,841.25850631,-0.34050601,0.61151323,-0.53033113,0.47838908
