cycle,px,py,pz,qw,qx,qy,qz
24165,407.20308319,-372.39142574,855.55747161,-0.08127144,0.67185237,-0.02745017,0.73570091
24166,407.20336732,-372.42512190,855.58575465,-0.08057938,0.67181318,-0.02693065,0.73583201
24167,407.20217679,-372.45744945,855.61142754,-0.07988662,0.67177842,-0.02641543,0.73595795
24168,407.19968732,-372.48989297,855.63764422,-0.07919133,0.67174370,-0.02589984,0.73608310
24169,407.19662196,-372.51864127,855.66287875,-0.07849697,0.67171066,-0.02538604,0.73620552
24170,407.19271162,-372.54608983,855.68864575,-0.07780286,0.67167887,-0.02487284,0.73632571
24171,407.18750416,-372.57182871,855.71385303,-0.07710542,0.67164748,-0.02435924,0.73644487
24172,407.18228807,-372.59722098,855.74082282,-0.07640792,0.67161621,-0.02384801,0.73656280
24173,407.17531700,-372.61959834,855.76528020,-0.07570944,0.67158698,-0.02333807,0.73667791
24174,407.16775196,-372.64136879,855.79055081,-0.07500605,0.67155750,-0.02282572,0.73679278
24175,407.15963060,-372.66145949,855.81552953,-0.07430077,0.67152944,-0.02231549,0.73690544
24176,407.15064376,-372.68069480,855.84097364,-0.07359267,0.67150070,-0.02180508,0.73701796
24177,407.14036065,-372.69813039,855.86370543,-0.07287918,0.67147395,-0.02129259,0.73712820
24178,407.12993374,-372.71481565,855.88644962,-0.07216245,0.67144812,-0.02078231,0.73723680
24179,407.11876302,-372.73035791,855.91028334,-0.07144299,0.67142116,-0.02027218,0.73734562
24180,407.10732925,-372.74432346,855.93459243,-0.07071723,0.67139317,-0.01976042,0.73745496
24181,407.09465827,-372.75660570,855.95685255,-0.06998762,0.67136763,-0.01924791,0.73756136
24182,407.08167747,-372.76846356,855.97826014,-0.06925263,0.67134224,-0.01873538,0.73766704
24183,407.06789856,-372.78079667,855.99909594,-0.06851237,0.67131650,-0.01822521,0.73777236
24184,407.05406793,-372.79095928,856.02009130,-0.06777026,0.67129043,-0.01771598,0.73787702
24185,407.03944098,-372.80082853,856.04152731,-0.06702254,0.67126380,-0.01720484,0.73798163
24186,407.02399045,-372.81087638,856.06226947,-0.06626859,0.67123612,-0.01669376,0.73808662
24187,407.00852352,-372.82063736,856.08069807,-0.06550879,0.67121072,-0.01618473,0.73818888
24188,406.99221542,-372.82986272,856.09846988,-0.06474514,0.67118416,-0.01567500,0.73829139
24189,406.97522236,-372.83852263,856.11685027,-0.06397739,0.67115577,-0.01516649,0.73839475
24190,406.95805964,-372.84785944,856.13549906,-0.06320353,0.67112643,-0.01465964,0.73849829
24191,406.94042458,-372.85614043,856.15068368,-0.06242639,0.67109842,-0.01415568,0.73859967
24192,406.92189901,-372.86486054,856.16481182,-0.06164164,0.67107134,-0.01364971,0.73869970
24193,406.90323011,-372.87361248,856.18046934,-0.06085270,0.67104138,-0.01314455,0.73880149
24194,406.88458601,-372.88047806,856.19525174,-0.06005812,0.67101147,-0.01263856,0.73890249
24195,406.86540186,-372.88955864,856.20788924,-0.05925775,0.67098228,-0.01213620,0.73900204
24196,406.84580972,-372.89849725,856.21916413,-0.05845296,0.67095214,-0.01163519,0.73910155
24197,406.82705200,-372.90619371,856.23258301,-0.05764457,0.67092019,-0.01113378,0.73920176
24198,406.80736312,-372.91382129,856.24432457,-0.05683063,0.67088840,-0.01063179,0.73930103
24199,406.78776128,-372.92177394,856.25420063,-0.05601232,0.67085587,-0.01013152,0.73940001
24200,406.76804534,-372.93012271,856.26323810,-0.05518931,0.67082441,-0.00963223,0.73949710
24201,406.74787957,-372.93849353,856.27233657,-0.05436354,0.67079113,-0.00913503,0.73959476
24202,406.72810454,-372.94812115,856.28364827,-0.05353309,0.67075570,-0.00863694,0.73969345
24203,406.70851805,-372.95755429,856.29143947,-0.05269854,0.67072117,-0.00814267,0.73979029
24204,406.68772000,-372.96832284,856.29726953,-0.05185915,0.67068824,-0.00764920,0.73988472
24205,406.66767900,-372.97879578,856.30488512,-0.05101901,0.67065294,-0.00715704,0.73998004
24206,406.64749116,-372.98997029,856.31250943,-0.05017472,0.67061570,-0.00666470,0.74007612
24207,406.62753208,-373.00078368,856.31732978,-0.04933036,0.67058076,-0.00617731,0.74016877
24208,406.60718267,-373.01346301,856.32137446,-0.04848247,0.67054557,-0.00569214,0.74026055
24209,406.58701744,-373.02663141,856.32738271,-0.04763304,0.67050708,-0.00520759,0.74035413
24210,406.56717578,-373.03887618,856.33287750,-0.04678317,0.67046920,-0.00472319,0.74044586
24211,406.54725203,-373.05212919,856.33748920,-0.04593263,0.67043055,-0.00424400,0.74053700
24212,406.52663615,-373.06771952,856.33993675,-0.04507817,0.67039305,-0.00376752,0.74062604
24213,406.50709392,-373.08199778,856.34300179,-0.04422564,0.67035383,-0.00329337,0.74071518
24214,406.48698109,-373.09762024,856.34752979,-0.04337120,0.67031314,-0.00282011,0.74080448
24215,406.46706680,-373.11487212,856.35284009,-0.04251466,0.67027145,-0.00234964,0.74089350
24216,406.44750925,-373.13025953,856.35648984,-0.04166170,0.67022937,-0.00188089,0.74098134
24217,406.42785382,-373.14720316,856.35967374,-0.04080659,0.67018751,-0.00141454,0.74106782
24218,406.40859083,-373.16564538,856.36437717,-0.03995009,0.67014439,-0.00095124,0.74115422
24219,406.38968703,-373.18253529,856.36920591,-0.03909499,0.67010036,-0.00048864,0.74124008
24220,406.37126280,-373.19975588,856.37505734,-0.03824014,0.67005534,-0.00002719,0.74132552
24221,406.35269808,-373.21829725,856.37978100,-0.03738460,0.67001108,0.00043177,0.74140904
24222,406.33399378,-373.23976768,856.38408327,-0.03652544,0.66996743,0.00088750,0.74149089
24223,406.31623942,-373.25855186,856.38927753,-0.03566935,0.66992241,0.00134472,0.74157256
24224,406.29846092,-373.27843557,856.39601937,-0.03481262,0.66987651,0.00179881,0.74165377
24225,406.28094393,-373.30015840,856.40416999,-0.03395623,0.66982817,0.00224984,0.74173589
24226,406.26373315,-373.32032647,856.41068862,-0.03310378,0.66978133,0.00269948,0.74181522
24227,406.24634735,-373.34214236,856.41621292,-0.03224882,0.66973636,0.00314708,0.74189171
24228,406.22917283,-373.36580778,856.42368603,-0.03139379,0.66968985,0.00359109,0.74196835
24229,406.21262235,-373.38914565,856.43269151,-0.03053915,0.66964210,0.00403389,0.74204484
24230,406.17996677,-373.43519740,856.45060202,-0.02883824,0.66954675,0.00491093,0.74219363
24231,406.17996677,-373.43519740,856.45060202,-0.02883824,0.66954675,0.00491093,0.74219363
24232,406.14746441,-373.48515970,856.46677041,-0.02713991,0.66945526,0.00577632,0.74233396
24233,406.13247049,-373.50817615,856.47780265,-0.02629356,0.66940770,0.00621029,0.74240380
24234,406.11702600,-373.53248111,856.48801912,-0.02544699,0.66936135,0.00663944,0.74247138
24235,406.11702600,-373.53248111,856.48801912,-0.02544699,0.66936135,0.00663944,0.74247138
24236,406.08666858,-373.58475842,856.51024049,-0.02375725,0.66926818,0.00749040,0.74260325
24237,406.08666858,-373.58475842,856.51024049,-0.02375725,0.66926818,0.00749040,0.74260325
24238,406.07281355,-373.60925307,856.52232420,-0.02291645,0.66922073,0.00791260,0.74266806
24239,406.05854806,-373.63380965,856.53465775,-0.02207642,0.66917466,0.00833319,0.74273042
24240,406.04440907,-373.65954770,856.54859029,-0.02123720,0.66912695,0.00875303,0.74279303
24241,406.03053815,-373.68603720,856.56276148,-0.02039978,0.66908064,0.00916911,0.74285320
24242,406.01730918,-373.71136922,856.57520266,-0.01956447,0.66903671,0.00958360,0.74291000
24243,406.00459001,-373.73672199,856.58892365,-0.01873270,0.66899254,0.00999718,0.74296576
24244,405.99120236,-373.76264591,856.60340294,-0.01790116,0.66894832,0.01040761,0.74302044
24245,405.97876550,-373.78994250,856.61975530,-0.01707131,0.66890374,0.01081517,0.74307428
24246,405.96673030,-373.81398171,856.63374173,-0.01624587,0.66886127,0.01122247,0.74312498
24247,405.95512144,-373.84031428,856.64841675,-0.01542089,0.66882062,0.01162807,0.74317290
24248,405.94314365,-373.86592577,856.66258764,-0.01459954,0.66878009,0.01203141,0.74321955
24249,405.92145279,-373.91526308,856.69589250,-0.01296278,0.66869857,0.01283793,0.74330975
24250,405.92145279,-373.91526308,856.69589250,-0.01296278,0.66869857,0.01283793,0.74330975
24251,405.91113392,-373.93804760,856.71088573,-0.01215002,0.66866089,0.01324091,0.74335030
24252,405.90051376,-373.96229650,856.72522718,-0.01134019,0.66862406,0.01363896,0.74338903
24253,405.88999783,-373.98515941,856.74063571,-0.01053108,0.66858609,0.01403741,0.74342766
24254,405.87985315,-374.00767493,856.75711141,-0.00972581,0.66854886,0.01443427,0.74346451
24255,405.87005808,-374.02747692,856.77203775,-0.00892279,0.66851332,0.01483288,0.74349870
24256,405.86024774,-374.04849865,856.78644464,-0.00812182,0.66847860,0.01522785,0.74353111
24257,405.84998404,-374.06832980,856.79894351,-0.00732244,0.66844623,0.01562210,0.74356033
24258,405.84049108,-374.08932111,856.81532316,-0.00652394,0.66841026,0.01601594,0.74359173
24259,405.83059445,-374.10796582,856.82951641,-0.00572644,0.66837714,0.01641157,0.74361944
24260,405.82100855,-374.12525731,856.84243498,-0.00493184,0.66834549,0.01680689,0.74364475
24261,405.81092197,-374.14318430,856.85329980,-0.00413530,0.66831634,0.01720322,0.74366674
24262,405.80069562,-374.16135192,856.86540776,-0.00333939,0.66828612,0.01759760,0.74368867
24263,405.79106865,-374.17887542,856.87922552,-0.00254306,0.66825379,0.01799367,0.74371139
24264,405.78079574,-374.19311426,856.88900194,-0.00174837,0.66822513,0.01838945,0.74372975
24265,405.76005407,-374.22436574,856.90731448,-0.00015437,0.66816889,0.01918278,0.74376228
24266,405.76005407,-374.22436574,856.90731448,-0.00015437,0.66816889,0.01918278,0.74376228
24267,405.74987860,-374.23953557,856.91807733,0.00064290,0.66813898,0.01958018,0.74377853
24268,405.73933883,-374.25170913,856.92628107,0.00143833,0.66811116,0.01997834,0.74379182
24269,405.72872267,-374.26450193,856.93405841,0.00223531,0.66808234,0.02037797,0.74380490
24270,405.71740770,-374.27755256,856.93866085,0.00303344,0.66805632,0.02077778,0.74381438
24271,405.70621495,-374.29113384,856.94488968,0.00383338,0.66802842,0.02117622,0.74382452
24272,405.69483105,-374.30121562,856.95035239,0.00463253,0.66799916,0.02157803,0.74383469
24273,405.68311626,-374.31201177,856.95490409,0.00543436,0.66796977,0.02198025,0.74384388
24274,405.67100166,-374.32327359,856.95687422,0.00623925,0.66794188,0.02238257,0.74385062
24275,405.65880730,-374.33459301,856.95890055,0.00704572,0.66791224,0.02278644,0.74385776
24276,405.64651490,-374.34379633,856.96034571,0.00785631,0.66788185,0.02319463,0.74386432
24277,405.63447219,-374.35267946,856.96237385,0.00866779,0.66784960,0.02360420,0.74387137
24278,405.62159176,-374.36339119,856.96326396,0.00948343,0.66781725,0.02401282,0.74387739
24279,405.60912454,-374.37260316,856.96201792,0.01030054,0.66778478,0.02442191,0.74388235
24280,405.59628541,-374.38203946,856.96014252,0.01112097,0.66775081,0.02483221,0.74388745
24281,405.58371445,-374.39067026,856.95967850,0.01194528,0.66771453,0.02524814,0.74389324
24282,405.57064599,-374.40021903,856.95835225,0.01277333,0.66767820,0.02566349,0.74389787
24283,405.55824550,-374.40823874,856.95677944,0.01360333,0.66763898,0.02608241,0.74390379
24284,405.54542203,-374.41667183,856.95312880,0.01443524,0.66760011,0.02650042,0.74390823
24285,405.53241597,-374.42627778,856.94945838,0.01527088,0.66755946,0.02692019,0.74391294
24286,405.51940278,-374.43403395,856.94501652,0.01610797,0.66751782,0.02734218,0.74391726
24287,405.50671014,-374.44177245,856.94145589,0.01694916,0.66747393,0.02776731,0.74392221
24288,405.49351877,-374.44970369,856.93670854,0.01779100,0.66742881,0.02819074,0.74392711
24289,405.48090281,-374.45889064,856.93292358,0.01863785,0.66738158,0.02861635,0.74393250
24290,405.46766364,-374.46724447,856.92595819,0.01948743,0.66733574,0.02904362,0.74393529
24291,405.45516608,-374.47603171,856.91981777,0.02033829,0.66728737,0.02947211,0.74393905
24292,405.44216986,-374.48606593,856.91436752,0.02119174,0.66723624,0.02989933,0.74394404
24293,405.42955279,-374.49405730,856.90959606,0.02204601,0.66718260,0.03033032,0.74394988
24294,405.41701252,-374.50257622,856.90388508,0.02290277,0.66712818,0.03076155,0.74395510
24295,405.40535472,-374.51236810,856.89983526,0.02376301,0.66707012,0.03119136,0.74396228
24296,405.39323094,-374.52108929,856.89339016,0.02462399,0.66701258,0.03162030,0.74396776
24297,405.38171872,-374.53110242,856.88812134,0.02548939,0.66695198,0.03205025,0.74397455
24298,405.36998654,-374.54189115,856.88244644,0.02635705,0.66689049,0.03247821,0.74398088
24299,405.35939667,-374.55100414,856.87767839,0.02722524,0.66682652,0.03290820,0.74398805
24300,405.34821502,-374.56189976,856.87295775,0.02809780,0.66676050,0.03333686,0.74399570
24301,405.33786456,-374.57259038,856.86891327,0.02897249,0.66669296,0.03376684,0.74400329
24302,405.32698663,-374.58408931,856.86365011,0.02984983,0.66662505,0.03419662,0.74400983
24303,405.31694467,-374.59572887,856.85971357,0.03072842,0.66655395,0.03462424,0.74401798
24304,405.30702731,-374.60833257,856.85626312,0.03161177,0.66648178,0.03505352,0.74402552
24305,405.29693163,-374.62275459,856.85294140,0.03249727,0.66640837,0.03548275,0.74403278
24306,405.28754714,-374.63665662,856.84982162,0.03338206,0.66633377,0.03590997,0.74403993
24307,405.27793187,-374.65011416,856.84504270,0.03426720,0.66626023,0.03633809,0.74404476
24308,405.26926230,-374.66617930,856.84367346,0.03515463,0.66618306,0.03676332,0.74405157
24309,405.26056303,-374.68010234,856.84117769,0.03604122,0.66610553,0.03719109,0.74405730
24310,405.25241000,-374.69538131,856.84018776,0.03692824,0.66602605,0.03761703,0.74406355
24311,405.24448850,-374.71162273,856.83952623,0.03781687,0.66594556,0.03804177,0.74406937
24312,405.23686043,-374.72759817,856.83851065,0.03870403,0.66586586,0.03846483,0.74407332
24313,405.22986154,-374.74350057,856.83802252,0.03958929,0.66578417,0.03888446,0.74407804
24314,405.22327781,-374.76007279,856.83937049,0.04047798,0.66570012,0.03930722,0.74408322
24315,405.21073898,-374.79327001,856.84294443,0.04225228,0.66552905,0.04014742,0.74409274
24316,405.21073898,-374.79327001,856.84294443,0.04225228,0.66552905,0.04014742,0.74409274
24317,405.20511737,-374.81049884,856.84542143,0.04313946,0.66544329,0.04056543,0.74409587
24318,405.19975544,-374.82829362,856.84891259,0.04402784,0.66535584,0.04098417,0.74409909
24319,405.19460219,-374.84606289,856.85287478,0.04491614,0.66526762,0.04140159,0.74410177
24320,405.19023049,-374.86302600,856.85782501,0.04580199,0.66517763,0.04181685,0.74410500
24321,405.18577049,-374.88149947,856.86285493,0.04668977,0.66508814,0.04223001,0.74410648
24322,405.18172800,-374.89841920,856.86811012,0.04757382,0.66499890,0.04264470,0.74410659
24323,405.17797513,-374.91642451,856.87443099,0.04845994,0.66490836,0.04305835,0.74410650
24324,405.17459558,-374.93370408,856.88092989,0.04934390,0.66481712,0.04346827,0.74410609
24325,405.17111065,-374.95167569,856.88722462,0.05022810,0.66472769,0.04387665,0.74410286
24326,405.16790354,-374.96954038,856.89425542,0.05111041,0.66463627,0.04428160,0.74410046
24327,405.16509532,-374.98704432,856.90204833,0.05199337,0.66454519,0.04468717,0.74409639
24328,405.16228160,-375.00557030,856.90924493,0.05287420,0.66445575,0.04508760,0.74409004
24329,405.15957729,-375.02299887,856.91638046,0.05375426,0.66436591,0.04548950,0.74408274
24330,405.15690248,-375.04131571,856.92390485,0.05463299,0.66427664,0.04588734,0.74407401
24331,405.15427889,-375.05908955,856.93151550,0.05550882,0.66418830,0.04628226,0.74406359
24332,405.15215633,-375.07692092,856.94064477,0.05638572,0.66409811,0.04667699,0.74405350
24333,405.14977617,-375.09375983,856.94888388,0.05725932,0.66400932,0.04706895,0.74404133
24334,405.14728986,-375.11127068,856.95790306,0.05813308,0.66392062,0.04746144,0.74402780
24335,405.14519354,-375.12837880,856.96675482,0.05900566,0.66383359,0.04785056,0.74401184
24336,405.14330280,-375.14420647,856.97572100,0.05987598,0.66374526,0.04823857,0.74399606
24337,405.13934803,-375.17534580,856.99405603,0.06161595,0.66357142,0.04901307,0.74395844
24338,405.13934803,-375.17534580,856.99405603,0.06161595,0.66357142,0.04901307,0.74395844
24339,405.13934803,-375.17534580,856.99405603,0.06161595,0.66357142,0.04901307,0.74395844
24340,405.13934803,-375.17534580,856.99405603,0.06161595,0.66357142,0.04901307,0.74395844
24341,405.13154970,-375.23080080,857.03006827,0.06508955,0.66323060,0.05056068,0.74386298
24342,405.12924805,-375.24343176,857.03902954,0.06595472,0.66314814,0.05094637,0.74383398
24343,405.12705179,-375.25368063,857.04789176,0.06681789,0.66306464,0.05133302,0.74380479
24344,405.12705179,-375.25368063,857.04789176,0.06681789,0.66306464,0.05133302,0.74380479
24345,405.12481081,-375.26416961,857.05669280,0.06768066,0.66298205,0.05171773,0.74377376
24346,405.12263548,-375.27438163,857.06616260,0.06854346,0.66290012,0.05210416,0.74374081
24347,405.12032349,-375.28292317,857.07456347,0.06940511,0.66281959,0.05249119,0.74370545
24348,405.11760142,-375.29094337,857.08179579,0.07026450,0.66274155,0.05287639,0.74366701
24349,405.11202504,-375.30409064,857.09768546,0.07198166,0.66258345,0.05365130,0.74358816
24350,405.11202504,-375.30409064,857.09768546,0.07198166,0.66258345,0.05365130,0.74358816
24351,405.10944148,-375.30693518,857.10543121,0.07283675,0.66250567,0.05404118,0.74354596
24352,405.10627755,-375.31073190,857.11283222,0.07369571,0.66242839,0.05443232,0.74350164
24353,405.10277722,-375.31484992,857.12015652,0.07455565,0.66235174,0.05482115,0.74345562
24354,405.09970355,-375.31671960,857.12657318,0.07541512,0.66227675,0.05521274,0.74340677
24355,405.09621991,-375.31790508,857.13208780,0.07627389,0.66220202,0.05560303,0.74335664
24356,405.09249483,-375.31805343,857.13780568,0.07713360,0.66212664,0.05599616,0.74330555
24357,405.08858735,-375.31892194,857.14503706,0.07799495,0.66205048,0.05638810,0.74325388
24358,405.08461666,-375.31675970,857.15007372,0.07885492,0.66197639,0.05678216,0.74319913
24359,405.08067862,-375.31439899,857.15552757,0.07971608,0.66190175,0.05717714,0.74314345
24360,405.07597283,-375.31335238,857.15972901,0.08057983,0.66182797,0.05756895,0.74308576
24361,405.07140334,-375.31046551,857.16251170,0.08144476,0.66175609,0.05796426,0.74302474
24362,405.06712528,-375.30703217,857.16678748,0.08230829,0.66168303,0.05835886,0.74296376
24363,405.06242208,-375.30239168,857.17114458,0.08317221,0.66160893,0.05875360,0.74290243
24364,405.05738965,-375.29630338,857.17446181,0.08403473,0.66153585,0.05915116,0.74283890
24365,405.05244302,-375.29037753,857.17673150,0.08490034,0.66146323,0.05955067,0.74277321
