cycle,q0,q1,q2,q3,q4,q5,q6
27374,1.62631977,-1.33363091,-1.57972830,-0.68981405,-0.03727166,0.02858813,-0.06568949
27375,1.62628622,-1.33378631,-1.57972284,-0.68929680,-0.03724889,0.02857147,-0.06564874
27376,1.62625279,-1.33394170,-1.57971778,-0.68878221,-0.03722636,0.02855433,-0.06560896
27377,1.62621990,-1.33409776,-1.57971246,-0.68826662,-0.03720383,0.02853839,-0.06557013
27378,1.62618715,-1.33425329,-1.57970740,-0.68774917,-0.03718058,0.02852246,-0.06553010
27379,1.62612190,-1.33456275,-1.57969754,-0.68671433,-0.03713492,0.02848818,-0.06545053
27380,1.62612190,-1.33456275,-1.57969754,-0.68671433,-0.03713492,0.02848818,-0.06545053
27381,1.62605585,-1.33487261,-1.57968782,-0.68568389,-0.03708854,0.02845451,-0.06537131
27382,1.62605585,-1.33487261,-1.57968782,-0.68568389,-0.03708854,0.02845451,-0.06537131
27383,1.62602256,-1.33502588,-1.57968250,-0.68516896,-0.03706565,0.02843713,-0.06533128
27384,1.62598994,-1.33518074,-1.57967744,-0.68465111,-0.03704252,0.02842035,-0.06528994
27385,1.62595705,-1.33533520,-1.57967224,-0.68413532,-0.03701975,0.02840333,-0.06524883
27386,1.62592350,-1.33549046,-1.57966705,-0.68361601,-0.03699662,0.02838631,-0.06520761
27387,1.62585492,-1.33580006,-1.57965706,-0.68257678,-0.03695180,0.02835228,-0.06512575
27388,1.62585492,-1.33580006,-1.57965706,-0.68257678,-0.03695180,0.02835228,-0.06512575
27389,1.62582096,-1.33595612,-1.57965200,-0.68205879,-0.03692939,0.02833538,-0.06508561
27390,1.62578821,-1.33611298,-1.57964601,-0.68154334,-0.03690686,0.02831836,-0.06504510
27391,1.62572123,-1.33642350,-1.57963616,-0.68050790,-0.03686156,0.02828397,-0.06496373
27392,1.62572123,-1.33642350,-1.57963616,-0.68050790,-0.03686156,0.02828397,-0.06496373
27393,1.62568727,-1.33658103,-1.57963070,-0.67998945,-0.03683891,0.02826671,-0.06492382
27394,1.62565305,-1.33673762,-1.57962550,-0.67947020,-0.03681578,0.02824957,-0.06488271
27395,1.62561896,-1.33689502,-1.57961951,-0.67895281,-0.03679385,0.02823220,-0.06484137
27396,1.62558447,-1.33705134,-1.57961379,-0.67843536,-0.03677132,0.02821446,-0.06479966
27397,1.62555132,-1.33720874,-1.57960859,-0.67791798,-0.03674879,0.02819708,-0.06475868
27398,1.62551656,-1.33736733,-1.57960327,-0.67740219,-0.03672638,0.02817947,-0.06471685
27399,1.62548154,-1.33752326,-1.57959781,-0.67688294,-0.03670396,0.02816149,-0.06467551
27400,1.62544679,-1.33768052,-1.57959182,-0.67636715,-0.03668132,0.02814375,-0.06463392
27401,1.62541190,-1.33783724,-1.57958636,-0.67584857,-0.03665842,0.02812662,-0.06459413
27402,1.62537741,-1.33799290,-1.57958076,-0.67532832,-0.03663602,0.02810924,-0.06455303
27403,1.62534359,-1.33815043,-1.57957557,-0.67480687,-0.03661301,0.02809186,-0.06451192
27404,1.62530791,-1.33830636,-1.57956998,-0.67428929,-0.03659024,0.02807508,-0.06447141
27405,1.62527275,-1.33846295,-1.57956439,-0.67376944,-0.03656759,0.02805783,-0.06443043
27406,1.62520244,-1.33877601,-1.57955373,-0.67273280,-0.03652240,0.02802271,-0.06434834
27407,1.62516822,-1.33893526,-1.57954854,-0.67221182,-0.03650011,0.02800570,-0.06430627
27408,1.62516822,-1.33893526,-1.57954854,-0.67221182,-0.03650011,0.02800570,-0.06430627
27409,1.62513387,-1.33909199,-1.57954228,-0.67169124,-0.03647758,0.02798748,-0.06426409
27410,1.62509911,-1.33924965,-1.57953722,-0.67117066,-0.03645577,0.02796938,-0.06422119
27411,1.62502827,-1.33956630,-1.57952617,-0.67013329,-0.03641167,0.02793439,-0.06413693
27412,1.62502827,-1.33956630,-1.57952617,-0.67013329,-0.03641167,0.02793439,-0.06413693
27413,1.62499392,-1.33972449,-1.57952018,-0.66961404,-0.03638914,0.02791677,-0.06409583
27414,1.62495956,-1.33988242,-1.57951432,-0.66909233,-0.03636649,0.02789940,-0.06405460
27415,1.62492508,-1.34004048,-1.57950859,-0.66857341,-0.03634384,0.02788178,-0.06401338
27416,1.62489019,-1.34019933,-1.57950340,-0.66805256,-0.03632107,0.02786392,-0.06397203
27417,1.62485437,-1.34035646,-1.57949741,-0.66753125,-0.03629854,0.02784667,-0.06393093
27418,1.62481935,-1.34051425,-1.57949208,-0.66700694,-0.03627565,0.02782917,-0.06388898
27419,1.62478380,-1.34067258,-1.57948649,-0.66648662,-0.03625324,0.02781131,-0.06384764
27420,1.62474931,-1.34082944,-1.57948103,-0.66596471,-0.03623023,0.02779369,-0.06380605
27421,1.62474931,-1.34082944,-1.57948103,-0.66596471,-0.03623023,0.02779369,-0.06380605
27422,1.62464438,-1.34130068,-1.57946532,-0.66440290,-0.03616096,0.02774001,-0.06368046
27423,1.62460949,-1.34145768,-1.57946012,-0.66388052,-0.03613771,0.02772275,-0.06363923
27424,1.62460949,-1.34145768,-1.57946012,-0.66388052,-0.03613771,0.02772275,-0.06363923
27425,1.62454198,-1.34177100,-1.57944907,-0.66283430,-0.03609169,0.02768656,-0.06355678
27426,1.62450842,-1.34192679,-1.57944401,-0.66231505,-0.03606844,0.02766834,-0.06351615
27427,1.62447367,-1.34208219,-1.57943815,-0.66179440,-0.03604531,0.02765072,-0.06347540
27428,1.62447367,-1.34208219,-1.57943815,-0.66179440,-0.03604531,0.02765072,-0.06347540
27429,1.62443878,-1.34224171,-1.57943269,-0.66127122,-0.03602218,0.02763311,-0.06343466
27430,1.62440416,-1.34239910,-1.57942777,-0.66075117,-0.03599906,0.02761585,-0.06339415
27431,1.62433505,-1.34271589,-1.57941725,-0.65970555,-0.03595327,0.02758097,-0.06331074
27432,1.62433505,-1.34271589,-1.57941725,-0.65970555,-0.03595327,0.02758097,-0.06331074
27433,1.62430070,-1.34287261,-1.57941205,-0.65918164,-0.03593075,0.02756396,-0.06326844
27434,1.62426581,-1.34303107,-1.57940659,-0.65866152,-0.03590773,0.02754718,-0.06322649
27435,1.62423172,-1.34318820,-1.57940153,-0.65813921,-0.03588449,0.02752920,-0.06318491
27436,1.62419723,-1.34334546,-1.57939647,-0.65761710,-0.03586124,0.02751123,-0.06314404
27437,1.62416288,-1.34350472,-1.57939195,-0.65709445,-0.03583895,0.02749409,-0.06310329
27438,1.62409563,-1.34381977,-1.57938129,-0.65604823,-0.03579353,0.02745862,-0.06302204
27439,1.62409563,-1.34381977,-1.57938129,-0.65604823,-0.03579353,0.02745862,-0.06302204
27440,1.62402679,-1.34413335,-1.57937077,-0.65500201,-0.03574750,0.02742422,-0.06294055
27441,1.62402679,-1.34413335,-1.57937077,-0.65500201,-0.03574750,0.02742422,-0.06294055
27442,1.62399270,-1.34429048,-1.57936611,-0.65448103,-0.03572473,0.02740636,-0.06289992
27443,1.62395875,-1.34444654,-1.57936065,-0.65395971,-0.03570185,0.02738899,-0.06285858
27444,1.62392559,-1.34460101,-1.57935519,-0.65343653,-0.03567919,0.02737113,-0.06281723
27445,1.62389190,-1.34475747,-1.57935040,-0.65291529,-0.03565631,0.02735363,-0.06277589
27446,1.62385702,-1.34491366,-1.57934507,-0.65239158,-0.03563342,0.02733602,-0.06273478
27447,1.62382306,-1.34507025,-1.57933975,-0.65186966,-0.03561053,0.02731924,-0.06269403
27448,1.62378910,-1.34522605,-1.57933402,-0.65134549,-0.03558728,0.02730270,-0.06265448
27449,1.62375528,-1.34538145,-1.57932923,-0.65082431,-0.03556439,0.02728532,-0.06261470
27450,1.62372199,-1.34553950,-1.57932377,-0.65030313,-0.03554174,0.02726855,-0.06257419
27451,1.62368910,-1.34569610,-1.57931871,-0.64978194,-0.03551980,0.02725069,-0.06253453
27452,1.62365461,-1.34585349,-1.57931338,-0.64925977,-0.03549715,0.02723307,-0.06249498
27453,1.62362053,-1.34601035,-1.57930792,-0.64873952,-0.03547486,0.02721605,-0.06245507
27454,1.62358630,-1.34616828,-1.57930260,-0.64821787,-0.03545341,0.02719868,-0.06241540
27455,1.62355262,-1.34632713,-1.57929740,-0.64769582,-0.03543100,0.02718106,-0.06237561
27456,1.62351973,-1.34648453,-1.57929168,-0.64717358,-0.03540811,0.02716356,-0.06233475
27457,1.62348657,-1.34664232,-1.57928635,-0.64665226,-0.03538606,0.02714643,-0.06229388
27458,1.62345235,-1.34680024,-1.57928076,-0.64613321,-0.03536365,0.02712917,-0.06225313
27459,1.62341826,-1.34695830,-1.57927583,-0.64561270,-0.03534112,0.02711203,-0.06221263
27460,1.62338417,-1.34711583,-1.57927037,-0.64509165,-0.03531931,0.02709489,-0.06217260
27461,1.62334995,-1.34727269,-1.57926558,-0.64457020,-0.03529750,0.02707752,-0.06213317
27462,1.62331626,-1.34742928,-1.57926039,-0.64405022,-0.03527581,0.02706146,-0.06209351
27463,1.62328257,-1.34758668,-1.57925506,-0.64352558,-0.03525364,0.02704420,-0.06205432
27464,1.62324755,-1.34774473,-1.57924973,-0.64300553,-0.03523147,0.02702742,-0.06201465
27465,1.62321306,-1.34790026,-1.57924414,-0.64248162,-0.03520929,0.02701041,-0.06197486
27466,1.62317831,-1.34805632,-1.57923908,-0.64196124,-0.03518688,0.02699351,-0.06193507
27467,1.62314435,-1.34821305,-1.57923402,-0.64143933,-0.03516447,0.02697613,-0.06189469
27468,1.62311066,-1.34837164,-1.57922856,-0.64092041,-0.03514206,0.02695935,-0.06185430
27469,1.62307698,-1.34852810,-1.57922297,-0.64039743,-0.03511953,0.02694174,-0.06181451
27470,1.62304235,-1.34868510,-1.57921724,-0.63987479,-0.03509724,0.02692496,-0.06177377
27471,1.62300760,-1.34884262,-1.57921178,-0.63934968,-0.03507459,0.02690782,-0.06173386
27472,1.62297298,-1.34899988,-1.57920672,-0.63882976,-0.03505230,0.02689068,-0.06169347
27473,1.62293956,-1.34915887,-1.57920113,-0.63830831,-0.03503013,0.02687403,-0.06165404
27474,1.62290573,-1.34931533,-1.57919594,-0.63778773,-0.03500808,0.02685653,-0.06161437
27475,1.62287231,-1.34947273,-1.57919034,-0.63726449,-0.03498543,0.02683975,-0.06157435
27476,1.62283729,-1.34963172,-1.57918462,-0.63674191,-0.03496373,0.02682321,-0.06153492
27477,1.62280187,-1.34978884,-1.57917956,-0.63621673,-0.03494133,0.02680619,-0.06149549
27478,1.62276698,-1.34994717,-1.57917397,-0.63569196,-0.03491879,0.02678906,-0.06145558
27479,1.62273263,-1.35010469,-1.57916891,-0.63516945,-0.03489627,0.02677216,-0.06141616
27480,1.62269787,-1.35026275,-1.57916331,-0.63464607,-0.03487373,0.02675514,-0.06137517
27481,1.62266365,-1.35042161,-1.57915839,-0.63412475,-0.03485145,0.02673836,-0.06133442
27482,1.62266365,-1.35042161,-1.57915839,-0.63412475,-0.03485145,0.02673836,-0.06133442
27483,1.62266365,-1.35042161,-1.57915839,-0.63412475,-0.03485145,0.02673836,-0.06133442
27484,1.62266365,-1.35042161,-1.57915839,-0.63412475,-0.03485145,0.02673836,-0.06133442
27485,1.62266365,-1.35042161,-1.57915839,-0.63412475,-0.03485145,0.02673836,-0.06133442
27486,1.62266365,-1.35042161,-1.57915839,-0.63412475,-0.03485145,0.02673836,-0.06133442
27487,1.62245739,-1.35136677,-1.57912523,-0.63098009,-0.03471566,0.02663578,-0.06109054
27488,1.62238868,-1.35168169,-1.57911471,-0.62993427,-0.03467024,0.02660102,-0.06101013
27489,1.62238868,-1.35168169,-1.57911471,-0.62993427,-0.03467024,0.02660102,-0.06101013
27490,1.62235379,-1.35183974,-1.57910925,-0.62941056,-0.03464723,0.02658449,-0.06096902
27491,1.62231984,-1.35199780,-1.57910379,-0.62888732,-0.03462494,0.02656819,-0.06092840
27492,1.62225073,-1.35231299,-1.57909367,-0.62783643,-0.03457952,0.02653439,-0.06084607
27493,1.62225073,-1.35231299,-1.57909367,-0.62783643,-0.03457952,0.02653439,-0.06084607
27494,1.62221571,-1.35247291,-1.57908848,-0.62731246,-0.03455711,0.02651666,-0.06080436
27495,1.62218042,-1.35263110,-1.57908368,-0.62678874,-0.03453422,0.02650024,-0.06076290
27496,1.62214620,-1.35278889,-1.57907809,-0.62626597,-0.03451169,0.02648322,-0.06072179
27497,1.62211251,-1.35294629,-1.57907303,-0.62574279,-0.03448928,0.02646620,-0.06068176
27498,1.62207869,-1.35310395,-1.57906797,-0.62521974,-0.03446723,0.02644978,-0.06064114
27499,1.62204500,-1.35326347,-1.57906305,-0.62469543,-0.03444446,0.02643301,-0.06059991
27500,1.62201118,-1.35342060,-1.57905772,-0.62417152,-0.03442157,0.02641587,-0.06055941
27501,1.62197696,-1.35357826,-1.57905266,-0.62364681,-0.03439940,0.02639909,-0.06051938
27502,1.62194300,-1.35373512,-1.57904747,-0.62312370,-0.03437639,0.02638183,-0.06047923
27503,1.62190918,-1.35389344,-1.57904241,-0.62259966,-0.03435350,0.02636529,-0.06043872
27504,1.62187549,-1.35404990,-1.57903721,-0.62207628,-0.03433073,0.02634852,-0.06039738
27505,1.62184180,-1.35420596,-1.57903255,-0.62155357,-0.03430808,0.02633150,-0.06035591
27506,1.62180705,-1.35436322,-1.57902749,-0.62102939,-0.03428507,0.02631472,-0.06031337
27507,1.62177243,-1.35452141,-1.57902257,-0.62050422,-0.03426230,0.02629782,-0.06027226
27508,1.62173794,-1.35467734,-1.57901737,-0.61997704,-0.03423965,0.02628069,-0.06023080
27509,1.62170318,-1.35483474,-1.57901258,-0.61945473,-0.03421712,0.02626343,-0.06019017
27510,1.62166949,-1.35499199,-1.57900778,-0.61893215,-0.03419399,0.02624677,-0.06014967
27511,1.62163607,-1.35514925,-1.57900233,-0.61841091,-0.03417098,0.02622927,-0.06010916
27512,1.62156696,-1.35546564,-1.57899181,-0.61736375,-0.03412496,0.02619488,-0.06002790
27513,1.62156696,-1.35546564,-1.57899181,-0.61736375,-0.03412496,0.02619488,-0.06002790
27514,1.62153341,-1.35562316,-1.57898688,-0.61684004,-0.03410195,0.02617822,-0.05998644
27515,1.62146550,-1.35594008,-1.57897676,-0.61579275,-0.03405617,0.02614323,-0.05990470
27516,1.62146550,-1.35594008,-1.57897676,-0.61579275,-0.03405617,0.02614323,-0.05990470
27517,1.62143194,-1.35609761,-1.57897130,-0.61526964,-0.03403352,0.02612597,-0.05986276
27518,1.62139692,-1.35625460,-1.57896651,-0.61474846,-0.03401075,0.02610859,-0.05982106
27519,1.62136150,-1.35641252,-1.57896158,-0.61422435,-0.03398846,0.02609122,-0.05977935
27520,1.62132715,-1.35657205,-1.57895612,-0.61370364,-0.03396593,0.02607480,-0.05973812
27521,1.62129226,-1.35672917,-1.57895093,-0.61317959,-0.03394292,0.02605706,-0.05969750
27522,1.62125817,-1.35688697,-1.57894587,-0.61265668,-0.03392039,0.02604016,-0.05965675
27523,1.62118853,-1.35720215,-1.57893588,-0.61160713,-0.03387437,0.02600493,-0.05957466
27524,1.62118853,-1.35720215,-1.57893588,-0.61160713,-0.03387437,0.02600493,-0.05957466
27525,1.62115271,-1.35736008,-1.57893069,-0.61108475,-0.03385160,0.02598731,-0.05953428
27526,1.62111795,-1.35751680,-1.57892576,-0.61056244,-0.03382823,0.02597018,-0.05949353
27527,1.62108373,-1.35767327,-1.57892003,-0.61004046,-0.03380534,0.02595244,-0.05945242
27528,1.62101529,-1.35798858,-1.57890951,-0.60899337,-0.03375932,0.02591696,-0.05936829
27529,1.62097960,-1.35814624,-1.57890432,-0.60846919,-0.03373583,0.02589935,-0.05932587
27530,1.62097960,-1.35814624,-1.57890432,-0.60846919,-0.03373583,0.02589935,-0.05932587
27531,1.62091036,-1.35846063,-1.57889340,-0.60742130,-0.03368885,0.02586423,-0.05924186
27532,1.62091036,-1.35846063,-1.57889340,-0.60742130,-0.03368885,0.02586423,-0.05924186
27533,1.62084192,-1.35877834,-1.57888275,-0.60637448,-0.03364212,0.02582864,-0.05916037
27534,1.62080676,-1.35893694,-1.57887702,-0.60585084,-0.03361815,0.02581126,-0.05911890
27535,1.62080676,-1.35893694,-1.57887702,-0.60585084,-0.03361815,0.02581126,-0.05911890
27536,1.62077228,-1.35909579,-1.57887143,-0.60532620,-0.03359490,0.02579329,-0.05907803
27537,1.62070237,-1.35941524,-1.57886064,-0.60427471,-0.03354744,0.02575877,-0.05899606
27538,1.62070237,-1.35941524,-1.57886064,-0.60427471,-0.03354744,0.02575877,-0.05899606
27539,1.62066828,-1.35957423,-1.57885532,-0.60375207,-0.03352407,0.02574092,-0.05895495
27540,1.62063472,-1.35973255,-1.57884999,-0.60322729,-0.03350106,0.02572378,-0.05891337
27541,1.62060063,-1.35989101,-1.57884440,-0.60270538,-0.03347793,0.02570616,-0.05887203
27542,1.62056588,-1.36005094,-1.57883947,-0.60218167,-0.03345492,0.02568866,-0.05883056
27543,1.62053219,-1.36021033,-1.57883375,-0.60165876,-0.03343119,0.02567129,-0.05878909
27544,1.62046468,-1.36052538,-1.57882363,-0.60060954,-0.03338410,0.02563677,-0.05870820
27545,1.62046468,-1.36052538,-1.57882363,-0.60060954,-0.03338410,0.02563677,-0.05870820
27546,1.62043166,-1.36068344,-1.57881790,-0.60008383,-0.03336085,0.02561916,-0.05866722
27547,1.62039797,-1.36084149,-1.57881324,-0.59956059,-0.03333736,0.02560238,-0.05862671
27548,1.62032913,-1.36115575,-1.57880272,-0.59851410,-0.03329086,0.02556834,-0.05854629
27549,1.62032913,-1.36115575,-1.57880272,-0.59851410,-0.03329086,0.02556834,-0.05854629
27550,1.62029517,-1.36131327,-1.57879753,-0.59799052,-0.03326677,0.02555097,-0.05850639
27551,1.62026135,-1.36147067,-1.57879273,-0.59746481,-0.03324364,0.02553371,-0.05846588
27552,1.62022806,-1.36162806,-1.57878767,-0.59693990,-0.03322015,0.02551657,-0.05842501
27553,1.62019384,-1.36178505,-1.57878221,-0.59641459,-0.03319678,0.02549920,-0.05838331
27554,1.62015882,-1.36194324,-1.57877689,-0.59589375,-0.03317353,0.02548218,-0.05834185
27555,1.62012459,-1.36210144,-1.57877130,-0.59536910,-0.03315040,0.02546528,-0.05830122
27556,1.62009064,-1.36226003,-1.57876610,-0.59484932,-0.03312692,0.02544850,-0.05826059
27557,1.62002473,-1.36257548,-1.57875478,-0.59380363,-0.03308113,0.02541483,-0.05818161
27558,1.62002473,-1.36257548,-1.57875478,-0.59380363,-0.03308113,0.02541483,-0.05818161
27559,1.61999157,-1.36273420,-1.57874919,-0.59328265,-0.03305848,0.02539781,-0.05814182
27560,1.61995828,-1.36289266,-1.57874373,-0.59276027,-0.03303548,0.02538139,-0.05810192
27561,1.61992472,-1.36305139,-1.57873827,-0.59223749,-0.03301294,0.02536413,-0.05806201
27562,1.61985855,-1.36336511,-1.57872576,-0.59119799,-0.03296944,0.02533010,-0.05798243
27563,1.61985855,-1.36336511,-1.57872576,-0.59119799,-0.03296944,0.02533010,-0.05798243
27564,1.61982592,-1.36352396,-1.57872056,-0.59067755,-0.03294715,0.02531272,-0.05794229
27565,1.61979316,-1.36368109,-1.57871484,-0.59015969,-0.03292498,0.02529594,-0.05790190
27566,1.61975868,-1.36383835,-1.57870938,-0.58963838,-0.03290257,0.02527905,-0.05786128
27567,1.61972539,-1.36399428,-1.57870339,-0.58911860,-0.03288064,0.02526227,-0.05782113
27568,1.61969210,-1.36414981,-1.57869766,-0.58859815,-0.03285883,0.02524561,-0.05778134
27569,1.61965881,-1.36430733,-1.57869193,-0.58808123,-0.03283654,0.02522823,-0.05774215
27570,1.61962632,-1.36446166,-1.57868661,-0.58756211,-0.03281461,0.02521133,-0.05770309
27571,1.61959383,-1.36461653,-1.57868115,-0.58704692,-0.03279256,0.02519420,-0.05766342
27572,1.61956027,-1.36477192,-1.57867609,-0.58652821,-0.03277086,0.02517766,-0.05762447
27573,1.61952698,-1.36492785,-1.57867050,-0.58601422,-0.03274905,0.02516088,-0.05758552
27574,1.61949476,-1.36508338,-1.57866424,-0.58549710,-0.03272724,0.02514434,-0.05754645
27575,1.61946187,-1.36523891,-1.57865944,-0.58498144,-0.03270495,0.02512720,-0.05750798
27576,1.61942938,-1.36539404,-1.57865398,-0.58446439,-0.03268314,0.02511091,-0.05746867
27577,1.61939609,-1.36555130,-1.57864866,-0.58394814,-0.03266097,0.02509449,-0.05742853
27578,1.61936200,-1.36570549,-1.57864386,-0.58343295,-0.03263844,0.02507723,-0.05738910
27579,1.61932804,-1.36586129,-1.57863880,-0.58291882,-0.03261639,0.02506021,-0.05734859
27580,1.61929435,-1.36601588,-1.57863348,-0.58240304,-0.03259410,0.02504343,-0.05730821
27581,1.61926040,-1.36617128,-1.57862842,-0.58188865,-0.03257228,0.02502642,-0.05726889
27582,1.61922738,-1.36632667,-1.57862336,-0.58137366,-0.03255047,0.02500952,-0.05723042
27583,1.61919395,-1.36648100,-1.57861843,-0.58085647,-0.03252902,0.02499262,-0.05719124
27584,1.61915947,-1.36663600,-1.57861364,-0.58034282,-0.03250805,0.02497596,-0.05715205
27585,1.61912511,-1.36679180,-1.57860818,-0.57982723,-0.03248624,0.02495895,-0.05711274
27586,1.61909062,-1.36694519,-1.57860312,-0.57931157,-0.03246419,0.02494193,-0.05707355
27587,1.61905720,-1.36709966,-1.57859859,-0.57879685,-0.03244226,0.02492527,-0.05703412
27588,1.61902338,-1.36725306,-1.57859380,-0.57828413,-0.03242056,0.02490825,-0.05699374
27589,1.61898969,-1.36740699,-1.57858860,-0.57776847,-0.03239815,0.02489136,-0.05695371
27590,1.61895493,-1.36756198,-1.57858408,-0.57725435,-0.03237574,0.02487422,-0.05691333
27591,1.61892045,-1.36771538,-1.57857848,-0.57673510,-0.03235345,0.02485756,-0.05687294
27592,1.61888583,-1.36786785,-1.57857356,-0.57622117,-0.03233128,0.02484030,-0.05683219
27593,1.61885174,-1.36802484,-1.57856876,-0.57570585,-0.03230899,0.02482352,-0.05679180
27594,1.61881765,-1.36817744,-1.57856370,-0.57519246,-0.03228622,0.02480555,-0.05675274
27595,1.61878396,-1.36833150,-1.57855838,-0.57467368,-0.03226369,0.02478817,-0.05671259
27596,1.61874907,-1.36848703,-1.57855332,-0.57415789,-0.03224116,0.02477127,-0.05667244
27597,1.61871352,-1.36864163,-1.57854826,-0.57363857,-0.03221791,0.02475402,-0.05663265
27598,1.61864348,-1.36895282,-1.57853800,-0.57260114,-0.03217225,0.02471914,-0.05655248
27599,1.61864348,-1.36895282,-1.57853800,-0.57260114,-0.03217225,0.02471914,-0.05655248
27600,1.61860979,-1.36910768,-1.57853294,-0.57208522,-0.03214912,0.02470176,-0.05651185
27601,1.61857570,-1.36926361,-1.57852802,-0.57156697,-0.03212611,0.02468439,-0.05647111
27602,1.61854121,-1.36941847,-1.57852282,-0.57105038,-0.03210334,0.02466665,-0.05642988
27603,1.61850606,-1.36957413,-1.57851763,-0.57053266,-0.03208009,0.02464927,-0.05638818
27604,1.61847130,-1.36973006,-1.57851257,-0.57001574,-0.03205672,0.02463190,-0.05634599
27605,1.61843775,-1.36988519,-1.57850751,-0.56949576,-0.03203431,0.02461476,-0.05630464
27606,1.61840366,-1.37003965,-1.57850272,-0.56897684,-0.03201202,0.02459774,-0.05626426
