cycle,q0,q1,q2,q3,q4,q5,q6
28421,-1.58086734,-1.52450659,1.58093764,-0.08944355,-0.00675563,-0.00896060,-0.01834102
28422,-1.58084736,-1.52463336,1.58091554,-0.08902122,-0.00674209,-0.00894203,-0.01829955
28423,-1.58082672,-1.52475999,1.58089517,-0.08860117,-0.00672818,-0.00892321,-0.01825845
28424,-1.58078584,-1.52501592,1.58085296,-0.08776372,-0.00670098,-0.00888606,-0.01817515
28425,-1.58078584,-1.52501592,1.58085296,-0.08776372,-0.00670098,-0.00888606,-0.01817515
28426,-1.58076520,-1.52514189,1.58083192,-0.08734474,-0.00668708,-0.00886737,-0.01813345
28427,-1.58074523,-1.52526959,1.58081141,-0.08692829,-0.00667294,-0.00884927,-0.01809163
28428,-1.58072446,-1.52539729,1.58079024,-0.08651208,-0.00665939,-0.00883058,-0.01805076
28429,-1.58070369,-1.52552459,1.58076893,-0.08609467,-0.00664525,-0.00881248,-0.01801001
28430,-1.58068305,-1.52565109,1.58074736,-0.08567702,-0.00663183,-0.00879366,-0.01796867
28431,-1.58066281,-1.52577932,1.58072592,-0.08526177,-0.00661745,-0.00877545,-0.01792672
28432,-1.58064283,-1.52590742,1.58070462,-0.08484723,-0.00660367,-0.00875687,-0.01788526
28433,-1.58062153,-1.52603392,1.58068345,-0.08443510,-0.00658965,-0.00873818,-0.01784427
28434,-1.58060115,-1.52616334,1.58066227,-0.08402368,-0.00657526,-0.00871960,-0.01780281
28435,-1.58057998,-1.52628998,1.58064097,-0.08361286,-0.00656088,-0.00870175,-0.01776098
28436,-1.58056001,-1.52641714,1.58061900,-0.08319868,-0.00654698,-0.00868353,-0.01771928
28437,-1.58053950,-1.52654644,1.58059809,-0.08279062,-0.00653380,-0.00866435,-0.01767685
28438,-1.58051926,-1.52667174,1.58057665,-0.08238172,-0.00651990,-0.00864578,-0.01763515
28439,-1.58049929,-1.52679971,1.58055481,-0.08197341,-0.00650612,-0.00862744,-0.01759332
28440,-1.58047918,-1.52692714,1.58053311,-0.08156703,-0.00649245,-0.00860923,-0.01755257
28441,-1.58045867,-1.52705497,1.58051180,-0.08115993,-0.00647879,-0.00859113,-0.01751027
28442,-1.58043790,-1.52718387,1.58049010,-0.08075175,-0.00646537,-0.00857244,-0.01746881
28443,-1.58041660,-1.52731130,1.58046893,-0.08034680,-0.00645195,-0.00855422,-0.01742710
28444,-1.58039582,-1.52744060,1.58044709,-0.07994185,-0.00643805,-0.00853552,-0.01738623
28445,-1.58037465,-1.52756816,1.58042459,-0.07953978,-0.00642534,-0.00851719,-0.01734453
28446,-1.58035401,-1.52769693,1.58040328,-0.07913771,-0.00641168,-0.00849849,-0.01730306
28447,-1.58033377,-1.52782649,1.58038198,-0.07873372,-0.00639802,-0.00848028,-0.01726184
28448,-1.58031300,-1.52795499,1.58036054,-0.07833129,-0.00638400,-0.00846182,-0.01721917
28449,-1.58027252,-1.52821132,1.58031713,-0.07753170,-0.00635667,-0.00842515,-0.01713612
28450,-1.58027252,-1.52821132,1.58031713,-0.07753170,-0.00635667,-0.00842515,-0.01713612
28451,-1.58025228,-1.52834035,1.58029542,-0.07713323,-0.00634325,-0.00840645,-0.01709466
28452,-1.58023177,-1.52846858,1.58027412,-0.07673667,-0.00632923,-0.00838716,-0.01705463
28453,-1.58021033,-1.52859694,1.58025281,-0.07633783,-0.00631509,-0.00836906,-0.01701376
28454,-1.58018916,-1.52872690,1.58023177,-0.07594164,-0.00630131,-0.00835025,-0.01697266
28455,-1.58016759,-1.52885540,1.58021020,-0.07554700,-0.00628692,-0.00833167,-0.01693155
28456,-1.58012538,-1.52911386,1.58016653,-0.07476167,-0.00625960,-0.00829452,-0.01684934
28457,-1.58010461,-1.52924396,1.58014522,-0.07436847,-0.00624558,-0.00827619,-0.01680836
28458,-1.58010461,-1.52924396,1.58014522,-0.07436847,-0.00624558,-0.00827619,-0.01680836
28459,-1.58008330,-1.52937352,1.58012378,-0.07397467,-0.00623168,-0.00825761,-0.01676653
28460,-1.58006240,-1.52950282,1.58010221,-0.07358625,-0.00621837,-0.00823939,-0.01672447
28461,-1.58002045,-1.52976194,1.58005853,-0.07281136,-0.00619177,-0.00820272,-0.01664118
28462,-1.57999901,-1.52989324,1.58003643,-0.07242571,-0.00617823,-0.00818463,-0.01659935
28463,-1.57999901,-1.52989324,1.58003643,-0.07242571,-0.00617823,-0.00818463,-0.01659935
28464,-1.57997731,-1.53002187,1.58001486,-0.07203849,-0.00616504,-0.00816581,-0.01655884
28465,-1.57993390,-1.53028126,1.57997291,-0.07127438,-0.00613760,-0.00812890,-0.01647555
28466,-1.57993390,-1.53028126,1.57997291,-0.07127438,-0.00613760,-0.00812890,-0.01647555
28467,-1.57991233,-1.53040842,1.57995014,-0.07089077,-0.00612358,-0.00811008,-0.01643409
28468,-1.57989076,-1.53053905,1.57992831,-0.07050859,-0.00610944,-0.00809115,-0.01639286
28469,-1.57986892,-1.53066955,1.57990727,-0.07012701,-0.00609518,-0.00807245,-0.01635176
28470,-1.57984708,-1.53079711,1.57988596,-0.06974807,-0.00608116,-0.00805412,-0.01631101
28471,-1.57982564,-1.53092588,1.57986492,-0.06937129,-0.00606701,-0.00803566,-0.01626882
28472,-1.57980340,-1.53105491,1.57984295,-0.06899054,-0.00605299,-0.00801697,-0.01622688
28473,-1.57978130,-1.53118367,1.57982178,-0.06861520,-0.00603945,-0.00799839,-0.01618565
28474,-1.57975893,-1.53131283,1.57980047,-0.06823997,-0.00602543,-0.00797898,-0.01614371
28475,-1.57973749,-1.53144053,1.57977904,-0.06786631,-0.00601165,-0.00796016,-0.01610332
28476,-1.57971579,-1.53156890,1.57975773,-0.06749480,-0.00599810,-0.00794195,-0.01606306
28477,-1.57969435,-1.53169899,1.57973616,-0.06712125,-0.00598420,-0.00792325,-0.01602231
28478,-1.57967318,-1.53182709,1.57971472,-0.06675153,-0.00597078,-0.00790432,-0.01598144
28479,-1.57965187,-1.53195479,1.57969328,-0.06638434,-0.00595748,-0.00788550,-0.01594046
28480,-1.57963083,-1.53208342,1.57967198,-0.06601355,-0.00594370,-0.00786680,-0.01590031
28481,-1.57960953,-1.53221138,1.57965094,-0.06564491,-0.00593027,-0.00784787,-0.01585956
28482,-1.57958769,-1.53234081,1.57962950,-0.06528035,-0.00591649,-0.00782881,-0.01581894
28483,-1.57956585,-1.53246878,1.57960766,-0.06491603,-0.00590247,-0.00781048,-0.01577771
28484,-1.57954335,-1.53259661,1.57958622,-0.06454883,-0.00588857,-0.00779166,-0.01573637
28485,-1.57952217,-1.53272577,1.57956518,-0.06418535,-0.00587467,-0.00777333,-0.01569502
28486,-1.57950087,-1.53285400,1.57954415,-0.06382367,-0.00586089,-0.00775475,-0.01565415
28487,-1.57947970,-1.53298184,1.57952271,-0.06346426,-0.00584722,-0.00773558,-0.01561281
28488,-1.57945879,-1.53311193,1.57950114,-0.06310102,-0.00583320,-0.00771772,-0.01557290
28489,-1.57943802,-1.53323950,1.57947956,-0.06274353,-0.00581942,-0.00769927,-0.01553239
28490,-1.57941804,-1.53336893,1.57945799,-0.06238760,-0.00580576,-0.00768045,-0.01549129
28491,-1.57939701,-1.53349583,1.57943642,-0.06202915,-0.00579186,-0.00766140,-0.01545030
28492,-1.57939701,-1.53349583,1.57943642,-0.06202915,-0.00579186,-0.00766140,-0.01545030
28493,-1.57933415,-1.53387879,1.57937304,-0.06096519,-0.00575075,-0.00760531,-0.01532794
28494,-1.57931338,-1.53400755,1.57935173,-0.06061214,-0.00573673,-0.00758649,-0.01528648
28495,-1.57931338,-1.53400755,1.57935173,-0.06061214,-0.00573673,-0.00758649,-0.01528648
28496,-1.57929328,-1.53413459,1.57933043,-0.06025908,-0.00572259,-0.00756768,-0.01524597
28497,-1.57925173,-1.53439025,1.57928808,-0.05956004,-0.00569466,-0.00752981,-0.01516388
28498,-1.57925173,-1.53439025,1.57928808,-0.05956004,-0.00569466,-0.00752981,-0.01516388
28499,-1.57921112,-1.53464391,1.57924574,-0.05886052,-0.00566638,-0.00749278,-0.01508335
28500,-1.57921112,-1.53464391,1.57924574,-0.05886052,-0.00566638,-0.00749278,-0.01508335
28501,-1.57919034,-1.53477348,1.57922417,-0.05851657,-0.00565272,-0.00747408,-0.01504332
28502,-1.57917077,-1.53489971,1.57920286,-0.05816879,-0.00563834,-0.00745515,-0.01500269
28503,-1.57915066,-1.53502688,1.57918169,-0.05782424,-0.00562456,-0.00743621,-0.01496194
28504,-1.57912989,-1.53515418,1.57916025,-0.05748329,-0.00561006,-0.00741776,-0.01492180
28505,-1.57911032,-1.53528188,1.57913801,-0.05714019,-0.00559591,-0.00739870,-0.01488153
28506,-1.57909021,-1.53540971,1.57911724,-0.05679839,-0.00558141,-0.00737965,-0.01484019
28507,-1.57906997,-1.53553820,1.57909580,-0.05645864,-0.00556751,-0.00736095,-0.01479860
28508,-1.57905079,-1.53566537,1.57907396,-0.05612045,-0.00555349,-0.00734202,-0.01475701
28509,-1.57903082,-1.53579467,1.57905266,-0.05578022,-0.00553947,-0.00732356,-0.01471591
28510,-1.57901125,-1.53592303,1.57903162,-0.05544466,-0.00552533,-0.00730510,-0.01467420
28511,-1.57899074,-1.53605206,1.57901071,-0.05510946,-0.00551178,-0.00728665,-0.01463286
28512,-1.57896983,-1.53618109,1.57898954,-0.05477330,-0.00549788,-0.00726783,-0.01459247
28513,-1.57894919,-1.53630919,1.57896784,-0.05443666,-0.00548410,-0.00724962,-0.01455125
28514,-1.57892882,-1.53643822,1.57894666,-0.05410686,-0.00547080,-0.00723140,-0.01450966
28515,-1.57890871,-1.53656579,1.57892549,-0.05377238,-0.00545702,-0.00721330,-0.01446819
28516,-1.57888834,-1.53669402,1.57890485,-0.05344197,-0.00544407,-0.00719521,-0.01442709
28517,-1.57886850,-1.53682291,1.57888381,-0.05311528,-0.00543053,-0.00717663,-0.01438610
28518,-1.57884853,-1.53695021,1.57886331,-0.05278596,-0.00541675,-0.00715830,-0.01434464
28519,-1.57882842,-1.53707658,1.57884240,-0.05245963,-0.00540321,-0.00714008,-0.01430341
28520,-1.57880871,-1.53720494,1.57882190,-0.05213737,-0.00538991,-0.00712175,-0.01426147
28521,-1.57878821,-1.53733224,1.57880059,-0.05181236,-0.00537672,-0.00710401,-0.01422048
28522,-1.57876703,-1.53745968,1.57878035,-0.05148878,-0.00536342,-0.00708591,-0.01417937
28523,-1.57874640,-1.53758604,1.57875971,-0.05117084,-0.00534964,-0.00706734,-0.01413875
28524,-1.57870512,-1.53783971,1.57871843,-0.05053113,-0.00532255,-0.00703138,-0.01405678
28525,-1.57870512,-1.53783971,1.57871843,-0.05053113,-0.00532255,-0.00703138,-0.01405678
28526,-1.57868434,-1.53796647,1.57869793,-0.05021702,-0.00530937,-0.00701305,-0.01401627
28527,-1.57866357,-1.53809351,1.57867755,-0.04989932,-0.00529607,-0.00699507,-0.01397528
28528,-1.57864306,-1.53821948,1.57865705,-0.04958725,-0.00528313,-0.00697686,-0.01393418
28529,-1.57862216,-1.53834424,1.57863654,-0.04927590,-0.00526946,-0.00695840,-0.01389307
28530,-1.57860165,-1.53847287,1.57861603,-0.04896443,-0.00525604,-0.00694042,-0.01385173
28531,-1.57858021,-1.53859738,1.57859539,-0.04865535,-0.00524298,-0.00692269,-0.01381086
28532,-1.57855891,-1.53872335,1.57857515,-0.04834568,-0.00522932,-0.00690471,-0.01376892
28533,-1.57853654,-1.53885131,1.57855505,-0.04803877,-0.00521577,-0.00688685,-0.01372769
28534,-1.57849419,-1.53910325,1.57851417,-0.04742781,-0.00518893,-0.00685090,-0.01364584
28535,-1.57849419,-1.53910325,1.57851417,-0.04742781,-0.00518893,-0.00685090,-0.01364584
28536,-1.57847249,-1.53923081,1.57849379,-0.04712629,-0.00517575,-0.00683317,-0.01360557
28537,-1.57845185,-1.53935691,1.57847302,-0.04682524,-0.00516268,-0.00681543,-0.01356506
28538,-1.57843028,-1.53948341,1.57845252,-0.04652108,-0.00514938,-0.00679721,-0.01352480
28539,-1.57840911,-1.53960911,1.57843214,-0.04622400,-0.00513572,-0.00677984,-0.01348453
28540,-1.57836463,-1.53986198,1.57839153,-0.04562694,-0.00511007,-0.00674472,-0.01340424
28541,-1.57836463,-1.53986198,1.57839153,-0.04562694,-0.00511007,-0.00674472,-0.01340424
28542,-1.57834213,-1.53998688,1.57837169,-0.04533297,-0.00509653,-0.00672723,-0.01336421
28543,-1.57831962,-1.54011511,1.57835158,-0.04503767,-0.00508335,-0.00670913,-0.01332346
28544,-1.57829765,-1.54024188,1.57833161,-0.04474622,-0.00506981,-0.00669103,-0.01328272
28545,-1.57827568,-1.54036625,1.57831097,-0.04445165,-0.00505650,-0.00667318,-0.01324293
28546,-1.57825331,-1.54049408,1.57829073,-0.04416259,-0.00504332,-0.00665520,-0.01320254
28547,-1.57823121,-1.54061792,1.57826982,-0.04387293,-0.00503002,-0.00663746,-0.01316347
28548,-1.57820897,-1.54074402,1.57824972,-0.04358195,-0.00501732,-0.00661973,-0.01312428
28549,-1.57816476,-1.54099635,1.57820844,-0.04300743,-0.00499059,-0.00658401,-0.01304483
28550,-1.57816476,-1.54099635,1.57820844,-0.04300743,-0.00499059,-0.00658401,-0.01304483
28551,-1.57814199,-1.54112219,1.57818846,-0.04272172,-0.00497705,-0.00656568,-0.01300540
28552,-1.57811909,-1.54124776,1.57816716,-0.04243602,-0.00496423,-0.00654806,-0.01296585
28553,-1.57809605,-1.54137426,1.57814692,-0.04215080,-0.00495128,-0.00652972,-0.01292595
28554,-1.57807328,-1.54149956,1.57812575,-0.04186929,-0.00493786,-0.00651211,-0.01288628
28555,-1.57805024,-1.54162552,1.57810511,-0.04158418,-0.00492480,-0.00649365,-0.01284589
28556,-1.57802814,-1.54175402,1.57808473,-0.04130567,-0.00491149,-0.00647508,-0.01280550
28557,-1.57800604,-1.54187959,1.57806356,-0.04102272,-0.00489831,-0.00645686,-0.01276512
28558,-1.57796116,-1.54213366,1.57802281,-0.04046509,-0.00487183,-0.00641995,-0.01268362
28559,-1.57796116,-1.54213366,1.57802281,-0.04046509,-0.00487183,-0.00641995,-0.01268362
28560,-1.57793799,-1.54226056,1.57800084,-0.04018598,-0.00485852,-0.00640137,-0.01264384
28561,-1.57791522,-1.54238719,1.57798034,-0.03991202,-0.00484546,-0.00638268,-0.01260369
28562,-1.57789285,-1.54251502,1.57795930,-0.03963471,-0.00483228,-0.00636422,-0.01256306
28563,-1.57787022,-1.54264165,1.57793879,-0.03936159,-0.00481898,-0.00634553,-0.01252268
28564,-1.57784838,-1.54276869,1.57791789,-0.03908463,-0.00480555,-0.00632707,-0.01248193
28565,-1.57782641,-1.54289652,1.57789725,-0.03881391,-0.00479189,-0.00630838,-0.01244178
28566,-1.57780483,-1.54302355,1.57787661,-0.03854079,-0.00477895,-0.00628968,-0.01240068
28567,-1.57778340,-1.54315058,1.57785557,-0.03826958,-0.00476517,-0.00627123,-0.01235969
28568,-1.57776156,-1.54327788,1.57783506,-0.03799946,-0.00475175,-0.00625325,-0.01231882
28569,-1.57773959,-1.54340532,1.57781402,-0.03772874,-0.00473868,-0.00623563,-0.01227760
28570,-1.57771802,-1.54353182,1.57779325,-0.03746137,-0.00472526,-0.00621694,-0.01223577
28571,-1.57769644,-1.54365658,1.57777181,-0.03719077,-0.00471136,-0.00619872,-0.01219491
28572,-1.57767554,-1.54378468,1.57775104,-0.03692723,-0.00469782,-0.00617979,-0.01215428
28573,-1.57765477,-1.54391052,1.57772973,-0.03665962,-0.00468439,-0.00616109,-0.01211413
28574,-1.57761335,-1.54416458,1.57768819,-0.03613112,-0.00465695,-0.00612418,-0.01203168
28575,-1.57761335,-1.54416458,1.57768819,-0.03613112,-0.00465695,-0.00612418,-0.01203168
28576,-1.57759311,-1.54428988,1.57766715,-0.03587106,-0.00464329,-0.00610560,-0.01199118
28577,-1.57757301,-1.54441625,1.57764624,-0.03560861,-0.00462987,-0.00608619,-0.01195007
28578,-1.57755277,-1.54454395,1.57762507,-0.03534747,-0.00461620,-0.00606797,-0.01190872
28579,-1.57753213,-1.54466938,1.57760470,-0.03508694,-0.00460254,-0.00604916,-0.01186738
28580,-1.57751189,-1.54479562,1.57758366,-0.03482903,-0.00458900,-0.00603058,-0.01182579
28581,-1.57749205,-1.54492305,1.57756315,-0.03457113,-0.00457570,-0.00601165,-0.01178385
28582,-1.57747207,-1.54504782,1.57754185,-0.03431239,-0.00456239,-0.00599271,-0.01174178
28583,-1.57745303,-1.54517419,1.57752134,-0.03405797,-0.00454873,-0.00597438,-0.01170008
28584,-1.57743346,-1.54530002,1.57749910,-0.03380247,-0.00453495,-0.00595556,-0.01165873
28585,-1.57741455,-1.54542812,1.57747780,-0.03354936,-0.00452177,-0.00593710,-0.01161715
28586,-1.57739537,-1.54555395,1.57745716,-0.03329397,-0.00450859,-0.00591805,-0.01157580
28587,-1.57735689,-1.54580855,1.57741521,-0.03279327,-0.00448186,-0.00588018,-0.01149251
28588,-1.57735689,-1.54580855,1.57741521,-0.03279327,-0.00448186,-0.00588018,-0.01149251
28589,-1.57733758,-1.54593425,1.57739418,-0.03254472,-0.00446868,-0.00586136,-0.01145093
28590,-1.57731854,-1.54606209,1.57737314,-0.03229257,-0.00445585,-0.00584231,-0.01140958
28591,-1.57729857,-1.54618978,1.57735276,-0.03204833,-0.00444243,-0.00582349,-0.01136740
28592,-1.57726088,-1.54644518,1.57731082,-0.03155590,-0.00441571,-0.00578574,-0.01128267
28593,-1.57726088,-1.54644518,1.57731082,-0.03155590,-0.00441571,-0.00578574,-0.01128267
28594,-1.57724158,-1.54657288,1.57728965,-0.03130999,-0.00440264,-0.00576741,-0.01124144
28595,-1.57722227,-1.54669951,1.57726861,-0.03106922,-0.00438886,-0.00574907,-0.01119986
28596,-1.57720336,-1.54682668,1.57724717,-0.03082450,-0.00437532,-0.00573038,-0.01115875
28597,-1.57718445,-1.54695504,1.57722626,-0.03058482,-0.00436202,-0.00571156,-0.01111753
28598,-1.57716541,-1.54708301,1.57720482,-0.03034310,-0.00434872,-0.00569239,-0.01107630
28599,-1.57714584,-1.54720991,1.57718392,-0.03010725,-0.00433493,-0.00567321,-0.01103471
28600,-1.57710589,-1.54746650,1.57714131,-0.02963279,-0.00430809,-0.00563642,-0.01095214
28601,-1.57708618,-1.54759473,1.57712040,-0.02939551,-0.00429467,-0.00561809,-0.01091032
28602,-1.57706607,-1.54772217,1.57709936,-0.02916349,-0.00428136,-0.00559939,-0.01086873
28603,-1.57704650,-1.54785053,1.57707726,-0.02893064,-0.00426758,-0.00558057,-0.01082667
28604,-1.57702693,-1.54797770,1.57705635,-0.02869862,-0.00425452,-0.00556188,-0.01078424
28605,-1.57702693,-1.54797770,1.57705635,-0.02869862,-0.00425452,-0.00556188,-0.01078424
28606,-1.57700695,-1.54810500,1.57703611,-0.02846793,-0.00424074,-0.00554390,-0.01074218
28607,-1.57698658,-1.54823336,1.57701521,-0.02823891,-0.00422732,-0.00552461,-0.01070012
28608,-1.57696660,-1.54836026,1.57699310,-0.02801372,-0.00421365,-0.00550579,-0.01065973
28609,-1.57694610,-1.54848902,1.57697206,-0.02778471,-0.00420011,-0.00548698,-0.01061802
28610,-1.57692533,-1.54861686,1.57695116,-0.02755976,-0.00418693,-0.00546804,-0.01057632
28611,-1.57690429,-1.54874509,1.57692972,-0.02733326,-0.00417339,-0.00544935,-0.01053509
28612,-1.57688325,-1.54887345,1.57690815,-0.02711323,-0.00415889,-0.00543089,-0.01049387
28613,-1.57686234,-1.54900102,1.57688711,-0.02688793,-0.00414558,-0.00541196,-0.01045192
28614,-1.57684157,-1.54913045,1.57686567,-0.02666742,-0.00413156,-0.00539302,-0.01041010
28615,-1.57682093,-1.54925801,1.57684423,-0.02644487,-0.00411814,-0.00537457,-0.01036779
28616,-1.57679949,-1.54938544,1.57682333,-0.02622760,-0.00410400,-0.00535563,-0.01032573
28617,-1.57677872,-1.54951394,1.57680242,-0.02601044,-0.00409022,-0.00533765,-0.01028366
28618,-1.57675768,-1.54964111,1.57678152,-0.02579341,-0.00407643,-0.00531908,-0.01024196
28619,-1.57673597,-1.54976747,1.57676008,-0.02557877,-0.00406253,-0.00530050,-0.01020073
28620,-1.57671387,-1.54989557,1.57673850,-0.02536245,-0.00404899,-0.00528217,-0.01015987
28621,-1.57669230,-1.55002207,1.57671720,-0.02515393,-0.00403521,-0.00526419,-0.01011840
28622,-1.57667006,-1.55014697,1.57669589,-0.02493785,-0.00402143,-0.00524585,-0.01007670
28623,-1.57664836,-1.55027481,1.57667419,-0.02472921,-0.00400788,-0.00522716,-0.01003511
28624,-1.57662692,-1.55040037,1.57665262,-0.02451817,-0.00399446,-0.00520846,-0.00999424
28625,-1.57660535,-1.55052674,1.57663105,-0.02431012,-0.00398080,-0.00519001,-0.00995242
28626,-1.57658378,-1.55065204,1.57661014,-0.02410507,-0.00396774,-0.00517131,-0.00991071
28627,-1.57656220,-1.55077814,1.57658857,-0.02389618,-0.00395431,-0.00515250,-0.00986889
28628,-1.57654050,-1.55090238,1.57656833,-0.02369245,-0.00394041,-0.00513464,-0.00982647
28629,-1.57651773,-1.55102702,1.57654756,-0.02348501,-0.00392615,-0.00511595,-0.00978392
28630,-1.57649562,-1.55115298,1.57652665,-0.02328331,-0.00391261,-0.00509725,-0.00974198
28631,-1.57647352,-1.55127722,1.57650388,-0.02308126,-0.00389823,-0.00507879,-0.00970111
28632,-1.57645182,-1.55140013,1.57648218,-0.02287836,-0.00388433,-0.00506022,-0.00965917
28633,-1.57642984,-1.55152663,1.57646074,-0.02267991,-0.00387043,-0.00504200,-0.00961758
28634,-1.57640881,-1.55164926,1.57644036,-0.02247809,-0.00385628,-0.00502367,-0.00957611
28635,-1.57638697,-1.55177323,1.57641893,-0.02228167,-0.00384226,-0.00500497,-0.00953465
28636,-1.57636593,-1.55189747,1.57639722,-0.02208417,-0.00382836,-0.00498652,-0.00949318
28637,-1.57634476,-1.55202157,1.57637618,-0.02188787,-0.00381422,-0.00496806,-0.00945112
28638,-1.57632319,-1.55214661,1.57635421,-0.02169480,-0.00380044,-0.00494937,-0.00940929
28639,-1.57630121,-1.55226858,1.57633331,-0.02149946,-0.00378630,-0.00493127,-0.00936711
28640,-1.57627924,-1.55239308,1.57631213,-0.02130771,-0.00377215,-0.00491257,-0.00932552
28641,-1.57625767,-1.55251519,1.57629043,-0.02111573,-0.00375825,-0.00489400,-0.00928334
28642,-1.57623610,-1.55263663,1.57626926,-0.02092410,-0.00374435,-0.00487566,-0.00924211
28643,-1.57621479,-1.55276087,1.57624728,-0.02073774,-0.00372985,-0.00485721,-0.00920137
28644,-1.57619282,-1.55288284,1.57622625,-0.02054695,-0.00371595,-0.00483899,-0.00916062
28645,-1.57617178,-1.55300455,1.57620454,-0.02035928,-0.00370157,-0.00481982,-0.00911928
28646,-1.57615075,-1.55312679,1.57618297,-0.02017412,-0.00368719,-0.00480184,-0.00907805
28647,-1.57612891,-1.55324823,1.57616126,-0.01998765,-0.00367293,-0.00478374,-0.00903682
28648,-1.57610694,-1.55337046,1.57613956,-0.01980609,-0.00365830,-0.00476625,-0.00899548
28649,-1.57608510,-1.55349031,1.57611892,-0.01962141,-0.00364452,-0.00474779,-0.00895449
28650,-1.57606353,-1.55361295,1.57609695,-0.01943793,-0.00363038,-0.00472909,-0.00891267
28651,-1.57604235,-1.55373505,1.57607551,-0.01926057,-0.00361600,-0.00471076,-0.00887036
28652,-1.57599988,-1.55397380,1.57603263,-0.01890032,-0.00358772,-0.00467421,-0.00878755
