cycle,px,py,pz,qw,qx,qy,qz
23053,395.68363150,361.88206261,836.59663149,0.12044050,0.73091497,0.14140799,0.65670478
23054,395.68868101,361.91010656,836.59729778,0.12098800,0.73074387,0.14239247,0.65658182
23055,395.69139394,361.92102741,836.59672085,0.12126001,0.73065955,0.14287721,0.65652017
23056,395.69324333,361.93306299,836.59537182,0.12152831,0.73057584,0.14335990,0.65645849
23057,395.69545444,361.94303366,836.59411841,0.12179891,0.73049209,0.14383749,0.65639707
23058,395.69781839,361.95166125,836.59249568,0.12206639,0.73040899,0.14430894,0.65633637
23059,395.69781839,361.95166125,836.59249568,0.12206639,0.73040899,0.14430894,0.65633637
23060,395.69983296,361.96047167,836.59039830,0.12233219,0.73032630,0.14477920,0.65627534
23061,395.70197171,361.96650211,836.58714741,0.12259854,0.73024491,0.14524436,0.65621341
23062,395.70391858,361.97386473,836.58452213,0.12286104,0.73016317,0.14570722,0.65615266
23063,395.70588026,361.97881439,836.58094640,0.12312574,0.73008236,0.14616576,0.65609098
23064,395.70753900,361.98316992,836.57633109,0.12338812,0.73000193,0.14662173,0.65602943
23065,395.70895079,361.98745181,836.57139530,0.12364881,0.72992198,0.14707599,0.65596762
23066,395.71069493,361.98998143,836.56581967,0.12391010,0.72984338,0.14752565,0.65590480
23067,395.71234547,361.99425712,836.56100521,0.12416663,0.72976356,0.14797391,0.65584412
23068,395.71354149,361.99654827,836.55492261,0.12442420,0.72968610,0.14841705,0.65578136
23069,395.71487280,361.99933560,836.54912811,0.12468163,0.72960715,0.14885892,0.65572015
23070,395.71675204,362.00138704,836.54307487,0.12493722,0.72952954,0.14929942,0.65565770
23071,395.71843789,362.00370119,836.53664765,0.12519173,0.72945231,0.14973837,0.65559497
23072,395.71991722,362.00666714,836.52977844,0.12544303,0.72937598,0.15017570,0.65553184
23073,395.72180847,362.00853747,836.52253195,0.12569623,0.72929991,0.15061268,0.65546772
23074,395.72344887,362.01102809,836.51580561,0.12594776,0.72922326,0.15104588,0.65540502
23075,395.72591858,362.01312759,836.50914420,0.12620050,0.72914630,0.15148214,0.65534133
23076,395.72769326,362.01860769,836.50273620,0.12644892,0.72906975,0.15191883,0.65527753
23077,395.73020959,362.02172129,836.49554663,0.12669930,0.72899336,0.15235531,0.65521282
23078,395.73240831,362.02813997,836.48923666,0.12694551,0.72891592,0.15279476,0.65514898
23079,395.73536480,362.03316898,836.48293881,0.12719400,0.72883807,0.15323429,0.65508473
23080,395.73764563,362.04070318,836.47686257,0.12744137,0.72875982,0.15367573,0.65502030
23081,395.74098874,362.04947931,836.47170898,0.12768776,0.72868016,0.15412138,0.65495622
23082,395.74416980,362.05920266,836.46669264,0.12793393,0.72860002,0.15456946,0.65489175
23083,395.74770770,362.07195689,836.46293807,0.12817731,0.72851886,0.15502242,0.65482738
23084,395.75142273,362.08463207,836.45970552,0.12842273,0.72843594,0.15547668,0.65476384
23085,395.75562277,362.09877186,836.45689021,0.12866844,0.72835184,0.15593625,0.65469987
23086,395.76020802,362.11387547,836.45456857,0.12891398,0.72826710,0.15640076,0.65463503
23087,395.76502093,362.13016251,836.45282667,0.12915979,0.72818053,0.15686997,0.65457061
23088,395.77023119,362.14874406,836.45198103,0.12940534,0.72809265,0.15734476,0.65450591
23089,395.77581844,362.16761574,836.45198662,0.12965325,0.72800286,0.15782245,0.65444171
23090,395.78134913,362.18951581,836.45262325,0.12990053,0.72791153,0.15830847,0.65437687
23091,395.78713199,362.21309449,836.45369132,0.13014660,0.72781938,0.15879899,0.65431161
23092,395.79362279,362.23645439,836.45580202,0.13039391,0.72772423,0.15929545,0.65424753
23093,395.80010557,362.26301519,836.45913360,0.13064277,0.72762771,0.15979628,0.65418310
23094,395.80674053,362.29088059,836.46252344,0.13089183,0.72752942,0.16030594,0.65411794
23095,395.81387037,362.31963931,836.46695732,0.13114150,0.72742864,0.16081986,0.65405386
23096,395.82105144,362.34924665,836.47137947,0.13139341,0.72732656,0.16134205,0.65398822
23097,395.82830220,362.38100730,836.47702521,0.13164538,0.72722289,0.16186599,0.65392336
23098,395.83597060,362.41499701,836.48343889,0.13189672,0.72711668,0.16239801,0.65385891
23099,395.84375899,362.44826985,836.48926797,0.13215141,0.72701012,0.16293542,0.65379227
23100,395.85179638,362.48331730,836.49605266,0.13240588,0.72690168,0.16347680,0.65372621
23101,395.86014949,362.51987316,836.50401677,0.13266261,0.72678971,0.16402573,0.65366116
23102,395.86830501,362.55663164,836.51149712,0.13292248,0.72667651,0.16458116,0.65359461
23103,395.87662099,362.59557988,836.51943215,0.13318023,0.72656168,0.16514309,0.65352805
23104,395.88576611,362.63237674,836.52792009,0.13344489,0.72644363,0.16570728,0.65346248
23105,395.89498899,362.67158785,836.53724681,0.13370722,0.72632467,0.16627611,0.65339659
23106,395.90400560,362.71199782,836.54620904,0.13397093,0.72620367,0.16685296,0.65333001
23107,395.91338929,362.75436594,836.55694082,0.13423618,0.72607938,0.16743269,0.65326539
23108,395.92276036,362.79580446,836.56661454,0.13450349,0.72595400,0.16801809,0.65319945
23109,395.93224702,362.83611110,836.57570368,0.13477231,0.72582832,0.16860620,0.65313216
23110,395.94229526,362.87740586,836.58609171,0.13504397,0.72569969,0.16919792,0.65306596
23111,395.95161956,362.91952015,836.59533933,0.13531454,0.72556995,0.16979506,0.65299912
23112,395.96098035,362.96319192,836.60520633,0.13558547,0.72543854,0.17039505,0.65293264
23113,395.97044536,363.00527738,836.61441835,0.13585804,0.72530666,0.17099570,0.65286547
23114,395.97990225,363.04847671,836.62433651,0.13613163,0.72517168,0.17160118,0.65279954
23115,395.98881565,363.09165443,836.63329864,0.13640506,0.72503661,0.17220774,0.65273276
23116,395.99771573,363.13445020,836.64225173,0.13668064,0.72490010,0.17281446,0.65266638
23117,396.00668573,363.17583232,836.65018423,0.13695685,0.72476278,0.17342387,0.65259934
23118,396.01555929,363.21758766,836.65816917,0.13723404,0.72462387,0.17403403,0.65253293
23119,396.02411700,363.25953238,836.66628397,0.13751129,0.72448411,0.17464432,0.65246668
23120,396.03269172,363.30170904,836.67433419,0.13778810,0.72434333,0.17525484,0.65240089
23121,396.04121990,363.34418162,836.68270660,0.13806453,0.72420019,0.17586743,0.65233651
23122,396.04921687,363.38372462,836.68897637,0.13834415,0.72405796,0.17647888,0.65227001
23123,396.05759357,363.42331586,836.69576570,0.13862367,0.72391450,0.17709058,0.65220411
23124,396.06495385,363.46283800,836.70135040,0.13890231,0.72377062,0.17770204,0.65213820
23125,396.07288173,363.50189554,836.70781955,0.13918248,0.72362535,0.17831170,0.65207325
23126,396.07952218,363.54136980,836.71249239,0.13946019,0.72348175,0.17892078,0.65200642
23127,396.08643840,363.57993319,836.71792295,0.13973877,0.72333532,0.17952799,0.65194232
23128,396.09283657,363.61650736,836.72195981,0.14001928,0.72318859,0.18013463,0.65187758
23129,396.09905623,363.65340926,836.72610717,0.14029859,0.72304176,0.18073952,0.65181297
23130,396.10604860,363.68816030,836.73046019,0.14057964,0.72289371,0.18134235,0.65174919
23131,396.11138328,363.72336318,836.73349440,0.14085892,0.72274688,0.18194185,0.65168464
23132,396.11748989,363.75662852,836.73681914,0.14113870,0.72259792,0.18254040,0.65162191
23133,396.12229962,363.79082638,836.73915831,0.14141618,0.72245062,0.18313546,0.65155811
23134,396.12669194,363.82347317,836.74070511,0.14169538,0.72230220,0.18373025,0.65149455
23135,396.13178046,363.85593688,836.74329635,0.14197170,0.72215279,0.18432063,0.65143326
23136,396.13561272,363.88657641,836.74389339,0.14224936,0.72200470,0.18490958,0.65136992
23137,396.14019016,363.91708481,836.74588788,0.14252455,0.72185557,0.18549370,0.65130898
23138,396.14349780,363.94647757,836.74599989,0.14280131,0.72170680,0.18607705,0.65124682
23139,396.14723961,363.97495579,836.74702535,0.14307506,0.72155823,0.18665329,0.65118645
23140,396.15019971,364.00253139,836.74662519,0.14334717,0.72141064,0.18722816,0.65112510
23141,396.15292022,364.03003770,836.74682315,0.14361896,0.72126200,0.18779928,0.65106540
23142,396.15563622,364.05556911,836.74649461,0.14389131,0.72111359,0.18836571,0.65100602
23143,396.15785536,364.08026867,836.74514008,0.14416155,0.72096643,0.18893001,0.65094570
23144,396.15968638,364.10492021,836.74378422,0.14443000,0.72081888,0.18949011,0.65088680
23145,396.16233242,364.12803694,836.74314731,0.14469812,0.72067171,0.19004536,0.65082832
23146,396.16360132,364.15073204,836.74051101,0.14496235,0.72052627,0.19059704,0.65076922
23147,396.16482750,364.17184040,836.73774121,0.14522700,0.72038181,0.19114414,0.65070967
23148,396.16615284,364.19282954,836.73545327,0.14549033,0.72023604,0.19168911,0.65065190
23149,396.16705217,364.21177697,836.73180788,0.14575268,0.72009295,0.19222745,0.65059273
23150,396.16778590,364.22921711,836.72774331,0.14601429,0.71994984,0.19276279,0.65053406
23151,396.16840604,364.24767731,836.72456134,0.14627262,0.71980813,0.19329192,0.65047584
23152,396.16842128,364.26400149,836.72025661,0.14653098,0.71966796,0.19381594,0.65041686
23153,396.16842903,364.27714922,836.71462449,0.14678893,0.71953031,0.19433506,0.65035608
23154,396.16854913,364.28940083,836.70965237,0.14704686,0.71939183,0.19484976,0.65029700
23155,396.16770887,364.30214814,836.70378844,0.14730110,0.71925595,0.19536063,0.65023648
23156,396.16676982,364.31117711,836.69690013,0.14755760,0.71912196,0.19586499,0.65017479
23157,396.16657877,364.32104135,836.69151526,0.14780915,0.71898806,0.19636565,0.65011473
23158,396.16657877,364.32104135,836.69151526,0.14780915,0.71898806,0.19636565,0.65011473
23159,396.16428687,364.33349062,836.67730607,0.14831305,0.71872658,0.19734973,0.64999110
23160,396.16155625,364.34096453,836.66170040,0.14881256,0.71847114,0.19831894,0.64986432
23161,396.16155625,364.34096453,836.66170040,0.14881256,0.71847114,0.19831894,0.64986432
23162,396.15743529,364.34351125,836.64391777,0.14930730,0.71822193,0.19927197,0.64973476
23163,396.15567538,364.34283555,836.63480574,0.14955244,0.71810054,0.19974263,0.64966804
23164,396.15282382,364.34303522,836.62562608,0.14979546,0.71797932,0.20021018,0.64960211
23165,396.15037268,364.34107460,836.61555091,0.15003665,0.71786113,0.20067424,0.64953387
23166,396.15037268,364.34107460,836.61555091,0.15003665,0.71786113,0.20067424,0.64953387
23167,396.14725488,364.33833034,836.60527183,0.15027784,0.71774303,0.20113526,0.64946603
23168,396.14467872,364.33542775,836.59577514,0.15051854,0.71762585,0.20159500,0.64939723
23169,396.14157262,364.33009018,836.58487453,0.15076088,0.71751040,0.20205041,0.64932704
23170,396.13825942,364.32479782,836.57385764,0.15100050,0.71739637,0.20250466,0.64925585
23171,396.13493530,364.31794544,836.56259451,0.15123952,0.71728343,0.20295525,0.64918430
23172,396.13223201,364.31235759,836.55306255,0.15147502,0.71717106,0.20340377,0.64911316
23173,396.12862799,364.30436133,836.54111753,0.15171327,0.71706091,0.20385037,0.64903911
23174,396.12516001,364.29710246,836.52979053,0.15194972,0.71695098,0.20429743,0.64896467
23175,396.12128742,364.28905958,836.51752841,0.15218669,0.71684132,0.20474518,0.64888916
23176,396.11830273,364.28066036,836.50629589,0.15242306,0.71673161,0.20519277,0.64881349
23177,396.11444960,364.27366671,836.49521377,0.15265702,0.71662278,0.20563855,0.64873755
23178,396.11108854,364.26475792,836.48366691,0.15289161,0.71651475,0.20608417,0.64866022
23179,396.10713413,364.25876083,836.47226474,0.15312173,0.71640724,0.20653155,0.64858240
23180,396.10345776,364.25057307,836.46015622,0.15335514,0.71630069,0.20697706,0.64850290
23181,396.10002600,364.24383537,836.44893661,0.15358777,0.71619269,0.20742654,0.64842351
23182,396.09608588,364.23604593,836.43651688,0.15382140,0.71608617,0.20787612,0.64834180
23183,396.09186407,364.23189696,836.42553524,0.15405068,0.71597766,0.20832926,0.64826175
23184,396.08808634,364.22663734,836.41449999,0.15428364,0.71586960,0.20878078,0.64818043
23185,396.08463178,364.22207278,836.40409040,0.15451392,0.71576069,0.20923472,0.64809946
23186,396.08032095,364.21957830,836.39311818,0.15474268,0.71565188,0.20969286,0.64801697
23187,396.07693634,364.21589806,836.38300708,0.15497444,0.71554129,0.21015095,0.64793530
23188,396.07291299,364.21366405,836.37173525,0.15520527,0.71543118,0.21061378,0.64785136
23189,396.06980884,364.21244703,836.36277602,0.15543611,0.71531802,0.21107864,0.64776967
23190,396.06578914,364.21320175,836.35291822,0.15566529,0.71520494,0.21154759,0.64768651
23191,396.06206062,364.21449047,836.34368662,0.15589556,0.71508931,0.21201933,0.64760455
23192,396.05873232,364.21651105,836.33449175,0.15612442,0.71497405,0.21249283,0.64752148
23193,396.05518497,364.22140438,836.32581672,0.15635062,0.71485652,0.21297196,0.64743925
23194,396.05165012,364.22667891,836.31768232,0.15657934,0.71473715,0.21345352,0.64735717
23195,396.04859953,364.23342536,836.31046166,0.15680708,0.71461567,0.21393942,0.64727576
23196,396.04542046,364.24239299,836.30344987,0.15703348,0.71449208,0.21443223,0.64719423
23197,396.04231884,364.25176670,836.29704961,0.15726132,0.71436658,0.21492527,0.64711389
23198,396.03946092,364.26374931,836.29146713,0.15748766,0.71423904,0.21542366,0.64703391
23199,396.03428060,364.29037254,836.28157828,0.15794103,0.71397691,0.21643424,0.64687543
23200,396.03428060,364.29037254,836.28157828,0.15794103,0.71397691,0.21643424,0.64687543
23201,396.03196958,364.30551059,836.27723230,0.15816837,0.71384280,0.21694521,0.64679673
23202,396.02941553,364.32356938,836.27385645,0.15839220,0.71370595,0.21746044,0.64671994
23203,396.02720433,364.34201536,836.27147731,0.15861984,0.71356631,0.21797883,0.64664372
23204,396.02506469,364.36072698,836.26827501,0.15884763,0.71342493,0.21850195,0.64656724
23205,396.02329250,364.38105852,836.26611459,0.15907429,0.71328113,0.21902860,0.64649197
23206,396.02110970,364.40323421,836.26433422,0.15930143,0.71313433,0.21955967,0.64641785
23207,396.01957222,364.42510320,836.26270914,0.15953022,0.71298655,0.22009330,0.64634297
23208,396.01800217,364.44919865,836.26210553,0.15975829,0.71283493,0.22063043,0.64627073
23209,396.01625562,364.47448109,836.26151035,0.15998623,0.71268165,0.22117128,0.64619852
23210,396.01429071,364.50020676,836.26030749,0.16021377,0.71252650,0.22171705,0.64612621
23211,396.01314600,364.52613220,836.26057140,0.16044495,0.71236860,0.22226392,0.64605507
23212,396.01141466,364.55163281,836.25915314,0.16067526,0.71220969,0.22281493,0.64598323
23213,396.00972885,364.57847821,836.25795150,0.16090593,0.71204877,0.22337002,0.64591150
23214,396.00787555,364.60745351,836.25748681,0.16113656,0.71188422,0.22392852,0.64584199
23215,396.00625027,364.63521909,836.25608849,0.16136811,0.71172030,0.22448839,0.64577048
23216,396.00451434,364.66297266,836.25472431,0.16160148,0.71155298,0.22505131,0.64570057
23217,396.00276054,364.69177642,836.25321817,0.16183429,0.71138365,0.22561915,0.64563068
23218,396.00074712,364.72103501,836.25120252,0.16206552,0.71121412,0.22618774,0.64556049
23219,395.99860303,364.75123202,836.24978915,0.16230003,0.71104089,0.22675965,0.64549176
23220,395.99645761,364.78037709,836.24738691,0.16253500,0.71086746,0.22733306,0.64542196
23221,395.99422517,364.80969731,836.24476723,0.16276846,0.71069284,0.22790646,0.64535321
23222,395.99212338,364.83818388,836.24214331,0.16300534,0.71051599,0.22848322,0.64528421
23223,395.98980887,364.86743999,836.23939023,0.16324013,0.71033721,0.22906155,0.64521664
23224,395.98712007,364.89666987,836.23637537,0.16347736,0.71015749,0.22964070,0.64514854
23225,395.98389885,364.92551179,836.23192705,0.16371385,0.70997632,0.23022365,0.64508021
23226,395.98068687,364.95359398,836.22725199,0.16395135,0.70979401,0.23080721,0.64501198
23227,395.97797330,364.98210599,836.22395664,0.16418966,0.70960959,0.23139012,0.64494542
23228,395.97434654,365.01004689,836.21874188,0.16442682,0.70942570,0.23197427,0.64487746
23229,395.97065794,365.03795695,836.21367719,0.16466721,0.70923999,0.23255801,0.64481014
23230,395.96672870,365.06539125,836.20835248,0.16490633,0.70905265,0.23314365,0.64474358
23231,395.96274984,365.09182124,836.20233048,0.16514433,0.70886507,0.23372879,0.64467706
23232,395.95875315,365.11669349,836.19604551,0.16538774,0.70867638,0.23431283,0.64461010
23233,395.95409838,365.14246258,836.18910284,0.16562689,0.70848734,0.23489734,0.64454376
23234,395.94944494,365.16688067,836.18178365,0.16586768,0.70829876,0.23547961,0.64447664
23235,395.94400684,365.19103497,836.17302006,0.16610807,0.70810945,0.23606381,0.64440902
23236,395.93918398,365.21367618,836.16451443,0.16634807,0.70791966,0.23664579,0.64434218
23237,395.93415981,365.23546473,836.15548249,0.16658982,0.70772958,0.23722587,0.64427522
23238,395.92823979,365.25750267,836.14579221,0.16682978,0.70754013,0.23780352,0.64420825
23239,395.92241932,365.27885161,836.13611880,0.16707003,0.70734982,0.23838049,0.64414174
23240,395.91636685,365.29895541,836.12523913,0.16730962,0.70716109,0.23895447,0.64407410
23241,395.91007008,365.31740933,836.11391102,0.16754838,0.70697195,0.23952692,0.64400703
23242,395.90374319,365.33438432,836.10231454,0.16778976,0.70678253,0.24009611,0.64394014
23243,395.89758416,365.35113894,836.09061074,0.16802898,0.70659417,0.24066326,0.64387277
23244,395.89010069,365.36977888,836.07864206,0.16826447,0.70640625,0.24122808,0.64380610
23245,395.88366230,365.38556542,836.06720378,0.16850344,0.70621829,0.24178839,0.64373962
23246,395.87712574,365.40062665,836.05532620,0.16873906,0.70603303,0.24234412,0.64367214
23247,395.86954203,365.41460060,836.04205236,0.16897485,0.70584784,0.24289860,0.64360438
23248,395.86190731,365.42915993,836.02948598,0.16921050,0.70566180,0.24345120,0.64353767
23249,395.85480392,365.44175169,836.01729404,0.16944500,0.70547781,0.24399836,0.64347048
