cycle,phase_packed,period_us,overrun_us
26074,33,1001,8
26075,33,997,5
26076,33,1001,7
26077,33,999,6
26078,33,1002,8
26079,33,996,5
26080,33,1003,8
26081,33,1001,10
26082,33,1004,15
26083,33,992,7
26084,33,1001,8
26085,33,997,5
26086,33,1000,6
26087,33,999,6
26088,33,1001,8
26089,33,1000,8
26090,33,998,7
26091,33,1001,8
26092,33,999,7
26093,33,1002,10
26094,33,998,9
26095,33,1000,9
26096,33,996,6
26097,33,1003,9
26098,33,999,9
26099,33,1003,12
26100,33,993,5
26101,33,1002,8
26102,33,999,7
26103,33,998,5
26104,33,1006,11
26105,33,995,6
26106,33,1004,11
26107,33,1000,12
26108,33,996,8
26109,33,997,6
26110,33,1000,7
26111,33,999,6
26112,33,999,6
26113,33,1000,7
26114,33,1000,7
26115,33,1006,13
26116,33,993,7
26117,33,998,5
26118,33,1006,12
26119,33,994,6
26120,33,999,6
26121,33,998,4
26122,33,1002,7
26123,33,1004,11
26124,33,1000,12
26125,33,993,5
26126,33,1002,8
26127,33,999,7
26128,33,1001,8
26129,33,1000,8
26130,33,998,7
26131,33,1012,19
26132,33,995,14
26133,33,992,7
26134,33,999,6
26135,33,1000,6
26136,33,999,6
26137,33,1003,10
26138,33,997,7
26139,33,998,5
26140,33,999,4
26141,33,1005,10
26142,33,998,8
26143,33,1000,9
26144,33,997,7
26145,33,998,5
26146,33,1000,6
26147,33,1000,6
26148,33,1006,12
26149,33,1000,13
26150,33,994,7
26151,33,998,5
26152,33,1000,6
26153,33,1001,7
26154,33,999,7
26155,33,999,7
26156,33,1005,12
26157,33,995,7
26158,33,1004,11
26159,33,996,8
26160,33,997,5
26161,33,1002,8
26162,33,998,6
26163,33,999,6
26164,33,1001,8
26165,33,1001,9
26166,33,999,8
26167,33,998,7
26168,33,1001,8
26169,33,998,7
26170,33,1000,8
26171,33,1000,8
26172,33,998,7
26173,33,1000,7
26174,33,1005,12
26175,33,992,5
26176,33,1001,6
26177,33,999,6
26178,33,1001,7
26179,33,1000,8
26180,33,998,6
26181,33,1001,8
26182,33,1005,13
26183,33,1000,13
26184,33,992,6
26185,33,1002,9
26186,33,1000,10
26187,33,998,9
26188,33,999,8
26189,33,999,8
26190,33,1002,10
26191,33,1002,12
26192,33,995,8
26193,33,997,6
26194,33,1001,7
26195,33,999,6
26196,33,1001,7
26197,33,998,6
26198,33,1006,12
26199,33,993,6
26200,33,1002,8
26201,33,998,6
26202,33,1000,7
26203,33,1000,7
26204,33,1000,8
26205,33,997,5
26206,33,999,5
26207,33,1001,7
26208,33,1001,8
26209,33,999,8
26210,33,999,7
26211,33,997,5
26212,33,1001,6
26213,33,1000,7
26214,33,1001,8
26215,33,998,7
26216,33,1000,8
26217,33,997,5
26218,33,1001,7
26219,33,999,7
26220,33,1000,7
26221,33,998,6
26222,33,1000,7
26223,33,1013,21
26224,33,989,10
26225,33,995,5
26226,33,1000,5
26227,33,1002,8
26228,33,998,6
26229,33,999,6
26230,33,1001,7
26231,33,1000,8
26232,33,1000,8
26233,33,996,4
26234,33,1003,8
26235,33,999,7
26236,33,999,7
26237,33,999,6
26238,33,1000,6
26239,33,1001,8
26240,33,999,7
26241,33,998,6
26242,33,1001,7
26243,33,1000,8
26244,33,998,6
26245,33,1001,8
26246,33,998,6
26247,33,998,4
26248,33,1000,5
26249,33,1006,11
26250,33,997,9
26251,33,999,8
26252,33,999,7
26253,33,998,6
26254,33,1000,6
26255,33,1000,6
26256,33,1001,7
26257,33,1001,9
26258,33,996,5
26259,33,1000,5
26260,33,1002,7
26261,33,999,7
26262,33,999,6
26263,33,999,6
26264,33,1000,7
26265,33,999,6
26266,33,998,5
26267,33,999,4
26268,33,1002,7
26269,33,999,6
26270,33,1001,8
26271,33,999,7
26272,33,1001,8
26273,33,1002,10
26274,33,997,8
26275,33,997,5
26276,33,1001,7
26277,33,999,6
26278,33,1001,7
26279,33,1000,8
26280,33,999,7
26281,33,997,5
26282,33,1003,8
26283,33,997,6
26284,33,1002,8
26285,33,999,8
26286,33,998,7
26287,33,1000,7
26288,33,998,6
26289,33,998,5
26290,33,1000,6
26291,33,1005,11
26292,33,993,5
26293,33,1002,8
26294,33,999,7
26295,33,998,5
26296,33,1000,6
26297,33,1005,12
26298,33,998,10
26299,33,998,9
26300,33,995,5
26301,33,1000,5
26302,33,1001,7
26303,33,1000,7
26304,33,998,6
26305,33,1003,9
26306,33,1002,11
26307,33,994,6
26308,33,999,5
26309,33,999,5
26310,33,1003,8
26311,33,999,8
26312,33,997,5
26313,33,1006,12
26314,33,999,12
26315,33,993,5
26316,33,999,5
26317,33,1002,7
26318,33,999,7
26319,33,998,5
26320,33,1002,7
26321,33,1000,8
26322,33,998,7
26323,33,1000,8
26324,33,1000,8
26325,33,997,5
26326,33,1002,8
26327,33,999,7
26328,33,999,6
26329,33,1002,8
26330,33,996,5
26331,33,1002,7
26332,33,1001,9
26333,33,998,8
26334,33,1000,9
26335,33,999,8
26336,33,998,7
26337,33,998,5
26338,33,1000,6
26339,33,1000,6
26340,33,1001,8
26341,33,999,7
26342,33,1000,8
26343,33,997,5
26344,33,1001,6
26345,33,1000,7
26346,33,999,6
26347,33,1000,7
26348,33,1003,10
26349,33,995,6
26350,33,999,5
26351,33,1001,6
26352,33,1003,10
26353,33,996,7
26354,33,999,6
26355,33,999,6
26356,33,1000,6
26357,33,1004,11
26358,33,996,8
26359,33,999,7
26360,33,1000,8
26361,33,997,6
26362,33,999,6
26363,33,1004,10
26364,33,999,10
26365,33,1000,10
26366,33,996,6
26367,33,998,5
26368,33,1002,7
26369,33,999,7
26370,33,999,6
26371,33,1000,7
26372,33,1001,8
26373,33,997,5
26374,33,1002,8
26375,33,1008,17
26376,33,993,10
26377,33,995,6
26378,33,1002,8
26379,33,997,5
26380,33,1003,9
26381,33,1001,10
26382,33,996,7
26383,33,1002,9
26384,33,995,4
26385,33,1002,7
26386,33,1007,14
26387,33,999,13
26388,33,996,10
26389,33,1005,15
26390,33,989,5
26391,33,1002,7
26392,33,1000,7
26393,33,1000,8
26394,33,998,6
26395,33,1000,7
26396,33,1001,8
26397,33,1003,11
26398,33,998,10
26399,33,997,7
26400,33,998,6
26401,33,999,5
26402,33,1005,10
26403,33,1001,12
26404,33,999,12
26405,33,1001,13
26406,33,1001,15
26407,33,992,7
26408,33,999,7
26409,33,1002,9
26410,33,1003,12
26411,33,999,12
26412,33,999,12
26413,33,1001,13
26414,33,995,9
26415,33,997,6
26416,33,999,6
26417,33,999,5
26418,33,1000,5
26419,33,1001,7
26420,33,1000,8
26421,33,1001,10
26422,33,997,7
26423,33,999,6
26424,33,999,6
26425,33,1001,8
26426,33,1003,11
26427,33,994,6
26428,33,1000,6
26429,33,998,5
26430,33,1004,9
26431,33,997,7
26432,33,999,6
26433,33,1000,6
26434,33,998,5
26435,33,999,5
26436,33,1004,9
26437,33,997,6
26438,33,1000,7
26439,33,1000,7
26440,33,999,6
26441,33,1000,7
26442,33,998,6
26443,33,1001,7
26444,33,999,7
26445,33,999,6
26446,33,1003,10
26447,33,1000,10
26448,33,995,6
26449,33,999,5
26450,33,999,5
26451,33,1002,7
26452,33,999,7
26453,33,1000,8
26454,33,997,5
26455,33,1002,8
26456,33,1000,8
26457,33,997,6
26458,33,999,5
26459,33,999,5
26460,33,1004,9
26461,33,1004,13
26462,33,992,5
26463,33,1006,11
26464,33,1001,13
26465,33,992,6
26466,33,999,5
26467,33,1001,7
26468,33,1000,8
26469,33,1002,10
26470,33,994,5
26471,33,1004,9
26472,33,999,8
26473,33,999,7
26474,33,998,6
26475,33,1001,7
26476,33,1001,8
26477,33,999,8
26478,33,1001,9
26479,33,995,5
26480,33,1009,14
26481,33,995,10
26482,33,995,5
26483,33,999,5
26484,33,1002,7
26485,33,999,7
26486,33,1002,9
26487,33,995,5
26488,33,1002,8
26489,33,999,8
26490,33,999,7
26491,33,998,5
26492,33,999,5
26493,33,1000,6
26494,33,1003,9
26495,33,996,6
26496,33,1002,9
26497,33,999,8
26498,33,996,5
26499,33,1000,5
26500,33,999,5
26501,33,1002,7
26502,33,1000,7
26503,33,1001,9
26504,33,996,5
26505,33,1001,6
26506,33,1003,10
26507,33,995,6
26508,33,998,5
26509,33,1000,5
26510,33,1005,11
26511,33,996,7
26512,33,1002,9
26513,33,997,7
26514,33,1001,8
26515,33,996,5
26516,33,1002,7
26517,33,998,5
26518,33,1007,13
26519,33,994,7
26520,33,1001,8
26521,33,996,5
26522,33,1003,9
26523,33,996,5
26524,33,1003,8
26525,33,999,8
26526,33,996,4
26527,33,1003,8
26528,33,1003,11
26529,33,993,5
26530,33,1003,9
26531,33,1001,10
26532,33,996,7
26533,33,1001,8
26534,33,999,8
26535,33,999,7
26536,33,998,6
26537,33,1001,8
26538,33,998,6
26539,33,1003,10
26540,33,996,7
26541,33,998,5
26542,33,1001,7
26543,33,999,7
26544,33,999,6
26545,33,1000,7
26546,33,999,6
26547,33,1002,8
26548,33,1000,9
26549,33,999,9
26550,33,999,8
26551,33,999,8
26552,33,998,6
26553,33,998,5
26554,33,1000,5
26555,33,1000,6
26556,33,1001,7
26557,33,1002,9
26558,33,1002,12
26559,33,993,6
26560,33,1000,6
26561,33,1000,6
26562,33,1000,7
26563,33,1000,7
26564,33,1002,10
26565,33,995,6
26566,33,1005,12
26567,33,998,10
26568,33,994,5
26569,33,1004,9
26570,33,997,6
26571,33,1001,8
26572,33,1000,8
26573,33,997,5
26574,33,1003,9
26575,33,997,6
26576,33,999,5
26577,33,1007,12
26578,33,999,12
26579,33,999,12
26580,33,1000,12
26581,33,1001,14
26582,33,996,10
26583,33,995,5
26584,33,1005,11
26585,33,1000,12
26586,33,1000,12
26587,33,1001,13
26588,33,991,5
26589,33,1000,5
26590,33,1012,17
26591,33,987,5
26592,33,999,5
26593,33,1006,11
26594,33,1021,33
26595,33,974,7
26596,33,1007,15
26597,33,1005,20
26598,33,985,6
26599,33,998,5
26600,33,1000,6
26601,33,1001,7
26602,33,999,7
26603,33,1000,8
26604,33,998,6
26605,33,1001,8
26606,33,998,7
26607,33,998,5
26608,33,1001,7
26609,33,1000,7
26610,33,1001,8
26611,33,1004,13
26612,33,992,5
26613,33,1007,13
26614,33,998,11
26615,33,996,8
26616,33,999,8
26617,33,1000,8
26618,33,1002,11
26619,33,994,6
26620,33,1000,6
26621,33,1005,11
26622,33,1002,14
26623,33,992,7
26624,33,999,7
26625,33,1000,7
26626,33,1004,12
26627,33,1000,12
26628,33,1000,13
26629,33,992,5
26630,33,1007,13
26631,33,993,7
26632,33,1000,7
26633,33,997,5
26634,33,999,5
26635,33,1004,9
26636,33,998,8
26637,33,997,5
26638,33,1003,9
26639,33,999,8
26640,33,998,6
26641,33,999,6
26642,33,1002,9
26643,33,995,4
26644,33,1004,9
26645,33,998,8
26646,33,1003,11
26647,33,1012,24
26648,33,982,6
26649,33,1002,9
26650,33,996,5
26651,33,999,5
26652,33,1000,6
26653,33,1001,8
26654,33,996,5
26655,33,1001,6
26656,33,1001,8
26657,33,999,8
26658,33,1001,9
26659,33,999,8
26660,33,997,6
26661,33,999,6
26662,33,1004,10
26663,33,997,8
26664,33,998,6
26665,33,1011,18
26666,33,988,6
26667,33,998,5
26668,33,1007,12
26669,33,999,12
26670,33,999,11
26671,33,1000,12
26672,33,999,11
26673,33,994,6
26674,33,1002,8
26675,33,998,6
26676,33,998,5
26677,33,1001,7
26678,33,1000,7
26679,33,998,5
26680,33,1002,8
26681,33,1004,12
26682,33,995,8
26683,33,996,5
26684,33,999,5
26685,33,1002,8
26686,33,999,7
26687,33,1000,8
26688,33,999,7
26689,33,1003,10
26690,33,999,9
26691,33,998,8
26692,33,1000,8
26693,33,1000,8
26694,33,997,6
26695,33,1000,7
26696,33,1001,8
26697,33,996,5
26698,33,1002,7
26699,33,1009,17
26700,33,997,15
26701,33,991,6
26702,33,1005,11
26703,33,995,7
26704,33,1000,8
26705,33,998,7
26706,33,1009,16
26707,33,1001,17
26708,33,989,7
26709,33,998,6
26710,33,1005,11
26711,33,1002,14
26712,33,991,6
26713,33,1005,11
26714,33,1001,13
26715,33,992,5
26716,33,1012,18
26717,33,995,14
26718,33,991,5
26719,33,1006,12
26720,33,1000,12
26721,33,993,6
26722,33,1006,12
26723,33,1000,13
26724,33,992,5
26725,33,1006,12
26726,33,999,12
26727,33,993,5
26728,33,1000,6
26729,33,1005,11
26730,33,1002,14
26731,33,998,13
26732,33,992,6
26733,33,999,5
26734,33,1006,11
26735,33,1000,12
26736,33,1001,13
26737,33,991,5
26738,33,1005,11
26739,33,995,6
26740,33,1005,11
26741,33,1001,12
26742,33,998,11
26743,33,994,6
26744,33,1026,33
26745,33,972,6
26746,33,1005,11
26747,33,1003,14
26748,33,991,5
26749,33,999,5
26750,33,1006,12
26751,33,993,6
26752,33,1006,12
26753,33,995,7
26754,33,1000,8
26755,33,998,6
26756,33,1003,9
26757,33,999,9
26758,33,996,6
26759,33,999,5
26760,33,1005,11
26761,33,1002,13
26762,33,992,5
26763,33,999,5
26764,33,1001,6
26765,33,1011,18
26766,33,988,6
26767,33,999,5
26768,33,1006,12
26769,33,992,5
26770,33,1000,5
26771,33,1005,11
26772,33,1000,11
26773,33,1010,22
26774,33,983,5
26775,33,1000,6
26776,33,1004,11
26777,33,1006,17
26778,33,994,11
26779,33,1000,12
26780,33,1000,12
26781,33,997,9
26782,33,996,6
26783,33,999,5
26784,33,999,5
26785,33,1005,11
26786,33,1007,19
26787,33,987,6
26788,33,1010,16
26789,33,1030,46
26790,33,963,10
26791,33,996,7
26792,33,997,5
26793,33,1006,11
26794,33,1001,12
26795,33,999,12
26796,33,999,11
26797,33,1000,12
26798,33,1000,12
26799,33,996,8
26800,33,1002,11
26801,33,1000,11
26802,33,1000,12
26803,33,1000,13
26804,33,992,5
26805,33,1000,6
26806,33,1005,12
26807,33,1001,13
26808,33,992,6
26809,33,1015,21
26810,33,985,7
26811,33,1004,12
26812,33,1000,13
26813,33,1005,19
26814,33,997,16
26815,33,995,12
26816,33,1000,12
26817,33,992,5
26818,33,1000,6
26819,33,1006,12
26820,33,999,12
26821,33,1000,12
26822,33,1000,13
26823,33,992,5
26824,33,1001,7
26825,33,998,5
26826,33,1006,11
26827,33,1000,12
26828,33,1000,13
26829,33,993,6
26830,33,1006,13
26831,33,1005,18
26832,33,989,8
26833,33,997,5
26834,33,1006,11
26835,33,993,5
26836,33,1001,7
26837,33,1004,11
26838,33,999,11
26839,33,1000,12
26840,33,995,7
26841,33,997,5
26842,33,1006,12
26843,33,1000,12
26844,33,1000,12
26845,33,992,5
26846,33,1000,5
26847,33,1007,12
26848,33,999,12
26849,33,996,8
26850,33,1003,12
26851,33,1000,12
26852,33,1000,12
26853,33,993,6
26854,33,1000,7
26855,33,1004,11
26856,33,1002,13
26857,33,995,8
26858,33,1003,12
26859,33,993,5
26860,33,1006,11
26861,33,1001,13
26862,33,994,7
26863,33,1005,13
26864,33,1001,14
26865,33,1004,18
26866,33,992,10
26867,33,1004,14
26868,33,1000,15
26869,33,993,8
26870,33,998,6
26871,33,1005,12
26872,33,1002,14
26873,33,1001,16
26874,33,991,8
26875,33,1004,12
26876,33,1001,13
26877,33,992,6
26878,33,999,5
26879,33,1005,11
26880,33,1001,13
26881,33,999,13
26882,33,992,5
26883,33,1002,8
26884,33,1003,11
26885,33,1000,12
26886,33,1000,13
26887,33,994,7
26888,33,1003,11
26889,33,995,6
26890,33,1001,8
26891,33,1006,14
26892,33,998,12
26893,33,999,12
26894,33,1006,18
26895,33,987,5
26896,33,1006,11
26897,33,1000,12
26898,33,1001,13
26899,33,1000,13
26900,33,991,5
26901,33,1006,12
26902,33,1000,12
26903,33,1001,13
26904,33,992,5
26905,33,1008,14
26906,33,991,5
26907,33,1003,9
26908,33,1004,14
26909,33,997,11
26910,33,1000,12
26911,33,1001,13
26912,33,992,5
26913,33,1000,5
26914,33,1001,6
26915,33,1004,11
26916,33,1002,14
26917,33,991,6
26918,33,1000,6
26919,33,1006,12
26920,33,1004,17
26921,33,997,14
26922,33,993,8
26923,33,1005,13
26924,33,993,7
26925,33,998,5
26926,33,1002,8
26927,33,1000,8
26928,33,998,6
26929,33,1000,7
26930,33,1000,7
26931,33,997,5
26932,33,999,5
26933,33,1002,7
26934,33,999,7
26935,33,1001,8
26936,33,997,6
26937,33,998,5
26938,33,1006,11
26939,33,1000,12
26940,33,995,8
26941,33,997,6
26942,33,999,5
26943,33,1007,12
26944,33,993,6
26945,33,999,5
26946,33,1005,11
26947,33,1001,13
26948,33,992,6
26949,33,1000,6
26950,33,999,6
26951,33,999,5
26952,33,1005,11
26953,33,1001,13
26954,33,994,7
26955,33,998,5
26956,33,1000,6
26957,33,1011,17
26958,33,994,12
26959,33,993,6
26960,33,999,5
26961,33,1006,12
26962,33,993,6
26963,33,999,6
26964,33,1005,12
26965,33,994,6
26966,33,1000,7
26967,33,998,5
26968,33,1008,13
26969,33,1000,14
26970,33,991,6
26971,33,999,5
26972,33,1007,13
26973,33,997,10
26974,33,997,8
26975,33,999,7
26976,33,999,7
26977,33,1000,8
26978,33,999,7
26979,33,997,5
26980,33,1002,7
26981,33,1000,7
26982,33,1000,8
26983,33,1001,10
26984,33,999,9
26985,33,1004,14
26986,33,990,5
26987,33,999,5
26988,33,1000,6
26989,33,1004,11
26990,33,998,9
26991,33,1000,10
26992,33,996,6
26993,33,998,5
26994,33,1012,17
26995,33,994,12
26996,33,992,5
26997,33,1001,6
26998,33,1006,13
26999,33,995,8
27000,33,998,7
27001,33,999,7
27002,33,999,6
27003,33,999,6
27004,33,1001,7
27005,33,1001,9
27006,33,996,5
27007,33,1002,8
27008,33,1001,9
27009,33,996,5
27010,33,1001,7
27011,33,999,6
27012,33,1003,9
27013,33,1007,17
27014,33,995,13
27015,33,993,6
27016,33,1004,11
27017,33,998,10
27018,33,995,6
27019,33,1006,12
27020,33,993,6
27021,33,999,5
27022,33,1008,14
27023,33,1000,14
27024,33,992,7
27025,33,998,5
27026,33,1005,11
27027,33,994,5
27028,33,999,5
27029,33,1006,12
27030,33,1001,14
27031,33,999,13
27032,33,993,7
27033,33,1001,8
27034,33,998,7
27035,33,998,5
27036,33,1000,6
27037,33,1001,8
27038,33,998,7
27039,33,999,6
27040,33,1000,6
27041,33,1005,11
27042,33,994,6
27043,33,999,5
27044,33,1001,7
27045,33,999,6
27046,33,998,5
27047,33,1000,6
27048,33,1001,7
27049,33,1000,8
27050,33,1000,8
27051,33,996,5
27052,33,1001,6
27053,33,999,6
27054,33,1001,8
27055,33,998,6
27056,33,1001,8
27057,33,997,5
27058,33,1001,7
27059,33,1000,7
27060,33,1000,8
27061,33,998,6
27062,33,1000,6
27063,33,998,5
27064,33,1003,8
27065,33,1000,9
27066,33,998,7
27067,33,998,6
27068,33,1001,8
27069,33,997,5
27070,33,1000,6
27071,33,1001,7
27072,33,1001,8
27073,33,1000,8
27074,33,1000,8
27075,33,997,6
27076,33,1001,7
27077,33,1000,8
27078,33,998,6
27079,33,1000,7
27080,33,1006,13
27081,33,991,5
27082,33,1000,5
27083,33,1002,7
27084,33,1000,8
27085,33,999,8
27086,33,998,6
27087,33,998,4
27088,33,1002,7
27089,33,999,7
27090,33,1002,9
27091,33,998,8
27092,33,999,7
27093,33,998,5
27094,33,1001,7
27095,33,1000,8
27096,33,999,7
27097,33,1000,7
27098,33,997,5
27099,33,1000,5
27100,33,1002,8
27101,33,998,7
27102,33,1000,7
27103,33,999,7
27104,33,1001,8
27105,33,997,6
27106,33,998,5
27107,33,1003,8
27108,33,999,7
27109,33,999,7
27110,33,1000,8
27111,33,996,5
27112,33,999,4
27113,33,1002,7
27114,33,1000,8
27115,33,1000,8
27116,33,997,6
27117,33,999,6
27118,33,1001,8
27119,33,999,7
27120,33,999,7
27121,33,1000,7
27122,33,999,6
27123,33,998,5
27124,33,1000,5
27125,33,1001,7
27126,33,999,7
27127,33,999,7
27128,33,1000,7
27129,33,997,5
27130,33,1001,6
27131,33,1001,8
27132,33,1007,15
27133,33,992,8
27134,33,996,4
27135,33,1010,15
27136,33,1030,45
27137,33,967,13
27138,33,992,6
27139,33,1005,11
27140,33,1004,16
27141,33,991,7
27142,33,997,5
27143,33,999,4
27144,33,1005,10
27145,33,1001,12
27146,33,1001,13
27147,33,994,8
27148,33,996,5
27149,33,1006,11
27150,33,1001,12
27151,33,999,12
27152,33,994,7
27153,33,999,6
27154,33,999,6
27155,33,1004,11
27156,33,1000,11
27157,33,1003,15
27158,33,989,5
27159,33,1006,11
27160,33,994,6
27161,33,999,5
27162,33,1006,12
27163,33,1000,12
27164,33,1001,13
27165,33,997,11
27166,33,1000,11
27167,33,994,6
27168,33,999,5
27169,33,1005,11
27170,33,1001,13
27171,33,992,5
27172,33,1006,11
27173,33,999,11
27174,33,994,5
27175,33,1001,7
27176,33,998,6
27177,33,1005,11
27178,33,1000,12
27179,33,1000,12
27180,33,1001,14
27181,33,991,5
27182,33,999,5
27183,33,1001,7
27184,33,998,5
27185,33,1000,6
27186,33,1011,17
27187,33,994,12
27188,33,993,6
27189,33,1001,8
27190,33,998,6
27191,33,1001,7
27192,33,1000,8
27193,33,1007,16
27194,33,989,6
27195,33,999,5
27196,33,1005,11
27197,33,1001,12
27198,33,1003,16
27199,33,990,7
27200,33,998,5
27201,33,1006,12
27202,33,1000,12
27203,33,999,11
27204,33,1000,12
27205,33,1000,12
27206,33,999,12
27207,33,992,5
27208,33,1006,11
27209,33,1002,14
27210,33,998,12
27211,33,993,5
27212,33,999,5
27213,33,1000,5
27214,33,1005,11
27215,33,1001,12
27216,33,1001,13
27217,33,992,6
27218,33,1005,11
27219,33,994,5
27220,33,999,5
27221,33,1006,12
27222,33,998,11
27223,33,1011,22
27224,33,984,6
27225,33,1000,7
27226,33,1001,8
27227,33,998,6
27228,33,998,5
27229,33,1006,11
27230,33,1007,19
27231,33,993,12
27232,33,998,11
27233,33,995,7
27234,33,998,5
27235,33,1000,5
27236,33,1009,15
27237,33,990,5
27238,33,1006,12
27239,33,1000,12
27240,33,996,9
27241,33,1002,12
27242,33,993,5
27243,33,999,5
27244,33,1001,7
27245,33,1000,7
27246,33,998,6
27247,33,1002,8
27248,33,998,6
27249,33,1004,11
27250,33,994,5
27251,33,1000,5
27252,33,1009,15
27253,33,996,12
27254,33,1001,13
27255,33,991,5
27256,33,1006,11
27257,33,1000,11
27258,33,994,6
27259,33,1000,6
27260,33,998,5
27261,33,1001,6
27262,33,1000,7
27263,33,1001,8
27264,33,999,8
27265,33,1001,9
27266,33,997,6
27267,33,998,5
27268,33,1001,6
27269,33,1000,7
27270,33,999,6
27271,33,999,6
27272,33,1001,7
27273,33,998,6
27274,33,1005,12
27275,33,992,5
27276,33,1007,12
27277,33,999,12
27278,33,1000,12
27279,33,993,6
27280,33,1002,8
27281,33,998,6
27282,33,1002,8
27283,33,996,5
27284,33,1000,5
27285,33,1005,10
27286,33,1008,19
27287,33,993,12
27288,33,995,7
27289,33,1001,9
27290,33,998,8
27291,33,997,5
27292,33,1006,12
27293,33,1000,12
27294,33,999,12
27295,33,999,11
27296,33,1000,12
27297,33,993,5
27298,33,1004,10
27299,33,1001,11
27300,33,994,6
27301,33,1006,12
27302,33,999,12
27303,33,993,5
27304,33,1006,11
27305,33,999,11
27306,33,1006,18
27307,33,995,13
27308,33,991,5
27309,33,999,5
27310,33,1006,11
27311,33,1001,12
27312,33,998,11
27313,33,1001,12
27314,33,999,12
27315,33,997,10
27316,33,995,5
27317,33,999,5
27318,33,1007,12
27319,33,999,11
27320,33,1001,13
27321,33,994,7
27322,33,1010,18
27323,33,997,15
27324,33,989,5
27325,33,1002,7
27326,33,1000,8
27327,33,997,6
27328,33,1000,6
27329,33,1001,8
27330,33,1010,18
27331,33,995,14
27332,33,996,10
27333,33,995,6
27334,33,998,5
27335,33,1001,6
27336,33,1006,12
27337,33,998,11
27338,33,1000,11
27339,33,998,10
27340,33,1000,10
27341,33,996,7
27342,33,1000,7
27343,33,1000,8
27344,33,997,6
27345,33,1005,12
27346,33,1001,14
27347,33,993,7
27348,33,1005,12
27349,33,994,7
27350,33,1003,10
27351,33,996,7
27352,33,999,6
27353,33,1002,9
27354,33,997,6
27355,33,1002,9
27356,33,995,4
27357,33,1002,7
27358,33,1000,8
27359,33,997,5
27360,33,1002,8
27361,33,998,7
27362,33,1000,7
27363,33,998,6
27364,33,1003,10
27365,33,1000,10
27366,33,1001,12
27367,33,993,6
27368,33,999,5
27369,33,1000,6
27370,33,999,6
27371,33,1000,7
27372,33,999,6
27373,33,1004,10
27374,33,1001,12
27375,33,996,8
27376,33,999,7
27377,33,999,7
27378,33,999,7
27379,33,1000,7
27380,33,999,6
27381,33,1004,11
27382,33,1001,12
27383,33,998,11
27384,33,995,6
27385,33,998,5
27386,33,1002,8
27387,33,997,6
27388,33,1005,11
27389,33,1000,12
27390,33,993,5
27391,33,1000,6
27392,33,999,5
27393,33,1008,14
27394,33,991,5
27395,33,1000,6
27396,33,1001,7
27397,33,1006,13
27398,33,992,6
27399,33,998,5
27400,33,1002,8
27401,33,1000,8
27402,33,1000,8
27403,33,1000,9
27404,33,998,8
27405,33,1002,10
27406,33,995,5
27407,33,1002,8
27408,33,1000,9
27409,33,998,7
27410,33,1000,7
27411,33,998,6
27412,33,1000,6
27413,33,1000,6
27414,33,1000,7
27415,33,1001,8
27416,33,998,6
27417,33,999,6
27418,33,1000,7
27419,33,999,6
27420,33,1001,7
27421,33,998,6
27422,33,999,6
27423,33,1000,6
27424,33,999,5
27425,33,999,5
27426,33,1002,8
27427,33,999,7
27428,33,999,7
27429,33,997,5
27430,33,1002,7
27431,33,1007,15
27432,33,992,8
27433,33,997,5
27434,33,1006,12
27435,33,993,6
27436,33,1006,12
27437,33,995,8
27438,33,999,7
27439,33,1000,8
27440,33,1004,12
27441,33,993,6
27442,33,1002,8
27443,33,1000,8
27444,33,998,7
27445,33,999,6
27446,33,1000,7
27447,33,999,7
27448,33,1000,7
