cycle,q0,q1,q2,q3,q4,q5,q6
27420,-1.59774492,-1.42229343,1.59791066,-0.49337147,-0.01765748,-0.02379136,-0.05127834
27421,-1.59772382,-1.42242181,1.59788942,-0.49284787,-0.01764382,-0.02377280,-0.05123714
27422,-1.59770271,-1.42255018,1.59786818,-0.49232427,-0.01763017,-0.02375425,-0.05119593
27423,-1.59768161,-1.42267856,1.59784695,-0.49180067,-0.01761651,-0.02373569,-0.05115472
27424,-1.59766050,-1.42280693,1.59782571,-0.49127707,-0.01760286,-0.02371713,-0.05111352
27425,-1.59763940,-1.42293531,1.59780447,-0.49075347,-0.01758920,-0.02369858,-0.05107231
27426,-1.59761830,-1.42306368,1.59778323,-0.49022988,-0.01757554,-0.02368002,-0.05103110
27427,-1.59759719,-1.42319206,1.59776200,-0.48970628,-0.01756189,-0.02366146,-0.05098989
27428,-1.59757609,-1.42332043,1.59774076,-0.48918268,-0.01754823,-0.02364291,-0.05094869
27429,-1.59755499,-1.42344881,1.59771952,-0.48865908,-0.01753457,-0.02362435,-0.05090748
27430,-1.59753388,-1.42357718,1.59769828,-0.48813548,-0.01752092,-0.02360579,-0.05086627
27431,-1.59751278,-1.42370556,1.59767705,-0.48761188,-0.01750726,-0.02358724,-0.05082507
27432,-1.59749168,-1.42383393,1.59765581,-0.48708828,-0.01749361,-0.02356868,-0.05078386
27433,-1.59747057,-1.42396231,1.59763457,-0.48656468,-0.01747995,-0.02355012,-0.05074265
27434,-1.59744947,-1.42409068,1.59761333,-0.48604109,-0.01746629,-0.02353156,-0.05070145
27435,-1.59742837,-1.42421906,1.59759210,-0.48551749,-0.01745264,-0.02351301,-0.05066024
27436,-1.59740726,-1.42434743,1.59757086,-0.48499389,-0.01743898,-0.02349445,-0.05061903
27437,-1.59738616,-1.42447581,1.59754962,-0.48447029,-0.01742533,-0.02347589,-0.05057782
27438,-1.59736506,-1.42460418,1.59752838,-0.48394669,-0.01741167,-0.02345734,-0.05053662
27439,-1.59734395,-1.42473256,1.59750715,-0.48342309,-0.01739801,-0.02343878,-0.05049541
27440,-1.59732285,-1.42486093,1.59748591,-0.48289949,-0.01738436,-0.02342022,-0.05045420
27441,-1.59730175,-1.42498931,1.59746467,-0.48237589,-0.01737070,-0.02340167,-0.05041300
27442,-1.59728064,-1.42511768,1.59744343,-0.48185229,-0.01735704,-0.02338311,-0.05037179
27443,-1.59725954,-1.42524606,1.59742220,-0.48132870,-0.01734339,-0.02336455,-0.05033058
27444,-1.59723844,-1.42537443,1.59740096,-0.48080510,-0.01732973,-0.02334600,-0.05028938
27445,-1.59721733,-1.42550281,1.59737972,-0.48028150,-0.01731608,-0.02332744,-0.05024817
27446,-1.59719623,-1.42563118,1.59735848,-0.47975790,-0.01730242,-0.02330888,-0.05020696
27447,-1.59717513,-1.42575956,1.59733725,-0.47923430,-0.01728876,-0.02329033,-0.05016575
27448,-1.59715402,-1.42588793,1.59731601,-0.47871070,-0.01727511,-0.02327177,-0.05012455
27449,-1.59713292,-1.42601631,1.59729477,-0.47818710,-0.01726145,-0.02325321,-0.05008334
27450,-1.59711182,-1.42614468,1.59727353,-0.47766350,-0.01724780,-0.02323466,-0.05004213
27451,-1.59709071,-1.42627306,1.59725230,-0.47713991,-0.01723414,-0.02321610,-0.05000093
27452,-1.59706961,-1.42640143,1.59723106,-0.47661631,-0.01722048,-0.02319754,-0.04995972
27453,-1.59704851,-1.42652981,1.59720982,-0.47609271,-0.01720683,-0.02317899,-0.04991851
27454,-1.59702740,-1.42665818,1.59718858,-0.47556911,-0.01719317,-0.02316043,-0.04987731
27455,-1.59700630,-1.42678656,1.59716735,-0.47504551,-0.01717951,-0.02314187,-0.04983610
27456,-1.59698520,-1.42691493,1.59714611,-0.47452191,-0.01716586,-0.02312331,-0.04979489
27457,-1.59696409,-1.42704330,1.59712487,-0.47399831,-0.01715220,-0.02310476,-0.04975369
27458,-1.59694299,-1.42717168,1.59710363,-0.47347471,-0.01713855,-0.02308620,-0.04971248
27459,-1.59692188,-1.42730005,1.59708239,-0.47295112,-0.01712489,-0.02306764,-0.04967127
27460,-1.59690078,-1.42742843,1.59706116,-0.47242752,-0.01711123,-0.02304909,-0.04963006
27461,-1.59687968,-1.42755680,1.59703992,-0.47190392,-0.01709758,-0.02303053,-0.04958886
27462,-1.59685857,-1.42768518,1.59701868,-0.47138032,-0.01708392,-0.02301197,-0.04954765
27463,-1.59683747,-1.42781355,1.59699744,-0.47085672,-0.01707027,-0.02299342,-0.04950644
27464,-1.59681637,-1.42794193,1.59697621,-0.47033312,-0.01705661,-0.02297486,-0.04946524
27465,-1.59679526,-1.42807030,1.59695497,-0.46980952,-0.01704295,-0.02295630,-0.04942403
27466,-1.59677416,-1.42819868,1.59693373,-0.46928592,-0.01702930,-0.02293775,-0.04938282
27467,-1.59675306,-1.42832705,1.59691249,-0.46876233,-0.01701564,-0.02291919,-0.04934162
27468,-1.59673195,-1.42845543,1.59689126,-0.46823873,-0.01700198,-0.02290063,-0.04930041
27469,-1.59671085,-1.42858380,1.59687002,-0.46771513,-0.01698833,-0.02288208,-0.04925920
27470,-1.59668975,-1.42871218,1.59684878,-0.46719153,-0.01697467,-0.02286352,-0.04921799
27471,-1.59666864,-1.42884055,1.59682754,-0.46666793,-0.01696102,-0.02284496,-0.04917679
27472,-1.59664754,-1.42896893,1.59680631,-0.46614433,-0.01694736,-0.02282641,-0.04913558
27473,-1.59662644,-1.42909730,1.59678507,-0.46562073,-0.01693370,-0.02280785,-0.04909437
27474,-1.59660533,-1.42922568,1.59676383,-0.46509713,-0.01692005,-0.02278929,-0.04905317
27475,-1.59658423,-1.42935405,1.59674259,-0.46457354,-0.01690639,-0.02277073,-0.04901196
27476,-1.59656313,-1.42948243,1.59672136,-0.46404994,-0.01689274,-0.02275218,-0.04897075
27477,-1.59654202,-1.42961080,1.59670012,-0.46352634,-0.01687908,-0.02273362,-0.04892955
27478,-1.59652092,-1.42973918,1.59667888,-0.46300274,-0.01686542,-0.02271506,-0.04888834
27479,-1.59649982,-1.42986755,1.59665764,-0.46247914,-0.01685177,-0.02269651,-0.04884713
27480,-1.59647871,-1.42999593,1.59663641,-0.46195554,-0.01683811,-0.02267795,-0.04880592
27481,-1.59645761,-1.43012430,1.59661517,-0.46143194,-0.01682445,-0.02265939,-0.04876472
27482,-1.59643651,-1.43025268,1.59659393,-0.46090834,-0.01681080,-0.02264084,-0.04872351
27483,-1.59641540,-1.43038105,1.59657269,-0.46038475,-0.01679714,-0.02262228,-0.04868230
27484,-1.59639430,-1.43050943,1.59655146,-0.45986115,-0.01678349,-0.02260372,-0.04864110
27485,-1.59637320,-1.43063780,1.59653022,-0.45933755,-0.01676983,-0.02258517,-0.04859989
27486,-1.59635209,-1.43076618,1.59650898,-0.45881395,-0.01675617,-0.02256661,-0.04855868
27487,-1.59633099,-1.43089455,1.59648774,-0.45829035,-0.01674252,-0.02254805,-0.04851748
27488,-1.59630989,-1.43102293,1.59646651,-0.45776675,-0.01672886,-0.02252950,-0.04847627
27489,-1.59628878,-1.43115130,1.59644527,-0.45724315,-0.01671521,-0.02251094,-0.04843506
27490,-1.59626768,-1.43127968,1.59642403,-0.45671955,-0.01670155,-0.02249238,-0.04839385
27491,-1.59624658,-1.43140805,1.59640279,-0.45619595,-0.01668789,-0.02247383,-0.04835265
27492,-1.59622547,-1.43153643,1.59638156,-0.45567236,-0.01667424,-0.02245527,-0.04831144
27493,-1.59620437,-1.43166480,1.59636032,-0.45514876,-0.01666058,-0.02243671,-0.04827023
27494,-1.59618326,-1.43179318,1.59633908,-0.45462516,-0.01664692,-0.02241815,-0.04822903
27495,-1.59616216,-1.43192155,1.59631784,-0.45410156,-0.01663327,-0.02239960,-0.04818782
27496,-1.59614106,-1.43204993,1.59629661,-0.45357796,-0.01661961,-0.02238104,-0.04814661
27497,-1.59611995,-1.43217830,1.59627537,-0.45305436,-0.01660596,-0.02236248,-0.04810541
27498,-1.59609885,-1.43230668,1.59625413,-0.45253076,-0.01659230,-0.02234393,-0.04806420
27499,-1.59607775,-1.43243505,1.59623289,-0.45200716,-0.01657864,-0.02232537,-0.04802299
27500,-1.59605664,-1.43256343,1.59621166,-0.45148357,-0.01656499,-0.02230681,-0.04798178
27501,-1.59603554,-1.43269180,1.59619042,-0.45095997,-0.01655133,-0.02228826,-0.04794058
27502,-1.59601444,-1.43282018,1.59616918,-0.45043637,-0.01653768,-0.02226970,-0.04789937
27503,-1.59599333,-1.43294855,1.59614794,-0.44991277,-0.01652402,-0.02225114,-0.04785816
27504,-1.59597223,-1.43307692,1.59612671,-0.44938917,-0.01651036,-0.02223259,-0.04781696
27505,-1.59595113,-1.43320530,1.59610547,-0.44886557,-0.01649671,-0.02221403,-0.04777575
27506,-1.59593002,-1.43333367,1.59608423,-0.44834197,-0.01648305,-0.02219547,-0.04773454
27507,-1.59590892,-1.43346205,1.59606299,-0.44781837,-0.01646939,-0.02217692,-0.04769334
27508,-1.59588782,-1.43359042,1.59604176,-0.44729478,-0.01645574,-0.02215836,-0.04765213
27509,-1.59586671,-1.43371880,1.59602052,-0.44677118,-0.01644208,-0.02213980,-0.04761092
27510,-1.59584561,-1.43384717,1.59599928,-0.44624758,-0.01642843,-0.02212125,-0.04756971
27511,-1.59582451,-1.43397555,1.59597804,-0.44572398,-0.01641477,-0.02210269,-0.04752851
27512,-1.59580340,-1.43410392,1.59595680,-0.44520038,-0.01640111,-0.02208413,-0.04748730
27513,-1.59578230,-1.43423230,1.59593557,-0.44467678,-0.01638746,-0.02206558,-0.04744609
27514,-1.59576120,-1.43436067,1.59591433,-0.44415318,-0.01637380,-0.02204702,-0.04740489
27515,-1.59574009,-1.43448905,1.59589309,-0.44362958,-0.01636015,-0.02202846,-0.04736368
27516,-1.59571899,-1.43461742,1.59587185,-0.44310599,-0.01634649,-0.02200990,-0.04732247
27517,-1.59569789,-1.43474580,1.59585062,-0.44258239,-0.01633283,-0.02199135,-0.04728127
27518,-1.59567678,-1.43487417,1.59582938,-0.44205879,-0.01631918,-0.02197279,-0.04724006
27519,-1.59565568,-1.43500255,1.59580814,-0.44153519,-0.01630552,-0.02195423,-0.04719885
27520,-1.59563458,-1.43513092,1.59578690,-0.44101159,-0.01629186,-0.02193568,-0.04715765
27521,-1.59561347,-1.43525930,1.59576567,-0.44048799,-0.01627821,-0.02191712,-0.04711644
27522,-1.59559237,-1.43538767,1.59574443,-0.43996439,-0.01626455,-0.02189856,-0.04707523
27523,-1.59557127,-1.43551605,1.59572319,-0.43944079,-0.01625090,-0.02188001,-0.04703402
27524,-1.59555016,-1.43564442,1.59570195,-0.43891720,-0.01623724,-0.02186145,-0.04699282
27525,-1.59552906,-1.43577280,1.59568072,-0.43839360,-0.01622358,-0.02184289,-0.04695161
27526,-1.59550795,-1.43590117,1.59565948,-0.43787000,-0.01620993,-0.02182434,-0.04691040
27527,-1.59548685,-1.43602955,1.59563824,-0.43734640,-0.01619627,-0.02180578,-0.04686920
27528,-1.59546575,-1.43615792,1.59561700,-0.43682280,-0.01618262,-0.02178722,-0.04682799
27529,-1.59544464,-1.43628630,1.59559577,-0.43629920,-0.01616896,-0.02176867,-0.04678678
27530,-1.59542354,-1.43641467,1.59557453,-0.43577560,-0.01615530,-0.02175011,-0.04674558
27531,-1.59540244,-1.43654305,1.59555329,-0.43525200,-0.01614165,-0.02173155,-0.04670437
27532,-1.59538133,-1.43667142,1.59553205,-0.43472841,-0.01612799,-0.02171300,-0.04666316
27533,-1.59536023,-1.43679980,1.59551082,-0.43420481,-0.01611433,-0.02169444,-0.04662195
27534,-1.59533913,-1.43692817,1.59548958,-0.43368121,-0.01610068,-0.02167588,-0.04658075
27535,-1.59531802,-1.43705655,1.59546834,-0.43315761,-0.01608702,-0.02165732,-0.04653954
27536,-1.59529692,-1.43718492,1.59544710,-0.43263401,-0.01607337,-0.02163877,-0.04649833
27537,-1.59527582,-1.43731330,1.59542587,-0.43211041,-0.01605971,-0.02162021,-0.04645713
27538,-1.59525471,-1.43744167,1.59540463,-0.43158681,-0.01604605,-0.02160165,-0.04641592
27539,-1.59523361,-1.43757005,1.59538339,-0.43106321,-0.01603240,-0.02158310,-0.04637471
27540,-1.59521251,-1.43769842,1.59536215,-0.43053961,-0.01601874,-0.02156454,-0.04633351
27541,-1.59519140,-1.43782680,1.59534092,-0.43001602,-0.01600509,-0.02154598,-0.04629230
27542,-1.59517030,-1.43795517,1.59531968,-0.42949242,-0.01599143,-0.02152743,-0.04625109
27543,-1.59514920,-1.43808355,1.59529844,-0.42896882,-0.01597777,-0.02150887,-0.04620988
27544,-1.59512809,-1.43821192,1.59527720,-0.42844522,-0.01596412,-0.02149031,-0.04616868
27545,-1.59510699,-1.43834030,1.59525597,-0.42792162,-0.01595046,-0.02147176,-0.04612747
27546,-1.59508589,-1.43846867,1.59523473,-0.42739802,-0.01593681,-0.02145320,-0.04608626
27547,-1.59506478,-1.43859705,1.59521349,-0.42687442,-0.01592315,-0.02143464,-0.04604506
27548,-1.59504368,-1.43872542,1.59519225,-0.42635082,-0.01590949,-0.02141609,-0.04600385
27549,-1.59502258,-1.43885380,1.59517102,-0.42582723,-0.01589584,-0.02139753,-0.04596264
27550,-1.59500147,-1.43898217,1.59514978,-0.42530363,-0.01588218,-0.02137897,-0.04592144
27551,-1.59498037,-1.43911054,1.59512854,-0.42478003,-0.01586852,-0.02136042,-0.04588023
27552,-1.59495927,-1.43923892,1.59510730,-0.42425643,-0.01585487,-0.02134186,-0.04583902
27553,-1.59493816,-1.43936729,1.59508607,-0.42373283,-0.01584121,-0.02132330,-0.04579781
27554,-1.59491706,-1.43949567,1.59506483,-0.42320923,-0.01582756,-0.02130474,-0.04575661
27555,-1.59489596,-1.43962404,1.59504359,-0.42268563,-0.01581390,-0.02128619,-0.04571540
27556,-1.59487485,-1.43975242,1.59502235,-0.42216203,-0.01580024,-0.02126763,-0.04567419
27557,-1.59485375,-1.43988079,1.59500112,-0.42163844,-0.01578659,-0.02124907,-0.04563299
27558,-1.59483265,-1.44000917,1.59497988,-0.42111484,-0.01577293,-0.02123052,-0.04559178
27559,-1.59481154,-1.44013754,1.59495864,-0.42059124,-0.01575928,-0.02121196,-0.04555057
27560,-1.59479044,-1.44026592,1.59493740,-0.42006764,-0.01574562,-0.02119340,-0.04550937
27561,-1.59476933,-1.44039429,1.59491617,-0.41954404,-0.01573196,-0.02117485,-0.04546816
27562,-1.59474823,-1.44052267,1.59489493,-0.41902044,-0.01571831,-0.02115629,-0.04542695
27563,-1.59472713,-1.44065104,1.59487369,-0.41849684,-0.01570465,-0.02113773,-0.04538574
27564,-1.59470602,-1.44077942,1.59485245,-0.41797324,-0.01569099,-0.02111918,-0.04534454
27565,-1.59468492,-1.44090779,1.59483121,-0.41744965,-0.01567734,-0.02110062,-0.04530333
27566,-1.59466382,-1.44103617,1.59480998,-0.41692605,-0.01566368,-0.02108206,-0.04526212
27567,-1.59464271,-1.44116454,1.59478874,-0.41640245,-0.01565003,-0.02106351,-0.04522092
27568,-1.59462161,-1.44129292,1.59476750,-0.41587885,-0.01563637,-0.02104495,-0.04517971
27569,-1.59460051,-1.44142129,1.59474626,-0.41535525,-0.01562271,-0.02102639,-0.04513850
27570,-1.59457940,-1.44154967,1.59472503,-0.41483165,-0.01560906,-0.02100784,-0.04509730
27571,-1.59455830,-1.44167804,1.59470379,-0.41430805,-0.01559540,-0.02098928,-0.04505609
27572,-1.59453720,-1.44180642,1.59468255,-0.41378445,-0.01558175,-0.02097072,-0.04501488
27573,-1.59451609,-1.44193479,1.59466131,-0.41326086,-0.01556809,-0.02095217,-0.04497368
27574,-1.59449499,-1.44206317,1.59464008,-0.41273726,-0.01555443,-0.02093361,-0.04493247
27575,-1.59447389,-1.44219154,1.59461884,-0.41221366,-0.01554078,-0.02091505,-0.04489126
27576,-1.59445278,-1.44231992,1.59459760,-0.41169006,-0.01552712,-0.02089649,-0.04485005
27577,-1.59443168,-1.44244829,1.59457636,-0.41116646,-0.01551346,-0.02087794,-0.04480885
27578,-1.59441058,-1.44257667,1.59455513,-0.41064286,-0.01549981,-0.02085938,-0.04476764
27579,-1.59438947,-1.44270504,1.59453389,-0.41011926,-0.01548615,-0.02084082,-0.04472643
27580,-1.59436837,-1.44283342,1.59451265,-0.40959566,-0.01547250,-0.02082227,-0.04468523
27581,-1.59434727,-1.44296179,1.59449141,-0.40907207,-0.01545884,-0.02080371,-0.04464402
27582,-1.59432616,-1.44309017,1.59447018,-0.40854847,-0.01544518,-0.02078515,-0.04460281
27583,-1.59430506,-1.44321854,1.59444894,-0.40802487,-0.01543153,-0.02076660,-0.04456161
27584,-1.59428396,-1.44334692,1.59442770,-0.40750127,-0.01541787,-0.02074804,-0.04452040
27585,-1.59426285,-1.44347529,1.59440646,-0.40697767,-0.01540422,-0.02072948,-0.04447919
27586,-1.59424175,-1.44360367,1.59438523,-0.40645407,-0.01539056,-0.02071093,-0.04443798
27587,-1.59422065,-1.44373204,1.59436399,-0.40593047,-0.01537690,-0.02069237,-0.04439678
27588,-1.59419954,-1.44386042,1.59434275,-0.40540687,-0.01536325,-0.02067381,-0.04435557
27589,-1.59417844,-1.44398879,1.59432151,-0.40488327,-0.01534959,-0.02065526,-0.04431436
27590,-1.59415734,-1.44411717,1.59430028,-0.40435968,-0.01533593,-0.02063670,-0.04427316
27591,-1.59413623,-1.44424554,1.59427904,-0.40383608,-0.01532228,-0.02061814,-0.04423195
27592,-1.59411513,-1.44437392,1.59425780,-0.40331248,-0.01530862,-0.02059959,-0.04419074
27593,-1.59409403,-1.44450229,1.59423656,-0.40278888,-0.01529497,-0.02058103,-0.04414954
27594,-1.59407292,-1.44463067,1.59421533,-0.40226528,-0.01528131,-0.02056247,-0.04410833
27595,-1.59405182,-1.44475904,1.59419409,-0.40174168,-0.01526765,-0.02054391,-0.04406712
27596,-1.59403071,-1.44488742,1.59417285,-0.40121808,-0.01525400,-0.02052536,-0.04402591
27597,-1.59400961,-1.44501579,1.59415161,-0.40069448,-0.01524034,-0.02050680,-0.04398471
27598,-1.59398851,-1.44514416,1.59413038,-0.40017089,-0.01522669,-0.02048824,-0.04394350
27599,-1.59396740,-1.44527254,1.59410914,-0.39964729,-0.01521303,-0.02046969,-0.04390229
27600,-1.59394630,-1.44540091,1.59408790,-0.39912369,-0.01519937,-0.02045113,-0.04386109
27601,-1.59392520,-1.44552929,1.59406666,-0.39860009,-0.01518572,-0.02043257,-0.04381988
27602,-1.59390409,-1.44565766,1.59404543,-0.39807649,-0.01517206,-0.02041402,-0.04377867
27603,-1.59388299,-1.44578604,1.59402419,-0.39755289,-0.01515840,-0.02039546,-0.04373747
27604,-1.59386189,-1.44591441,1.59400295,-0.39702929,-0.01514475,-0.02037690,-0.04369626
27605,-1.59384078,-1.44604279,1.59398171,-0.39650569,-0.01513109,-0.02035835,-0.04365505
27606,-1.59381968,-1.44617116,1.59396048,-0.39598210,-0.01511744,-0.02033979,-0.04361384
27607,-1.59379858,-1.44629954,1.59393924,-0.39545850,-0.01510378,-0.02032123,-0.04357264
27608,-1.59377747,-1.44642791,1.59391800,-0.39493490,-0.01509012,-0.02030268,-0.04353143
27609,-1.59375637,-1.44655629,1.59389676,-0.39441130,-0.01507647,-0.02028412,-0.04349022
27610,-1.59373527,-1.44668466,1.59387553,-0.39388770,-0.01506281,-0.02026556,-0.04344902
27611,-1.59371416,-1.44681304,1.59385429,-0.39336410,-0.01504916,-0.02024701,-0.04340781
27612,-1.59369306,-1.44694141,1.59383305,-0.39284050,-0.01503550,-0.02022845,-0.04336660
27613,-1.59367196,-1.44706979,1.59381181,-0.39231690,-0.01502184,-0.02020989,-0.04332540
27614,-1.59365085,-1.44719816,1.59379058,-0.39179331,-0.01500819,-0.02019133,-0.04328419
27615,-1.59362975,-1.44732654,1.59376934,-0.39126971,-0.01499453,-0.02017278,-0.04324298
27616,-1.59360865,-1.44745491,1.59374810,-0.39074611,-0.01498087,-0.02015422,-0.04320177
27617,-1.59358754,-1.44758329,1.59372686,-0.39022251,-0.01496722,-0.02013566,-0.04316057
27618,-1.59356644,-1.44771166,1.59370563,-0.38969891,-0.01495356,-0.02011711,-0.04311936
27619,-1.59354534,-1.44784004,1.59368439,-0.38917531,-0.01493991,-0.02009855,-0.04307815
27620,-1.59352423,-1.44796841,1.59366315,-0.38865171,-0.01492625,-0.02007999,-0.04303695
27621,-1.59350313,-1.44809679,1.59364191,-0.38812811,-0.01491259,-0.02006144,-0.04299574
27622,-1.59348203,-1.44822516,1.59362067,-0.38760452,-0.01489894,-0.02004288,-0.04295453
27623,-1.59346092,-1.44835354,1.59359944,-0.38708092,-0.01488528,-0.02002432,-0.04291333
27624,-1.59343982,-1.44848191,1.59357820,-0.38655732,-0.01487163,-0.02000577,-0.04287212
27625,-1.59341872,-1.44861029,1.59355696,-0.38603372,-0.01485797,-0.01998721,-0.04283091
27626,-1.59339761,-1.44873866,1.59353572,-0.38551012,-0.01484431,-0.01996865,-0.04278970
27627,-1.59337651,-1.44886704,1.59351449,-0.38498652,-0.01483066,-0.01995010,-0.04274850
27628,-1.59335541,-1.44899541,1.59349325,-0.38446292,-0.01481700,-0.01993154,-0.04270729
27629,-1.59333430,-1.44912379,1.59347201,-0.38393932,-0.01480334,-0.01991298,-0.04266608
27630,-1.59331320,-1.44925216,1.59345077,-0.38341573,-0.01478969,-0.01989443,-0.04262488
27631,-1.59329209,-1.44938054,1.59342954,-0.38289213,-0.01477603,-0.01987587,-0.04258367
27632,-1.59327099,-1.44950891,1.59340830,-0.38236853,-0.01476238,-0.01985731,-0.04254246
27633,-1.59324989,-1.44963729,1.59338706,-0.38184493,-0.01474872,-0.01983876,-0.04250126
27634,-1.59322878,-1.44976566,1.59336582,-0.38132133,-0.01473506,-0.01982020,-0.04246005
27635,-1.59320768,-1.44989404,1.59334459,-0.38079773,-0.01472141,-0.01980164,-0.04241884
27636,-1.59318658,-1.45002241,1.59332335,-0.38027413,-0.01470775,-0.01978308,-0.04237764
27637,-1.59316547,-1.45015079,1.59330211,-0.37975053,-0.01469410,-0.01976453,-0.04233643
27638,-1.59314437,-1.45027916,1.59328087,-0.37922693,-0.01468044,-0.01974597,-0.04229522
27639,-1.59312327,-1.45040754,1.59325964,-0.37870334,-0.01466678,-0.01972741,-0.04225401
27640,-1.59310216,-1.45053591,1.59323840,-0.37817974,-0.01465313,-0.01970886,-0.04221281
27641,-1.59308106,-1.45066429,1.59321716,-0.37765614,-0.01463947,-0.01969030,-0.04217160
27642,-1.59305996,-1.45079266,1.59319592,-0.37713254,-0.01462581,-0.01967174,-0.04213039
27643,-1.59303885,-1.45092104,1.59317469,-0.37660894,-0.01461216,-0.01965319,-0.04208919
27644,-1.59301775,-1.45104941,1.59315345,-0.37608534,-0.01459850,-0.01963463,-0.04204798
27645,-1.59299665,-1.45117778,1.59313221,-0.37556174,-0.01458485,-0.01961607,-0.04200677
27646,-1.59297554,-1.45130616,1.59311097,-0.37503814,-0.01457119,-0.01959752,-0.04196557
27647,-1.59295444,-1.45143453,1.59308974,-0.37451455,-0.01455753,-0.01957896,-0.04192436
27648,-1.59293334,-1.45156291,1.59306850,-0.37399095,-0.01454388,-0.01956040,-0.04188315
27649,-1.59291223,-1.45169128,1.59304726,-0.37346735,-0.01453022,-0.01954185,-0.04184194
27650,-1.59289113,-1.45181966,1.59302602,-0.37294375,-0.01451657,-0.01952329,-0.04180074
27651,-1.59287003,-1.45194803,1.59300479,-0.37242015,-0.01450291,-0.01950473,-0.04175953
