cycle,px,py,pz,qw,qx,qy,qz
24299,404.83700429,-375.42352673,859.56222260,0.22448652,0.64063583,0.11950358,0.72450702
24300,404.83661631,-375.42071330,859.58647335,0.22519311,0.64049775,0.11975022,0.72436909
24301,404.83617020,-375.41819203,859.61072002,0.22586783,0.64036663,0.11998455,0.72423615
24302,404.83570410,-375.41594045,859.63487466,0.22650835,0.64024334,0.12020541,0.72410848
24303,404.83525390,-375.41393838,859.65885392,0.22711257,0.64012867,0.12041173,0.72398631
24304,404.83485334,-375.41216783,859.68257899,0.22767859,0.64002339,0.12060254,0.72386984
24305,404.83453394,-375.41061309,859.70597566,0.22820478,0.63992799,0.12077693,0.72375941
24306,404.83432500,-375.40926070,859.72897425,0.22868959,0.63984350,0.12093412,0.72365482
24307,404.83425364,-375.40809942,859.75150969,0.22913182,0.63977030,0.12107339,0.72355636
24308,404.83434479,-375.40712027,859.77352145,0.22953045,0.63970888,0.12119411,0.72346410
24309,404.83460614,-375.40631540,859.79499353,0.22991859,0.63965271,0.12130782,0.72337145
24310,404.83502966,-375.40567657,859.81595144,0.23029674,0.63960156,0.12141484,0.72327843
24311,404.83560729,-375.40519554,859.83642068,0.23066540,0.63955518,0.12151551,0.72318506
24312,404.83633101,-375.40486409,859.85642673,0.23102506,0.63951332,0.12161015,0.72309135
24313,404.83719277,-375.40467398,859.87599509,0.23137622,0.63947574,0.12169910,0.72299734
24314,404.83818452,-375.40461697,859.89515126,0.23171937,0.63944220,0.12178269,0.72290303
24315,404.83929823,-375.40468484,859.91392074,0.23205501,0.63941243,0.12186125,0.72280845
24316,404.84052586,-375.40486935,859.93232902,0.23238363,0.63938620,0.12193512,0.72271361
24317,404.84185936,-375.40516227,859.95040161,0.23270573,0.63936325,0.12200462,0.72261854
24318,404.84329070,-375.40555536,859.96816398,0.23302181,0.63934333,0.12207009,0.72252324
24319,404.84480976,-375.40603532,859.98562086,0.23333184,0.63932620,0.12213172,0.72242792
24320,404.84640489,-375.40658447,860.00275591,0.23363530,0.63931168,0.12218960,0.72233290
24321,404.84806521,-375.40718611,860.01955246,0.23393164,0.63929959,0.12224383,0.72223851
24322,404.84978057,-375.40782459,860.03599346,0.23422034,0.63928977,0.12229445,0.72214506
24323,404.85154164,-375.40848523,860.05206152,0.23450085,0.63928210,0.12234152,0.72205283
24324,404.85333982,-375.40915438,860.06773888,0.23477266,0.63927646,0.12238507,0.72196212
24325,404.85516729,-375.40981941,860.08300743,0.23503523,0.63927273,0.12242511,0.72187319
24326,404.85701699,-375.41046869,860.09784871,0.23528803,0.63927086,0.12246164,0.72178630
24327,404.85888265,-375.41109158,860.11224388,0.23553055,0.63927076,0.12249463,0.72170169
24328,404.86075874,-375.41167849,860.12617377,0.23576225,0.63927239,0.12252406,0.72161959
24329,404.86264258,-375.41222587,860.13963962,0.23598313,0.63927571,0.12255000,0.72154004
24330,404.86453379,-375.41273559,860.15266336,0.23619370,0.63928064,0.12257261,0.72146292
24331,404.86643202,-375.41320952,860.16526692,0.23639447,0.63928711,0.12259208,0.72138812
24332,404.86833690,-375.41364953,860.17747220,0.23658596,0.63929504,0.12260855,0.72131552
24333,404.87024806,-375.41405748,860.18930114,0.23676867,0.63930434,0.12262220,0.72124500
24334,404.87216514,-375.41443524,860.20077566,0.23694312,0.63931495,0.12263319,0.72117644
24335,404.87408777,-375.41478468,860.21191768,0.23710982,0.63932678,0.12264168,0.72110972
24336,404.87601558,-375.41510767,860.22274913,0.23726928,0.63933975,0.12264784,0.72104471
24337,404.87794822,-375.41540607,860.23329193,0.23742201,0.63935379,0.12265184,0.72098131
24338,404.87988530,-375.41568175,860.24356799,0.23756852,0.63936880,0.12265383,0.72091939
24339,404.88182598,-375.41592393,860.25361751,0.23771025,0.63938457,0.12265442,0.72085859
24340,404.88376893,-375.41610973,860.26349688,0.23784945,0.63940070,0.12265458,0.72079833
24341,404.88571292,-375.41621706,860.27325945,0.23798830,0.63941685,0.12265528,0.72073805
24342,404.88765676,-375.41622469,860.28295552,0.23812885,0.63943268,0.12265743,0.72067722
24343,404.88959934,-375.41611219,860.29263233,0.23827303,0.63944785,0.12266187,0.72061534
24344,404.89153960,-375.41585994,860.30233409,0.23842269,0.63946207,0.12266943,0.72055193
24345,404.89347655,-375.41544915,860.31210193,0.23857955,0.63947505,0.12268088,0.72048654
24346,404.89540929,-375.41486185,860.32197394,0.23874522,0.63948652,0.12269693,0.72041875
24347,404.89733695,-375.41408088,860.33198517,0.23892123,0.63949621,0.12271827,0.72034816
24348,404.89925875,-375.41308992,860.34216761,0.23910896,0.63950390,0.12274554,0.72027439
24349,404.90117446,-375.41188608,860.35253193,0.23930879,0.63950952,0.12277889,0.72019735
24350,404.90308436,-375.41047944,860.36306954,0.23952016,0.63951315,0.12281804,0.72011718
24351,404.90498874,-375.40888005,860.37377185,0.23974247,0.63951491,0.12286270,0.72003402
24352,404.90688789,-375.40709795,860.38463026,0.23997517,0.63951486,0.12291258,0.71994803
24353,404.90878210,-375.40514322,860.39563619,0.24021767,0.63951311,0.12296739,0.71985934
24354,404.91067165,-375.40302590,860.40678104,0.24046941,0.63950974,0.12302684,0.71976812
24355,404.91255684,-375.40075606,860.41805622,0.24072980,0.63950486,0.12309064,0.71967451
24356,404.91443796,-375.39834375,860.42945313,0.24099827,0.63949854,0.12315851,0.71957865
24357,404.91631528,-375.39579902,860.44096318,0.24127425,0.63949089,0.12323015,0.71948069
24358,404.91818910,-375.39313194,860.45257778,0.24155717,0.63948199,0.12330529,0.71938079
24359,404.92004044,-375.39035593,860.46430564,0.24184633,0.63947187,0.12338357,0.71927920
24360,404.92183202,-375.38748713,860.47617235,0.24214095,0.63946049,0.12346463,0.71917629
24361,404.92352800,-375.38454064,860.48820284,0.24244030,0.63944777,0.12354810,0.71907240
24362,404.92509400,-375.38153055,860.50042135,0.24274371,0.63943366,0.12363367,0.71896787
24363,404.92649704,-375.37846992,860.51285150,0.24305057,0.63941812,0.12372103,0.71886299
24364,404.92770562,-375.37537080,860.52551621,0.24336031,0.63940106,0.12380990,0.71875806
24365,404.92868967,-375.37224422,860.53843776,0.24367240,0.63938244,0.12390004,0.71865335
24366,404.92942054,-375.36910019,860.55163776,0.24398640,0.63936219,0.12399123,0.71854910
24367,404.92987106,-375.36594769,860.56513717,0.24430189,0.63934024,0.12408326,0.71844553
24368,404.93001546,-375.36279469,860.57895626,0.24461851,0.63931654,0.12417596,0.71834287
24369,404.92984872,-375.35964475,860.59309737,0.24493609,0.63929108,0.12426924,0.71824118
24370,404.92938552,-375.35649774,860.60754527,0.24525458,0.63926393,0.12436307,0.71814041
24371,404.92864057,-375.35335351,860.62228476,0.24557393,0.63923518,0.12445742,0.71804052
24372,404.92762856,-375.35021192,860.63730061,0.24589410,0.63920490,0.12455226,0.71794145
24373,404.92636420,-375.34707281,860.65257762,0.24621504,0.63917318,0.12464757,0.71784315
24374,404.92486219,-375.34393605,860.66810057,0.24653670,0.63914009,0.12474332,0.71774557
24375,404.92313723,-375.34080148,860.68385425,0.24685903,0.63910572,0.12483947,0.71764867
24376,404.92120401,-375.33766897,860.69982346,0.24718199,0.63907013,0.12493600,0.71755238
24377,404.91907725,-375.33453837,860.71599296,0.24750554,0.63903342,0.12503289,0.71745667
24378,404.91677163,-375.33140953,860.73234756,0.24782961,0.63899566,0.12513010,0.71736147
24379,404.91429794,-375.32829560,860.74887644,0.24815318,0.63895717,0.12522714,0.71726696
24380,404.91166248,-375.32522235,860.76557376,0.24847422,0.63891850,0.12532306,0.71717351
24381,404.90887076,-375.32221453,860.78243448,0.24879082,0.63888018,0.12541696,0.71708147
24382,404.90592745,-375.31929593,860.79945440,0.24910115,0.63884269,0.12550795,0.71699120
24383,404.90283640,-375.31648931,860.81663012,0.24940343,0.63880653,0.12559521,0.71690305
24384,404.89960065,-375.31381646,860.83395908,0.24969601,0.63877215,0.12567795,0.71681734
24385,404.89622242,-375.31129813,860.85143952,0.24997726,0.63873997,0.12575539,0.71673440
24386,404.89270311,-375.30895411,860.86907053,0.25024569,0.63871041,0.12582683,0.71665453
24387,404.88904331,-375.30680319,860.88685200,0.25049985,0.63868386,0.12589159,0.71657802
24388,404.88524276,-375.30486313,860.90478463,0.25073837,0.63866067,0.12594901,0.71650517
24389,404.88130435,-375.30313744,860.92286557,0.25096100,0.63864094,0.12599897,0.71643603
24390,404.87723457,-375.30161598,860.94108779,0.25116847,0.63862451,0.12604181,0.71637043
24391,404.87303996,-375.30028863,860.95944430,0.25136156,0.63861122,0.12607789,0.71630820
24392,404.86872701,-375.29914526,860.97792809,0.25154100,0.63860091,0.12610757,0.71624918
24393,404.86430225,-375.29817575,860.99653216,0.25170755,0.63859343,0.12613119,0.71619318
24394,404.85977218,-375.29736996,861.01524949,0.25186196,0.63858861,0.12614910,0.71614003
24395,404.85514333,-375.29671777,861.03407308,0.25200499,0.63858629,0.12616168,0.71608957
24396,404.85042220,-375.29620906,861.05299592,0.25213739,0.63858630,0.12616925,0.71604161
24397,404.84561530,-375.29583368,861.07201102,0.25225990,0.63858849,0.12617219,0.71599599
24398,404.84072916,-375.29558153,861.09111135,0.25237328,0.63859269,0.12617084,0.71595253
24399,404.83577626,-375.29544991,861.11027511,0.25247749,0.63859904,0.12616539,0.71591108
24400,404.83077440,-375.29544373,861.12946675,0.25257168,0.63860799,0.12615590,0.71587154
24401,404.82574048,-375.29556809,861.14865240,0.25265501,0.63861999,0.12614239,0.71583381
24402,404.82069041,-375.29582831,861.16779984,0.25272664,0.63863547,0.12612488,0.71579781
24403,404.81563917,-375.29622989,861.18687851,0.25278575,0.63865484,0.12610336,0.71576344
24404,404.81060079,-375.29677856,861.20585952,0.25283150,0.63867851,0.12607782,0.71573066
24405,404.80558834,-375.29748023,861.22471560,0.25286308,0.63870688,0.12604823,0.71569940
24406,404.80061397,-375.29834103,861.24342117,0.25287965,0.63874033,0.12601453,0.71566962
24407,404.79568885,-375.29936728,861.26195230,0.25288040,0.63877925,0.12597666,0.71564129
24408,404.79082322,-375.30056552,861.28028671,0.25286451,0.63882398,0.12593455,0.71561438
24409,404.78602041,-375.30193503,861.29841861,0.25283198,0.63887458,0.12588824,0.71558886
24410,404.78127743,-375.30346772,861.31635756,0.25278358,0.63893077,0.12583795,0.71556464
24411,404.77659133,-375.30515550,861.33411313,0.25272009,0.63899226,0.12578387,0.71554166
24412,404.77195913,-375.30699027,861.35169489,0.25264232,0.63905878,0.12572620,0.71551986
24413,404.76737788,-375.30896396,861.36911240,0.25255103,0.63913004,0.12566512,0.71549916
24414,404.76284459,-375.31106846,861.38637524,0.25244702,0.63920578,0.12560085,0.71547949
24415,404.75835632,-375.31329568,861.40349296,0.25233107,0.63928569,0.12553357,0.71546080
24416,404.75391008,-375.31563753,861.42047515,0.25220397,0.63936952,0.12546349,0.71544300
24417,404.74950291,-375.31808592,861.43733136,0.25206651,0.63945697,0.12539080,0.71542603
24418,404.74513184,-375.32063276,861.45407116,0.25191946,0.63954776,0.12531570,0.71540983
24419,404.74080130,-375.32325497,861.47066631,0.25176439,0.63964123,0.12523872,0.71539433
24420,404.73652287,-375.32591566,861.48705220,0.25160357,0.63973634,0.12516077,0.71537951
24421,404.73230781,-375.32857969,861.50316633,0.25143913,0.63983214,0.12508267,0.71536531
24422,404.72816703,-375.33121367,861.51894839,0.25127309,0.63992770,0.12500522,0.71535171
24423,404.72411111,-375.33378596,861.53434018,0.25110737,0.64002215,0.12492919,0.71533869
24424,404.72015030,-375.33626669,861.54928567,0.25094376,0.64011468,0.12485529,0.71532621
24425,404.71629450,-375.33862773,861.56373095,0.25078391,0.64020452,0.12478419,0.71531428
24426,404.71255330,-375.34084269,861.57762427,0.25062937,0.64029096,0.12471652,0.71530286
24427,404.70893592,-375.34288695,861.59091603,0.25048159,0.64037335,0.12465288,0.71529197
24428,404.70545126,-375.34473765,861.60355877,0.25034188,0.64045106,0.12459380,0.71528160
24429,404.70210051,-375.34638864,861.61554498,0.25021064,0.64052394,0.12453946,0.71527172
24430,404.69887733,-375.34784936,861.62690567,0.25008748,0.64059221,0.12448962,0.71526233
24431,404.69577540,-375.34912925,861.63767186,0.24997200,0.64065611,0.12444407,0.71525340
24432,404.69278840,-375.35023774,861.64787458,0.24986381,0.64071585,0.12440258,0.71524490
24433,404.68991000,-375.35118427,861.65754483,0.24976249,0.64077169,0.12436492,0.71523682
24434,404.68713386,-375.35197827,861.66671363,0.24966765,0.64082383,0.12433088,0.71522913
24435,404.68445368,-375.35262917,861.67541201,0.24957889,0.64087252,0.12430023,0.71522182
24436,404.68186311,-375.35314642,861.68367097,0.24949581,0.64091798,0.12427275,0.71521484
24437,404.67935583,-375.35353944,861.69152154,0.24941801,0.64096044,0.12424821,0.71520819
24438,404.67692553,-375.35381767,861.69899474,0.24934508,0.64100012,0.12422639,0.71520184
24439,404.67456263,-375.35398629,861.70614750,0.24927734,0.64103726,0.12420727,0.71519549
24440,404.67225482,-375.35404597,861.71305983,0.24921578,0.64107207,0.12419103,0.71518857
24441,404.66999053,-375.35399699,861.71980739,0.24916138,0.64110473,0.12417785,0.71518053
24442,404.66775889,-375.35383922,861.72646152,0.24911510,0.64113542,0.12416791,0.71517087
24443,404.66554976,-375.35357216,861.73308924,0.24907785,0.64116431,0.12416141,0.71515907
24444,404.66335375,-375.35319489,861.73975324,0.24905056,0.64119153,0.12415852,0.71514468
24445,404.66116218,-375.35270612,861.74651190,0.24903410,0.64121721,0.12415944,0.71512722
24446,404.65896708,-375.35210415,861.75341925,0.24902933,0.64124145,0.12416436,0.71510629
24447,404.65676123,-375.35138690,861.76052500,0.24903708,0.64126436,0.12417347,0.71508147
24448,404.65453813,-375.35055189,861.76787456,0.24905818,0.64128599,0.12418696,0.71505237
24449,404.65229523,-375.34960048,861.77548306,0.24909270,0.64130642,0.12420483,0.71501892
24450,404.65003348,-375.34853819,861.78333827,0.24914000,0.64132570,0.12422687,0.71498132
24451,404.64775380,-375.34737050,861.79142795,0.24919946,0.64134387,0.12425287,0.71493978
24452,404.64545714,-375.34610293,861.79973986,0.24927043,0.64136101,0.12428263,0.71489449
24453,404.64314442,-375.34474096,861.80826179,0.24935229,0.64137716,0.12431594,0.71484566
24454,404.64081658,-375.34329009,861.81698148,0.24944440,0.64139237,0.12435260,0.71479350
24455,404.63847456,-375.34175583,861.82588672,0.24954612,0.64140671,0.12439238,0.71473820
24456,404.63611930,-375.34014368,861.83496526,0.24965682,0.64142023,0.12443509,0.71467998
24457,404.63375172,-375.33845912,861.84420488,0.24977586,0.64143298,0.12448053,0.71461902
24458,404.63137276,-375.33670767,861.85359333,0.24990261,0.64144502,0.12452847,0.71455555
24459,404.62895494,-375.33488488,861.86314367,0.25003591,0.64145638,0.12457849,0.71449000
24460,404.62644371,-375.33297662,861.87289353,0.25017415,0.64146709,0.12462989,0.71442302
24461,404.62378664,-375.33096908,861.88287957,0.25031580,0.64147716,0.12468203,0.71435526
24462,404.62093338,-375.32884879,861.89313747,0.25045942,0.64148661,0.12473432,0.71428730
24463,404.61783566,-375.32660263,861.90370191,0.25060367,0.64149545,0.12478617,0.71421971
24464,404.61444731,-375.32421780,861.91460656,0.25074728,0.64150369,0.12483705,0.71415301
24465,404.61072423,-375.32168185,861.92588414,0.25088906,0.64151134,0.12488646,0.71408770
24466,404.60662443,-375.31898264,861.93756634,0.25102795,0.64151841,0.12493391,0.71402424
24467,404.60210799,-375.31610841,861.94968389,0.25116293,0.64152488,0.12497899,0.71396306
24468,404.59713709,-375.31304770,861.96226651,0.25129310,0.64153078,0.12502129,0.71390456
24469,404.59170442,-375.30979934,861.97531768,0.25141815,0.64153610,0.12506068,0.71384884
24470,404.58583180,-375.30637218,861.98881524,0.25153832,0.64154088,0.12509730,0.71379580
24471,404.57954103,-375.30277510,862.00273707,0.25165386,0.64154514,0.12513129,0.71374528
24472,404.57285395,-375.29901696,862.01706104,0.25176500,0.64154892,0.12516279,0.71369716
24473,404.56579236,-375.29510663,862.03176500,0.25187200,0.64155224,0.12519193,0.71365132
24474,404.55837808,-375.29105297,862.04682682,0.25197508,0.64155512,0.12521884,0.71360761
24475,404.55063292,-375.28686485,862.06222437,0.25207450,0.64155760,0.12524368,0.71356591
24476,404.54257871,-375.28255113,862.07793550,0.25217050,0.64155970,0.12526657,0.71352608
24477,404.53423725,-375.27812068,862.09393809,0.25226331,0.64156145,0.12528766,0.71348800
24478,404.52563037,-375.27358237,862.11021000,0.25235318,0.64156288,0.12530707,0.71345153
24479,404.51678974,-375.26897152,862.12673531,0.25243928,0.64156438,0.12532435,0.71341668
24480,404.50775532,-375.26434814,862.14350516,0.25251972,0.64156675,0.12533842,0.71338362
24481,404.49856465,-375.25976957,862.16051186,0.25259270,0.64157070,0.12534826,0.71335249
24482,404.48925286,-375.25529043,862.17774895,0.25265648,0.64157696,0.12535289,0.71332347
24483,404.47985268,-375.25096269,862.19521118,0.25270936,0.64158619,0.12535136,0.71329670
24484,404.47039444,-375.24683562,862.21289451,0.25274974,0.64159905,0.12534274,0.71327233
24485,404.46090606,-375.24295582,862.23079610,0.25277605,0.64161615,0.12532616,0.71325054
24486,404.45141303,-375.23936718,862.24891432,0.25278681,0.64163808,0.12530077,0.71323146
24487,404.44193847,-375.23611094,862.26724874,0.25278059,0.64166539,0.12526577,0.71321525
24488,404.43250308,-375.23322563,862.28580016,0.25275601,0.64169860,0.12522038,0.71320205
24489,404.42311527,-375.23072065,862.30456434,0.25271286,0.64173781,0.12516448,0.71319187
24490,404.41377280,-375.22857803,862.32353124,0.25265202,0.64178274,0.12509856,0.71318456
24491,404.40447341,-375.22677980,862.34269080,0.25257435,0.64183311,0.12502312,0.71317998
24492,404.39521487,-375.22530799,862.36203297,0.25248074,0.64188862,0.12493865,0.71317797
24493,404.38599492,-375.22414463,862.38154769,0.25237206,0.64194898,0.12484565,0.71317839
24494,404.37681132,-375.22327176,862.40122493,0.25224919,0.64201392,0.12474461,0.71318109
24495,404.36766181,-375.22267141,862.42105462,0.25211299,0.64208313,0.12463604,0.71318592
24496,404.35854416,-375.22232560,862.44102671,0.25196436,0.64215633,0.12452042,0.71319274
