frame,timestamp_ns,right_ctrl_x,right_ctrl_y,right_ctrl_z,right_ctrl_qw,right_ctrl_qx,right_ctrl_qy,right_ctrl_qz,left_ctrl_x,left_ctrl_y,left_ctrl_z,left_ctrl_qw,left_ctrl_qx,left_ctrl_qy,left_ctrl_qz,headset_x,headset_y,headset_z,headset_qw,headset_qx,headset_qy,headset_qz,left_trigger,right_trigger,left_grip,right_grip,left_axis_x,left_axis_y,right_axis_x,right_axis_y,btn_A,btn_B,btn_X,btn_Y
1094,1781532279886781952,0.212139979,-0.39788273,-0.058592014,0.995503366,-0.027174715,-0.0789142549,-0.0448006541,-0.2914211,-0.393338859,-0.0939425,0.9945849,0.03467105,0.009426346,0.09751877,-0.04162706,-0.0639998838,0.137870938,0.987350941,0.139378875,-0.0568405837,-0.0498074964,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1095,1781532279908954112,0.2120553,-0.397891849,-0.058639396,0.9950483,-0.0273874644,-0.07879831,-0.05403382,-0.2920857,-0.3934932,-0.09367631,0.9921284,0.0335997567,0.00773069356,0.120385475,-0.04163687,-0.06398274,0.1379212,0.9873544,0.139465779,-0.0567343757,-0.0496165678,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1096,1781532279931404032,0.211870715,-0.398147643,-0.05871629,0.9945314,-0.0276811831,-0.0773836747,-0.0644430444,-0.292381525,-0.393115729,-0.09347057,0.9892306,0.0365566947,0.005028984,0.141637549,-0.0416944474,-0.0639369339,0.137968,0.9873286,0.1397284,-0.0566902235,-0.04944172,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1097,1781532279942021888,0.21181111,-0.3981956,-0.058788076,0.9942214,-0.0273025539,-0.07610961,-0.07061041,-0.2925778,-0.392809361,-0.09325362,0.988341749,0.03695118,0.00451685861,0.147630528,-0.0417385548,-0.06393251,0.137991637,0.9873217,0.139856622,-0.0566080846,-0.04931162,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1098,1781532279964353024,0.211642683,-0.3979404,-0.05888061,0.9934232,-0.02539354,-0.07227538,-0.08509849,-0.292898417,-0.392498076,-0.09268838,0.986588836,0.0335618034,0.006886442,0.159589037,-0.0417926535,-0.0639469847,0.138044909,0.9873265,0.139962316,-0.0563983619,-0.0491541028,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1099,1781532279986718976,0.211245984,-0.397277176,-0.0586174,0.9923605,-0.0228662826,-0.06962047,-0.0992511958,-0.293674052,-0.3927189,-0.09255252,0.9838791,0.03381,0.00671406742,0.175481349,-0.0418614224,-0.06394556,0.138095319,0.9873543,0.13987045,-0.0562897734,-0.04898301,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1100,1781532280009196032,0.211028129,-0.396766931,-0.0583101846,0.9920031,-0.0228513144,-0.0685068145,-0.103511326,-0.294130355,-0.392811567,-0.0923538655,0.9811315,0.03381196,0.004972546,0.190297469,-0.0419664755,-0.06390979,0.138151079,0.987386644,0.139779344,-0.0559750572,-0.04895129,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1101,1781532280031331072,0.210604772,-0.3965318,-0.058013875,0.991649568,-0.02285304,-0.06683202,-0.107899524,-0.2944221,-0.392635584,-0.09192135,0.9782057,0.0350785851,0.00343350181,0.204624951,-0.0420495719,-0.06387219,0.138224348,0.987413645,0.139777347,-0.05550939,-0.04894223,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1102,1781532280042474240,0.210306644,-0.396598667,-0.0579537675,0.991237,-0.0217363983,-0.06500316,-0.112922385,-0.294398665,-0.3926376,-0.0917685851,0.9771094,0.035063345,0.00333387568,0.209801838,-0.042071145,-0.06387083,0.138256326,0.9874229,0.139810175,-0.05526518,-0.04893816,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1103,1781532280065248000,0.2095757,-0.3964898,-0.05767926,0.99013555,-0.019234,-0.0612046979,-0.124562025,-0.294217825,-0.392697453,-0.09146461,0.9751148,0.03302968,0.003135633,0.21920374,-0.0421410426,-0.06386663,0.138354644,0.987457335,0.139730155,-0.05490128,-0.04888208,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1104,1781532280086593024,0.209188521,-0.396316856,-0.05742425,0.9890607,-0.0161939431,-0.0597603619,-0.133885771,-0.294308722,-0.392927021,-0.0911123157,0.9732248,0.0320470147,0.00266743521,0.227594763,-0.0422276631,-0.06392555,0.138455823,0.9875366,0.139362648,-0.0544663221,-0.04881569,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1105,1781532280109008128,0.208974645,-0.396086961,-0.0571178831,0.988050461,-0.0150927482,-0.06043721,-0.140981928,-0.294363737,-0.393511176,-0.09083472,0.9706182,0.03131656,0.00198553037,0.238570139,-0.042333588,-0.06391855,0.138530612,0.9876268,0.138943627,-0.0539438874,-0.0487650745,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1106,1781532280120377088,0.208866626,-0.396020442,-0.0570080243,0.987472355,-0.0146037247,-0.06054611,-0.1449804,-0.2943469,-0.393644482,-0.09065886,0.969788134,0.0313378423,0.00153193518,0.241922751,-0.0423848778,-0.063919,0.138566017,0.987659335,0.138813287,-0.0537263341,-0.048718404,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1107,1781532280142188032,0.208705887,-0.396005362,-0.0569466129,0.9864366,-0.0133502455,-0.0588667057,-0.152641118,-0.2942949,-0.393923521,-0.09019911,0.968265653,0.032118272,0.00122325576,0.24784781,-0.0424580649,-0.06396131,0.138661817,0.987709939,0.138677731,-0.0532501824,-0.0486006252,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1108,1781532280164484096,0.2084971,-0.3960197,-0.0569483079,0.9854471,-0.0124989543,-0.0565188862,-0.159823224,-0.2943493,-0.39415887,-0.08967769,0.967748,0.0308003761,0.002859649,0.250013918,-0.0425113328,-0.06395766,0.138744146,0.987727344,0.13869518,-0.0528482124,-0.04863597,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1109,1781532280187111936,0.208429441,-0.395981461,-0.05688484,0.985267,-0.0126857264,-0.05694243,-0.1607656,-0.294273376,-0.3945488,-0.08930697,0.9667616,0.0289082061,0.00375545,0.254012376,-0.04254033,-0.0639412254,0.138802513,0.9877178,0.138849184,-0.0525503755,-0.0487135239,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1110,1781532280208967936,0.20824942,-0.3960895,-0.0568579957,0.984677553,-0.0126530584,-0.0565260462,-0.164483637,-0.2943317,-0.394949377,-0.08907134,0.9660581,0.0287641715,0.00342830853,0.2566959,-0.0425262228,-0.06396437,0.138858736,0.9877027,0.138973624,-0.05232167,-0.0489098132,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1111,1781532280231130112,0.207741335,-0.396254,-0.05668801,0.98368156,-0.0120680816,-0.05350974,-0.171352476,-0.294477135,-0.395527571,-0.08888909,0.9645975,0.02953313,0.004121339,0.262035221,-0.04248983,-0.06394228,0.138934821,0.987684667,0.13899374,-0.05244164,-0.0490883961,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1112,1781532280242402048,0.207492471,-0.396214545,-0.05653982,0.983455,-0.0112789394,-0.05245076,-0.1730259,-0.29465735,-0.395642,-0.0888358057,0.9643825,0.0300743245,0.004215962,0.262762517,-0.0424754024,-0.06392567,0.138962716,0.9876733,0.139011055,-0.0526012741,-0.0490972064,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1113,1781532280264594944,0.207095176,-0.396037519,-0.0562900528,0.9833051,-0.008470816,-0.0515405834,-0.174306929,-0.2949563,-0.395650059,-0.0887417346,0.9645803,0.0303666852,0.00419380469,0.2620022,-0.0424503237,-0.06386785,0.138996974,0.987634,0.139161363,-0.0529805347,-0.0490539744,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1114,1781532280287055104,0.207040176,-0.395807922,-0.0560895652,0.9837273,-0.009449514,-0.05291332,-0.171439528,-0.295267165,-0.395633042,-0.08861729,0.964628756,0.0303647611,0.00450519845,0.261818975,-0.04242905,-0.06385133,0.139031917,0.9875744,0.139509246,-0.0532940067,-0.0489257462,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1115,1781532280308983040,0.206903368,-0.3956656,-0.055897478,0.9842661,-0.0118186707,-0.05669438,-0.166931987,-0.295808315,-0.395278722,-0.08836746,0.967768252,0.02907188,0.008872764,0.2500014,-0.0424236357,-0.06386462,0.139061525,0.987534165,0.139731109,-0.05343053,-0.0489567555,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1116,1781532280320540928,0.206787258,-0.3958421,-0.0560369976,0.984926462,-0.0110226441,-0.0568578951,-0.162989542,-0.296101928,-0.395334959,-0.0884183645,0.9693098,0.0308919884,0.009339133,0.243715063,-0.04242302,-0.06386465,0.1390873,0.9875192,0.139797643,-0.05350335,-0.04898899,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1117,1781532280342283264,0.206572354,-0.396313339,-0.056294214,0.9866856,-0.009129756,-0.0569649376,-0.1520633,-0.2961296,-0.39595744,-0.08846623,0.971085668,0.0306438133,0.009720404,0.236556917,-0.0424511,-0.06386362,0.139142349,0.9875215,0.13972494,-0.05358425,-0.04906005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1118,1781532280364637184,0.205764428,-0.397167623,-0.0563138574,0.9882667,-0.010943424,-0.06333517,-0.138556167,-0.2960029,-0.396357119,-0.08855111,0.973515332,0.0289891735,0.0124505693,0.22643438,-0.0424987078,-0.06379044,0.139193162,0.987520039,0.139811173,-0.0534216575,-0.0490216129,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1119,1781532280387149056,0.205936924,-0.3983011,-0.0569958538,0.9884013,-0.0139149707,-0.06740445,-0.1353733,-0.295809358,-0.397110939,-0.08903539,0.9778417,0.031314373,0.016322108,0.20634608,-0.0425318144,-0.0637184754,0.1392232,0.987477541,0.140192986,-0.053147506,-0.0490862466,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1120,1781532280409242112,0.206557155,-0.3989804,-0.0574803874,0.989333451,-0.0144516043,-0.06979939,-0.127037451,-0.295494944,-0.397634327,-0.0892965943,0.9828021,0.03345888,0.0198500734,0.18051742,-0.0425979458,-0.0636971146,0.139233768,0.9874623,0.1403646,-0.0529528558,-0.0491127856,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1121,1781532280431378176,0.207230255,-0.400057256,-0.05794015,0.990569055,-0.0128568579,-0.07331456,-0.115033418,-0.294897,-0.398118377,-0.08946647,0.984211743,0.0332565159,0.0216037557,0.172495142,-0.0426750556,-0.0636210144,0.1392417,0.987461567,0.140439823,-0.05278162,-0.04909607,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1122,1781532280443427072,0.207430214,-0.400360584,-0.0580107719,0.9910773,-0.0138153555,-0.07691338,-0.107977733,-0.294569,-0.398311228,-0.08942802,0.9828533,0.03007579,0.0202389862,0.1807905,-0.04272555,-0.06358908,0.139222771,0.987453461,0.140534878,-0.0527194552,-0.04905454,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1123,1781532280464649216,0.207636937,-0.400654763,-0.05812103,0.991518,-0.0145491641,-0.08139424,-0.100276187,-0.2946591,-0.398116827,-0.08937431,0.9833152,0.0270171966,0.0189306755,0.178893477,-0.04279948,-0.0635541,0.139178708,0.9874575,0.140665829,-0.0524603054,-0.0488742068,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1124,1781532280487021056,0.20785892,-0.4009351,-0.0583724678,0.991613746,-0.01640187,-0.08340912,-0.09734528,-0.294790655,-0.397721529,-0.08974714,0.9878515,0.0291487928,0.02471027,0.150629163,-0.04284177,-0.06357089,0.13915579,0.9874917,0.140576184,-0.0522328876,-0.0486845858,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1125,1781532280509510912,0.208366022,-0.4009014,-0.0586732738,0.9926789,-0.0155472159,-0.0870486647,-0.0822769,-0.2946362,-0.398515254,-0.0902345553,0.9919958,0.0338733271,0.03167185,0.117446959,-0.0428308547,-0.06360419,0.13912718,0.9875163,0.140420645,-0.05222302,-0.0486462079,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1126,1781532280531243264,0.2085306,-0.401583046,-0.0591657534,0.993698,-0.0138192652,-0.0922805,-0.062110208,-0.2940959,-0.3990892,-0.09035486,0.991377,0.0321238525,0.0284357481,0.123818904,-0.0428404957,-0.063608095,0.139103755,0.9875301,0.140321329,-0.0522760339,-0.048594445,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1127,1781532280542292992,0.208488345,-0.401834458,-0.05928451,0.99401176,-0.0134764379,-0.09470468,-0.0528210327,-0.293982446,-0.3991566,-0.0903424,0.9910398,0.0302479472,0.0271132775,0.127240181,-0.0428339764,-0.06361592,0.139084443,0.987539947,0.140270725,-0.0523101352,-0.0485036522,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1128,1781532280564822016,0.20839493,-0.402043879,-0.05937708,0.994084656,-0.0142288413,-0.0947329551,-0.0511752963,-0.294255227,-0.398724437,-0.09030614,0.992447436,0.0303466991,0.0272893328,0.115682624,-0.0427825376,-0.0636575744,0.13906233,0.9875588,0.1401577,-0.05238727,-0.04836468,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1129,1781532280587147008,0.20833917,-0.401859522,-0.05929135,0.9942017,-0.0171830822,-0.09606849,-0.0451500937,-0.293089449,-0.398796976,-0.09038311,0.9956407,0.03486003,0.03502882,0.07910348,-0.042696815,-0.06366947,0.139044464,0.9875543,0.140050486,-0.0527017936,-0.04842447,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1130,1781532280609383168,0.207978562,-0.402158678,-0.0595015734,0.994353235,-0.0144761819,-0.102081291,-0.0251295753,-0.2922805,-0.399869084,-0.09074459,0.9969652,0.0398394279,0.0392611548,0.0541450866,-0.04267235,-0.06368213,0.138995931,0.9875374,0.14004077,-0.05298443,-0.0484884158,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1131,1781532280632039936,0.207817689,-0.402678847,-0.0598004721,0.9942315,-0.0101349615,-0.106759004,0.00189248368,-0.291793883,-0.4004045,-0.09084251,0.996513844,0.03546673,0.034447778,0.06719806,-0.04262825,-0.06368512,0.138932228,0.9875442,0.140032351,-0.05298673,-0.0483722724,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1132,1781532280642145024,0.207573384,-0.403185427,-0.05997623,0.994229,-0.009191771,-0.1066122,0.00761948526,-0.291357517,-0.400202751,-0.09073777,0.9963919,0.03417422,0.033134453,0.07026724,-0.04257723,-0.06372329,0.138919666,0.9875489,0.139993221,-0.0529604666,-0.0484172851,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1133,1781532280664608256,0.207233921,-0.403764844,-0.06006934,0.9945449,-0.0125276577,-0.103254214,-0.00787555147,-0.290858328,-0.399254441,-0.0905161053,0.997045755,0.034644302,0.03211209,0.06056685,-0.0424977764,-0.06371215,0.138895,0.987549543,0.139786467,-0.0531866439,-0.0487523861,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1134,1781532280686940160,0.206991047,-0.403570026,-0.0600077026,0.994494438,-0.0143639958,-0.10327293,-0.01045023,-0.290277541,-0.3994834,-0.09078777,0.998004556,0.0385859869,0.03767448,0.03284382,-0.04249491,-0.0636967942,0.138854876,0.9875624,0.139618024,-0.0533243641,-0.0488247946,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1135,1781532280709249024,0.206591859,-0.402746946,-0.05995905,0.9940955,-0.0140333613,-0.106901936,0.0122166816,-0.289925069,-0.4006651,-0.09134713,0.99816525,0.043733187,0.0417569429,0.00316476147,-0.042503044,-0.06374035,0.1388583,0.9875778,0.139532387,-0.05331064,-0.0487733334,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1136,1781532280731349248,0.205946475,-0.403398484,-0.0602750219,0.99330616,-0.009559607,-0.109498985,0.0355170965,-0.2892482,-0.401385,-0.09154755,0.998409569,0.040602088,0.03802377,0.009168872,-0.0424831659,-0.06379162,0.138878763,0.9875888,0.139446273,-0.0534125268,-0.04868536,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1137,1781532280742312960,0.2056148,-0.40394786,-0.06040132,0.9932488,-0.00894061,-0.108933143,0.03886437,-0.2888739,-0.401532829,-0.09159796,0.9984645,0.0389182977,0.0356685445,0.0167834386,-0.0425051264,-0.06380518,0.1388942,0.9875914,0.139413774,-0.0534724519,-0.0486591123,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1138,1781532280764069120,0.205248982,-0.404569656,-0.0604900271,0.9938427,-0.011783381,-0.10645581,0.02837188,-0.2880549,-0.400752068,-0.0915445238,0.9986325,0.0373204537,0.03232633,0.0171866752,-0.0425564125,-0.06382492,0.138894036,0.9876088,0.139297932,-0.0535480231,-0.0485544875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1139,1781532280786587136,0.204622492,-0.404942453,-0.0606507026,0.9935492,-0.0149332164,-0.1081197,0.0307749286,-0.2874233,-0.399636924,-0.09129673,0.99867326,0.0387339927,0.033711832,0.003867127,-0.04257165,-0.06389754,0.138939962,0.987650156,0.139145151,-0.0533591,-0.04835987,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1140,1781532280808913152,0.203994364,-0.406121016,-0.06118129,0.9926649,-0.014921179,-0.109838136,0.04826435,-0.28628993,-0.399130046,-0.0912797,0.9981946,0.04316111,0.0373899266,-0.018620953,-0.0425848961,-0.06391786,0.139033675,0.987682,0.138946354,-0.0532158054,-0.048438292,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1141,1781532280819998976,0.203697562,-0.4069558,-0.06142408,0.9920776,-0.0145192556,-0.110272266,0.0584068522,-0.285897583,-0.3992269,-0.0913347453,0.997721136,0.0451906435,0.0389837,-0.03147462,-0.0425805822,-0.06389013,0.139103428,0.987683237,0.138922051,-0.05315271,-0.04855194,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1142,1781532280842455040,0.202586472,-0.4092359,-0.0617634356,0.990308166,-0.0114870872,-0.11124853,0.08235014,-0.284880519,-0.400101483,-0.09160651,0.9977523,0.04511409,0.0358514525,-0.0342011862,-0.0426283255,-0.06383595,0.139223188,0.98766166,0.1390468,-0.0530482158,-0.048748333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1143,1781532280864368128,0.201599881,-0.410857469,-0.06182455,0.9901759,-0.0142577384,-0.110406682,0.084609665,-0.283993661,-0.4004895,-0.0917338654,0.9982759,0.0427931,0.03045243,-0.0262056012,-0.04268148,-0.06378855,0.139340118,0.987644851,0.139253125,-0.05284848,-0.0487162322,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1144,1781532280886768128,0.200899258,-0.412460238,-0.0619442351,0.9908506,-0.0222132783,-0.107611306,0.07836774,-0.282903224,-0.400088966,-0.09143684,0.998236239,0.0420180932,0.02735906,-0.0317871533,-0.04268415,-0.06377359,0.139490783,0.987638,0.139496461,-0.0524266474,-0.04861452,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1145,1781532280909097216,0.200382784,-0.4135498,-0.062108364,0.9907093,-0.02517826,-0.10510052,0.08255349,-0.282046676,-0.4002162,-0.09132531,0.9974014,0.0446600839,0.0296474155,-0.0481348373,-0.04269465,-0.06374126,0.139638036,0.9875982,0.139800489,-0.0522141457,-0.04877889,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1146,1781532280920308992,0.200125188,-0.414061755,-0.06218701,0.9902007,-0.0246615317,-0.105696894,0.08787833,-0.281601816,-0.4004812,-0.09134582,0.996567845,0.04665096,0.0317871273,-0.0605453774,-0.04270283,-0.06371104,0.139694646,0.9875747,0.139947549,-0.0521978326,-0.0488497466,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1147,1781532280942200320,0.19985792,-0.414509356,-0.0622531734,0.989302933,-0.02248495,-0.10770423,0.09578081,-0.280896038,-0.401423216,-0.09152412,0.9956769,0.0484530143,0.03259506,-0.0722314,-0.0427823365,-0.06365852,0.1397945,0.9875456,0.140218273,-0.051992815,-0.0488806665,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1148,1781532280964683008,0.1996595,-0.414741,-0.0622377731,0.989551365,-0.0216210783,-0.108157575,0.09285747,-0.280525267,-0.402165622,-0.09165838,0.9969429,0.04419035,0.0279830657,-0.0580437034,-0.04282493,-0.06360905,0.139905035,0.987541258,0.140479237,-0.05159744,-0.048637718,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1149,1781532280987863040,0.19941327,-0.41470322,-0.0623303726,0.9900785,-0.0221104454,-0.108225711,0.08684975,-0.280357063,-0.402362555,-0.0916955,0.9974197,0.0422542654,0.02565264,-0.052061718,-0.0427675322,-0.06362761,0.139980763,0.987534463,0.14068231,-0.0512104742,-0.0485973135,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1150,1781532281008939008,0.199271023,-0.4140567,-0.06259697,0.9900154,-0.0202720072,-0.109724477,0.0861341,-0.2802696,-0.402237922,-0.0915886,0.997059464,0.0442538634,0.0288022179,-0.05553798,-0.0426782,-0.06362324,0.1400564,0.987515,0.140747339,-0.05111168,-0.0489081554,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1151,1781532281031353088,0.199302733,-0.413540125,-0.06286817,0.9896162,-0.0185653623,-0.113474116,0.0862480849,-0.280152053,-0.402106732,-0.09147122,0.996655345,0.04584784,0.0327335037,-0.0591997057,-0.0425876528,-0.06366217,0.1400909,0.9875025,0.1407077,-0.0512142554,-0.0491656028,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1152,1781532281042347264,0.1993203,-0.413305,-0.06304008,0.9895513,-0.0176893063,-0.115002573,0.0851456448,-0.2800107,-0.402260274,-0.09147134,0.9968829,0.04517866,0.03329951,-0.0554479472,-0.042521432,-0.06367603,0.140106291,0.9875021,0.140638232,-0.0513118766,-0.0492703728,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1153,1781532281064653056,0.199319735,-0.412772149,-0.06336013,0.9895876,-0.0163341518,-0.116844654,0.08244347,-0.279688656,-0.402572662,-0.0915710554,0.997498631,0.0427536,0.0342047922,-0.04470722,-0.0423831344,-0.06372836,0.140170321,0.987516761,0.140387118,-0.0515932776,-0.04939961,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1154,1781532281087086080,0.199211389,-0.4121508,-0.06368741,0.990001,-0.0151522644,-0.117517352,0.076538004,-0.279565126,-0.402479619,-0.09189407,0.9977127,0.0423069969,0.0360939726,-0.0384285823,-0.04222347,-0.06376457,0.140232623,0.9875073,0.1402358,-0.05209008,-0.04949754,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1155,1781532281109188096,0.199123338,-0.411868125,-0.0637787357,0.9901629,-0.0146578327,-0.1180962,0.07359265,-0.2797373,-0.402130038,-0.09226907,0.9973254,0.0447770767,0.0420903228,-0.0395653322,-0.0420548767,-0.06378619,0.140257582,0.9874744,0.140216634,-0.0526626147,-0.04960197,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1156,1781532281122279936,0.19911395,-0.411736935,-0.06373833,0.989884,-0.0150438715,-0.11918097,0.07549333,-0.279990584,-0.401934057,-0.09260542,0.9970811,0.0456050076,0.04503399,-0.0414901525,-0.0419886746,-0.0638032556,0.140267581,0.9874635,0.140179113,-0.0529446825,-0.0496249571,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1157,1781532281142164992,0.199079946,-0.4117253,-0.06375857,0.9897318,-0.0142696006,-0.120168954,0.0760711953,-0.279988945,-0.4022262,-0.0929251239,0.9973653,0.04529771,0.045748543,-0.033432126,-0.0418915972,-0.06378497,0.140292376,0.9874432,0.1401259,-0.0534677431,-0.0496167578,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1158,1781532281164487936,0.198904529,-0.4120295,-0.0638738,0.989887655,-0.0136682224,-0.12181104,0.0713985,-0.2797949,-0.402853251,-0.09332267,0.998130739,0.0429207832,0.04134137,-0.0135527812,-0.0418355241,-0.06376266,0.140297726,0.9874131,0.140249819,-0.0537627,-0.04954779,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1159,1781532281186777088,0.198712155,-0.4122777,-0.0639054254,0.9899492,-0.0121225193,-0.123839028,0.06721213,-0.2797039,-0.402368248,-0.09336502,0.998298943,0.040380545,0.0416203365,-0.006028379,-0.04182229,-0.06380157,0.140285641,0.9874027,0.140335232,-0.0538071543,-0.04946463,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1160,1781532281197632000,0.198650554,-0.412291378,-0.06389324,0.9898377,-0.0115957884,-0.124897636,0.06698806,-0.2796759,-0.4022852,-0.09329682,0.998119354,0.0418371968,0.0440605357,-0.008129616,-0.04181329,-0.06383762,0.140275329,0.987410545,0.1402946,-0.05378765,-0.0494446866,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1161,1781532281219933184,0.198442027,-0.412142068,-0.0637014359,0.9888785,-0.0117248036,-0.130739629,0.06992166,-0.279681563,-0.401961833,-0.09313557,0.997687161,0.04416988,0.04919953,-0.01577173,-0.0418139473,-0.0638645738,0.140261948,0.987454832,0.140040621,-0.05361409,-0.0494692624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1162,1781532281242466048,0.198333666,-0.412310153,-0.06372467,0.9887027,-0.0110281706,-0.133256838,0.06773439,-0.279506177,-0.4021441,-0.09318587,0.9977529,0.0441002324,0.0490336269,-0.011835956,-0.04182118,-0.0639201,0.14024578,0.9874891,0.139871314,-0.053292457,-0.0496105179,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1163,1781532281264967936,0.1985904,-0.4128746,-0.06420221,0.9888206,-0.01124332,-0.1336091,0.06523782,-0.279243082,-0.402400374,-0.09317654,0.997873366,0.0427486263,0.0489085,-0.005415216,-0.04182799,-0.0639673,0.140203252,0.9875236,0.139668673,-0.05297163,-0.04983698,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
