frame,timestamp_ns,right_ctrl_x,right_ctrl_y,right_ctrl_z,right_ctrl_qw,right_ctrl_qx,right_ctrl_qy,right_ctrl_qz,left_ctrl_x,left_ctrl_y,left_ctrl_z,left_ctrl_qw,left_ctrl_qx,left_ctrl_qy,left_ctrl_qz,headset_x,headset_y,headset_z,headset_qw,headset_qx,headset_qy,headset_qz,left_trigger,right_trigger,left_grip,right_grip,left_axis_x,left_axis_y,right_axis_x,right_axis_y,btn_A,btn_B,btn_X,btn_Y
829,1781529360902892032,0.2565661,-0.340106428,0.0247486,0.907864153,0.0803850442,-0.174425542,-0.372688472,-0.0248622317,-0.330881655,-0.1310479,0.880589068,-0.09886461,-0.2582323,0.384843975,0.05196878,0.00364587456,0.107824177,0.9571784,0.123977453,-0.261303574,-0.0126347374,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
830,1781529360925020928,0.256610721,-0.3398656,0.0243986063,0.9131514,0.0766493157,-0.176619291,-0.359284252,-0.02539993,-0.330619961,-0.1316905,0.887358963,-0.09565719,-0.259533435,0.36889872,0.0519297644,0.003660418,0.107995979,0.9570784,0.123912893,-0.261704564,-0.012544292,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
831,1781529360936197888,0.256566733,-0.339598864,0.0244038142,0.9153036,0.0734681562,-0.180862159,-0.352293462,-0.0254151262,-0.33046934,-0.131925911,0.8911786,-0.09288561,-0.2572693,0.361919165,0.05190182,0.00366689079,0.108035378,0.957021534,0.123908,-0.2619191,-0.01244815,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
832,1781529360969579008,0.257191479,-0.33886,0.0240804367,0.9248243,0.0647212937,-0.192332879,-0.321743965,-0.0252577439,-0.329560548,-0.132453889,0.9014294,-0.08691627,-0.254020929,0.339623421,0.0517192334,0.00361028872,0.108124644,0.957003355,0.123494208,-0.2621909,-0.01223965,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
833,1781529360980893952,0.257268369,-0.3387006,0.0235915743,0.928951,0.06255492,-0.192378446,-0.310044169,-0.0251852516,-0.329342723,-0.132523328,0.902218938,-0.08675273,-0.254583269,0.3371384,0.05161334,0.00359599479,0.108133949,0.9570541,0.123222187,-0.262136728,-0.0121711781,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
834,1781529361003058176,0.257257,-0.338459671,0.0233366434,0.933739364,0.05910521,-0.188657418,-0.298405439,-0.02543662,-0.3285014,-0.132788375,0.9065012,-0.08505431,-0.25504306,0.325537145,0.05142299,0.00362550281,0.108164251,0.9572244,0.122786619,-0.26173228,-0.0118752867,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
835,1781529361025488896,0.257357121,-0.338131666,0.02364114,0.9356254,0.05485592,-0.192668185,-0.290645838,-0.0258154944,-0.3275454,-0.133049622,0.914415658,-0.08063815,-0.252366573,0.3060273,0.0512893163,0.00361910835,0.108175315,0.9573672,0.122639462,-0.261287838,-0.0116765527,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
836,1781529361047650048,0.257590145,-0.337328166,0.02393484,0.9408743,0.05155178,-0.199418768,-0.268942684,-0.02581879,-0.32706213,-0.133236572,0.920937538,-0.07655203,-0.248712271,0.2900966,0.0511336029,0.00356960483,0.108178705,0.957472563,0.122605316,-0.2609157,-0.0117123928,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
837,1781529361058891008,0.257617682,-0.3368983,0.023972068,0.944373965,0.05062486,-0.201592371,-0.2548636,-0.025939798,-0.3269729,-0.133301154,0.921985745,-0.07634425,-0.248720109,0.2867965,0.0510700569,0.0035199672,0.1081309,0.957539737,0.122470409,-0.260732353,-0.0117171761,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
838,1781529361081306112,0.257710636,-0.336552233,0.02400773,0.948161,0.0492628179,-0.203837857,-0.238776252,-0.0264893342,-0.326589882,-0.133526713,0.9262933,-0.075131394,-0.247968256,0.2735833,0.05094609,0.00344274566,0.108103223,0.957688868,0.122036889,-0.2603905,-0.0116562285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
839,1781529361103090176,0.257651746,-0.336376041,0.02418683,0.9482817,0.04546675,-0.205819979,-0.2373454,-0.0270266272,-0.326186925,-0.134195209,0.935015,-0.06748357,-0.24345386,0.2488435,0.0509019271,0.00339467078,0.108121336,0.9577842,0.1215769,-0.260258257,-0.0115832817,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
840,1781529361125468928,0.2582145,-0.3360026,0.02423653,0.948546,0.0403479934,-0.210668162,-0.232919529,-0.0270846188,-0.326350272,-0.134731472,0.9446586,-0.0580522344,-0.235069245,0.221342757,0.0509022363,0.003365932,0.108154714,0.95773,0.121454231,-0.260515273,-0.0115725109,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
841,1781529361136715008,0.259043276,-0.335787028,0.0241986774,0.949610233,0.03929055,-0.214220509,-0.225402489,-0.0270353,-0.3265941,-0.134904459,0.945329547,-0.0578177869,-0.233770743,0.21991,0.05092217,0.00330661051,0.108143069,0.9576647,0.121387228,-0.260787725,-0.011545307,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
842,1781529361159257088,0.260312945,-0.335513651,0.0242278017,0.9518338,0.0385450758,-0.219107449,-0.210994616,-0.0275573079,-0.32681933,-0.135645643,0.9447552,-0.06020496,-0.2333916,0.2221292,0.0509270057,0.00325702317,0.108159743,0.9575625,0.121105686,-0.261287838,-0.0116684008,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
843,1781529361181387264,0.2615028,-0.3354574,0.02417105,0.9528562,0.0365644358,-0.223128647,-0.202340573,-0.0289627071,-0.326059848,-0.136425272,0.9474404,-0.05981078,-0.23263295,0.2113325,0.05095966,0.00326343812,0.108201884,0.957447767,0.12102934,-0.261747,-0.011585338,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
844,1781529361203449088,0.263050377,-0.335540265,0.0241379626,0.9523173,0.0328684,-0.226930588,-0.201280832,-0.03027526,-0.325300753,-0.13712132,0.9566063,-0.04672277,-0.225931913,0.177977815,0.0509859137,0.003286669,0.108194485,0.957323551,0.121043682,-0.262192518,-0.0116275288,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
845,1781529361225801984,0.263910651,-0.335464448,0.0243163221,0.9525413,0.0275284071,-0.22998637,-0.197518483,-0.0307811555,-0.3257685,-0.1378235,0.962405264,-0.0371475331,-0.219371065,0.155796275,0.05097075,0.00329622626,0.108180426,0.957251,0.1211139,-0.262423962,-0.0116439043,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
846,1781529361247883008,0.264458925,-0.335041732,0.024577314,0.9546647,0.0262635481,-0.233731821,-0.182469115,-0.03076834,-0.3259167,-0.137978688,0.9607932,-0.04074884,-0.2243806,0.157700032,0.0509673357,0.003312016,0.108137026,0.957223356,0.121283717,-0.2624473,-0.0116255563,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
847,1781529361259232256,0.264691085,-0.334837079,0.024689246,0.9556699,0.0256938431,-0.2350021,-0.175524637,-0.0308345947,-0.325895935,-0.138028741,0.9600326,-0.043189656,-0.227031514,0.157888547,0.0509627722,0.00332460552,0.1081276,0.957213163,0.121333681,-0.262461364,-0.0116255879,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
848,1781529361281659136,0.264987946,-0.334581643,0.02486564,0.957079351,0.0239807945,-0.236890033,-0.165248841,-0.0316858441,-0.3253096,-0.138198435,0.962701261,-0.0389901921,-0.2268412,0.142229468,0.0509849079,0.00331501663,0.108074695,0.957172751,0.121404745,-0.262574166,-0.0116660651,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
849,1781529361303836160,0.26493004,-0.3348226,0.0249281414,0.9579865,0.0197755769,-0.237698808,-0.159280077,-0.03303939,-0.325283259,-0.1381954,0.969590068,-0.0262864754,-0.217139587,0.109793067,0.0510487258,0.003265608,0.107988372,0.95713836,0.121328272,-0.2627302,-0.0117665865,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
850,1781529361325908224,0.264811367,-0.335008562,0.02490837,0.958998144,0.0170633066,-0.237872,-0.153128251,-0.03332081,-0.3255235,-0.138294429,0.9720811,-0.021833621,-0.212424055,0.09725001,0.0510944,0.003146803,0.107931659,0.9571171,0.120951511,-0.262970716,-0.0120044174,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
851,1781529361347997184,0.264652222,-0.335220337,0.02487963,0.9603283,0.0149030229,-0.240805715,-0.139857531,-0.0335135125,-0.325659424,-0.138482258,0.971087,-0.02624538,-0.216502875,0.09709696,0.05117282,0.00308656134,0.107835129,0.957123756,0.120442614,-0.2631727,-0.0121606691,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
852,1781529361359570944,0.264531016,-0.3354214,0.02483084,0.9608858,0.0137519548,-0.242773935,-0.132552668,-0.0337824821,-0.325633764,-0.138589323,0.971182048,-0.0267588235,-0.217332646,0.09410587,0.051205378,0.00307382643,0.107821546,0.9571264,0.12026079,-0.263242543,-0.0122401938,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
853,1781529361381645056,0.2645151,-0.33622,0.0246682391,0.961579859,0.011659896,-0.244335949,-0.124612123,-0.0350144021,-0.325399131,-0.138924226,0.9743729,-0.01853795,-0.212047175,0.07273124,0.05132392,0.0030089207,0.107792661,0.957077,0.12003056,-0.263518959,-0.0124111576,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
854,1781529361403960320,0.2645874,-0.336691827,0.02461828,0.962277651,0.007188818,-0.2447653,-0.118574888,-0.0361732431,-0.326272637,-0.139578074,0.979003,-0.001813299,-0.200854108,0.0347487144,0.0514643826,0.00293362327,0.107808165,0.95694536,0.120002806,-0.2640002,-0.0126001351,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
855,1781529361426427904,0.2646881,-0.337008417,0.0245069768,0.9632302,0.00489317859,-0.246043533,-0.1078252,-0.0363654979,-0.32683745,-0.139918521,0.980068147,0.00660395343,-0.197593451,0.0194872934,0.0516359657,0.002835624,0.107812732,0.9567435,0.119829893,-0.264795125,-0.0128938975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
856,1781529361437135872,0.2647523,-0.3373271,0.02438086,0.963903,0.00399552658,-0.246646568,-0.100202337,-0.03641983,-0.326832682,-0.140048236,0.9794323,0.00514116138,-0.200797126,0.01914644,0.0517282635,0.00278081559,0.107802056,0.95663166,0.119654067,-0.2652758,-0.0129436841,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
857,1781529361459553024,0.2647747,-0.3377834,0.0242429581,0.964520037,0.0029626,-0.24752073,-0.0917919651,-0.03646052,-0.326906949,-0.140185982,0.9783123,0.00172104861,-0.206062421,0.0209845565,0.0518943854,0.00276285037,0.107841991,0.9563895,0.119420342,-0.266246855,-0.0130586643,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
858,1781529361481693184,0.2648003,-0.337574,0.0243846718,0.9643617,0.0008899364,-0.2501848,-0.08609997,-0.0369352736,-0.326470375,-0.1400577,0.9785654,0.00618203636,-0.205656171,0.008778439,0.05204919,0.00269370526,0.107855029,0.956135,0.119385891,-0.2671783,-0.0129866051,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
859,1781529361503908096,0.26514414,-0.3372445,0.02443926,0.9653051,0.000233646424,-0.25020206,-0.07473289,-0.03753454,-0.326516479,-0.139577463,0.979963839,0.0214403886,-0.1968346,-0.0216195248,0.0521828234,0.00263591483,0.107845142,0.955943465,0.119383447,-0.267869055,-0.0128784366,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
860,1781529361526452224,0.265167266,-0.337280244,0.0240451656,0.966928,-0.0002072215,-0.248963371,-0.05538443,-0.0372284427,-0.3274544,-0.139710739,0.9793912,0.0408525579,-0.188504368,-0.0599170551,0.0523021,0.00251323916,0.107875064,0.9558169,0.119153783,-0.268409967,-0.01313377,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
861,1781529361537362944,0.2649665,-0.337495267,0.02384179,0.9670705,-0.0006051199,-0.250279456,-0.0462010466,-0.03701577,-0.328212321,-0.139702618,0.9788043,0.04386813,-0.188039184,-0.0682572,0.0523447879,0.00251041166,0.107886672,0.955767035,0.119021855,-0.26863572,-0.01334264,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
862,1781529361560190208,0.264819652,-0.337912232,0.02358956,0.9666179,-0.00151821389,-0.253823251,-0.03494777,-0.0367173553,-0.3288295,-0.13948667,0.977766752,0.0434968621,-0.191188812,-0.0743445754,0.05235634,0.00247176178,0.107858963,0.9557335,0.118923895,-0.268796235,-0.0133895641,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
863,1781529361581725952,0.264912426,-0.338176847,0.02328338,0.967073262,-0.00192516611,-0.253547937,-0.0218890812,-0.0361718237,-0.329000443,-0.1389628,0.9762598,0.0459727272,-0.194348127,-0.08385734,0.0523011759,0.00238633715,0.107855819,0.9558932,0.118528418,-0.268400729,-0.013426315,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
864,1781529361604046080,0.264728665,-0.338352948,0.0229670089,0.9673212,-0.00172538823,-0.2535366,-0.00243606465,-0.0357266031,-0.3291744,-0.138551384,0.9746307,0.0547532,-0.191683471,-0.101757109,0.05225258,0.00236323848,0.107960932,0.9560702,0.118264437,-0.267881483,-0.0135229239,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
865,1781529361626539008,0.264436424,-0.338445932,0.022807,0.96644944,-0.00191399571,-0.256567538,0.01203842,-0.0351965129,-0.330228776,-0.138490349,0.9706753,0.07105645,-0.185590342,-0.135265663,0.05223255,0.002332002,0.10806334,0.9561443,0.118289344,-0.26759547,-0.0137252146,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
866,1781529361637548032,0.2644109,-0.3386539,0.02265377,0.965866,-0.00199051,-0.25837782,0.0184331387,-0.0348957255,-0.330617726,-0.13843669,0.968669236,0.076918,-0.183247551,-0.148942381,0.05222437,0.00228993967,0.108118758,0.9561463,0.118333668,-0.2675613,-0.0138699636,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
867,1781529361660177920,0.264713079,-0.3389061,0.0223264173,0.9653246,-0.00145272678,-0.258978337,0.0328106768,-0.0341458023,-0.331570178,-0.138229474,0.96473676,0.08505314,-0.18121478,-0.1709098,0.05218374,0.002292173,0.108225331,0.956160069,0.118440978,-0.267457575,-0.0140038477,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
868,1781529361681277184,0.264769435,-0.3394201,0.0217831023,0.9647459,-0.000891963544,-0.2579354,0.05228714,-0.0335677229,-0.332768083,-0.138145834,0.9619518,0.09039606,-0.182493731,-0.1821356,0.0521394871,0.00229075179,0.108340353,0.9561457,0.118570149,-0.267453939,-0.0139618358,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
869,1781529361703671040,0.264509439,-0.33975777,0.0213785414,0.9623427,0.00285705738,-0.257796943,0.08619298,-0.03299532,-0.332946241,-0.13773118,0.957677543,0.09898075,-0.181383386,-0.200391263,0.052138757,0.00231375359,0.108502053,0.9561303,0.118577957,-0.267504364,-0.0139805144,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
870,1781529361725890048,0.264420927,-0.339804769,0.0212632269,0.9590874,0.009192593,-0.258779764,0.114455014,-0.03228559,-0.333273649,-0.137252241,0.9498847,0.115551695,-0.174852237,-0.231934354,0.05211872,0.002317978,0.108650371,0.9560333,0.118514039,-0.267876267,-0.014039482,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
871,1781529361736919296,0.2645084,-0.339579254,0.021282794,0.9576414,0.0114330146,-0.259687632,0.123913281,-0.0320278034,-0.33392778,-0.137316614,0.9455287,0.123168848,-0.1712172,-0.247971177,0.0520533547,0.00235868432,0.108710267,0.955976248,0.118486963,-0.268092871,-0.014016659,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
872,1781529361759687936,0.2644636,-0.339605331,0.0211097132,0.9520114,0.0179908182,-0.2626697,0.156061828,-0.03174524,-0.334952652,-0.137562051,0.9396141,0.133669108,-0.166331485,-0.267566323,0.0519440472,0.00246601924,0.108770788,0.955967367,0.118587665,-0.268105745,-0.0135162966,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
873,1781529361781473024,0.264432728,-0.340163678,0.0208058339,0.947320044,0.0198469087,-0.2635649,0.18089886,-0.0316775255,-0.334995121,-0.137548864,0.9382481,0.136415616,-0.164733753,-0.271926582,0.0518311858,0.00249610841,0.1088465,0.9560547,0.118825063,-0.2677143,-0.0130044473,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
874,1781529361803581952,0.264048338,-0.340811282,0.0205085836,0.94351536,0.0213499833,-0.262542576,0.2009834,-0.0316313952,-0.334753752,-0.137574658,0.9364585,0.138455421,-0.165403545,-0.2766176,0.0517200455,0.00254178979,0.108947039,0.9561656,0.119053692,-0.2672331,-0.0126488172,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
875,1781529361825901056,0.263351172,-0.341201127,0.02039987,0.9425514,0.0223473,-0.2615531,0.2066094,-0.0310483612,-0.3354033,-0.137385175,0.930003762,0.146392375,-0.16168347,-0.295839071,0.0516259223,0.00257085077,0.109039761,0.956287563,0.119377792,-0.2666585,-0.0125006028,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
876,1781529361847934208,0.262643784,-0.341052,0.02041366,0.942661762,0.020930903,-0.259487659,0.2088465,-0.0310333669,-0.3366162,-0.1377843,0.923161566,0.156563967,-0.156589344,-0.314229637,0.0515205,0.00259798765,0.1091277,0.9564033,0.119523838,-0.2661766,-0.0125221228,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
877,1781529361859297024,0.2622431,-0.340893269,0.0204077028,0.9418143,0.0215712488,-0.25865972,0.2135782,-0.0310513228,-0.3370638,-0.137956873,0.9221387,0.15881303,-0.154765263,-0.316995829,0.051455237,0.002615789,0.109189682,0.956464231,0.119559072,-0.265943,-0.0124959024,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
878,1781529361881545216,0.261445284,-0.341363519,0.0202439483,0.937108636,0.02236983,-0.259052783,0.232848972,-0.03108286,-0.33752805,-0.13819702,0.921920955,0.1586343,-0.154560179,-0.3178176,0.05138182,0.00266817585,0.109303311,0.9565475,0.119756818,-0.265557766,-0.0124205425,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
879,1781529361903754240,0.26137647,-0.3423941,0.0199800059,0.9325045,0.0233458951,-0.260378659,0.249185428,-0.0310342964,-0.338395357,-0.138377592,0.9175052,0.162144482,-0.155086,-0.328392565,0.0513365828,0.002699457,0.109385252,0.9565855,0.120132096,-0.2652539,-0.0123621831,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
880,1781529361925125120,0.2614215,-0.342739463,0.0198824089,0.931379139,0.0239943434,-0.2603016,0.253377944,-0.0310170352,-0.339235783,-0.138217837,0.911273241,0.168066159,-0.1523515,-0.343691468,0.05134026,0.00273067318,0.1094944,0.956604242,0.120429538,-0.265046775,-0.0124629708,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
881,1781529361947621120,0.2613955,-0.3429118,0.0198582914,0.93237114,0.0223472044,-0.260007381,0.250161648,-0.0311158076,-0.3404117,-0.138425857,0.9050386,0.175965384,-0.149534389,-0.3571846,0.05135571,0.00277110562,0.109609425,0.9565516,0.12084718,-0.2650388,-0.012627908,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
882,1781529361958946048,0.2614034,-0.3428595,0.0198387876,0.9321652,0.0213232525,-0.2594558,0.251587331,-0.0311225615,-0.3405576,-0.13845256,0.90401876,0.177400455,-0.149261072,-0.359166175,0.0513779968,0.002788728,0.109662756,0.9565078,0.121041074,-0.265106738,-0.0126642389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
883,1781529361981127168,0.2613388,-0.342796147,0.0195688941,0.9241882,0.0229937155,-0.26095897,0.277935028,-0.0311061814,-0.3404463,-0.1384288,0.902508438,0.178383172,-0.149112359,-0.3625238,0.0514141135,0.00275287963,0.109753042,0.956395268,0.12126188,-0.265404582,-0.0128104948,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
884,1781529362003111936,0.261583775,-0.343603253,0.0192412585,0.9142874,0.0262056254,-0.2646097,0.30557093,-0.03133057,-0.340997875,-0.1382301,0.8965641,0.183653578,-0.1469306,-0.375307381,0.0514045358,0.002802683,0.109806553,0.956252158,0.12120565,-0.2659418,-0.0128835095,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
885,1781529362025492224,0.2617813,-0.3439088,0.0191179924,0.910029,0.0266151614,-0.2668034,0.316156358,-0.03176044,-0.3417061,-0.138402358,0.884567559,0.196298018,-0.13998875,-0.399262547,0.0513720475,0.00280241668,0.109828271,0.956122637,0.121234253,-0.266403347,-0.0126873087,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
886,1781529362036603136,0.261819184,-0.343941718,0.019092435,0.910122,0.02625659,-0.266514719,0.316162139,-0.0319287963,-0.341958,-0.138562948,0.8809098,0.200297341,-0.138039887,-0.4059852,0.0513695851,0.00278892182,0.109831437,0.956074655,0.121204406,-0.26659435,-0.0125762848,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
887,1781529362058938880,0.2619655,-0.343900323,0.0189487673,0.9107901,0.0234122481,-0.262854338,0.3175231,-0.03205138,-0.342087448,-0.138694182,0.8789196,0.202792257,-0.137237564,-0.409318447,0.0513020754,0.002780242,0.109809406,0.955997467,0.121203944,-0.266883641,-0.0123132169,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
888,1781529362081204224,0.261845469,-0.34415397,0.018697001,0.905648351,0.0227405317,-0.2623833,0.3323237,-0.0320811458,-0.341984332,-0.1388008,0.8777024,0.203147069,-0.138713151,-0.4112523,0.051232852,0.00272303447,0.109763943,0.9559742,0.121078826,-0.267031342,-0.0121462,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
889,1781529362103222272,0.261867136,-0.344388545,0.01853362,0.897708654,0.026850285,-0.2646013,0.351261079,-0.0322303437,-0.341657877,-0.138815433,0.8703114,0.209551245,-0.1361935,-0.42437923,0.0511310548,0.002758015,0.109746054,0.955977,0.120970607,-0.267071724,-0.0121112792,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
890,1781529362125582080,0.2623578,-0.344982654,0.0183370728,0.8900105,0.0304009039,-0.2651247,0.369683623,-0.03282608,-0.341903567,-0.139152929,0.860896468,0.218889132,-0.130077556,-0.440482348,0.0509949923,0.00278566219,0.109707892,0.9559228,0.121108554,-0.267204672,-0.0120831551,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
891,1781529362136787968,0.262628973,-0.3452969,0.0183053557,0.887559235,0.0308518559,-0.264827251,0.375703782,-0.0331632346,-0.342077821,-0.139560416,0.8537116,0.226215228,-0.125949815,-0.451818377,0.050911922,0.00279446319,0.1096521,0.955906451,0.121131875,-0.2672578,-0.0119711952,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
892,1781529362159321088,0.2633039,-0.346160859,0.0183092654,0.880616963,0.0293305758,-0.266151249,0.390918285,-0.03325312,-0.342092931,-0.139715552,0.850777745,0.229330644,-0.124700516,-0.4561079,0.05069168,0.00278382,0.109537572,0.955918849,0.121089511,-0.267243534,-0.0117207337,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
893,1781529362181429248,0.2643711,-0.347252369,0.0182318166,0.872003555,0.03064264,-0.268410325,0.4081994,-0.0332906023,-0.342010677,-0.139827386,0.849774957,0.2292225,-0.1258242,-0.457720369,0.0504664034,0.00278192014,0.109407648,0.9560088,0.120870359,-0.2670345,-0.0114080692,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
894,1781529362203675136,0.265233457,-0.347786576,0.0184191335,0.856246769,0.0345451236,-0.271971554,0.437812328,-0.033720538,-0.341697276,-0.139894247,0.837863564,0.237901568,-0.121611178,-0.476023346,0.05023383,0.00284987316,0.109298527,0.95612365,0.120840587,-0.266652822,-0.0110209733,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
895,1781529362225966080,0.265905082,-0.348391175,0.0186685435,0.843106568,0.036034178,-0.272316724,0.462294757,-0.0344200544,-0.342321277,-0.140472308,0.821654856,0.251164883,-0.113839813,-0.498838663,0.05003086,0.00288382545,0.109178528,0.956205845,0.121061139,-0.2662701,-0.0107166236,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
896,1781529362237170176,0.266221344,-0.348932,0.0188307837,0.8376885,0.0374787,-0.2720675,0.4720727,-0.03457206,-0.342468351,-0.140651569,0.8185975,0.2539585,-0.112939306,-0.502640963,0.0499170125,0.00289105624,0.109146588,0.9562593,0.121184543,-0.266027719,-0.0105688935,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
897,1781529362259886080,0.26650244,-0.349577159,0.0191216469,0.8315775,0.0387008972,-0.27329272,0.481967151,-0.03465544,-0.342460454,-0.14076601,0.8165501,0.2560085,-0.113302588,-0.504844666,0.04975283,0.00280224718,0.10901963,0.9563691,0.121156812,-0.26565516,-0.0103222374,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
