cycle,q0,q1,q2,q3,q4,q5,q6
81410,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81420,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81430,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81440,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81450,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81460,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81470,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81480,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81490,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81500,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81510,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81520,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81530,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81540,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81550,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81560,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81570,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81580,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81590,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81600,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81610,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81620,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81630,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81640,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81650,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81660,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81670,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81680,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81690,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81700,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81710,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81720,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81730,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81740,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81750,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81760,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81770,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81780,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81790,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81800,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81810,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81820,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81830,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81840,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81850,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81860,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81870,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81880,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81890,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81900,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81910,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81920,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81930,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81940,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81950,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81960,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81970,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81980,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
81990,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82000,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82010,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82020,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82030,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82040,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82050,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82060,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82070,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82080,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82090,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82100,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82110,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82120,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82130,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82140,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82150,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82160,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82170,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82180,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82190,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82200,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82210,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82220,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82230,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82240,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82250,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82260,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82270,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82280,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82290,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82300,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82310,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82320,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82330,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82340,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82350,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82360,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82370,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82380,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82390,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82400,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82410,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82420,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82430,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82440,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82450,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82460,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82470,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82480,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82490,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82500,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82510,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82520,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82530,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82540,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82550,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82560,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82570,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82580,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82590,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82600,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82610,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82620,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82630,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82640,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82650,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82660,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82670,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82680,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82690,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82700,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82710,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82720,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82730,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82740,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82750,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82760,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82770,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82780,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82790,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82800,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82810,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82820,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82830,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82840,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82850,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82860,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82870,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82880,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82890,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82900,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82910,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82920,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82930,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82940,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82950,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82960,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82970,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82980,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
82990,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83000,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83010,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83020,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83030,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83040,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83050,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83060,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83070,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83080,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83090,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83100,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83110,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83120,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83130,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83140,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83150,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83160,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83170,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83180,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83190,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83200,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83210,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83220,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83230,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83240,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83250,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83260,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83270,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83280,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83290,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83300,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83310,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83320,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83330,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83340,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83350,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83360,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83370,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83380,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83390,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83400,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83410,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83420,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83430,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83440,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83450,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83460,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83470,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83480,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83490,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83500,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83510,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83520,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83530,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83540,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83550,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83560,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83570,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83580,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83590,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83600,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83610,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83620,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83630,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83640,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83650,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83660,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83670,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83680,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83690,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83700,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83710,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
83720,1.79160717,-0.82669558,-1.39543700,-1.81088925,-0.11632469,-0.01963341,0.16031931
