cycle,px,py,pz,qw,qx,qy,qz
179020,585.44267757,419.86944532,892.16452006,-0.29782344,0.50382838,-0.31367790,0.74770605
179040,585.44151125,419.87262382,892.16423830,-0.29782573,0.50382958,-0.31367710,0.74770467
179060,585.44196489,419.87146938,892.16448747,-0.29782515,0.50382898,-0.31367622,0.74770567
179080,585.44269199,419.86890236,892.16399774,-0.29782352,0.50382874,-0.31367602,0.74770656
179100,585.44241226,419.86991100,892.16419450,-0.29782438,0.50382891,-0.31367492,0.74770657
179120,585.44207826,419.87107413,892.16446775,-0.29782548,0.50382889,-0.31367384,0.74770660
179140,585.44196317,419.87131503,892.16445079,-0.29782568,0.50382894,-0.31367288,0.74770689
179160,585.44221694,419.87086752,892.16476183,-0.29782564,0.50382857,-0.31367188,0.74770757
179180,585.44223334,419.87076201,892.16479509,-0.29782571,0.50382844,-0.31367091,0.74770804
179200,585.44214127,419.87112631,892.16486294,-0.29782616,0.50382857,-0.31366995,0.74770818
179220,585.44205755,419.87162888,892.16521662,-0.29782666,0.50382833,-0.31366890,0.74770857
179240,585.44211444,419.87187785,892.16564440,-0.29782714,0.50382808,-0.31366766,0.74770908
179260,585.44198010,419.87180486,892.16534494,-0.29782694,0.50382820,-0.31366671,0.74770947
179280,585.44230851,419.87137269,892.16580212,-0.29782701,0.50382784,-0.31366555,0.74771018
179300,585.44215599,419.87191852,892.16606337,-0.29782751,0.50382761,-0.31366436,0.74771063
179320,585.44222061,419.87177153,892.16614546,-0.29782756,0.50382748,-0.31366361,0.74771101
179340,585.44190216,419.87243776,892.16595546,-0.29782807,0.50382778,-0.31366272,0.74771098
179360,585.44011572,419.87868019,892.16708573,-0.29783276,0.50382839,-0.31366123,0.74770932
179380,585.44192774,419.87368083,892.16731404,-0.29782951,0.50382701,-0.31366049,0.74771186
179400,585.44562548,419.86079277,892.16517981,-0.29782030,0.50382552,-0.31366043,0.74771656
179420,585.44128828,419.87281868,892.16500154,-0.29782900,0.50382809,-0.31365927,0.74771185
179440,585.43686779,419.88708567,892.16809334,-0.29784378,0.50382567,-0.31365332,0.74771009
179460,585.43657021,419.88020358,892.16560430,-0.29785525,0.50381426,-0.31363458,0.74772107
179480,585.42777050,419.87207783,892.15245042,-0.29792769,0.50376781,-0.31359925,0.74773832
179500,585.41997079,419.51526810,892.05273294,-0.29809377,0.50313678,-0.31396797,0.74794224
179520,585.49929382,418.00579564,892.04509952,-0.29740626,0.50074583,-0.31358036,0.74998033
179540,585.60834701,416.08458298,892.50633463,-0.29420638,0.49814659,-0.30837135,0.75511568
179560,585.43826133,415.36281812,893.31217395,-0.28926132,0.49716523,-0.29943589,0.76124422
179580,584.61856077,417.26162201,894.16074901,-0.28436680,0.49938669,-0.28542906,0.76699329
179600,582.62094370,422.42567173,893.63123019,-0.28077677,0.50679804,-0.26700140,0.77008467
179620,579.64355426,429.61218365,891.58943371,-0.27778578,0.51823236,-0.24449790,0.77103246
179640,576.50931728,436.81844493,888.72077757,-0.27379158,0.53135671,-0.21853635,0.77132359
179660,573.88398312,442.92644816,885.44228556,-0.26781051,0.54525715,-0.19031643,0.77120155
179680,572.04081012,447.22271827,881.54967866,-0.25946697,0.55974085,-0.16557683,0.76938377
179700,570.80903863,449.65665269,876.77967097,-0.24896082,0.57471147,-0.14842078,0.76530811
179720,569.84582564,451.01372039,871.72414925,-0.23792298,0.58865150,-0.13715430,0.76030965
179740,569.07266591,452.02867438,867.01240150,-0.22797408,0.60078989,-0.12909485,0.75525747
179760,568.51360313,452.28657396,862.61962911,-0.21874234,0.61044891,-0.12437710,0.75102214
179780,568.12281620,451.77158555,859.05050396,-0.21149558,0.61617912,-0.12403943,0.74846986
179800,567.90823116,450.71822266,856.40151254,-0.20618073,0.61838996,-0.12754210,0.74754022
179820,568.18232333,449.27899675,855.60799516,-0.20309686,0.61666129,-0.13396470,0.74868817
179840,569.13169827,447.47525536,857.09091721,-0.20173361,0.61099281,-0.14181225,0.75225037
179860,570.02514410,446.25313988,859.21979601,-0.20181433,0.60539485,-0.14685338,0.75577916
179880,570.86584185,445.22546930,861.62297622,-0.20257179,0.59961598,-0.15083175,0.75939129
179900,571.38195900,444.50235567,863.12478742,-0.20307547,0.59603095,-0.15310913,0.76162002
179920,571.76766623,443.95863170,864.22061969,-0.20339045,0.59357978,-0.15459537,0.76314850
179940,572.06194732,443.73983415,865.12676829,-0.20367948,0.59199120,-0.15538291,0.76414478
179960,572.21674217,443.71213884,865.61345877,-0.20383653,0.59132224,-0.15565298,0.76456577
179980,572.25773691,443.66810189,865.68955060,-0.20388436,0.59120337,-0.15570183,0.76463500
180000,572.26147303,443.58372415,865.65311001,-0.20393371,0.59113739,-0.15582268,0.76464823
180020,572.23588182,443.56016239,865.63123794,-0.20409876,0.59101211,-0.15605507,0.76465364
180040,572.18077299,443.58749582,865.66387499,-0.20480706,0.59059329,-0.15649645,0.76469765
180060,572.13918796,443.63771925,865.95940794,-0.20658902,0.58938467,-0.15749827,0.76494509
180080,572.12046204,443.44515943,866.46855744,-0.21042830,0.58692660,-0.16107288,0.76504420
180100,572.03951416,442.67110182,866.84635094,-0.21518924,0.58320982,-0.16742115,0.76519936
180120,571.69710827,441.80836161,867.38078373,-0.21967433,0.57785978,-0.17481179,0.76633028
180140,571.02347675,440.74458875,867.75462706,-0.22485966,0.57086833,-0.18476056,0.76773109
180160,570.13432212,439.58776877,867.80996227,-0.23002467,0.56334095,-0.19613735,0.76893808
180180,569.00434922,438.58957237,867.65697583,-0.23552776,0.55553141,-0.20835294,0.76974060
180200,568.02374616,437.87088930,867.54721154,-0.24124294,0.54896019,-0.21911970,0.76969547
180220,567.21242061,437.14001000,867.48555491,-0.24794075,0.54301314,-0.22973994,0.76868828
180240,566.70129552,436.08693410,867.58803041,-0.25567098,0.53735431,-0.24054853,0.76682404
180260,566.32588364,434.62561150,867.76927314,-0.26372438,0.53126448,-0.25156777,0.76480139
180280,565.84643703,432.81076424,867.88148818,-0.27075976,0.52416778,-0.26248456,0.76357000
180300,565.15458912,430.50423424,867.46337137,-0.27797515,0.51594520,-0.27482738,0.76223374
180320,564.42824572,428.41728222,866.41182433,-0.28437636,0.50925299,-0.28577643,0.76034421
180340,563.56916903,426.24338951,864.76770992,-0.29130690,0.50286610,-0.29716091,0.75760238
180360,562.72115550,424.17936733,862.86727264,-0.29718662,0.49762046,-0.30694279,0.75487755
180380,561.73016156,422.08786491,860.23091001,-0.30174665,0.49364231,-0.31552901,0.75213541
180400,560.61747287,420.26027221,856.95366353,-0.30492475,0.49132165,-0.32249649,0.74941307
180420,559.49610926,418.40350746,853.20703866,-0.30748749,0.48972272,-0.32896967,0.74659364
180440,558.71806317,416.63925598,850.06214162,-0.30889658,0.48836170,-0.33411835,0.74461445
180460,558.17419253,414.65768393,847.18546402,-0.30914457,0.48700632,-0.33847206,0.74343200
180480,557.67330309,412.16585244,844.21276120,-0.30807231,0.48542187,-0.34261176,0.74301698
180500,557.29906748,410.32314034,841.93523503,-0.30709798,0.48433340,-0.34540179,0.74283887
180520,557.13301486,410.03387022,840.93514702,-0.30751880,0.48433576,-0.34592523,0.74241955
180540,556.89705080,411.38279159,840.69459805,-0.30936000,0.48563480,-0.34447204,0.74148112
180560,556.42502560,414.26315298,840.65326861,-0.31250547,0.48870842,-0.34094717,0.73976986
180580,555.94916532,416.76576544,840.37341719,-0.31491758,0.49195428,-0.33832513,0.73779672
180600,555.67107390,416.59173892,839.69042324,-0.31437218,0.49225482,-0.33945158,0.73731130
180620,555.25793082,415.51214288,838.59975878,-0.31291075,0.49160061,-0.34096525,0.73767093
180640,554.88339411,414.97994677,837.66755058,-0.31209969,0.49172682,-0.34147932,0.73769261
180660,554.72787098,415.02022712,837.42067648,-0.31200913,0.49185300,-0.34155844,0.73761017
180680,554.72347644,415.14770755,837.51619418,-0.31211350,0.49179557,-0.34152951,0.73761770
180700,554.70329895,415.12964922,837.46411753,-0.31208353,0.49182602,-0.34154454,0.73760311
180720,554.64769553,415.14472175,837.36146400,-0.31206058,0.49190751,-0.34157406,0.73754481
180740,554.66702688,415.15970165,837.41432889,-0.31208584,0.49186658,-0.34156249,0.73756679
180760,554.69584329,415.10230722,837.43469159,-0.31205277,0.49183066,-0.34155455,0.73760841
180780,554.67618218,415.08054234,837.38185120,-0.31202096,0.49185901,-0.34156854,0.73759648
180800,554.65038484,415.14878381,837.38263087,-0.31206597,0.49186873,-0.34157037,0.73757011
180820,554.64521116,415.16844384,837.39001302,-0.31208162,0.49186202,-0.34156402,0.73757091
180840,554.64134253,415.13482404,837.36133951,-0.31205084,0.49186925,-0.34156275,0.73757969
180860,554.63873589,415.11444767,837.34664281,-0.31203334,0.49186620,-0.34155645,0.73759204
180880,554.61859333,415.13007882,837.32938315,-0.31204282,0.49186182,-0.34153953,0.73759879
180900,554.55644598,415.15129159,837.23980765,-0.31203762,0.49189700,-0.34152646,0.73758358
180920,554.50091143,415.16342145,837.15747606,-0.31202575,0.49192383,-0.34151572,0.73757568
180940,554.48488887,415.16145441,837.13674637,-0.31201995,0.49191534,-0.34150568,0.73758845
180960,554.48007328,415.14931918,837.12622511,-0.31200951,0.49190489,-0.34150388,0.73760067
180980,554.46500354,415.15314051,837.10336723,-0.31200556,0.49191345,-0.34150780,0.73759482
181000,554.44942819,415.16858672,837.08763934,-0.31201133,0.49192061,-0.34150841,0.73758732
181020,554.44039350,415.17329108,837.07749812,-0.31201138,0.49192122,-0.34150502,0.73758846
181040,554.43464415,415.16709564,837.06654341,-0.31200324,0.49191926,-0.34150059,0.73759526
181060,554.43188746,415.16337979,837.06329921,-0.31199855,0.49191241,-0.34149553,0.73760415
181080,554.42703119,415.16717348,837.05915639,-0.31199912,0.49191159,-0.34149319,0.73760554
181100,554.42058654,415.17278216,837.05170038,-0.31200030,0.49191594,-0.34149371,0.73760190
181120,554.42010126,415.17153409,837.05058004,-0.31199872,0.49191522,-0.34149328,0.73760325
181140,554.42184167,415.16644074,837.05091210,-0.31199516,0.49191304,-0.34149188,0.73760686
181160,554.42167209,415.16703334,837.05122582,-0.31199557,0.49191257,-0.34149161,0.73760712
181180,554.42061741,415.17068374,837.05197992,-0.31199805,0.49191247,-0.34149172,0.73760609
181200,554.42043472,415.17167691,837.05241232,-0.31199866,0.49191233,-0.34149150,0.73760603
181220,554.42131644,415.16882850,837.05212994,-0.31199664,0.49191191,-0.34149112,0.73760733
181240,554.42213400,415.16692912,837.05236372,-0.31199546,0.49191135,-0.34149098,0.73760827
181260,554.42147654,415.16948146,837.05295915,-0.31199725,0.49191145,-0.34149080,0.73760753
181280,554.42097266,415.17081517,837.05285100,-0.31199825,0.49191196,-0.34149070,0.73760682
181300,554.42168876,415.16961343,837.05341756,-0.31199744,0.49191132,-0.34149052,0.73760767
181320,554.42225594,415.16793760,837.05329312,-0.31199634,0.49191112,-0.34149036,0.73760835
181340,554.42218525,415.16860348,837.05360969,-0.31199687,0.49191111,-0.34149025,0.73760818
181360,554.42177523,415.17014260,837.05379849,-0.31199809,0.49191148,-0.34149034,0.73760737
181380,554.42179460,415.17032875,837.05401762,-0.31199816,0.49191135,-0.34149012,0.73760753
181400,554.42251354,415.16858303,837.05409352,-0.31199708,0.49191106,-0.34149006,0.73760821
181420,554.42276862,415.16850402,837.05456828,-0.31199711,0.49191075,-0.34148956,0.73760863
181440,554.42232927,415.17002804,837.05466622,-0.31199829,0.49191130,-0.34148931,0.73760788
181460,554.42246624,415.17020662,837.05504014,-0.31199851,0.49191110,-0.34148939,0.73760789
181480,554.42274771,415.16953686,837.05508454,-0.31199797,0.49191104,-0.34148922,0.73760823
181500,554.42311942,415.16879312,837.05526334,-0.31199753,0.49191081,-0.34148904,0.73760865
181520,554.42307340,415.16938098,837.05551659,-0.31199796,0.49191099,-0.34148874,0.73760849
181540,554.42291368,415.17011066,837.05566641,-0.31199856,0.49191113,-0.34148885,0.73760810
181560,554.42293877,415.16997941,837.05558758,-0.31199839,0.49191124,-0.34148882,0.73760810
181580,554.42337167,415.16906035,837.05572568,-0.31199776,0.49191113,-0.34148850,0.73760860
181600,554.42333072,415.16971222,837.05601928,-0.31199840,0.49191126,-0.34148825,0.73760836
181620,554.42325467,415.17000089,837.05605147,-0.31199851,0.49191136,-0.34148838,0.73760818
181640,554.42345590,415.16972767,837.05620950,-0.31199829,0.49191125,-0.34148858,0.73760825
181660,554.42359240,415.16955105,837.05625419,-0.31199833,0.49191144,-0.34148801,0.73760838
181680,554.42389701,415.16928253,837.05666564,-0.31199824,0.49191109,-0.34148794,0.73760868
181700,554.42359904,415.17002024,837.05650190,-0.31199858,0.49191160,-0.34148811,0.73760812
181720,554.42365014,415.16991185,837.05645830,-0.31199855,0.49191173,-0.34148806,0.73760807
181740,554.42381620,415.16975925,837.05663186,-0.31199848,0.49191169,-0.34148791,0.73760819
181760,554.42396894,415.16943212,837.05661348,-0.31199817,0.49191178,-0.34148816,0.73760815
181780,554.42382698,415.16992692,837.05656017,-0.31199864,0.49191224,-0.34148766,0.73760787
181800,554.42380157,415.16992145,837.05653910,-0.31199853,0.49191223,-0.34148762,0.73760794
181820,554.42406076,415.16971045,837.05685775,-0.31199837,0.49191205,-0.34148772,0.73760809
181840,554.42400191,415.16989964,837.05676169,-0.31199854,0.49191235,-0.34148782,0.73760777
181860,554.42413388,415.16965848,837.05677779,-0.31199840,0.49191248,-0.34148751,0.73760788
181880,554.42394950,415.17015921,837.05677875,-0.31199871,0.49191253,-0.34148787,0.73760756
181900,554.42396336,415.17027867,837.05677599,-0.31199884,0.49191282,-0.34148763,0.73760742
181920,554.42409890,415.17003622,837.05679198,-0.31199864,0.49191291,-0.34148768,0.73760742
181940,554.42406429,415.17000865,837.05668749,-0.31199856,0.49191307,-0.34148746,0.73760745
181960,554.42417108,415.16996945,837.05679527,-0.31199862,0.49191312,-0.34148742,0.73760741
181980,554.42408329,415.17017628,837.05667767,-0.31199868,0.49191344,-0.34148749,0.73760713
182000,554.42422454,415.16988642,837.05678680,-0.31199846,0.49191325,-0.34148740,0.73760739
182020,554.42420448,415.17010474,837.05676443,-0.31199878,0.49191353,-0.34148746,0.73760704
182040,554.42419081,415.17041458,837.05690518,-0.31199899,0.49191362,-0.34148747,0.73760689
182060,554.42417393,415.17067064,837.05697011,-0.31199925,0.49191380,-0.34148738,0.73760671
182080,554.42427201,415.17010745,837.05673867,-0.31199884,0.49191388,-0.34148735,0.73760684
182100,554.42418604,415.17020678,837.05655243,-0.31199873,0.49191421,-0.34148754,0.73760657
182120,554.42433153,415.17021825,837.05683450,-0.31199899,0.49191397,-0.34148759,0.73760660
182140,554.42431845,415.17030579,837.05679587,-0.31199908,0.49191418,-0.34148748,0.73760648
182160,554.42435152,415.17034968,837.05692133,-0.31199910,0.49191413,-0.34148707,0.73760669
182180,554.42434938,415.17053037,837.05690371,-0.31199928,0.49191440,-0.34148737,0.73760630
182200,554.42433432,415.17029869,837.05672752,-0.31199903,0.49191447,-0.34148728,0.73760640
182220,554.42430067,415.17047054,837.05666563,-0.31199933,0.49191470,-0.34148739,0.73760606
182240,554.42435888,415.17051641,837.05677310,-0.31199944,0.49191471,-0.34148733,0.73760604
182260,554.42440822,415.17030763,837.05669615,-0.31199925,0.49191481,-0.34148716,0.73760613
182280,554.42429044,415.17048052,837.05659569,-0.31199927,0.49191487,-0.34148749,0.73760593
182300,554.42443864,415.17042160,837.05676000,-0.31199950,0.49191489,-0.34148719,0.73760596
182320,554.42440099,415.17067857,837.05680747,-0.31199954,0.49191507,-0.34148728,0.73760578
182340,554.42439041,415.17046203,837.05664088,-0.31199937,0.49191508,-0.34148746,0.73760576
182360,554.42439540,415.17046066,837.05659612,-0.31199947,0.49191521,-0.34148733,0.73760569
182380,554.42436743,415.17053659,837.05654742,-0.31199952,0.49191534,-0.34148741,0.73760555
182400,554.42423549,415.17080167,837.05651423,-0.31199963,0.49191538,-0.34148735,0.73760550
182420,554.42430609,415.17039151,837.05628506,-0.31199944,0.49191554,-0.34148741,0.73760545
182440,554.42435623,415.17065474,837.05656414,-0.31199967,0.49191546,-0.34148722,0.73760549
182460,554.42436872,415.17057257,837.05648157,-0.31199968,0.49191555,-0.34148731,0.73760538
182480,554.42427036,415.17048717,837.05622759,-0.31199949,0.49191576,-0.34148719,0.73760538
182500,554.42442190,415.17061666,837.05662167,-0.31199980,0.49191548,-0.34148712,0.73760548
182520,554.42425962,415.17080617,837.05647326,-0.31199980,0.49191555,-0.34148730,0.73760534
182540,554.42434518,415.17054200,837.05633823,-0.31199971,0.49191578,-0.34148730,0.73760523
182560,554.42429766,415.17071921,837.05639171,-0.31199981,0.49191577,-0.34148722,0.73760523
182580,554.42431284,415.17076763,837.05644445,-0.31199988,0.49191578,-0.34148710,0.73760525
182600,554.42434305,415.17081381,837.05649590,-0.31199993,0.49191582,-0.34148718,0.73760517
182620,554.42430783,415.17074414,837.05633093,-0.31199996,0.49191599,-0.34148708,0.73760508
182640,554.42421260,415.17080070,837.05618701,-0.31199993,0.49191609,-0.34148719,0.73760498
182660,554.42427022,415.17080880,837.05631560,-0.31199997,0.49191601,-0.34148705,0.73760508
182680,554.42438985,415.17073191,837.05648439,-0.31200001,0.49191590,-0.34148694,0.73760519
182700,554.42431662,415.17098942,837.05646215,-0.31200026,0.49191604,-0.34148710,0.73760491
182720,554.42423806,415.17088362,837.05616019,-0.31200028,0.49191633,-0.34148705,0.73760473
182740,554.42441508,415.17069529,837.05645683,-0.31200009,0.49191597,-0.34148698,0.73760509
182760,554.42429862,415.17067873,837.05616099,-0.31200011,0.49191623,-0.34148711,0.73760485
182780,554.42426410,415.17074345,837.05609643,-0.31200013,0.49191641,-0.34148695,0.73760479
182800,554.42432806,415.17062919,837.05611497,-0.31200016,0.49191641,-0.34148683,0.73760483
182820,554.42439717,415.17079020,837.05639177,-0.31200023,0.49191620,-0.34148700,0.73760487
182840,554.42439981,415.17054794,837.05626027,-0.31200001,0.49191620,-0.34148686,0.73760502
182860,554.42430484,415.17091168,837.05624396,-0.31200030,0.49191642,-0.34148705,0.73760466
