cycle,arm,category,motion,reason,code,x,y,z,extra0,extra1,fk_x,fk_y,fk_z
210420,1,ik,,kdl_nr,-5,270.498680,-514.238264,787.410615,0.000000,0.000000,0.000000,0.000000,0.000000
210843,1,ik,,kdl_nr,-5,270.511013,-514.218610,787.434296,0.000000,0.000000,0.000000,0.000000,0.000000
210865,1,ik,,kdl_nr,-5,270.573271,-514.221798,787.485931,0.000000,0.000000,0.000000,0.000000,0.000000
210882,1,ik,,kdl_nr,-5,270.570620,-514.222748,787.482582,0.000000,0.000000,0.000000,0.000000,0.000000
210902,1,ik,,kdl_nr,-5,270.576749,-514.222992,787.488799,0.000000,0.000000,0.000000,0.000000,0.000000
210939,1,ik,,kdl_nr,-5,273.116323,-514.345347,789.969122,0.000000,0.000000,0.000000,0.000000,0.000000
210944,1,ik,,kdl_nr,-5,273.189821,-514.356709,790.031397,0.000000,0.000000,0.000000,0.000000,0.000000
210962,1,ik,,kdl_nr,-5,273.132019,-514.332123,790.012668,0.000000,0.000000,0.000000,0.000000,0.000000
210980,1,ik,,kdl_nr,-5,273.099508,-514.321612,789.994577,0.000000,0.000000,0.000000,0.000000,0.000000
211000,1,ik,,kdl_nr,-5,273.099532,-514.321688,789.994591,0.000000,0.000000,0.000000,0.000000,0.000000
211020,1,ik,,kdl_nr,-5,273.099528,-514.321745,789.994595,0.000000,0.000000,0.000000,0.000000,0.000000
211040,1,ik,,kdl_nr,-5,273.099509,-514.321789,789.994588,0.000000,0.000000,0.000000,0.000000,0.000000
211060,1,ik,,kdl_nr,-5,273.099486,-514.321824,789.994569,0.000000,0.000000,0.000000,0.000000,0.000000
211080,1,ik,,kdl_nr,-5,273.099467,-514.321851,789.994544,0.000000,0.000000,0.000000,0.000000,0.000000
211100,1,ik,,kdl_nr,-5,273.099462,-514.321872,789.994521,0.000000,0.000000,0.000000,0.000000,0.000000
211120,1,ik,,kdl_nr,-5,273.099457,-514.321888,789.994492,0.000000,0.000000,0.000000,0.000000,0.000000
211140,1,ik,,kdl_nr,-5,273.099443,-514.321895,789.994461,0.000000,0.000000,0.000000,0.000000,0.000000
211160,1,ik,,kdl_nr,-5,273.099419,-514.321890,789.994425,0.000000,0.000000,0.000000,0.000000,0.000000
211180,1,ik,,kdl_nr,-5,273.099389,-514.321874,789.994386,0.000000,0.000000,0.000000,0.000000,0.000000
211200,1,ik,,kdl_nr,-5,273.099353,-514.321838,789.994339,0.000000,0.000000,0.000000,0.000000,0.000000
211220,1,ik,,kdl_nr,-5,273.099324,-514.321802,789.994286,0.000000,0.000000,0.000000,0.000000,0.000000
211240,1,ik,,kdl_nr,-5,273.099288,-514.321768,789.994243,0.000000,0.000000,0.000000,0.000000,0.000000
211260,1,ik,,kdl_nr,-5,273.099247,-514.321745,789.994218,0.000000,0.000000,0.000000,0.000000,0.000000
211280,1,ik,,kdl_nr,-5,273.099208,-514.321731,789.994202,0.000000,0.000000,0.000000,0.000000,0.000000
211300,1,ik,,kdl_nr,-5,273.099168,-514.321729,789.994212,0.000000,0.000000,0.000000,0.000000,0.000000
211320,1,ik,,kdl_nr,-5,273.099132,-514.321737,789.994246,0.000000,0.000000,0.000000,0.000000,0.000000
211340,1,ik,,kdl_nr,-5,273.099089,-514.321751,789.994297,0.000000,0.000000,0.000000,0.000000,0.000000
211360,1,ik,,kdl_nr,-5,273.099037,-514.321774,789.994359,0.000000,0.000000,0.000000,0.000000,0.000000
211380,1,ik,,kdl_nr,-5,273.098991,-514.321804,789.994417,0.000000,0.000000,0.000000,0.000000,0.000000
211400,1,ik,,kdl_nr,-5,273.098947,-514.321845,789.994483,0.000000,0.000000,0.000000,0.000000,0.000000
211420,1,ik,,kdl_nr,-5,273.098905,-514.321887,789.994548,0.000000,0.000000,0.000000,0.000000,0.000000
211440,1,ik,,kdl_nr,-5,273.098858,-514.321924,789.994608,0.000000,0.000000,0.000000,0.000000,0.000000
211460,1,ik,,kdl_nr,-5,273.098803,-514.321960,789.994673,0.000000,0.000000,0.000000,0.000000,0.000000
211480,1,ik,,kdl_nr,-5,273.098745,-514.321993,789.994739,0.000000,0.000000,0.000000,0.000000,0.000000
211500,1,ik,,kdl_nr,-5,273.098679,-514.322034,789.994815,0.000000,0.000000,0.000000,0.000000,0.000000
211520,1,ik,,kdl_nr,-5,273.098603,-514.322081,789.994896,0.000000,0.000000,0.000000,0.000000,0.000000
211540,1,ik,,kdl_nr,-5,273.098522,-514.322131,789.994975,0.000000,0.000000,0.000000,0.000000,0.000000
211560,1,ik,,kdl_nr,-5,273.098445,-514.322219,789.995077,0.000000,0.000000,0.000000,0.000000,0.000000
211580,1,ik,,kdl_nr,-5,273.098360,-514.322309,789.995178,0.000000,0.000000,0.000000,0.000000,0.000000
211600,1,ik,,kdl_nr,-5,273.098275,-514.322392,789.995269,0.000000,0.000000,0.000000,0.000000,0.000000
211620,1,ik,,kdl_nr,-5,273.098173,-514.322479,789.995350,0.000000,0.000000,0.000000,0.000000,0.000000
211640,1,ik,,kdl_nr,-5,273.098068,-514.322570,789.995418,0.000000,0.000000,0.000000,0.000000,0.000000
211660,1,ik,,kdl_nr,-5,273.097967,-514.322662,789.995472,0.000000,0.000000,0.000000,0.000000,0.000000
211680,1,ik,,kdl_nr,-5,273.097873,-514.322749,789.995513,0.000000,0.000000,0.000000,0.000000,0.000000
211700,1,ik,,kdl_nr,-5,273.097785,-514.322840,789.995540,0.000000,0.000000,0.000000,0.000000,0.000000
211720,1,ik,,kdl_nr,-5,273.097710,-514.322933,789.995560,0.000000,0.000000,0.000000,0.000000,0.000000
211740,1,ik,,kdl_nr,-5,273.097642,-514.323013,789.995563,0.000000,0.000000,0.000000,0.000000,0.000000
211760,1,ik,,kdl_nr,-5,273.097576,-514.323093,789.995552,0.000000,0.000000,0.000000,0.000000,0.000000
211780,1,ik,,kdl_nr,-5,273.097510,-514.323171,789.995538,0.000000,0.000000,0.000000,0.000000,0.000000
211800,1,ik,,kdl_nr,-5,273.097445,-514.323259,789.995532,0.000000,0.000000,0.000000,0.000000,0.000000
211820,1,ik,,kdl_nr,-5,273.097372,-514.323359,789.995530,0.000000,0.000000,0.000000,0.000000,0.000000
211840,1,ik,,kdl_nr,-5,273.097301,-514.323465,789.995538,0.000000,0.000000,0.000000,0.000000,0.000000
211860,1,ik,,kdl_nr,-5,273.097235,-514.323581,789.995552,0.000000,0.000000,0.000000,0.000000,0.000000
211880,1,ik,,kdl_nr,-5,273.097178,-514.323686,789.995563,0.000000,0.000000,0.000000,0.000000,0.000000
211900,1,ik,,kdl_nr,-5,273.097133,-514.323796,789.995573,0.000000,0.000000,0.000000,0.000000,0.000000
211920,1,ik,,kdl_nr,-5,273.097087,-514.323912,789.995600,0.000000,0.000000,0.000000,0.000000,0.000000
211940,1,ik,,kdl_nr,-5,273.097050,-514.324004,789.995645,0.000000,0.000000,0.000000,0.000000,0.000000
212203,1,ik,,kdl_nr,-5,273.114220,-514.322093,790.009709,0.000000,0.000000,0.000000,0.000000,0.000000
212221,1,ik,,kdl_nr,-5,273.108143,-514.320634,790.005970,0.000000,0.000000,0.000000,0.000000,0.000000
212241,1,ik,,kdl_nr,-5,273.108081,-514.320869,790.005653,0.000000,0.000000,0.000000,0.000000,0.000000
212260,1,ik,,kdl_nr,-5,273.108289,-514.321596,790.004246,0.000000,0.000000,0.000000,0.000000,0.000000
212280,1,ik,,kdl_nr,-5,273.108348,-514.321512,790.004304,0.000000,0.000000,0.000000,0.000000,0.000000
212300,1,ik,,kdl_nr,-5,273.108416,-514.321399,790.004312,0.000000,0.000000,0.000000,0.000000,0.000000
212320,1,ik,,kdl_nr,-5,273.108479,-514.321273,790.004287,0.000000,0.000000,0.000000,0.000000,0.000000
212340,1,ik,,kdl_nr,-5,273.108528,-514.321128,790.004229,0.000000,0.000000,0.000000,0.000000,0.000000
212360,1,ik,,kdl_nr,-5,273.108568,-514.320991,790.004165,0.000000,0.000000,0.000000,0.000000,0.000000
212380,1,ik,,kdl_nr,-5,273.108603,-514.320857,790.004077,0.000000,0.000000,0.000000,0.000000,0.000000
212400,1,ik,,kdl_nr,-5,273.108634,-514.320728,790.003963,0.000000,0.000000,0.000000,0.000000,0.000000
212420,1,ik,,kdl_nr,-5,273.108667,-514.320613,790.003826,0.000000,0.000000,0.000000,0.000000,0.000000
212440,1,ik,,kdl_nr,-5,273.108709,-514.320521,790.003677,0.000000,0.000000,0.000000,0.000000,0.000000
212460,1,ik,,kdl_nr,-5,273.108754,-514.320449,790.003513,0.000000,0.000000,0.000000,0.000000,0.000000
212480,1,ik,,kdl_nr,-5,273.108802,-514.320345,790.003346,0.000000,0.000000,0.000000,0.000000,0.000000
212500,1,ik,,kdl_nr,-5,273.108830,-514.320227,790.003149,0.000000,0.000000,0.000000,0.000000,0.000000
212520,1,ik,,kdl_nr,-5,273.108852,-514.320120,790.002934,0.000000,0.000000,0.000000,0.000000,0.000000
212540,1,ik,,kdl_nr,-5,273.108869,-514.320023,790.002694,0.000000,0.000000,0.000000,0.000000,0.000000
212560,1,ik,,kdl_nr,-5,273.108887,-514.319937,790.002431,0.000000,0.000000,0.000000,0.000000,0.000000
212580,1,ik,,kdl_nr,-5,273.108902,-514.319863,790.002111,0.000000,0.000000,0.000000,0.000000,0.000000
212600,1,ik,,kdl_nr,-5,273.108912,-514.319803,790.001787,0.000000,0.000000,0.000000,0.000000,0.000000
212620,1,ik,,kdl_nr,-5,273.108912,-514.319754,790.001421,0.000000,0.000000,0.000000,0.000000,0.000000
212640,1,ik,,kdl_nr,-5,273.108909,-514.319734,790.001003,0.000000,0.000000,0.000000,0.000000,0.000000
212660,1,ik,,kdl_nr,-5,273.108903,-514.319744,790.000554,0.000000,0.000000,0.000000,0.000000,0.000000
212680,1,ik,,kdl_nr,-5,273.108880,-514.319765,790.000123,0.000000,0.000000,0.000000,0.000000,0.000000
212700,1,ik,,kdl_nr,-5,273.108834,-514.319783,789.999670,0.000000,0.000000,0.000000,0.000000,0.000000
212720,1,ik,,kdl_nr,-5,273.108790,-514.319793,789.999194,0.000000,0.000000,0.000000,0.000000,0.000000
212740,1,ik,,kdl_nr,-5,273.108736,-514.319810,789.998694,0.000000,0.000000,0.000000,0.000000,0.000000
212760,1,ik,,kdl_nr,-5,273.108673,-514.319833,789.998194,0.000000,0.000000,0.000000,0.000000,0.000000
212780,1,ik,,kdl_nr,-5,273.108609,-514.319854,789.997725,0.000000,0.000000,0.000000,0.000000,0.000000
212800,1,ik,,kdl_nr,-5,273.108508,-514.319867,789.997235,0.000000,0.000000,0.000000,0.000000,0.000000
212820,1,ik,,kdl_nr,-5,273.108372,-514.319879,789.996776,0.000000,0.000000,0.000000,0.000000,0.000000
212840,1,ik,,kdl_nr,-5,273.108201,-514.319851,789.996396,0.000000,0.000000,0.000000,0.000000,0.000000
213244,0,ik,,kdl_nr,-5,401.950830,411.870853,738.532642,0.000000,0.000000,0.000000,0.000000,0.000000
213262,0,ik,,kdl_nr,-5,401.952000,411.872670,738.536112,0.000000,0.000000,0.000000,0.000000,0.000000
213284,0,ik,,kdl_nr,-5,401.984918,411.903504,738.573841,0.000000,0.000000,0.000000,0.000000,0.000000
213301,0,ik,,kdl_nr,-5,401.974190,411.894133,738.563686,0.000000,0.000000,0.000000,0.000000,0.000000
213321,0,ik,,kdl_nr,-5,401.973615,411.894182,738.564064,0.000000,0.000000,0.000000,0.000000,0.000000
213341,0,ik,,kdl_nr,-5,401.974791,411.895916,738.565483,0.000000,0.000000,0.000000,0.000000,0.000000
213361,0,ik,,kdl_nr,-5,401.975906,411.897665,738.566998,0.000000,0.000000,0.000000,0.000000,0.000000
213381,0,ik,,kdl_nr,-5,401.977124,411.899521,738.568384,0.000000,0.000000,0.000000,0.000000,0.000000
213401,0,ik,,kdl_nr,-5,401.978349,411.901385,738.569631,0.000000,0.000000,0.000000,0.000000,0.000000
213421,0,ik,,kdl_nr,-5,401.979388,411.903060,738.570783,0.000000,0.000000,0.000000,0.000000,0.000000
213442,0,ik,,kdl_nr,-5,401.990385,411.917983,738.580243,0.000000,0.000000,0.000000,0.000000,0.000000
213461,0,ik,,kdl_nr,-5,401.986581,411.913056,738.577982,0.000000,0.000000,0.000000,0.000000,0.000000
213481,0,ik,,kdl_nr,-5,401.987721,411.913906,738.578123,0.000000,0.000000,0.000000,0.000000,0.000000
213500,0,ik,,kdl_nr,-5,401.985135,411.910079,738.574268,0.000000,0.000000,0.000000,0.000000,0.000000
213520,0,ik,,kdl_nr,-5,401.985195,411.910047,738.574362,0.000000,0.000000,0.000000,0.000000,0.000000
213540,0,ik,,kdl_nr,-5,401.985283,411.910046,738.574492,0.000000,0.000000,0.000000,0.000000,0.000000
213560,0,ik,,kdl_nr,-5,401.985388,411.910082,738.574623,0.000000,0.000000,0.000000,0.000000,0.000000
213580,0,ik,,kdl_nr,-5,401.985483,411.910141,738.574761,0.000000,0.000000,0.000000,0.000000,0.000000
215631,0,ik,,kdl_nr,-5,415.757733,412.483563,734.171121,0.000000,0.000000,0.000000,0.000000,0.000000
215641,0,ik,,kdl_nr,-5,415.766222,412.501664,734.218336,0.000000,0.000000,0.000000,0.000000,0.000000
215663,0,ik,,kdl_nr,-5,415.766226,412.499796,734.209475,0.000000,0.000000,0.000000,0.000000,0.000000
215681,0,ik,,kdl_nr,-5,415.767017,412.501562,734.213964,0.000000,0.000000,0.000000,0.000000,0.000000
215701,0,ik,,kdl_nr,-5,415.767294,412.501578,734.213214,0.000000,0.000000,0.000000,0.000000,0.000000
215721,0,ik,,kdl_nr,-5,415.767689,412.501415,734.211680,0.000000,0.000000,0.000000,0.000000,0.000000
215741,0,ik,,kdl_nr,-5,415.767538,412.500821,734.210227,0.000000,0.000000,0.000000,0.000000,0.000000
215761,0,ik,,kdl_nr,-5,415.767268,412.500142,734.208696,0.000000,0.000000,0.000000,0.000000,0.000000
215780,0,ik,,kdl_nr,-5,415.766163,412.500371,734.213460,0.000000,0.000000,0.000000,0.000000,0.000000
215800,0,ik,,kdl_nr,-5,415.766251,412.500356,734.213171,0.000000,0.000000,0.000000,0.000000,0.000000
215820,0,ik,,kdl_nr,-5,415.766329,412.500359,734.212893,0.000000,0.000000,0.000000,0.000000,0.000000
215840,0,ik,,kdl_nr,-5,415.766412,412.500380,734.212627,0.000000,0.000000,0.000000,0.000000,0.000000
215860,0,ik,,kdl_nr,-5,415.766514,412.500433,734.212363,0.000000,0.000000,0.000000,0.000000,0.000000
215880,0,ik,,kdl_nr,-5,415.766603,412.500481,734.212138,0.000000,0.000000,0.000000,0.000000,0.000000
215900,0,ik,,kdl_nr,-5,415.766706,412.500570,734.211927,0.000000,0.000000,0.000000,0.000000,0.000000
215920,0,ik,,kdl_nr,-5,415.766839,412.500685,734.211739,0.000000,0.000000,0.000000,0.000000,0.000000
215940,0,ik,,kdl_nr,-5,415.766975,412.500802,734.211577,0.000000,0.000000,0.000000,0.000000,0.000000
215960,0,ik,,kdl_nr,-5,415.767108,412.500918,734.211448,0.000000,0.000000,0.000000,0.000000,0.000000
216445,1,ik,,kdl_nr,-5,273.109139,-514.322737,790.003417,0.000000,0.000000,0.000000,0.000000,0.000000
216463,1,ik,,kdl_nr,-5,273.116151,-514.325655,790.032265,0.000000,0.000000,0.000000,0.000000,0.000000
218874,1,ik,,kdl_nr,-5,201.223132,-600.194442,653.544152,0.000000,0.000000,0.000000,0.000000,0.000000
218882,1,ik,,kdl_nr,-5,201.277220,-600.159263,653.643994,0.000000,0.000000,0.000000,0.000000,0.000000
218901,1,ik,,kdl_nr,-5,201.299938,-600.151698,653.676142,0.000000,0.000000,0.000000,0.000000,0.000000
218920,1,ik,,kdl_nr,-5,201.305700,-600.150859,653.683224,0.000000,0.000000,0.000000,0.000000,0.000000
218940,1,ik,,kdl_nr,-5,201.305202,-600.150919,653.682489,0.000000,0.000000,0.000000,0.000000,0.000000
218960,1,ik,,kdl_nr,-5,201.304679,-600.150959,653.681726,0.000000,0.000000,0.000000,0.000000,0.000000
218980,1,ik,,kdl_nr,-5,201.304182,-600.150974,653.681011,0.000000,0.000000,0.000000,0.000000,0.000000
219000,1,ik,,kdl_nr,-5,201.303658,-600.150949,653.680261,0.000000,0.000000,0.000000,0.000000,0.000000
219020,1,ik,,kdl_nr,-5,201.303125,-600.150906,653.679478,0.000000,0.000000,0.000000,0.000000,0.000000
219040,1,ik,,kdl_nr,-5,201.302606,-600.150855,653.678704,0.000000,0.000000,0.000000,0.000000,0.000000
219060,1,ik,,kdl_nr,-5,201.302156,-600.150804,653.678022,0.000000,0.000000,0.000000,0.000000,0.000000
219080,1,ik,,kdl_nr,-5,201.301717,-600.150716,653.677359,0.000000,0.000000,0.000000,0.000000,0.000000
219100,1,ik,,kdl_nr,-5,201.301326,-600.150604,653.676774,0.000000,0.000000,0.000000,0.000000,0.000000
219120,1,ik,,kdl_nr,-5,201.300990,-600.150494,653.676285,0.000000,0.000000,0.000000,0.000000,0.000000
219563,1,ik,,kdl_nr,-5,201.297069,-600.142844,653.681633,0.000000,0.000000,0.000000,0.000000,0.000000
219581,1,ik,,kdl_nr,-5,201.296320,-600.144029,653.679396,0.000000,0.000000,0.000000,0.000000,0.000000
219601,1,ik,,kdl_nr,-5,201.297515,-600.143394,653.680301,0.000000,0.000000,0.000000,0.000000,0.000000
219621,1,ik,,kdl_nr,-5,201.299267,-600.142743,653.681228,0.000000,0.000000,0.000000,0.000000,0.000000
219641,1,ik,,kdl_nr,-5,201.301066,-600.141953,653.682267,0.000000,0.000000,0.000000,0.000000,0.000000
219660,1,ik,,kdl_nr,-5,201.298638,-600.144307,653.679222,0.000000,0.000000,0.000000,0.000000,0.000000
219680,1,ik,,kdl_nr,-5,201.298726,-600.144075,653.679446,0.000000,0.000000,0.000000,0.000000,0.000000
219700,1,ik,,kdl_nr,-5,201.298732,-600.143795,653.679672,0.000000,0.000000,0.000000,0.000000,0.000000
219720,1,ik,,kdl_nr,-5,201.298657,-600.143467,653.679930,0.000000,0.000000,0.000000,0.000000,0.000000
219740,1,ik,,kdl_nr,-5,201.298512,-600.143127,653.680239,0.000000,0.000000,0.000000,0.000000,0.000000
219760,1,ik,,kdl_nr,-5,201.298325,-600.142795,653.680573,0.000000,0.000000,0.000000,0.000000,0.000000
219780,1,ik,,kdl_nr,-5,201.298121,-600.142444,653.680925,0.000000,0.000000,0.000000,0.000000,0.000000
219800,1,ik,,kdl_nr,-5,201.297919,-600.142103,653.681258,0.000000,0.000000,0.000000,0.000000,0.000000
219820,1,ik,,kdl_nr,-5,201.297736,-600.141767,653.681594,0.000000,0.000000,0.000000,0.000000,0.000000
219840,1,ik,,kdl_nr,-5,201.297577,-600.141396,653.681953,0.000000,0.000000,0.000000,0.000000,0.000000
219860,1,ik,,kdl_nr,-5,201.297460,-600.141014,653.682313,0.000000,0.000000,0.000000,0.000000,0.000000
219880,1,ik,,kdl_nr,-5,201.297382,-600.140679,653.682630,0.000000,0.000000,0.000000,0.000000,0.000000
219900,1,ik,,kdl_nr,-5,201.297365,-600.140334,653.682926,0.000000,0.000000,0.000000,0.000000,0.000000
219920,1,ik,,kdl_nr,-5,201.297416,-600.139968,653.683204,0.000000,0.000000,0.000000,0.000000,0.000000
219940,1,ik,,kdl_nr,-5,201.297527,-600.139576,653.683468,0.000000,0.000000,0.000000,0.000000,0.000000
219960,1,ik,,kdl_nr,-5,201.297677,-600.139182,653.683719,0.000000,0.000000,0.000000,0.000000,0.000000
219980,1,ik,,kdl_nr,-5,201.297859,-600.138773,653.683971,0.000000,0.000000,0.000000,0.000000,0.000000
220000,1,ik,,kdl_nr,-5,201.298032,-600.138384,653.684208,0.000000,0.000000,0.000000,0.000000,0.000000
220020,1,ik,,kdl_nr,-5,201.298214,-600.137951,653.684472,0.000000,0.000000,0.000000,0.000000,0.000000
220040,1,ik,,kdl_nr,-5,201.298395,-600.137408,653.684829,0.000000,0.000000,0.000000,0.000000,0.000000
220060,1,ik,,kdl_nr,-5,201.298560,-600.136803,653.685253,0.000000,0.000000,0.000000,0.000000,0.000000
220080,1,ik,,kdl_nr,-5,201.298724,-600.136122,653.685767,0.000000,0.000000,0.000000,0.000000,0.000000
220100,1,ik,,kdl_nr,-5,201.298862,-600.135492,653.686259,0.000000,0.000000,0.000000,0.000000,0.000000
220120,1,ik,,kdl_nr,-5,201.298997,-600.134820,653.686807,0.000000,0.000000,0.000000,0.000000,0.000000
220140,1,ik,,kdl_nr,-5,201.299101,-600.134076,653.687448,0.000000,0.000000,0.000000,0.000000,0.000000
220160,1,ik,,kdl_nr,-5,201.299168,-600.133307,653.688151,0.000000,0.000000,0.000000,0.000000,0.000000
220180,1,ik,,kdl_nr,-5,201.299211,-600.132614,653.688810,0.000000,0.000000,0.000000,0.000000,0.000000
220200,1,ik,,kdl_nr,-5,201.299212,-600.131882,653.689535,0.000000,0.000000,0.000000,0.000000,0.000000
220220,1,ik,,kdl_nr,-5,201.299187,-600.131157,653.690283,0.000000,0.000000,0.000000,0.000000,0.000000
220240,1,ik,,kdl_nr,-5,201.299108,-600.130409,653.691074,0.000000,0.000000,0.000000,0.000000,0.000000
220260,1,ik,,kdl_nr,-5,201.298998,-600.129718,653.691827,0.000000,0.000000,0.000000,0.000000,0.000000
220280,1,ik,,kdl_nr,-5,201.298828,-600.129016,653.692657,0.000000,0.000000,0.000000,0.000000,0.000000
220300,1,ik,,kdl_nr,-5,201.298610,-600.128332,653.693521,0.000000,0.000000,0.000000,0.000000,0.000000
220320,1,ik,,kdl_nr,-5,201.298342,-600.127662,653.694389,0.000000,0.000000,0.000000,0.000000,0.000000
220340,1,ik,,kdl_nr,-5,201.298031,-600.127027,653.695238,0.000000,0.000000,0.000000,0.000000,0.000000
220360,1,ik,,kdl_nr,-5,201.297657,-600.126394,653.696127,0.000000,0.000000,0.000000,0.000000,0.000000
220380,1,ik,,kdl_nr,-5,201.297301,-600.125842,653.696923,0.000000,0.000000,0.000000,0.000000,0.000000
220400,1,ik,,kdl_nr,-5,201.296902,-600.125316,653.697714,0.000000,0.000000,0.000000,0.000000,0.000000
224413,1,ik,,kdl_nr,-5,177.594200,-542.421717,770.366318,0.000000,0.000000,0.000000,0.000000,0.000000
224422,1,ik,,kdl_nr,-5,177.593298,-542.416380,770.397218,0.000000,0.000000,0.000000,0.000000,0.000000
224442,1,ik,,kdl_nr,-5,177.594562,-542.417814,770.402241,0.000000,0.000000,0.000000,0.000000,0.000000
224461,1,ik,,kdl_nr,-5,177.595149,-542.418048,770.406192,0.000000,0.000000,0.000000,0.000000,0.000000
224481,1,ik,,kdl_nr,-5,177.594832,-542.417810,770.405324,0.000000,0.000000,0.000000,0.000000,0.000000
224501,1,ik,,kdl_nr,-5,177.594161,-542.417208,770.403836,0.000000,0.000000,0.000000,0.000000,0.000000
224521,1,ik,,kdl_nr,-5,177.593325,-542.416501,770.402161,0.000000,0.000000,0.000000,0.000000,0.000000
224541,1,ik,,kdl_nr,-5,177.592267,-542.415675,770.400118,0.000000,0.000000,0.000000,0.000000,0.000000
224561,1,ik,,kdl_nr,-5,177.590908,-542.414711,770.397498,0.000000,0.000000,0.000000,0.000000,0.000000
224581,1,ik,,kdl_nr,-5,177.589278,-542.413614,770.394490,0.000000,0.000000,0.000000,0.000000,0.000000
224600,1,ik,,kdl_nr,-5,177.590725,-542.413242,770.401666,0.000000,0.000000,0.000000,0.000000,0.000000
224620,1,ik,,kdl_nr,-5,177.590579,-542.413241,770.401294,0.000000,0.000000,0.000000,0.000000,0.000000
224640,1,ik,,kdl_nr,-5,177.590428,-542.413236,770.400895,0.000000,0.000000,0.000000,0.000000,0.000000
224660,1,ik,,kdl_nr,-5,177.590275,-542.413221,770.400465,0.000000,0.000000,0.000000,0.000000,0.000000
224680,1,ik,,kdl_nr,-5,177.590133,-542.413200,770.400062,0.000000,0.000000,0.000000,0.000000,0.000000
224700,1,ik,,kdl_nr,-5,177.589992,-542.413163,770.399626,0.000000,0.000000,0.000000,0.000000,0.000000
224720,1,ik,,kdl_nr,-5,177.589854,-542.413114,770.399165,0.000000,0.000000,0.000000,0.000000,0.000000
224740,1,ik,,kdl_nr,-5,177.589703,-542.413039,770.398689,0.000000,0.000000,0.000000,0.000000,0.000000
224760,1,ik,,kdl_nr,-5,177.589545,-542.412947,770.398217,0.000000,0.000000,0.000000,0.000000,0.000000
224780,1,ik,,kdl_nr,-5,177.589401,-542.412857,770.397783,0.000000,0.000000,0.000000,0.000000,0.000000
224800,1,ik,,kdl_nr,-5,177.589257,-542.412761,770.397329,0.000000,0.000000,0.000000,0.000000,0.000000
224820,1,ik,,kdl_nr,-5,177.589114,-542.412675,770.396886,0.000000,0.000000,0.000000,0.000000,0.000000
224840,1,ik,,kdl_nr,-5,177.588976,-542.412594,770.396472,0.000000,0.000000,0.000000,0.000000,0.000000
224860,1,ik,,kdl_nr,-5,177.588842,-542.412519,770.396086,0.000000,0.000000,0.000000,0.000000,0.000000
