cycle,px,py,pz,qw,qx,qy,qz
214040,411.42292705,431.18230699,757.48522850,0.04887968,0.70196152,0.34448384,0.62144322
214060,411.22202441,431.35701765,758.19247354,0.04856475,0.70135429,0.34195183,0.62354838
214080,411.02961553,431.47976639,758.70630968,0.04770639,0.70115599,0.33855629,0.62568683
214100,410.83998048,431.49717416,758.99450341,0.04594767,0.70114735,0.33486588,0.62781052
214120,410.83998048,431.49717416,758.99450341,0.04594767,0.70114735,0.33486588,0.62781052
214140,410.83998048,431.49717416,758.99450341,0.04594767,0.70114735,0.33486588,0.62781052
214160,410.83998048,431.49717416,758.99450341,0.04594767,0.70114735,0.33486588,0.62781052
214180,410.83998048,431.49717416,758.99450341,0.04594767,0.70114735,0.33486588,0.62781052
214200,410.83998048,431.49717416,758.99450341,0.04594767,0.70114735,0.33486588,0.62781052
214220,410.83998048,431.49717416,758.99450341,0.04594767,0.70114735,0.33486588,0.62781052
214240,410.83998048,431.49717416,758.99450341,0.04594767,0.70114735,0.33486588,0.62781052
214260,410.83998048,431.49717416,758.99450341,0.04594767,0.70114735,0.33486588,0.62781052
214280,410.83998048,431.49717416,758.99450341,0.04594767,0.70114735,0.33486588,0.62781052
214300,410.83998048,431.49717416,758.99450341,0.04594767,0.70114735,0.33486588,0.62781052
214320,410.83998048,431.49717416,758.99450341,0.04594767,0.70114735,0.33486588,0.62781052
214340,410.83998048,431.49717416,758.99450341,0.04594767,0.70114735,0.33486588,0.62781052
214360,410.83998048,431.49717416,758.99450341,0.04594767,0.70114735,0.33486588,0.62781052
214380,410.83998048,431.49717416,758.99450341,0.04594767,0.70114735,0.33486588,0.62781052
214400,410.83998048,431.49717416,758.99450341,0.04594767,0.70114735,0.33486588,0.62781052
214420,410.83998048,431.49717416,758.99450341,0.04594767,0.70114735,0.33486588,0.62781052
214440,410.83998048,431.49717416,758.99450341,0.04594767,0.70114735,0.33486588,0.62781052
214460,410.83998048,431.49717416,758.99450341,0.04594767,0.70114735,0.33486588,0.62781052
214480,410.83998048,431.49717416,758.99450341,0.04594767,0.70114735,0.33486588,0.62781052
214500,410.83998048,431.49717416,758.99450341,0.04594767,0.70114735,0.33486588,0.62781052
214520,410.83998048,431.49717416,758.99450341,0.04594767,0.70114735,0.33486588,0.62781052
214540,410.83998048,431.49717416,758.99450341,0.04594767,0.70114735,0.33486588,0.62781052
214560,410.83998048,431.49717416,758.99450341,0.04594767,0.70114735,0.33486588,0.62781052
214580,410.83998048,431.49717416,758.99450341,0.04594767,0.70114735,0.33486588,0.62781052
214600,410.83998048,431.49717416,758.99450341,0.04594767,0.70114735,0.33486588,0.62781052
214620,410.83998048,431.49717416,758.99450341,0.04594767,0.70114735,0.33486588,0.62781052
214640,410.83998048,431.49717416,758.99450341,0.04594767,0.70114735,0.33486588,0.62781052
214660,410.83998048,431.49717416,758.99450341,0.04594767,0.70114735,0.33486588,0.62781052
214680,410.83998048,431.49717416,758.99450341,0.04594767,0.70114735,0.33486588,0.62781052
214700,410.83998048,431.49717416,758.99450341,0.04594767,0.70114735,0.33486588,0.62781052
214720,410.83998048,431.49717416,758.99450341,0.04594767,0.70114735,0.33486588,0.62781052
214740,410.83998048,431.49717416,758.99450341,0.04594767,0.70114735,0.33486588,0.62781052
214760,410.83998048,431.49717416,758.99450341,0.04594767,0.70114735,0.33486588,0.62781052
214780,410.83998048,431.49717416,758.99450341,0.04594767,0.70114735,0.33486588,0.62781052
214800,410.83998048,431.49717416,758.99450341,0.04594767,0.70114735,0.33486588,0.62781052
214820,410.83998048,431.49717416,758.99450341,0.04594767,0.70114735,0.33486588,0.62781052
214840,410.83898348,431.49703990,758.99552152,0.04593628,0.70114897,0.33488405,0.62779986
214860,410.77905016,431.48887985,759.05665666,0.04524774,0.70124448,0.33597205,0.62716155
214880,410.74290955,431.28629829,758.94315147,0.03662356,0.69925622,0.32863174,0.63379857
214900,410.58947603,430.73075971,758.68802415,0.01717473,0.69472049,0.31374886,0.64701633
214920,410.41466563,429.97520566,758.26301285,-0.00811179,0.68802286,0.29452489,0.66318462
214940,410.25061782,429.10126564,757.64602802,-0.03504921,0.68006821,0.27421746,0.67903134
214960,410.14485382,428.23176256,756.90742238,-0.06094945,0.67187459,0.25460815,0.69285236
214980,410.15322825,427.42956762,756.09064679,-0.08737594,0.66243820,0.23367939,0.70635332
215000,410.24775115,426.70026460,755.24240465,-0.11303728,0.65176267,0.21227668,0.71928201
215020,410.40609854,426.03011406,754.37959832,-0.13859881,0.63945234,0.18997520,0.73198394
215040,410.66989127,425.42486404,753.47961531,-0.16397629,0.62594598,0.16763172,0.74377619
215060,411.07737733,424.92826542,752.58234644,-0.18995866,0.61084434,0.14489986,0.75484364
215080,411.60596766,424.54092839,751.74036040,-0.21723879,0.59245851,0.11983161,0.76644674
215100,412.20260376,424.23177072,750.96994240,-0.24169462,0.57349058,0.09526282,0.77692809
215120,412.81977279,423.96835947,750.27673744,-0.26060371,0.55708765,0.07288628,0.78512843
215140,413.41671188,423.72897001,749.66380109,-0.27455797,0.54443539,0.05363099,0.79077920
215160,413.98678740,423.50990843,749.16509750,-0.28672200,0.53312909,0.03608002,0.79514911
215180,414.57718354,423.30162275,748.80515171,-0.29861798,0.52094908,0.01817878,0.79944286
215200,415.19781557,423.10162919,748.53500147,-0.30888777,0.50920318,0.00115620,0.80330513
215220,415.83559903,422.91492825,748.30938194,-0.31729299,0.49883356,-0.01430461,0.80640289
215240,416.46800575,422.72917327,748.13120897,-0.32451778,0.48973998,-0.02846709,0.80872281
215260,417.10290408,422.53389769,747.98109909,-0.33188311,0.48033478,-0.04322394,0.81071807
215280,417.73951324,422.31835364,747.80285939,-0.33947081,0.46974026,-0.05954287,0.81274738
215300,418.34793122,422.09593728,747.54997833,-0.34610252,0.45928358,-0.07612689,0.81454056
215320,418.90941529,421.88612657,747.22889618,-0.35108623,0.45050716,-0.09101273,0.81578088
215340,419.35433919,421.64302472,746.86543619,-0.35520381,0.44274198,-0.10508141,0.81655844
215360,419.60607418,421.30808879,746.45068126,-0.35975768,0.43405010,-0.12004616,0.81716819
215380,419.66881883,420.87796375,745.96370545,-0.36487265,0.42340926,-0.13694710,0.81782519
215400,419.60711569,420.37970812,745.39540609,-0.36920662,0.41284459,-0.15376640,0.81829195
215420,419.47263909,419.82801519,744.73978930,-0.37183288,0.40423223,-0.16886030,0.81842704
215440,419.23427655,419.20678128,744.00224947,-0.37380762,0.39662235,-0.18272320,0.81827307
215460,418.89163890,418.52038822,743.20596295,-0.37605411,0.38816607,-0.19672059,0.81805343
215480,418.49643996,417.78302094,742.33126195,-0.37807128,0.37929428,-0.21085401,0.81776436
215500,418.06511719,417.01247793,741.37919980,-0.37932911,0.37157878,-0.22390823,0.81725378
215520,417.60462054,416.25025324,740.40184350,-0.37989793,0.36562626,-0.23496432,0.81657013
215540,417.17784162,415.51920418,739.40495985,-0.38004806,0.36119272,-0.24433428,0.81572302
215560,416.83135439,414.79316610,738.34724453,-0.37984571,0.35806261,-0.25253705,0.81469838
215580,416.50970697,414.05926283,737.23696639,-0.37993234,0.35505415,-0.26005602,0.81360853
215600,416.18648758,413.36689739,736.06176605,-0.38079705,0.35092252,-0.26799595,0.81241933
215620,415.89765332,412.77198977,734.84087696,-0.38183894,0.34704030,-0.27530802,0.81115199
215640,415.76860376,412.50631806,734.22763257,-0.38230025,0.34563743,-0.27830620,0.81051030
215660,415.76844655,412.50596024,734.22683080,-0.38230141,0.34563899,-0.27830833,0.81050836
215680,415.76724377,412.50262342,734.21758507,-0.38231417,0.34563835,-0.27833303,0.81049413
215700,415.76725329,412.50241623,734.21678125,-0.38231586,0.34563686,-0.27833586,0.81049300
215720,415.76690328,412.50192936,734.21631782,-0.38231788,0.34563529,-0.27833915,0.81049158
215740,415.76649077,412.50135259,734.21575785,-0.38232045,0.34563342,-0.27834322,0.81048977
215760,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
215780,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
215800,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
215820,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
215840,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
215860,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
215880,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
215900,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
215920,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
215940,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
215960,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
215980,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216000,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216020,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216040,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216060,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216080,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216100,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216120,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216140,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216160,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216180,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216200,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216220,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216240,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216260,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216280,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216300,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216320,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216340,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216360,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216380,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216400,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216420,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216440,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216460,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216480,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216500,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216520,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216540,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216560,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216580,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216600,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216620,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216640,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216660,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216680,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216700,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216720,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216740,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216760,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216780,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216800,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216820,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216840,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216860,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216880,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216900,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216920,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216940,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216960,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
216980,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217000,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217020,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217040,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217060,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217080,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217100,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217120,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217140,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217160,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217180,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217200,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217220,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217240,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217260,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217280,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217300,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217320,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217340,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217360,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217380,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217400,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217420,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217440,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217460,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217480,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217500,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217520,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217540,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217560,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217580,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217600,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217620,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217640,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217660,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217680,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217700,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217720,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217740,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217760,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217780,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217800,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217820,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217840,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217860,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
217880,415.76597590,412.50066639,734.21515987,-0.38232374,0.34563070,-0.27834852,0.81048755
