cycle,q0,q1,q2,q3,q4,q5,q6
103080,-1.38415134,-0.92109088,1.17773892,-1.09915210,0.14394342,0.09715312,-0.51079044
103090,-1.35154413,-0.93352964,1.17188263,-1.04960765,0.13594036,0.08479678,-0.50615088
103100,-1.32262513,-0.94429733,1.16688907,-1.00528379,0.12937121,0.07319860,-0.50282678
103110,-1.29299201,-0.95502202,1.16204025,-0.95950844,0.12315169,0.06089979,-0.50030317
103120,-1.26421589,-0.96512618,1.15815363,-0.91482167,0.11817734,0.04887317,-0.49772763
103130,-1.23655869,-0.97466536,1.15545611,-0.87168605,0.11498594,0.03757234,-0.49455887
103140,-1.20886954,-0.98384315,1.15368005,-0.82849823,0.11318366,0.02680646,-0.49085421
103150,-1.18513491,-0.99136358,1.15226338,-0.79162204,0.11204142,0.01823535,-0.48787840
103160,-1.16065274,-0.99877849,1.15092288,-0.75383085,0.11094172,0.01011049,-0.48522016
103170,-1.14038582,-1.00432658,1.15005815,-0.72297560,0.11045441,0.00390356,-0.48289835
103180,-1.12145394,-1.00852552,1.14976414,-0.69490062,0.11056152,-0.00124067,-0.48033899
103190,-1.10544814,-1.01030971,1.14998878,-0.67275937,0.11100763,-0.00424062,-0.47816352
103200,-1.09270844,-1.00946815,1.15079225,-0.65682574,0.11252498,-0.00468059,-0.47688437
103210,-1.08254735,-1.00650019,1.15221891,-0.64692823,0.11499373,-0.00303396,-0.47644471
103220,-1.07644871,-1.00273688,1.15438792,-0.64394343,0.11831381,0.00081942,-0.47621162
103230,-1.07302649,-0.99746861,1.15803512,-0.64696013,0.12354672,0.00718634,-0.47565375
103240,-1.07278540,-0.99161239,1.16244531,-0.65585815,0.12973223,0.01458315,-0.47493410
103250,-1.07557353,-0.98443124,1.16785619,-0.67146367,0.13713818,0.02356938,-0.47440992
103260,-1.08200999,-0.97591052,1.17397054,-0.69471247,0.14550722,0.03384705,-0.47437547
103270,-1.09087213,-0.96754433,1.17959035,-0.72161439,0.15325861,0.04349045,-0.47456858
103280,-1.10388120,-0.95809251,1.18551388,-0.75802247,0.16160308,0.05369262,-0.47533900
103290,-1.11873965,-0.94869148,1.19173716,-0.79682226,0.17021075,0.06366470,-0.47717948
103300,-1.13838379,-0.93664914,1.20005514,-0.84554399,0.18092674,0.07578030,-0.48080051
103310,-1.15900451,-0.92479580,1.20822386,-0.89199818,0.19091799,0.08668594,-0.48495498
103320,-1.18392091,-0.91203094,1.21692507,-0.94105261,0.20166454,0.09765106,-0.48954707
103330,-1.21353726,-0.89849476,1.22620419,-0.99224142,0.21345582,0.10868748,-0.49421073
103340,-1.24319010,-0.88604614,1.23499408,-1.03822383,0.22428177,0.11829793,-0.49860354
103350,-1.27927340,-0.87245790,1.24507974,-1.08834692,0.23657055,0.12816979,-0.50388782
103360,-1.31480822,-0.86048892,1.25432917,-1.13278556,0.24790358,0.13630753,-0.50908042
103370,-1.35563994,-0.84756899,1.26457994,-1.18046959,0.26002368,0.14467117,-0.51527480
103380,-1.39242978,-0.83649291,1.27374201,-1.22226178,0.27057788,0.15209375,-0.52126272
103390,-1.43253912,-0.82506548,1.28364018,-1.26663137,0.28203855,0.16028736,-0.52788413
103400,-1.47010846,-0.81510200,1.29262369,-1.30671501,0.29270977,0.16766080,-0.53365274
103410,-1.50501452,-0.80658221,1.30039187,-1.34270643,0.30195406,0.17381905,-0.53847070
103420,-1.54247414,-0.79815597,1.30782888,-1.37973875,0.31082106,0.17924640,-0.54320836
103430,-1.57515925,-0.79157097,1.31337438,-1.41048295,0.31726318,0.18261247,-0.54716196
103440,-1.60973733,-0.78550782,1.31837846,-1.44123274,0.32272769,0.18471660,-0.55142488
103450,-1.63943278,-0.78118777,1.32231594,-1.46591332,0.32651230,0.18581136,-0.55516636
103460,-1.67026246,-0.77791641,1.32600029,-1.48955101,0.32975387,0.18677055,-0.55894485
103470,-1.69743603,-0.77633196,1.32868715,-1.50818448,0.33186506,0.18773004,-0.56219224
103480,-1.72103523,-0.77601298,1.33035536,-1.52201654,0.33298275,0.18851995,-0.56509395
103490,-1.74434455,-0.77635367,1.33176217,-1.53266678,0.33372278,0.18904501,-0.56775625
103500,-1.76278521,-0.77692998,1.33276925,-1.53799271,0.33436227,0.18913189,-0.56944436
103510,-1.78002891,-0.77756015,1.33356926,-1.54000126,0.33483954,0.18887408,-0.57047813
103520,-1.79266627,-0.77801541,1.33393145,-1.53985399,0.33474906,0.18815353,-0.57119153
103530,-1.80331346,-0.77852821,1.33402719,-1.53875584,0.33418910,0.18663438,-0.57211758
103540,-1.80998694,-0.77904832,1.33406394,-1.53727365,0.33285359,0.18472694,-0.57289222
103550,-1.81406690,-0.77955312,1.33432533,-1.53556923,0.33141761,0.18212457,-0.57340861
103560,-1.81476745,-0.77991598,1.33464837,-1.53396148,0.33012811,0.17925794,-0.57351374
103570,-1.81257034,-0.78016019,1.33476835,-1.53227929,0.32872729,0.17642996,-0.57350675
103580,-1.80737824,-0.78040048,1.33461522,-1.53033612,0.32700096,0.17360543,-0.57336713
103590,-1.80204420,-0.78052192,1.33412440,-1.52855819,0.32544794,0.17144078,-0.57274602
103600,-1.79677540,-0.78054961,1.33318124,-1.52673273,0.32374365,0.16954697,-0.57149040
103610,-1.79234989,-0.78054648,1.33205991,-1.52514202,0.32188323,0.16809673,-0.57036309
103620,-1.78773077,-0.78055567,1.33083366,-1.52383188,0.31948446,0.16721454,-0.56974457
103630,-1.78299181,-0.78082705,1.32950128,-1.52302108,0.31685379,0.16754845,-0.56985662
103640,-1.77972438,-0.78110089,1.32881791,-1.52272361,0.31542973,0.16823964,-0.57021794
103650,-1.77812488,-0.78116087,1.32866731,-1.52265037,0.31496987,0.16862868,-0.57041961
103660,-1.77785550,-0.78118498,1.32862816,-1.52260230,0.31486141,0.16879751,-0.57053326
103670,-1.77780797,-0.78121161,1.32859647,-1.52257407,0.31482769,0.16890896,-0.57062434
103680,-1.77776296,-0.78121014,1.32859900,-1.52257247,0.31481420,0.16896783,-0.57068506
103690,-1.77776030,-0.78121360,1.32859687,-1.52257300,0.31480808,0.16900888,-0.57072381
103700,-1.77775550,-0.78121241,1.32860047,-1.52257327,0.31480641,0.16903195,-0.57075530
103710,-1.77775550,-0.78121281,1.32859994,-1.52257367,0.31480581,0.16904633,-0.57078047
103720,-1.77775484,-0.78121221,1.32860220,-1.52257474,0.31480568,0.16905742,-0.57080171
103730,-1.77775350,-0.78121221,1.32860260,-1.52257607,0.31480611,0.16906311,-0.57081656
103740,-1.77775284,-0.78121161,1.32860473,-1.52257753,0.31480701,0.16906670,-0.57082568
103750,-1.77775377,-0.78121181,1.32860699,-1.52257886,0.31480748,0.16906970,-0.57083273
103760,-1.77775390,-0.78121114,1.32860899,-1.52258113,0.31480791,0.16907060,-0.57083633
103770,-1.77775377,-0.78121114,1.32861099,-1.52258379,0.31480941,0.16907165,-0.57083933
103780,-1.77775377,-0.78121014,1.32861285,-1.52258539,0.31480988,0.16907255,-0.57084086
103790,-1.77775377,-0.78121001,1.32861538,-1.52258818,0.31481241,0.16907240,-0.57084146
103800,-1.77775377,-0.78120994,1.32861698,-1.52259125,0.31481347,0.16907255,-0.57084245
103810,-1.77775390,-0.78120941,1.32861951,-1.52259364,0.31481553,0.16907315,-0.57084312
103820,-1.77775404,-0.78120981,1.32862044,-1.52259631,0.31481767,0.16907285,-0.57084339
103830,-1.77775404,-0.78120874,1.32862310,-1.52259884,0.31481930,0.16907255,-0.57084352
103840,-1.77775404,-0.78120835,1.32862430,-1.52260137,0.31482126,0.16907270,-0.57084365
103850,-1.77775444,-0.78120821,1.32862603,-1.52260350,0.31482349,0.16907210,-0.57084365
103860,-1.77775404,-0.78120761,1.32862710,-1.52260549,0.31482632,0.16907225,-0.57084339
103870,-1.77775444,-0.78120741,1.32862830,-1.52260669,0.31482739,0.16907210,-0.57084279
103880,-1.77775430,-0.78120695,1.32862923,-1.52260816,0.31482992,0.16907195,-0.57084352
103890,-1.77775484,-0.78120715,1.32863016,-1.52260962,0.31483145,0.16907180,-0.57084245
103900,-1.77775444,-0.78120655,1.32863083,-1.52261095,0.31483308,0.16907165,-0.57084192
103910,-1.77775444,-0.78120621,1.32863216,-1.52261242,0.31483548,0.16907105,-0.57084159
103920,-1.77775457,-0.78120608,1.32863229,-1.52261362,0.31483607,0.16907135,-0.57084205
103930,-1.77775484,-0.78120562,1.32863322,-1.52261415,0.31483787,0.16907120,-0.57084159
103940,-1.77775444,-0.78120582,1.32863296,-1.52261522,0.31483984,0.16907090,-0.57084172
103950,-1.77775484,-0.78120522,1.32863376,-1.52261535,0.31484057,0.16907060,-0.57084146
103960,-1.77775470,-0.78120462,1.32863402,-1.52261601,0.31484237,0.16907030,-0.57084126
103970,-1.77775510,-0.78120515,1.32863469,-1.52261615,0.31484326,0.16907000,-0.57084099
103980,-1.77775510,-0.78120475,1.32863482,-1.52261668,0.31484403,0.16906970,-0.57084112
103990,-1.77775457,-0.78120455,1.32863482,-1.52261748,0.31484523,0.16906970,-0.57083979
104000,-1.77775524,-0.78120522,1.32863522,-1.52261801,0.31484643,0.16906940,-0.57084072
104010,-1.77775470,-0.78120415,1.32863496,-1.52261801,0.31484776,0.16906910,-0.57083979
104020,-1.77775497,-0.78120488,1.32863562,-1.52261814,0.31484909,0.16906850,-0.57083992
104030,-1.77775484,-0.78120428,1.32863536,-1.52261801,0.31484926,0.16906820,-0.57083979
104040,-1.77775510,-0.78120395,1.32863536,-1.52261801,0.31485046,0.16906835,-0.57083952
104050,-1.77775550,-0.78120402,1.32863615,-1.52261775,0.31485089,0.16906760,-0.57083906
104060,-1.77775537,-0.78120355,1.32863562,-1.52261854,0.31485149,0.16906760,-0.57083886
104070,-1.77775550,-0.78120382,1.32863602,-1.52261854,0.31485242,0.16906715,-0.57083906
104080,-1.77775537,-0.78120368,1.32863575,-1.52261854,0.31485329,0.16906670,-0.57083846
104090,-1.77775590,-0.78120355,1.32863589,-1.52261881,0.31485375,0.16906655,-0.57083846
104100,-1.77775510,-0.78120342,1.32863602,-1.52261828,0.31485465,0.16906595,-0.57083753
104110,-1.77775537,-0.78120355,1.32863615,-1.52261814,0.31485508,0.16906551,-0.57083753
104120,-1.77775550,-0.78120309,1.32863629,-1.52261828,0.31485555,0.16906551,-0.57083726
104130,-1.77775524,-0.78120342,1.32863575,-1.52261814,0.31485645,0.16906476,-0.57083713
104140,-1.77775524,-0.78120295,1.32863629,-1.52261868,0.31485615,0.16906446,-0.57083646
104150,-1.77775537,-0.78120322,1.32863575,-1.52261894,0.31485721,0.16906416,-0.57083666
104160,-1.77775524,-0.78120335,1.32863615,-1.52261788,0.31485765,0.16906461,-0.57083606
104170,-1.77775617,-0.78120322,1.32863589,-1.52261828,0.31485735,0.16906401,-0.57083573
104180,-1.77775564,-0.78120309,1.32863602,-1.52261788,0.31485825,0.16906386,-0.57083513
104190,-1.77775590,-0.78120368,1.32863642,-1.52261814,0.31485825,0.16906356,-0.57083473
104200,-1.77775564,-0.78120309,1.32863575,-1.52261841,0.31485884,0.16906311,-0.57083453
104210,-1.77775550,-0.78120322,1.32863602,-1.52261814,0.31485884,0.16906341,-0.57083407
104220,-1.77775537,-0.78120355,1.32863562,-1.52261775,0.31485901,0.16906281,-0.57083393
104230,-1.77775564,-0.78120342,1.32863562,-1.52261828,0.31485914,0.16906221,-0.57083393
104240,-1.77775550,-0.78120322,1.32863562,-1.52261814,0.31485961,0.16906251,-0.57083353
104250,-1.77775590,-0.78120309,1.32863575,-1.52261828,0.31485928,0.16906266,-0.57083307
104260,-1.77775617,-0.78120335,1.32863575,-1.52261788,0.31486048,0.16906221,-0.57083213
104270,-1.77775577,-0.78120335,1.32863602,-1.52261814,0.31486048,0.16906251,-0.57083213
104280,-1.77775590,-0.78120342,1.32863562,-1.52261788,0.31486034,0.16906161,-0.57083154
104290,-1.77775590,-0.78120322,1.32863562,-1.52261814,0.31486081,0.16906176,-0.57083213
104300,-1.77775577,-0.78120342,1.32863602,-1.52261775,0.31486107,0.16906221,-0.57083167
104310,-1.77775577,-0.78120282,1.32863562,-1.52261788,0.31486094,0.16906176,-0.57083127
104320,-1.77775564,-0.78120309,1.32863575,-1.52261801,0.31486124,0.16906206,-0.57083094
104330,-1.77775564,-0.78120322,1.32863549,-1.52261721,0.31486141,0.16906161,-0.57083067
104340,-1.77775577,-0.78120282,1.32863549,-1.52261801,0.31486124,0.16906101,-0.57082994
104350,-1.77775590,-0.78120295,1.32863575,-1.52261814,0.31486167,0.16906161,-0.57083020
104360,-1.77775577,-0.78120309,1.32863549,-1.52261801,0.31486184,0.16906086,-0.57082947
104370,-1.77775537,-0.78120335,1.32863509,-1.52261775,0.31486201,0.16906146,-0.57082887
104380,-1.77775603,-0.78120322,1.32863522,-1.52261788,0.31486141,0.16906131,-0.57082947
104390,-1.77775617,-0.78120309,1.32863522,-1.52261801,0.31486214,0.16906146,-0.57082827
104400,-1.77775603,-0.78120295,1.32863482,-1.52261788,0.31486214,0.16906116,-0.57082854
104410,-1.77775550,-0.78120282,1.32863496,-1.52261748,0.31486261,0.16906131,-0.57082841
104420,-1.77775564,-0.78120335,1.32863536,-1.52261788,0.31486261,0.16906101,-0.57082854
104430,-1.77775590,-0.78120275,1.32863536,-1.52261775,0.31486244,0.16906101,-0.57082807
104440,-1.77775537,-0.78120342,1.32863536,-1.52261788,0.31486227,0.16906101,-0.57082794
104450,-1.77775577,-0.78120355,1.32863536,-1.52261788,0.31486167,0.16906101,-0.57082734
104460,-1.77775603,-0.78120282,1.32863536,-1.52261788,0.31486244,0.16906116,-0.57082687
104470,-1.77775603,-0.78120322,1.32863509,-1.52261761,0.31486261,0.16906086,-0.57082721
104480,-1.77775590,-0.78120309,1.32863509,-1.52261761,0.31486261,0.16906086,-0.57082721
104490,-1.77775643,-0.78120335,1.32863482,-1.52261788,0.31486274,0.16906101,-0.57082674
104500,-1.77775537,-0.78120322,1.32863536,-1.52261695,0.31486274,0.16906101,-0.57082674
104510,-1.77775577,-0.78120262,1.32863469,-1.52261735,0.31486347,0.16906071,-0.57082661
104520,-1.77775590,-0.78120282,1.32863482,-1.52261775,0.31486304,0.16906131,-0.57082687
104530,-1.77775577,-0.78120322,1.32863536,-1.52261748,0.31486287,0.16906101,-0.57082634
104540,-1.77775564,-0.78120295,1.32863536,-1.52261735,0.31486261,0.16906086,-0.57082674
104550,-1.77775617,-0.78120295,1.32863522,-1.52261761,0.31486274,0.16906116,-0.57082614
104560,-1.77775617,-0.78120322,1.32863509,-1.52261721,0.31486244,0.16906086,-0.57082614
104570,-1.77775564,-0.78120322,1.32863522,-1.52261681,0.31486274,0.16906116,-0.57082588
104580,-1.77775590,-0.78120335,1.32863509,-1.52261775,0.31486304,0.16906041,-0.57082588
104590,-1.77775564,-0.78120335,1.32863482,-1.52261708,0.31486347,0.16906116,-0.57082601
104600,-1.77775603,-0.78120335,1.32863482,-1.52261695,0.31486304,0.16906086,-0.57082568
104610,-1.77775537,-0.78120342,1.32863442,-1.52261721,0.31486287,0.16906101,-0.57082588
104620,-1.77775564,-0.78120322,1.32863469,-1.52261708,0.31486274,0.16906101,-0.57082528
104630,-1.77775617,-0.78120309,1.32863509,-1.52261708,0.31486274,0.16906086,-0.57082528
104640,-1.77775617,-0.78120322,1.32863482,-1.52261788,0.31486334,0.16906101,-0.57082514
104650,-1.77775550,-0.78120342,1.32863456,-1.52261721,0.31486334,0.16906071,-0.57082514
104660,-1.77775603,-0.78120309,1.32863469,-1.52261775,0.31486274,0.16906101,-0.57082494
104670,-1.77775577,-0.78120309,1.32863456,-1.52261748,0.31486287,0.16906116,-0.57082528
104680,-1.77775590,-0.78120342,1.32863482,-1.52261708,0.31486304,0.16906071,-0.57082494
104690,-1.77775617,-0.78120335,1.32863509,-1.52261721,0.31486244,0.16906131,-0.57082448
104700,-1.77775550,-0.78120355,1.32863456,-1.52261721,0.31486304,0.16906161,-0.57082468
104710,-1.77775564,-0.78120342,1.32863429,-1.52261748,0.31486287,0.16906086,-0.57082494
104720,-1.77775577,-0.78120309,1.32863469,-1.52261735,0.31486287,0.16906131,-0.57082448
104730,-1.77775590,-0.78120322,1.32863469,-1.52261748,0.31486287,0.16906146,-0.57082408
104740,-1.77775617,-0.78120309,1.32863482,-1.52261708,0.31486287,0.16906116,-0.57082468
104750,-1.77775617,-0.78120342,1.32863442,-1.52261681,0.31486364,0.16906146,-0.57082481
104760,-1.77775550,-0.78120335,1.32863469,-1.52261681,0.31486304,0.16906131,-0.57082434
104770,-1.77775590,-0.78120295,1.32863456,-1.52261708,0.31486287,0.16906101,-0.57082481
104780,-1.77775550,-0.78120342,1.32863482,-1.52261655,0.31486347,0.16906071,-0.57082481
104790,-1.77775617,-0.78120295,1.32863429,-1.52261641,0.31486274,0.16906101,-0.57082408
104800,-1.77775603,-0.78120309,1.32863482,-1.52261721,0.31486287,0.16906101,-0.57082468
104810,-1.77775577,-0.78120335,1.32863469,-1.52261721,0.31486334,0.16906116,-0.57082434
104820,-1.77775577,-0.78120335,1.32863482,-1.52261655,0.31486334,0.16906146,-0.57082481
104830,-1.77775537,-0.78120335,1.32863469,-1.52261708,0.31486364,0.16906116,-0.57082448
104840,-1.77775564,-0.78120309,1.32863509,-1.52261668,0.31486347,0.16906101,-0.57082468
104850,-1.77775603,-0.78120335,1.32863456,-1.52261655,0.31486287,0.16906146,-0.57082408
104860,-1.77775590,-0.78120309,1.32863496,-1.52261708,0.31486287,0.16906131,-0.57082408
104870,-1.77775564,-0.78120322,1.32863429,-1.52261681,0.31486304,0.16906131,-0.57082468
104880,-1.77775590,-0.78120322,1.32863416,-1.52261695,0.31486274,0.16906146,-0.57082448
104890,-1.77775617,-0.78120295,1.32863456,-1.52261695,0.31486334,0.16906116,-0.57082448
104900,-1.77775577,-0.78120335,1.32863416,-1.52261681,0.31486261,0.16906071,-0.57082408
104910,-1.77775603,-0.78120309,1.32863416,-1.52261681,0.31486227,0.16906176,-0.57082408
104920,-1.77775537,-0.78120309,1.32863416,-1.52261681,0.31486274,0.16906116,-0.57082421
104930,-1.77775550,-0.78120322,1.32863442,-1.52261668,0.31486334,0.16906116,-0.57082408
104940,-1.77775590,-0.78120335,1.32863442,-1.52261708,0.31486274,0.16906116,-0.57082375
104950,-1.77775564,-0.78120309,1.32863469,-1.52261681,0.31486321,0.16906116,-0.57082468
104960,-1.77775577,-0.78120262,1.32863442,-1.52261641,0.31486321,0.16906116,-0.57082408
104970,-1.77775577,-0.78120309,1.32863469,-1.52261668,0.31486287,0.16906086,-0.57082434
104980,-1.77775603,-0.78120322,1.32863496,-1.52261681,0.31486227,0.16906101,-0.57082375
104990,-1.77775564,-0.78120309,1.32863429,-1.52261681,0.31486321,0.16906146,-0.57082408
105000,-1.77775603,-0.78120282,1.32863442,-1.52261615,0.31486244,0.16906131,-0.57082421
105010,-1.77775577,-0.78120342,1.32863442,-1.52261615,0.31486261,0.16906131,-0.57082408
105020,-1.77775577,-0.78120342,1.32863456,-1.52261681,0.31486261,0.16906116,-0.57082421
105030,-1.77775577,-0.78120322,1.32863442,-1.52261655,0.31486274,0.16906116,-0.57082468
105040,-1.77775603,-0.78120322,1.32863469,-1.52261641,0.31486304,0.16906131,-0.57082421
105050,-1.77775550,-0.78120295,1.32863456,-1.52261655,0.31486274,0.16906146,-0.57082434
105060,-1.77775603,-0.78120335,1.32863456,-1.52261681,0.31486304,0.16906116,-0.57082434
105070,-1.77775550,-0.78120322,1.32863429,-1.52261668,0.31486287,0.16906131,-0.57082375
105080,-1.77775577,-0.78120355,1.32863456,-1.52261708,0.31486274,0.16906161,-0.57082448
105090,-1.77775537,-0.78120382,1.32863456,-1.52261681,0.31486304,0.16906161,-0.57082408
105100,-1.77775564,-0.78120309,1.32863442,-1.52261668,0.31486244,0.16906116,-0.57082434
105110,-1.77775537,-0.78120335,1.32863416,-1.52261681,0.31486321,0.16906116,-0.57082395
105120,-1.77775564,-0.78120342,1.32863442,-1.52261641,0.31486274,0.16906116,-0.57082448
105130,-1.77775590,-0.78120335,1.32863429,-1.52261655,0.31486287,0.16906131,-0.57082395
105140,-1.77775550,-0.78120335,1.32863416,-1.52261668,0.31486274,0.16906101,-0.57082395
105150,-1.77775564,-0.78120322,1.32863416,-1.52261615,0.31486321,0.16906161,-0.57082408
105160,-1.77775550,-0.78120355,1.32863456,-1.52261628,0.31486287,0.16906131,-0.57082448
105170,-1.77775617,-0.78120335,1.32863482,-1.52261735,0.31486274,0.16906116,-0.57082421
105180,-1.77775603,-0.78120309,1.32863402,-1.52261615,0.31486304,0.16906161,-0.57082408
105190,-1.77775603,-0.78120322,1.32863402,-1.52261655,0.31486274,0.16906131,-0.57082395
105200,-1.77775550,-0.78120322,1.32863416,-1.52261615,0.31486244,0.16906146,-0.57082434
105210,-1.77775577,-0.78120309,1.32863442,-1.52261588,0.31486304,0.16906161,-0.57082434
105220,-1.77775603,-0.78120322,1.32863389,-1.52261575,0.31486214,0.16906161,-0.57082395
105230,-1.77775550,-0.78120322,1.32863416,-1.52261628,0.31486261,0.16906131,-0.57082408
105240,-1.77775590,-0.78120295,1.32863442,-1.52261615,0.31486244,0.16906161,-0.57082434
105250,-1.77775564,-0.78120322,1.32863402,-1.52261601,0.31486321,0.16906176,-0.57082375
105260,-1.77775590,-0.78120355,1.32863402,-1.52261588,0.31486244,0.16906176,-0.57082448
105270,-1.77775550,-0.78120335,1.32863416,-1.52261668,0.31486261,0.16906146,-0.57082448
105280,-1.77775550,-0.78120322,1.32863376,-1.52261628,0.31486287,0.16906176,-0.57082434
105290,-1.77775603,-0.78120322,1.32863402,-1.52261641,0.31486287,0.16906146,-0.57082434
105300,-1.77775590,-0.78120335,1.32863376,-1.52261601,0.31486261,0.16906161,-0.57082395
105310,-1.77775550,-0.78120322,1.32863456,-1.52261615,0.31486304,0.16906161,-0.57082408
105320,-1.77775564,-0.78120282,1.32863416,-1.52261628,0.31486274,0.16906176,-0.57082421
105330,-1.77775603,-0.78120309,1.32863402,-1.52261615,0.31486274,0.16906176,-0.57082421
105340,-1.77775603,-0.78120368,1.32863429,-1.52261615,0.31486274,0.16906146,-0.57082421
