cycle,phase_packed,period_us,overrun_us
204240,44,989,5
204260,44,992,5
204280,44,1001,15
204300,44,1007,12
204320,44,1007,13
204340,44,993,10
204360,44,999,12
204380,44,1000,6
204400,44,999,12
204420,44,1007,13
204440,44,1000,13
204460,44,999,13
204480,44,1007,13
204500,44,992,5
204520,44,992,5
204540,44,1001,13
204560,44,993,6
204580,44,1004,17
204600,44,999,12
204620,44,992,5
204640,44,1002,15
204660,44,999,12
204680,44,1007,13
204700,44,990,6
204720,44,1007,13
204740,44,999,5
204760,44,999,12
204780,44,1007,13
204800,44,992,5
204820,44,1002,8
204840,44,993,6
204860,44,1000,5
204880,44,1000,12
204900,44,1007,13
204920,44,993,6
204940,44,1004,16
204960,44,993,5
204980,44,993,5
205000,44,1001,13
205020,44,1006,13
205040,44,1000,5
205060,44,1001,13
205080,44,1000,5
205100,44,998,5
205120,44,998,11
205140,44,1007,14
205160,44,999,5
205180,44,1006,12
205200,44,999,5
205220,44,990,5
205240,44,999,12
205260,44,993,5
205280,44,1001,6
205300,44,1002,7
205320,44,995,6
205340,44,1000,5
205360,44,1002,8
205380,44,1001,7
205400,44,1002,7
205420,44,1309,314
205440,44,994,5
205460,44,994,5
205480,44,998,6
205500,44,993,487
205520,44,993,6
205540,44,996,13
205560,44,999,12
205580,44,999,5
205600,44,999,11
205620,44,1005,11
205640,44,994,7
205660,44,995,12
205680,44,1000,13
205700,44,992,5
205720,44,1000,8
205740,44,990,6
205760,44,991,7
205780,44,1000,7
205800,44,1011,18
205820,44,999,7
205840,44,1003,483
205860,44,991,459
205880,44,999,435
205900,44,1000,472
205920,44,1000,1099
205940,44,1000,483
205960,44,999,1115
205980,44,1008,1339
206000,44,1000,409
206020,44,1010,1128
206040,44,990,458
206060,44,1312,753
206080,44,1000,475
206100,44,991,439
206120,44,669,430
206140,44,999,507
206160,44,1000,1153
206180,44,999,437
206200,44,1000,470
206220,44,992,473
206240,44,998,473
206260,44,1000,466
206280,44,1000,481
206300,44,1001,8
206320,44,999,7
206340,44,999,6
206360,44,1000,7
206380,44,1000,7
206400,44,1000,7
206420,44,1001,6
206440,44,1000,7
206460,44,1000,7
206480,44,1000,7
206500,44,1000,7
206520,44,1000,7
206540,44,999,6
206560,44,1000,7
206580,44,1000,7
206600,44,1000,7
206620,44,1001,8
206640,44,997,5
206660,44,1000,7
206680,44,1001,6
206700,44,1000,6
206720,44,1000,6
206740,44,1001,6
206760,44,1001,6
206780,44,999,6
206800,44,996,6
206820,44,1001,7
206840,44,999,6
206860,44,998,5
206880,44,998,5
206900,44,997,5
206920,44,997,5
206940,44,999,7
206960,44,1000,7
206980,44,1000,7
207000,44,1000,7
207020,44,999,7
207040,44,998,5
207060,44,999,7
207080,44,999,7
207100,44,999,6
207120,44,1000,7
207140,44,1000,7
207160,44,1000,7
207180,44,998,6
207200,44,1000,7
207220,44,1000,7
207240,44,998,6
207260,44,999,7
207280,44,1000,7
207300,44,999,6
207320,44,1000,7
207340,44,1000,7
207360,44,999,7
207380,44,999,7
207400,44,999,7
207420,44,999,7
207440,44,999,6
207460,44,999,6
207480,44,1000,7
207500,44,1000,7
207520,44,999,6
207540,44,1000,7
207560,44,1000,7
207580,44,999,6
207600,44,991,7
207620,44,999,7
207640,44,995,279
207660,44,1000,1017
207680,44,1007,898
207700,44,999,1134
207720,44,992,425
207740,44,1006,2139
207760,44,999,2310
207780,44,1000,1852
207800,44,1006,2153
207820,44,1000,1659
207840,44,999,1916
207860,44,1007,2136
207880,44,1000,2302
207900,44,1007,2511
207920,44,1000,1591
207940,44,999,2318
207960,44,999,2214
207980,44,992,1597
208000,44,999,2370
208020,44,999,1836
208040,44,1008,2085
208060,44,1000,2329
208080,44,1007,2537
208100,44,1005,2123
208120,44,994,1639
208140,44,999,1915
208160,44,992,1608
208180,44,998,11
208200,44,999,12
208220,44,1002,15
208240,44,999,13
208260,44,1000,13
208280,44,1007,13
208300,44,1000,13
208320,44,1000,13
208340,44,1007,12
208360,44,1001,13
208380,44,999,15
208400,44,994,6
208420,44,1001,13
208440,44,994,5
208460,44,994,5
208480,44,1001,6
208500,44,993,5
208520,44,990,5
208540,44,998,11
208560,44,998,11
208580,44,1006,12
208600,44,999,11
208620,44,999,13
208640,44,981,5
208660,44,999,12
208680,44,999,12
208700,44,998,12
208720,44,999,13
208740,44,1006,13
208760,44,1006,12
208780,44,999,12
208800,44,997,11
208820,44,999,5
208840,44,998,11
208860,44,997,11
208880,44,1005,11
208900,44,999,12
208920,44,999,13
208940,44,994,6
208960,44,999,12
208980,44,1000,12
209000,44,1007,13
209020,44,978,13
209040,44,992,6
209060,44,1007,13
209080,44,1000,16
209100,44,1000,7
209120,44,1000,7
209140,44,1000,15
209160,44,1008,16
209180,44,1006,15
209200,44,671,6
209220,44,979,13
209240,44,1007,13
209260,44,999,1212
209280,44,1000,680
209300,44,1007,913
209320,44,980,1157
209340,44,1003,2064
209360,44,1007,2476
209380,44,1000,2815
209400,44,1000,2140
209420,44,1000,1602
209440,44,998,2310
209460,44,1000,1935
209480,44,1008,2164
209500,44,999,2361
209520,44,993,2549
209540,44,1001,1594
209560,44,999,2394
209580,44,1000,1934
209600,44,992,1943
209620,44,979,2350
209640,44,999,1919
209660,44,1007,2194
209680,44,1000,2400
209700,44,999,1898
209720,44,1007,2151
209740,44,988,1720
209760,44,1001,2013
209780,44,1007,2154
209800,44,999,2339
209820,44,992,2469
209840,44,988,1634
209860,44,999,2390
209880,44,999,1939
209900,44,1008,2143
209920,44,980,2359
209940,44,999,1892
209960,44,1007,2132
209980,44,999,2322
210000,44,999,1864
210020,44,986,1536
210040,44,1000,2361
210060,44,1001,1987
210080,44,1008,2044
210100,44,1000,2424
210120,44,998,2612
210140,44,1007,2158
210160,44,999,2378
210180,44,998,1940
210200,44,1005,2516
210220,44,984,1680
210240,44,992,1642
210260,44,1006,2223
210280,44,1000,2282
210300,44,993,1638
210320,44,845,1682
210340,44,1001,1731
210360,44,1000,1966
210380,44,1001,2211
210400,44,1001,2380
210420,44,983,1623
210440,44,992,5
210460,44,997,11
210480,44,998,11
210500,44,1006,12
210520,44,983,10
210540,44,997,11
210560,44,1005,11
210580,44,999,12
210600,44,1000,13
210620,44,841,6
210640,44,1001,15
210660,44,1000,13
210680,44,1007,13
210700,44,999,12
210720,44,990,13
210740,44,1007,13
210760,44,1001,13
210780,44,999,12
210800,44,1007,13
210820,44,997,5
210840,44,998,7
210860,44,1007,13
210880,44,999,12
210900,44,999,13
210920,44,835,5
210940,44,1956,971
210960,44,998,12
210980,44,1007,836
211000,44,999,1081
211020,44,995,644
211040,44,1007,817
211060,44,998,1141
211080,44,999,643
211100,44,1007,820
211120,44,996,1043
211140,44,1000,650
211160,44,1007,856
211180,44,1000,1091
211200,44,1000,613
211220,44,826,351
211240,44,997,424
211260,44,1000,650
211280,44,999,857
211300,44,999,1101
211320,44,994,642
211340,44,993,359
211360,44,999,1058
211380,44,1000,656
211400,44,1007,868
211420,44,1000,1077
211440,44,1006,648
211460,44,1007,848
211480,44,1000,1043
211500,44,1007,1338
211520,44,820,355
211540,44,999,450
211560,44,1007,1371
211580,44,1006,851
211600,44,999,980
211620,44,1008,1288
211640,44,994,349
211660,44,1001,1072
211680,44,1008,1319
211700,44,1007,833
211720,44,1001,438
211740,44,1000,723
211760,44,1006,853
211780,44,998,446
211800,44,999,670
211820,44,1006,884
211840,44,1000,1043
211860,44,998,673
211880,44,1006,893
211900,44,1001,1169
211920,44,1000,706
211940,44,1007,929
211960,44,1001,12
211980,44,1001,12
212000,44,1007,12
212020,44,999,12
212040,44,998,12
212060,44,1009,14
212080,44,1000,6
212100,44,1000,13
212120,44,1007,13
212140,44,1000,12
212160,44,1009,15
212180,44,1000,7
212200,44,1004,17
212220,44,1012,18
212240,44,992,5
212260,44,999,558
212280,44,1011,675
212300,44,1000,824
212320,44,1001,1004
212340,44,1000,621
212360,44,1007,861
212380,44,999,1061
212400,44,999,617
212420,44,803,313
212440,44,999,964
212460,44,1000,628
212480,44,1007,855
212500,44,999,1106
212520,44,1004,675
212540,44,1008,896
212560,44,1002,1131
212580,44,999,658
212600,44,1006,877
212620,44,999,1071
212640,44,993,295
212660,44,1007,870
212680,44,993,948
212700,44,999,622
212720,44,1007,823
212740,44,997,960
212760,44,1000,633
212780,44,1007,812
212800,44,999,1042
212820,44,998,603
212840,44,1006,832
212860,44,999,12
212880,44,1000,13
212900,44,999,12
212920,44,999,13
212940,44,991,5
212960,44,1005,12
212980,44,1000,15
213000,44,1002,14
213020,44,790,5
213040,44,1000,6
213060,44,999,11
213080,44,1006,12
213100,44,998,14
213120,44,1007,13
213140,44,1003,13
213160,44,1000,13
213180,44,1009,15
213200,44,1006,13
213220,44,1001,13
213240,44,999,6
213260,44,1007,13
213280,44,999,12
213300,44,1000,13
213320,44,1007,13
213340,44,1000,6
213360,44,1007,13
213380,44,1007,13
213400,44,1000,5
213420,44,1017,23
213440,44,1001,7
213460,44,1007,12
213480,44,999,6
213500,44,1006,903
213520,44,1006,1132
213540,44,998,713
213560,44,1007,953
213580,44,998,1110
213600,44,1001,14
213620,44,779,7
213640,44,1005,12
213660,44,999,5
213680,44,1000,5
213700,44,999,12
213720,44,1000,6
213740,44,1007,14
213760,44,999,6
213780,44,999,5
213800,44,999,5
213820,44,1000,6
213840,44,1000,6
213860,44,1006,12
213880,44,1000,5
213900,44,1000,6
213920,44,773,5
213940,44,1005,14
213960,44,1011,17
213980,44,1000,7
214000,44,1007,15
214020,44,1000,14
214040,44,1008,15
214060,44,1006,16
214080,44,1000,6
214100,44,1007,13
214120,44,994,13
214140,44,1007,12
214160,44,1007,13
214180,44,998,6
214200,44,1001,14
214220,44,770,7
214240,44,1007,13
214260,44,1007,13
214280,44,1006,12
214300,44,1006,18
214320,44,1010,15
214340,44,1007,13
214360,44,1004,16
214380,44,989,6
214400,44,1007,14
214420,44,1001,13
214440,44,998,12
214460,44,1007,13
214480,44,999,13
214500,44,1007,13
214520,44,762,5
214540,44,997,13
214560,44,1000,12
214580,44,1007,13
214600,44,992,5
214620,44,1000,12
214640,44,1000,13
214660,44,999,12
214680,44,1007,13
214700,44,1007,13
214720,44,993,6
214740,44,999,12
214760,44,1006,12
214780,44,1001,12
214800,44,1013,26
214820,44,1007,13
214840,44,1000,12
214860,44,1000,6
214880,44,999,6
214900,44,998,16
214920,44,998,6
214940,44,999,7
214960,44,1002,7
214980,44,1015,23
215000,44,1010,16
215020,44,1001,7
215040,44,1009,21
215060,44,1001,7
215080,44,1000,7
215100,44,1003,14
215120,44,752,8
215140,44,1006,16
215160,44,1000,17
215180,44,1001,7
215200,44,991,8
215220,44,999,6
215240,44,1009,16
215260,44,995,7
215280,44,1001,7
215300,44,1008,15
215320,44,1005,14
215340,44,991,6
215360,44,1008,14
215380,44,1000,6
215400,44,986,7
215420,44,745,6
215440,44,1000,7
215460,44,1008,15
215480,44,998,6
215500,44,1008,16
215520,44,1008,15
215540,44,1007,15
215560,44,1008,15
215580,44,999,16
215600,44,1008,15
215620,44,1000,6
215640,44,992,6
215660,44,1008,13
215680,44,999,12
215700,44,1007,13
215720,44,750,5
215740,44,1002,15
215760,44,1006,12
215780,44,1005,943
215800,44,1000,429
215820,44,1016,676
215840,44,992,297
215860,44,1000,1205
215880,44,1007,623
215900,44,1007,860
215920,44,1000,1100
215940,44,992,301
215960,44,1007,869
215980,44,994,6
216000,44,1007,13
216020,44,743,5
216040,44,996,12
216060,44,998,11
216080,44,1007,13
216100,44,1000,13
216120,44,999,12
216140,44,992,6
216160,44,1000,13
216180,44,1007,13
216200,44,1000,12
216220,44,998,11
216240,44,998,12
216260,44,1007,13
216280,44,999,12
216300,44,1000,13
216320,44,999,12
216340,44,997,12
216360,44,1000,13
216380,44,1007,13
216400,44,999,12
216420,44,1000,5
216440,44,1007,13
216460,44,1000,13
216480,44,1006,12
216500,44,1007,15
216520,44,1009,16
216540,44,1003,15
216560,44,1011,16
216580,44,1010,16
216600,44,995,7
216620,44,1001,7
216640,44,995,7
216660,44,995,7
216680,44,1008,15
216700,44,1008,14
216720,44,1001,6
216740,44,999,5
216760,44,993,5
216780,44,1000,5
216800,44,1007,12
216820,44,1005,12
216840,44,991,5
216860,44,999,6
216880,44,1006,12
216900,44,993,5
216920,44,775,5
216940,44,996,8
216960,44,1000,5
216980,44,1011,18
217000,44,991,7
217020,44,998,4
217040,44,1005,12
217060,44,989,5
217080,44,1004,12
217100,44,1005,12
217120,44,991,5
217140,44,1000,16
217160,44,1009,16
217180,44,1008,15
217200,44,1000,16
217220,44,780,6
217240,44,1008,15
217260,44,1001,7
217280,44,1008,15
217300,44,1007,15
217320,44,1000,7
217340,44,1000,7
217360,44,1008,15
217380,44,1008,15
217400,44,1007,15
217420,44,991,7
217440,44,990,7
217460,44,1009,16
217480,44,1008,16
217500,44,1001,7
217520,44,1006,14
217540,44,1006,13
217560,44,1008,15
217580,44,1007,15
217600,44,989,6
217620,44,999,7
217640,44,999,6
217660,44,986,7
217680,44,999,6
217700,44,1006,15
217720,44,1008,16
217740,44,990,5
217760,44,1000,14
217780,44,999,12
217800,44,996,13
217820,44,773,5
217840,44,999,12
217860,44,1000,13
217880,44,1006,13
217900,44,1007,13
217920,44,1000,6
217940,44,992,5
217960,44,999,12
217980,44,992,5
218000,44,992,5
218020,44,1001,13
218040,44,1000,12
218060,44,1001,13
218080,44,994,6
218100,44,994,5
218120,44,785,5
218140,44,1000,13
218160,44,991,5
218180,44,998,11
218200,44,988,5
218220,44,992,5
218240,44,1006,12
218260,44,993,5
218280,44,999,5
218300,44,1011,17
218320,44,996,7
218340,44,1002,8
218360,44,1007,14
218380,44,1004,11
218400,44,998,5
218420,44,997,5
218440,44,989,5
218460,44,989,5
218480,44,1004,11
218500,44,1005,11
218520,44,999,6
218540,44,1008,14
218560,44,995,7
218580,44,1001,7
218600,44,1008,15
218620,44,994,7
218640,44,998,5
218660,44,1004,11
218680,44,1004,11
218700,44,998,5
218720,44,803,5
218740,44,989,5
218760,44,989,5
218780,44,1004,11
218800,44,991,7
218820,44,999,6
218840,44,1008,15
218860,44,992,7
218880,44,992,5
218900,44,1004,17
218920,44,1007,1154
218940,44,986,333
218960,44,999,932
218980,44,1007,1130
219000,44,999,301
219020,44,796,315
219040,44,1000,529
219060,44,993,347
219080,44,993,328
219100,44,1000,1205
219120,44,992,314
219140,44,999,12
219160,44,1006,19
219180,44,993,5
219200,44,992,5
219220,44,1006,12
219240,44,988,6
219260,44,999,12
219280,44,1006,12
219300,44,992,6
219320,44,992,5
219340,44,1006,12
219360,44,1007,13
219380,44,1000,12
219400,44,1007,12
219420,44,989,5
219440,44,993,5
219460,44,998,12
219480,44,992,5
219500,44,1007,12
219520,44,1006,12
219540,44,993,5
219560,44,1009,16
219580,44,1000,13
219600,44,993,6
219620,44,804,5
219640,44,992,5
219660,44,994,338
219680,44,1006,969
219700,44,1008,1205
219720,44,993,311
219740,44,993,296
219760,44,1000,1333
219780,44,992,296
219800,44,990,900
219820,44,1007,1162
219840,44,993,319
219860,44,998,329
219880,44,1006,1179
219900,44,993,324
219920,44,1000,912
219940,44,1003,524
219960,44,991,315
219980,44,999,922
220000,44,996,1139
220020,44,983,294
220040,44,999,911
220060,44,1007,1219
220080,44,991,291
220100,44,998,937
220120,44,1001,1152
220140,44,989,312
220160,44,992,354
220180,44,1001,1176
220200,44,993,292
220220,44,1001,936
220240,44,1001,1143
220260,44,992,316
220280,44,995,924
220300,44,1006,1185
220320,44,993,313
220340,44,997,929
220360,44,997,1359
220380,44,991,272
220400,44,1001,960
220420,44,991,12
220440,44,1001,6
220460,44,999,5
220480,44,999,5
220500,44,1000,7
220520,44,1000,6
220540,44,991,6
220560,44,999,6
220580,44,1008,15
220600,44,991,7
220620,44,994,7
220640,44,1001,8
220660,44,990,7
220680,44,999,7
220700,44,1008,15
220720,44,990,6
220740,44,990,6
220760,44,1008,15
220780,44,1009,16
220800,44,991,7
220820,44,997,6
220840,44,991,7
220860,44,1000,5
220880,44,1005,12
220900,44,1008,15
220920,44,992,7
220940,44,1000,5
220960,44,1007,13
220980,44,999,5
221000,44,1008,16
221020,44,993,7
221040,44,1000,6
221060,44,1000,12
221080,44,1000,12
221100,44,991,5
221120,44,999,12
221140,44,1007,13
221160,44,992,5
221180,44,1001,14
221200,44,999,13
221220,44,991,5
221240,44,987,6
221260,44,1007,12
221280,44,993,6
221300,44,999,12
221320,44,1006,13
221340,44,993,5
221360,44,993,5
221380,44,998,11
221400,44,991,5
221420,44,1001,15
221440,44,1000,12
221460,44,993,5
221480,44,1002,13
221500,44,1005,12
221520,44,993,5
221540,44,1001,13
221560,44,1007,12
221580,44,991,6
221600,44,999,11
221620,44,1001,12
221640,44,993,5
221660,44,998,11
221680,44,1006,12
221700,44,1006,12
221720,44,999,11
221740,44,999,11
221760,44,999,5
221780,44,995,7
221800,44,992,5
221820,44,999,5
221840,44,994,7
221860,44,1007,12
221880,44,1006,12
221900,44,998,10
221920,44,997,11
221940,44,993,5
221960,44,997,10
221980,44,1007,12
222000,44,1000,5
222020,44,999,5
222040,44,991,7
222060,44,1000,7
222080,44,1009,16
222100,44,992,7
222120,44,989,7
222140,44,1001,6
222160,44,995,7
222180,44,1000,6
222200,44,1014,19
222220,44,1002,7
222240,44,1000,6
222260,44,1000,6
222280,44,1004,12
222300,44,997,5
222320,44,998,5
222340,44,992,6
222360,44,989,5
222380,44,1009,16
222400,44,991,6
222420,44,1001,6
222440,44,997,9
222460,44,1007,14
222480,44,999,7
222500,44,994,7
222520,44,999,6
222540,44,992,7
222560,44,993,9
222580,44,1009,16
222600,44,999,5
222620,44,1008,15
222640,44,983,6
222660,44,1000,6
222680,44,1003,8
222700,44,1007,13
222720,44,999,6
222740,44,1005,21
222760,44,991,7
222780,44,1010,17
222800,44,992,9
222820,44,1000,7
222840,44,997,6
222860,44,999,5
222880,44,1009,16
222900,44,999,5
222920,44,1001,7
222940,44,992,6
222960,44,992,7
222980,44,998,13
223000,44,990,6
223020,44,1000,7
223040,44,998,19
223060,44,1010,16
223080,44,1000,6
223100,44,1009,25
223120,44,1009,16
223140,44,1000,7
223160,44,1003,9
223180,44,995,7
223200,44,996,9
223220,44,998,12
223240,44,1000,6
223260,44,999,5
223280,44,1003,16
223300,44,992,8
223320,44,999,5
223340,44,993,10
223360,44,989,5
223380,44,998,5
223400,44,1001,7
223420,44,1000,5
223440,44,989,5
223460,44,995,11
223480,44,993,5
223500,44,1000,6
223520,44,994,7
223540,44,1010,17
223560,44,999,7
223580,44,1000,13
223600,44,992,5
223620,44,1000,6
223640,44,999,12
223660,44,991,7
223680,44,990,7
223700,44,1001,8
223720,44,1008,15
223740,44,1000,5
223760,44,999,12
223780,44,999,5
223800,44,999,5
223820,44,999,5
223840,44,999,7
223860,44,1000,7
223880,44,1003,9
223900,44,990,7
223920,44,994,7
223940,44,999,5
223960,44,999,5
223980,44,1002,7
224000,44,1000,12
224020,44,993,7
224040,44,991,7
224060,44,999,5
224080,44,1005,10
224100,44,999,5
224120,44,999,6
224140,44,1004,17
224160,44,999,5
224180,44,999,7
224200,44,1009,16
224220,44,1008,16
224240,44,1000,15
224260,44,1001,6
224280,44,999,7
224300,44,999,7
224320,44,991,6
224340,44,991,6
224360,44,999,15
224380,44,1008,15
224400,44,1000,7
224420,44,998,12
224440,44,1000,6
224460,44,994,5
224480,44,1000,11
224500,44,1007,13
224520,44,992,5
224540,44,997,13
224560,44,998,11
224580,44,992,5
224600,44,1000,1015
224620,44,1006,1258
224640,44,1001,325
224660,44,999,390
224680,44,998,1230
224700,44,993,309
224720,44,1000,998
224740,44,1000,1219
224760,44,992,320
224780,44,999,387
224800,44,1007,1242
224820,44,993,322
224840,44,999,990
224860,44,1000,611
224880,44,993,330
224900,44,999,386
224920,44,1006,1264
224940,44,997,333
224960,44,999,407
224980,44,1015,588
225000,44,992,327
225020,44,1000,1011
225040,44,1006,1244
225060,44,993,355
225080,44,999,1018
225100,44,999,604
225120,44,992,335
225140,44,1003,415
225160,44,1006,1292
225180,44,993,353
225200,44,999,12
225220,44,1007,12
225240,44,1000,5
225260,44,999,5
225280,44,1000,6
225300,44,999,5
225320,44,989,5
225340,44,1000,5
225360,44,999,5
225380,44,999,5
225400,44,1008,13
225420,44,1000,6
225440,44,1000,7
225460,44,1000,7
225480,44,1000,6
225500,44,1000,5
225520,44,1000,5
225540,44,1000,6
225560,44,999,5
225580,44,1000,6
225600,44,1001,8
225620,44,1004,16
225640,44,1001,7
225660,44,998,5
225680,44,1000,6
225700,44,999,5
225720,44,1000,5
225740,44,1000,6
225760,44,1006,12
225780,44,1006,12
225800,44,999,12
225820,44,999,11
225840,44,1007,12
225860,44,1000,13
225880,44,999,13
225900,44,1006,13
225920,44,998,12
225940,44,993,6
225960,44,993,6
225980,44,998,12
226000,44,993,5
226020,44,1000,5
226040,44,1000,6
226060,44,1007,12
226080,44,993,5
226100,44,1000,13
226120,44,1000,13
226140,44,1000,6
226160,44,999,12
226180,44,1006,13
226200,44,991,5
226220,44,1000,13
226240,44,1007,13
226260,44,1006,12
226280,44,1000,12
226300,44,999,13
