cycle,px,py,pz,qw,qx,qy,qz
105600,288.80282785,-423.09154649,790.02946276,0.33243185,0.78206868,0.09015421,0.51935525
105610,288.80274655,-423.09168548,790.02932614,0.33243175,0.78206884,0.09015405,0.51935508
105620,288.80284480,-423.09146376,790.02934153,0.33243144,0.78206884,0.09015427,0.51935526
105630,288.80293585,-423.09155043,790.02954772,0.33243174,0.78206865,0.09015423,0.51935535
105640,288.80278046,-423.09151386,790.02933996,0.33243170,0.78206886,0.09015422,0.51935506
105650,288.80300400,-423.09141766,790.02955665,0.33243129,0.78206869,0.09015411,0.51935560
105660,288.80283237,-423.09143766,790.02935577,0.33243158,0.78206879,0.09015421,0.51935524
105670,288.80298120,-423.09131209,790.02953421,0.33243135,0.78206860,0.09015418,0.51935569
105680,288.80285688,-423.09133189,790.02950355,0.33243130,0.78206868,0.09015415,0.51935561
105690,288.80273498,-423.09160409,790.02934366,0.33243184,0.78206879,0.09015421,0.51935508
105700,288.80294284,-423.09153989,790.02943329,0.33243163,0.78206876,0.09015398,0.51935529
105710,288.80286133,-423.09131787,790.02943747,0.33243125,0.78206880,0.09015415,0.51935545
105720,288.80273387,-423.09146545,790.02931030,0.33243179,0.78206886,0.09015398,0.51935504
105730,288.80282240,-423.09165334,790.02938731,0.33243191,0.78206871,0.09015437,0.51935513
105740,288.80281233,-423.09154915,790.02942596,0.33243174,0.78206880,0.09015423,0.51935513
105750,288.80285128,-423.09147460,790.02943327,0.33243144,0.78206876,0.09015408,0.51935541
105760,288.80285285,-423.09162989,790.02941987,0.33243160,0.78206877,0.09015416,0.51935527
105770,288.80288335,-423.09138697,790.02928583,0.33243156,0.78206886,0.09015414,0.51935517
105780,288.80277256,-423.09141242,790.02934253,0.33243171,0.78206884,0.09015425,0.51935507
105790,288.80274478,-423.09157291,790.02938087,0.33243198,0.78206870,0.09015428,0.51935511
105800,288.80275362,-423.09140151,790.02922429,0.33243156,0.78206903,0.09015395,0.51935495
105810,288.80290473,-423.09126982,790.02949391,0.33243132,0.78206870,0.09015416,0.51935555
105820,288.80284561,-423.09149947,790.02932262,0.33243163,0.78206885,0.09015422,0.51935512
105830,288.80268239,-423.09156703,790.02922874,0.33243158,0.78206906,0.09015388,0.51935490
105840,288.80293101,-423.09159089,790.02961710,0.33243205,0.78206842,0.09015420,0.51935551
105850,288.80283077,-423.09141462,790.02942907,0.33243154,0.78206870,0.09015404,0.51935544
105860,288.80293495,-423.09173094,790.02952709,0.33243185,0.78206875,0.09015412,0.51935515
105870,288.80283990,-423.09149773,790.02939068,0.33243173,0.78206878,0.09015427,0.51935515
105880,288.80288916,-423.09147812,790.02944130,0.33243171,0.78206868,0.09015417,0.51935534
105890,288.80293350,-423.09143486,790.02956034,0.33243168,0.78206859,0.09015434,0.51935547
105900,288.80285238,-423.09145506,790.02938836,0.33243154,0.78206876,0.09015419,0.51935532
105910,288.80297049,-423.09150850,790.02964697,0.33243178,0.78206861,0.09015427,0.51935539
105920,288.80288211,-423.09129956,790.02948609,0.33243168,0.78206857,0.09015422,0.51935551
105930,288.80291581,-423.09128870,790.02946744,0.33243143,0.78206874,0.09015408,0.51935543
105940,288.80279851,-423.09138435,790.02943593,0.33243161,0.78206873,0.09015428,0.51935529
105950,288.80289148,-423.09137215,790.02948718,0.33243146,0.78206866,0.09015406,0.51935554
105960,288.80274759,-423.09125298,790.02924475,0.33243108,0.78206902,0.09015437,0.51935520
105970,288.80285447,-423.09140284,790.02940898,0.33243154,0.78206869,0.09015416,0.51935543
105980,288.80297652,-423.09140239,790.02947153,0.33243145,0.78206878,0.09015399,0.51935538
105990,288.80295761,-423.09137229,790.02952732,0.33243158,0.78206866,0.09015418,0.51935545
106000,288.80280830,-423.09124085,790.02921427,0.33243134,0.78206889,0.09015426,0.51935524
106010,288.80288976,-423.09159181,790.02945360,0.33243190,0.78206874,0.09015401,0.51935516
106020,288.80280878,-423.09148887,790.02954778,0.33243179,0.78206863,0.09015466,0.51935527
106030,288.80281205,-423.09138379,790.02949729,0.33243164,0.78206876,0.09015419,0.51935526
106040,288.80293652,-423.09145574,790.02950809,0.33243178,0.78206871,0.09015431,0.51935522
106050,288.80290284,-423.09150393,790.02948727,0.33243162,0.78206872,0.09015407,0.51935535
106060,288.80299404,-423.09143004,790.02961177,0.33243158,0.78206867,0.09015392,0.51935547
106070,288.80284434,-423.09138623,790.02944946,0.33243150,0.78206871,0.09015430,0.51935541
106080,288.80287492,-423.09132443,790.02956901,0.33243134,0.78206868,0.09015414,0.51935558
106090,288.80289407,-423.09164325,790.02949143,0.33243190,0.78206871,0.09015410,0.51935519
106100,288.80293377,-423.09130437,790.02944065,0.33243157,0.78206867,0.09015435,0.51935540
106110,288.80285162,-423.09153647,790.02939539,0.33243190,0.78206863,0.09015398,0.51935532
106120,288.80298640,-423.09149158,790.02964566,0.33243180,0.78206851,0.09015403,0.51935556
106130,288.80287378,-423.09143205,790.02958000,0.33243178,0.78206857,0.09015427,0.51935544
106140,288.80285567,-423.09149251,790.02936838,0.33243161,0.78206880,0.09015424,0.51935521
106150,288.80296959,-423.09129817,790.02955334,0.33243150,0.78206866,0.09015460,0.51935542
106160,288.80293075,-423.09143618,790.02948884,0.33243156,0.78206865,0.09015408,0.51935549
106170,288.80289803,-423.09123632,790.02940237,0.33243149,0.78206871,0.09015433,0.51935540
106180,288.80298622,-423.09154320,790.02967976,0.33243186,0.78206858,0.09015419,0.51935538
106190,288.80288969,-423.09150925,790.02946867,0.33243184,0.78206863,0.09015380,0.51935539
106200,288.80292094,-423.09122094,790.02947150,0.33243140,0.78206872,0.09015419,0.51935548
106210,288.80293414,-423.09143559,790.02952817,0.33243170,0.78206871,0.09015433,0.51935527
106220,288.80284416,-423.09157332,790.02934935,0.33243175,0.78206888,0.09015413,0.51935501
106230,288.80285882,-423.09119743,790.02934889,0.33243119,0.78206888,0.09015452,0.51935530
106240,288.80287943,-423.09134019,790.02952805,0.33243146,0.78206875,0.09015424,0.51935538
106250,288.80298503,-423.09144857,790.02961375,0.33243174,0.78206865,0.09015435,0.51935533
106260,288.80276371,-423.09150727,790.02923999,0.33243174,0.78206884,0.09015424,0.51935506
106270,288.80298107,-423.09141521,790.02956158,0.33243157,0.78206868,0.09015435,0.51935540
106280,288.80274631,-423.09132740,790.02933594,0.33243147,0.78206889,0.09015413,0.51935518
106290,288.80291189,-423.09157207,790.02943044,0.33243167,0.78206875,0.09015434,0.51935523
106300,288.80284804,-423.09146284,790.02942104,0.33243171,0.78206873,0.09015411,0.51935527
106310,288.80293952,-423.09133160,790.02945376,0.33243153,0.78206870,0.09015438,0.51935539
106320,288.80282506,-423.09147270,790.02947684,0.33243181,0.78206869,0.09015426,0.51935524
106330,288.80277277,-423.09120998,790.02937892,0.33243141,0.78206877,0.09015447,0.51935534
106340,288.80278951,-423.09154969,790.02940010,0.33243188,0.78206882,0.09015412,0.51935502
106350,288.80281800,-423.09141533,790.02935647,0.33243174,0.78206879,0.09015448,0.51935509
106360,288.80290154,-423.09144495,790.02944702,0.33243167,0.78206874,0.09015414,0.51935528
106370,288.80305170,-423.09145716,790.02958556,0.33243182,0.78206860,0.09015415,0.51935539
106380,288.80277791,-423.09157744,790.02935104,0.33243171,0.78206884,0.09015379,0.51935516
106390,288.80282491,-423.09151347,790.02942795,0.33243160,0.78206888,0.09015409,0.51935511
106400,288.80292287,-423.09125957,790.02947601,0.33243150,0.78206877,0.09015427,0.51935532
106410,288.80290943,-423.09164056,790.02962611,0.33243197,0.78206856,0.09015385,0.51935540
106420,288.80276556,-423.09144992,790.02936327,0.33243173,0.78206882,0.09015439,0.51935507
106430,288.80290910,-423.09166958,790.02961555,0.33243194,0.78206854,0.09015430,0.51935537
106440,288.80282578,-423.09148326,790.02946179,0.33243176,0.78206867,0.09015393,0.51935535
106450,288.80288868,-423.09145693,790.02948533,0.33243147,0.78206884,0.09015388,0.51935529
106460,288.80288213,-423.09167852,790.02949104,0.33243205,0.78206861,0.09015425,0.51935520
106470,288.80295454,-423.09137043,790.02955514,0.33243159,0.78206865,0.09015428,0.51935544
106480,288.80289829,-423.09165696,790.02954535,0.33243178,0.78206867,0.09015398,0.51935533
106490,288.80299027,-423.09150806,790.02963278,0.33243160,0.78206863,0.09015400,0.51935551
106500,288.80295940,-423.09142171,790.02962933,0.33243163,0.78206860,0.09015415,0.51935551
106510,288.80286876,-423.09143288,790.02951356,0.33243154,0.78206873,0.09015417,0.51935536
106520,288.80288169,-423.09164012,790.02951023,0.33243211,0.78206858,0.09015372,0.51935531
106530,288.80294247,-423.09163969,790.02961701,0.33243204,0.78206866,0.09015412,0.51935516
106540,288.80296242,-423.09112469,790.02945493,0.33243126,0.78206871,0.09015395,0.51935562
106550,288.80288479,-423.09151424,790.02949068,0.33243176,0.78206865,0.09015439,0.51935530
106560,288.80284438,-423.09134728,790.02943656,0.33243153,0.78206867,0.09015437,0.51935543
106570,288.80287416,-423.09134231,790.02936348,0.33243159,0.78206878,0.09015424,0.51935525
106580,288.80295328,-423.09143106,790.02958902,0.33243150,0.78206866,0.09015416,0.51935550
106590,288.80284009,-423.09171091,790.02939567,0.33243212,0.78206871,0.09015399,0.51935506
106600,288.80271545,-423.09158236,790.02935663,0.33243192,0.78206874,0.09015448,0.51935506
106610,288.80293807,-423.09130945,790.02956383,0.33243168,0.78206855,0.09015421,0.51935554
106620,288.80295723,-423.09142610,790.02954489,0.33243138,0.78206873,0.09015423,0.51935546
106630,288.80285792,-423.09152345,790.02944579,0.33243164,0.78206869,0.09015411,0.51935538
106640,288.80313500,-423.09144956,790.02985939,0.33243185,0.78206831,0.09015431,0.51935578
106650,288.80291172,-423.09141844,790.02959352,0.33243187,0.78206846,0.09015435,0.51935554
106660,288.80292298,-423.09158825,790.02953431,0.33243196,0.78206849,0.09015416,0.51935546
106670,288.80276175,-423.09143004,790.02933564,0.33243165,0.78206877,0.09015431,0.51935521
106680,288.80284987,-423.09129372,790.02949341,0.33243153,0.78206870,0.09015400,0.51935544
106690,288.80284069,-423.09156725,790.02941137,0.33243183,0.78206872,0.09015417,0.51935519
106700,288.80274829,-423.09144158,790.02928565,0.33243172,0.78206883,0.09015434,0.51935507
106710,288.80277500,-423.09133937,790.02947664,0.33243165,0.78206865,0.09015431,0.51935540
106720,288.80277038,-423.09159370,790.02940516,0.33243191,0.78206861,0.09015438,0.51935528
106730,288.80287605,-423.09150250,790.02943878,0.33243171,0.78206870,0.09015431,0.51935528
106740,288.80284233,-423.09157948,790.02950112,0.33243186,0.78206865,0.09015374,0.51935536
106750,288.80296732,-423.09152221,790.02954715,0.33243189,0.78206854,0.09015415,0.51935543
106760,288.80286983,-423.09145229,790.02948155,0.33243160,0.78206877,0.09015421,0.51935525
106770,288.80281812,-423.09141653,790.02933754,0.33243170,0.78206876,0.09015434,0.51935519
106780,288.80286783,-423.09158185,790.02949958,0.33243186,0.78206860,0.09015396,0.51935539
106790,288.80288904,-423.09147691,790.02946023,0.33243176,0.78206871,0.09015431,0.51935524
106800,288.80286977,-423.09159780,790.02940839,0.33243181,0.78206865,0.09015409,0.51935533
106810,288.80400122,-423.09167300,790.03032317,0.33243205,0.78206775,0.09015288,0.51935674
106820,288.81673813,-423.09392896,790.03993573,0.33243550,0.78205758,0.09013604,0.51937276
106830,288.85153690,-423.09790759,790.06086428,0.33243195,0.78203031,0.09006475,0.51942847
106840,288.91028178,-423.12353174,790.08264181,0.33242685,0.78198834,0.08993417,0.51951753
106850,289.00712851,-423.16401615,790.11480560,0.33240890,0.78191469,0.08981660,0.51966019
106860,289.15053378,-423.21221132,790.17754718,0.33241354,0.78175884,0.08969808,0.51991211
106870,289.35604755,-423.26897055,790.27304530,0.33238219,0.78155131,0.08953184,0.52027270
106880,289.62538146,-423.35450025,790.40606219,0.33236087,0.78127124,0.08931412,0.52074416
106890,289.94381608,-423.45384448,790.53464921,0.33230891,0.78095841,0.08904313,0.52129269
106900,290.23165861,-423.54593698,790.57611526,0.33223757,0.78071778,0.08882206,0.52173613
106910,290.55902957,-423.64129142,790.58608966,0.33211930,0.78048631,0.08851102,0.52221039
106920,290.90120097,-423.76005521,790.55864258,0.33198203,0.78028692,0.08815877,0.52265504
106930,291.19621778,-423.87349701,790.37799281,0.33174955,0.78023096,0.08781798,0.52294349
106940,291.46721725,-423.95888324,790.07833357,0.33143836,0.78027164,0.08747365,0.52313778
106950,291.70895924,-424.06688590,789.67421352,0.33110628,0.78039821,0.08707067,0.52322649
106960,291.89557291,-424.14337507,789.05109330,0.33064317,0.78071200,0.08665307,0.52312055
106970,292.02098612,-424.20820778,788.35112591,0.33018048,0.78111639,0.08621010,0.52288225
106980,292.10609004,-424.30179720,787.49122372,0.32962342,0.78167008,0.08565943,0.52249665
106990,292.13615322,-424.37449010,786.46774500,0.32900863,0.78235835,0.08508365,0.52194780
107000,292.11249996,-424.47220460,785.31373926,0.32838533,0.78315805,0.08442788,0.52124704
107010,292.03213762,-424.63139556,784.04008102,0.32779884,0.78406237,0.08370252,0.52037295
107020,291.89563673,-424.77908983,782.61023369,0.32719214,0.78508393,0.08295958,0.51933249
107030,291.69214112,-424.98817504,780.99422965,0.32657588,0.78625968,0.08209668,0.51807726
107040,291.45196722,-425.21328704,779.41415575,0.32604108,0.78741864,0.08127686,0.51678156
107050,291.14531501,-425.46092242,777.62456698,0.32547667,0.78873611,0.08035518,0.51527016
107060,290.76395317,-425.80714651,775.73563980,0.32502050,0.79012744,0.07935518,0.51357868
107070,290.32792444,-426.18288430,773.74386991,0.32463039,0.79158217,0.07837480,0.51173252
107080,289.84288514,-426.59438500,771.66542216,0.32425991,0.79310471,0.07737857,0.50975777
107090,289.29937490,-427.07890751,769.52016378,0.32396474,0.79467930,0.07632615,0.50764748
107100,288.67072200,-427.61323436,767.16494744,0.32368969,0.79640085,0.07525327,0.50527975
107110,288.02969041,-428.13301243,764.94238867,0.32347009,0.79803404,0.07428583,0.50298149
107120,287.27527910,-428.77350041,762.44414731,0.32331239,0.79985918,0.07316940,0.50034052
107130,286.55241195,-429.35977546,760.12554314,0.32317233,0.80155968,0.07218413,0.49784654
107140,285.71774109,-430.00482247,757.61349112,0.32302878,0.80341099,0.07112072,0.49510103
107150,284.84318778,-430.68374836,755.05825877,0.32291047,0.80529949,0.07004412,0.49225541
107160,283.93258632,-431.33873446,752.46755893,0.32277831,0.80719904,0.06901197,0.48936818
107170,282.91490820,-432.07053168,749.70061976,0.32269539,0.80922668,0.06788356,0.48622185
107180,281.94687402,-432.73491451,747.15453743,0.32262606,0.81109293,0.06687729,0.48328885
107190,280.82711766,-433.43492413,744.29564737,0.32249688,0.81319826,0.06577178,0.47997752
107200,279.78476341,-434.09458869,741.71285133,0.32240140,0.81510453,0.06471898,0.47694172
107210,278.65966574,-434.75440290,738.97040390,0.32225932,0.81712755,0.06366924,0.47370638
107220,277.48755365,-435.36495468,736.19821227,0.32205090,0.81917552,0.06262079,0.47043949
107230,276.28977773,-435.98332626,733.43312998,0.32187432,0.82120627,0.06153588,0.46715150
107240,275.06225568,-436.56136181,730.64546218,0.32164409,0.82326012,0.06050515,0.46381782
107250,273.80830210,-437.11596031,727.86443979,0.32138448,0.82530750,0.05945285,0.46048333
107260,272.45970451,-437.66323035,724.93240511,0.32105406,0.82747829,0.05832263,0.45694905
107270,271.20753877,-438.11535917,722.26791878,0.32070051,0.82945125,0.05735468,0.45373147
107280,269.88356450,-438.56711522,719.48812670,0.32034123,0.83149247,0.05632275,0.45036599
107290,268.53370323,-438.99126564,716.70634099,0.31995223,0.83353259,0.05528329,0.44698742
107300,267.13361782,-439.37343477,713.89440515,0.31951346,0.83559871,0.05429185,0.44355196
107310,265.65503196,-439.75200059,710.96371970,0.31903956,0.83774800,0.05321237,0.43995510
107320,264.28691817,-440.05381021,708.30202937,0.31854966,0.83970852,0.05228631,0.43667133
107330,262.76488370,-440.34891432,705.37638365,0.31798995,0.84185323,0.05128722,0.43305329
107340,261.36269726,-440.58772449,702.73394293,0.31744807,0.84379183,0.05033270,0.42977749
107350,259.84091835,-440.78049440,699.92015158,0.31679802,0.84586347,0.04937510,0.42628173
107360,258.31930636,-440.96039011,697.12766934,0.31613993,0.84791725,0.04837669,0.42279023
107370,256.75874711,-441.11804234,694.33747560,0.31545213,0.84997104,0.04740174,0.41927588
107380,255.08082896,-441.20369095,691.38071994,0.31465639,0.85214732,0.04646378,0.41554472
107390,253.56487949,-441.27047646,688.74012456,0.31393099,0.85408519,0.04555350,0.41220225
107400,251.86814923,-441.31438290,685.83577331,0.31308981,0.85622160,0.04454046,0.40850398
107410,250.29669770,-441.29100805,683.18358572,0.31227484,0.85816740,0.04367106,0.40512464
107420,248.61149739,-441.26857129,680.40168649,0.31141941,0.86021367,0.04270051,0.40153089
107430,246.90846668,-441.18978921,677.62250037,0.31048613,0.86226063,0.04176382,0.39794566
107440,245.19047256,-441.05701400,674.84288330,0.30951610,0.86430546,0.04087636,0.39434119
107450,243.36618143,-440.91118726,671.94902164,0.30848887,0.86643475,0.03989282,0.39055601
107460,241.67961162,-440.72744009,669.32247821,0.30751148,0.86836383,0.03904774,0.38711268
107470,239.80561415,-440.46679367,666.41922170,0.30636083,0.87050071,0.03809747,0.38330164
107480,238.08206093,-440.23127752,663.80780665,0.30530596,0.87242790,0.03718464,0.37983566
107490,236.24461024,-439.92287662,661.05570310,0.30416193,0.87444948,0.03633637,0.37616925
107500,234.37459665,-439.55428700,658.29409419,0.30295653,0.87647960,0.03547967,0.37248094
107510,232.49182184,-439.19567507,655.57191989,0.30176413,0.87848126,0.03459122,0.36879878
