cycle,px,py,pz,qw,qx,qy,qz
104640,456.65002610,-253.21858554,887.04397383,0.25253883,0.69139358,0.13015125,0.66427382
104660,456.44089738,-254.48128024,888.64518872,0.25007518,0.69332744,0.13223072,0.66277787
104680,456.29907529,-255.52449822,890.31726244,0.24764701,0.69537347,0.13376467,0.66123650
104700,456.22450629,-256.23554584,891.97178654,0.24556340,0.69748012,0.13442460,0.65965909
104720,456.21129452,-256.55017966,893.55435753,0.24409976,0.69962099,0.13416670,0.65798562
104740,456.23677516,-256.55407824,894.98695865,0.24315799,0.70155049,0.13337255,0.65643954
104760,456.30908256,-256.24502149,896.20555831,0.24262397,0.70308021,0.13206102,0.65526461
104780,456.43161869,-255.65415774,897.17266473,0.24246775,0.70416253,0.13027309,0.65451772
104800,456.60115934,-254.84467849,897.86537101,0.24277984,0.70494004,0.12814794,0.65398441
104820,456.82276737,-253.84989482,898.26584026,0.24355585,0.70548068,0.12572926,0.65358221
104840,457.08136087,-252.78728720,898.41921559,0.24454860,0.70574381,0.12326281,0.65339723
104860,457.39768505,-251.68095869,898.27028778,0.24567339,0.70555837,0.12079716,0.65363599
104880,457.79860614,-250.51585317,897.72305700,0.24703936,0.70478016,0.11828860,0.65441904
104900,458.25656187,-249.33754050,896.84290486,0.24863641,0.70356855,0.11580169,0.65556174
104920,458.73353216,-248.20683539,895.76308935,0.25028866,0.70213951,0.11338121,0.65688690
104940,459.22658891,-247.17188389,894.49412568,0.25202995,0.70048019,0.11105920,0.65838762
104960,459.73299973,-246.27277970,893.04105679,0.25385271,0.69854377,0.10896581,0.66009231
104980,460.22225619,-245.57717649,891.48952111,0.25551240,0.69640345,0.10745795,0.66195803
105000,460.66883724,-245.14973756,889.91158782,0.25690180,0.69416278,0.10673673,0.66388761
105020,461.01902822,-245.03501890,888.43921103,0.25784085,0.69208468,0.10672223,0.66569307
105040,461.21216462,-245.23528916,887.16763034,0.25823485,0.69035289,0.10732102,0.66724047
105060,461.23383266,-245.64533449,886.14938941,0.25830883,0.68904226,0.10833978,0.66840093
105080,461.03961127,-246.21468051,885.43502191,0.25804222,0.68824352,0.10971573,0.66910203
105100,460.59796845,-246.90817999,885.05128696,0.25723289,0.68804033,0.11134210,0.66935393
105120,459.92744690,-247.67390255,884.98983914,0.25579656,0.68841541,0.11300217,0.66924051
105140,459.07059316,-248.47798697,885.21218441,0.25388229,0.68925724,0.11459764,0.66883154
105160,458.10569437,-249.26615758,885.64278715,0.25172699,0.69039543,0.11610880,0.66821136
105180,457.07464132,-250.00216728,886.23407771,0.24933265,0.69176715,0.11750549,0.66744580
105200,456.06080898,-250.64749030,886.88345669,0.24675857,0.69323769,0.11860337,0.66668205
105220,455.10765569,-251.14560298,887.52453214,0.24406165,0.69470683,0.11909660,0.66605730
105240,454.25428070,-251.43158421,888.09655087,0.24173721,0.69601098,0.11888851,0.66558047
105260,453.58588305,-251.43434173,888.50369107,0.24044826,0.69693996,0.11816734,0.66520358
105280,453.16183784,-251.14116449,888.68270497,0.24003957,0.69744415,0.11698470,0.66503176
105300,453.04428684,-250.55982580,888.55929573,0.24002965,0.69749887,0.11510962,0.66530510
105320,453.25805917,-249.68637512,888.10216240,0.24037772,0.69710729,0.11247206,0.66604055
105340,453.75288999,-248.59091231,887.38534292,0.24148251,0.69626146,0.10948127,0.66702326
105360,454.50382327,-247.30540224,886.44534968,0.24343979,0.69495572,0.10631064,0.66818535
105380,455.43181307,-245.92351468,885.37262527,0.24576484,0.69344719,0.10305369,0.66941062
105400,456.46036218,-244.53598802,884.25179358,0.24808758,0.69195657,0.09980391,0.67058768
105420,457.48429209,-243.28940033,883.19830338,0.25010652,0.69066495,0.09694117,0.67158846
105440,458.43110305,-242.42346769,882.33965097,0.25164513,0.68955881,0.09515980,0.67240463
105460,459.21769052,-242.07623594,881.76372167,0.25252128,0.68863975,0.09475871,0.67307435
105480,459.74778714,-242.20818092,881.51451863,0.25231710,0.68817168,0.09536752,0.67354350
105500,459.96337600,-242.76918030,881.61771589,0.25095635,0.68825770,0.09674593,0.67376738
105520,459.83915283,-243.66106233,882.05856413,0.24868154,0.68887284,0.09858378,0.67371577
105540,459.36532149,-244.81072545,882.82232388,0.24550887,0.69003786,0.10073904,0.67336824
105560,458.63298179,-246.04384677,883.78616295,0.24164360,0.69161487,0.10292107,0.67281832
105580,457.58967619,-247.24359354,884.94179772,0.23720323,0.69367855,0.10480512,0.67198258
105600,456.23969124,-248.31903599,886.26309716,0.23289048,0.69613034,0.10624538,0.67072833
105620,454.71444135,-249.21872293,887.66445824,0.22951361,0.69855185,0.10742303,0.66918540
105640,453.10275344,-249.91679216,889.07249883,0.22700938,0.70069787,0.10839083,0.66763812
105660,451.54684408,-250.37489130,890.33629037,0.22479027,0.70249436,0.10882680,0.66642909
105680,450.15320870,-250.56587926,891.34721043,0.22274694,0.70397021,0.10856845,0.66559945
105700,449.05046277,-250.51867801,892.02833887,0.22157127,0.70492752,0.10793843,0.66508095
105720,448.34534952,-250.28526983,892.33965390,0.22152572,0.70518274,0.10720709,0.66494383
105740,448.15120430,-249.97436055,892.25716047,0.22226955,0.70473214,0.10657401,0.66527501
105760,448.48404237,-249.68961972,891.80498793,0.22332096,0.70370111,0.10603180,0.66610041
105780,449.17039653,-249.48467183,891.12754639,0.22441400,0.70232622,0.10555170,0.66725938
105800,450.18112204,-249.31816403,890.25047224,0.22584775,0.70058153,0.10510610,0.66867857
105820,451.46679382,-249.13959346,889.20567053,0.22788020,0.69851297,0.10466072,0.67022114
105840,452.90063193,-248.91649586,888.06249620,0.23043562,0.69629342,0.10416177,0.67173300
105860,454.38590464,-248.63577434,886.87174216,0.23321216,0.69402925,0.10352303,0.67321503
105880,455.75451794,-248.30917308,885.73806618,0.23550700,0.69198217,0.10273436,0.67464271
105900,456.85537561,-247.92746446,884.75843275,0.23706431,0.69040577,0.10183623,0.67584745
105920,457.58396496,-247.50074635,884.02956936,0.23804308,0.68947855,0.10089887,0.67659016
105940,457.81496073,-247.04008205,883.66171966,0.23865629,0.68935689,0.10001920,0.67662871
105960,457.54244113,-246.57943716,883.66982293,0.23914062,0.68990006,0.09934619,0.67600296
105980,456.85212602,-246.20113341,884.00447686,0.23909243,0.69101022,0.09893780,0.67494518
106000,455.79337670,-245.94923360,884.63150956,0.23806797,0.69269609,0.09874278,0.67360643
106020,454.46449415,-245.83624092,885.48430141,0.23648384,0.69469158,0.09884210,0.67209318
106040,452.93144364,-245.85714392,886.52417988,0.23479620,0.69683242,0.09930164,0.67039877
106060,451.33636517,-246.00243765,887.66990802,0.23318667,0.69901835,0.10004390,0.66857202
106080,449.79139068,-246.29633875,888.86413802,0.23171173,0.70116309,0.10107621,0.66668102
106100,448.43432778,-246.72748597,890.00030199,0.23044942,0.70307868,0.10226822,0.66491703
106120,447.43075655,-247.31186476,890.96380754,0.22926479,0.70451300,0.10351418,0.66361427
106140,446.87647580,-248.02322075,891.68085926,0.22810789,0.70529841,0.10477298,0.66298082
106160,446.79872893,-248.75201116,892.13381860,0.22730818,0.70548966,0.10591119,0.66287114
106180,447.18371393,-249.42409702,892.33195761,0.22704862,0.70517853,0.10680443,0.66314778
106200,447.95958758,-249.99479076,892.29902712,0.22724275,0.70444215,0.10739657,0.66376801
106220,449.08376180,-250.44885143,892.03839600,0.22776142,0.70329014,0.10766603,0.66476744
106240,450.36708913,-250.80027866,891.62531428,0.22839399,0.70188001,0.10764427,0.66604305
106260,451.72908880,-251.04683953,891.07857595,0.22904621,0.70026373,0.10728934,0.66757587
106280,453.09669669,-251.17285273,890.42952574,0.22970248,0.69853340,0.10661212,0.66926954
106300,454.28785582,-251.11777506,889.78428588,0.23034627,0.69697196,0.10572035,0.67081585
106320,455.18022863,-250.87003326,889.22740889,0.23094253,0.69575463,0.10468907,0.67203516
106340,455.68648311,-250.52504926,888.85265138,0.23125842,0.69506188,0.10354764,0.67281974
106360,455.74724285,-250.12460678,888.71693252,0.23114968,0.69503044,0.10229098,0.67308177
106380,455.40620354,-249.70310474,888.82208569,0.23088099,0.69554474,0.10119734,0.67280799
106400,454.73438040,-249.30181428,889.14464183,0.23068937,0.69642670,0.10048912,0.67206711
106420,453.87514962,-248.95372279,889.60151187,0.23061965,0.69745379,0.10015230,0.67107548
106440,452.89119610,-248.68169671,890.16345235,0.23054618,0.69861926,0.10018114,0.66988307
106460,451.84602126,-248.49375985,890.79618944,0.23029176,0.69990928,0.10051641,0.66857247
106480,450.84616882,-248.42700463,891.43609618,0.22985418,0.70113868,0.10111967,0.66734281
106500,449.98207548,-248.51972388,892.02544414,0.22940468,0.70214064,0.10200830,0.66630798
106520,449.37729101,-248.75185149,892.46342438,0.22906634,0.70281939,0.10300357,0.66555524
106540,449.08824679,-249.07767730,892.69336859,0.22883479,0.70315453,0.10390452,0.66514074
106560,449.10683646,-249.39932754,892.68710810,0.22878958,0.70302207,0.10460102,0.66518714
106580,449.41906734,-249.65623859,892.43444353,0.22905446,0.70236804,0.10506975,0.66571280
106600,449.90810026,-249.82801006,892.02852768,0.22961320,0.70144150,0.10534750,0.66645293
106620,450.55037321,-249.86542994,891.47961549,0.23042654,0.70033617,0.10533646,0.66733582
106640,451.32706451,-249.71978825,890.78466441,0.23144841,0.69905930,0.10493736,0.66838303
106660,452.13579381,-249.35165980,889.99592454,0.23257459,0.69769515,0.10415546,0.66953878
106680,452.89168388,-248.77878373,889.17339965,0.23374483,0.69638916,0.10305938,0.67065957
106700,453.46978542,-248.10521608,888.42337004,0.23494977,0.69534230,0.10182536,0.67151269
106720,453.75673151,-247.38812269,887.82939833,0.23612070,0.69462537,0.10057621,0.67203202
106740,453.75723939,-246.71000894,887.42187757,0.23701964,0.69424195,0.09944128,0.67228062
106760,453.40103250,-246.13303609,887.26287476,0.23727306,0.69434832,0.09851029,0.67221844
106780,452.64080199,-245.68683290,887.39313053,0.23678021,0.69500369,0.09788024,0.67180686
106800,451.50787858,-245.42513064,887.81467903,0.23574800,0.69611878,0.09763187,0.67105108
106820,450.04349472,-245.37519418,888.51367783,0.23421792,0.69762168,0.09774256,0.67000922
106840,448.36906859,-245.49093969,889.42818902,0.23237399,0.69937569,0.09813886,0.66876359
106860,446.56015351,-245.75621650,890.53355796,0.23038166,0.70131589,0.09887692,0.66731077
106880,444.78410565,-246.13370458,891.71491732,0.22836894,0.70327536,0.09988129,0.66578910
106900,443.17137143,-246.62690661,892.90776597,0.22636222,0.70515564,0.10110082,0.66429985
106920,441.83215688,-247.23402083,894.05569405,0.22447700,0.70685582,0.10244901,0.66292468
106940,440.92396882,-247.89417731,895.03854489,0.22289703,0.70821849,0.10369818,0.66180826
106960,440.52491351,-248.53643156,895.78973750,0.22166230,0.70919750,0.10476097,0.66100672
106980,440.64681817,-249.06597637,896.29919455,0.22100362,0.70968340,0.10554516,0.66058087
107000,441.27074455,-249.43188474,896.58096056,0.22104002,0.70965619,0.10601010,0.66052348
107020,442.29696914,-249.60909106,896.68980451,0.22165822,0.70934047,0.10616362,0.66063077
107040,443.69067863,-249.61047358,896.66948558,0.22281824,0.70886557,0.10600314,0.66077604
107060,445.29762266,-249.50936884,896.57630895,0.22418059,0.70835164,0.10560261,0.66093048
107080,447.11150423,-249.30782310,896.42195846,0.22565738,0.70778700,0.10493187,0.66113963
107100,449.13603114,-248.99762647,896.20881405,0.22738414,0.70709081,0.10402855,0.66143564
107120,451.29872456,-248.61248161,895.95406398,0.22960038,0.70626642,0.10305600,0.66170301
107140,453.54564989,-248.18781476,895.66973040,0.23230845,0.70539445,0.10207833,0.66183945
107160,455.78316863,-247.76452026,895.33811727,0.23494889,0.70448659,0.10108507,0.66202679
107180,457.94766576,-247.36223352,894.93581343,0.23712302,0.70343175,0.10008351,0.66252528
107200,459.91594995,-247.00086851,894.51098569,0.23884523,0.70223860,0.09918144,0.66330758
107220,461.52880610,-246.67094517,894.10314509,0.24022420,0.70106553,0.09845442,0.66415825
107240,462.66377710,-246.36334056,893.74923030,0.24125759,0.70012854,0.09787582,0.66485722
107260,463.24660037,-246.11065380,893.51700892,0.24178167,0.69958070,0.09743724,0.66530779
107280,463.25674825,-245.93093457,893.42060929,0.24176048,0.69937533,0.09716310,0.66557145
107300,462.73428319,-245.82093580,893.44085020,0.24139556,0.69939534,0.09711915,0.66568928
107320,461.69979490,-245.76963559,893.56500953,0.24081500,0.69960217,0.09741297,0.66563929
107340,460.24680368,-245.74587434,893.75929213,0.23992893,0.70003819,0.09798868,0.66541630
107360,458.41306740,-245.74029120,894.00643286,0.23864762,0.70072077,0.09868332,0.66505587
107380,456.34931154,-245.74187637,894.28162575,0.23716268,0.70153699,0.09936742,0.66462458
107400,454.05230497,-245.73359947,894.58893778,0.23576693,0.70246721,0.10000004,0.66404350
107420,451.58624879,-245.71349481,894.92745676,0.23474633,0.70349159,0.10060639,0.66322855
107440,449.14139578,-245.71470125,895.27585117,0.23396127,0.70447793,0.10128628,0.66235493
107460,446.83902858,-245.75901690,895.61274488,0.23311734,0.70534267,0.10203866,0.66161630
107480,444.86901005,-245.88963125,895.90024567,0.23221099,0.70608175,0.10275851,0.66103502
107500,443.35838277,-246.13467037,896.12117428,0.23134497,0.70668726,0.10341322,0.66058938
107520,442.39284818,-246.45316310,896.27586844,0.23058937,0.70707704,0.10403570,0.66033868
107540,442.02135312,-246.81399847,896.36432946,0.23007361,0.70715343,0.10466160,0.66033788
107560,442.10558454,-247.16328477,896.40034606,0.22987157,0.70697380,0.10525965,0.66050550
107580,442.68034875,-247.45389714,896.37073687,0.22998524,0.70662961,0.10566849,0.66076891
107600,443.76201192,-247.66131389,896.26196111,0.23043525,0.70612988,0.10574655,0.66113377
107620,445.28265149,-247.78018893,896.06106289,0.23121505,0.70535429,0.10553767,0.66172255
107640,447.21262881,-247.81260379,895.75377023,0.23228687,0.70425612,0.10511391,0.66258373
107660,449.45775841,-247.76460901,895.33909234,0.23380720,0.70292278,0.10440794,0.66357573
107680,451.95555574,-247.62032623,894.81849113,0.23587088,0.70143470,0.10339047,0.66457859
107700,454.50819110,-247.37905341,894.23700752,0.23811229,0.69994628,0.10221302,0.66553005
107720,456.95513527,-247.07636117,893.64392663,0.24022411,0.69852736,0.10102679,0.66644241
107740,459.11751886,-246.76129823,893.10605010,0.24206389,0.69724136,0.09997697,0.66728117
107760,460.83076761,-246.41278235,892.67420850,0.24361979,0.69614941,0.09906849,0.66799014
107780,462.00621905,-246.00904285,892.37682257,0.24482762,0.69540886,0.09817405,0.66845180
107800,462.55174143,-245.57604196,892.24989729,0.24552525,0.69515637,0.09726812,0.66859097
107820,462.45704458,-245.16841001,892.30643372,0.24574716,0.69529993,0.09653208,0.66846682
107840,461.81533880,-244.85760079,892.51420041,0.24568765,0.69566718,0.09632638,0.66813620
107860,460.69668254,-244.67874644,892.84472232,0.24542273,0.69617409,0.09679656,0.66763743
107880,459.21352080,-244.66261837,893.26179601,0.24469130,0.69687986,0.09761975,0.66704948
107900,457.38983769,-244.81519983,893.75822720,0.24329800,0.69786355,0.09857661,0.66638968
107920,455.34759006,-245.07006286,894.31148896,0.24163098,0.69900899,0.09960276,0.66564269
107940,453.09337915,-245.41350694,894.93718565,0.23998080,0.70028551,0.10081408,0.66471493
107960,450.69138520,-245.84518908,895.62791726,0.23837334,0.70164763,0.10224904,0.66363686
107980,448.31276202,-246.36871738,896.34004252,0.23660572,0.70299998,0.10386878,0.66258587
108000,446.06407734,-246.98595862,897.04526361,0.23456496,0.70429745,0.10557368,0.66166349
108020,444.07576363,-247.66150635,897.70091173,0.23244203,0.70546604,0.10709943,0.66092215
108040,442.46470676,-248.38204905,898.28779798,0.23056331,0.70643755,0.10839168,0.66033157
108060,441.38645669,-249.12322193,898.77446467,0.22918691,0.70716759,0.10952886,0.65984149
108080,440.89860306,-249.86244756,899.12085163,0.22819020,0.70761886,0.11052933,0.65953623
108100,440.90116744,-250.56855718,899.31933569,0.22721789,0.70774841,0.11131636,0.65960056
108120,441.42805730,-251.21018224,899.33572716,0.22612508,0.70753048,0.11171718,0.66014191
108140,442.44379355,-251.75823630,899.17330882,0.22524249,0.70699579,0.11174492,0.66101123
108160,443.82181342,-252.17973348,898.88947923,0.22516917,0.70612822,0.11166481,0.66197640
108180,445.52152966,-252.45659893,898.50571199,0.22592139,0.70496484,0.11155948,0.66297706
108200,447.40795369,-252.61334461,898.05418416,0.22698203,0.70371737,0.11128299,0.66398578
108220,449.36663889,-252.67524159,897.56494866,0.22814453,0.70250711,0.11074856,0.66495758
108240,451.24579410,-252.65860676,897.08435484,0.22936497,0.70143781,0.11002727,0.66578578
108260,452.93239016,-252.52978882,896.65065016,0.23077942,0.70054778,0.10924090,0.66636333
108280,454.31091489,-252.27407576,896.29892127,0.23234597,0.69982492,0.10852695,0.66669509
108300,455.25350950,-251.95177613,896.04985767,0.23345158,0.69934481,0.10778016,0.66693375
108320,455.72732021,-251.60010067,895.90074759,0.23384376,0.69920581,0.10690857,0.66708237
108340,455.73024728,-251.23363890,895.86377770,0.23396321,0.69936579,0.10617123,0.66699054
108360,455.26400176,-250.89397574,895.95224175,0.23396382,0.69976247,0.10581692,0.66663048
108380,454.40745207,-250.62998552,896.15289867,0.23358501,0.70036553,0.10584876,0.66612477
108400,453.20839716,-250.44690630,896.45966030,0.23265882,0.70120879,0.10608279,0.66552427
108420,451.78175528,-250.31710963,896.85167119,0.23138451,0.70231489,0.10630559,0.66476622
108440,450.11444436,-250.20967887,897.36412583,0.23012294,0.70373265,0.10652094,0.66366941
108460,448.25142238,-250.11886309,897.99935541,0.22913576,0.70532050,0.10684366,0.66227202
108480,446.35450531,-250.09530000,898.70011552,0.22833546,0.70679464,0.10730272,0.66090119
