cycle,q0,q1,q2,q3,q4,q5,q6
93530,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93540,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93550,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93560,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93570,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93580,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93590,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93600,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93610,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93620,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93630,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93640,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93650,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93660,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93670,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93680,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93690,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93700,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93710,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93720,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93730,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93740,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93750,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93760,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93770,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93780,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93790,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93800,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93810,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93820,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93830,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93840,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93850,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93860,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93870,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93880,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93890,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93900,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93910,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93920,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93930,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93940,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93950,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93960,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93970,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93980,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
93990,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94000,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94010,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94020,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94030,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94040,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94050,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94060,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94070,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94080,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94090,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94100,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94110,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94120,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94130,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94140,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94150,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94160,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94170,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94180,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94190,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94200,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94210,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94220,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94230,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94240,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94250,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94260,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94270,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94280,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94290,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94300,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94310,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94320,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94330,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94340,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94350,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94360,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94370,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94380,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94390,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94400,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94410,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94420,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94430,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94440,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94450,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94460,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94470,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94480,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94490,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94500,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94510,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94520,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94530,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94540,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94550,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94560,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94570,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94580,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94590,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94600,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94610,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94620,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94630,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94640,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94650,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94660,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94670,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94680,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94690,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94700,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94710,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94720,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94730,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94740,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94750,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94760,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94770,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94780,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94790,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94800,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94810,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94820,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94830,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94840,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94850,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94860,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94870,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94880,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94890,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94900,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94910,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94920,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94930,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94940,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94950,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94960,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94970,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94980,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
94990,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95000,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95010,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95020,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95030,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95040,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95050,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95060,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95070,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95080,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95090,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95100,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95110,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95120,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95130,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95140,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95150,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95160,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95170,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95180,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95190,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95200,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95210,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95220,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95230,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95240,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95250,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95260,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95270,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95280,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95290,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95300,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95310,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95320,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95330,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95340,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95350,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95360,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95370,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95380,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95390,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95400,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95410,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95420,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95430,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95440,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95450,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95460,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95470,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95480,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95490,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95500,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95510,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95520,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95530,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95540,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95550,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95560,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95570,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95580,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95590,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95600,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95610,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95620,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95630,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95640,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95650,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95660,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95670,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95680,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95690,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95700,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95710,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95720,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95730,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95740,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95750,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95760,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95770,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95780,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95790,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95800,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95810,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95820,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95830,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95840,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
95850,-1.78614094,-0.83298271,1.51339796,-1.69750330,0.25655693,0.06607011,-0.34684202
