cycle,q0,q1,q2,q3,q4,q5,q6
168540,0.54070096,-1.16616775,-1.22813325,-0.12452353,0.55360694,-0.85435000,0.28895321
168560,0.54070120,-1.16616775,-1.22813338,-0.12452353,0.55360694,-0.85435033,0.28895285
168580,0.54070166,-1.16616788,-1.22813325,-0.12452340,0.55360684,-0.85435000,0.28895271
168600,0.54070153,-1.16616748,-1.22813325,-0.12452340,0.55360671,-0.85434987,0.28895285
168620,0.54070136,-1.16616761,-1.22813325,-0.12452329,0.55360694,-0.85434987,0.28895248
168640,0.54070113,-1.16616761,-1.22813325,-0.12452365,0.55360671,-0.85434967,0.28895248
168660,0.54070146,-1.16616775,-1.22813312,-0.12452340,0.55360694,-0.85434927,0.28895238
168680,0.54070146,-1.16616775,-1.22813325,-0.12452353,0.55360694,-0.85434967,0.28895248
168700,0.54070116,-1.16616735,-1.22813338,-0.12452353,0.55360671,-0.85434973,0.28895201
168720,0.54070120,-1.16616801,-1.22813338,-0.12452377,0.55360661,-0.85434967,0.28895225
168740,0.54070133,-1.16616761,-1.22813338,-0.12452329,0.55360671,-0.85434927,0.28895201
168760,0.54070166,-1.16616775,-1.22813325,-0.12452353,0.55360648,-0.85434940,0.28895201
168780,0.54070136,-1.16616748,-1.22813351,-0.12452340,0.55360671,-0.85434907,0.28895201
168800,0.54070153,-1.16616788,-1.22813325,-0.12452377,0.55360648,-0.85434940,0.28895178
168820,0.54070140,-1.16616775,-1.22813338,-0.12452389,0.55360648,-0.85434927,0.28895178
168840,0.54070133,-1.16616735,-1.22813365,-0.12452340,0.55360648,-0.85434967,0.28895151
168860,0.54070116,-1.16616748,-1.22813351,-0.12452389,0.55360684,-0.85434854,0.28895165
168880,0.54070136,-1.16616775,-1.22813365,-0.12452340,0.55360611,-0.85434880,0.28895165
168900,0.54070133,-1.16616761,-1.22813351,-0.12452353,0.55360648,-0.85434880,0.28895178
168920,0.54070133,-1.16616735,-1.22813351,-0.12452377,0.55360648,-0.85434907,0.28895201
168940,0.54070140,-1.16616761,-1.22813365,-0.12452389,0.55360624,-0.85434907,0.28895141
168960,0.54070136,-1.16616748,-1.22813365,-0.12452377,0.55360634,-0.85434894,0.28895128
168980,0.54070153,-1.16616761,-1.22813351,-0.12452340,0.55360634,-0.85434914,0.28895128
169000,0.54070153,-1.16616748,-1.22813325,-0.12452365,0.55360611,-0.85434867,0.28895141
169020,0.54070153,-1.16616775,-1.22813365,-0.12452353,0.55360634,-0.85434880,0.28895118
169040,0.54070146,-1.16616801,-1.22813351,-0.12452365,0.55360624,-0.85434894,0.28895165
169060,0.54070140,-1.16616748,-1.22813365,-0.12452353,0.55360624,-0.85434847,0.28895128
169080,0.54070160,-1.16616735,-1.22813365,-0.12452389,0.55360624,-0.85434854,0.28895128
169100,0.54070156,-1.16616735,-1.22813325,-0.12452365,0.55360611,-0.85434854,0.28895128
169120,0.54070146,-1.16616735,-1.22813325,-0.12452353,0.55360634,-0.85434880,0.28895128
169140,0.54070140,-1.16616761,-1.22813351,-0.12452377,0.55360601,-0.85434880,0.28895141
169160,0.54070140,-1.16616735,-1.22813351,-0.12452353,0.55360611,-0.85434834,0.28895165
169180,0.54070156,-1.16616775,-1.22813338,-0.12452353,0.55360624,-0.85434807,0.28895128
169200,0.54070146,-1.16616735,-1.22813378,-0.12452365,0.55360601,-0.85434820,0.28895141
169220,0.54070133,-1.16616788,-1.22813351,-0.12452340,0.55360588,-0.85434854,0.28895128
169240,0.54070160,-1.16616748,-1.22813351,-0.12452365,0.55360611,-0.85434880,0.28895118
169260,0.54070156,-1.16616775,-1.22813338,-0.12452365,0.55360588,-0.85434867,0.28895118
169280,0.54070160,-1.16616801,-1.22813312,-0.12452365,0.55360528,-0.85434894,0.28895141
169300,0.54070160,-1.16616748,-1.22813351,-0.12452377,0.55360588,-0.85434807,0.28895128
169320,0.54070160,-1.16616788,-1.22813365,-0.12452365,0.55360588,-0.85434854,0.28895105
169340,0.54070113,-1.16616775,-1.22813351,-0.12452365,0.55360564,-0.85434880,0.28895141
169360,0.54070166,-1.16616775,-1.22813338,-0.12452353,0.55360514,-0.85434854,0.28895105
169380,0.54070153,-1.16616788,-1.22813338,-0.12452353,0.55360541,-0.85434880,0.28895141
169400,0.54070120,-1.16616775,-1.22813325,-0.12452353,0.55360564,-0.85434847,0.28895105
169420,0.54070156,-1.16616735,-1.22813338,-0.12452340,0.55360551,-0.85434867,0.28895141
169440,0.54070116,-1.16616775,-1.22813351,-0.12452365,0.55360564,-0.85434854,0.28895141
169460,0.54070160,-1.16616748,-1.22813325,-0.12452389,0.55360551,-0.85434880,0.28895141
169480,0.54070120,-1.16616761,-1.22813365,-0.12452377,0.55360564,-0.85434834,0.28895105
169500,0.54070133,-1.16616761,-1.22813351,-0.12452353,0.55360551,-0.85434880,0.28895081
169520,0.54070173,-1.16616775,-1.22813325,-0.12452340,0.55360574,-0.85434894,0.28895128
169540,0.54070173,-1.16616748,-1.22813365,-0.12452377,0.55360564,-0.85434894,0.28895091
169560,0.54070160,-1.16616761,-1.22813351,-0.12452377,0.55360541,-0.85434820,0.28895105
169580,0.54070180,-1.16616775,-1.22813338,-0.12452317,0.55360528,-0.85434834,0.28895118
169600,0.54070116,-1.16616775,-1.22813365,-0.12452353,0.55360551,-0.85434880,0.28895068
169620,0.54070140,-1.16616788,-1.22813338,-0.12452377,0.55360528,-0.85434880,0.28895118
169640,0.54070140,-1.16616761,-1.22813351,-0.12452340,0.55360541,-0.85434867,0.28895091
169660,0.54070153,-1.16616748,-1.22813338,-0.12452365,0.55360574,-0.85434867,0.28895128
169680,0.54070136,-1.16616748,-1.22813338,-0.12452389,0.55360528,-0.85434927,0.28895118
169700,0.54070140,-1.16616775,-1.22813338,-0.12452353,0.55360551,-0.85434914,0.28895105
169720,0.54070186,-1.16616761,-1.22813365,-0.12452365,0.55360551,-0.85434847,0.28895105
169740,0.54070173,-1.16616748,-1.22813325,-0.12452329,0.55360514,-0.85434867,0.28895105
169760,0.54070156,-1.16616761,-1.22813351,-0.12452329,0.55360528,-0.85434907,0.28895105
169780,0.54070166,-1.16616761,-1.22813365,-0.12452353,0.55360514,-0.85434854,0.28895105
169800,0.54070153,-1.16616775,-1.22813325,-0.12452340,0.55360551,-0.85434867,0.28895091
169820,0.54070153,-1.16616788,-1.22813338,-0.12452353,0.55360541,-0.85434880,0.28895128
169840,0.54070140,-1.16616722,-1.22813351,-0.12452365,0.55360528,-0.85434847,0.28895128
169860,0.54070180,-1.16616748,-1.22813351,-0.12452353,0.55360528,-0.85434867,0.28895091
169880,0.54070126,-1.16616761,-1.22813351,-0.12452340,0.55360504,-0.85434880,0.28895081
169900,0.54070156,-1.16616775,-1.22813351,-0.12452377,0.55360528,-0.85434847,0.28895118
169920,0.54070153,-1.16616775,-1.22813312,-0.12452353,0.55360514,-0.85434847,0.28895105
169940,0.54070173,-1.16616748,-1.22813365,-0.12452353,0.55360528,-0.85434907,0.28895081
169960,0.54070186,-1.16616775,-1.22813325,-0.12452305,0.55360528,-0.85434834,0.28895091
169980,0.54070156,-1.16616748,-1.22813338,-0.12452329,0.55360504,-0.85434914,0.28895118
170000,0.54070140,-1.16616775,-1.22813312,-0.12452365,0.55360514,-0.85434907,0.28895128
170020,0.54070160,-1.16616748,-1.22813351,-0.12452353,0.55360541,-0.85434867,0.28895118
170040,0.54070160,-1.16616761,-1.22813325,-0.12452377,0.55360551,-0.85434854,0.28895105
170060,0.54070160,-1.16616788,-1.22813351,-0.12452353,0.55360528,-0.85434880,0.28895128
170080,0.54070146,-1.16616748,-1.22813351,-0.12452329,0.55360514,-0.85434880,0.28895091
170100,0.54070160,-1.16616761,-1.22813338,-0.12452329,0.55360541,-0.85434854,0.28895105
170120,0.54070136,-1.16616748,-1.22813325,-0.12452329,0.55360541,-0.85434907,0.28895105
170140,0.54070146,-1.16616788,-1.22813338,-0.12452329,0.55360514,-0.85434867,0.28895118
170160,0.54070160,-1.16616761,-1.22813351,-0.12452329,0.55360514,-0.85434894,0.28895081
170180,0.54070153,-1.16616722,-1.22813325,-0.12452340,0.55360514,-0.85434894,0.28895105
170200,0.54070156,-1.16616735,-1.22813351,-0.12452340,0.55360514,-0.85434847,0.28895105
170220,0.54070133,-1.16616775,-1.22813325,-0.12452340,0.55360504,-0.85434880,0.28895105
170240,0.54070140,-1.16616761,-1.22813325,-0.12452340,0.55360504,-0.85434854,0.28895105
170260,0.54070146,-1.16616775,-1.22813351,-0.12452340,0.55360491,-0.85434867,0.28895105
170280,0.54070173,-1.16616735,-1.22813338,-0.12452340,0.55360528,-0.85434894,0.28895105
170300,0.54070196,-1.16616748,-1.22813391,-0.12452317,0.55360528,-0.85434894,0.28895091
170320,0.54070153,-1.16616775,-1.22813351,-0.12452317,0.55360528,-0.85434867,0.28895118
170340,0.54070153,-1.16616761,-1.22813351,-0.12452365,0.55360528,-0.85434867,0.28895105
170360,0.54070136,-1.16616748,-1.22813351,-0.12452377,0.55360504,-0.85434894,0.28895091
170380,0.54070166,-1.16616735,-1.22813351,-0.12452353,0.55360528,-0.85434854,0.28895068
170400,0.54070153,-1.16616735,-1.22813325,-0.12452329,0.55360514,-0.85434880,0.28895118
170420,0.54070160,-1.16616775,-1.22813378,-0.12452340,0.55360528,-0.85434894,0.28895128
170440,0.54070160,-1.16616761,-1.22813325,-0.12452329,0.55360491,-0.85434907,0.28895118
170460,0.54070180,-1.16616775,-1.22813312,-0.12452340,0.55360528,-0.85434847,0.28895091
170480,0.54070173,-1.16616748,-1.22813338,-0.12452340,0.55360504,-0.85434847,0.28895068
170500,0.54070166,-1.16616748,-1.22813365,-0.12452340,0.55360514,-0.85434880,0.28895105
170520,0.54070133,-1.16616761,-1.22813338,-0.12452353,0.55360528,-0.85434854,0.28895091
170540,0.54070160,-1.16616748,-1.22813338,-0.12452340,0.55360541,-0.85434880,0.28895081
170560,0.54070140,-1.16616761,-1.22813338,-0.12452329,0.55360528,-0.85434880,0.28895128
170580,0.54070160,-1.16616775,-1.22813365,-0.12452317,0.55360504,-0.85434880,0.28895118
170600,0.54070140,-1.16616761,-1.22813325,-0.12452353,0.55360514,-0.85434914,0.28895081
170620,0.54070173,-1.16616788,-1.22813351,-0.12452340,0.55360514,-0.85434854,0.28895118
170640,0.54070153,-1.16616761,-1.22813338,-0.12452305,0.55360468,-0.85434880,0.28895091
170660,0.54070160,-1.16616788,-1.22813338,-0.12452389,0.55360504,-0.85434914,0.28895105
170680,0.54070156,-1.16616761,-1.22813325,-0.12452329,0.55360528,-0.85434880,0.28895105
170700,0.54070160,-1.16616761,-1.22813338,-0.12452365,0.55360491,-0.85434867,0.28895091
170720,0.54070153,-1.16616761,-1.22813338,-0.12452353,0.55360491,-0.85434880,0.28895118
170740,0.54070156,-1.16616761,-1.22813338,-0.12452353,0.55360514,-0.85434927,0.28895081
170760,0.54070136,-1.16616788,-1.22813325,-0.12452353,0.55360491,-0.85434894,0.28895105
170780,0.54070166,-1.16616788,-1.22813365,-0.12452340,0.55360514,-0.85434854,0.28895118
170800,0.54070176,-1.16616761,-1.22813338,-0.12452365,0.55360528,-0.85434867,0.28895068
170820,0.54070156,-1.16616775,-1.22813325,-0.12452340,0.55360504,-0.85434894,0.28895091
170840,0.54070176,-1.16616761,-1.22813338,-0.12452365,0.55360468,-0.85434894,0.28895081
170860,0.54052110,-1.16622447,-1.22806481,-0.12413296,0.55364676,-0.85443569,0.28901157
170880,0.53993214,-1.16640410,-1.22780421,-0.12300369,0.55393161,-0.85487358,0.28943102
170900,0.53979096,-1.16627334,-1.22818944,-0.12289463,0.55377269,-0.85476332,0.28931970
170920,0.54157282,-1.16442165,-1.23154263,-0.12676505,0.55055123,-0.85106845,0.28558275
170940,0.54606420,-1.16077005,-1.23695603,-0.13554374,0.54398338,-0.84296872,0.27741646
170960,0.54971926,-1.15874379,-1.23812143,-0.14199138,0.54129195,-0.83826391,0.27258875
170980,0.55027796,-1.15996644,-1.23473309,-0.14202373,0.54433262,-0.83987832,0.27411374
171000,0.54802416,-1.16323761,-1.23154090,-0.13655521,0.54874374,-0.84580392,0.27905411
171020,0.54481095,-1.16552979,-1.23017589,-0.13007606,0.55087923,-0.85047444,0.28237604
171040,0.54246947,-1.16632448,-1.22949426,-0.12562368,0.55175971,-0.85265976,0.28389790
171060,0.54091508,-1.16664392,-1.22894578,-0.12259598,0.55241345,-0.85387256,0.28492338
171080,0.54040093,-1.16680131,-1.22872194,-0.12135310,0.55268645,-0.85430493,0.28531600
171100,0.54032429,-1.16679399,-1.22868133,-0.12108477,0.55273978,-0.85437037,0.28538537
171120,0.54025934,-1.16675245,-1.22867720,-0.12105445,0.55274854,-0.85437424,0.28540095
171140,0.54022229,-1.16685245,-1.22867014,-0.12106284,0.55275463,-0.85437470,0.28540635
171160,0.54021910,-1.16696763,-1.22866229,-0.12107698,0.55276112,-0.85437424,0.28540814
171180,0.54021850,-1.16690478,-1.22866162,-0.12107614,0.55276279,-0.85437370,0.28540958
171200,0.54022396,-1.16681649,-1.22866215,-0.12107135,0.55276339,-0.85437310,0.28541054
171220,0.54022795,-1.16680904,-1.22866202,-0.12107111,0.55276422,-0.85437244,0.28541077
171240,0.54047829,-1.16657721,-1.22920424,-0.12169022,0.55242340,-0.85395079,0.28503653
171260,0.54268818,-1.16475121,-1.23236328,-0.12631193,0.54920610,-0.84996005,0.28107155
171280,0.54589116,-1.16257794,-1.23483136,-0.13260389,0.54561912,-0.84473219,0.27575354
171300,0.54686165,-1.16276809,-1.23377196,-0.13369566,0.54632679,-0.84473472,0.27549624
171320,0.54676595,-1.16438290,-1.23267261,-0.13137875,0.54785718,-0.84809663,0.27771667
171340,0.54671934,-1.16541634,-1.23234557,-0.13002165,0.54835486,-0.85010725,0.27877022
171360,0.54665776,-1.16560915,-1.23227659,-0.12968669,0.54846501,-0.85061705,0.27903051
171380,0.54650972,-1.16554457,-1.23226794,-0.12965026,0.54849424,-0.85072630,0.27911571
171400,0.54651092,-1.16555509,-1.23225675,-0.12961778,0.54852217,-0.85075820,0.27914927
171420,0.54656261,-1.16550023,-1.23225103,-0.12954743,0.54854421,-0.85077151,0.27917012
171440,0.54654277,-1.16543045,-1.23225010,-0.12954060,0.54855669,-0.85078050,0.27918966
171460,0.54651994,-1.16548824,-1.23224504,-0.12955630,0.54856758,-0.85078756,0.27920260
171480,0.54653452,-1.16559104,-1.23223532,-0.12955774,0.54858136,-0.85079295,0.27920955
171500,0.54653072,-1.16553964,-1.23223305,-0.12955798,0.54858615,-0.85079654,0.27921495
171520,0.54653009,-1.16546774,-1.23223372,-0.12955810,0.54858712,-0.85079941,0.27921949
171540,0.54654387,-1.16547266,-1.23223332,-0.12955570,0.54858988,-0.85080134,0.27922297
171560,0.54653851,-1.16550462,-1.23223292,-0.12956170,0.54859084,-0.85080300,0.27922488
171580,0.54653029,-1.16552673,-1.23223292,-0.12957715,0.54859131,-0.85080400,0.27922645
171600,0.54653838,-1.16552539,-1.23223292,-0.12957595,0.54859204,-0.85080480,0.27922728
171620,0.54654071,-1.16549863,-1.23223292,-0.12957404,0.54859228,-0.85080533,0.27922776
171640,0.54653805,-1.16548465,-1.23223318,-0.12957524,0.54859241,-0.85080580,0.27922813
171660,0.54653931,-1.16550595,-1.23223292,-0.12957500,0.54859241,-0.85080613,0.27922861
171680,0.54653831,-1.16552819,-1.23223265,-0.12957655,0.54859214,-0.85080613,0.27922873
171700,0.54653678,-1.16551634,-1.23223292,-0.12957679,0.54859191,-0.85080660,0.27922885
171720,0.54654151,-1.16549716,-1.23223318,-0.12957475,0.54859228,-0.85080700,0.27922885
171740,0.54654071,-1.16549943,-1.23223318,-0.12957512,0.54859228,-0.85080660,0.27922908
171760,0.54653751,-1.16550981,-1.23223292,-0.12957668,0.54859241,-0.85080653,0.27922861
171780,0.54653948,-1.16551527,-1.23223318,-0.12957644,0.54859228,-0.85080653,0.27922873
171800,0.54654004,-1.16550995,-1.23223318,-0.12957632,0.54859241,-0.85080653,0.27922908
171820,0.54653971,-1.16550023,-1.23223345,-0.12957572,0.54859191,-0.85080673,0.27922873
171840,0.54654051,-1.16550422,-1.23223358,-0.12957560,0.54859214,-0.85080673,0.27922861
171860,0.54653938,-1.16551381,-1.23223358,-0.12957608,0.54859191,-0.85080673,0.27922848
171880,0.54653918,-1.16551261,-1.23223398,-0.12957679,0.54859181,-0.85080653,0.27922813
171900,0.54654118,-1.16550609,-1.23223372,-0.12957584,0.54859191,-0.85080653,0.27922813
171920,0.54654071,-1.16550489,-1.23223345,-0.12957524,0.54859154,-0.85080673,0.27922825
171940,0.54653971,-1.16550822,-1.23223385,-0.12957619,0.54859144,-0.85080627,0.27922776
171960,0.54654058,-1.16551181,-1.23223425,-0.12957632,0.54859154,-0.85080627,0.27922813
171980,0.54654058,-1.16550995,-1.23223372,-0.12957584,0.54859131,-0.85080627,0.27922776
172000,0.54654051,-1.16550529,-1.23223425,-0.12957572,0.54859121,-0.85080640,0.27922741
172020,0.54654088,-1.16550675,-1.23223412,-0.12957584,0.54859131,-0.85080613,0.27922753
172040,0.54654028,-1.16551048,-1.23223425,-0.12957632,0.54859121,-0.85080627,0.27922753
172060,0.54654031,-1.16550981,-1.23223425,-0.12957644,0.54859071,-0.85080613,0.27922728
172080,0.54654078,-1.16550768,-1.23223438,-0.12957595,0.54859108,-0.85080653,0.27922765
172100,0.54654078,-1.16550728,-1.23223452,-0.12957595,0.54859061,-0.85080613,0.27922668
172120,0.54654031,-1.16550862,-1.23223438,-0.12957608,0.54859094,-0.85080600,0.27922681
172140,0.54654048,-1.16551035,-1.23223452,-0.12957608,0.54859061,-0.85080580,0.27922681
172160,0.54654038,-1.16550888,-1.23223425,-0.12957619,0.54859061,-0.85080567,0.27922656
172180,0.54654068,-1.16550649,-1.23223465,-0.12957595,0.54859035,-0.85080567,0.27922656
172200,0.54654058,-1.16550768,-1.23223452,-0.12957595,0.54859035,-0.85080580,0.27922622
172220,0.54654018,-1.16550928,-1.23223465,-0.12957619,0.54859035,-0.85080567,0.27922597
172240,0.54654058,-1.16550888,-1.23223518,-0.12957595,0.54859025,-0.85080567,0.27922597
172260,0.54654111,-1.16550808,-1.23223518,-0.12957608,0.54859048,-0.85080567,0.27922573
172280,0.54654091,-1.16550795,-1.23223465,-0.12957619,0.54858988,-0.85080553,0.27922562
172300,0.54654064,-1.16550902,-1.23223492,-0.12957644,0.54859001,-0.85080540,0.27922513
172320,0.54654064,-1.16550928,-1.23223492,-0.12957619,0.54858988,-0.85080520,0.27922477
172340,0.54654058,-1.16550768,-1.23223505,-0.12957608,0.54859011,-0.85080507,0.27922453
172360,0.54654068,-1.16550742,-1.23223505,-0.12957608,0.54858988,-0.85080520,0.27922442
172380,0.54654091,-1.16550835,-1.23223532,-0.12957608,0.54858975,-0.85080533,0.27922428
172400,0.54654044,-1.16550888,-1.23223518,-0.12957584,0.54858975,-0.85080540,0.27922382
172420,0.54654071,-1.16550822,-1.23223518,-0.12957632,0.54858951,-0.85080473,0.27922357
172440,0.54654088,-1.16550782,-1.23223518,-0.12957608,0.54858915,-0.85080480,0.27922322
172460,0.54654048,-1.16550795,-1.23223518,-0.12957608,0.54858975,-0.85080460,0.27922309
172480,0.54654078,-1.16550875,-1.23223532,-0.12957595,0.54858975,-0.85080447,0.27922285
172500,0.54654071,-1.16550848,-1.23223545,-0.12957595,0.54858928,-0.85080493,0.27922237
172520,0.54654078,-1.16550795,-1.23223545,-0.12957619,0.54858915,-0.85080480,0.27922274
172540,0.54654078,-1.16550782,-1.23223532,-0.12957644,0.54858928,-0.85080473,0.27922177
172560,0.54654058,-1.16550875,-1.23223558,-0.12957619,0.54858905,-0.85080447,0.27922165
172580,0.54654071,-1.16550862,-1.23223532,-0.12957608,0.54858868,-0.85080447,0.27922214
172600,0.54654088,-1.16550795,-1.23223532,-0.12957608,0.54858891,-0.85080447,0.27922117
172620,0.54654051,-1.16550795,-1.23223585,-0.12957572,0.54858855,-0.85080447,0.27922117
172640,0.54654084,-1.16550822,-1.23223558,-0.12957595,0.54858905,-0.85080420,0.27922129
172660,0.54654084,-1.16550835,-1.23223558,-0.12957632,0.54858881,-0.85080400,0.27922057
172680,0.54654064,-1.16550795,-1.23223571,-0.12957595,0.54858868,-0.85080413,0.27922094
172700,0.54654088,-1.16550808,-1.23223585,-0.12957619,0.54858855,-0.85080447,0.27922022
172720,0.54654078,-1.16550822,-1.23223571,-0.12957619,0.54858868,-0.85080413,0.27922022
172740,0.54654048,-1.16550822,-1.23223558,-0.12957632,0.54858881,-0.85080447,0.27922009
172760,0.54654118,-1.16550848,-1.23223558,-0.12957619,0.54858821,-0.85080413,0.27921974
172780,0.54654104,-1.16550808,-1.23223558,-0.12957632,0.54858821,-0.85080413,0.27921986
172800,0.54654071,-1.16550822,-1.23223598,-0.12957644,0.54858855,-0.85080413,0.27921949
172820,0.54654048,-1.16550822,-1.23223611,-0.12957608,0.54858831,-0.85080374,0.27921926
172840,0.54654071,-1.16550822,-1.23223558,-0.12957608,0.54858808,-0.85080374,0.27921914
172860,0.54654058,-1.16550795,-1.23223571,-0.12957632,0.54858772,-0.85080400,0.27921902
172880,0.54654108,-1.16550795,-1.23223558,-0.12957644,0.54858821,-0.85080314,0.27921877
172900,0.54654098,-1.16550862,-1.23223558,-0.12957644,0.54858821,-0.85080354,0.27921866
172920,0.54654068,-1.16550822,-1.23223571,-0.12957619,0.54858808,-0.85080354,0.27921829
172940,0.54654091,-1.16550835,-1.23223571,-0.12957619,0.54858831,-0.85080294,0.27921818
172960,0.54654084,-1.16550862,-1.23223611,-0.12957608,0.54858808,-0.85080354,0.27921829
172980,0.54654064,-1.16550795,-1.23223598,-0.12957619,0.54858808,-0.85080314,0.27921854
173000,0.54654031,-1.16550808,-1.23223585,-0.12957619,0.54858821,-0.85080300,0.27921818
173020,0.54654091,-1.16550822,-1.23223585,-0.12957632,0.54858785,-0.85080300,0.27921769
173040,0.54654071,-1.16550822,-1.23223611,-0.12957619,0.54858772,-0.85080300,0.27921769
173060,0.54654104,-1.16550822,-1.23223585,-0.12957632,0.54858785,-0.85080294,0.27921758
