cycle,timestamp_ns,seq,valid,fresh,right_ctrl_x,right_ctrl_y,right_ctrl_z,right_ctrl_qw,right_ctrl_qx,right_ctrl_qy,right_ctrl_qz,left_ctrl_x,left_ctrl_y,left_ctrl_z,left_ctrl_qw,left_ctrl_qx,left_ctrl_qy,left_ctrl_qz,left_trigger,right_trigger
101580,1781626513002104064,6427,1,1,0.21029605,-0.33998758,-0.13801365,0.99014796,0.08510796,-0.10904783,-0.02173077,-0.15959134,-0.31544368,-0.21543096,0.99494324,0.02484852,-0.09729207,0.00218226,1.00000000,1.00000000
101600,1781626513043880192,6428,1,1,0.20810411,-0.33942677,-0.13890606,0.99055831,0.08546772,-0.10499977,-0.02155359,-0.16136908,-0.31514620,-0.21520367,0.99523999,0.02526078,-0.09410226,0.00200574,1.00000000,1.00000000
101620,1781626513057615104,6429,1,1,0.20608307,-0.33915835,-0.13975278,0.99091888,0.08525989,-0.10160617,-0.02206171,-0.16305267,-0.31499799,-0.21496615,0.99550894,0.02525253,-0.09121528,0.00200666,1.00000000,1.00000000
101640,1781626513085910272,6430,1,1,0.20394152,-0.33949395,-0.14064161,0.99134119,0.08433488,-0.09807369,-0.02262334,-0.16479479,-0.31513950,-0.21463956,0.99576578,0.02463297,-0.08854457,0.00189336,1.00000000,1.00000000
101660,1781626513100006144,6431,1,1,0.20189365,-0.34003441,-0.14143029,0.99176583,0.08314860,-0.09473031,-0.02264990,-0.16642452,-0.31545232,-0.21433162,0.99600973,0.02383054,-0.08598709,0.00171650,1.00000000,1.00000000
101680,1781626513113499136,6432,1,1,0.19993782,-0.34077797,-0.14213158,0.99215350,0.08178023,-0.09184532,-0.02253589,-0.16792715,-0.31589410,-0.21405537,0.99623325,0.02292133,-0.08361689,0.00146306,1.00000000,1.00000000
101700,1781626513141223168,6433,1,1,0.19800885,-0.34207949,-0.14282031,0.99255421,0.07943274,-0.08949271,-0.02275161,-0.16942213,-0.31674967,-0.21376000,0.99645639,0.02131182,-0.08135724,0.00121167,1.00000000,1.00000000
101720,1781626513154203136,6434,1,1,0.19628936,-0.34355286,-0.14344864,0.99290918,0.07675543,-0.08773573,-0.02328951,-0.17077160,-0.31774996,-0.21347732,0.99664289,0.01945835,-0.07951828,0.00108406,1.00000000,1.00000000
101740,1781626513182153984,6435,1,1,0.19471832,-0.34553097,-0.14403591,0.99325567,0.07343415,-0.08639500,-0.02421800,-0.17194839,-0.31905497,-0.21312638,0.99678653,0.01709647,-0.07825687,0.00044180,1.00000000,1.00000000
101760,1781626513195951104,6436,1,1,0.19334844,-0.34752202,-0.14453967,0.99356687,0.07030373,-0.08518685,-0.02500935,-0.17291508,-0.32040909,-0.21275583,0.99690340,0.01471731,-0.07724508,-0.00046144,1.00000000,1.00000000
101780,1781626513223995136,6437,1,1,0.19214225,-0.34987760,-0.14491914,0.99386347,0.06658780,-0.08452845,-0.02562045,-0.17366811,-0.32205765,-0.21234465,0.99700235,0.01191622,-0.07643953,-0.00114672,1.00000000,1.00000000
101800,1781626513237778944,6438,1,1,0.19117206,-0.35225059,-0.14519766,0.99407333,0.06286810,-0.08464302,-0.02648337,-0.17424729,-0.32370462,-0.21194499,0.99705667,0.00923712,-0.07609060,-0.00170232,1.00000000,1.00000000
101820,1781626513266087168,6439,1,1,0.19049168,-0.35484897,-0.14532499,0.99421974,0.05894012,-0.08533666,-0.02776378,-0.17450464,-0.32548652,-0.21143974,0.99705121,0.00611259,-0.07645331,-0.00253391,1.00000000,1.00000000
101840,1781626513279852032,6440,1,1,0.18999915,-0.35736364,-0.14534090,0.99432458,0.05524895,-0.08613738,-0.02909540,-0.17459465,-0.32716344,-0.21093328,0.99702052,0.00311598,-0.07700455,-0.00326697,1.00000000,1.00000000
101860,1781626513293561088,6441,1,1,0.18968057,-0.35979323,-0.14524659,0.99439249,0.05172976,-0.08705136,-0.03049033,-0.17452279,-0.32879900,-0.21043823,0.99696517,0.00030267,-0.07775018,-0.00390690,1.00000000,1.00000000
101880,1781626513321858048,6442,1,1,0.18968715,-0.36237980,-0.14492047,0.99437709,0.04782652,-0.08894285,-0.03187476,-0.17418821,-0.33065732,-0.21000113,0.99687906,-0.00262050,-0.07878201,-0.00432168,1.00000000,1.00000000
101900,1781626513335620096,6443,1,1,0.18982913,-0.36477465,-0.14452918,0.99431773,0.04445404,-0.09088982,-0.03309279,-0.17374617,-0.33240870,-0.20962405,0.99678411,-0.00527414,-0.07982347,-0.00467345,1.00000000,1.00000000
101920,1781626513364244224,6444,1,1,0.19035394,-0.36726471,-0.14386638,0.99416625,0.04100084,-0.09358883,-0.03454748,-0.17298017,-0.33413519,-0.20930202,0.99662390,-0.00790604,-0.08156361,-0.00506770,1.00000000,1.00000000
101940,1781626513378028032,6445,1,1,0.19100374,-0.36954356,-0.14313607,0.99398392,0.03777426,-0.09633746,-0.03589105,-0.17209969,-0.33568358,-0.20901103,0.99643481,-0.01025268,-0.08356577,-0.00541488,1.00000000,1.00000000
101960,1781626513405063936,6446,1,1,0.19200438,-0.37173150,-0.14218686,0.99369667,0.03459019,-0.09987079,-0.03736676,-0.17087430,-0.33708436,-0.20872192,0.99621538,-0.01244926,-0.08584340,-0.00555387,1.00000000,1.00000000
101980,1781626513418885888,6447,1,1,0.19308660,-0.37366643,-0.14124328,0.99339205,0.03193133,-0.10328308,-0.03853863,-0.16961732,-0.33830394,-0.20847521,0.99602523,-0.01421060,-0.08775137,-0.00561158,1.00000000,1.00000000
102000,1781626513447005184,6448,1,1,0.19455585,-0.37540228,-0.14013438,0.99302916,0.02963124,-0.10704784,-0.03944405,-0.16801494,-0.33934158,-0.20826638,0.99574254,-0.01570599,-0.09065030,-0.00571295,1.00000000,1.00000000
102020,1781626513460877312,6449,1,1,0.19610919,-0.37685097,-0.13902905,0.99266924,0.02782986,-0.11066371,-0.03983485,-0.16639947,-0.34027875,-0.20813961,0.99545205,-0.01696574,-0.09356431,-0.00575272,1.00000000,1.00000000
102040,1781626513474811904,6450,1,1,0.19766506,-0.37802564,-0.13797288,0.99232087,0.02647137,-0.11406862,-0.03983594,-0.16482447,-0.34113206,-0.20810048,0.99516946,-0.01804947,-0.09632929,-0.00571177,1.00000000,1.00000000
102060,1781626513502818048,6451,1,1,0.19956357,-0.37874750,-0.13679198,0.99188060,0.02581270,-0.11797405,-0.03985864,-0.16297806,-0.34177931,-0.20816000,0.99487150,-0.01857356,-0.09927737,-0.00545170,1.00000000,1.00000000
102080,1781626513516828160,6452,1,1,0.20144327,-0.37913264,-0.13566032,0.99145385,0.02557775,-0.12148206,-0.04008919,-0.16121283,-0.34223686,-0.20823301,0.99459504,-0.01872595,-0.10199674,-0.00516910,1.00000000,1.00000000
102100,1781626513544576256,6453,1,1,0.20360104,-0.37901093,-0.13449993,0.99098492,0.02652564,-0.12514030,-0.03981428,-0.15922313,-0.34220060,-0.20828671,0.99427683,-0.01827419,-0.10515826,-0.00462327,1.00000000,1.00000000
102120,1781626513558390016,6454,1,1,0.20565042,-0.37866580,-0.13344778,0.99056560,0.02785885,-0.12836793,-0.03905560,-0.15733103,-0.34190336,-0.20833231,0.99398424,-0.01742677,-0.10804721,-0.00417528,1.00000000,1.00000000
102140,1781626513586266112,6455,1,1,0.20781525,-0.37758785,-0.13240766,0.99012738,0.03008698,-0.13155445,-0.03789423,-0.15545263,-0.34113781,-0.20847488,0.99372410,-0.01556354,-0.11071285,-0.00358653,1.00000000,1.00000000
102160,1781626513600762112,6456,1,1,0.20986967,-0.37619202,-0.13147609,0.98968567,0.03266857,-0.13445880,-0.03709273,-0.15376843,-0.34018950,-0.20867052,0.99351083,-0.01337574,-0.11291006,-0.00293924,1.00000000,1.00000000
102180,1781626513614057984,6457,1,1,0.21175520,-0.37464336,-0.13066118,0.98927974,0.03537297,-0.13693073,-0.03639131,-0.15226694,-0.33904732,-0.20889936,0.99333433,-0.01100812,-0.11472115,-0.00218971,1.00000000,1.00000000
102200,1781626513641867264,6458,1,1,0.21355805,-0.37252458,-0.12994395,0.98889529,0.03922431,-0.13893536,-0.03527789,-0.15092036,-0.33739559,-0.20919256,0.99318412,-0.00781743,-0.11628671,-0.00126136,1.00000000,1.00000000
102220,1781626513655656960,6459,1,1,0.21516335,-0.37022979,-0.12934714,0.98854311,0.04320112,-0.14050540,-0.03426981,-0.14978332,-0.33571401,-0.20949430,0.99306612,-0.00463015,-0.11746502,-0.00046358,1.00000000,1.00000000
102240,1781626513683475200,6460,1,1,0.21656462,-0.36749135,-0.12890874,0.98818249,0.04790819,-0.14172945,-0.03336069,-0.14895098,-0.33364562,-0.20989660,0.99304141,-0.00044556,-0.11776405,0.00044048,1.00000000,1.00000000
102260,1781626513698299136,6461,1,1,0.21773198,-0.36482499,-0.12859040,0.98786385,0.05230667,-0.14251132,-0.03285659,-0.14834371,-0.33154805,-0.21028910,0.99304904,0.00348161,-0.11763991,0.00152943,1.00000000,1.00000000
102280,1781626513724982272,6462,1,1,0.21854277,-0.36183929,-0.12848905,0.98760450,0.05747839,-0.14242545,-0.03238188,-0.14808846,-0.32917753,-0.21068714,0.99312600,0.00788896,-0.11675315,0.00268493,1.00000000,1.00000000
102300,1781626513738635008,6463,1,1,0.21907881,-0.35901519,-0.12850548,0.98741018,0.06229029,-0.14192023,-0.03161808,-0.14801739,-0.32696886,-0.21106152,0.99320198,0.01187086,-0.11574548,0.00344909,1.00000000,1.00000000
102320,1781626513766620160,6464,1,1,0.21910979,-0.35620076,-0.12876594,0.98737701,0.06700926,-0.14029064,-0.03024777,-0.14834735,-0.32478640,-0.21144212,0.99332918,0.01579888,-0.11415770,0.00394524,1.00000000,1.00000000
102340,1781626513780957952,6465,1,1,0.21890326,-0.35370827,-0.12912049,0.98739387,0.07105498,-0.13835728,-0.02935644,-0.14887593,-0.32281762,-0.21179009,0.99349326,0.01921257,-0.11215603,0.00479999,1.00000000,1.00000000
102360,1781626513794615040,6466,1,1,0.21849024,-0.35153406,-0.12956070,0.98743825,0.07442038,-0.13627787,-0.02925163,-0.14956270,-0.32109787,-0.21210873,0.99368051,0.02221979,-0.10988306,0.00557032,1.00000000,1.00000000
102380,1781626513822375936,6467,1,1,0.21759879,-0.34966369,-0.13023220,0.98761515,0.07715792,-0.13348741,-0.02905323,-0.15056567,-0.31956885,-0.21233796,0.99390733,0.02489155,-0.10719850,0.00609234,1.00000000,1.00000000
102400,1781626513836826112,6468,1,1,0.21659793,-0.34815892,-0.13093517,0.98782105,0.07923906,-0.13080828,-0.02863474,-0.15165568,-0.31828401,-0.21244631,0.99412602,0.02674358,-0.10469376,0.00611955,1.00000000,1.00000000
102420,1781626513864104960,6469,1,1,0.21519571,-0.34731757,-0.13186201,0.98818910,0.08038781,-0.12746639,-0.02779251,-0.15299158,-0.31750823,-0.21240959,0.99437939,0.02760431,-0.10204895,0.00580078,1.00000000,1.00000000
102440,1781626513877174016,6470,1,1,0.21374168,-0.34689784,-0.13279646,0.98858107,0.08085682,-0.12424520,-0.02706964,-0.15430222,-0.31704874,-0.21231700,0.99464574,0.02796821,-0.09932838,0.00561218,1.00000000,1.00000000
102460,1781626513905381120,6471,1,1,0.21197293,-0.34713820,-0.13384569,0.98908752,0.07957632,-0.12093503,-0.02735321,-0.15571515,-0.31715665,-0.21204023,0.99494798,0.02716358,-0.09650650,0.00521154,1.00000000,1.00000000
102480,1781626513919512320,6472,1,1,0.21026412,-0.34764555,-0.13482294,0.98955920,0.07804232,-0.11795700,-0.02771531,-0.15702403,-0.31755001,-0.21169394,0.99520199,0.02583070,-0.09425057,0.00475396,1.00000000,1.00000000
102500,1781626513933479936,6473,1,1,0.20858471,-0.34847462,-0.13573406,0.99003277,0.07618282,-0.11512513,-0.02788352,-0.15824260,-0.31820584,-0.21131091,0.99542106,0.02405467,-0.09241497,0.00421350,1.00000000,1.00000000
102520,1781626513961190144,6474,1,1,0.20682028,-0.35008300,-0.13659781,0.99056955,0.07295156,-0.11258337,-0.02783925,-0.15945788,-0.31935386,-0.21083655,0.99566214,0.02146140,-0.09045611,0.00374070,1.00000000,1.00000000
102540,1781626513974980096,6475,1,1,0.20517413,-0.35189609,-0.13734163,0.99104072,0.06947114,-0.11053361,-0.02818459,-0.16058710,-0.32068662,-0.21036607,0.99590229,0.01868614,-0.08841936,0.00338767,1.00000000,1.00000000
102560,1781626514002795264,6476,1,1,0.20358310,-0.35421094,-0.13788821,0.99150504,0.06508539,-0.10879531,-0.02907264,-0.16158996,-0.32237980,-0.20981006,0.99611596,0.01526375,-0.08666680,0.00297927,1.00000000,1.00000000
102580,1781626514016836096,6477,1,1,0.20217092,-0.35660047,-0.13824588,0.99190870,0.06078440,-0.10729563,-0.03016676,-0.16244619,-0.32410410,-0.20928409,0.99626336,0.01206527,-0.08548133,0.00258772,1.00000000,1.00000000
102600,1781626514045089024,6478,1,1,0.20102854,-0.35918754,-0.13829525,0.99222000,0.05606344,-0.10652299,-0.03176828,-0.16310767,-0.32612133,-0.20878680,0.99635452,0.00845422,-0.08486247,0.00213591,1.00000000,1.00000000
102620,1781626514058873088,6479,1,1,0.20016254,-0.36165560,-0.13818454,0.99242641,0.05180365,-0.10630805,-0.03323848,-0.16360430,-0.32803948,-0.20833647,0.99641777,0.00537610,-0.08437760,0.00177426,1.00000000,1.00000000
102640,1781626514088024064,6480,1,1,0.19975222,-0.36411289,-0.13773889,0.99252093,0.04801723,-0.10697951,-0.03394019,-0.16376805,-0.32993866,-0.20790087,0.99641087,0.00250937,-0.08460116,0.00131196,1.00000000,1.00000000
102660,1781626514101786112,6481,1,1,0.19955519,-0.36619989,-0.13717521,0.99254452,0.04491384,-0.10789998,-0.03457913,-0.16379727,-0.33164421,-0.20753687,0.99636694,0.00001416,-0.08515783,0.00103398,1.00000000,1.00000000
102680,1781626514127213056,6482,1,1,0.19982816,-0.36792490,-0.13636959,0.99245271,0.04223673,-0.10954813,-0.03539607,-0.16347945,-0.33324867,-0.20729093,0.99624202,-0.00214454,-0.08658331,0.00075366,1.00000000,1.00000000
102700,1781626514140878080,6483,1,1,0.20033273,-0.36938595,-0.13558021,0.99231294,0.04009497,-0.11134405,-0.03619302,-0.16296207,-0.33454263,-0.20705469,0.99610249,-0.00385289,-0.08811803,0.00043479,1.00000000,1.00000000
102720,1781626514154777088,6484,1,1,0.20107227,-0.37057049,-0.13479905,0.99211269,0.03845364,-0.11340971,-0.03704005,-0.16231959,-0.33557020,-0.20684437,0.99598043,-0.00521627,-0.08941898,0.00015101,1.00000000,1.00000000
102740,1781626514182903040,6485,1,1,0.20225574,-0.37111048,-0.13386594,0.99179580,0.03800655,-0.11632463,-0.03694833,-0.16139592,-0.33631266,-0.20673311,0.99581370,-0.00603921,-0.09120634,0.00009069,1.00000000,1.00000000
102760,1781626514196747008,6486,1,1,0.20345622,-0.37136274,-0.13298295,0.99148361,0.03806479,-0.11905471,-0.03656904,-0.16045148,-0.33687299,-0.20666768,0.99563422,-0.00657554,-0.09310870,0.00016853,1.00000000,1.00000000
102780,1781626514224812032,6487,1,1,0.20494723,-0.37115507,-0.13207890,0.99110482,0.03884344,-0.12194756,-0.03648574,-0.15928284,-0.33711245,-0.20666111,0.99543209,-0.00681566,-0.09522777,0.00040990,1.00000000,1.00000000
102800,1781626514240502272,6488,1,1,0.20646595,-0.37067977,-0.13124013,0.99071488,0.03993667,-0.12468854,-0.03663128,-0.15811225,-0.33712731,-0.20668851,0.99523456,-0.00657450,-0.09728479,0.00078319,1.00000000,1.00000000
102820,1781626514266394112,6489,1,1,0.20809750,-0.36970231,-0.13044275,0.99028235,0.04212034,-0.12734834,-0.03673062,-0.15686532,-0.33670569,-0.20674797,0.99502952,-0.00549363,-0.09942111,0.00123119,1.00000000,1.00000000
102840,1781626514280639232,6490,1,1,0.20964510,-0.36850849,-0.12972743,0.98987905,0.04483884,-0.12971073,-0.03611190,-0.15569788,-0.33609233,-0.20682985,0.99485074,-0.00406274,-0.10125271,0.00184341,1.00000000,1.00000000
102860,1781626514294224128,6491,1,1,0.21108355,-0.36715168,-0.12909246,0.98950326,0.04780562,-0.13175934,-0.03517654,-0.15462399,-0.33530637,-0.20694653,0.99469507,-0.00244088,-0.10280850,0.00248331,1.00000000,1.00000000
102880,1781626514322753280,6492,1,1,0.21250500,-0.36515884,-0.12853633,0.98908492,0.05162969,-0.13354549,-0.03479942,-0.15361497,-0.33408846,-0.20715711,0.99453376,0.00002082,-0.10435881,0.00343933,1.00000000,1.00000000
102900,1781626514335659264,6493,1,1,0.21381937,-0.36303559,-0.12808345,0.98867523,0.05550411,-0.13500385,-0.03485037,-0.15272615,-0.33279164,-0.20737685,0.99438443,0.00247192,-0.10571343,0.00426189,1.00000000,1.00000000
102920,1781626514363606272,6494,1,1,0.21508099,-0.36043024,-0.12781193,0.98821644,0.06049171,-0.13629463,-0.03453675,-0.15200841,-0.33104209,-0.20767323,0.99428320,0.00597322,-0.10646946,0.00543044,1.00000000,1.00000000
102940,1781626514377152000,6495,1,1,0.21616258,-0.35782437,-0.12762782,0.98779661,0.06531336,-0.13725724,-0.03394798,-0.15143968,-0.32922514,-0.20798641,0.99419871,0.00967192,-0.10692351,0.00653722,1.00000000,1.00000000
102960,1781626514405235968,6496,1,1,0.21696040,-0.35485236,-0.12759412,0.98742865,0.07074743,-0.13748377,-0.03282810,-0.15114279,-0.32694338,-0.20837999,0.99415932,0.01434634,-0.10670405,0.00746187,1.00000000,1.00000000
102980,1781626514418994176,6497,1,1,0.21756267,-0.35206718,-0.12765814,0.98712643,0.07568574,-0.13728022,-0.03173684,-0.15099777,-0.32475845,-0.20879159,0.99412737,0.01857567,-0.10628131,0.00836623,1.00000000,1.00000000
103000,1781626514447070976,6498,1,1,0.21783415,-0.34935969,-0.12793546,0.98693824,0.08016065,-0.13617119,-0.03137815,-0.15118815,-0.32249384,-0.20930520,0.99412410,0.02288631,-0.10537168,0.00950290,1.00000000,1.00000000
103020,1781626514461040896,6499,1,1,0.21791065,-0.34699086,-0.12828857,0.98681138,0.08378121,-0.13492158,-0.03130772,-0.15153578,-0.32035330,-0.20977203,0.99414973,0.02672248,-0.10412492,0.01049857,1.00000000,1.00000000
103040,1781626514474909184,6500,1,1,0.21778294,-0.34496549,-0.12871442,0.98673908,0.08688399,-0.13349265,-0.03125509,-0.15199253,-0.31839009,-0.21017385,0.99421031,0.03016783,-0.10251516,0.01124335,1.00000000,1.00000000
103060,1781626514502978048,6501,1,1,0.21719789,-0.34333776,-0.12930602,0.98684546,0.08954947,-0.13107251,-0.03060940,-0.15276017,-0.31666318,-0.21053417,0.99431942,0.03307447,-0.10046616,0.01189625,1.00000000,1.00000000
103080,1781626514516905984,6502,1,1,0.21648810,-0.34207973,-0.12990003,0.98699351,0.09159231,-0.12870099,-0.02984477,-0.15359605,-0.31530080,-0.21082572,0.99441237,0.03509841,-0.09878620,0.01238648,1.00000000,1.00000000
103100,1781626514543997184,6503,1,1,0.21545861,-0.34139148,-0.13060959,0.98726444,0.09228936,-0.12610536,-0.02981685,-0.15460992,-0.31455795,-0.21098311,0.99456630,0.03566969,-0.09705710,0.01206135,1.00000000,1.00000000
103120,1781626514558674176,6504,1,1,0.21434346,-0.34112045,-0.13132534,0.98756601,0.09200941,-0.12380600,-0.03032693,-0.15561499,-0.31423436,-0.21107048,0.99474815,0.03552095,-0.09530730,0.01144089,1.00000000,1.00000000
103140,1781626514585947136,6505,1,1,0.21299993,-0.34159442,-0.13208245,0.98798521,0.09068711,-0.12131881,-0.03070548,-0.15671195,-0.31468060,-0.21108518,0.99502219,0.03369116,-0.09319050,0.01054908,1.00000000,1.00000000
103160,1781626514599143936,6506,1,1,0.21170032,-0.34230666,-0.13275465,0.98839513,0.08923335,-0.11897870,-0.03092802,-0.15772495,-0.31545922,-0.21105522,0.99525161,0.03135164,-0.09163725,0.00969130,1.00000000,1.00000000
103180,1781626514612952064,6507,1,1,0.21042178,-0.34327764,-0.13334489,0.98879844,0.08738553,-0.11684023,-0.03146073,-0.15863982,-0.31652156,-0.21097960,0.99544571,0.02864453,-0.09054747,0.00827535,1.00000000,1.00000000
103200,1781626514641248000,6508,1,1,0.20899063,-0.34493085,-0.13386269,0.98926603,0.08384350,-0.11498003,-0.03320506,-0.15947428,-0.31815369,-0.21082011,0.99564458,0.02511399,-0.08957652,0.00609886,1.00000000,1.00000000
103220,1781626514654316288,6509,1,1,0.20760550,-0.34678476,-0.13432072,0.98972614,0.08003824,-0.11326732,-0.03473565,-0.16023054,-0.31993682,-0.21065471,0.99583137,0.02132863,-0.08859608,0.00396194,1.00000000,1.00000000
103240,1781626514682546176,6510,1,1,0.20605159,-0.34950455,-0.13473989,0.99035218,0.07441779,-0.11141344,-0.03537780,-0.16096922,-0.32227885,-0.21049197,0.99601672,0.01650760,-0.08760368,0.00194521,1.00000000,1.00000000
103260,1781626514696346112,6511,1,1,0.20451930,-0.35243926,-0.13509563,0.99097731,0.06835420,-0.10951643,-0.03602543,-0.16161286,-0.32461771,-0.21030006,0.99614450,0.01175648,-0.08693629,0.00003049,1.00000000,1.00000000
103280,1781626514724516096,6512,1,1,0.20284369,-0.35587207,-0.13540199,0.99165232,0.05990975,-0.10722101,-0.03924478,-0.16208736,-0.32707673,-0.20998881,0.99617529,0.00741178,-0.08702634,-0.00250379,1.00000000,1.00000000
103300,1781626514738215168,6513,1,1,0.20121549,-0.35905022,-0.13568794,0.99217243,0.05196557,-0.10513556,-0.04289487,-0.16241692,-0.32933398,-0.20961676,0.99614206,0.00374800,-0.08754557,-0.00476729,1.00000000,1.00000000
103320,1781626514766494208,6514,1,1,0.19917575,-0.36196158,-0.13603440,0.99273830,0.04581000,-0.10205634,-0.04423356,-0.16257726,-0.33136621,-0.20916559,0.99610128,0.00083223,-0.08798257,-0.00637364,1.00000000,1.00000000
103340,1781626514780670208,6515,1,1,0.19696082,-0.36434183,-0.13640155,0.99329122,0.04205504,-0.09847179,-0.04367186,-0.16269183,-0.33311991,-0.20876319,0.99605363,-0.00167062,-0.08843973,-0.00726539,1.00000000,1.00000000
103360,1781626514794103040,6516,1,1,0.19474775,-0.36619448,-0.13676628,0.99374863,0.03967763,-0.09509138,-0.04297635,-0.16278288,-0.33462212,-0.20842046,0.99600630,-0.00364104,-0.08886042,-0.00787573,1.00000000,1.00000000
103380,1781626514822593024,6517,1,1,0.19222249,-0.36721613,-0.13724117,0.99414929,0.03872276,-0.09034269,-0.04478769,-0.16272288,-0.33590997,-0.20810389,0.99592292,-0.00524699,-0.08971068,-0.00787386,1.00000000,1.00000000
103400,1781626514835716096,6518,1,1,0.18980854,-0.36770899,-0.13773296,0.99444540,0.03872491,-0.08587938,-0.04694103,-0.16250132,-0.33694907,-0.20776871,0.99582409,-0.00659785,-0.09072761,-0.00770390,1.00000000,1.00000000
