t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
2.85400000,261.47032570,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-275.49589582,0.00000027,0.13105560,-0.00000001,0.00000000,-0.00000000
2.85500000,261.19450084,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-275.80460300,0.00000027,0.13135059,-0.00000001,-0.00000000,-0.00000000
2.85600000,260.91837015,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-276.11031027,0.00000027,0.13164309,-0.00000001,0.00000000,-0.00000000
2.85700000,260.64193661,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-276.41301764,0.00000027,0.13193309,-0.00000001,0.00000000,-0.00000000
2.85800000,260.36520324,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-276.71272511,0.00000027,0.13222057,-0.00000001,-0.00000000,-0.00000000
2.85900000,260.08817302,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-277.00943269,0.00000027,0.13250553,-0.00000001,0.00000000,-0.00000000
2.86000000,259.81084897,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-277.30314039,0.00000027,0.13278796,-0.00000001,0.00000000,-0.00000000
2.86100000,259.53323408,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-277.59384823,0.00000027,0.13306785,-0.00000001,0.00000000,-0.00000000
2.86200000,259.25533135,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-277.88155620,0.00000027,0.13334518,-0.00000001,0.00000000,-0.00000000
2.86300000,258.97714377,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-278.16626432,0.00000027,0.13361996,-0.00000001,0.00000000,-0.00000000
2.86400000,258.69867436,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-278.44797259,0.00000027,0.13389217,-0.00000001,-0.00000000,-0.00000000
2.86500000,258.41992611,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-278.72668103,0.00000027,0.13416180,-0.00000001,0.00000000,-0.00000000
2.86600000,258.14090202,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-279.00238964,0.00000027,0.13442885,-0.00000001,-0.00000000,-0.00000000
2.86700000,257.86160509,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-279.27509843,0.00000027,0.13469329,-0.00000001,-0.00000000,-0.00000000
2.86800000,257.58203832,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-279.54480742,0.00000027,0.13495514,-0.00000001,-0.00000000,-0.00000000
2.86900000,257.30220471,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-279.81151660,0.00000027,0.13521437,-0.00000001,0.00000000,-0.00000000
2.87000000,257.02210726,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-280.07522599,0.00000027,0.13547098,-0.00000001,-0.00000000,-0.00000000
2.87100000,256.74174897,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-280.33593559,0.00000027,0.13572496,-0.00000001,0.00000000,-0.00000000
2.87200000,256.46113285,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-280.59364542,0.00000027,0.13597630,-0.00000001,0.00000000,-0.00000000
2.87300000,256.18026188,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-280.84835549,0.00000027,0.13622500,-0.00000001,-0.00000000,-0.00000000
2.87400000,255.89913907,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-281.10006579,0.00000027,0.13647104,-0.00000001,0.00000000,-0.00000000
2.87500000,255.61776742,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-281.34877635,0.00000027,0.13671442,-0.00000001,-0.00000000,-0.00000000
2.87600000,255.33614994,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-281.59448716,0.00000027,0.13695512,-0.00000001,-0.00000000,-0.00000000
2.87700000,255.05428961,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-281.83719825,0.00000027,0.13719315,-0.00000001,0.00000000,-0.00000000
2.87800000,254.77218945,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-282.07690961,0.00000027,0.13742849,-0.00000001,-0.00000000,-0.00000000
2.87900000,254.48985244,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-282.31362125,0.00000027,0.13766114,-0.00000001,-0.00000000,-0.00000000
2.88000000,254.20728160,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-282.54733319,0.00000027,0.13789108,-0.00000001,0.00000000,-0.00000000
2.88100000,253.92447991,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-282.77804543,0.00000027,0.13811831,-0.00000001,-0.00000000,-0.00000000
2.88200000,253.64145039,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-283.00575798,0.00000027,0.13834282,-0.00000001,0.00000000,-0.00000000
2.88300000,253.35819602,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-283.23047085,0.00000027,0.13856461,-0.00000001,0.00000000,-0.00000000
2.88400000,253.07471982,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-283.45218405,0.00000026,0.13878367,-0.00000001,-0.00000000,-0.00000000
2.88500000,252.79102478,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-283.67089759,0.00000026,0.13899998,-0.00000001,0.00000000,-0.00000000
2.88600000,252.50711390,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-283.88661147,0.00000026,0.13921355,-0.00000001,-0.00000000,-0.00000000
2.88700000,252.22299017,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-284.09932571,0.00000026,0.13942437,-0.00000001,-0.00000000,-0.00000000
2.88800000,251.93865661,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-284.30904030,0.00000026,0.13963242,-0.00000001,-0.00000000,-0.00000000
2.88900000,251.65411621,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-284.51575527,0.00000026,0.13983770,-0.00000001,0.00000000,-0.00000000
2.89000000,251.36937197,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-284.71947062,0.00000026,0.14004021,-0.00000001,0.00000000,-0.00000000
2.89100000,251.08442689,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-284.92018635,0.00000026,0.14023994,-0.00000001,0.00000000,-0.00000000
2.89200000,250.79928397,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-285.11790248,0.00000026,0.14043688,-0.00000001,0.00000000,-0.00000000
2.89300000,250.51394621,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-285.31261902,0.00000026,0.14063102,-0.00000001,-0.00000000,-0.00000000
2.89400000,250.22841661,211.49541949,815.99813955,0.70711068,0.00000779,0.00000519,0.70710288,-285.50433597,0.00000026,0.14082236,-0.00000001,0.00000000,-0.00000000
2.89500000,249.94350841,211.49541949,815.99842033,0.70711068,0.00000779,0.00000519,0.70710288,-284.88289828,0.00000073,0.42100991,-0.00000002,0.00000000,-0.00000000
2.89600000,249.65922159,211.49541950,815.99898014,0.70711068,0.00000779,0.00000519,0.70710288,-284.26148652,0.00000119,0.69945236,-0.00000003,0.00000000,-0.00000001
2.89700000,249.37555611,211.49541950,815.99981725,0.70711068,0.00000779,0.00000519,0.70710288,-283.64010347,0.00000165,0.97615354,-0.00000004,0.00000000,-0.00000001
2.89800000,249.09251195,211.49541950,816.00092990,0.70711068,0.00000779,0.00000519,0.70710288,-283.01875193,0.00000211,1.25111728,-0.00000005,0.00000000,-0.00000001
2.89900000,248.81008907,211.49541950,816.00231638,0.70711068,0.00000779,0.00000519,0.70710288,-282.39743463,0.00000257,1.52434742,-0.00000006,0.00000000,-0.00000001
2.90000000,248.52828743,211.49541950,816.00397494,0.70711068,0.00000779,0.00000519,0.70710288,-281.77615434,0.00000303,1.79584779,-0.00000007,0.00000000,-0.00000001
2.90100000,248.24710701,211.49541951,816.00590387,0.70711068,0.00000779,0.00000519,0.70710288,-281.15491376,0.00000349,2.06562222,-0.00000008,0.00000000,-0.00000001
2.90200000,247.96654776,211.49541951,816.00810143,0.70711068,0.00000779,0.00000519,0.70710288,-280.53371560,0.00000395,2.33367456,-0.00000009,0.00000000,-0.00000002
2.90300000,247.68660963,211.49541952,816.01056590,0.70711068,0.00000779,0.00000519,0.70710288,-279.91256255,0.00000440,2.60000864,-0.00000010,0.00000000,-0.00000002
2.90400000,247.40729257,211.49541952,816.01329558,0.70711068,0.00000779,0.00000519,0.70710288,-279.29145729,0.00000486,2.86462831,-0.00000011,0.00000000,-0.00000002
2.90500000,247.12859655,211.49541953,816.01628874,0.70711068,0.00000779,0.00000519,0.70710288,-278.67040246,0.00000532,3.12753741,-0.00000012,0.00000000,-0.00000002
2.90600000,246.85052150,211.49541953,816.01954369,0.70711068,0.00000779,0.00000519,0.70710288,-278.04940070,0.00000578,3.38873979,-0.00000013,0.00000000,-0.00000002
2.90700000,246.57306737,211.49541954,816.02305871,0.70711068,0.00000779,0.00000519,0.70710288,-277.42845463,0.00000623,3.64823929,-0.00000014,0.00000000,-0.00000002
2.90800000,246.29623411,211.49541954,816.02683211,0.70711068,0.00000779,0.00000520,0.70710288,-276.80756684,0.00000669,3.90603977,-0.00000015,0.00000000,-0.00000003
2.90900000,246.02002165,211.49541955,816.03086219,0.70711068,0.00000779,0.00000520,0.70710288,-276.18673993,0.00000714,4.16214506,-0.00000016,0.00000000,-0.00000003
2.91000000,245.74442993,211.49541956,816.03514726,0.70711068,0.00000779,0.00000520,0.70710288,-275.56597646,0.00000760,4.41655903,-0.00000017,0.00000000,-0.00000003
2.91100000,245.46945889,211.49541957,816.03968563,0.70711068,0.00000779,0.00000520,0.70710288,-274.94527897,0.00000805,4.66928552,-0.00000018,0.00000000,-0.00000003
2.91200000,245.19510846,211.49541957,816.04447560,0.70711068,0.00000779,0.00000520,0.70710288,-274.32465000,0.00000850,4.92032839,-0.00000019,0.00000000,-0.00000003
2.91300000,244.92137857,211.49541958,816.04951552,0.70711068,0.00000779,0.00000520,0.70710288,-273.70409207,0.00000895,5.16969150,-0.00000020,0.00000000,-0.00000003
2.91400000,244.64826915,211.49541959,816.05480368,0.70711068,0.00000779,0.00000520,0.70710288,-273.08360767,0.00000940,5.41737869,-0.00000021,0.00000000,-0.00000003
2.91500000,244.37578012,211.49541960,816.06033843,0.70711068,0.00000779,0.00000520,0.70710288,-272.46319927,0.00000985,5.66339383,-0.00000022,0.00000000,-0.00000004
2.91600000,244.10391141,211.49541961,816.06611810,0.70711068,0.00000779,0.00000520,0.70710288,-271.84286935,0.00001030,5.90774078,-0.00000023,0.00000000,-0.00000004
2.91700000,243.83266293,211.49541962,816.07214100,0.70711068,0.00000779,0.00000520,0.70710288,-271.22262035,0.00001075,6.15042340,-0.00000023,0.00000000,-0.00000004
2.91800000,243.56203461,211.49541963,816.07840550,0.70711068,0.00000779,0.00000520,0.70710288,-270.60245470,0.00001120,6.39144554,-0.00000024,0.00000000,-0.00000004
2.91900000,243.29202636,211.49541964,816.08490992,0.70711068,0.00000779,0.00000520,0.70710288,-269.98237481,0.00001165,6.63081108,-0.00000025,0.00000000,-0.00000004
2.92000000,243.02263808,211.49541966,816.09165261,0.70711068,0.00000779,0.00000520,0.70710288,-269.36238308,0.00001209,6.86852386,-0.00000026,0.00000000,-0.00000004
2.92100000,242.75386970,211.49541967,816.09863193,0.70711068,0.00000779,0.00000520,0.70710288,-268.74248188,0.00001254,7.10458777,-0.00000027,0.00000000,-0.00000004
2.92200000,242.48572112,211.49541968,816.10584622,0.70711068,0.00000779,0.00000520,0.70710288,-268.12267358,0.00001298,7.33900665,-0.00000028,0.00000000,-0.00000004
2.92300000,242.21819224,211.49541969,816.11329385,0.70711068,0.00000779,0.00000520,0.70710288,-267.50296052,0.00001343,7.57178439,-0.00000029,0.00000000,-0.00000005
2.92400000,241.95128298,211.49541971,816.12097317,0.70711068,0.00000779,0.00000520,0.70710288,-266.88334503,0.00001387,7.80292484,-0.00000030,0.00000000,-0.00000005
2.92500000,241.68499322,211.49541972,816.12888256,0.70711068,0.00000779,0.00000520,0.70710288,-266.26382942,0.00001431,8.03243187,-0.00000031,0.00000000,-0.00000005
2.92600000,241.41932287,211.49541974,816.13702037,0.70711068,0.00000779,0.00000520,0.70710288,-265.64441598,0.00001475,8.26030935,-0.00000031,0.00000000,-0.00000005
2.92700000,241.15427183,211.49541975,816.14538499,0.70711068,0.00000779,0.00000520,0.70710288,-265.02510700,0.00001519,8.48656115,-0.00000032,0.00000000,-0.00000005
2.92800000,240.88983999,211.49541977,816.15397479,0.70711068,0.00000779,0.00000520,0.70710288,-264.40590473,0.00001563,8.71119114,-0.00000033,0.00000000,-0.00000005
2.92900000,240.62602725,211.49541978,816.16278814,0.70711068,0.00000779,0.00000520,0.70710288,-263.78681142,0.00001606,8.93420320,-0.00000034,0.00000000,-0.00000005
2.93000000,240.36283348,211.49541980,816.17182345,0.70711068,0.00000779,0.00000520,0.70710288,-263.16782930,0.00001650,9.15560118,-0.00000035,0.00000000,-0.00000005
2.93100000,240.10025859,211.49541982,816.18107908,0.70711068,0.00000779,0.00000520,0.70710288,-262.54896058,0.00001694,9.37538897,-0.00000036,0.00000000,-0.00000006
2.93200000,239.83830244,211.49541983,816.19055344,0.70711068,0.00000779,0.00000520,0.70710288,-261.93020745,0.00001737,9.59357043,-0.00000036,0.00000000,-0.00000006
2.93300000,239.57696494,211.49541985,816.20024493,0.70711068,0.00000779,0.00000520,0.70710288,-261.31157210,0.00001780,9.81014944,-0.00000037,0.00000000,-0.00000006
2.93400000,239.31624596,211.49541987,816.21015194,0.70711068,0.00000779,0.00000520,0.70710288,-260.69305668,0.00001823,10.02512988,-0.00000038,0.00000000,-0.00000006
2.93500000,239.05614537,211.49541989,816.22027287,0.70711068,0.00000779,0.00000520,0.70710288,-260.07466334,0.00001866,10.23851561,-0.00000039,0.00000000,-0.00000006
2.93600000,238.79666306,211.49541991,816.23060614,0.70711068,0.00000779,0.00000520,0.70710288,-259.45639422,0.00001909,10.45031051,-0.00000040,0.00000000,-0.00000006
2.93700000,238.53779890,211.49541992,816.24115015,0.70711068,0.00000779,0.00000520,0.70710288,-258.83825142,0.00001952,10.66051845,-0.00000041,0.00000000,-0.00000006
2.93800000,238.27955277,211.49541994,816.25190332,0.70711068,0.00000779,0.00000520,0.70710288,-258.22023704,0.00001995,10.86914331,-0.00000041,0.00000000,-0.00000006
2.93900000,238.02192452,211.49541996,816.26286408,0.70711068,0.00000779,0.00000520,0.70710288,-257.60235316,0.00002037,11.07618897,-0.00000042,0.00000000,-0.00000006
2.94000000,237.76491403,211.49541999,816.27403084,0.70711068,0.00000779,0.00000520,0.70710288,-256.98460186,0.00002080,11.28165930,-0.00000043,0.00000000,-0.00000006
2.94100000,237.50852118,211.49542001,816.28540203,0.70711068,0.00000779,0.00000520,0.70710288,-256.36698517,0.00002122,11.48555818,-0.00000044,0.00000000,-0.00000006
2.94200000,237.25274581,211.49542003,816.29697609,0.70711068,0.00000779,0.00000520,0.70710288,-255.74950514,0.00002164,11.68788948,-0.00000044,0.00000000,-0.00000007
2.94300000,236.99758780,211.49542005,816.30875144,0.70711068,0.00000779,0.00000520,0.70710288,-255.13216377,0.00002207,11.88865708,-0.00000045,0.00000000,-0.00000007
2.94400000,236.74304700,211.49542007,816.32072653,0.70711068,0.00000779,0.00000520,0.70710288,-254.51496307,0.00002249,12.08786486,-0.00000046,0.00000000,-0.00000007
2.94500000,236.48912327,211.49542009,816.33289979,0.70711068,0.00000779,0.00000520,0.70710288,-253.89790502,0.00002290,12.28551668,-0.00000047,0.00000000,-0.00000007
2.94600000,236.23581647,211.49542012,816.34526969,0.70711068,0.00000779,0.00000520,0.70710288,-253.28099160,0.00002332,12.48161644,-0.00000047,0.00000000,-0.00000007
2.94700000,235.98312646,211.49542014,816.35783466,0.70711068,0.00000779,0.00000520,0.70710288,-252.66422475,0.00002374,12.67616800,-0.00000048,0.00000000,-0.00000007
2.94800000,235.73105308,211.49542016,816.37059316,0.70711068,0.00000779,0.00000520,0.70710288,-252.04760641,0.00002415,12.86917524,-0.00000049,0.00000000,-0.00000007
2.94900000,235.47959618,211.49542019,816.38354365,0.70711068,0.00000779,0.00000520,0.70710288,-251.43113851,0.00002456,13.06064205,-0.00000050,0.00000000,-0.00000007
2.95000000,235.22875562,211.49542021,816.39668459,0.70711068,0.00000779,0.00000520,0.70710288,-250.81482294,0.00002497,13.25057228,-0.00000050,0.00000000,-0.00000007
2.95100000,234.97853124,211.49542024,816.41001444,0.70711068,0.00000779,0.00000520,0.70710288,-250.19866161,0.00002538,13.43896983,-0.00000051,0.00000000,-0.00000007
2.95200000,234.72892288,211.49542026,816.42353169,0.70711068,0.00000779,0.00000520,0.70710288,-249.58265638,0.00002579,13.62583857,-0.00000052,0.00000000,-0.00000007
2.95300000,234.47993040,211.49542029,816.43723479,0.70711068,0.00000779,0.00000520,0.70710288,-248.96680911,0.00002620,13.81118237,-0.00000053,0.00000000,-0.00000007
2.95400000,234.23155362,211.49542032,816.45112224,0.70711068,0.00000779,0.00000520,0.70710288,-248.35112165,0.00002660,13.99500512,-0.00000053,0.00000000,-0.00000007
2.95500000,233.98379239,211.49542034,816.46519250,0.70711068,0.00000779,0.00000520,0.70710288,-247.73559582,0.00002701,14.17731068,-0.00000054,0.00000000,-0.00000008
2.95600000,233.73664655,211.49542037,816.47944407,0.70711068,0.00000779,0.00000520,0.70710288,-247.12023344,0.00002741,14.35810293,-0.00000055,0.00000000,-0.00000008
2.95700000,233.49011593,211.49542040,816.49387543,0.70711068,0.00000779,0.00000520,0.70710288,-246.50503629,0.00002781,14.53738576,-0.00000055,0.00000000,-0.00000008
2.95800000,233.24420036,211.49542043,816.50848508,0.70711068,0.00000779,0.00000520,0.70710288,-245.89000618,0.00002821,14.71516302,-0.00000056,0.00000000,-0.00000008
2.95900000,232.99889968,211.49542045,816.52327151,0.70711068,0.00000778,0.00000520,0.70710288,-245.27514484,0.00002861,14.89143861,-0.00000057,0.00000000,-0.00000008
2.96000000,232.75421372,211.49542048,816.53823323,0.70711068,0.00000778,0.00000520,0.70710288,-244.66045405,0.00002901,15.06621638,-0.00000057,0.00000000,-0.00000008
2.96100000,232.51014230,211.49542051,816.55336874,0.70711068,0.00000778,0.00000520,0.70710288,-244.04593553,0.00002940,15.23950023,-0.00000058,0.00000000,-0.00000008
2.96200000,232.26668526,211.49542054,816.56867655,0.70711068,0.00000778,0.00000520,0.70710288,-243.43159101,0.00002979,15.41129401,-0.00000059,0.00000000,-0.00000008
2.96300000,232.02384242,211.49542057,816.58415517,0.70711068,0.00000778,0.00000520,0.70710288,-242.81742218,0.00003019,15.58160161,-0.00000059,0.00000000,-0.00000008
2.96400000,231.78161359,211.49542060,816.59980312,0.70711068,0.00000778,0.00000520,0.70710288,-242.20343074,0.00003058,15.75042689,-0.00000060,0.00000000,-0.00000008
2.96500000,231.53999861,211.49542063,816.61561891,0.70711068,0.00000778,0.00000520,0.70710288,-241.58961835,0.00003096,15.91777374,-0.00000061,0.00000000,-0.00000008
2.96600000,231.29899729,211.49542066,816.63160108,0.70711068,0.00000778,0.00000520,0.70710288,-240.97598669,0.00003135,16.08364601,-0.00000061,0.00000000,-0.00000008
