t,q0,q1,q2,q3,q4,q5,q6,v0,v1,v2,v3,v4,v5,v6
2.76900000,-1.73954900,-1.57079736,1.57079659,-1.73619302,0.00000094,-0.00335598,0.00000091,-0.82800750,-0.00000524,0.00000155,-0.74798692,0.00000524,-0.08002058,0.00000507
2.77000000,-1.74037899,-1.57079737,1.57079659,-1.73694217,0.00000094,-0.00343682,0.00000091,-0.82999089,-0.00000526,0.00000155,-0.74915152,0.00000526,-0.08083937,0.00000508
2.77100000,-1.74121095,-1.57079737,1.57079659,-1.73769247,0.00000095,-0.00351848,0.00000092,-0.83196443,-0.00000527,0.00000156,-0.75030279,0.00000528,-0.08166163,0.00000510
2.77200000,-1.74204488,-1.57079738,1.57079659,-1.73844391,0.00000095,-0.00360097,0.00000092,-0.83392813,-0.00000528,0.00000157,-0.75144076,0.00000530,-0.08248737,0.00000512
2.77300000,-1.74288076,-1.57079738,1.57079659,-1.73919648,0.00000096,-0.00368429,0.00000093,-0.83588199,-0.00000530,0.00000157,-0.75256544,0.00000532,-0.08331655,0.00000514
2.77400000,-1.74371859,-1.57079739,1.57079659,-1.73995016,0.00000096,-0.00376844,0.00000093,-0.83782602,-0.00000531,0.00000158,-0.75367686,0.00000534,-0.08414915,0.00000516
2.77500000,-1.74455835,-1.57079739,1.57079660,-1.74070493,0.00000097,-0.00385342,0.00000094,-0.83976022,-0.00000533,0.00000158,-0.75477505,0.00000536,-0.08498516,0.00000518
2.77600000,-1.74540004,-1.57079740,1.57079660,-1.74146079,0.00000097,-0.00393924,0.00000094,-0.84168459,-0.00000534,0.00000159,-0.75586003,0.00000538,-0.08582455,0.00000520
2.77700000,-1.74624363,-1.57079741,1.57079660,-1.74221772,0.00000098,-0.00402591,0.00000095,-0.84359914,-0.00000536,0.00000160,-0.75693183,0.00000540,-0.08666731,0.00000521
2.77800000,-1.74708914,-1.57079741,1.57079660,-1.74297571,0.00000098,-0.00411343,0.00000095,-0.84550387,-0.00000537,0.00000160,-0.75799046,0.00000542,-0.08751341,0.00000523
2.77900000,-1.74793654,-1.57079742,1.57079660,-1.74373475,0.00000099,-0.00420179,0.00000096,-0.84739878,-0.00000538,0.00000161,-0.75903595,0.00000544,-0.08836283,0.00000525
2.78000000,-1.74878582,-1.57079742,1.57079660,-1.74449482,0.00000100,-0.00429100,0.00000096,-0.84928389,-0.00000540,0.00000162,-0.76006833,0.00000546,-0.08921556,0.00000527
2.78100000,-1.74963698,-1.57079743,1.57079661,-1.74525590,0.00000100,-0.00438108,0.00000097,-0.85115918,-0.00000541,0.00000162,-0.76108762,0.00000548,-0.09007156,0.00000529
2.78200000,-1.75049000,-1.57079743,1.57079661,-1.74601800,0.00000101,-0.00447201,0.00000097,-0.85302467,-0.00000543,0.00000163,-0.76209385,0.00000550,-0.09093082,0.00000531
2.78300000,-1.75134489,-1.57079744,1.57079661,-1.74678109,0.00000101,-0.00456380,0.00000098,-0.85488035,-0.00000544,0.00000163,-0.76308704,0.00000551,-0.09179331,0.00000533
2.78400000,-1.75220161,-1.57079744,1.57079661,-1.74754515,0.00000102,-0.00465646,0.00000099,-0.85672624,-0.00000545,0.00000164,-0.76406722,0.00000553,-0.09265902,0.00000534
2.78500000,-1.75306017,-1.57079745,1.57079661,-1.74831019,0.00000102,-0.00474999,0.00000099,-0.85856232,-0.00000547,0.00000165,-0.76503440,0.00000555,-0.09352792,0.00000536
2.78600000,-1.75392056,-1.57079745,1.57079661,-1.74907618,0.00000103,-0.00484439,0.00000100,-0.86038862,-0.00000548,0.00000165,-0.76598862,0.00000557,-0.09440000,0.00000538
2.78700000,-1.75478277,-1.57079746,1.57079662,-1.74984311,0.00000103,-0.00493966,0.00000100,-0.86220512,-0.00000549,0.00000166,-0.76692990,0.00000559,-0.09527521,0.00000540
2.78800000,-1.75564678,-1.57079747,1.57079662,-1.75061096,0.00000104,-0.00503582,0.00000101,-0.86401183,-0.00000551,0.00000167,-0.76785827,0.00000561,-0.09615356,0.00000542
2.78900000,-1.75651259,-1.57079747,1.57079662,-1.75137974,0.00000105,-0.00513285,0.00000101,-0.86580876,-0.00000552,0.00000167,-0.76877375,0.00000563,-0.09703501,0.00000544
2.79000000,-1.75738018,-1.57079748,1.57079662,-1.75214941,0.00000105,-0.00523077,0.00000102,-0.86759591,-0.00000554,0.00000168,-0.76967637,0.00000565,-0.09791954,0.00000546
2.79100000,-1.75824956,-1.57079748,1.57079662,-1.75291998,0.00000106,-0.00532958,0.00000102,-0.86937327,-0.00000555,0.00000168,-0.77056615,0.00000567,-0.09880712,0.00000547
2.79200000,-1.75912070,-1.57079749,1.57079662,-1.75369142,0.00000106,-0.00542927,0.00000103,-0.87114086,-0.00000556,0.00000169,-0.77144312,0.00000569,-0.09969774,0.00000549
2.79300000,-1.75999360,-1.57079749,1.57079663,-1.75446373,0.00000107,-0.00552987,0.00000103,-0.87289867,-0.00000558,0.00000170,-0.77230731,0.00000571,-0.10059137,0.00000551
2.79400000,-1.76086824,-1.57079750,1.57079663,-1.75523689,0.00000107,-0.00563135,0.00000104,-0.87464672,-0.00000559,0.00000170,-0.77315873,0.00000573,-0.10148798,0.00000553
2.79500000,-1.76174463,-1.57079750,1.57079663,-1.75601089,0.00000108,-0.00573374,0.00000105,-0.87638499,-0.00000560,0.00000171,-0.77399742,0.00000574,-0.10238756,0.00000555
2.79600000,-1.76262274,-1.57079751,1.57079663,-1.75678571,0.00000109,-0.00583703,0.00000105,-0.87811349,-0.00000562,0.00000171,-0.77482341,0.00000576,-0.10329008,0.00000557
2.79700000,-1.76350257,-1.57079752,1.57079663,-1.75756135,0.00000109,-0.00594123,0.00000106,-0.87983223,-0.00000563,0.00000172,-0.77563671,0.00000578,-0.10419552,0.00000558
2.79800000,-1.76438412,-1.57079752,1.57079663,-1.75833778,0.00000110,-0.00604633,0.00000106,-0.88154120,-0.00000564,0.00000173,-0.77643736,0.00000580,-0.10510384,0.00000560
2.79900000,-1.76526736,-1.57079753,1.57079664,-1.75911501,0.00000110,-0.00615235,0.00000107,-0.88324041,-0.00000565,0.00000173,-0.77722538,0.00000582,-0.10601504,0.00000562
2.80000000,-1.76615229,-1.57079753,1.57079664,-1.75989301,0.00000111,-0.00625928,0.00000107,-0.88492987,-0.00000567,0.00000174,-0.77800079,0.00000584,-0.10692908,0.00000564
2.80100000,-1.76703890,-1.57079754,1.57079664,-1.76067177,0.00000111,-0.00636712,0.00000108,-0.88660957,-0.00000568,0.00000175,-0.77876364,0.00000586,-0.10784593,0.00000566
2.80200000,-1.76792717,-1.57079754,1.57079664,-1.76145129,0.00000112,-0.00647589,0.00000108,-0.88827951,-0.00000569,0.00000175,-0.77951393,0.00000588,-0.10876558,0.00000568
2.80300000,-1.76881711,-1.57079755,1.57079664,-1.76223154,0.00000113,-0.00658557,0.00000109,-0.88993970,-0.00000571,0.00000176,-0.78025170,0.00000590,-0.10968800,0.00000570
2.80400000,-1.76970870,-1.57079756,1.57079664,-1.76301252,0.00000113,-0.00669619,0.00000110,-0.89159014,-0.00000572,0.00000176,-0.78097697,0.00000592,-0.11061316,0.00000571
2.80500000,-1.77060194,-1.57079756,1.57079665,-1.76379421,0.00000114,-0.00680773,0.00000110,-0.89323083,-0.00000573,0.00000177,-0.78168978,0.00000594,-0.11154104,0.00000573
2.80600000,-1.77149680,-1.57079757,1.57079665,-1.76457660,0.00000114,-0.00692020,0.00000111,-0.89486177,-0.00000575,0.00000178,-0.78239015,0.00000595,-0.11247162,0.00000575
2.80700000,-1.77239328,-1.57079757,1.57079665,-1.76535967,0.00000115,-0.00703361,0.00000111,-0.89648296,-0.00000576,0.00000178,-0.78307810,0.00000597,-0.11340486,0.00000577
2.80800000,-1.77329137,-1.57079758,1.57079665,-1.76614343,0.00000116,-0.00714795,0.00000112,-0.89809441,-0.00000577,0.00000179,-0.78375366,0.00000599,-0.11434075,0.00000579
2.80900000,-1.77419107,-1.57079758,1.57079665,-1.76692785,0.00000116,-0.00726323,0.00000112,-0.89969612,-0.00000578,0.00000179,-0.78441687,0.00000601,-0.11527925,0.00000581
2.81000000,-1.77509236,-1.57079759,1.57079666,-1.76771291,0.00000117,-0.00737945,0.00000113,-0.90128809,-0.00000580,0.00000180,-0.78506774,0.00000603,-0.11622035,0.00000582
2.81100000,-1.77599523,-1.57079760,1.57079666,-1.76849862,0.00000117,-0.00749661,0.00000114,-0.90287031,-0.00000581,0.00000181,-0.78570631,0.00000605,-0.11716401,0.00000584
2.81200000,-1.77689967,-1.57079760,1.57079666,-1.76928495,0.00000118,-0.00761472,0.00000114,-0.90444280,-0.00000582,0.00000181,-0.78633259,0.00000607,-0.11811021,0.00000586
2.81300000,-1.77780568,-1.57079761,1.57079666,-1.77007190,0.00000119,-0.00773378,0.00000115,-0.90600555,-0.00000583,0.00000182,-0.78694663,0.00000609,-0.11905892,0.00000588
2.81400000,-1.77871324,-1.57079761,1.57079666,-1.77085945,0.00000119,-0.00785379,0.00000115,-0.90755856,-0.00000585,0.00000182,-0.78754845,0.00000611,-0.12001011,0.00000590
2.81500000,-1.77962234,-1.57079762,1.57079666,-1.77164759,0.00000120,-0.00797475,0.00000116,-0.90910184,-0.00000586,0.00000183,-0.78813807,0.00000613,-0.12096377,0.00000591
2.81600000,-1.78053297,-1.57079762,1.57079667,-1.77243630,0.00000120,-0.00809667,0.00000117,-0.91063538,-0.00000587,0.00000184,-0.78871553,0.00000614,-0.12191986,0.00000593
2.81700000,-1.78144513,-1.57079763,1.57079667,-1.77322558,0.00000121,-0.00821955,0.00000117,-0.91215919,-0.00000588,0.00000184,-0.78928084,0.00000616,-0.12287835,0.00000595
2.81800000,-1.78235881,-1.57079764,1.57079667,-1.77401542,0.00000122,-0.00834339,0.00000118,-0.91367327,-0.00000590,0.00000185,-0.78983404,0.00000618,-0.12383923,0.00000597
2.81900000,-1.78327398,-1.57079764,1.57079667,-1.77480579,0.00000122,-0.00846819,0.00000118,-0.91517762,-0.00000591,0.00000186,-0.79037516,0.00000620,-0.12480245,0.00000599
2.82000000,-1.78419066,-1.57079765,1.57079667,-1.77559669,0.00000123,-0.00859396,0.00000119,-0.91667223,-0.00000592,0.00000186,-0.79090423,0.00000622,-0.12576800,0.00000601
2.82100000,-1.78510881,-1.57079765,1.57079668,-1.77638812,0.00000124,-0.00872070,0.00000120,-0.91815712,-0.00000593,0.00000187,-0.79142127,0.00000624,-0.12673585,0.00000602
2.82200000,-1.78602844,-1.57079766,1.57079668,-1.77718004,0.00000124,-0.00884840,0.00000120,-0.91963227,-0.00000595,0.00000187,-0.79192631,0.00000626,-0.12770597,0.00000604
2.82300000,-1.78694954,-1.57079767,1.57079668,-1.77797246,0.00000125,-0.00897708,0.00000121,-0.92109770,-0.00000596,0.00000188,-0.79241937,0.00000628,-0.12867832,0.00000606
2.82400000,-1.78787210,-1.57079767,1.57079668,-1.77876536,0.00000125,-0.00910673,0.00000121,-0.92255340,-0.00000597,0.00000189,-0.79290050,0.00000630,-0.12965290,0.00000608
2.82500000,-1.78879610,-1.57079768,1.57079668,-1.77955873,0.00000126,-0.00923736,0.00000122,-0.92399937,-0.00000598,0.00000189,-0.79336971,0.00000631,-0.13062965,0.00000610
2.82600000,-1.78972153,-1.57079768,1.57079669,-1.78035256,0.00000127,-0.00936897,0.00000123,-0.92543561,-0.00000599,0.00000190,-0.79382704,0.00000633,-0.13160857,0.00000611
2.82700000,-1.79064839,-1.57079769,1.57079669,-1.78114683,0.00000127,-0.00950156,0.00000123,-0.92686212,-0.00000601,0.00000190,-0.79427251,0.00000635,-0.13258961,0.00000613
2.82800000,-1.79157667,-1.57079770,1.57079669,-1.78194154,0.00000128,-0.00963513,0.00000124,-0.92827891,-0.00000602,0.00000191,-0.79470615,0.00000637,-0.13357276,0.00000615
2.82900000,-1.79250636,-1.57079770,1.57079669,-1.78273667,0.00000129,-0.00976969,0.00000124,-0.92968597,-0.00000603,0.00000191,-0.79512799,0.00000639,-0.13455797,0.00000617
2.83000000,-1.79343744,-1.57079771,1.57079669,-1.78353220,0.00000129,-0.00990524,0.00000125,-0.93108330,-0.00000604,0.00000192,-0.79553806,0.00000641,-0.13554523,0.00000619
2.83100000,-1.79436991,-1.57079771,1.57079669,-1.78432814,0.00000130,-0.01004177,0.00000126,-0.93247090,-0.00000605,0.00000193,-0.79593639,0.00000643,-0.13653451,0.00000620
2.83200000,-1.79530376,-1.57079772,1.57079670,-1.78512446,0.00000131,-0.01017930,0.00000126,-0.93384878,-0.00000606,0.00000193,-0.79632301,0.00000644,-0.13752577,0.00000622
2.83300000,-1.79623898,-1.57079773,1.57079670,-1.78592116,0.00000131,-0.01031782,0.00000127,-0.93521693,-0.00000608,0.00000194,-0.79669794,0.00000646,-0.13851899,0.00000624
2.83400000,-1.79717555,-1.57079773,1.57079670,-1.78671822,0.00000132,-0.01045733,0.00000128,-0.93657535,-0.00000609,0.00000194,-0.79706121,0.00000648,-0.13951414,0.00000626
2.83500000,-1.79811348,-1.57079774,1.57079670,-1.78751564,0.00000132,-0.01059784,0.00000128,-0.93792404,-0.00000610,0.00000195,-0.79741286,0.00000650,-0.14051118,0.00000628
2.83600000,-1.79905274,-1.57079774,1.57079670,-1.78831339,0.00000133,-0.01073935,0.00000129,-0.93926301,-0.00000611,0.00000196,-0.79775292,0.00000652,-0.14151009,0.00000629
2.83700000,-1.79999333,-1.57079775,1.57079671,-1.78911147,0.00000134,-0.01088186,0.00000129,-0.94059225,-0.00000612,0.00000196,-0.79808140,0.00000654,-0.14251085,0.00000631
2.83800000,-1.80093524,-1.57079776,1.57079671,-1.78990987,0.00000134,-0.01102538,0.00000130,-0.94191175,-0.00000613,0.00000197,-0.79839834,0.00000656,-0.14351341,0.00000633
2.83900000,-1.80187847,-1.57079776,1.57079671,-1.79070857,0.00000135,-0.01116989,0.00000131,-0.94322153,-0.00000614,0.00000197,-0.79870378,0.00000658,-0.14451775,0.00000635
2.84000000,-1.80282299,-1.57079777,1.57079671,-1.79150757,0.00000136,-0.01131542,0.00000131,-0.94452157,-0.00000616,0.00000198,-0.79899773,0.00000659,-0.14552384,0.00000637
2.84100000,-1.80376880,-1.57079778,1.57079671,-1.79230685,0.00000136,-0.01146195,0.00000132,-0.94581189,-0.00000617,0.00000199,-0.79928024,0.00000661,-0.14653165,0.00000638
2.84200000,-1.80471589,-1.57079778,1.57079672,-1.79310640,0.00000137,-0.01160949,0.00000133,-0.94709247,-0.00000618,0.00000199,-0.79955132,0.00000663,-0.14754115,0.00000640
2.84300000,-1.80566426,-1.57079779,1.57079672,-1.79390621,0.00000138,-0.01175804,0.00000133,-0.94836332,-0.00000619,0.00000200,-0.79981101,0.00000665,-0.14855231,0.00000642
2.84400000,-1.80661388,-1.57079779,1.57079672,-1.79470627,0.00000138,-0.01190761,0.00000134,-0.94962443,-0.00000620,0.00000200,-0.80005933,0.00000667,-0.14956510,0.00000644
2.84500000,-1.80756476,-1.57079780,1.57079672,-1.79550657,0.00000139,-0.01205819,0.00000135,-0.95087581,-0.00000621,0.00000201,-0.80029633,0.00000669,-0.15057949,0.00000646
2.84600000,-1.80851687,-1.57079781,1.57079672,-1.79630709,0.00000140,-0.01220978,0.00000135,-0.95211745,-0.00000622,0.00000201,-0.80052202,0.00000670,-0.15159544,0.00000647
2.84700000,-1.80947022,-1.57079781,1.57079673,-1.79710783,0.00000140,-0.01236240,0.00000136,-0.95334936,-0.00000623,0.00000202,-0.80073643,0.00000672,-0.15261293,0.00000649
2.84800000,-1.81042479,-1.57079782,1.57079673,-1.79790877,0.00000141,-0.01251603,0.00000137,-0.95457153,-0.00000624,0.00000203,-0.80093960,0.00000674,-0.15363192,0.00000651
2.84900000,-1.81138058,-1.57079783,1.57079673,-1.79870990,0.00000142,-0.01267068,0.00000137,-0.95578395,-0.00000626,0.00000203,-0.80113156,0.00000676,-0.15465239,0.00000653
2.85000000,-1.81233756,-1.57079783,1.57079673,-1.79951121,0.00000142,-0.01282635,0.00000138,-0.95698664,-0.00000627,0.00000204,-0.80131233,0.00000678,-0.15567430,0.00000654
2.85100000,-1.81329574,-1.57079784,1.57079673,-1.80031269,0.00000143,-0.01298305,0.00000138,-0.95817958,-0.00000628,0.00000204,-0.80148195,0.00000680,-0.15669762,0.00000656
2.85200000,-1.81425511,-1.57079784,1.57079674,-1.80111433,0.00000144,-0.01314077,0.00000139,-0.95936277,-0.00000629,0.00000205,-0.80164045,0.00000681,-0.15772233,0.00000658
2.85300000,-1.81521564,-1.57079785,1.57079674,-1.80191612,0.00000145,-0.01329952,0.00000140,-0.96053622,-0.00000630,0.00000205,-0.80178785,0.00000683,-0.15874838,0.00000660
2.85400000,-1.81617734,-1.57079786,1.57079674,-1.80271804,0.00000145,-0.01345930,0.00000140,-0.96169993,-0.00000631,0.00000206,-0.80192418,0.00000685,-0.15977575,0.00000662
2.85500000,-1.81714020,-1.57079786,1.57079674,-1.80352009,0.00000146,-0.01362010,0.00000141,-0.96285388,-0.00000632,0.00000207,-0.80204948,0.00000687,-0.16080440,0.00000663
2.85600000,-1.81810419,-1.57079787,1.57079674,-1.80432226,0.00000147,-0.01378194,0.00000142,-0.96399808,-0.00000633,0.00000207,-0.80216377,0.00000689,-0.16183431,0.00000665
2.85700000,-1.81906933,-1.57079788,1.57079675,-1.80512452,0.00000147,-0.01394480,0.00000142,-0.96513253,-0.00000634,0.00000208,-0.80226709,0.00000691,-0.16286544,0.00000667
2.85800000,-1.82003558,-1.57079788,1.57079675,-1.80592688,0.00000148,-0.01410870,0.00000143,-0.96625722,-0.00000635,0.00000208,-0.80235947,0.00000692,-0.16389775,0.00000669
2.85900000,-1.82100296,-1.57079789,1.57079675,-1.80672932,0.00000149,-0.01427363,0.00000144,-0.96737215,-0.00000636,0.00000209,-0.80244093,0.00000694,-0.16493123,0.00000670
2.86000000,-1.82197143,-1.57079789,1.57079675,-1.80753184,0.00000149,-0.01443960,0.00000144,-0.96847733,-0.00000637,0.00000209,-0.80251151,0.00000696,-0.16596582,0.00000672
2.86100000,-1.82294101,-1.57079790,1.57079676,-1.80833441,0.00000150,-0.01460660,0.00000145,-0.96957274,-0.00000638,0.00000210,-0.80257123,0.00000698,-0.16700151,0.00000674
2.86200000,-1.82391167,-1.57079791,1.57079676,-1.80913703,0.00000151,-0.01477464,0.00000146,-0.97065839,-0.00000639,0.00000210,-0.80262013,0.00000700,-0.16803826,0.00000676
2.86300000,-1.82488340,-1.57079791,1.57079676,-1.80993969,0.00000151,-0.01494371,0.00000146,-0.97173427,-0.00000640,0.00000211,-0.80265824,0.00000701,-0.16907604,0.00000677
2.86400000,-1.82585620,-1.57079792,1.57079676,-1.81074237,0.00000152,-0.01511383,0.00000147,-0.97280039,-0.00000641,0.00000212,-0.80268558,0.00000703,-0.17011481,0.00000679
2.86500000,-1.82683006,-1.57079793,1.57079676,-1.81154507,0.00000153,-0.01528498,0.00000148,-0.97385673,-0.00000642,0.00000212,-0.80270219,0.00000705,-0.17115453,0.00000681
2.86600000,-1.82780496,-1.57079793,1.57079677,-1.81234778,0.00000154,-0.01545718,0.00000149,-0.97490330,-0.00000643,0.00000213,-0.80270810,0.00000707,-0.17219519,0.00000683
2.86700000,-1.82878090,-1.57079794,1.57079677,-1.81315048,0.00000154,-0.01563041,0.00000149,-0.97594009,-0.00000644,0.00000213,-0.80270334,0.00000709,-0.17323674,0.00000684
2.86800000,-1.82975787,-1.57079795,1.57079677,-1.81395317,0.00000155,-0.01580469,0.00000150,-0.97696710,-0.00000645,0.00000214,-0.80268794,0.00000710,-0.17427915,0.00000686
2.86900000,-1.83073585,-1.57079795,1.57079677,-1.81475583,0.00000156,-0.01598002,0.00000151,-0.97798433,-0.00000646,0.00000214,-0.80266193,0.00000712,-0.17532239,0.00000688
2.87000000,-1.83171484,-1.57079796,1.57079677,-1.81555846,0.00000156,-0.01615638,0.00000151,-0.97899177,-0.00000647,0.00000215,-0.80262535,0.00000714,-0.17636643,0.00000689
2.87100000,-1.83269483,-1.57079797,1.57079678,-1.81636104,0.00000157,-0.01633379,0.00000152,-0.97998943,-0.00000648,0.00000215,-0.80257821,0.00000716,-0.17741122,0.00000691
2.87200000,-1.83367581,-1.57079797,1.57079678,-1.81716356,0.00000158,-0.01651225,0.00000153,-0.98097729,-0.00000649,0.00000216,-0.80252055,0.00000718,-0.17845674,0.00000693
2.87300000,-1.83465777,-1.57079798,1.57079678,-1.81796601,0.00000159,-0.01669175,0.00000153,-0.98195537,-0.00000650,0.00000216,-0.80245241,0.00000719,-0.17950296,0.00000695
2.87400000,-1.83564069,-1.57079798,1.57079678,-1.81876839,0.00000159,-0.01687230,0.00000154,-0.98292364,-0.00000651,0.00000217,-0.80237381,0.00000721,-0.18054983,0.00000696
2.87500000,-1.83662457,-1.57079799,1.57079679,-1.81957067,0.00000160,-0.01705390,0.00000155,-0.98388211,-0.00000652,0.00000218,-0.80228479,0.00000723,-0.18159733,0.00000698
2.87600000,-1.83760940,-1.57079800,1.57079679,-1.82037286,0.00000161,-0.01723655,0.00000155,-0.98483078,-0.00000653,0.00000218,-0.80218537,0.00000725,-0.18264541,0.00000700
2.87700000,-1.83859517,-1.57079800,1.57079679,-1.82117493,0.00000161,-0.01742024,0.00000156,-0.98576965,-0.00000654,0.00000219,-0.80207559,0.00000726,-0.18369406,0.00000701
2.87800000,-1.83958187,-1.57079801,1.57079679,-1.82197689,0.00000162,-0.01760498,0.00000157,-0.98669870,-0.00000655,0.00000219,-0.80195547,0.00000728,-0.18474323,0.00000703
2.87900000,-1.84056949,-1.57079802,1.57079679,-1.82277871,0.00000163,-0.01779078,0.00000158,-0.98761794,-0.00000656,0.00000220,-0.80182506,0.00000730,-0.18579288,0.00000705
2.88000000,-1.84155802,-1.57079802,1.57079680,-1.82358040,0.00000164,-0.01797762,0.00000158,-0.98852736,-0.00000657,0.00000220,-0.80168437,0.00000732,-0.18684299,0.00000707
2.88100000,-1.84254744,-1.57079803,1.57079680,-1.82438193,0.00000164,-0.01816551,0.00000159,-0.98942696,-0.00000658,0.00000221,-0.80153344,0.00000733,-0.18789352,0.00000708
2.88200000,-1.84353776,-1.57079804,1.57079680,-1.82518330,0.00000165,-0.01835446,0.00000160,-0.99031673,-0.00000659,0.00000221,-0.80137231,0.00000735,-0.18894443,0.00000710
2.88300000,-1.84452896,-1.57079804,1.57079680,-1.82598450,0.00000166,-0.01854445,0.00000160,-0.99119668,-0.00000660,0.00000222,-0.80120099,0.00000737,-0.18999569,0.00000712
2.88400000,-1.84552102,-1.57079805,1.57079680,-1.82678552,0.00000167,-0.01873550,0.00000161,-0.99206679,-0.00000661,0.00000222,-0.80101953,0.00000739,-0.19104726,0.00000713
2.88500000,-1.84651395,-1.57079806,1.57079681,-1.82758635,0.00000167,-0.01892760,0.00000162,-0.99292707,-0.00000662,0.00000223,-0.80082796,0.00000740,-0.19209911,0.00000715
2.88600000,-1.84750773,-1.57079806,1.57079681,-1.82838698,0.00000168,-0.01912075,0.00000163,-0.99377751,-0.00000663,0.00000223,-0.80062630,0.00000742,-0.19315121,0.00000717
