t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
2.73600000,291.03256634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-218.69388324,-0.00000045,0.08268303,-0.00000000,0.00000000,-0.00000000
2.73700000,290.81326634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-219.29379549,-0.00000045,0.08313480,-0.00000000,-0.00000000,-0.00000000
2.73800000,290.59336634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-219.89370700,-0.00000046,0.08358783,-0.00000000,0.00000000,-0.00000000
2.73900000,290.37286634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-220.49361775,-0.00000046,0.08404209,-0.00000000,0.00000000,-0.00000000
2.74000000,290.15176634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-221.09352774,-0.00000046,0.08449761,-0.00000000,0.00000000,-0.00000000
2.74100000,289.93006634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-221.69343697,-0.00000046,0.08495436,-0.00000000,-0.00000000,-0.00000000
2.74200000,289.70776634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-222.29334544,-0.00000047,0.08541236,-0.00000000,0.00000000,-0.00000000
2.74300000,289.48486634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-222.89325314,-0.00000047,0.08587161,-0.00000000,-0.00000000,-0.00000000
2.74400000,289.26136634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-223.49316008,-0.00000047,0.08633210,-0.00000000,-0.00000000,-0.00000000
2.74500000,289.03726634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-224.09306624,-0.00000048,0.08679384,-0.00000001,0.00000000,-0.00000000
2.74600000,288.81256634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-224.69297163,-0.00000048,0.08725683,-0.00000001,0.00000000,-0.00000000
2.74700000,288.58726634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-225.29287624,-0.00000048,0.08772106,-0.00000001,-0.00000000,-0.00000000
2.74800000,288.36136634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-225.89278007,-0.00000048,0.08818654,-0.00000001,0.00000000,-0.00000000
2.74900000,288.13486634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-226.49268311,-0.00000049,0.08865327,-0.00000001,0.00000000,-0.00000000
2.75000000,287.90776634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-227.09258537,-0.00000049,0.08912125,-0.00000001,-0.00000000,-0.00000000
2.75100000,287.68006634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-227.69248684,-0.00000049,0.08959048,-0.00000001,-0.00000000,-0.00000000
2.75200000,287.45176634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-228.29238752,-0.00000049,0.09006095,-0.00000001,-0.00000000,-0.00000000
2.75300000,287.22286634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-228.89228740,-0.00000050,0.09053268,-0.00000001,-0.00000000,-0.00000000
2.75400000,286.99336634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-229.49218649,-0.00000050,0.09100566,-0.00000001,0.00000000,-0.00000000
2.75500000,286.76326634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-230.09208477,-0.00000050,0.09147989,-0.00000001,0.00000000,-0.00000000
2.75600000,286.53256634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-230.69198226,-0.00000051,0.09195536,-0.00000001,0.00000000,-0.00000000
2.75700000,286.30126634,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-231.29187885,-0.00000051,0.09243210,-0.00000001,-0.00000000,-0.00000000
2.75800000,286.06936692,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-231.89119034,-0.00000051,0.09290961,-0.00000001,0.00000000,-0.00000000
2.75900000,285.83687067,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-232.48792521,-0.00000051,0.09338631,-0.00000001,0.00000000,-0.00000000
2.76000000,285.60378057,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-233.08165948,-0.00000052,0.09386183,-0.00000001,-0.00000000,-0.00000000
2.76100000,285.37009964,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-233.67239317,-0.00000052,0.09433616,-0.00000001,0.00000000,-0.00000000
2.76200000,285.13583087,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-234.26012627,-0.00000052,0.09480927,-0.00000001,0.00000000,-0.00000000
2.76300000,284.90097725,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-234.84485880,-0.00000053,0.09528116,-0.00000001,-0.00000000,-0.00000000
2.76400000,284.66554180,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-235.42659075,-0.00000053,0.09575180,-0.00000001,0.00000000,-0.00000000
2.76500000,284.42952751,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-236.00532214,-0.00000053,0.09622118,-0.00000001,0.00000000,-0.00000000
2.76600000,284.19293737,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-236.58105296,-0.00000053,0.09668927,-0.00000001,0.00000000,-0.00000000
2.76700000,283.95577440,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-237.15378323,-0.00000054,0.09715607,-0.00000001,-0.00000000,-0.00000000
2.76800000,283.71804159,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-237.72351294,-0.00000054,0.09762155,-0.00000001,-0.00000000,-0.00000000
2.76900000,283.47974194,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-238.29024210,-0.00000054,0.09808570,-0.00000001,-0.00000000,-0.00000000
2.77000000,283.24087845,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-238.85397073,-0.00000055,0.09854850,-0.00000001,0.00000000,-0.00000000
2.77100000,283.00145412,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-239.41469881,-0.00000055,0.09900993,-0.00000001,0.00000000,-0.00000000
2.77200000,282.76147195,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-239.97242636,-0.00000055,0.09946997,-0.00000001,-0.00000000,-0.00000000
2.77300000,282.52093494,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-240.52715339,-0.00000055,0.09992862,-0.00000001,0.00000000,-0.00000000
2.77400000,282.27984609,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-241.07887990,-0.00000056,0.10038585,-0.00000001,-0.00000000,-0.00000000
2.77500000,282.03820840,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-241.62760588,-0.00000056,0.10084165,-0.00000001,-0.00000000,-0.00000000
2.77600000,281.79602488,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-242.17333136,-0.00000056,0.10129600,-0.00000001,-0.00000000,-0.00000000
2.77700000,281.55329851,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-242.71605634,-0.00000057,0.10174888,-0.00000001,0.00000000,-0.00000000
2.77800000,281.31003230,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-243.25578082,-0.00000057,0.10220027,-0.00000001,0.00000000,-0.00000000
2.77900000,281.06622925,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-243.79250480,-0.00000057,0.10265017,-0.00000001,-0.00000000,-0.00000000
2.78000000,280.82189237,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-244.32622830,-0.00000057,0.10309855,-0.00000001,-0.00000000,-0.00000000
2.78100000,280.57702464,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-244.85695132,-0.00000058,0.10354541,-0.00000001,0.00000000,-0.00000000
2.78200000,280.33162908,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-245.38467386,-0.00000058,0.10399071,-0.00000001,0.00000000,-0.00000000
2.78300000,280.08570867,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-245.90939593,-0.00000058,0.10443445,-0.00000001,0.00000000,-0.00000000
2.78400000,279.83926643,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-246.43111754,-0.00000058,0.10487662,-0.00000001,0.00000000,-0.00000000
2.78500000,279.59230534,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-246.94983869,-0.00000059,0.10531719,-0.00000001,-0.00000000,-0.00000000
2.78600000,279.34482842,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-247.46555939,-0.00000059,0.10575614,-0.00000001,0.00000000,-0.00000000
2.78700000,279.09683865,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-247.97827965,-0.00000059,0.10619348,-0.00000001,-0.00000000,-0.00000000
2.78800000,278.84833905,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-248.48799947,-0.00000060,0.10662917,-0.00000001,0.00000000,-0.00000000
2.78900000,278.59933261,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-248.99471886,-0.00000060,0.10706321,-0.00000001,0.00000000,-0.00000000
2.79000000,278.34982233,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-249.49843782,-0.00000060,0.10749557,-0.00000001,0.00000000,-0.00000000
2.79100000,278.09981120,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-249.99915636,-0.00000060,0.10792625,-0.00000001,-0.00000000,-0.00000000
2.79200000,277.84930224,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-250.49687449,-0.00000061,0.10835522,-0.00000001,0.00000000,-0.00000000
2.79300000,277.59829844,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-250.99159222,-0.00000061,0.10878248,-0.00000001,0.00000000,-0.00000000
2.79400000,277.34680280,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-251.48330954,-0.00000061,0.10920801,-0.00000001,0.00000000,-0.00000000
2.79500000,277.09481832,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-251.97202648,-0.00000062,0.10963179,-0.00000001,-0.00000000,-0.00000000
2.79600000,276.84234800,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-252.45774303,-0.00000062,0.11005380,-0.00000001,-0.00000000,-0.00000000
2.79700000,276.58939484,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-252.94045919,-0.00000062,0.11047405,-0.00000001,0.00000000,-0.00000000
2.79800000,276.33596184,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-253.42017499,-0.00000062,0.11089250,-0.00000001,0.00000000,-0.00000000
2.79900000,276.08205201,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-253.89689042,-0.00000063,0.11130914,-0.00000001,0.00000000,-0.00000000
2.80000000,275.82766833,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-254.37060550,-0.00000063,0.11172397,-0.00000001,-0.00000000,-0.00000000
2.80100000,275.57281381,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-254.84132022,-0.00000063,0.11213696,-0.00000001,0.00000000,-0.00000000
2.80200000,275.31749145,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-255.30903460,-0.00000063,0.11254811,-0.00000001,0.00000000,-0.00000000
2.80300000,275.06170426,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-255.77374864,-0.00000064,0.11295739,-0.00000001,-0.00000000,-0.00000000
2.80400000,274.80545522,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-256.23546235,-0.00000064,0.11336480,-0.00000001,0.00000000,-0.00000000
2.80500000,274.54874734,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-256.69417574,-0.00000064,0.11377031,-0.00000001,0.00000000,-0.00000000
2.80600000,274.29158363,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-257.14988881,-0.00000064,0.11417392,-0.00000001,0.00000000,-0.00000000
2.80700000,274.03396707,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-257.60260157,-0.00000065,0.11457561,-0.00000001,0.00000000,-0.00000000
2.80800000,273.77590068,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-258.05231404,-0.00000065,0.11497537,-0.00000001,0.00000000,-0.00000000
2.80900000,273.51738744,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-258.49902620,-0.00000065,0.11537319,-0.00000001,0.00000000,-0.00000000
2.81000000,273.25843037,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-258.94273809,-0.00000065,0.11576905,-0.00000001,-0.00000000,-0.00000000
2.81100000,272.99903246,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-259.38344969,-0.00000066,0.11616293,-0.00000001,-0.00000000,-0.00000000
2.81200000,272.73919670,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-259.82116102,-0.00000066,0.11655483,-0.00000001,0.00000000,-0.00000000
2.81300000,272.47892611,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-260.25587209,-0.00000066,0.11694473,-0.00000001,0.00000000,-0.00000000
2.81400000,272.21822368,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-260.68758290,-0.00000067,0.11733261,-0.00000001,-0.00000000,-0.00000000
2.81500000,271.95709241,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-261.11629346,-0.00000067,0.11771847,-0.00000001,-0.00000000,-0.00000000
2.81600000,271.69553530,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-261.54200378,-0.00000067,0.11810229,-0.00000001,0.00000000,-0.00000000
2.81700000,271.43355534,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-261.96471387,-0.00000067,0.11848406,-0.00000001,0.00000000,-0.00000000
2.81800000,271.17115555,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-262.38442373,-0.00000068,0.11886376,-0.00000001,0.00000000,-0.00000000
2.81900000,270.90833892,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-262.80113338,-0.00000068,0.11924139,-0.00000001,0.00000000,-0.00000000
2.82000000,270.64510845,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-263.21484281,-0.00000068,0.11961693,-0.00000001,0.00000000,-0.00000000
2.82100000,270.38146714,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-263.62555204,-0.00000068,0.11999036,-0.00000001,-0.00000000,-0.00000000
2.82200000,270.11741800,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-264.03326107,-0.00000069,0.12036168,-0.00000001,-0.00000000,-0.00000000
2.82300000,269.85296401,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-264.43796992,-0.00000069,0.12073087,-0.00000001,-0.00000000,-0.00000000
2.82400000,269.58810818,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-264.83967859,-0.00000069,0.12109792,-0.00000001,0.00000000,-0.00000000
2.82500000,269.32285351,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-265.23838709,-0.00000069,0.12146282,-0.00000001,0.00000000,-0.00000000
2.82600000,269.05720300,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-265.63409543,-0.00000070,0.12182555,-0.00000001,-0.00000000,-0.00000000
2.82700000,268.79115966,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-266.02680361,-0.00000070,0.12218610,-0.00000001,-0.00000000,-0.00000000
2.82800000,268.52472647,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-266.41651164,-0.00000070,0.12254447,-0.00000001,0.00000000,-0.00000000
2.82900000,268.25790645,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-266.80321953,-0.00000070,0.12290063,-0.00000001,0.00000000,-0.00000000
2.83000000,267.99070258,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-267.18692729,-0.00000070,0.12325459,-0.00000001,0.00000000,-0.00000000
2.83100000,267.72311787,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-267.56763493,-0.00000071,0.12360631,-0.00000001,-0.00000000,-0.00000000
2.83200000,267.45515533,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-267.94534246,-0.00000071,0.12395580,-0.00000001,-0.00000000,-0.00000000
2.83300000,267.18681795,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-268.32004988,-0.00000071,0.12430304,-0.00000001,0.00000000,-0.00000000
2.83400000,266.91810872,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-268.69175720,-0.00000071,0.12464803,-0.00000001,-0.00000000,-0.00000000
2.83500000,266.64903066,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-269.06046443,-0.00000072,0.12499074,-0.00000001,0.00000000,-0.00000000
2.83600000,266.37958676,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-269.42617157,-0.00000072,0.12533116,-0.00000001,0.00000000,-0.00000000
2.83700000,266.10978001,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-269.78887865,-0.00000072,0.12566930,-0.00000001,0.00000000,-0.00000000
2.83800000,265.83961343,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-270.14858566,-0.00000072,0.12600512,-0.00000001,-0.00000000,-0.00000000
2.83900000,265.56909001,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-270.50529261,-0.00000073,0.12633864,-0.00000001,0.00000000,-0.00000000
2.84000000,265.29821275,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-270.85899951,-0.00000073,0.12666982,-0.00000001,0.00000000,-0.00000000
2.84100000,265.02698465,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-271.20970637,-0.00000073,0.12699866,-0.00000001,0.00000000,-0.00000000
2.84200000,264.75540871,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-271.55741320,-0.00000073,0.12732516,-0.00000001,0.00000000,-0.00000000
2.84300000,264.48348793,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-271.90212001,-0.00000074,0.12764929,-0.00000001,-0.00000000,-0.00000000
2.84400000,264.21122531,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-272.24382680,-0.00000074,0.12797106,-0.00000001,0.00000000,-0.00000000
2.84500000,263.93862385,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-272.58253359,-0.00000074,0.12829044,-0.00000001,0.00000000,-0.00000000
2.84600000,263.66568655,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-272.91824037,-0.00000074,0.12860743,-0.00000001,0.00000000,-0.00000000
2.84700000,263.39241641,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-273.25094717,-0.00000074,0.12892202,-0.00000001,-0.00000000,-0.00000000
2.84800000,263.11881643,-211.50233982,816.00057853,0.70711068,0.00000779,0.00000000,0.70710289,-273.58065398,-0.00000075,0.12923419,-0.00000001,0.00000000,-0.00000000
