t,q0,q1,q2,q3,q4,q5,q6,v0,v1,v2,v3,v4,v5,v6
2.75600000,1.72894310,-1.57079536,-1.57079608,-1.72656482,0.00000087,-0.00237828,0.00000084,0.80133632,0.00000505,0.00000146,-0.73163319,0.00000499,-0.06970313,0.00000482
2.75700000,1.72974654,-1.57079535,-1.57079608,-1.72729778,0.00000087,-0.00244876,0.00000085,0.80343817,0.00000507,0.00000147,-0.73296414,0.00000501,-0.07047403,0.00000484
2.75800000,1.73055208,-1.57079535,-1.57079608,-1.72803207,0.00000088,-0.00252001,0.00000085,0.80553851,0.00000508,0.00000148,-0.73428912,0.00000503,-0.07124939,0.00000486
2.75900000,1.73135971,-1.57079534,-1.57079608,-1.72876767,0.00000088,-0.00259203,0.00000086,0.80763043,0.00000510,0.00000148,-0.73560186,0.00000505,-0.07202858,0.00000488
2.76000000,1.73216942,-1.57079534,-1.57079608,-1.72950457,0.00000089,-0.00266485,0.00000086,0.80971247,0.00000511,0.00000149,-0.73690101,0.00000507,-0.07281146,0.00000490
2.76100000,1.73298120,-1.57079533,-1.57079608,-1.73024276,0.00000090,-0.00273844,0.00000087,0.81178462,0.00000513,0.00000150,-0.73818660,0.00000509,-0.07359802,0.00000492
2.76200000,1.73379505,-1.57079533,-1.57079608,-1.73098222,0.00000090,-0.00281283,0.00000087,0.81384689,0.00000514,0.00000150,-0.73945866,0.00000511,-0.07438823,0.00000494
2.76300000,1.73461095,-1.57079532,-1.57079607,-1.73172294,0.00000091,-0.00288801,0.00000088,0.81589928,0.00000515,0.00000151,-0.74071720,0.00000513,-0.07518208,0.00000495
2.76400000,1.73542889,-1.57079531,-1.57079607,-1.73246490,0.00000091,-0.00296399,0.00000088,0.81794180,0.00000517,0.00000152,-0.74196226,0.00000515,-0.07597954,0.00000497
2.76500000,1.73624887,-1.57079531,-1.57079607,-1.73320809,0.00000092,-0.00304077,0.00000089,0.81997446,0.00000518,0.00000152,-0.74319385,0.00000517,-0.07678061,0.00000499
2.76600000,1.73707086,-1.57079530,-1.57079607,-1.73395251,0.00000092,-0.00311836,0.00000089,0.82199725,0.00000520,0.00000153,-0.74441199,0.00000519,-0.07758526,0.00000501
2.76700000,1.73789487,-1.57079530,-1.57079607,-1.73469812,0.00000093,-0.00319675,0.00000090,0.82401018,0.00000521,0.00000153,-0.74561671,0.00000521,-0.07839347,0.00000503
2.76800000,1.73872089,-1.57079529,-1.57079607,-1.73544493,0.00000093,-0.00327596,0.00000090,0.82601325,0.00000523,0.00000154,-0.74680803,0.00000522,-0.07920522,0.00000505
2.76900000,1.73954889,-1.57079529,-1.57079607,-1.73619292,0.00000094,-0.00335598,0.00000091,0.82800648,0.00000524,0.00000155,-0.74798598,0.00000524,-0.08002050,0.00000507
2.77000000,1.74037888,-1.57079528,-1.57079606,-1.73694207,0.00000094,-0.00343682,0.00000091,0.82998985,0.00000526,0.00000155,-0.74915057,0.00000526,-0.08083928,0.00000508
2.77100000,1.74121085,-1.57079528,-1.57079606,-1.73769237,0.00000095,-0.00351848,0.00000092,0.83196339,0.00000527,0.00000156,-0.75030184,0.00000528,-0.08166155,0.00000510
2.77200000,1.74204477,-1.57079527,-1.57079606,-1.73844381,0.00000095,-0.00360097,0.00000092,0.83392708,0.00000529,0.00000157,-0.75143980,0.00000530,-0.08248728,0.00000512
2.77300000,1.74288066,-1.57079527,-1.57079606,-1.73919637,0.00000096,-0.00368428,0.00000093,0.83588093,0.00000530,0.00000157,-0.75256447,0.00000532,-0.08331646,0.00000514
2.77400000,1.74371848,-1.57079526,-1.57079606,-1.73995005,0.00000096,-0.00376843,0.00000093,0.83782495,0.00000531,0.00000158,-0.75367589,0.00000534,-0.08414906,0.00000516
2.77500000,1.74455824,-1.57079526,-1.57079606,-1.74070482,0.00000097,-0.00385342,0.00000094,0.83975914,0.00000533,0.00000158,-0.75477407,0.00000536,-0.08498507,0.00000518
2.77600000,1.74539992,-1.57079525,-1.57079605,-1.74146068,0.00000097,-0.00393924,0.00000094,0.84168351,0.00000534,0.00000159,-0.75585905,0.00000538,-0.08582446,0.00000520
2.77700000,1.74624352,-1.57079525,-1.57079605,-1.74221761,0.00000098,-0.00402591,0.00000095,0.84359805,0.00000536,0.00000160,-0.75693084,0.00000540,-0.08666721,0.00000522
2.77800000,1.74708902,-1.57079524,-1.57079605,-1.74297560,0.00000098,-0.00411342,0.00000095,0.84550277,0.00000537,0.00000160,-0.75798946,0.00000542,-0.08751331,0.00000523
2.77900000,1.74793642,-1.57079524,-1.57079605,-1.74373464,0.00000099,-0.00420178,0.00000096,0.84739768,0.00000538,0.00000161,-0.75903495,0.00000544,-0.08836273,0.00000525
2.78000000,1.74878570,-1.57079523,-1.57079605,-1.74449470,0.00000100,-0.00429100,0.00000096,0.84928278,0.00000540,0.00000162,-0.76006732,0.00000546,-0.08921545,0.00000527
2.78100000,1.74963686,-1.57079522,-1.57079605,-1.74525579,0.00000100,-0.00438107,0.00000097,0.85115806,0.00000541,0.00000162,-0.76108661,0.00000548,-0.09007145,0.00000529
2.78200000,1.75048989,-1.57079522,-1.57079604,-1.74601788,0.00000101,-0.00447200,0.00000097,0.85302354,0.00000543,0.00000163,-0.76209283,0.00000550,-0.09093071,0.00000531
2.78300000,1.75134477,-1.57079521,-1.57079604,-1.74678097,0.00000101,-0.00456380,0.00000098,0.85487922,0.00000544,0.00000163,-0.76308601,0.00000551,-0.09179320,0.00000533
2.78400000,1.75220149,-1.57079521,-1.57079604,-1.74754504,0.00000102,-0.00465645,0.00000099,0.85672509,0.00000545,0.00000164,-0.76406618,0.00000553,-0.09265891,0.00000535
2.78500000,1.75306005,-1.57079520,-1.57079604,-1.74831007,0.00000102,-0.00474998,0.00000099,0.85856117,0.00000547,0.00000165,-0.76503336,0.00000555,-0.09352781,0.00000536
2.78600000,1.75392044,-1.57079520,-1.57079604,-1.74907606,0.00000103,-0.00484438,0.00000100,0.86038746,0.00000548,0.00000165,-0.76598758,0.00000557,-0.09439988,0.00000538
2.78700000,1.75478264,-1.57079519,-1.57079604,-1.74984299,0.00000103,-0.00493966,0.00000100,0.86220395,0.00000550,0.00000166,-0.76692885,0.00000559,-0.09527510,0.00000540
2.78800000,1.75564665,-1.57079519,-1.57079603,-1.75061084,0.00000104,-0.00503581,0.00000101,0.86401066,0.00000551,0.00000166,-0.76785722,0.00000561,-0.09615344,0.00000542
2.78900000,1.75651246,-1.57079518,-1.57079603,-1.75137962,0.00000105,-0.00513285,0.00000101,0.86580758,0.00000552,0.00000167,-0.76877269,0.00000563,-0.09703489,0.00000544
2.79000000,1.75738006,-1.57079518,-1.57079603,-1.75214929,0.00000105,-0.00523076,0.00000102,0.86759472,0.00000554,0.00000168,-0.76967530,0.00000565,-0.09791941,0.00000546
2.79100000,1.75824943,-1.57079517,-1.57079603,-1.75291986,0.00000106,-0.00532957,0.00000102,0.86937207,0.00000555,0.00000168,-0.77056508,0.00000567,-0.09880700,0.00000547
2.79200000,1.75912057,-1.57079516,-1.57079603,-1.75369130,0.00000106,-0.00542927,0.00000103,0.87113965,0.00000556,0.00000169,-0.77144204,0.00000569,-0.09969761,0.00000549
2.79300000,1.75999347,-1.57079516,-1.57079603,-1.75446360,0.00000107,-0.00552986,0.00000103,0.87289746,0.00000558,0.00000170,-0.77230622,0.00000571,-0.10059124,0.00000551
2.79400000,1.76086811,-1.57079515,-1.57079602,-1.75523676,0.00000107,-0.00563135,0.00000104,0.87464549,0.00000559,0.00000170,-0.77315764,0.00000573,-0.10148785,0.00000553
2.79500000,1.76174449,-1.57079515,-1.57079602,-1.75601076,0.00000108,-0.00573374,0.00000105,0.87638375,0.00000560,0.00000171,-0.77399632,0.00000575,-0.10238743,0.00000555
2.79600000,1.76262261,-1.57079514,-1.57079602,-1.75678558,0.00000109,-0.00583703,0.00000105,0.87811225,0.00000562,0.00000171,-0.77482230,0.00000576,-0.10328995,0.00000557
2.79700000,1.76350244,-1.57079514,-1.57079602,-1.75756122,0.00000109,-0.00594122,0.00000106,0.87983098,0.00000563,0.00000172,-0.77563560,0.00000578,-0.10419538,0.00000559
2.79800000,1.76438398,-1.57079513,-1.57079602,-1.75833765,0.00000110,-0.00604633,0.00000106,0.88153994,0.00000564,0.00000173,-0.77643624,0.00000580,-0.10510370,0.00000560
2.79900000,1.76526722,-1.57079513,-1.57079602,-1.75911488,0.00000110,-0.00615234,0.00000107,0.88323915,0.00000566,0.00000173,-0.77722425,0.00000582,-0.10601490,0.00000562
2.80000000,1.76615215,-1.57079512,-1.57079601,-1.75989288,0.00000111,-0.00625927,0.00000107,0.88492860,0.00000567,0.00000174,-0.77799966,0.00000584,-0.10692893,0.00000564
2.80100000,1.76703875,-1.57079511,-1.57079601,-1.76067164,0.00000111,-0.00636711,0.00000108,0.88660828,0.00000568,0.00000175,-0.77876250,0.00000586,-0.10784578,0.00000566
2.80200000,1.76792703,-1.57079511,-1.57079601,-1.76145115,0.00000112,-0.00647588,0.00000108,0.88827822,0.00000570,0.00000175,-0.77951279,0.00000588,-0.10876543,0.00000568
2.80300000,1.76881697,-1.57079510,-1.57079601,-1.76223140,0.00000113,-0.00658557,0.00000109,0.88993840,0.00000571,0.00000176,-0.78025055,0.00000590,-0.10968785,0.00000570
2.80400000,1.76970856,-1.57079510,-1.57079601,-1.76301238,0.00000113,-0.00669618,0.00000110,0.89158883,0.00000572,0.00000176,-0.78097582,0.00000592,-0.11061301,0.00000571
2.80500000,1.77060179,-1.57079509,-1.57079601,-1.76379407,0.00000114,-0.00680772,0.00000110,0.89322951,0.00000573,0.00000177,-0.78168862,0.00000594,-0.11154089,0.00000573
2.80600000,1.77149665,-1.57079509,-1.57079600,-1.76457646,0.00000114,-0.00692019,0.00000111,0.89486044,0.00000575,0.00000178,-0.78238898,0.00000596,-0.11247146,0.00000575
2.80700000,1.77239313,-1.57079508,-1.57079600,-1.76535953,0.00000115,-0.00703360,0.00000111,0.89648163,0.00000576,0.00000178,-0.78307693,0.00000597,-0.11340470,0.00000577
2.80800000,1.77329122,-1.57079507,-1.57079600,-1.76614329,0.00000116,-0.00714794,0.00000112,0.89809307,0.00000577,0.00000179,-0.78375249,0.00000599,-0.11434059,0.00000579
2.80900000,1.77419092,-1.57079507,-1.57079600,-1.76692770,0.00000116,-0.00726322,0.00000112,0.89969477,0.00000579,0.00000179,-0.78441568,0.00000601,-0.11527909,0.00000581
2.81000000,1.77509221,-1.57079506,-1.57079600,-1.76771277,0.00000117,-0.00737944,0.00000113,0.90128673,0.00000580,0.00000180,-0.78506655,0.00000603,-0.11622018,0.00000582
2.81100000,1.77599507,-1.57079506,-1.57079599,-1.76849847,0.00000117,-0.00749660,0.00000114,0.90286895,0.00000581,0.00000181,-0.78570511,0.00000605,-0.11716384,0.00000584
2.81200000,1.77689952,-1.57079505,-1.57079599,-1.76928480,0.00000118,-0.00761471,0.00000114,0.90444143,0.00000582,0.00000181,-0.78633139,0.00000607,-0.11811003,0.00000586
2.81300000,1.77780552,-1.57079504,-1.57079599,-1.77007175,0.00000119,-0.00773377,0.00000115,0.90600417,0.00000584,0.00000182,-0.78694543,0.00000609,-0.11905874,0.00000588
2.81400000,1.77871308,-1.57079504,-1.57079599,-1.77085930,0.00000119,-0.00785378,0.00000115,0.90755717,0.00000585,0.00000182,-0.78754724,0.00000611,-0.12000994,0.00000590
2.81500000,1.77962218,-1.57079503,-1.57079599,-1.77164743,0.00000120,-0.00797474,0.00000116,0.90910044,0.00000586,0.00000183,-0.78813685,0.00000613,-0.12096359,0.00000592
2.81600000,1.78053281,-1.57079503,-1.57079599,-1.77243615,0.00000120,-0.00809666,0.00000117,0.91063398,0.00000587,0.00000184,-0.78871430,0.00000614,-0.12191968,0.00000593
2.81700000,1.78144497,-1.57079502,-1.57079598,-1.77322543,0.00000121,-0.00821954,0.00000117,0.91215778,0.00000589,0.00000184,-0.78927961,0.00000616,-0.12287817,0.00000595
2.81800000,1.78235864,-1.57079502,-1.57079598,-1.77401526,0.00000122,-0.00834338,0.00000118,0.91367185,0.00000590,0.00000185,-0.78983281,0.00000618,-0.12383904,0.00000597
2.81900000,1.78327382,-1.57079501,-1.57079598,-1.77480563,0.00000122,-0.00846818,0.00000118,0.91517618,0.00000591,0.00000185,-0.79037392,0.00000620,-0.12480226,0.00000599
2.82000000,1.78419049,-1.57079500,-1.57079598,-1.77559654,0.00000123,-0.00859395,0.00000119,0.91667079,0.00000592,0.00000186,-0.79090298,0.00000622,-0.12576781,0.00000601
2.82100000,1.78510864,-1.57079500,-1.57079598,-1.77638796,0.00000124,-0.00872069,0.00000120,0.91815566,0.00000593,0.00000187,-0.79142001,0.00000624,-0.12673565,0.00000603
2.82200000,1.78602827,-1.57079499,-1.57079597,-1.77717988,0.00000124,-0.00884839,0.00000120,0.91963081,0.00000595,0.00000187,-0.79192504,0.00000626,-0.12770577,0.00000604
2.82300000,1.78694937,-1.57079499,-1.57079597,-1.77797230,0.00000125,-0.00897707,0.00000121,0.92109623,0.00000596,0.00000188,-0.79241811,0.00000628,-0.12867812,0.00000606
2.82400000,1.78787192,-1.57079498,-1.57079597,-1.77876520,0.00000125,-0.00910672,0.00000121,0.92255192,0.00000597,0.00000188,-0.79289923,0.00000630,-0.12965269,0.00000608
2.82500000,1.78879592,-1.57079497,-1.57079597,-1.77955857,0.00000126,-0.00923735,0.00000122,0.92399788,0.00000598,0.00000189,-0.79336843,0.00000631,-0.13062944,0.00000610
2.82600000,1.78972135,-1.57079497,-1.57079597,-1.78035239,0.00000127,-0.00936896,0.00000123,0.92543411,0.00000599,0.00000190,-0.79382575,0.00000633,-0.13160836,0.00000612
2.82700000,1.79064822,-1.57079496,-1.57079597,-1.78114666,0.00000127,-0.00950155,0.00000123,0.92686061,0.00000601,0.00000190,-0.79427122,0.00000635,-0.13258940,0.00000613
2.82800000,1.79157649,-1.57079496,-1.57079596,-1.78194137,0.00000128,-0.00963512,0.00000124,0.92827739,0.00000602,0.00000191,-0.79470485,0.00000637,-0.13357254,0.00000615
2.82900000,1.79250618,-1.57079495,-1.57079596,-1.78273650,0.00000129,-0.00976968,0.00000124,0.92968444,0.00000603,0.00000191,-0.79512669,0.00000639,-0.13455775,0.00000617
2.83000000,1.79343726,-1.57079494,-1.57079596,-1.78353203,0.00000129,-0.00990523,0.00000125,0.93108177,0.00000604,0.00000192,-0.79553675,0.00000641,-0.13554501,0.00000619
2.83100000,1.79436973,-1.57079494,-1.57079596,-1.78432797,0.00000130,-0.01004176,0.00000126,0.93246936,0.00000605,0.00000193,-0.79593508,0.00000643,-0.13653428,0.00000621
2.83200000,1.79530358,-1.57079493,-1.57079596,-1.78512429,0.00000131,-0.01017929,0.00000126,0.93384723,0.00000607,0.00000193,-0.79632169,0.00000645,-0.13752554,0.00000622
2.83300000,1.79623879,-1.57079493,-1.57079595,-1.78592099,0.00000131,-0.01031780,0.00000127,0.93521537,0.00000608,0.00000194,-0.79669661,0.00000646,-0.13851876,0.00000624
2.83400000,1.79717536,-1.57079492,-1.57079595,-1.78671805,0.00000132,-0.01045732,0.00000128,0.93657378,0.00000609,0.00000194,-0.79705988,0.00000648,-0.13951390,0.00000626
2.83500000,1.79811329,-1.57079491,-1.57079595,-1.78751546,0.00000132,-0.01059783,0.00000128,0.93792247,0.00000610,0.00000195,-0.79741152,0.00000650,-0.14051094,0.00000628
2.83600000,1.79905255,-1.57079491,-1.57079595,-1.78831321,0.00000133,-0.01073934,0.00000129,0.93926142,0.00000611,0.00000196,-0.79775157,0.00000652,-0.14150985,0.00000630
2.83700000,1.79999314,-1.57079490,-1.57079595,-1.78911129,0.00000134,-0.01088185,0.00000129,0.94059065,0.00000612,0.00000196,-0.79808005,0.00000654,-0.14251060,0.00000631
2.83800000,1.80093505,-1.57079489,-1.57079594,-1.78990969,0.00000134,-0.01102536,0.00000130,0.94191015,0.00000613,0.00000197,-0.79839699,0.00000656,-0.14351316,0.00000633
2.83900000,1.80187827,-1.57079489,-1.57079594,-1.79070839,0.00000135,-0.01116988,0.00000131,0.94321992,0.00000615,0.00000197,-0.79870242,0.00000658,-0.14451750,0.00000635
2.84000000,1.80282279,-1.57079488,-1.57079594,-1.79150739,0.00000136,-0.01131540,0.00000131,0.94451995,0.00000616,0.00000198,-0.79899636,0.00000659,-0.14552359,0.00000637
2.84100000,1.80376860,-1.57079488,-1.57079594,-1.79230666,0.00000136,-0.01146194,0.00000132,0.94581026,0.00000617,0.00000198,-0.79927886,0.00000661,-0.14653140,0.00000639
2.84200000,1.80471569,-1.57079487,-1.57079594,-1.79310621,0.00000137,-0.01160948,0.00000133,0.94709083,0.00000618,0.00000199,-0.79954994,0.00000663,-0.14754089,0.00000640
2.84300000,1.80566405,-1.57079486,-1.57079593,-1.79390602,0.00000138,-0.01175803,0.00000133,0.94836167,0.00000619,0.00000200,-0.79980962,0.00000665,-0.14855205,0.00000642
2.84400000,1.80661367,-1.57079486,-1.57079593,-1.79470608,0.00000138,-0.01190759,0.00000134,0.94962277,0.00000620,0.00000200,-0.80005794,0.00000667,-0.14956483,0.00000644
2.84500000,1.80756455,-1.57079485,-1.57079593,-1.79550638,0.00000139,-0.01205817,0.00000135,0.95087414,0.00000621,0.00000201,-0.80029493,0.00000669,-0.15057922,0.00000646
2.84600000,1.80851666,-1.57079485,-1.57079593,-1.79630690,0.00000140,-0.01220977,0.00000135,0.95211578,0.00000622,0.00000201,-0.80052061,0.00000670,-0.15159516,0.00000647
2.84700000,1.80947001,-1.57079484,-1.57079593,-1.79710763,0.00000140,-0.01236238,0.00000136,0.95334767,0.00000624,0.00000202,-0.80073502,0.00000672,-0.15261265,0.00000649
2.84800000,1.81042458,-1.57079483,-1.57079592,-1.79790857,0.00000141,-0.01251601,0.00000137,0.95456983,0.00000625,0.00000203,-0.80093819,0.00000674,-0.15363164,0.00000651
2.84900000,1.81138036,-1.57079483,-1.57079592,-1.79870970,0.00000142,-0.01267066,0.00000137,0.95578225,0.00000626,0.00000203,-0.80113014,0.00000676,-0.15465211,0.00000653
2.85000000,1.81233735,-1.57079482,-1.57079592,-1.79951101,0.00000142,-0.01282634,0.00000138,0.95698492,0.00000627,0.00000204,-0.80131091,0.00000678,-0.15567401,0.00000655
2.85100000,1.81329553,-1.57079481,-1.57079592,-1.80031249,0.00000143,-0.01298304,0.00000139,0.95817785,0.00000628,0.00000204,-0.80148052,0.00000680,-0.15669733,0.00000656
2.85200000,1.81425489,-1.57079481,-1.57079592,-1.80111413,0.00000144,-0.01314076,0.00000139,0.95936104,0.00000629,0.00000205,-0.80163901,0.00000681,-0.15772203,0.00000658
2.85300000,1.81521542,-1.57079480,-1.57079591,-1.80191592,0.00000145,-0.01329951,0.00000140,0.96053448,0.00000630,0.00000205,-0.80178640,0.00000683,-0.15874808,0.00000660
2.85400000,1.81617712,-1.57079479,-1.57079591,-1.80271784,0.00000145,-0.01345928,0.00000140,0.96169818,0.00000631,0.00000206,-0.80192273,0.00000685,-0.15977545,0.00000662
2.85500000,1.81713997,-1.57079479,-1.57079591,-1.80351989,0.00000146,-0.01362008,0.00000141,0.96285212,0.00000632,0.00000206,-0.80204802,0.00000687,-0.16080410,0.00000663
2.85600000,1.81810397,-1.57079478,-1.57079591,-1.80432205,0.00000147,-0.01378192,0.00000142,0.96399631,0.00000633,0.00000207,-0.80216231,0.00000689,-0.16183400,0.00000665
2.85700000,1.81906910,-1.57079478,-1.57079591,-1.80512432,0.00000147,-0.01394478,0.00000142,0.96513075,0.00000634,0.00000208,-0.80226563,0.00000691,-0.16286512,0.00000667
2.85800000,1.82003536,-1.57079477,-1.57079590,-1.80592667,0.00000148,-0.01410868,0.00000143,0.96625543,0.00000635,0.00000208,-0.80235799,0.00000692,-0.16389744,0.00000669
2.85900000,1.82100273,-1.57079476,-1.57079590,-1.80672911,0.00000149,-0.01427361,0.00000144,0.96737036,0.00000636,0.00000209,-0.80243945,0.00000694,-0.16493091,0.00000670
2.86000000,1.82197120,-1.57079476,-1.57079590,-1.80753162,0.00000149,-0.01443958,0.00000144,0.96847552,0.00000637,0.00000209,-0.80251002,0.00000696,-0.16596550,0.00000672
2.86100000,1.82294077,-1.57079475,-1.57079590,-1.80833419,0.00000150,-0.01460658,0.00000145,0.96957093,0.00000638,0.00000210,-0.80256974,0.00000698,-0.16700119,0.00000674
2.86200000,1.82391143,-1.57079474,-1.57079589,-1.80913681,0.00000151,-0.01477462,0.00000146,0.97065657,0.00000639,0.00000210,-0.80261863,0.00000700,-0.16803793,0.00000676
2.86300000,1.82488316,-1.57079474,-1.57079589,-1.80993947,0.00000151,-0.01494369,0.00000147,0.97173244,0.00000640,0.00000211,-0.80265674,0.00000701,-0.16907570,0.00000677
2.86400000,1.82585596,-1.57079473,-1.57079589,-1.81074215,0.00000152,-0.01511381,0.00000147,0.97279854,0.00000641,0.00000211,-0.80268408,0.00000703,-0.17011447,0.00000679
2.86500000,1.82682981,-1.57079472,-1.57079589,-1.81154485,0.00000153,-0.01528496,0.00000148,0.97385488,0.00000642,0.00000212,-0.80270068,0.00000705,-0.17115419,0.00000681
2.86600000,1.82780472,-1.57079472,-1.57079589,-1.81234756,0.00000154,-0.01545716,0.00000149,0.97490143,0.00000644,0.00000213,-0.80270659,0.00000707,-0.17219485,0.00000683
2.86700000,1.82878065,-1.57079471,-1.57079588,-1.81315026,0.00000154,-0.01563039,0.00000149,0.97593822,0.00000645,0.00000213,-0.80270182,0.00000709,-0.17323639,0.00000684
2.86800000,1.82975762,-1.57079471,-1.57079588,-1.81395295,0.00000155,-0.01580467,0.00000150,0.97696522,0.00000646,0.00000214,-0.80268642,0.00000710,-0.17427880,0.00000686
2.86900000,1.83073560,-1.57079470,-1.57079588,-1.81475561,0.00000156,-0.01597999,0.00000151,0.97798244,0.00000646,0.00000214,-0.80266040,0.00000712,-0.17532204,0.00000688
2.87000000,1.83171459,-1.57079469,-1.57079588,-1.81555823,0.00000156,-0.01615636,0.00000151,0.97898987,0.00000647,0.00000215,-0.80262381,0.00000714,-0.17636607,0.00000690
2.87100000,1.83269458,-1.57079469,-1.57079588,-1.81636081,0.00000157,-0.01633377,0.00000152,0.97998752,0.00000648,0.00000215,-0.80257666,0.00000716,-0.17741086,0.00000691
2.87200000,1.83367555,-1.57079468,-1.57079587,-1.81716333,0.00000158,-0.01651223,0.00000153,0.98097538,0.00000649,0.00000216,-0.80251900,0.00000718,-0.17845637,0.00000693
2.87300000,1.83465751,-1.57079467,-1.57079587,-1.81796578,0.00000159,-0.01669173,0.00000153,0.98195344,0.00000650,0.00000216,-0.80245086,0.00000719,-0.17950258,0.00000695
