t,q0,q1,q2,q3,q4,q5,q6,v0,v1,v2,v3,v4,v5,v6
1.89000000,1.24657351,-0.83400299,-0.27085374,-1.61056989,-0.15866717,1.11409650,-0.67770197,0.39397991,-0.38603925,-0.14885678,-0.39397991,-0.08640436,0.39397991,-0.35013699
1.89100000,1.24696449,-0.83438670,-0.27100259,-1.61096087,-0.15875357,1.11448748,-0.67805071,0.39097991,-0.38371445,-0.14885678,-0.39097991,-0.08640436,0.39097991,-0.34874387
1.89200000,1.24735247,-0.83476806,-0.27115145,-1.61134885,-0.15883998,1.11487546,-0.67839803,0.38797991,-0.38135964,-0.14885678,-0.38797991,-0.08640436,0.38797991,-0.34732076
1.89300000,1.24773745,-0.83514703,-0.27130031,-1.61173383,-0.15892638,1.11526044,-0.67874390,0.38497991,-0.37897483,-0.14885678,-0.38497991,-0.08640436,0.38497991,-0.34586764
1.89400000,1.24811943,-0.83552359,-0.27144916,-1.61211581,-0.15901279,1.11564242,-0.67908828,0.38197991,-0.37656002,-0.14885678,-0.38197991,-0.08640436,0.38197991,-0.34438452
1.89500000,1.24849841,-0.83589771,-0.27159802,-1.61249479,-0.15909919,1.11602140,-0.67943115,0.37897991,-0.37411521,-0.14885678,-0.37897991,-0.08640436,0.37897991,-0.34287140
1.89600000,1.24887439,-0.83626935,-0.27174688,-1.61287077,-0.15918560,1.11639738,-0.67977248,0.37597991,-0.37164040,-0.14885678,-0.37597991,-0.08640436,0.37597991,-0.34132828
1.89700000,1.24924737,-0.83663849,-0.27189573,-1.61324375,-0.15927200,1.11677036,-0.68011224,0.37297991,-0.36913559,-0.14885678,-0.37297991,-0.08640436,0.37297991,-0.33975516
1.89800000,1.24961735,-0.83700509,-0.27204459,-1.61361373,-0.15935841,1.11714034,-0.68045039,0.36997991,-0.36660079,-0.14885678,-0.36997991,-0.08640436,0.36997991,-0.33815205
1.89900000,1.24998433,-0.83736912,-0.27219345,-1.61398071,-0.15944481,1.11750732,-0.68078691,0.36697991,-0.36403598,-0.14885678,-0.36697991,-0.08640436,0.36697991,-0.33651893
1.90000000,1.25034831,-0.83773056,-0.27234230,-1.61434469,-0.15953121,1.11787130,-0.68112176,0.36397991,-0.36144117,-0.14885678,-0.36397991,-0.08640436,0.36397991,-0.33485581
1.90100000,1.25070929,-0.83808938,-0.27249116,-1.61470567,-0.15961762,1.11823228,-0.68145493,0.36097991,-0.35881636,-0.14885678,-0.36097991,-0.08640436,0.36097991,-0.33316269
1.90200000,1.25106727,-0.83844554,-0.27264002,-1.61506365,-0.15970402,1.11859026,-0.68178637,0.35797991,-0.35616155,-0.14885678,-0.35797991,-0.08640436,0.35797991,-0.33143957
1.90300000,1.25142225,-0.83879902,-0.27278887,-1.61541863,-0.15979043,1.11894524,-0.68211605,0.35497991,-0.35347674,-0.14885678,-0.35497991,-0.08640436,0.35497991,-0.32968645
1.90400000,1.25177423,-0.83914978,-0.27293773,-1.61577061,-0.15987683,1.11929722,-0.68244396,0.35197991,-0.35076194,-0.14885678,-0.35197991,-0.08640436,0.35197991,-0.32790334
1.90500000,1.25212321,-0.83949780,-0.27308659,-1.61611959,-0.15996324,1.11964620,-0.68277005,0.34897991,-0.34801713,-0.14885678,-0.34897991,-0.08640436,0.34897991,-0.32609022
1.90600000,1.25246919,-0.83984304,-0.27323544,-1.61646557,-0.16004964,1.11999218,-0.68309429,0.34597991,-0.34524232,-0.14885678,-0.34597991,-0.08640436,0.34597991,-0.32424710
1.90700000,1.25281217,-0.84018548,-0.27338430,-1.61680855,-0.16013604,1.12033516,-0.68341667,0.34297991,-0.34243751,-0.14885678,-0.34297991,-0.08640436,0.34297991,-0.32237398
1.90800000,1.25315215,-0.84052508,-0.27353316,-1.61714853,-0.16022245,1.12067514,-0.68373714,0.33997991,-0.33960270,-0.14885678,-0.33997991,-0.08640436,0.33997991,-0.32047086
1.90900000,1.25348913,-0.84086182,-0.27368201,-1.61748551,-0.16030885,1.12101212,-0.68405568,0.33697991,-0.33673789,-0.14885678,-0.33697991,-0.08640436,0.33697991,-0.31853774
1.91000000,1.25382311,-0.84119566,-0.27383087,-1.61781949,-0.16039526,1.12134610,-0.68437225,0.33397991,-0.33384309,-0.14885678,-0.33397991,-0.08640436,0.33397991,-0.31657463
1.91100000,1.25415409,-0.84152658,-0.27397973,-1.61815047,-0.16048166,1.12167708,-0.68468683,0.33097991,-0.33091828,-0.14885678,-0.33097991,-0.08640436,0.33097991,-0.31458151
1.91200000,1.25448207,-0.84185454,-0.27412858,-1.61847845,-0.16056807,1.12200506,-0.68499939,0.32797991,-0.32796347,-0.14885678,-0.32797991,-0.08640436,0.32797991,-0.31255839
1.91300000,1.25480705,-0.84217952,-0.27427744,-1.61880343,-0.16065447,1.12233004,-0.68530990,0.32497991,-0.32497926,-0.14885678,-0.32497991,-0.08640436,0.32497991,-0.31050527
1.91400000,1.25512903,-0.84250150,-0.27442630,-1.61912541,-0.16074087,1.12265202,-0.68561832,0.32197991,-0.32197991,-0.14885678,-0.32197991,-0.08640436,0.32197991,-0.30842215
1.91500000,1.25544801,-0.84282048,-0.27457515,-1.61944439,-0.16082728,1.12297100,-0.68592463,0.31897991,-0.31897991,-0.14885678,-0.31897991,-0.08640436,0.31897991,-0.30630903
1.91600000,1.25576399,-0.84313646,-0.27472401,-1.61976037,-0.16091368,1.12328698,-0.68622879,0.31597991,-0.31597991,-0.14885678,-0.31597991,-0.08640436,0.31597991,-0.30416592
1.91700000,1.25607697,-0.84344944,-0.27487287,-1.62007335,-0.16100009,1.12359996,-0.68653079,0.31297991,-0.31297991,-0.14885678,-0.31297991,-0.08640436,0.31297991,-0.30199280
1.91800000,1.25638695,-0.84375942,-0.27502173,-1.62038333,-0.16108649,1.12390994,-0.68683058,0.30997991,-0.30997991,-0.14885678,-0.30997991,-0.08640436,0.30997991,-0.29978968
1.91900000,1.25669393,-0.84406640,-0.27517058,-1.62069031,-0.16117290,1.12421692,-0.68712813,0.30697991,-0.30697991,-0.14885678,-0.30697991,-0.08640436,0.30697991,-0.29755656
1.92000000,1.25699791,-0.84437038,-0.27531944,-1.62099429,-0.16125930,1.12452090,-0.68742343,0.30397991,-0.30397991,-0.14885678,-0.30397991,-0.08640436,0.30397991,-0.29529344
1.92100000,1.25729889,-0.84467136,-0.27546830,-1.62129527,-0.16134571,1.12482188,-0.68771643,0.30097991,-0.30097991,-0.14885678,-0.30097991,-0.08640436,0.30097991,-0.29300032
1.92200000,1.25759687,-0.84496934,-0.27561715,-1.62159325,-0.16143211,1.12511986,-0.68800710,0.29797991,-0.29797991,-0.14885678,-0.29797991,-0.08640436,0.29797991,-0.29067721
1.92300000,1.25789185,-0.84526432,-0.27576601,-1.62188823,-0.16151851,1.12541483,-0.68829543,0.29497991,-0.29497991,-0.14885678,-0.29497991,-0.08640436,0.29497991,-0.28832409
1.92400000,1.25818383,-0.84555630,-0.27591487,-1.62218021,-0.16160492,1.12570681,-0.68858137,0.29197991,-0.29197991,-0.14885678,-0.29197991,-0.08640436,0.29197991,-0.28594097
1.92500000,1.25847281,-0.84584528,-0.27606372,-1.62246919,-0.16169132,1.12599579,-0.68886490,0.28897991,-0.28897991,-0.14885678,-0.28897991,-0.08640436,0.28897991,-0.28352785
1.92600000,1.25875879,-0.84613126,-0.27621258,-1.62275517,-0.16177773,1.12628177,-0.68914598,0.28597991,-0.28597991,-0.14885678,-0.28597991,-0.08640436,0.28597991,-0.28108473
1.92700000,1.25904177,-0.84641424,-0.27636144,-1.62303815,-0.16186413,1.12656475,-0.68942459,0.28297991,-0.28297991,-0.14885678,-0.28297991,-0.08640436,0.28297991,-0.27861161
1.92800000,1.25932175,-0.84669422,-0.27651029,-1.62331813,-0.16195054,1.12684473,-0.68970070,0.27997991,-0.27997991,-0.14885678,-0.27997991,-0.08640436,0.27997991,-0.27610850
1.92900000,1.25959873,-0.84697120,-0.27665915,-1.62359511,-0.16203694,1.12712171,-0.68997428,0.27697991,-0.27697991,-0.14885678,-0.27697991,-0.08640436,0.27697991,-0.27357538
1.93000000,1.25987271,-0.84724518,-0.27680801,-1.62386909,-0.16212334,1.12739569,-0.69024529,0.27397991,-0.27397991,-0.14885678,-0.27397991,-0.08640436,0.27397991,-0.27101226
1.93100000,1.26014369,-0.84751616,-0.27695686,-1.62414007,-0.16220975,1.12766667,-0.69051371,0.27097991,-0.27097991,-0.14885091,-0.27097991,-0.08640436,0.27097991,-0.26841914
1.93200000,1.26041167,-0.84778414,-0.27710568,-1.62440805,-0.16229615,1.12793465,-0.69077950,0.26797991,-0.26797991,-0.14881927,-0.26797991,-0.08640436,0.26797991,-0.26579602
1.93300000,1.26067665,-0.84804912,-0.27725443,-1.62467303,-0.16238256,1.12819963,-0.69104265,0.26497991,-0.26497991,-0.14875763,-0.26497991,-0.08640436,0.26497991,-0.26314290
1.93400000,1.26093863,-0.84831110,-0.27740310,-1.62493501,-0.16246896,1.12846161,-0.69130311,0.26197991,-0.26197991,-0.14866598,-0.26197991,-0.08640436,0.26197991,-0.26045979
1.93500000,1.26119761,-0.84857008,-0.27755164,-1.62519399,-0.16255537,1.12872059,-0.69156085,0.25897991,-0.25897991,-0.14854434,-0.25897991,-0.08640436,0.25897991,-0.25774667
1.93600000,1.26145359,-0.84882606,-0.27770004,-1.62544997,-0.16264177,1.12897657,-0.69181586,0.25597991,-0.25597991,-0.14839270,-0.25597991,-0.08640436,0.25597991,-0.25500355
1.93700000,1.26170657,-0.84907904,-0.27784825,-1.62570295,-0.16272817,1.12922955,-0.69206809,0.25297991,-0.25297991,-0.14821105,-0.25297991,-0.08640436,0.25297991,-0.25223043
1.93800000,1.26195655,-0.84932902,-0.27799625,-1.62595293,-0.16281458,1.12947953,-0.69231751,0.24997991,-0.24997991,-0.14799941,-0.24997991,-0.08640436,0.24997991,-0.24942731
1.93900000,1.26220353,-0.84957600,-0.27814401,-1.62619991,-0.16290098,1.12972651,-0.69256411,0.24697991,-0.24697991,-0.14775777,-0.24697991,-0.08640436,0.24697991,-0.24659419
1.94000000,1.26244751,-0.84981998,-0.27829149,-1.62644389,-0.16298739,1.12997049,-0.69280784,0.24397991,-0.24397991,-0.14748612,-0.24397991,-0.08640436,0.24397991,-0.24373107
1.94100000,1.26268849,-0.85006096,-0.27843868,-1.62668487,-0.16307379,1.13021147,-0.69304868,0.24097991,-0.24097991,-0.14718448,-0.24097991,-0.08640436,0.24097991,-0.24083796
1.94200000,1.26292647,-0.85029894,-0.27858553,-1.62692285,-0.16316020,1.13044945,-0.69328659,0.23797991,-0.23797991,-0.14685284,-0.23797991,-0.08640436,0.23797991,-0.23791484
1.94300000,1.26316145,-0.85053392,-0.27873202,-1.62715783,-0.16324660,1.13068443,-0.69352155,0.23497991,-0.23497991,-0.14649120,-0.23497991,-0.08640436,0.23497991,-0.23496172
1.94400000,1.26339343,-0.85076590,-0.27887812,-1.62738981,-0.16333301,1.13091641,-0.69375353,0.23197991,-0.23197991,-0.14609955,-0.23197991,-0.08640436,0.23197991,-0.23197902
1.94500000,1.26362241,-0.85099488,-0.27902380,-1.62761879,-0.16341941,1.13114539,-0.69398251,0.22897991,-0.22897991,-0.14567791,-0.22897991,-0.08640436,0.22897991,-0.22897991
1.94600000,1.26384839,-0.85122086,-0.27916902,-1.62784477,-0.16350581,1.13137137,-0.69420849,0.22597991,-0.22597991,-0.14522627,-0.22597991,-0.08640436,0.22597991,-0.22597991
1.94700000,1.26407137,-0.85144384,-0.27931377,-1.62806775,-0.16359222,1.13159435,-0.69443147,0.22297991,-0.22297991,-0.14474462,-0.22297991,-0.08640436,0.22297991,-0.22297991
1.94800000,1.26429135,-0.85166382,-0.27945800,-1.62828772,-0.16367862,1.13181433,-0.69465145,0.21997991,-0.21997991,-0.14423298,-0.21997991,-0.08640436,0.21997991,-0.21997991
1.94900000,1.26450833,-0.85188080,-0.27960169,-1.62850470,-0.16376503,1.13203131,-0.69486843,0.21697991,-0.21697991,-0.14369134,-0.21697991,-0.08640436,0.21697991,-0.21697991
1.95000000,1.26472231,-0.85209478,-0.27974481,-1.62871868,-0.16385143,1.13224529,-0.69508241,0.21397991,-0.21397991,-0.14311969,-0.21397991,-0.08640436,0.21397991,-0.21397991
1.95100000,1.26493329,-0.85230576,-0.27988733,-1.62892966,-0.16393784,1.13245627,-0.69529339,0.21097991,-0.21097991,-0.14251805,-0.21097991,-0.08640436,0.21097991,-0.21097991
1.95200000,1.26514127,-0.85251374,-0.28002922,-1.62913764,-0.16402424,1.13266425,-0.69550137,0.20797991,-0.20797991,-0.14188641,-0.20797991,-0.08640436,0.20797991,-0.20797991
1.95300000,1.26534625,-0.85271872,-0.28017044,-1.62934262,-0.16411064,1.13286923,-0.69570635,0.20497991,-0.20497991,-0.14122476,-0.20497991,-0.08640436,0.20497991,-0.20497991
1.95400000,1.26554823,-0.85292070,-0.28031098,-1.62954460,-0.16419705,1.13307121,-0.69590833,0.20197991,-0.20197991,-0.14053312,-0.20197991,-0.08640436,0.20197991,-0.20197991
1.95500000,1.26574721,-0.85311968,-0.28045079,-1.62974358,-0.16428345,1.13327019,-0.69610731,0.19897991,-0.19897991,-0.13981148,-0.19897991,-0.08640436,0.19897991,-0.19897991
1.95600000,1.26594319,-0.85331566,-0.28058985,-1.62993956,-0.16436986,1.13346617,-0.69630329,0.19597991,-0.19597991,-0.13905984,-0.19597991,-0.08640436,0.19597991,-0.19597991
1.95700000,1.26613617,-0.85350864,-0.28072812,-1.63013254,-0.16445626,1.13365915,-0.69649627,0.19297991,-0.19297991,-0.13827819,-0.19297991,-0.08640436,0.19297991,-0.19297991
1.95800000,1.26632615,-0.85369862,-0.28086559,-1.63032252,-0.16454267,1.13384913,-0.69668625,0.18997991,-0.18997991,-0.13746655,-0.18997991,-0.08640436,0.18997991,-0.18997991
1.95900000,1.26651313,-0.85388560,-0.28100222,-1.63050950,-0.16462907,1.13403611,-0.69687323,0.18697991,-0.18697991,-0.13662491,-0.18697991,-0.08640436,0.18697991,-0.18697991
1.96000000,1.26669711,-0.85406958,-0.28113797,-1.63069348,-0.16471548,1.13422009,-0.69705721,0.18397991,-0.18397991,-0.13575326,-0.18397991,-0.08640436,0.18397991,-0.18397991
1.96100000,1.26687809,-0.85425056,-0.28127282,-1.63087446,-0.16480188,1.13440107,-0.69723819,0.18097991,-0.18097991,-0.13485162,-0.18097991,-0.08640436,0.18097991,-0.18097991
1.96200000,1.26705607,-0.85442854,-0.28140674,-1.63105244,-0.16488828,1.13457905,-0.69741617,0.17797991,-0.17797991,-0.13391998,-0.17797991,-0.08640436,0.17797991,-0.17797991
1.96300000,1.26723105,-0.85460352,-0.28153970,-1.63122742,-0.16497469,1.13475403,-0.69759115,0.17497991,-0.17497991,-0.13295833,-0.17497991,-0.08640436,0.17497991,-0.17497991
1.96400000,1.26740303,-0.85477550,-0.28167167,-1.63139940,-0.16506109,1.13492601,-0.69776313,0.17197991,-0.17197991,-0.13196669,-0.17197991,-0.08640370,0.17197991,-0.17197991
1.96500000,1.26757201,-0.85494448,-0.28180261,-1.63156838,-0.16514748,1.13509499,-0.69793211,0.16897991,-0.16897991,-0.13094505,-0.16897991,-0.08638788,0.16897991,-0.16897991
1.96600000,1.26773799,-0.85511046,-0.28193250,-1.63173436,-0.16523382,1.13526097,-0.69809809,0.16597991,-0.16597991,-0.12989340,-0.16597991,-0.08634266,0.16597991,-0.16597991
1.96700000,1.26790097,-0.85527344,-0.28206132,-1.63189734,-0.16532009,1.13542395,-0.69826107,0.16297991,-0.16297991,-0.12881176,-0.16297991,-0.08626744,0.16297991,-0.16297991
1.96800000,1.26806095,-0.85543342,-0.28218902,-1.63205732,-0.16540625,1.13558393,-0.69842105,0.15997991,-0.15997991,-0.12770012,-0.15997991,-0.08616222,0.15997991,-0.15997991
1.96900000,1.26821793,-0.85559040,-0.28231557,-1.63221430,-0.16549228,1.13574091,-0.69857803,0.15697991,-0.15697991,-0.12655848,-0.15697991,-0.08602700,0.15697991,-0.15697991
1.97000000,1.26837191,-0.85574438,-0.28244096,-1.63236828,-0.16557814,1.13589489,-0.69873201,0.15397991,-0.15397991,-0.12538683,-0.15397991,-0.08586178,0.15397991,-0.15397991
1.97100000,1.26852289,-0.85589536,-0.28256515,-1.63251926,-0.16566381,1.13604587,-0.69888299,0.15097994,-0.15097994,-0.12418519,-0.15097994,-0.08566656,0.15097994,-0.15097994
1.97200000,1.26867087,-0.85604334,-0.28268810,-1.63266725,-0.16574925,1.13619386,-0.69903098,0.14798796,-0.14798796,-0.12295355,-0.14798796,-0.08544134,0.14798796,-0.14798796
1.97300000,1.26881590,-0.85618837,-0.28280979,-1.63281227,-0.16583443,1.13633888,-0.69917600,0.14502316,-0.14502316,-0.12169190,-0.14502316,-0.08518612,0.14502316,-0.14502316
1.97400000,1.26895798,-0.85633046,-0.28293019,-1.63295436,-0.16591934,1.13648097,-0.69931809,0.14208836,-0.14208836,-0.12040026,-0.14208836,-0.08490091,0.14208836,-0.14208836
1.97500000,1.26909717,-0.85646964,-0.28304927,-1.63309355,-0.16600392,1.13662015,-0.69945727,0.13918356,-0.13918356,-0.11907862,-0.13918356,-0.08458569,0.13918356,-0.13918356
1.97600000,1.26923348,-0.85660595,-0.28316700,-1.63322985,-0.16608816,1.13675646,-0.69959358,0.13630877,-0.13630877,-0.11772697,-0.13630877,-0.08424047,0.13630877,-0.13630877
1.97700000,1.26936694,-0.85673941,-0.28328334,-1.63336332,-0.16617203,1.13688993,-0.69972705,0.13346397,-0.13346397,-0.11634533,-0.13346397,-0.08386525,0.13346397,-0.13346397
1.97800000,1.26949759,-0.85687006,-0.28339828,-1.63349397,-0.16625549,1.13702058,-0.69985770,0.13064917,-0.13064917,-0.11493369,-0.13064917,-0.08346003,0.13064917,-0.13064917
1.97900000,1.26962545,-0.85699793,-0.28351177,-1.63362183,-0.16633851,1.13714844,-0.69998556,0.12786437,-0.12786437,-0.11349204,-0.12786437,-0.08302481,0.12786437,-0.12786437
1.98000000,1.26975056,-0.85712304,-0.28362379,-1.63374694,-0.16642107,1.13727355,-0.70011067,0.12510957,-0.12510957,-0.11202040,-0.12510957,-0.08255959,0.12510957,-0.12510957
1.98100000,1.26987295,-0.85724542,-0.28373431,-1.63386933,-0.16650314,1.13739593,-0.70023305,0.12238477,-0.12238477,-0.11051876,-0.12238477,-0.08206437,0.12238477,-0.12238477
1.98200000,1.26999264,-0.85736511,-0.28384330,-1.63398902,-0.16658468,1.13751562,-0.70035274,0.11968997,-0.11968997,-0.10898712,-0.11968997,-0.08153915,0.11968997,-0.11968997
1.98300000,1.27010966,-0.85748214,-0.28395072,-1.63410604,-0.16666566,1.13763265,-0.70046977,0.11702517,-0.11702517,-0.10742547,-0.11702517,-0.08098393,0.11702517,-0.11702517
1.98400000,1.27022405,-0.85759653,-0.28405655,-1.63422043,-0.16674606,1.13774704,-0.70058416,0.11439037,-0.11439037,-0.10583383,-0.11439037,-0.08039871,0.11439037,-0.11439037
1.98500000,1.27033584,-0.85770831,-0.28416077,-1.63433222,-0.16682584,1.13785883,-0.70069595,0.11178557,-0.11178557,-0.10421219,-0.11178557,-0.07978349,0.11178557,-0.11178557
1.98600000,1.27044505,-0.85781752,-0.28426333,-1.63444143,-0.16690498,1.13796804,-0.70080516,0.10921077,-0.10921077,-0.10256054,-0.10921077,-0.07913827,0.10921077,-0.10921077
1.98700000,1.27055172,-0.85792419,-0.28436421,-1.63454809,-0.16698344,1.13807470,-0.70091182,0.10666598,-0.10666598,-0.10087890,-0.10666598,-0.07846305,0.10666598,-0.10666598
1.98800000,1.27065587,-0.85802834,-0.28446337,-1.63465225,-0.16706120,1.13817885,-0.70101597,0.10415118,-0.10415118,-0.09916726,-0.10415118,-0.07775783,0.10415118,-0.10415118
1.98900000,1.27075753,-0.85813001,-0.28456080,-1.63475391,-0.16713822,1.13828052,-0.70111764,0.10166638,-0.10166638,-0.09742561,-0.10166638,-0.07702261,0.10166638,-0.10166638
1.99000000,1.27085675,-0.85822922,-0.28465645,-1.63485312,-0.16721448,1.13837973,-0.70121685,0.09921158,-0.09921158,-0.09565397,-0.09921158,-0.07625739,0.09921158,-0.09921158
1.99100000,1.27095353,-0.85832600,-0.28475031,-1.63494991,-0.16728994,1.13847652,-0.70131364,0.09678678,-0.09678678,-0.09385233,-0.09678678,-0.07546217,0.09678678,-0.09678678
1.99200000,1.27104792,-0.85842040,-0.28484233,-1.63504430,-0.16736458,1.13857091,-0.70140803,0.09439198,-0.09439198,-0.09202068,-0.09439198,-0.07463695,0.09439198,-0.09439198
1.99300000,1.27113995,-0.85851242,-0.28493249,-1.63513633,-0.16743836,1.13866294,-0.70150006,0.09202718,-0.09202718,-0.09015904,-0.09202718,-0.07378173,0.09202718,-0.09202718
1.99400000,1.27122964,-0.85860212,-0.28502075,-1.63522602,-0.16751126,1.13875263,-0.70158975,0.08969238,-0.08969238,-0.08826740,-0.08969238,-0.07289651,0.08969238,-0.08969238
1.99500000,1.27131703,-0.85868950,-0.28510710,-1.63531341,-0.16758324,1.13884002,-0.70167714,0.08738758,-0.08738758,-0.08634576,-0.08738758,-0.07198129,0.08738758,-0.08738758
1.99600000,1.27140214,-0.85877462,-0.28519149,-1.63539852,-0.16765428,1.13892513,-0.70176225,0.08511278,-0.08511278,-0.08439411,-0.08511278,-0.07103607,0.08511278,-0.08511278
1.99700000,1.27148501,-0.85885748,-0.28527390,-1.63548139,-0.16772434,1.13900800,-0.70184512,0.08286798,-0.08286798,-0.08241247,-0.08286798,-0.07006085,0.08286798,-0.08286798
1.99800000,1.27156567,-0.85893814,-0.28535431,-1.63556204,-0.16779339,1.13908865,-0.70192577,0.08065319,-0.08065319,-0.08040083,-0.08065319,-0.06905563,0.08065319,-0.08065319
1.99900000,1.27164413,-0.85901661,-0.28543266,-1.63564051,-0.16786141,1.13916712,-0.70200424,0.07846839,-0.07846839,-0.07835918,-0.07846839,-0.06802041,0.07846839,-0.07846839
2.00000000,1.27172045,-0.85909292,-0.28550895,-1.63571683,-0.16792837,1.13924343,-0.70208055,0.07631359,-0.07631359,-0.07628754,-0.07631359,-0.06695519,0.07631359,-0.07631359
2.00100000,1.27179464,-0.85916711,-0.28558314,-1.63579101,-0.16799423,1.13931762,-0.70215474,0.07418879,-0.07418879,-0.07418821,-0.07418879,-0.06585997,0.07418879,-0.07418879
2.00200000,1.27186673,-0.85923920,-0.28565523,-1.63586311,-0.16805896,1.13938972,-0.70222684,0.07209399,-0.07209399,-0.07209399,-0.07209399,-0.06473475,0.07209399,-0.07209399
2.00300000,1.27193676,-0.85930923,-0.28572526,-1.63593314,-0.16812254,1.13945975,-0.70229686,0.07002919,-0.07002919,-0.07002919,-0.07002919,-0.06357953,0.07002919,-0.07002919
2.00400000,1.27200475,-0.85937723,-0.28579326,-1.63600113,-0.16818494,1.13952774,-0.70236486,0.06799439,-0.06799439,-0.06799439,-0.06799439,-0.06239431,0.06799439,-0.06799439
2.00500000,1.27207074,-0.85944322,-0.28585925,-1.63606712,-0.16824611,1.13959373,-0.70243085,0.06598959,-0.06598959,-0.06598959,-0.06598959,-0.06117909,0.06598959,-0.06598959
2.00600000,1.27213476,-0.85950723,-0.28592326,-1.63613114,-0.16830605,1.13965774,-0.70249486,0.06401479,-0.06401479,-0.06401479,-0.06401479,-0.05993387,0.06401479,-0.06401479
2.00700000,1.27219683,-0.85956930,-0.28598533,-1.63619321,-0.16836471,1.13971981,-0.70255693,0.06206999,-0.06206999,-0.06206999,-0.06206999,-0.05865865,0.06206999,-0.06206999
2.00800000,1.27225698,-0.85962946,-0.28604549,-1.63625336,-0.16842206,1.13977997,-0.70261709,0.06015519,-0.06015519,-0.06015519,-0.06015519,-0.05735343,0.06015519,-0.06015519
