t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
1.91800000,230.22626773,483.94437417,212.42557379,0.76936505,-0.57094782,0.26722498,0.10337706,-7.58677217,0.78322732,-12.16055912,-25.56998889,-16.82151910,14.02817758
1.91900000,230.09544778,483.95768019,212.21545285,0.76926522,-0.57116562,0.26706609,0.10332741,-7.49611745,0.75879507,-12.03755206,-25.36863236,-16.78248981,13.87447801
1.92000000,229.96621063,483.97056240,212.00747786,0.76916638,-0.57138162,0.26690804,0.10327739,-7.40541239,0.73458796,-11.91462289,-25.16686975,-16.74168100,13.72097820
1.92100000,229.83855714,483.98302471,211.80164749,0.76906852,-0.57159583,0.26675083,0.10322702,-7.31465784,0.71060357,-11.79177099,-24.96470208,-16.69909380,13.56767735
1.92200000,229.71248816,483.99507098,211.59796039,0.76897164,-0.57180823,0.26659448,0.10317631,-7.22385464,0.68683945,-11.66899575,-24.76213036,-16.65472937,13.41457469
1.92300000,229.58800454,484.00670502,211.39641523,0.76887574,-0.57201882,0.26643900,0.10312527,-7.13300362,0.66329318,-11.54629658,-24.55915557,-16.60858887,13.26166946
1.92400000,229.46510711,484.01793060,211.19701068,0.76878083,-0.57222761,0.26628439,0.10307390,-7.04210560,0.63996233,-11.42367285,-24.35577863,-16.56067350,13.10896096
1.92500000,229.34379667,484.02875146,210.99974545,0.76868689,-0.57243458,0.26613067,0.10302223,-6.95116139,0.61684448,-11.30112394,-24.15200045,-16.51098443,12.95644850
1.92600000,229.22407402,484.03917130,210.80461823,0.76859393,-0.57263974,0.26597786,0.10297026,-6.86017180,0.59393718,-11.17864922,-23.94782193,-16.45952288,12.80413141
1.92700000,229.10593995,484.04919374,210.61162773,0.76850195,-0.57284309,0.26582596,0.10291800,-6.76913762,0.57123801,-11.05624808,-23.74324389,-16.40629008,12.65200907
1.92800000,228.98939522,484.05882240,210.42077268,0.76841094,-0.57304461,0.26567498,0.10286546,-6.67805964,0.54874455,-10.93391987,-23.53826716,-16.35128726,12.50008087
1.92900000,228.87444059,484.06806085,210.23205181,0.76832091,-0.57324431,0.26552493,0.10281266,-6.58693865,0.52645436,-10.81166397,-23.33289251,-16.29451568,12.34834623
1.93000000,228.76107680,484.07691259,210.04546386,0.76823186,-0.57344219,0.26537584,0.10275961,-6.49577542,0.50436502,-10.68947973,-23.12712069,-16.23597656,12.19680466
1.93100000,228.64930285,484.08538196,209.86100730,0.76814377,-0.57363824,0.26522770,0.10270631,-6.40466989,0.48252220,-10.56738410,-22.92087536,-16.17543139,12.04567800
1.93200000,228.53911185,484.09347606,209.67867953,0.76805666,-0.57383246,0.26508053,0.10265280,-6.31395969,0.46108663,-10.44543619,-22.71389577,-16.11206678,11.89572046
1.93300000,228.43049564,484.10120258,209.49847777,0.76797051,-0.57402484,0.26493434,0.10259910,-6.22371714,0.44009006,-10.32364827,-22.50612748,-16.04571034,11.74709078
1.93400000,228.32344604,484.10856915,209.32039921,0.76788533,-0.57421538,0.26478915,0.10254524,-6.13394319,0.41952959,-10.20201994,-22.29757147,-15.97636240,11.59978755
1.93500000,228.21795487,484.11558334,209.14444110,0.76780111,-0.57440408,0.26464497,0.10249124,-6.04463875,0.39940236,-10.08055079,-22.08822870,-15.90402328,11.45380942
1.93600000,228.11401393,484.12225269,208.97060064,0.76771784,-0.57459093,0.26450182,0.10243712,-5.95580472,0.37970551,-9.95924044,-21.87810007,-15.82869337,11.30915510
1.93700000,228.01161498,484.12858467,208.79887507,0.76763554,-0.57477593,0.26435970,0.10238292,-5.86744198,0.36043619,-9.83808846,-21.66718647,-15.75037309,11.16582335
1.93800000,227.91074980,484.13458670,208.62926164,0.76755418,-0.57495907,0.26421864,0.10232865,-5.77955141,0.34159158,-9.71709444,-21.45548874,-15.66906289,11.02381296
1.93900000,227.81141014,484.14026617,208.46175759,0.76747378,-0.57514036,0.26407863,0.10227435,-5.69213385,0.32316887,-9.59625796,-21.24300767,-15.58476326,10.88312280
1.94000000,227.71358772,484.14563041,208.29636017,0.76739432,-0.57531978,0.26393971,0.10222004,-5.60519015,0.30516529,-9.47557859,-21.02974403,-15.49747473,10.74375177
1.94100000,227.61727428,484.15068670,208.13306665,0.76731580,-0.57549734,0.26380187,0.10216575,-5.51872112,0.28757805,-9.35505590,-20.81569856,-15.40719785,10.60569885
1.94200000,227.52246151,484.15544227,207.97187431,0.76723823,-0.57567303,0.26366514,0.10211149,-5.43272758,0.27040441,-9.23468945,-20.60087195,-15.31393324,10.46896305
1.94300000,227.42914111,484.15990432,207.81278040,0.76716160,-0.57584684,0.26352952,0.10205731,-5.34721031,0.25364162,-9.11447878,-20.38526485,-15.21768153,10.33354343
1.94400000,227.33730475,484.16407997,207.65578224,0.76708590,-0.57601877,0.26339503,0.10200322,-5.26217009,0.23728697,-8.99442345,-20.16888476,-15.11846585,10.19943438
1.94500000,227.24694411,484.16797632,207.50087710,0.76701113,-0.57618883,0.26326169,0.10194924,-5.17760769,0.22133776,-8.87452299,-19.95194837,-15.01699456,10.06648609
1.94600000,227.15805083,484.17160042,207.34806228,0.76693730,-0.57635700,0.26312948,0.10189539,-5.09352385,0.20579130,-8.75477694,-19.73471018,-14.91410237,9.93452309
1.94700000,227.07061655,484.17495926,207.19733511,0.76686439,-0.57652329,0.26299843,0.10184168,-5.00991932,0.19064493,-8.63518482,-19.51718423,-14.80983852,9.80353581
1.94800000,226.98463290,484.17805979,207.04869290,0.76679241,-0.57668770,0.26286853,0.10178812,-4.92679480,0.17589598,-8.51574615,-19.29936994,-14.70420441,9.67352481
1.94900000,226.90009149,484.18090892,206.90213297,0.76672137,-0.57685024,0.26273978,0.10173474,-4.84415101,0.16154183,-8.39646045,-19.08126674,-14.59720145,9.54449068
1.95000000,226.81698393,484.18351351,206.75765267,0.76665124,-0.57701089,0.26261220,0.10168154,-4.76198865,0.14757987,-8.27732721,-18.86287403,-14.48883109,9.41643401
1.95100000,226.73530180,484.18588037,206.61524933,0.76658205,-0.57716966,0.26248579,0.10162854,-4.68030839,0.13400748,-8.15834594,-18.64419120,-14.37909476,9.28935542
1.95200000,226.65503668,484.18801628,206.47492031,0.76651377,-0.57732655,0.26236054,0.10157575,-4.59911090,0.12082208,-8.03951613,-18.42521765,-14.26799397,9.16325556
1.95300000,226.57618014,484.18992794,206.33666297,0.76644642,-0.57748156,0.26223647,0.10152319,-4.51839684,0.10802112,-7.92083726,-18.20595274,-14.15553019,9.03813509
1.95400000,226.49872373,484.19162206,206.20047468,0.76637999,-0.57763470,0.26211358,0.10147087,-4.43816684,0.09560203,-7.80230880,-17.98639586,-14.04170496,8.91399470
1.95500000,226.42265900,484.19310525,206.06635283,0.76631448,-0.57778595,0.26199188,0.10141881,-4.35842154,0.08356228,-7.68393023,-17.76654636,-13.92651980,8.79083511
1.95600000,226.34797748,484.19438411,205.93429481,0.76624989,-0.57793532,0.26187136,0.10136702,-4.27916156,0.07189935,-7.56570100,-17.54640359,-13.80997629,8.66865703
1.95700000,226.27467069,484.19546520,205.80429800,0.76618621,-0.57808281,0.26175203,0.10131551,-4.20038749,0.06061075,-7.44762058,-17.32596689,-13.69207599,8.54746124
1.95800000,226.20273015,484.19635500,205.67635983,0.76612345,-0.57822842,0.26163391,0.10126430,-4.12209993,0.04969397,-7.32968839,-17.10523561,-13.57282050,8.42724849
1.95900000,226.13214735,484.19705998,205.55047771,0.76606160,-0.57837215,0.26151698,0.10121340,-4.04429947,0.03914657,-7.21190389,-16.88420906,-13.45221146,8.30801960
1.96000000,226.06291380,484.19758657,205.42664907,0.76600067,-0.57851400,0.26140126,0.10116282,-3.96698667,0.02896607,-7.09426649,-16.66288657,-13.33025048,8.18977537
1.96100000,225.99502096,484.19794113,205.30487135,0.76594064,-0.57865397,0.26128675,0.10111259,-3.89016208,0.01915005,-6.97677563,-16.44126743,-13.20693925,8.07251666
1.96200000,225.92846032,484.19813000,205.18514200,0.76588153,-0.57879205,0.26117345,0.10106271,-3.81382626,0.00969608,-6.85943072,-16.21935095,-13.08227943,7.95624432
1.96300000,225.86322334,484.19815946,205.06745848,0.76582332,-0.57892826,0.26106137,0.10101320,-3.73797974,0.00060175,-6.74223115,-15.99713641,-12.95627273,7.84095925
1.96400000,225.79930155,484.19803574,204.95181828,0.76576602,-0.57906259,0.26095052,0.10096408,-3.66261854,-0.00813700,-6.62517478,-15.77460667,-12.82890314,7.72663379
1.96500000,225.73668821,484.19776437,204.83821952,0.76570963,-0.57919503,0.26084089,0.10091535,-3.58764297,-0.01655973,-6.50822645,-15.55139604,-12.69977848,7.61263407
1.96600000,225.67537833,484.19735020,204.72666091,0.76565415,-0.57932557,0.26073252,0.10086702,-3.51295517,-0.02470520,-6.39135154,-15.32714598,-12.56851487,7.49833760
1.96700000,225.61536692,484.19679801,204.61714120,0.76559958,-0.57945422,0.26062540,0.10081912,-3.43855142,-0.03257711,-6.27454788,-15.10184118,-12.43509918,7.38371813
1.96800000,225.55664904,484.19611255,204.50965915,0.76554592,-0.57958095,0.26051957,0.10077164,-3.36443211,-0.04017762,-6.15781469,-14.87548128,-12.29953444,7.26877564
1.96900000,225.49921972,484.19529854,204.40421355,0.76549318,-0.57970576,0.26041503,0.10072460,-3.29059763,-0.04750891,-6.04115119,-14.64806592,-12.16182371,7.15351019
1.97000000,225.44307398,484.19436065,204.30080319,0.76544135,-0.57982864,0.26031180,0.10067802,-3.21704838,-0.05457311,-5.92455658,-14.41959466,-12.02196998,7.03792189
1.97100000,225.38820682,484.19330352,204.19942686,0.76539044,-0.57994958,0.26020989,0.10063190,-3.14378553,-0.06137224,-5.80803112,-14.19006883,-11.87997700,6.92201231
1.97200000,225.33460895,484.19213241,204.10007784,0.76534044,-0.58006858,0.26010933,0.10058625,-3.07105549,-0.06787040,-5.69189000,-13.96003888,-11.73608187,6.80619571
1.97300000,225.28226074,484.19085414,204.00273618,0.76529136,-0.58018564,0.26001010,0.10054109,-2.99945044,-0.07397884,-5.57689223,-13.73082906,-11.59085102,6.69146871
1.97400000,225.23114101,484.18947572,203.90737997,0.76524317,-0.58030078,0.25991222,0.10049643,-2.92905809,-0.07968740,-5.46314843,-13.50263302,-11.44437112,6.57797969
1.97500000,225.18122861,484.18800407,203.81398736,0.76519588,-0.58041400,0.25981569,0.10045228,-2.85987900,-0.08499940,-5.35065730,-13.27544921,-11.29664587,6.46573049
1.97600000,225.13250235,484.18644609,203.72253648,0.76514948,-0.58052531,0.25972051,0.10040865,-2.79191373,-0.08991806,-5.23941755,-13.04927602,-11.14767885,6.35472298
1.97700000,225.08494103,484.18480859,203.63300552,0.76510395,-0.58063472,0.25962668,0.10036556,-2.72516280,-0.09444653,-5.12942791,-12.82411189,-10.99747356,6.24495902
1.97800000,225.03852346,484.18309835,203.54537268,0.76505930,-0.58074225,0.25953421,0.10032302,-2.65962672,-0.09858791,-5.02068713,-12.59995520,-10.84603341,6.13644054
1.97900000,224.99322843,484.18132210,203.45961616,0.76501550,-0.58084789,0.25944310,0.10028104,-2.59530601,-0.10234518,-4.91319398,-12.37680437,-10.69336173,6.02916944
1.98000000,224.94903471,484.17948648,203.37571422,0.76497256,-0.58095166,0.25935336,0.10023963,-2.53220114,-0.10572128,-4.80694726,-12.15465779,-10.53946172,5.92314767
1.98100000,224.90592109,484.17759814,203.29364511,0.76493046,-0.58105358,0.25926498,0.10019881,-2.47031259,-0.10871905,-4.70194576,-11.93351386,-10.38433655,5.81837718
1.98200000,224.86386633,484.17566362,203.21338711,0.76488920,-0.58115363,0.25917798,0.10015858,-2.40964081,-0.11134130,-4.59818833,-11.71337097,-10.22798924,5.71485994
1.98300000,224.82284918,484.17368946,203.13491853,0.76484877,-0.58125185,0.25909235,0.10011897,-2.35018625,-0.11359072,-4.49567381,-11.49422753,-10.07042278,5.61259794
1.98400000,224.78284840,484.17168213,203.05821767,0.76480916,-0.58134823,0.25900809,0.10007998,-2.29194934,-0.11546996,-4.39440107,-11.27608192,-9.91164003,5.51159316
1.98500000,224.74384274,484.16964806,202.98326290,0.76477036,-0.58144278,0.25892521,0.10004162,-2.23493049,-0.11698160,-4.29436900,-11.05893255,-9.75164378,5.41184763
1.98600000,224.70581091,484.16759363,202.91003256,0.76473236,-0.58153552,0.25884372,0.10000391,-2.17913011,-0.11812814,-4.19557651,-10.84277782,-9.59043674,5.31336335
1.98700000,224.66873166,484.16552519,202.83850503,0.76469516,-0.58162645,0.25876360,0.09996686,-2.12454860,-0.11891203,-4.09802252,-10.62761615,-9.42802153,5.21614235
1.98800000,224.63258371,484.16344903,202.76865871,0.76465876,-0.58171558,0.25868488,0.09993049,-2.07118633,-0.11933565,-4.00170598,-10.41344595,-9.26440070,5.12018668
1.98900000,224.59734577,484.16137142,202.70047201,0.76462313,-0.58180292,0.25860755,0.09989479,-2.01904368,-0.11940129,-3.90662586,-10.20026565,-9.09957669,5.02549837
1.99000000,224.56299656,484.15929857,202.63392338,0.76458827,-0.58188848,0.25853161,0.09985980,-1.96812100,-0.11911123,-3.81278113,-9.98807368,-8.93355190,4.93207947
1.99100000,224.52951476,484.15723667,202.56899125,0.76455417,-0.58197227,0.25845706,0.09982551,-1.91841864,-0.11846763,-3.72017079,-9.77686849,-8.76632861,4.83993204
1.99200000,224.49687909,484.15519186,202.50565409,0.76452084,-0.58205430,0.25838391,0.09979195,-1.86993694,-0.11747264,-3.62879387,-9.56664853,-8.59790904,4.74905813
1.99300000,224.46506824,484.15317024,202.44389040,0.76448825,-0.58213457,0.25831217,0.09975912,-1.82267623,-0.11612832,-3.53864939,-9.35741226,-8.42829533,4.65945980
1.99400000,224.43406088,484.15117790,202.38367867,0.76445640,-0.58221310,0.25824182,0.09972704,-1.77663682,-0.11443667,-3.44973642,-9.14915819,-8.25748956,4.57113911
1.99500000,224.40383570,484.14922087,202.32499741,0.76442528,-0.58228989,0.25817289,0.09969572,-1.73181902,-0.11239966,-3.36205403,-8.94188479,-8.08549369,4.48409812
1.99600000,224.37437138,484.14730515,202.26782517,0.76439488,-0.58236496,0.25810536,0.09966516,-1.68822313,-0.11001917,-3.27560130,-8.73559058,-7.91230965,4.39833888
1.99700000,224.34564658,484.14543671,202.21214050,0.76436520,-0.58243830,0.25803924,0.09963540,-1.64584945,-0.10729706,-3.19037735,-8.53027410,-7.73793926,4.31386347
1.99800000,224.31763998,484.14362150,202.15792194,0.76433623,-0.58250994,0.25797453,0.09960643,-1.60469825,-0.10423509,-3.10638129,-8.32593390,-7.56238430,4.23067392
1.99900000,224.29033022,484.14186543,202.10514810,0.76430796,-0.58257987,0.25791124,0.09957826,-1.56476980,-0.10083502,-3.02361226,-8.12256853,-7.38564645,4.14877228
2.00000000,224.26369598,484.14017437,202.05379755,0.76428037,-0.58264812,0.25784937,0.09955092,-1.52606437,-0.09709852,-2.94206943,-7.92017660,-7.20772733,4.06816060
2.00100000,224.23771657,484.13855386,202.00384904,0.76425347,-0.58271468,0.25778892,0.09952442,-1.48854291,-0.09304584,-2.86174477,-7.71878633,-7.02872450,3.98875427
2.00200000,224.21238106,484.13700479,201.95528309,0.76422725,-0.58277957,0.25772988,0.09949874,-1.45164906,-0.08894206,-2.78253542,-7.51881550,-6.84999904,3.90932856
2.00300000,224.18768568,484.13552462,201.90808158,0.76420170,-0.58284279,0.25767227,0.09947387,-1.41497014,-0.08498405,-2.70436479,-7.32057360,-6.67256124,3.82897584
2.00400000,224.16362687,484.13411072,201.86222640,0.76417681,-0.58290437,0.25761607,0.09944980,-1.37849655,-0.08117770,-2.62723014,-7.12406655,-6.49643676,3.74767707
2.00500000,224.14020102,484.13276042,201.81769950,0.76415259,-0.58296430,0.25756128,0.09942650,-1.34222843,-0.07752426,-2.55113055,-6.92929295,-6.32162732,3.66543472
2.00600000,224.11740456,484.13147104,201.77448282,0.76412903,-0.58302261,0.25750790,0.09940397,-1.30616595,-0.07402493,-2.47606515,-6.73625143,-6.14813453,3.58225118
2.00700000,224.09523390,484.13023987,201.73255833,0.76410612,-0.58307929,0.25745593,0.09938218,-1.27030925,-0.07068090,-2.40203306,-6.54494063,-5.97595995,3.49812884
2.00800000,224.07368543,484.12906420,201.69190798,0.76408386,-0.58313437,0.25740537,0.09936112,-1.23465848,-0.06749331,-2.32903348,-6.35535922,-5.80510502,3.41307002
2.00900000,224.05275557,484.12794127,201.65251379,0.76406225,-0.58318785,0.25735621,0.09934077,-1.19921378,-0.06446328,-2.25706561,-6.16750587,-5.63557114,3.32707701
2.01000000,224.03244071,484.12686833,201.61435774,0.76404127,-0.58323975,0.25730845,0.09932111,-1.16397531,-0.06159189,-2.18612867,-5.98137930,-5.46735959,3.24015207
2.01100000,224.01273726,484.12584259,201.57742185,0.76402094,-0.58329007,0.25726209,0.09930213,-1.12894320,-0.05888022,-2.11622195,-5.79697824,-5.30047160,3.15229740
2.01200000,223.99364162,484.12486125,201.54168816,0.76400123,-0.58333883,0.25721713,0.09928382,-1.09411759,-0.05632927,-2.04734474,-5.61430144,-5.13490831,3.06351518
2.01300000,223.97515016,484.12392149,201.50713869,0.76398215,-0.58338604,0.25717356,0.09926614,-1.05949861,-0.05394007,-1.97949635,-5.43334768,-4.97067079,2.97380755
2.01400000,223.95725930,484.12302049,201.47375551,0.76396369,-0.58343170,0.25713138,0.09924909,-1.02508640,-0.05171357,-1.91267613,-5.25411575,-4.80776004,2.88317659
2.01500000,223.93996541,484.12215538,201.44152068,0.76394585,-0.58347584,0.25709059,0.09923265,-0.99088109,-0.04965072,-1.84688348,-5.07660448,-4.64617700,2.79162436
2.01600000,223.92326489,484.12132331,201.41041627,0.76392862,-0.58351845,0.25705118,0.09921681,-0.95688280,-0.04775245,-1.78211778,-4.90081272,-4.48592253,2.69915286
2.01700000,223.90715411,484.12052138,201.38042436,0.76391200,-0.58355955,0.25701316,0.09920154,-0.92309168,-0.04601965,-1.71837848,-4.72673932,-4.32699742,2.60576407
2.01800000,223.89162876,484.11974696,201.35152679,0.76389598,-0.58359915,0.25697652,0.09918684,-0.88954893,-0.04443826,-1.65567942,-4.55453218,-4.16956095,2.51172122
2.01900000,223.87667981,484.11899909,201.32370379,0.76388056,-0.58363728,0.25694123,0.09917268,-0.85652205,-0.04291211,-1.59411371,-4.38515922,-4.01464459,2.41872557
2.02000000,223.86229641,484.11827748,201.29693492,0.76386571,-0.58367397,0.25690728,0.09915906,-0.82411808,-0.04140331,-1.53371836,-4.21900676,-3.86266061,2.32745890
2.02100000,223.84846767,484.11758180,201.27119975,0.76385144,-0.58370924,0.25687464,0.09914597,-0.79233747,-0.03991263,-1.47449309,-4.05607465,-3.71361003,2.23792525
2.02200000,223.83518272,484.11691174,201.24647788,0.76383773,-0.58374312,0.25684328,0.09913339,-0.76118035,-0.03844094,-1.41643753,-3.89636178,-3.56749279,2.15012680
2.02300000,223.82243066,484.11626695,201.22274889,0.76382457,-0.58377563,0.25681317,0.09912132,-0.73064688,-0.03698905,-1.35955133,-3.73986706,-3.42430883,2.06406562
2.02400000,223.81020061,484.11564708,201.19999238,0.76381194,-0.58380682,0.25678430,0.09910975,-0.70073718,-0.03555773,-1.30383416,-3.58658948,-3.28405810,1.97974372
2.02500000,223.79848169,484.11505176,201.17818794,0.76379984,-0.58383670,0.25675663,0.09909866,-0.67145139,-0.03414776,-1.24928569,-3.43652805,-3.14674052,1.89716302
2.02600000,223.78726300,484.11448061,201.15731518,0.76378826,-0.58386530,0.25673014,0.09908805,-0.64278963,-0.03275984,-1.19590560,-3.28968181,-3.01235606,1.81632536
2.02700000,223.77653365,484.11393323,201.13735372,0.76377718,-0.58389265,0.25670481,0.09907790,-0.61475203,-0.03139467,-1.14369360,-3.14604985,-2.88090465,1.73723249
2.02800000,223.76628274,484.11340922,201.11828317,0.76376660,-0.58391878,0.25668061,0.09906821,-0.58733868,-0.03005290,-1.09264941,-3.00563132,-2.75238625,1.65988611
