t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
2.03500000,293.15392491,-142.04182331,436.78025034,0.57932629,0.21691282,0.76577891,0.17581963,-1.74956940,-0.05083971,-9.65206734,28.73562595,22.02682086,15.06260734
2.03600000,293.12343073,-142.04236107,436.61310518,0.57910288,0.21699024,0.76587391,0.17604612,-1.74766628,-0.02815388,-9.57671879,28.65730762,21.84025501,15.11001878
2.03700000,293.09296840,-142.04250209,436.44727843,0.57888073,0.21706663,0.76596810,0.17627266,-1.74582363,-0.00545334,-9.50117781,28.57830702,21.65333277,15.15719135
2.03800000,293.06253684,-142.04224612,436.28277343,0.57865985,0.21714199,0.76606146,0.17649923,-1.74404238,0.01726196,-9.42544406,28.49862428,21.46605261,15.20412477
2.03900000,293.03213498,-142.04159290,436.11959357,0.57844023,0.21721631,0.76615400,0.17672584,-1.74232346,0.03999208,-9.34951721,28.41825954,21.27841300,15.25081874
2.04000000,293.00176171,-142.04054217,435.95774221,0.57822189,0.21728961,0.76624571,0.17695248,-1.74066779,0.06273708,-9.27339693,28.33721293,21.09041240,15.29727299
2.04100000,292.97141592,-142.03909367,435.79722274,0.57800482,0.21736187,0.76633661,0.17717914,-1.73907630,0.08549704,-9.19708290,28.25548457,20.90204929,15.34348723
2.04200000,292.94109653,-142.03724730,435.63803870,0.57778904,0.21743308,0.76642668,0.17740582,-1.73754718,0.10826263,-9.12056571,28.17305884,20.71325851,15.38940009
2.04300000,292.91080296,-142.03500479,435.48019540,0.57757455,0.21750326,0.76651592,0.17763252,-1.73605071,0.13092928,-9.04374415,28.08976076,20.52333093,15.43433092
2.04400000,292.88053499,-142.03236901,435.32369926,0.57736138,0.21757241,0.76660432,0.17785921,-1.73456837,0.15343146,-8.96655525,28.00548080,20.33182462,15.47785323
2.04500000,292.85029235,-142.02934284,435.16855670,0.57714952,0.21764051,0.76669189,0.17808589,-1.73310040,0.17576793,-8.88899823,27.92021700,20.13873331,15.51995833
2.04600000,292.82007480,-142.02592920,435.01477414,0.57693901,0.21770759,0.76677860,0.17831255,-1.73164733,0.19793846,-8.81107326,27.83396911,19.94405747,15.56064401
2.04700000,292.78988206,-142.02213097,434.86235801,0.57672986,0.21777363,0.76686444,0.17853918,-1.73020970,0.21994282,-8.73278051,27.74673688,19.74779757,15.59990808
2.04800000,292.75971383,-142.01795121,434.71131458,0.57652207,0.21783865,0.76694943,0.17876576,-1.72879019,0.24177223,-8.65412843,27.65834875,19.55000777,15.63773685
2.04900000,292.72956955,-142.01339390,434.56164922,0.57631568,0.21790263,0.76703354,0.17899229,-1.72740254,0.26337345,-8.57516855,27.56774455,19.35102064,15.67405750
2.05000000,292.69944857,-142.00846338,434.41336696,0.57611068,0.21796558,0.76711677,0.17921872,-1.72605241,0.28472605,-8.49592090,27.47451925,19.15096353,15.70884204
2.05100000,292.66935022,-142.00316400,434.26647281,0.57590710,0.21802748,0.76719913,0.17944504,-1.72474044,0.30582984,-8.41638597,27.37867181,18.94983722,15.74208965
2.05200000,292.63927385,-141.99750009,434.12097178,0.57570496,0.21808834,0.76728060,0.17967124,-1.72346725,0.32668465,-8.33656424,27.28020203,18.74764223,15.77379956
2.05300000,292.60921875,-141.99147601,433.97686888,0.57550426,0.21814815,0.76736120,0.17989727,-1.72223349,0.34729035,-8.25645616,27.17910973,18.54437907,15.80397097
2.05400000,292.57918424,-141.98509611,433.83416909,0.57530502,0.21820690,0.76744090,0.18012313,-1.72103980,0.36764682,-8.17606220,27.07539476,18.34004822,15.83260306
2.05500000,292.54917047,-141.97836417,433.69287673,0.57510726,0.21826460,0.76751972,0.18034878,-1.71983768,0.38778629,-8.09542055,26.96893213,18.13483985,15.85969486
2.05600000,292.51918187,-141.97128116,433.55299284,0.57491098,0.21832122,0.76759766,0.18057420,-1.71838218,0.40787059,-8.01472041,26.85909637,17.92970368,15.88524474
2.05700000,292.48922417,-141.96384715,433.41451739,0.57471620,0.21837677,0.76767471,0.18079935,-1.71659811,0.42795011,-7.93402062,26.74569116,17.72493590,15.90925087
2.05800000,292.45930310,-141.95606225,433.27745040,0.57452292,0.21843124,0.76775090,0.18102420,-1.71448714,0.44802468,-7.85332097,26.62871517,17.52053626,15.93171145
2.05900000,292.42942434,-141.94792653,433.14179185,0.57433115,0.21848463,0.76782622,0.18124872,-1.71205096,0.46809417,-7.77262122,26.50816719,17.31650441,15.95262465
2.06000000,292.39959355,-141.93944008,433.00754176,0.57414090,0.21853691,0.76790067,0.18147288,-1.70929121,0.48815843,-7.69192117,26.38404603,17.11283999,15.97198866
2.06100000,292.36981634,-141.93060301,432.87470014,0.57395216,0.21858810,0.76797427,0.18169664,-1.70620956,0.50821735,-7.61122058,26.25635056,16.90954262,15.98980171
2.06200000,292.34009833,-141.92141540,432.74326699,0.57376496,0.21863818,0.76804703,0.18191998,-1.70280762,0.52827086,-7.53051926,26.12507968,16.70661195,16.00606199
2.06300000,292.31044497,-141.91187785,432.61324217,0.57357930,0.21868714,0.76811894,0.18214286,-1.69909293,0.54829036,-7.44982595,25.99025908,16.50406523,16.02069375
2.06400000,292.28086045,-141.90199698,432.48462366,0.57339518,0.21873499,0.76819001,0.18236524,-1.69513896,0.56793036,-7.36924910,25.85221197,16.30211605,16.03279889
2.06500000,292.25134809,-141.89178344,432.35740816,0.57321262,0.21878173,0.76826025,0.18258708,-1.69099487,0.58696142,-7.28886102,25.71115377,16.10090669,16.04178000
2.06600000,292.22191118,-141.88124790,432.23159235,0.57303161,0.21882738,0.76832965,0.18280836,-1.68666278,0.60537986,-7.20866324,25.56708861,15.90043981,16.04762510
2.06700000,292.19255299,-141.87040106,432.10717290,0.57285217,0.21887193,0.76839823,0.18302903,-1.68214389,0.62318613,-7.12865597,25.42001674,15.70071550,16.05033303
2.06800000,292.16327677,-141.85925359,431.98414649,0.57267430,0.21891540,0.76846599,0.18324906,-1.67743941,0.64038071,-7.04883944,25.26993846,15.50173386,16.04990260
2.06900000,292.13408573,-141.84781618,431.86250979,0.57249801,0.21895780,0.76853293,0.18346841,-1.67255050,0.65696410,-6.96921386,25.11685404,15.30349497,16.04633266
2.07000000,292.10498308,-141.83609947,431.74225946,0.57232330,0.21899912,0.76859905,0.18368704,-1.66747830,0.67293680,-6.88977945,24.96076382,15.10599894,16.03962206
2.07100000,292.07597201,-141.82411413,431.62339216,0.57215019,0.21903938,0.76866436,0.18390491,-1.66222392,0.68829931,-6.81053642,24.80166812,14.90924587,16.02976967
2.07200000,292.04705569,-141.81187079,431.50590455,0.57197867,0.21907858,0.76872887,0.18412199,-1.65678847,0.70305216,-6.73148499,24.63956728,14.71323587,16.01677436
2.07300000,292.01823725,-141.79938009,431.38979329,0.57180876,0.21911674,0.76879257,0.18433824,-1.65117300,0.71719589,-6.65262537,24.47446167,14.51796906,16.00063502
2.07400000,291.98951984,-141.78665266,431.27505501,0.57164046,0.21915386,0.76885547,0.18455363,-1.64537856,0.73073104,-6.57395779,24.30635166,14.32344554,15.98135058
2.07500000,291.96090655,-141.77369911,431.16168638,0.57147377,0.21918994,0.76891758,0.18476811,-1.63940617,0.74365817,-6.49548244,24.13523764,14.12966546,15.95891996
2.07600000,291.93240049,-141.76053004,431.04968403,0.57130871,0.21922500,0.76897889,0.18498165,-1.63325682,0.75597784,-6.41719956,23.96112004,13.93662894,15.93334209
2.07700000,291.90400473,-141.74715606,430.93904460,0.57114529,0.21925905,0.76903942,0.18519421,-1.62693148,0.76769064,-6.33910935,23.78399926,13.74433612,15.90461596
2.07800000,291.87572233,-141.73358774,430.82976472,0.57098350,0.21929208,0.76909917,0.18540576,-1.62043112,0.77879716,-6.26121202,23.60387574,13.55278714,15.87274053
2.07900000,291.84755633,-141.71983567,430.72184102,0.57082335,0.21932411,0.76915814,0.18561626,-1.61375664,0.78929799,-6.18350779,23.42074995,13.36198215,15.83771482
2.08000000,291.81950977,-141.70591040,430.61527014,0.57066486,0.21935514,0.76921633,0.18582567,-1.60690896,0.79919374,-6.10599686,23.23462233,13.17192132,15.79953784
2.08100000,291.79158564,-141.69182249,430.51004870,0.57050803,0.21938519,0.76927375,0.18603395,-1.59988896,0.80848504,-6.02867944,23.04549338,12.98260482,15.75820866
2.08200000,291.76378696,-141.67758249,430.40617331,0.57035286,0.21941426,0.76933040,0.18624107,-1.59269750,0.81717250,-5.95155573,22.85336358,12.79403281,15.71372634
2.08300000,291.73611670,-141.66320091,430.30364059,0.57019936,0.21944235,0.76938629,0.18644698,-1.58533541,0.82525679,-5.87462595,22.65823345,12.60620549,15.66608998
2.08400000,291.70857783,-141.64868830,430.20244717,0.57004754,0.21946948,0.76944142,0.18665167,-1.57780352,0.83273853,-5.79789029,22.46010351,12.41912305,15.61529870
2.08500000,291.68117330,-141.63405514,430.10258963,0.56989740,0.21949565,0.76949580,0.18685507,-1.57010263,0.83961840,-5.72134896,22.25897428,12.23278569,15.56135165
2.08600000,291.65390605,-141.61931195,430.00406460,0.56974896,0.21952088,0.76954943,0.18705717,-1.56223351,0.84589707,-5.64500216,22.05484631,12.04719361,15.50424800
2.08700000,291.62677902,-141.60446920,429.90686867,0.56960222,0.21954516,0.76960230,0.18725792,-1.55419691,0.85157520,-5.56885007,21.84772017,11.86234706,15.44398695
2.08800000,291.59979511,-141.58953737,429.81099845,0.56945718,0.21956851,0.76965444,0.18745728,-1.54599358,0.85665349,-5.49289291,21.63759643,11.67824625,15.38056775
2.08900000,291.57295722,-141.57452692,429.71645053,0.56931386,0.21959093,0.76970583,0.18765522,-1.53762423,0.86113263,-5.41713085,21.42447566,11.49489142,15.31398965
2.09000000,291.54626825,-141.55944830,429.62322149,0.56917225,0.21961244,0.76975650,0.18785170,-1.52908955,0.86501334,-5.34156409,21.20835846,11.31228285,15.24425194
2.09100000,291.51973106,-141.54431194,429.53130794,0.56903237,0.21963303,0.76980643,0.18804668,-1.52039024,0.86829632,-5.26619283,20.98924544,11.13042077,15.17135394
2.09200000,291.49334854,-141.52912827,429.44070645,0.56889423,0.21965272,0.76985563,0.18824013,-1.51152694,0.87098229,-5.19101723,20.76713722,10.94930549,15.09529503
2.09300000,291.46712352,-141.51390771,429.35141362,0.56875782,0.21967152,0.76990411,0.18843201,-1.50250030,0.87307200,-5.11603749,20.54203443,10.76893727,15.01607457
2.09400000,291.44105886,-141.49866064,429.26342601,0.56862316,0.21968943,0.76995187,0.18862229,-1.49331095,0.87456618,-5.04125379,20.31393771,10.58931643,14.93369201
2.09500000,291.41515738,-141.48339746,429.17674021,0.56849026,0.21970646,0.76999892,0.18881092,-1.48395948,0.87546557,-4.96666629,20.08284770,10.41044327,14.84814680
2.09600000,291.38942191,-141.46812853,429.09135278,0.56835911,0.21972262,0.77004526,0.18899786,-1.47444649,0.87577094,-4.89227518,19.84876508,10.23231811,14.75943843
2.09700000,291.36385526,-141.45286422,429.00726031,0.56822973,0.21973792,0.77009089,0.18918309,-1.46477254,0.87548305,-4.81808062,19.61169051,10.05494131,14.66756644
2.09800000,291.33846023,-141.43761487,428.92445935,0.56810213,0.21975236,0.77013582,0.18936656,-1.45493820,0.87460268,-4.74408278,19.37162467,9.87831320,14.57253041
2.09900000,291.31323961,-141.42239082,428.84294647,0.56797631,0.21976596,0.77018004,0.18954825,-1.44494400,0.87313059,-4.67028182,19.12856827,9.70243416,14.47432993
2.10000000,291.28819619,-141.40720237,428.76271824,0.56785227,0.21977872,0.77022358,0.18972810,-1.43479046,0.87106759,-4.59667791,18.88252199,9.52730456,14.37296466
2.10100000,291.26333275,-141.39205984,428.68377121,0.56773003,0.21979064,0.77026643,0.18990608,-1.42447808,0.86841446,-4.52327119,18.63353460,9.35292694,14.26842009
2.10200000,291.23865204,-141.37697352,428.60610193,0.56760959,0.21980175,0.77030858,0.19008217,-1.41400737,0.86517201,-4.45006183,18.38245539,9.17934015,14.16044492
2.10300000,291.21415683,-141.36195368,428.52970697,0.56749095,0.21981206,0.77035005,0.19025633,-1.40337878,0.86134104,-4.37704996,18.13001153,9.00657861,14.04882351
2.10400000,291.18984986,-141.34701058,428.45458288,0.56737412,0.21982160,0.77039084,0.19042854,-1.39259277,0.85692238,-4.30423573,17.87622695,8.83464546,13.93354806
2.10500000,291.16573388,-141.33215447,428.38072619,0.56725911,0.21983037,0.77043093,0.19059876,-1.38164981,0.85191686,-4.23161928,17.62110213,8.66354277,13.81461777
2.10600000,291.14181162,-141.31739559,428.30813347,0.56714591,0.21983841,0.77047035,0.19076697,-1.37055030,0.84632529,-4.15920075,17.36463756,8.49327259,13.69203193
2.10700000,291.11808581,-141.30274415,428.23680124,0.56703453,0.21984573,0.77050908,0.19093313,-1.35929467,0.84014851,-4.08698027,17.10683376,8.32383694,13.56578988
2.10800000,291.09455917,-141.28821036,428.16672607,0.56692497,0.21985235,0.77054712,0.19109723,-1.34788332,0.83338738,-4.01495796,16.84769126,8.15523784,13.43589105
2.10900000,291.07123441,-141.27380441,428.09790447,0.56681724,0.21985829,0.77058449,0.19125923,-1.33631664,0.82604274,-3.94313395,16.58721059,7.98747726,13.30233496
2.11000000,291.04811423,-141.25953647,428.03033300,0.56671135,0.21986357,0.77062117,0.19141911,-1.32459499,0.81811544,-3.87150835,16.32539233,7.82055717,13.16512117
2.11100000,291.02520135,-141.24541670,427.96400819,0.56660728,0.21986821,0.77065717,0.19157683,-1.31271875,0.80960635,-3.80008127,16.06223705,7.65447951,13.02424934
2.11200000,291.00249844,-141.23145524,427.89892657,0.56650506,0.21987223,0.77069249,0.19173237,-1.30068826,0.80051634,-3.72885283,15.79774534,7.48924620,12.87971922
2.11300000,290.98000820,-141.21766223,427.83508467,0.56640469,0.21987565,0.77072713,0.19188570,-1.28850386,0.79084627,-3.65782312,15.53191781,7.32485911,12.73153059
2.11400000,290.95773332,-141.20404777,427.77247902,0.56630615,0.21987849,0.77076109,0.19203678,-1.27616586,0.78059704,-3.58699224,15.26475509,7.16132011,12.57968336
2.11500000,290.93567646,-141.19062197,427.71110616,0.56620948,0.21988077,0.77079438,0.19218560,-1.26367459,0.76976952,-3.51636028,14.99625782,6.99863104,12.42417748
2.11600000,290.91384030,-141.17739491,427.65096261,0.56611465,0.21988251,0.77082698,0.19233212,-1.25103034,0.75836460,-3.44592733,14.72642665,6.83679371,12.26501301
2.11700000,290.89222750,-141.16437665,427.59204489,0.56602169,0.21988372,0.77085891,0.19247632,-1.23823340,0.74638319,-3.37569348,14.45526226,6.67580989,12.10219005
2.11800000,290.87084074,-141.15157725,427.53434953,0.56593058,0.21988444,0.77089017,0.19261816,-1.22528404,0.73382617,-3.30565879,14.18276534,6.51568133,11.93570883
2.11900000,290.84968265,-141.13900674,427.47787306,0.56584135,0.21988467,0.77092075,0.19275762,-1.21218254,0.72069446,-3.23582333,13.90893658,6.35640974,11.76556961
2.12000000,290.82875590,-141.12667514,427.42261199,0.56575398,0.21988444,0.77095065,0.19289468,-1.19892916,0.70698894,-3.16618722,13.63377676,6.19799693,11.59177271
2.12100000,290.80806325,-141.11459285,427.36855996,0.56566849,0.21988377,0.77097989,0.19302929,-1.18551789,0.69268805,-3.09691535,13.35749731,6.04084391,11.41430808
2.12200000,290.78761122,-141.10276446,427.31570130,0.56558485,0.21988267,0.77100846,0.19316145,-1.17173229,0.67812492,-3.02854178,13.08078151,5.88624650,11.23453507
2.12300000,290.76740905,-141.09118935,427.26401845,0.56550306,0.21988117,0.77103638,0.19329113,-1.15741785,0.66359686,-2.96117451,12.80376838,5.73446863,11.05351697
2.12400000,290.74746600,-141.07986683,427.21349384,0.56542309,0.21987926,0.77106367,0.19341833,-1.14257275,0.64910964,-2.89481365,12.52645902,5.58551268,10.87127092
2.12500000,290.72779133,-141.06879616,427.16410990,0.56534494,0.21987697,0.77109033,0.19354304,-1.12719733,0.63466449,-2.82945927,12.24885456,5.43938093,10.68779861
2.12600000,290.70839429,-141.05797660,427.11584908,0.56526859,0.21987431,0.77111639,0.19366523,-1.11129192,0.62026265,-2.76511145,11.97095613,5.29607555,10.50310180
2.12700000,290.68928413,-141.04740737,427.06869379,0.56519402,0.21987128,0.77114185,0.19378491,-1.09485683,0.60590532,-2.70177025,11.69276487,5.15559862,10.31718231
2.12800000,290.67047009,-141.03708769,427.02262647,0.56512121,0.21986789,0.77116673,0.19390204,-1.07789232,0.59159370,-2.63943572,11.41428190,5.01795212,10.13004202
2.12900000,290.65196140,-141.02701673,426.97762954,0.56505015,0.21986417,0.77119104,0.19401663,-1.06039865,0.57732898,-2.57810792,11.13550836,4.88313793,9.94168285
2.13000000,290.63376730,-141.01719368,426.93368545,0.56498083,0.21986012,0.77121479,0.19412865,-1.04237608,0.56311231,-2.51778687,10.85644538,4.75115784,9.75210680
2.13100000,290.61589699,-141.00761762,426.89077656,0.56491323,0.21985576,0.77123800,0.19423810,-1.02382585,0.54894811,-2.45847552,10.57709937,4.62203416,9.56133726
2.13200000,290.59835886,-140.99828503,426.84888295,0.56484732,0.21985108,0.77126069,0.19434496,-1.00479558,0.53498575,-2.40030553,10.29771084,4.49670500,9.37034440
2.13300000,290.58116014,-140.98918878,426.80798152,0.56478307,0.21984610,0.77128288,0.19444924,-0.98535145,0.52143231,-2.34345946,10.01861316,4.37647111,9.18047559
2.13400000,290.56430796,-140.98032141,426.76804898,0.56472043,0.21984082,0.77130460,0.19455093,-0.96549807,0.50830704,-2.28794758,9.73988612,4.26141116,8.99183669
2.13500000,290.54780979,-140.97167413,426.72906339,0.56465939,0.21983525,0.77132588,0.19465004,-0.94521680,0.49568585,-2.23369231,9.46302750,4.15106455,8.80450652
2.13600000,290.53167347,-140.96323669,426.69100431,0.56459989,0.21982939,0.77134673,0.19474659,-0.92448706,0.48365204,-2.18060820,9.18968460,4.04492479,8.61857093
2.13700000,290.51590683,-140.95499876,426.65385138,0.56454189,0.21982327,0.77136717,0.19484062,-0.90330814,0.47221108,-2.12869027,8.91994274,3.94296542,8.43403760
2.13800000,290.50051565,-140.94695137,426.61758585,0.56448538,0.21981691,0.77138722,0.19493214,-0.88179895,0.46128325,-2.07784653,8.65412394,3.84471544,8.25091004
2.13900000,290.48549735,-140.93909125,426.58219540,0.56443032,0.21981031,0.77140688,0.19502119,-0.86043671,0.45054398,-2.02770891,8.39352141,3.74828161,8.06919210
2.14000000,290.47084728,-140.93141653,426.54766932,0.56437668,0.21980351,0.77142616,0.19510782,-0.83934113,0.43991252,-1.97818484,8.13846158,3.65318788,7.88888764
2.14100000,290.45656079,-140.92392530,426.51399691,0.56432446,0.21979653,0.77144504,0.19519207,-0.81851194,0.42939002,-1.92927427,7.88894602,3.55943417,7.71000043
2.14200000,290.44263322,-140.91661565,426.48116744,0.56427362,0.21978938,0.77146354,0.19527397,-0.79794883,0.41897758,-1.88097712,7.64497624,3.46702035,7.53253418
2.14300000,290.42905995,-140.90948565,426.44917023,0.56422414,0.21978208,0.77148165,0.19535358,-0.77765152,0.40867630,-1.83329334,7.40655373,3.37594626,7.35649248
2.14400000,290.41583634,-140.90253334,426.41799456,0.56417601,0.21977465,0.77149937,0.19543093,-0.75761974,0.39848722,-1.78622286,7.17367994,3.28621173,7.18187888
2.14500000,290.40295775,-140.89575676,426.38762973,0.56412921,0.21976712,0.77151671,0.19550606,-0.73785323,0.38841137,-1.73976562,6.94635632,3.19781653,7.00869681
2.14600000,290.39041956,-140.88915391,426.35806504,0.56408370,0.21975950,0.77153366,0.19557902,-0.71835172,0.37844975,-1.69392157,6.72458423,3.11076042,6.83694965
