t,q0,q1,q2,q3,q4,q5,q6,v0,v1,v2,v3,v4,v5,v6
2.10100000,0.59337524,0.41582929,-0.91932944,-1.77821913,0.45031337,-0.48024899,-0.21858117,0.20218792,0.17397756,-0.20828804,-0.20828804,0.18120703,-0.18672338,-0.10708085
2.10200000,0.59357502,0.41600186,-0.91953473,-1.77842442,0.45049296,-0.48043392,-0.21868823,0.19977805,0.17256980,-0.20528804,-0.20528804,0.17959134,-0.18493302,-0.10706364
2.10300000,0.59377236,0.41617299,-0.91973701,-1.77862671,0.45067091,-0.48061704,-0.21879525,0.19733818,0.17113203,-0.20228804,-0.20228804,0.17794564,-0.18311265,-0.10701685
2.10400000,0.59396723,0.41634265,-0.91993630,-1.77882600,0.45084718,-0.48079830,-0.21890219,0.19486831,0.16966427,-0.19928804,-0.19928804,0.17626995,-0.18126229,-0.10694007
2.10500000,0.59415960,0.41651082,-0.92013259,-1.77902228,0.45102174,-0.48097768,-0.21900902,0.19236844,0.16816650,-0.19628804,-0.19628804,0.17456426,-0.17938192,-0.10683329
2.10600000,0.59434944,0.41667746,-0.92032588,-1.77921557,0.45119457,-0.48115515,-0.21911572,0.18983856,0.16663874,-0.19328804,-0.19328804,0.17282857,-0.17747155,-0.10669651
2.10700000,0.59453671,0.41684254,-0.92051617,-1.77940586,0.45136563,-0.48133068,-0.21922225,0.18727869,0.16508097,-0.19028804,-0.19028804,0.17106288,-0.17553119,-0.10652973
2.10800000,0.59472140,0.41700603,-0.92070346,-1.77959315,0.45153490,-0.48150424,-0.21932858,0.18468882,0.16349321,-0.18728804,-0.18728804,0.16926718,-0.17356082,-0.10633294
2.10900000,0.59490347,0.41716791,-0.92088774,-1.77977744,0.45170234,-0.48167580,-0.21943469,0.18206895,0.16187544,-0.18428804,-0.18428804,0.16744149,-0.17156046,-0.10610616
2.11000000,0.59508289,0.41732813,-0.92106903,-1.77995872,0.45186793,-0.48184533,-0.21954053,0.17941907,0.16022768,-0.18128804,-0.18128804,0.16558580,-0.16953009,-0.10584938
2.11100000,0.59525963,0.41748668,-0.92124732,-1.78013701,0.45203163,-0.48201280,-0.21964610,0.17673920,0.15854992,-0.17828804,-0.17828804,0.16370011,-0.16746972,-0.10556260
2.11200000,0.59543366,0.41764353,-0.92142261,-1.78031230,0.45219341,-0.48217818,-0.21975134,0.17402933,0.15684215,-0.17528804,-0.17528804,0.16178442,-0.16537936,-0.10524581
2.11300000,0.59560495,0.41779863,-0.92159490,-1.78048459,0.45235325,-0.48234144,-0.21985624,0.17128946,0.15510439,-0.17228804,-0.17228804,0.15983872,-0.16325899,-0.10489903
2.11400000,0.59577347,0.41795197,-0.92176418,-1.78065388,0.45251111,-0.48250255,-0.21996076,0.16851959,0.15333662,-0.16928804,-0.16928804,0.15786303,-0.16110863,-0.10452225
2.11500000,0.59593919,0.41810351,-0.92193047,-1.78082016,0.45266697,-0.48266148,-0.22006488,0.16571971,0.15153886,-0.16628804,-0.16628804,0.15585734,-0.15892826,-0.10411547
2.11600000,0.59610208,0.41825322,-0.92209376,-1.78098345,0.45282079,-0.48281820,-0.22016856,0.16288984,0.14971109,-0.16328804,-0.16328804,0.15382165,-0.15671789,-0.10367869
2.11700000,0.59626211,0.41840107,-0.92225405,-1.78114374,0.45297255,-0.48297267,-0.22027177,0.16002997,0.14785333,-0.16028804,-0.16028804,0.15175596,-0.15447753,-0.10321190
2.11800000,0.59641925,0.41854704,-0.92241134,-1.78130103,0.45312221,-0.48312488,-0.22037449,0.15714010,0.14596556,-0.15728804,-0.15728804,0.14966026,-0.15220716,-0.10271512
2.11900000,0.59657347,0.41869108,-0.92256562,-1.78145532,0.45326974,-0.48327479,-0.22047667,0.15422023,0.14404780,-0.15428804,-0.15428804,0.14753457,-0.14990680,-0.10218834
2.12000000,0.59672474,0.41883318,-0.92271691,-1.78160661,0.45341512,-0.48342236,-0.22057831,0.15127035,0.14210003,-0.15128805,-0.15128805,0.14537888,-0.14757643,-0.10163156
2.12100000,0.59687303,0.41897331,-0.92286521,-1.78175490,0.45355831,-0.48356758,-0.22067935,0.14829391,0.14012227,-0.14829418,-0.14829418,0.14319319,-0.14521606,-0.10104477
2.12200000,0.59701836,0.41911142,-0.92301053,-1.78190023,0.45369929,-0.48371041,-0.22077978,0.14532630,0.13811450,-0.14532630,-0.14532630,0.14097750,-0.14282570,-0.10042799
2.12300000,0.59716075,0.41924750,-0.92315292,-1.78204261,0.45383802,-0.48385081,-0.22087956,0.14238842,0.13607674,-0.14238842,-0.14238842,0.13873181,-0.14040533,-0.09978121
2.12400000,0.59730023,0.41938151,-0.92329240,-1.78218209,0.45397448,-0.48398877,-0.22097866,0.13948054,0.13400897,-0.13948054,-0.13948054,0.13645611,-0.13795497,-0.09910443
2.12500000,0.59743683,0.41951342,-0.92342900,-1.78231870,0.45410863,-0.48412424,-0.22107706,0.13660266,0.13191121,-0.13660266,-0.13660266,0.13415042,-0.13547460,-0.09839764
2.12600000,0.59757059,0.41964320,-0.92356276,-1.78245245,0.45424045,-0.48425721,-0.22117472,0.13375478,0.12978345,-0.13375478,-0.13375478,0.13181473,-0.13296423,-0.09766086
2.12700000,0.59770152,0.41977083,-0.92369370,-1.78258339,0.45436989,-0.48438763,-0.22127162,0.13093690,0.12762568,-0.13093690,-0.13093690,0.12944904,-0.13042387,-0.09689408
2.12800000,0.59782967,0.41989626,-0.92382184,-1.78271154,0.45449695,-0.48451548,-0.22136771,0.12814902,0.12543792,-0.12814902,-0.12814902,0.12705335,-0.12785350,-0.09609730
2.12900000,0.59795506,0.42001948,-0.92394724,-1.78283693,0.45462158,-0.48464074,-0.22146298,0.12539114,0.12322015,-0.12539114,-0.12539114,0.12462765,-0.12525314,-0.09527052
2.13000000,0.59807773,0.42014046,-0.92406990,-1.78295959,0.45474375,-0.48476336,-0.22155740,0.12266326,0.12097239,-0.12266326,-0.12266326,0.12217196,-0.12262277,-0.09441373
2.13100000,0.59819769,0.42025915,-0.92418986,-1.78307956,0.45486343,-0.48488332,-0.22165092,0.11996537,0.11869462,-0.11996537,-0.11996537,0.11968627,-0.11996293,-0.09352695
2.13200000,0.59831499,0.42037554,-0.92430716,-1.78319686,0.45498060,-0.48500062,-0.22174353,0.11729749,0.11638686,-0.11729749,-0.11729749,0.11717058,-0.11729749,-0.09261017
2.13300000,0.59842965,0.42048959,-0.92442182,-1.78331151,0.45509523,-0.48511528,-0.22183520,0.11465961,0.11404909,-0.11465961,-0.11465961,0.11462489,-0.11465961,-0.09166339
2.13400000,0.59854170,0.42060127,-0.92453387,-1.78342357,0.45520728,-0.48522733,-0.22192588,0.11205173,0.11168133,-0.11205173,-0.11205173,0.11205019,-0.11205173,-0.09068660
2.13500000,0.59865117,0.42071055,-0.92464335,-1.78353304,0.45531675,-0.48533680,-0.22201556,0.10947385,0.10928356,-0.10947385,-0.10947385,0.10947385,-0.10947385,-0.08967982
2.13600000,0.59875810,0.42081741,-0.92475027,-1.78363997,0.45542368,-0.48544373,-0.22210421,0.10692597,0.10685580,-0.10692597,-0.10692597,0.10692597,-0.10692597,-0.08864304
2.13700000,0.59886251,0.42092181,-0.92485468,-1.78374437,0.45552809,-0.48554814,-0.22219178,0.10440809,0.10439803,-0.10440809,-0.10440809,0.10440809,-0.10440809,-0.08757626
2.13800000,0.59896443,0.42102373,-0.92495660,-1.78384629,0.45563001,-0.48565006,-0.22227826,0.10192021,0.10192021,-0.10192021,-0.10192021,0.10192021,-0.10192021,-0.08647948
2.13900000,0.59906389,0.42112319,-0.92505606,-1.78394576,0.45572947,-0.48574952,-0.22236362,0.09946233,0.09946233,-0.09946233,-0.09946233,0.09946233,-0.09946233,-0.08535269
2.14000000,0.59916093,0.42122022,-0.92515310,-1.78404279,0.45582650,-0.48584656,-0.22244781,0.09703445,0.09703445,-0.09703445,-0.09703445,0.09703445,-0.09703445,-0.08419591
2.14100000,0.59925556,0.42131486,-0.92524773,-1.78413743,0.45592114,-0.48594119,-0.22253082,0.09463657,0.09463657,-0.09463657,-0.09463657,0.09463657,-0.09463657,-0.08300913
2.14200000,0.59934783,0.42140713,-0.92534000,-1.78422970,0.45601341,-0.48603346,-0.22261261,0.09226869,0.09226869,-0.09226869,-0.09226869,0.09226869,-0.09226869,-0.08179235
2.14300000,0.59943776,0.42149706,-0.92542993,-1.78431963,0.45610334,-0.48612339,-0.22269316,0.08993081,0.08993081,-0.08993081,-0.08993081,0.08993081,-0.08993081,-0.08054556
2.14400000,0.59952538,0.42158468,-0.92551756,-1.78440725,0.45619096,-0.48621101,-0.22277243,0.08762293,0.08762293,-0.08762293,-0.08762293,0.08762293,-0.08762293,-0.07926878
2.14500000,0.59961073,0.42167003,-0.92560290,-1.78449260,0.45627631,-0.48629636,-0.22285039,0.08534505,0.08534505,-0.08534505,-0.08534505,0.08534505,-0.08534505,-0.07796200
2.14600000,0.59969383,0.42175312,-0.92568600,-1.78457569,0.45635941,-0.48637946,-0.22292702,0.08309717,0.08309717,-0.08309717,-0.08309717,0.08309717,-0.08309717,-0.07662522
2.14700000,0.59977471,0.42183400,-0.92576688,-1.78465657,0.45644028,-0.48646034,-0.22300227,0.08087929,0.08087929,-0.08087929,-0.08087929,0.08087929,-0.08087929,-0.07525844
2.14800000,0.59985340,0.42191270,-0.92584557,-1.78473526,0.45651898,-0.48653903,-0.22307614,0.07869141,0.07869141,-0.07869141,-0.07869141,0.07869141,-0.07869141,-0.07386165
2.14900000,0.59992993,0.42198923,-0.92592210,-1.78481180,0.45659551,-0.48661556,-0.22314857,0.07653353,0.07653353,-0.07653353,-0.07653353,0.07653353,-0.07653353,-0.07243487
2.15000000,0.60000434,0.42206363,-0.92599651,-1.78488620,0.45666992,-0.48668997,-0.22321955,0.07440565,0.07440565,-0.07440565,-0.07440565,0.07440565,-0.07440565,-0.07097809
2.15100000,0.60007664,0.42213594,-0.92606882,-1.78495851,0.45674222,-0.48676227,-0.22328904,0.07230777,0.07230777,-0.07230777,-0.07230777,0.07230777,-0.07230777,-0.06949131
2.15200000,0.60014688,0.42220618,-0.92613906,-1.78502875,0.45681246,-0.48683251,-0.22335701,0.07023989,0.07023989,-0.07023989,-0.07023989,0.07023989,-0.07023989,-0.06797452
2.15300000,0.60021509,0.42227438,-0.92620726,-1.78509695,0.45688066,-0.48690072,-0.22342344,0.06820200,0.06820200,-0.06820200,-0.06820200,0.06820200,-0.06820200,-0.06642774
2.15400000,0.60028128,0.42234058,-0.92627345,-1.78516315,0.45694686,-0.48696691,-0.22348829,0.06619412,0.06619412,-0.06619412,-0.06619412,0.06619412,-0.06619412,-0.06485096
2.15500000,0.60034550,0.42240479,-0.92633767,-1.78522736,0.45701108,-0.48703113,-0.22355154,0.06421624,0.06421624,-0.06421624,-0.06421624,0.06421624,-0.06421624,-0.06324418
2.15600000,0.60040776,0.42246706,-0.92639994,-1.78528963,0.45707334,-0.48709340,-0.22361314,0.06226836,0.06226836,-0.06226836,-0.06226836,0.06226836,-0.06226836,-0.06160740
2.15700000,0.60046812,0.42252741,-0.92646029,-1.78534998,0.45713369,-0.48715375,-0.22367308,0.06035048,0.06035048,-0.06035048,-0.06035048,0.06035048,-0.06035048,-0.05994061
2.15800000,0.60052658,0.42258588,-0.92651875,-1.78540844,0.45719216,-0.48721221,-0.22373133,0.05846260,0.05846260,-0.05846260,-0.05846260,0.05846260,-0.05846260,-0.05824383
2.15900000,0.60058318,0.42264248,-0.92657536,-1.78546505,0.45724876,-0.48726881,-0.22378785,0.05660472,0.05660472,-0.05660472,-0.05660472,0.05660472,-0.05660472,-0.05651705
2.16000000,0.60063796,0.42269726,-0.92663013,-1.78551983,0.45730354,-0.48732359,-0.22384261,0.05477684,0.05477684,-0.05477684,-0.05477684,0.05477684,-0.05477684,-0.05476027
2.16100000,0.60069094,0.42275024,-0.92668311,-1.78557280,0.45735652,-0.48737657,-0.22389558,0.05297896,0.05297896,-0.05297896,-0.05297896,0.05297896,-0.05297896,-0.05297890
2.16200000,0.60074215,0.42280145,-0.92673432,-1.78562402,0.45740773,-0.48742778,-0.22394680,0.05121108,0.05121108,-0.05121108,-0.05121108,0.05121108,-0.05121108,-0.05121108
2.16300000,0.60079162,0.42285092,-0.92678380,-1.78567349,0.45745720,-0.48747725,-0.22399627,0.04947320,0.04947320,-0.04947320,-0.04947320,0.04947320,-0.04947320,-0.04947320
2.16400000,0.60083939,0.42289869,-0.92683156,-1.78572125,0.45750497,-0.48752502,-0.22404403,0.04776532,0.04776532,-0.04776532,-0.04776532,0.04776532,-0.04776532,-0.04776532
2.16500000,0.60088548,0.42294477,-0.92687765,-1.78576734,0.45755105,-0.48757111,-0.22409012,0.04608744,0.04608744,-0.04608744,-0.04608744,0.04608744,-0.04608744,-0.04608744
2.16600000,0.60092991,0.42298921,-0.92692209,-1.78581178,0.45759549,-0.48761555,-0.22413456,0.04443956,0.04443956,-0.04443956,-0.04443956,0.04443956,-0.04443956,-0.04443956
2.16700000,0.60097274,0.42303203,-0.92696491,-1.78585460,0.45763832,-0.48765837,-0.22417738,0.04282168,0.04282168,-0.04282168,-0.04282168,0.04282168,-0.04282168,-0.04282168
2.16800000,0.60101397,0.42307327,-0.92700614,-1.78589584,0.45767955,-0.48769960,-0.22421862,0.04123380,0.04123380,-0.04123380,-0.04123380,0.04123380,-0.04123380,-0.04123380
2.16900000,0.60105365,0.42311294,-0.92704582,-1.78593551,0.45771923,-0.48773928,-0.22425829,0.03967592,0.03967592,-0.03967592,-0.03967592,0.03967592,-0.03967592,-0.03967592
2.17000000,0.60109179,0.42315109,-0.92708397,-1.78597366,0.45775737,-0.48777742,-0.22429644,0.03814804,0.03814804,-0.03814804,-0.03814804,0.03814804,-0.03814804,-0.03814804
2.17100000,0.60112844,0.42318774,-0.92712062,-1.78601031,0.45779402,-0.48781407,-0.22433309,0.03665016,0.03665016,-0.03665016,-0.03665016,0.03665016,-0.03665016,-0.03665016
2.17200000,0.60116363,0.42322292,-0.92715580,-1.78604549,0.45782921,-0.48784926,-0.22436827,0.03518228,0.03518228,-0.03518228,-0.03518228,0.03518228,-0.03518228,-0.03518228
2.17300000,0.60119737,0.42325667,-0.92718954,-1.78607924,0.45786295,-0.48788300,-0.22440202,0.03374440,0.03374440,-0.03374440,-0.03374440,0.03374440,-0.03374440,-0.03374440
2.17400000,0.60122971,0.42328901,-0.92722188,-1.78611157,0.45789529,-0.48791534,-0.22443435,0.03233652,0.03233652,-0.03233652,-0.03233652,0.03233652,-0.03233652,-0.03233652
2.17500000,0.60126067,0.42331996,-0.92725284,-1.78614253,0.45792625,-0.48794630,-0.22446531,0.03095864,0.03095864,-0.03095864,-0.03095864,0.03095864,-0.03095864,-0.03095864
2.17600000,0.60129028,0.42334958,-0.92728245,-1.78617214,0.45795586,-0.48797591,-0.22449492,0.02961075,0.02961075,-0.02961075,-0.02961075,0.02961075,-0.02961075,-0.02961075
2.17700000,0.60131857,0.42337787,-0.92731074,-1.78620044,0.45798415,-0.48800420,-0.22452322,0.02829287,0.02829287,-0.02829287,-0.02829287,0.02829287,-0.02829287,-0.02829287
2.17800000,0.60134558,0.42340487,-0.92733775,-1.78622744,0.45801115,-0.48803121,-0.22455022,0.02700499,0.02700499,-0.02700499,-0.02700499,0.02700499,-0.02700499,-0.02700499
2.17900000,0.60137132,0.42343062,-0.92736349,-1.78625319,0.45803690,-0.48805695,-0.22457597,0.02574711,0.02574711,-0.02574711,-0.02574711,0.02574711,-0.02574711,-0.02574711
2.18000000,0.60139584,0.42345514,-0.92738801,-1.78627771,0.45806142,-0.48808147,-0.22460049,0.02451923,0.02451923,-0.02451923,-0.02451923,0.02451923,-0.02451923,-0.02451923
2.18100000,0.60141916,0.42347846,-0.92741134,-1.78630103,0.45808474,-0.48810479,-0.22462381,0.02332135,0.02332135,-0.02332135,-0.02332135,0.02332135,-0.02332135,-0.02332135
2.18200000,0.60144132,0.42350061,-0.92743349,-1.78632318,0.45810690,-0.48812695,-0.22464596,0.02215347,0.02215347,-0.02215347,-0.02215347,0.02215347,-0.02215347,-0.02215347
2.18300000,0.60146233,0.42352163,-0.92745450,-1.78634420,0.45812791,-0.48814796,-0.22466698,0.02101559,0.02101559,-0.02101559,-0.02101559,0.02101559,-0.02101559,-0.02101559
2.18400000,0.60148224,0.42354154,-0.92747441,-1.78636411,0.45814782,-0.48816787,-0.22468689,0.01990771,0.01990771,-0.01990771,-0.01990771,0.01990771,-0.01990771,-0.01990771
2.18500000,0.60150107,0.42356037,-0.92749324,-1.78638294,0.45816665,-0.48818670,-0.22470572,0.01882983,0.01882983,-0.01882983,-0.01882983,0.01882983,-0.01882983,-0.01882983
2.18600000,0.60151885,0.42357815,-0.92751102,-1.78640072,0.45818443,-0.48820448,-0.22472350,0.01778195,0.01778195,-0.01778195,-0.01778195,0.01778195,-0.01778195,-0.01778195
2.18700000,0.60153562,0.42359491,-0.92752779,-1.78641748,0.45820119,-0.48822125,-0.22474026,0.01676407,0.01676407,-0.01676407,-0.01676407,0.01676407,-0.01676407,-0.01676407
2.18800000,0.60155139,0.42361069,-0.92754356,-1.78643326,0.45821697,-0.48823702,-0.22475604,0.01577619,0.01577619,-0.01577619,-0.01577619,0.01577619,-0.01577619,-0.01577619
2.18900000,0.60156621,0.42362551,-0.92755838,-1.78644808,0.45823179,-0.48825184,-0.22477086,0.01481831,0.01481831,-0.01481831,-0.01481831,0.01481831,-0.01481831,-0.01481831
2.19000000,0.60158010,0.42363940,-0.92757227,-1.78646197,0.45824568,-0.48826573,-0.22478475,0.01389043,0.01389043,-0.01389043,-0.01389043,0.01389043,-0.01389043,-0.01389043
2.19100000,0.60159309,0.42365239,-0.92758527,-1.78647496,0.45825867,-0.48827872,-0.22479774,0.01299255,0.01299255,-0.01299255,-0.01299255,0.01299255,-0.01299255,-0.01299255
2.19200000,0.60160522,0.42366452,-0.92759739,-1.78648708,0.45827080,-0.48829085,-0.22480986,0.01212467,0.01212467,-0.01212467,-0.01212467,0.01212467,-0.01212467,-0.01212467
2.19300000,0.60161650,0.42367580,-0.92760868,-1.78649837,0.45828208,-0.48830213,-0.22482115,0.01128679,0.01128679,-0.01128679,-0.01128679,0.01128679,-0.01128679,-0.01128679
2.19400000,0.60162698,0.42368628,-0.92761916,-1.78650885,0.45829256,-0.48831261,-0.22483163,0.01047891,0.01047891,-0.01047891,-0.01047891,0.01047891,-0.01047891,-0.01047891
2.19500000,0.60163668,0.42369598,-0.92762886,-1.78651855,0.45830226,-0.48832231,-0.22484133,0.00970103,0.00970103,-0.00970103,-0.00970103,0.00970103,-0.00970103,-0.00970103
2.19600000,0.60164564,0.42370494,-0.92763781,-1.78652750,0.45831122,-0.48833127,-0.22485028,0.00895315,0.00895315,-0.00895315,-0.00895315,0.00895315,-0.00895315,-0.00895315
2.19700000,0.60165387,0.42371317,-0.92764605,-1.78653574,0.45831945,-0.48833950,-0.22485852,0.00823527,0.00823527,-0.00823527,-0.00823527,0.00823527,-0.00823527,-0.00823527
2.19800000,0.60166142,0.42372072,-0.92765359,-1.78654329,0.45832700,-0.48834705,-0.22486607,0.00754738,0.00754738,-0.00754738,-0.00754738,0.00754738,-0.00754738,-0.00754738
2.19900000,0.60166831,0.42372761,-0.92766048,-1.78655018,0.45833389,-0.48835394,-0.22487296,0.00688950,0.00688950,-0.00688950,-0.00688950,0.00688950,-0.00688950,-0.00688950
2.20000000,0.60167457,0.42373387,-0.92766674,-1.78655644,0.45834015,-0.48836020,-0.22487922,0.00626162,0.00626162,-0.00626162,-0.00626162,0.00626162,-0.00626162,-0.00626162
2.20100000,0.60168023,0.42373953,-0.92767241,-1.78656210,0.45834581,-0.48836587,-0.22488488,0.00566374,0.00566374,-0.00566374,-0.00566374,0.00566374,-0.00566374,-0.00566374
2.20200000,0.60168533,0.42374463,-0.92767750,-1.78656720,0.45835091,-0.48837096,-0.22488998,0.00509586,0.00509586,-0.00509586,-0.00509586,0.00509586,-0.00509586,-0.00509586
2.20300000,0.60168989,0.42374919,-0.92768206,-1.78657175,0.45835547,-0.48837552,-0.22489454,0.00455798,0.00455798,-0.00455798,-0.00455798,0.00455798,-0.00455798,-0.00455798
2.20400000,0.60169394,0.42375324,-0.92768611,-1.78657580,0.45835952,-0.48837957,-0.22489859,0.00405010,0.00405010,-0.00405010,-0.00405010,0.00405010,-0.00405010,-0.00405010
2.20500000,0.60169751,0.42375681,-0.92768968,-1.78657938,0.45836309,-0.48838314,-0.22490216,0.00357222,0.00357222,-0.00357222,-0.00357222,0.00357222,-0.00357222,-0.00357222
2.20600000,0.60170064,0.42375993,-0.92769281,-1.78658250,0.45836621,-0.48838627,-0.22490528,0.00312434,0.00312434,-0.00312434,-0.00312434,0.00312434,-0.00312434,-0.00312434
2.20700000,0.60170334,0.42376264,-0.92769551,-1.78658521,0.45836892,-0.48838897,-0.22490799,0.00270646,0.00270646,-0.00270646,-0.00270646,0.00270646,-0.00270646,-0.00270646
2.20800000,0.60170566,0.42376496,-0.92769783,-1.78658753,0.45837124,-0.48839129,-0.22491031,0.00231858,0.00231858,-0.00231858,-0.00231858,0.00231858,-0.00231858,-0.00231858
2.20900000,0.60170762,0.42376692,-0.92769979,-1.78658949,0.45837320,-0.48839325,-0.22491227,0.00196070,0.00196070,-0.00196070,-0.00196070,0.00196070,-0.00196070,-0.00196070
2.21000000,0.60170925,0.42376855,-0.92770143,-1.78659112,0.45837483,-0.48839488,-0.22491390,0.00163282,0.00163282,-0.00163282,-0.00163282,0.00163282,-0.00163282,-0.00163282
2.21100000,0.60171059,0.42376989,-0.92770276,-1.78659245,0.45837617,-0.48839622,-0.22491524,0.00133494,0.00133494,-0.00133494,-0.00133494,0.00133494,-0.00133494,-0.00133494
2.21200000,0.60171166,0.42377095,-0.92770383,-1.78659352,0.45837723,-0.48839729,-0.22491630,0.00106706,0.00106706,-0.00106706,-0.00106706,0.00106706,-0.00106706,-0.00106706
2.21300000,0.60171249,0.42377178,-0.92770466,-1.78659435,0.45837806,-0.48839812,-0.22491713,0.00082918,0.00082918,-0.00082918,-0.00082918,0.00082918,-0.00082918,-0.00082918
2.21400000,0.60171311,0.42377240,-0.92770528,-1.78659497,0.45837869,-0.48839874,-0.22491775,0.00062130,0.00062130,-0.00062130,-0.00062130,0.00062130,-0.00062130,-0.00062130
2.21500000,0.60171355,0.42377285,-0.92770572,-1.78659542,0.45837913,-0.48839918,-0.22491820,0.00044342,0.00044342,-0.00044342,-0.00044342,0.00044342,-0.00044342,-0.00044342
2.21600000,0.60171385,0.42377314,-0.92770602,-1.78659571,0.45837942,-0.48839948,-0.22491849,0.00029554,0.00029554,-0.00029554,-0.00029554,0.00029554,-0.00029554,-0.00029554
2.21700000,0.60171402,0.42377332,-0.92770620,-1.78659589,0.45837960,-0.48839965,-0.22491867,0.00017766,0.00017766,-0.00017766,-0.00017766,0.00017766,-0.00017766,-0.00017766
2.21800000,0.60171411,0.42377341,-0.92770629,-1.78659598,0.45837969,-0.48839974,-0.22491876,0.00008978,0.00008978,-0.00008978,-0.00008978,0.00008978,-0.00008978,-0.00008978
