cycle,q0,q1,q2,q3,q4,q5,q6
7785,1.57079713,-1.39163589,-1.57079539,-0.50892629,0.00000012,0.00000096,-0.00000108
7786,1.57079713,-1.39179195,-1.57079579,-0.50840484,0.00000048,0.00000096,-0.00000048
7787,1.57079726,-1.39194615,-1.57079539,-0.50787923,0.00000048,0.00000048,-0.00000084
7788,1.57079753,-1.39210195,-1.57079579,-0.50735562,0.00000048,0.00000084,-0.00000072
7789,1.57079739,-1.39225588,-1.57079566,-0.50682918,0.00000024,0.00000036,-0.00000084
7790,1.57079739,-1.39241034,-1.57079579,-0.50630401,0.00000048,0.00000024,-0.00000060
7791,1.57079766,-1.39256480,-1.57079566,-0.50577624,0.00000024,0.00000072,-0.00000048
7792,1.57079766,-1.39271740,-1.57079579,-0.50525253,0.00000048,0.00000084,-0.00000096
7793,1.57079726,-1.39287093,-1.57079579,-0.50472762,0.00000024,0.00000048,-0.00000060
7794,1.57079739,-1.39302553,-1.57079566,-0.50420464,0.00000048,0.00000060,-0.00000072
7795,1.57079739,-1.39317733,-1.57079566,-0.50368033,0.00000048,0.00000060,-0.00000072
7796,1.57079726,-1.39333020,-1.57079579,-0.50315695,0.00000060,0.00000072,-0.00000096
7797,1.57079779,-1.39348280,-1.57079579,-0.50263121,0.00000036,0.00000024,-0.00000096
7798,1.57079739,-1.39363486,-1.57079579,-0.50210533,0.00000024,0.00000048,-0.00000048
7799,1.57079753,-1.39378746,-1.57079593,-0.50158259,0.00000048,0.00000048,-0.00000060
7800,1.57079792,-1.39393846,-1.57079593,-0.50105961,0.00000024,0.00000024,-0.00000060
7801,1.57079779,-1.39408986,-1.57079646,-0.50053733,0.00000060,0.00000060,-0.00000084
7802,1.57079779,-1.39424180,-1.57079579,-0.50001399,0.00000036,0.00000060,-0.00000084
7803,1.57079766,-1.39439386,-1.57079579,-0.49948895,0.00000012,0.00000048,-0.00000060
7804,1.57079792,-1.39454713,-1.57079606,-0.49896487,0.00000048,0.00000024,-0.00000072
7805,1.57079779,-1.39469906,-1.57079606,-0.49843866,0.00000048,0.00000048,-0.00000084
7806,1.57079779,-1.39485166,-1.57079593,-0.49791435,0.00000012,0.00000096,-0.00000084
7807,1.57079779,-1.39485166,-1.57079593,-0.49791435,0.00000012,0.00000096,-0.00000084
7808,1.57079792,-1.39515846,-1.57079606,-0.49686763,0.00000048,0.00000024,-0.00000072
7809,1.57079792,-1.39515846,-1.57079606,-0.49686763,0.00000048,0.00000024,-0.00000072
7810,1.57079779,-1.39546552,-1.57079619,-0.49582214,0.00000024,0.00000036,-0.00000072
7811,1.57079779,-1.39546552,-1.57079619,-0.49582214,0.00000024,0.00000036,-0.00000072
7812,1.57079766,-1.39577258,-1.57079619,-0.49477508,0.00000024,0.00000024,-0.00000048
7813,1.57079806,-1.39592638,-1.57079606,-0.49424921,0.00000024,0.00000036,-0.00000060
7814,1.57079806,-1.39607884,-1.57079579,-0.49372633,0.00000036,0.00000084,-0.00000060
7815,1.57079819,-1.39623344,-1.57079646,-0.49320502,0.00000048,0.00000060,-0.00000096
7816,1.57079819,-1.39638644,-1.57079606,-0.49268360,0.00000012,0.00000036,-0.00000096
7817,1.57079819,-1.39653757,-1.57079633,-0.49216072,0.00000024,0.00000048,-0.00000084
7818,1.57079806,-1.39669204,-1.57079579,-0.49163688,0.00000000,0.00000060,-0.00000084
7819,1.57079792,-1.39684557,-1.57079606,-0.49111247,0.00000012,0.00000060,-0.00000096
7820,1.57079792,-1.39699830,-1.57079633,-0.49058849,0.00000060,0.00000048,-0.00000096
7821,1.57079779,-1.39714970,-1.57079619,-0.49006658,0.00000024,0.00000096,-0.00000060
7822,1.57079739,-1.39730337,-1.57079606,-0.48954337,0.00000036,0.00000060,-0.00000072
7823,1.57079753,-1.39745796,-1.57079606,-0.48902132,0.00000024,0.00000024,-0.00000084
7824,1.57079686,-1.39761109,-1.57079606,-0.48849761,0.00000036,0.00000060,-0.00000036
7825,1.57079766,-1.39776489,-1.57079606,-0.48797726,0.00000012,0.00000024,-0.00000096
7826,1.57079726,-1.39792082,-1.57079579,-0.48745429,0.00000024,0.00000072,-0.00000072
7827,1.57079739,-1.39807448,-1.57079646,-0.48693201,0.00000048,0.00000072,-0.00000072
7828,1.57079713,-1.39823081,-1.57079633,-0.48640590,0.00000036,0.00000048,-0.00000096
7829,1.57079739,-1.39838567,-1.57079606,-0.48588519,0.00000036,0.00000072,-0.00000084
7830,1.57079753,-1.39854067,-1.57079619,-0.48536337,0.00000048,0.00000048,-0.00000072
7831,1.57079739,-1.39869700,-1.57079593,-0.48484316,0.00000036,0.00000036,-0.00000072
7832,1.57079713,-1.39885213,-1.57079633,-0.48432268,0.00000012,0.00000012,-0.00000060
7833,1.57079753,-1.39900859,-1.57079593,-0.48380053,0.00000048,-0.00000012,-0.00000108
7834,1.57079699,-1.39916372,-1.57079619,-0.48327765,0.00000000,0.00000048,-0.00000072
7835,1.57079713,-1.39931978,-1.57079606,-0.48275561,0.00000036,0.00000036,-0.00000072
7836,1.57079739,-1.39947437,-1.57079593,-0.48223489,0.00000060,0.00000084,-0.00000072
7837,1.57079713,-1.39962804,-1.57079579,-0.48171551,0.00000024,0.00000060,-0.00000084
7838,1.57079726,-1.39978197,-1.57079606,-0.48119672,0.00000048,0.00000072,-0.00000096
7839,1.57079739,-1.39993617,-1.57079606,-0.48067864,0.00000024,0.00000108,-0.00000060
7840,1.57079686,-1.40008930,-1.57079579,-0.48016189,0.00000036,0.00000024,-0.00000084
7841,1.57079713,-1.40024323,-1.57079579,-0.47964390,0.00000012,0.00000048,-0.00000072
7842,1.57079753,-1.40039396,-1.57079593,-0.47912715,0.00000024,0.00000048,-0.00000072
7843,1.57079766,-1.40054763,-1.57079566,-0.47860813,0.00000012,0.00000072,-0.00000084
7844,1.57079779,-1.40070129,-1.57079593,-0.47809471,0.00000024,0.00000036,-0.00000084
7845,1.57079806,-1.40085163,-1.57079566,-0.47757892,0.00000024,0.00000084,-0.00000084
7846,1.57079819,-1.40100330,-1.57079579,-0.47706696,0.00000048,0.00000048,-0.00000072
7847,1.57079832,-1.40115723,-1.57079579,-0.47655403,0.00000048,0.00000048,-0.00000096
7848,1.57079886,-1.40130836,-1.57079579,-0.47604218,0.00000012,0.00000024,-0.00000084
7849,1.57079872,-1.40146043,-1.57079593,-0.47552792,0.00000024,0.00000024,-0.00000072
7850,1.57079886,-1.40161050,-1.57079539,-0.47501439,0.00000036,0.00000036,-0.00000084
7851,1.57079886,-1.40176203,-1.57079579,-0.47450017,0.00000024,0.00000048,-0.00000096
7852,1.57079899,-1.40191263,-1.57079579,-0.47399108,0.00000048,0.00000084,-0.00000072
7853,1.57079886,-1.40206270,-1.57079579,-0.47348008,0.00000036,0.00000060,-0.00000084
7854,1.57079886,-1.40221304,-1.57079566,-0.47297049,0.00000024,0.00000060,-0.00000072
7855,1.57079899,-1.40236364,-1.57079553,-0.47246152,0.00000036,0.00000072,-0.00000072
7856,1.57079899,-1.40251238,-1.57079553,-0.47195339,0.00000012,0.00000072,-0.00000048
7857,1.57079912,-1.40266058,-1.57079539,-0.47144370,0.00000024,0.00000072,-0.00000096
7858,1.57079939,-1.40281052,-1.57079579,-0.47093473,0.00000024,0.00000024,-0.00000084
7859,1.57079912,-1.40295846,-1.57079539,-0.47042757,0.00000012,0.00000084,-0.00000096
7860,1.57079939,-1.40310666,-1.57079553,-0.46992050,0.00000036,0.00000024,-0.00000084
7861,1.57079979,-1.40325447,-1.57079566,-0.46941443,0.00000036,0.00000060,-0.00000108
7862,1.57079952,-1.40340334,-1.57079553,-0.46890760,0.00000036,0.00000072,-0.00000096
7863,1.57079992,-1.40355207,-1.57079553,-0.46840030,0.00000048,0.00000024,-0.00000084
7864,1.57080032,-1.40369868,-1.57079566,-0.46789217,0.00000036,0.00000072,-0.00000060
7865,1.57079992,-1.40384635,-1.57079579,-0.46738657,0.00000048,0.00000084,-0.00000060
7866,1.57080032,-1.40399562,-1.57079566,-0.46687664,0.00000036,0.00000084,-0.00000060
7867,1.57079966,-1.40414290,-1.57079566,-0.46637151,0.00000036,0.00000036,-0.00000096
7868,1.57079979,-1.40428964,-1.57079553,-0.46586314,0.00000048,0.00000036,-0.00000084
7869,1.57079992,-1.40444037,-1.57079553,-0.46535524,0.00000060,0.00000072,-0.00000084
7870,1.57079966,-1.40458804,-1.57079566,-0.46484831,0.00000024,0.00000072,-0.00000084
7871,1.57079952,-1.40473705,-1.57079579,-0.46434041,0.00000048,0.00000072,-0.00000072
7872,1.57079939,-1.40488645,-1.57079579,-0.46383251,0.00000072,0.00000000,-0.00000060
7873,1.57079912,-1.40503559,-1.57079566,-0.46332332,0.00000012,0.00000060,-0.00000060
7874,1.57079899,-1.40518446,-1.57079579,-0.46281326,0.00000048,0.00000060,-0.00000072
7875,1.57079926,-1.40533147,-1.57079579,-0.46230632,0.00000036,0.00000072,-0.00000072
7876,1.57079939,-1.40547954,-1.57079579,-0.46179606,0.00000036,0.00000024,-0.00000060
7877,1.57079912,-1.40562961,-1.57079593,-0.46128803,0.00000024,0.00000072,-0.00000096
7878,1.57079899,-1.40577794,-1.57079606,-0.46077833,0.00000036,0.00000000,-0.00000084
7879,1.57079859,-1.40592642,-1.57079579,-0.46026987,0.00000048,0.00000072,-0.00000084
7880,1.57079832,-1.40607502,-1.57079579,-0.45975788,0.00000036,0.00000060,-0.00000072
7881,1.57079832,-1.40622269,-1.57079579,-0.45924485,0.00000024,0.00000024,-0.00000084
7882,1.57079792,-1.40637183,-1.57079593,-0.45873359,0.00000048,0.00000048,-0.00000072
7883,1.57079739,-1.40652110,-1.57079619,-0.45822296,0.00000000,0.00000036,-0.00000072
7884,1.57079713,-1.40667090,-1.57079606,-0.45771074,0.00000048,0.00000060,-0.00000084
7885,1.57079673,-1.40681951,-1.57079646,-0.45719865,0.00000036,0.00000096,-0.00000108
7886,1.57079646,-1.40696851,-1.57079579,-0.45668609,0.00000048,0.00000072,-0.00000060
7887,1.57079606,-1.40711765,-1.57079606,-0.45617426,0.00000024,0.00000072,-0.00000084
7888,1.57079593,-1.40726772,-1.57079593,-0.45566167,0.00000024,0.00000060,-0.00000084
7889,1.57079606,-1.40741712,-1.57079619,-0.45514685,0.00000048,0.00000036,-0.00000084
7890,1.57079566,-1.40756652,-1.57079633,-0.45463332,0.00000024,0.00000012,-0.00000084
7891,1.57079579,-1.40771859,-1.57079606,-0.45411957,0.00000060,0.00000048,-0.00000108
7892,1.57079593,-1.40786919,-1.57079579,-0.45360568,0.00000012,0.00000072,-0.00000108
7893,1.57079526,-1.40801939,-1.57079606,-0.45309059,0.00000024,0.00000048,-0.00000060
7894,1.57079553,-1.40817013,-1.57079606,-0.45257803,0.00000048,0.00000024,-0.00000084
7895,1.57079566,-1.40832153,-1.57079659,-0.45206151,0.00000036,0.00000060,-0.00000072
7896,1.57079539,-1.40847280,-1.57079579,-0.45154689,0.00000000,0.00000084,-0.00000036
7897,1.57079526,-1.40862287,-1.57079593,-0.45102750,0.00000048,0.00000072,-0.00000048
7898,1.57079539,-1.40877387,-1.57079593,-0.45051278,0.00000012,0.00000036,-0.00000072
7899,1.57079539,-1.40892607,-1.57079619,-0.44999483,0.00000048,0.00000060,-0.00000072
7900,1.57079500,-1.40907960,-1.57079646,-0.44947951,0.00000012,0.00000036,-0.00000072
7901,1.57079539,-1.40922927,-1.57079579,-0.44896166,0.00000012,0.00000060,-0.00000108
7902,1.57079553,-1.40938213,-1.57079619,-0.44844587,0.00000048,0.00000048,-0.00000084
7903,1.57079526,-1.40953460,-1.57079619,-0.44792525,0.00000024,0.00000012,-0.00000060
7904,1.57079566,-1.40968680,-1.57079606,-0.44740720,0.00000024,0.00000060,-0.00000060
7905,1.57079579,-1.40983940,-1.57079659,-0.44688719,0.00000048,0.00000012,-0.00000072
7906,1.57079606,-1.40999120,-1.57079619,-0.44637127,0.00000036,0.00000072,-0.00000084
7907,1.57079606,-1.41014473,-1.57079633,-0.44585165,0.00000024,0.00000072,-0.00000096
7908,1.57079646,-1.41029720,-1.57079619,-0.44533546,0.00000024,0.00000084,-0.00000072
7909,1.57079646,-1.41045019,-1.57079619,-0.44481608,0.00000048,0.00000060,-0.00000072
7910,1.57079659,-1.41060346,-1.57079633,-0.44429740,0.00000024,0.00000072,-0.00000108
7911,1.57079673,-1.41075819,-1.57079606,-0.44377668,0.00000036,0.00000024,-0.00000096
7912,1.57079673,-1.41091212,-1.57079619,-0.44325706,0.00000048,0.00000036,-0.00000072
7913,1.57079686,-1.41106698,-1.57079659,-0.44273778,0.00000036,0.00000060,-0.00000072
7914,1.57079673,-1.41122171,-1.57079606,-0.44221863,0.00000036,0.00000096,-0.00000072
7915,1.57079633,-1.41137737,-1.57079619,-0.44170091,0.00000036,0.00000036,-0.00000072
7916,1.57079633,-1.41137737,-1.57079619,-0.44170091,0.00000036,0.00000036,-0.00000072
7917,1.57079686,-1.41168816,-1.57079619,-0.44066318,0.00000036,0.00000084,-0.00000060
7918,1.57079659,-1.41184436,-1.57079606,-0.44014246,0.00000036,0.00000096,-0.00000096
7919,1.57079659,-1.41184436,-1.57079606,-0.44014246,0.00000036,0.00000096,-0.00000096
7920,1.57079686,-1.41200109,-1.57079606,-0.43962198,0.00000000,0.00000060,-0.00000084
7921,1.57079699,-1.41231148,-1.57079606,-0.43858142,0.00000024,0.00000060,-0.00000048
7922,1.57079753,-1.41246741,-1.57079593,-0.43806190,-0.00000012,0.00000048,-0.00000072
7923,1.57079739,-1.41262320,-1.57079593,-0.43754225,0.00000048,0.00000084,-0.00000060
7924,1.57079766,-1.41277820,-1.57079619,-0.43702310,0.00000000,0.00000048,-0.00000060
7925,1.57079779,-1.41293333,-1.57079579,-0.43650419,0.00000048,0.00000048,-0.00000048
7926,1.57079766,-1.41308845,-1.57079633,-0.43598287,0.00000012,0.00000060,-0.00000060
7927,1.57079753,-1.41324239,-1.57079579,-0.43546216,0.00000036,0.00000048,-0.00000084
7928,1.57079753,-1.41339885,-1.57079593,-0.43494324,0.00000024,0.00000036,-0.00000084
7929,1.57079792,-1.41355278,-1.57079619,-0.43442299,0.00000024,0.00000036,-0.00000072
7930,1.57079753,-1.41370764,-1.57079593,-0.43390398,0.00000036,0.00000084,-0.00000048
7931,1.57079739,-1.41386317,-1.57079606,-0.43338456,0.00000024,0.00000060,-0.00000108
7932,1.57079766,-1.41401830,-1.57079579,-0.43286518,0.00000024,0.00000072,-0.00000072
7933,1.57079766,-1.41417396,-1.57079606,-0.43234613,0.00000024,0.00000048,-0.00000084
7934,1.57079792,-1.41432895,-1.57079593,-0.43182375,0.00000036,0.00000024,-0.00000072
7935,1.57079766,-1.41448515,-1.57079593,-0.43130267,0.00000036,0.00000060,-0.00000072
7936,1.57079792,-1.41464241,-1.57079579,-0.43078328,0.00000060,0.00000024,-0.00000084
7937,1.57079779,-1.41479900,-1.57079566,-0.43026483,0.00000036,0.00000084,-0.00000048
7938,1.57079779,-1.41495480,-1.57079593,-0.42974508,0.00000060,0.00000084,-0.00000096
7939,1.57079819,-1.41511166,-1.57079579,-0.42922387,0.00000072,0.00000060,-0.00000072
7940,1.57079792,-1.41526905,-1.57079553,-0.42870449,0.00000048,0.00000072,-0.00000096
7941,1.57079779,-1.41542618,-1.57079579,-0.42818281,0.00000048,0.00000024,-0.00000072
7942,1.57079792,-1.41558091,-1.57079579,-0.42766233,0.00000036,0.00000036,-0.00000072
7943,1.57079806,-1.41573763,-1.57079553,-0.42714414,0.00000048,0.00000084,-0.00000108
7944,1.57079792,-1.41589383,-1.57079579,-0.42662389,0.00000036,0.00000036,-0.00000060
7945,1.57079753,-1.41605029,-1.57079579,-0.42610498,0.00000024,0.00000072,-0.00000084
7946,1.57079766,-1.41620595,-1.57079566,-0.42558453,0.00000036,0.00000072,-0.00000060
7947,1.57079792,-1.41636121,-1.57079566,-0.42506727,0.00000012,0.00000072,-0.00000060
7948,1.57079779,-1.41651594,-1.57079579,-0.42454679,0.00000048,0.00000036,-0.00000060
7949,1.57079766,-1.41667174,-1.57079566,-0.42402741,0.00000048,0.00000048,-0.00000072
7950,1.57079792,-1.41682567,-1.57079566,-0.42350500,0.00000060,0.00000048,-0.00000084
7951,1.57079766,-1.41697853,-1.57079579,-0.42298502,0.00000000,0.00000048,-0.00000096
7952,1.57079766,-1.41713273,-1.57079579,-0.42246563,0.00000024,0.00000036,-0.00000084
7953,1.57079766,-1.41728826,-1.57079579,-0.42194562,0.00000036,0.00000096,-0.00000096
7954,1.57079766,-1.41744219,-1.57079579,-0.42142610,0.00000036,0.00000084,-0.00000060
7955,1.57079753,-1.41759719,-1.57079566,-0.42090432,0.00000036,0.00000084,-0.00000072
7956,1.57079753,-1.41759719,-1.57079566,-0.42090432,0.00000036,0.00000084,-0.00000072
7957,1.57079753,-1.41759719,-1.57079566,-0.42090432,0.00000036,0.00000084,-0.00000072
7958,1.57079753,-1.41759719,-1.57079566,-0.42090432,0.00000036,0.00000084,-0.00000072
7959,1.57079753,-1.41759719,-1.57079566,-0.42090432,0.00000036,0.00000084,-0.00000072
7960,1.57079753,-1.41759719,-1.57079566,-0.42090432,0.00000036,0.00000084,-0.00000072
7961,1.57079753,-1.41852064,-1.57079579,-0.41777607,0.00000024,0.00000096,-0.00000060
7962,1.57079713,-1.41867377,-1.57079593,-0.41725632,0.00000036,0.00000084,-0.00000060
7963,1.57079766,-1.41882623,-1.57079579,-0.41673344,0.00000036,0.00000072,-0.00000096
7964,1.57079753,-1.41897883,-1.57079526,-0.41621190,0.00000036,0.00000060,-0.00000072
7965,1.57079779,-1.41913276,-1.57079579,-0.41568769,0.00000036,0.00000048,-0.00000072
7966,1.57079779,-1.41928457,-1.57079566,-0.41516604,0.00000024,0.00000072,-0.00000060
7967,1.57079753,-1.41943637,-1.57079579,-0.41464400,0.00000048,0.00000060,-0.00000048
7968,1.57079792,-1.41958817,-1.57079566,-0.41412554,0.00000036,0.00000072,-0.00000072
7969,1.57079779,-1.41974116,-1.57079579,-0.41360243,0.00000036,0.00000060,-0.00000060
7970,1.57079766,-1.41989217,-1.57079593,-0.41308019,0.00000024,0.00000048,-0.00000084
7971,1.57079766,-1.42004463,-1.57079579,-0.41255648,0.00000024,0.00000060,-0.00000048
7972,1.57079806,-1.42019483,-1.57079593,-0.41203120,0.00000024,0.00000048,-0.00000060
7973,1.57079779,-1.42034823,-1.57079593,-0.41150832,0.00000060,0.00000012,-0.00000072
7974,1.57079792,-1.42049937,-1.57079579,-0.41098628,0.00000036,0.00000060,-0.00000072
7975,1.57079753,-1.42065210,-1.57079606,-0.41046426,0.00000012,0.00000060,-0.00000072
7976,1.57079766,-1.42080430,-1.57079593,-0.40994222,0.00000036,0.00000036,-0.00000060
7977,1.57079739,-1.42095876,-1.57079593,-0.40942007,0.00000036,0.00000060,-0.00000060
7978,1.57079739,-1.42111176,-1.57079579,-0.40889683,0.00000024,0.00000048,-0.00000084
7979,1.57079713,-1.42126436,-1.57079619,-0.40837302,0.00000060,0.00000036,-0.00000060
7980,1.57079739,-1.42141682,-1.57079593,-0.40784954,0.00000060,0.00000060,-0.00000084
7981,1.57079726,-1.42157036,-1.57079619,-0.40732882,0.00000012,0.00000084,-0.00000048
7982,1.57079726,-1.42172216,-1.57079619,-0.40680511,0.00000024,0.00000036,-0.00000096
7983,1.57079753,-1.42187515,-1.57079579,-0.40628343,0.00000048,0.00000060,-0.00000060
7984,1.57079726,-1.42202935,-1.57079619,-0.40575806,0.00000024,0.00000036,-0.00000084
7985,1.57079726,-1.42218328,-1.57079593,-0.40523674,0.00000048,0.00000012,-0.00000084
7986,1.57079726,-1.42233601,-1.57079619,-0.40471350,0.00000024,0.00000108,-0.00000072
7987,1.57079713,-1.42248875,-1.57079619,-0.40418789,0.00000012,0.00000108,-0.00000060
7988,1.57079739,-1.42264188,-1.57079619,-0.40366451,0.00000012,0.00000048,-0.00000060
7989,1.57079713,-1.42279514,-1.57079619,-0.40314167,0.00000012,0.00000060,-0.00000084
7990,1.57079673,-1.42294748,-1.57079619,-0.40261999,0.00000024,0.00000084,-0.00000072
7991,1.57079686,-1.42310101,-1.57079619,-0.40209674,0.00000024,0.00000108,-0.00000072
7992,1.57079686,-1.42325507,-1.57079619,-0.40157460,0.00000024,0.00000060,-0.00000084
7993,1.57079713,-1.42340834,-1.57079593,-0.40105052,0.00000024,0.00000024,-0.00000072
7994,1.57079699,-1.42356240,-1.57079646,-0.40052704,0.00000048,0.00000060,-0.00000048
7995,1.57079726,-1.42371633,-1.57079579,-0.40000273,0.00000024,0.00000012,-0.00000096
7996,1.57079699,-1.42386960,-1.57079619,-0.39948202,0.00000060,0.00000048,-0.00000048
7997,1.57079713,-1.42402632,-1.57079579,-0.39895868,0.00000024,0.00000036,-0.00000084
7998,1.57079726,-1.42417972,-1.57079619,-0.39843606,0.00000060,0.00000012,-0.00000060
7999,1.57079753,-1.42433445,-1.57079606,-0.39791139,0.00000024,0.00000084,-0.00000084
8000,1.57079726,-1.42449184,-1.57079606,-0.39739054,0.00000048,0.00000096,-0.00000072
8001,1.57079713,-1.42464711,-1.57079606,-0.39686636,0.00000036,0.00000060,-0.00000072
8002,1.57079739,-1.42480343,-1.57079633,-0.39634012,0.00000024,0.00000048,-0.00000048
8003,1.57079713,-1.42495870,-1.57079606,-0.39581724,0.00000024,0.00000024,-0.00000084
8004,1.57079753,-1.42511436,-1.57079606,-0.39529390,0.00000012,0.00000036,-0.00000096
8005,1.57079726,-1.42527215,-1.57079593,-0.39477139,0.00000036,0.00000000,-0.00000072
8006,1.57079713,-1.42542861,-1.57079593,-0.39424744,0.00000024,0.00000036,-0.00000060
8007,1.57079713,-1.42558347,-1.57079593,-0.39372566,0.00000024,0.00000048,-0.00000096
8008,1.57079739,-1.42573887,-1.57079593,-0.39320145,0.00000024,0.00000048,-0.00000072
8009,1.57079713,-1.42589466,-1.57079606,-0.39267871,0.00000036,0.00000048,-0.00000084
8010,1.57079713,-1.42605126,-1.57079579,-0.39215223,0.00000024,0.00000036,-0.00000072
8011,1.57079753,-1.42620652,-1.57079579,-0.39163105,0.00000024,0.00000084,-0.00000096
8012,1.57079739,-1.42636285,-1.57079606,-0.39110531,0.00000012,0.00000072,-0.00000084
8013,1.57079753,-1.42651904,-1.57079579,-0.39058280,0.00000036,0.00000048,-0.00000060
8014,1.57079739,-1.42667484,-1.57079606,-0.39005872,0.00000048,0.00000036,-0.00000060
8015,1.57079739,-1.42683143,-1.57079579,-0.38953525,0.00000024,0.00000072,-0.00000072
8016,1.57079753,-1.42698669,-1.57079579,-0.38900987,0.00000048,0.00000048,-0.00000036
8017,1.57079726,-1.42714289,-1.57079579,-0.38848496,0.00000048,0.00000060,-0.00000072
8018,1.57079792,-1.42730055,-1.57079579,-0.38795752,0.00000048,0.00000072,-0.00000048
8019,1.57079753,-1.42745661,-1.57079579,-0.38743441,0.00000048,0.00000084,-0.00000096
8020,1.57079713,-1.42761280,-1.57079579,-0.38691117,0.00000036,0.00000072,-0.00000072
8021,1.57079753,-1.42777033,-1.57079606,-0.38638676,0.00000060,0.00000048,-0.00000072
8022,1.57079753,-1.42777033,-1.57079606,-0.38638676,0.00000060,0.00000048,-0.00000072
8023,1.57079753,-1.42777033,-1.57079606,-0.38638676,0.00000060,0.00000048,-0.00000072
