cycle,px,py,pz,qw,qx,qy,qz
5933,33.50164040,-246.81197361,425.79328579,0.02534831,0.99884122,0.00102886,0.04089762
5934,33.33908266,-246.70489967,425.78172026,0.02527137,0.99885128,0.00102068,0.04069926
5935,33.17688752,-246.59781907,425.77024925,0.02519444,0.99886128,0.00101254,0.04050133
5936,33.01505630,-246.49073186,425.75887238,0.02511749,0.99887121,0.00100444,0.04030385
5937,32.85359033,-246.38363810,425.74758928,0.02504055,0.99888108,0.00099639,0.04010682
5938,32.69249093,-246.27653785,425.73639954,0.02496360,0.99889089,0.00098838,0.03991024
5939,32.53175944,-246.16943117,425.72530280,0.02488665,0.99890064,0.00098041,0.03971410
5940,32.37139717,-246.06231811,425.71429865,0.02480970,0.99891032,0.00097248,0.03951841
5941,32.21140546,-245.95519873,425.70338671,0.02473274,0.99891994,0.00096459,0.03932318
5942,32.05178562,-245.84807309,425.69256659,0.02465579,0.99892950,0.00095674,0.03912840
5943,31.89253899,-245.74094124,425.68183791,0.02457882,0.99893900,0.00094893,0.03893408
5944,31.73366688,-245.63380324,425.67120026,0.02450186,0.99894843,0.00094117,0.03874022
5945,31.57517062,-245.52665914,425.66065326,0.02442489,0.99895781,0.00093345,0.03854681
5946,31.41705154,-245.41950902,425.65019652,0.02434793,0.99896712,0.00092576,0.03835387
5947,31.25931096,-245.31235291,425.63982963,0.02427095,0.99897637,0.00091812,0.03816138
5948,31.10195020,-245.20519087,425.62955220,0.02419398,0.99898556,0.00091052,0.03796936
5949,30.94497058,-245.09802297,425.61936384,0.02411700,0.99899469,0.00090296,0.03777781
5950,30.78837343,-244.99084925,425.60926415,0.02404002,0.99900376,0.00089545,0.03758672
5951,30.63216007,-244.88366977,425.59925273,0.02396304,0.99901277,0.00088797,0.03739610
5952,30.47633183,-244.77648459,425.58932918,0.02388606,0.99902172,0.00088053,0.03720595
5953,30.32089002,-244.66929377,425.57949310,0.02380907,0.99903061,0.00087313,0.03701627
5954,30.16583596,-244.56209734,425.56974410,0.02373208,0.99903944,0.00086578,0.03682707
5955,30.01117098,-244.45489538,425.56008176,0.02365509,0.99904821,0.00085846,0.03663834
5956,29.85689639,-244.34768793,425.55050569,0.02357810,0.99905693,0.00085119,0.03645009
5957,29.70301353,-244.24047505,425.54101547,0.02350110,0.99906558,0.00084395,0.03626231
5958,29.54952370,-244.13325679,425.53161072,0.02342410,0.99907417,0.00083676,0.03607502
5959,29.39642822,-244.02603321,425.52229102,0.02334710,0.99908271,0.00082961,0.03588820
5960,29.24372843,-243.91880436,425.51305596,0.02327009,0.99909119,0.00082249,0.03570187
5961,29.09142563,-243.81157028,425.50390514,0.02319309,0.99909961,0.00081542,0.03551602
5962,28.93952115,-243.70433105,425.49483816,0.02311608,0.99910797,0.00080839,0.03533066
5963,28.78801630,-243.59708670,425.48585459,0.02303907,0.99911628,0.00080139,0.03514579
5964,28.63691240,-243.48983729,425.47695404,0.02296205,0.99912452,0.00079444,0.03496141
5965,28.48621078,-243.38258287,425.46813609,0.02288504,0.99913271,0.00078752,0.03477751
5966,28.33591274,-243.27532350,425.45940034,0.02280802,0.99914085,0.00078065,0.03459411
5967,28.18601961,-243.16805923,425.45074637,0.02273100,0.99914892,0.00077381,0.03441120
5968,28.03653270,-243.06079010,425.44217376,0.02265398,0.99915694,0.00076702,0.03422879
5969,27.88745332,-242.95351617,425.43368211,0.02257695,0.99916491,0.00076026,0.03404688
5970,27.73878281,-242.84623749,425.42527101,0.02249992,0.99917282,0.00075355,0.03386546
5971,27.59052246,-242.73895411,425.41694003,0.02242290,0.99918067,0.00074687,0.03368455
5972,27.44267361,-242.63166609,425.40868877,0.02234586,0.99918846,0.00074023,0.03350413
5973,27.29523755,-242.52437346,425.40051680,0.02226883,0.99919621,0.00073363,0.03332422
5974,27.14821562,-242.41707629,425.39242372,0.02219179,0.99920389,0.00072707,0.03314482
5975,27.00160912,-242.30977462,425.38440910,0.02211476,0.99921152,0.00072055,0.03296592
5976,26.85541936,-242.20246851,425.37647252,0.02203772,0.99921910,0.00071407,0.03278753
5977,26.70964767,-242.09515799,425.36861358,0.02196067,0.99922662,0.00070762,0.03260965
5978,26.56429535,-241.98784313,425.36083185,0.02188363,0.99923409,0.00070122,0.03243228
5979,26.41936373,-241.88052397,425.35312691,0.02180658,0.99924150,0.00069485,0.03225542
5980,26.27485410,-241.77320055,425.34549834,0.02172954,0.99924886,0.00068852,0.03207908
5981,26.13076779,-241.66587294,425.33794572,0.02165248,0.99925617,0.00068224,0.03190325
5982,25.98710611,-241.55854116,425.33046864,0.02157543,0.99926342,0.00067598,0.03172795
5983,25.84387038,-241.45120529,425.32306666,0.02149838,0.99927062,0.00066977,0.03155316
5984,25.70106183,-241.34386535,425.31573937,0.02142132,0.99927777,0.00066360,0.03137889
5985,25.55868098,-241.23652141,425.30848633,0.02134426,0.99928486,0.00065746,0.03120515
5986,25.41672787,-241.12917350,425.30130709,0.02126720,0.99929190,0.00065136,0.03103192
5987,25.27520251,-241.02182168,425.29420122,0.02119014,0.99929889,0.00064530,0.03085922
5988,25.13410494,-240.91446599,425.28716826,0.02111308,0.99930583,0.00063928,0.03068704
5989,24.99343518,-240.80710649,425.28020778,0.02103601,0.99931271,0.00063329,0.03051538
5990,24.85319325,-240.69974321,425.27331934,0.02095894,0.99931955,0.00062735,0.03034424
5991,24.71337917,-240.59237621,425.26650249,0.02088187,0.99932633,0.00062144,0.03017362
5992,24.57399298,-240.48500553,425.25975681,0.02080480,0.99933306,0.00061556,0.03000353
5993,24.43503469,-240.37763121,425.25308185,0.02072773,0.99933974,0.00060973,0.02983396
5994,24.29650432,-240.27025331,425.24647719,0.02065065,0.99934638,0.00060393,0.02966491
5995,24.15840191,-240.16287187,425.23994238,0.02057357,0.99935296,0.00059817,0.02949638
5996,24.02072746,-240.05548693,425.23347700,0.02049650,0.99935949,0.00059244,0.02932837
5997,23.88348101,-239.94809854,425.22708061,0.02041941,0.99936597,0.00058675,0.02916088
5998,23.74666257,-239.84070674,425.22075279,0.02034233,0.99937241,0.00058110,0.02899392
5999,23.61027217,-239.73331158,425.21449310,0.02026525,0.99937879,0.00057548,0.02882747
6000,23.47430983,-239.62591309,425.20830113,0.02018816,0.99938513,0.00056990,0.02866155
6001,23.33877556,-239.51851134,425.20217644,0.02011107,0.99939141,0.00056436,0.02849615
6002,23.20366939,-239.41110634,425.19611861,0.02003398,0.99939765,0.00055885,0.02833128
6003,23.06899134,-239.30369816,425.19012722,0.01995689,0.99940384,0.00055338,0.02816692
6004,22.93474144,-239.19628683,425.18420185,0.01987980,0.99940999,0.00054795,0.02800309
6005,22.80091968,-239.08887239,425.17834207,0.01980271,0.99941608,0.00054255,0.02783978
6006,22.66752611,-238.98145489,425.17254747,0.01972561,0.99942213,0.00053718,0.02767699
6007,22.53456073,-238.87403437,425.16681764,0.01964851,0.99942813,0.00053185,0.02751472
6008,22.40202357,-238.76661087,425.16115215,0.01957141,0.99943409,0.00052656,0.02735297
6009,22.26991464,-238.65918442,425.15555058,0.01949431,0.99944000,0.00052130,0.02719175
6010,22.13823397,-238.55175508,425.15001254,0.01941721,0.99944586,0.00051608,0.02703105
6011,22.00698156,-238.44432288,425.14453760,0.01934011,0.99945168,0.00051089,0.02687087
6012,21.87615744,-238.33688786,425.13912535,0.01926300,0.99945745,0.00050573,0.02671121
6013,21.74576162,-238.22945006,425.13377538,0.01918589,0.99946318,0.00050061,0.02655207
6014,21.61579413,-238.12200951,425.12848729,0.01910878,0.99946886,0.00049553,0.02639346
6015,21.48625498,-238.01456627,425.12326067,0.01903167,0.99947449,0.00049048,0.02623537
6016,21.35714418,-237.90712037,425.11809511,0.01895456,0.99948008,0.00048546,0.02607780
6017,21.22846175,-237.79967184,425.11299021,0.01887745,0.99948563,0.00048048,0.02592075
6018,21.10020771,-237.69222072,425.10794557,0.01880034,0.99949113,0.00047554,0.02576422
6019,20.97238207,-237.58476706,425.10296078,0.01872322,0.99949659,0.00047062,0.02560822
6020,20.84498485,-237.47731089,425.09803544,0.01864610,0.99950201,0.00046574,0.02545274
6021,20.71801606,-237.36985224,425.09316916,0.01856898,0.99950738,0.00046090,0.02529778
6022,20.59147572,-237.26239116,425.08836153,0.01849186,0.99951271,0.00045608,0.02514334
6023,20.46536385,-237.15492768,425.08361217,0.01841474,0.99951800,0.00045131,0.02498942
6024,20.33968045,-237.04746183,425.07892067,0.01833762,0.99952324,0.00044656,0.02483603
6025,20.21442555,-236.93999366,425.07428665,0.01826049,0.99952844,0.00044185,0.02468316
6026,20.08959915,-236.83252320,425.06970970,0.01818337,0.99953360,0.00043717,0.02453081
6027,19.96520126,-236.72505049,425.06518944,0.01810624,0.99953871,0.00043252,0.02437898
6028,19.84123192,-236.61757555,425.06072548,0.01802911,0.99954379,0.00042791,0.02422768
6029,19.71769111,-236.51009843,425.05631744,0.01795198,0.99954882,0.00042333,0.02407690
6030,19.59457887,-236.40261915,425.05196491,0.01787485,0.99955382,0.00041878,0.02392664
6031,19.47189520,-236.29513777,425.04766753,0.01779772,0.99955877,0.00041427,0.02377690
6032,19.34964011,-236.18765429,425.04342489,0.01772059,0.99956368,0.00040978,0.02362768
6033,19.22781362,-236.08016878,425.03923663,0.01764345,0.99956855,0.00040533,0.02347899
6034,19.10641573,-235.97268124,425.03510236,0.01756632,0.99957338,0.00040092,0.02333082
6035,18.98544647,-235.86519173,425.03102170,0.01748918,0.99957817,0.00039653,0.02318317
6036,18.86490583,-235.75770026,425.02699426,0.01741204,0.99958292,0.00039217,0.02303605
6037,18.74479384,-235.65020688,425.02301968,0.01733490,0.99958763,0.00038785,0.02288944
6038,18.62511051,-235.54271162,425.01909757,0.01725776,0.99959230,0.00038356,0.02274336
6039,18.50585584,-235.43521450,425.01522756,0.01718062,0.99959693,0.00037930,0.02259780
6040,18.38702984,-235.32771557,425.01140928,0.01710347,0.99960152,0.00037507,0.02245277
6041,18.26863253,-235.22021538,425.00764237,0.01702633,0.99960608,0.00037088,0.02230825
6042,18.15066392,-235.11271592,425.00392653,0.01694919,0.99961059,0.00036671,0.02216426
6043,18.03312401,-235.00521940,425.00026146,0.01687204,0.99961507,0.00036258,0.02202079
6044,17.91601281,-234.89772804,424.99664686,0.01679491,0.99961951,0.00035847,0.02187784
6045,17.79933035,-234.79024406,424.99308243,0.01671778,0.99962391,0.00035440,0.02173542
6046,17.68307661,-234.68276967,424.98956789,0.01664065,0.99962827,0.00035036,0.02159352
6047,17.56725162,-234.57530710,424.98610293,0.01656353,0.99963260,0.00034635,0.02145214
6048,17.45185539,-234.46785855,424.98268725,0.01648643,0.99963689,0.00034237,0.02131128
6049,17.33688791,-234.36042625,424.97932055,0.01640933,0.99964114,0.00033842,0.02117095
6050,17.22234921,-234.25301242,424.97600255,0.01633225,0.99964536,0.00033450,0.02103113
6051,17.10823928,-234.14561925,424.97273294,0.01625518,0.99964953,0.00033061,0.02089185
6052,16.99455814,-234.03824898,424.96951143,0.01617813,0.99965368,0.00032676,0.02075308
6053,16.88130579,-233.93090382,424.96633771,0.01610110,0.99965778,0.00032293,0.02061483
6054,16.76848225,-233.82358597,424.96321149,0.01602409,0.99966185,0.00031913,0.02047711
6055,16.65608751,-233.71629767,424.96013248,0.01594710,0.99966588,0.00031536,0.02033991
6056,16.54412159,-233.60904111,424.95710038,0.01587013,0.99966988,0.00031163,0.02020324
6057,16.43258450,-233.50181853,424.95411488,0.01579319,0.99967384,0.00030792,0.02006708
6058,16.32147624,-233.39463212,424.95117570,0.01571627,0.99967777,0.00030424,0.01993145
6059,16.21079681,-233.28748410,424.94828253,0.01563938,0.99968166,0.00030059,0.01979634
6060,16.10054623,-233.18037670,424.94543507,0.01556252,0.99968552,0.00029697,0.01966176
6061,15.99072450,-233.07331211,424.94263304,0.01548568,0.99968934,0.00029338,0.01952769
6062,15.88133163,-232.96629256,424.93987613,0.01540889,0.99969313,0.00028982,0.01939415
6063,15.77236762,-232.85932025,424.93716404,0.01533212,0.99969688,0.00028629,0.01926113
6064,15.66383248,-232.75239741,424.93449648,0.01525539,0.99970060,0.00028279,0.01912864
6065,15.55572621,-232.64552623,424.93187316,0.01517870,0.99970428,0.00027932,0.01899666
6066,15.44804882,-232.53870894,424.92929376,0.01510204,0.99970794,0.00027587,0.01886521
6067,15.34080033,-232.43194775,424.92675800,0.01502543,0.99971155,0.00027246,0.01873429
6068,15.23398072,-232.32524486,424.92426558,0.01494886,0.99971514,0.00026907,0.01860388
6069,15.12759000,-232.21860250,424.92181620,0.01487233,0.99971869,0.00026571,0.01847400
6070,15.02162819,-232.11202286,424.91940956,0.01479585,0.99972221,0.00026239,0.01834464
6071,14.91609529,-232.00550817,424.91704538,0.01471941,0.99972569,0.00025908,0.01821580
6072,14.81099129,-231.89906062,424.91472333,0.01464302,0.99972914,0.00025581,0.01808749
6073,14.70631621,-231.79268245,424.91244315,0.01456668,0.99973256,0.00025257,0.01795970
6074,14.60207004,-231.68637584,424.91020451,0.01449039,0.99973595,0.00024935,0.01783243
6075,14.49825280,-231.58014302,424.90800714,0.01441416,0.99973931,0.00024616,0.01770568
6076,14.39486449,-231.47398619,424.90585072,0.01433798,0.99974263,0.00024300,0.01757946
6077,14.29190511,-231.36790757,424.90373497,0.01426185,0.99974592,0.00023987,0.01745376
6078,14.18937466,-231.26190935,424.90165958,0.01418578,0.99974918,0.00023676,0.01732858
6079,14.08727315,-231.15599376,424.89962427,0.01410978,0.99975241,0.00023368,0.01720393
6080,13.98560058,-231.05016300,424.89762872,0.01403383,0.99975561,0.00023063,0.01707980
6081,13.88435695,-230.94441928,424.89567265,0.01395794,0.99975878,0.00022761,0.01695619
6082,13.78354227,-230.83876480,424.89375576,0.01388212,0.99976191,0.00022461,0.01683310
6083,13.68315654,-230.73320179,424.89187774,0.01380636,0.99976502,0.00022164,0.01671054
6084,13.58319977,-230.62773243,424.89003832,0.01373068,0.99976809,0.00021870,0.01658850
6085,13.48367195,-230.52235895,424.88823718,0.01365506,0.99977114,0.00021579,0.01646698
6086,13.38457308,-230.41708354,424.88647402,0.01357950,0.99977415,0.00021290,0.01634599
6087,13.28590318,-230.31190842,424.88474857,0.01350403,0.99977714,0.00021004,0.01622551
6088,13.18766224,-230.20683580,424.88306051,0.01342862,0.99978010,0.00020720,0.01610557
6089,13.08985026,-230.10186787,424.88140955,0.01335329,0.99978302,0.00020439,0.01598614
6090,12.99246725,-229.99700685,424.87979539,0.01327804,0.99978592,0.00020161,0.01586724
6091,12.89551321,-229.89225494,424.87821774,0.01320286,0.99978879,0.00019885,0.01574886
6092,12.79898814,-229.78761436,424.87667631,0.01312777,0.99979163,0.00019612,0.01563100
6093,12.70289204,-229.68308729,424.87517078,0.01305275,0.99979444,0.00019341,0.01551367
6094,12.60722491,-229.57867596,424.87370088,0.01297782,0.99979722,0.00019073,0.01539685
6095,12.51198675,-229.47438256,424.87226630,0.01290297,0.99979997,0.00018808,0.01528057
6096,12.41717757,-229.37020931,424.87086674,0.01282821,0.99980270,0.00018545,0.01516480
6097,12.32279737,-229.26615840,424.86950191,0.01275354,0.99980539,0.00018285,0.01504956
6098,12.22884615,-229.16223204,424.86817152,0.01267895,0.99980806,0.00018027,0.01493484
6099,12.13532390,-229.05843243,424.86687527,0.01260446,0.99981070,0.00017771,0.01482064
6100,12.04223063,-228.95476179,424.86561286,0.01253005,0.99981332,0.00017518,0.01470697
6101,11.94956634,-228.85122230,424.86438399,0.01245575,0.99981591,0.00017268,0.01459382
6102,11.85733103,-228.74781619,424.86318838,0.01238153,0.99981847,0.00017020,0.01448119
6103,11.76552470,-228.64454564,424.86202573,0.01230742,0.99982100,0.00016775,0.01436909
6104,11.67414735,-228.54141287,424.86089573,0.01223340,0.99982350,0.00016532,0.01425751
6105,11.58319898,-228.43842008,424.85979811,0.01215948,0.99982598,0.00016291,0.01414645
6106,11.49267959,-228.33556947,424.85873255,0.01208567,0.99982844,0.00016053,0.01403591
6107,11.40258918,-228.23286324,424.85769877,0.01201196,0.99983086,0.00015817,0.01392590
6108,11.31292776,-228.13030359,424.85669647,0.01193835,0.99983327,0.00015584,0.01381641
6109,11.22369531,-228.02789273,424.85572536,0.01186485,0.99983564,0.00015353,0.01370744
6110,11.13489184,-227.92563286,424.85478514,0.01179146,0.99983799,0.00015125,0.01359900
6111,11.04651735,-227.82352619,424.85387551,0.01171818,0.99984031,0.00014898,0.01349108
6112,10.95857184,-227.72157490,424.85299620,0.01164500,0.99984261,0.00014674,0.01338368
6113,10.87105531,-227.61978121,424.85214689,0.01157195,0.99984489,0.00014453,0.01327681
6114,10.78396775,-227.51814731,424.85132730,0.01149900,0.99984713,0.00014234,0.01317046
6115,10.69730917,-227.41667541,424.85053713,0.01142617,0.99984936,0.00014017,0.01306463
6116,10.61107957,-227.31536771,424.84977610,0.01135346,0.99985156,0.00013802,0.01295933
6117,10.52527894,-227.21422640,424.84904390,0.01128087,0.99985373,0.00013590,0.01285455
6118,10.43990728,-227.11325369,424.84834024,0.01120840,0.99985588,0.00013380,0.01275029
6119,10.35496460,-227.01245178,424.84766483,0.01113605,0.99985801,0.00013172,0.01264655
6120,10.27045088,-226.91182286,424.84701738,0.01106383,0.99986011,0.00012966,0.01254334
6121,10.18636614,-226.81136914,424.84639760,0.01099173,0.99986219,0.00012763,0.01244065
6122,10.10271036,-226.71109282,424.84580519,0.01091976,0.99986424,0.00012561,0.01233849
6123,10.01948355,-226.61099609,424.84523986,0.01084791,0.99986627,0.00012362,0.01223684
6124,9.93668570,-226.51108116,424.84470132,0.01077620,0.99986828,0.00012166,0.01213572
6125,9.85431682,-226.41135022,424.84418928,0.01070462,0.99987027,0.00011971,0.01203513
6126,9.77237690,-226.31180547,424.84370345,0.01063317,0.99987223,0.00011778,0.01193506
6127,9.69086593,-226.21244911,424.84324353,0.01056186,0.99987417,0.00011588,0.01183551
6128,9.60978393,-226.11328334,424.84280923,0.01049068,0.99987609,0.00011400,0.01173648
6129,9.52913088,-226.01431035,424.84240027,0.01041964,0.99987798,0.00011214,0.01163798
6130,9.44890678,-225.91553235,424.84201636,0.01034874,0.99987985,0.00011030,0.01154000
6131,9.36911163,-225.81695153,424.84165719,0.01027798,0.99988170,0.00010848,0.01144254
6132,9.28974543,-225.71857009,424.84132250,0.01020737,0.99988353,0.00010668,0.01134560
6133,9.21080818,-225.62039022,424.84101197,0.01013689,0.99988534,0.00010490,0.01124919
6134,9.13229987,-225.52241412,424.84072533,0.01006657,0.99988712,0.00010315,0.01115331
6135,9.05422051,-225.42464400,424.84046229,0.00999639,0.99988889,0.00010141,0.01105794
6136,8.97657008,-225.32708203,424.84022256,0.00992636,0.99989063,0.00009969,0.01096310
6137,8.89934859,-225.22973043,424.84000584,0.00985649,0.99989235,0.00009800,0.01086878
6138,8.82255603,-225.13259139,424.83981186,0.00978676,0.99989405,0.00009632,0.01077499
6139,8.74619241,-225.03566710,424.83964032,0.00971719,0.99989573,0.00009466,0.01068172
6140,8.67025771,-224.93895976,424.83949094,0.00964777,0.99989739,0.00009303,0.01058897
6141,8.59475194,-224.84247157,424.83936343,0.00957851,0.99989903,0.00009141,0.01049675
