cycle,q0,q1,q2,q3,q4,q5,q6
8350,1.57079633,-1.49486392,-1.57079633,-0.15623908,-0.00000000,-0.00000000,0.00000000
8351,1.57079633,-1.49501838,-1.57079633,-0.15573829,-0.00000000,-0.00000000,0.00000000
8352,1.57079633,-1.49517284,-1.57079633,-0.15523788,-0.00000000,-0.00000000,0.00000000
8353,1.57079633,-1.49532730,-1.57079633,-0.15473785,-0.00000000,-0.00000000,0.00000000
8354,1.57079633,-1.49548176,-1.57079633,-0.15423821,-0.00000000,-0.00000000,0.00000000
8355,1.57079633,-1.49563622,-1.57079633,-0.15373896,-0.00000000,-0.00000000,0.00000000
8356,1.57079633,-1.49579068,-1.57079633,-0.15324011,-0.00000000,-0.00000000,0.00000000
8357,1.57079633,-1.49594514,-1.57079633,-0.15274164,-0.00000000,-0.00000000,0.00000000
8358,1.57079633,-1.49609960,-1.57079633,-0.15224358,-0.00000000,-0.00000000,0.00000000
8359,1.57079633,-1.49625406,-1.57079633,-0.15174592,-0.00000000,-0.00000000,0.00000000
8360,1.57079633,-1.49640852,-1.57079633,-0.15124866,-0.00000000,-0.00000000,0.00000000
8361,1.57079633,-1.49656298,-1.57079633,-0.15075181,-0.00000000,-0.00000000,0.00000000
8362,1.57079633,-1.49671744,-1.57079633,-0.15025538,-0.00000000,-0.00000000,0.00000000
8363,1.57079633,-1.49687190,-1.57079633,-0.14975936,-0.00000000,-0.00000000,0.00000000
8364,1.57079633,-1.49702636,-1.57079633,-0.14926375,-0.00000000,-0.00000000,0.00000000
8365,1.57079633,-1.49718082,-1.57079633,-0.14876857,-0.00000000,-0.00000000,0.00000000
8366,1.57079633,-1.49733528,-1.57079633,-0.14827381,-0.00000000,-0.00000000,0.00000000
8367,1.57079633,-1.49748974,-1.57079633,-0.14777948,-0.00000000,-0.00000000,0.00000000
8368,1.57079633,-1.49764420,-1.57079633,-0.14728558,-0.00000000,-0.00000000,0.00000000
8369,1.57079633,-1.49779866,-1.57079633,-0.14679211,-0.00000000,-0.00000000,0.00000000
8370,1.57079633,-1.49795312,-1.57079633,-0.14629908,-0.00000000,-0.00000000,0.00000000
8371,1.57079633,-1.49810758,-1.57079633,-0.14580649,-0.00000000,-0.00000000,0.00000000
8372,1.57079633,-1.49826204,-1.57079633,-0.14531434,-0.00000000,-0.00000000,0.00000000
8373,1.57079633,-1.49841650,-1.57079633,-0.14482264,-0.00000000,-0.00000000,0.00000000
8374,1.57079633,-1.49857096,-1.57079633,-0.14433139,-0.00000000,-0.00000000,0.00000000
8375,1.57079633,-1.49872542,-1.57079633,-0.14384059,-0.00000000,-0.00000000,0.00000000
8376,1.57079633,-1.49887988,-1.57079633,-0.14335025,-0.00000000,-0.00000000,0.00000000
8377,1.57079633,-1.49903434,-1.57079633,-0.14286036,-0.00000000,-0.00000000,0.00000000
8378,1.57079633,-1.49918880,-1.57079633,-0.14237094,-0.00000000,-0.00000000,0.00000000
8379,1.57079633,-1.49934326,-1.57079633,-0.14188198,-0.00000000,-0.00000000,0.00000000
8380,1.57079633,-1.49949772,-1.57079633,-0.14139349,-0.00000000,-0.00000000,0.00000000
8381,1.57079633,-1.49965218,-1.57079633,-0.14090547,-0.00000000,-0.00000000,0.00000000
8382,1.57079633,-1.49980664,-1.57079633,-0.14041792,-0.00000000,-0.00000000,0.00000000
8383,1.57079633,-1.49996110,-1.57079633,-0.13993085,-0.00000000,-0.00000000,0.00000000
8384,1.57079633,-1.50011556,-1.57079633,-0.13944427,-0.00000000,-0.00000000,0.00000000
8385,1.57079633,-1.50027002,-1.57079633,-0.13895816,-0.00000000,-0.00000000,0.00000000
8386,1.57079633,-1.50042448,-1.57079633,-0.13847255,-0.00000000,-0.00000000,0.00000000
8387,1.57079633,-1.50057894,-1.57079633,-0.13798742,-0.00000000,-0.00000000,0.00000000
8388,1.57079633,-1.50073340,-1.57079633,-0.13750279,-0.00000000,-0.00000000,0.00000000
8389,1.57079633,-1.50088786,-1.57079633,-0.13701865,-0.00000000,-0.00000000,0.00000000
8390,1.57079633,-1.50104232,-1.57079633,-0.13653501,-0.00000000,-0.00000000,0.00000000
8391,1.57079633,-1.50119678,-1.57079633,-0.13605188,-0.00000000,-0.00000000,0.00000000
8392,1.57079633,-1.50135124,-1.57079633,-0.13556925,-0.00000000,-0.00000000,0.00000000
8393,1.57079633,-1.50150570,-1.57079633,-0.13508713,-0.00000000,-0.00000000,0.00000000
8394,1.57079633,-1.50166016,-1.57079633,-0.13460552,-0.00000000,-0.00000000,0.00000000
8395,1.57079633,-1.50181462,-1.57079633,-0.13412443,-0.00000000,-0.00000000,0.00000000
8396,1.57079633,-1.50196908,-1.57079633,-0.13364386,-0.00000000,-0.00000000,0.00000000
8397,1.57079633,-1.50212354,-1.57079633,-0.13316380,-0.00000000,-0.00000000,0.00000000
8398,1.57079633,-1.50227800,-1.57079633,-0.13268427,-0.00000000,-0.00000000,0.00000000
8399,1.57079633,-1.50243246,-1.57079633,-0.13220527,-0.00000000,-0.00000000,0.00000000
8400,1.57079633,-1.50258692,-1.57079633,-0.13172681,-0.00000000,-0.00000000,0.00000000
8401,1.57079633,-1.50274138,-1.57079633,-0.13124887,-0.00000000,-0.00000000,0.00000000
8402,1.57079633,-1.50289584,-1.57079633,-0.13077147,-0.00000000,-0.00000000,0.00000000
8403,1.57079633,-1.50305030,-1.57079633,-0.13029461,-0.00000000,-0.00000000,0.00000000
8404,1.57079633,-1.50320476,-1.57079633,-0.12981830,-0.00000000,-0.00000000,0.00000000
8405,1.57079633,-1.50335922,-1.57079633,-0.12934253,-0.00000000,-0.00000000,0.00000000
8406,1.57079633,-1.50351369,-1.57079633,-0.12886732,-0.00000000,-0.00000000,0.00000000
8407,1.57079633,-1.50366815,-1.57079633,-0.12839265,-0.00000000,-0.00000000,0.00000000
8408,1.57079633,-1.50382261,-1.57079633,-0.12791854,-0.00000000,-0.00000000,0.00000000
8409,1.57079633,-1.50397707,-1.57079633,-0.12744499,-0.00000000,-0.00000000,0.00000000
8410,1.57079633,-1.50413153,-1.57079633,-0.12697200,-0.00000000,-0.00000000,0.00000000
8411,1.57079633,-1.50428599,-1.57079633,-0.12649958,-0.00000000,-0.00000000,0.00000000
8412,1.57079633,-1.50444045,-1.57079633,-0.12602773,-0.00000000,-0.00000000,0.00000000
8413,1.57079633,-1.50459491,-1.57079633,-0.12555645,-0.00000000,-0.00000000,0.00000000
8414,1.57079633,-1.50474937,-1.57079633,-0.12508574,-0.00000000,-0.00000000,0.00000000
8415,1.57079633,-1.50490383,-1.57079633,-0.12461561,-0.00000000,-0.00000000,0.00000000
8416,1.57079633,-1.50505829,-1.57079633,-0.12414607,-0.00000000,-0.00000000,0.00000000
8417,1.57079633,-1.50521275,-1.57079633,-0.12367710,-0.00000000,-0.00000000,0.00000000
8418,1.57079633,-1.50536721,-1.57079633,-0.12320873,-0.00000000,-0.00000000,0.00000000
8419,1.57079633,-1.50552167,-1.57079633,-0.12274094,-0.00000000,-0.00000000,0.00000000
8420,1.57079633,-1.50567613,-1.57079633,-0.12227375,-0.00000000,-0.00000000,0.00000000
8421,1.57079633,-1.50583059,-1.57079633,-0.12180716,-0.00000000,-0.00000000,0.00000000
8422,1.57079633,-1.50598505,-1.57079633,-0.12134117,-0.00000000,-0.00000000,0.00000000
8423,1.57079633,-1.50613951,-1.57079633,-0.12087577,-0.00000000,-0.00000000,0.00000000
8424,1.57079633,-1.50629397,-1.57079633,-0.12041099,-0.00000000,-0.00000000,0.00000000
8425,1.57079633,-1.50644843,-1.57079633,-0.11994681,-0.00000000,-0.00000000,0.00000000
8426,1.57079633,-1.50660289,-1.57079633,-0.11948325,-0.00000000,-0.00000000,0.00000000
8427,1.57079633,-1.50675735,-1.57079633,-0.11902031,-0.00000000,-0.00000000,0.00000000
8428,1.57079633,-1.50691181,-1.57079633,-0.11855798,-0.00000000,-0.00000000,0.00000000
8429,1.57079633,-1.50706627,-1.57079633,-0.11809627,-0.00000000,-0.00000000,0.00000000
8430,1.57079633,-1.50722073,-1.57079633,-0.11763519,-0.00000000,-0.00000000,0.00000000
8431,1.57079633,-1.50737519,-1.57079633,-0.11717474,-0.00000000,-0.00000000,0.00000000
8432,1.57079633,-1.50752965,-1.57079633,-0.11671492,-0.00000000,-0.00000000,0.00000000
8433,1.57079633,-1.50768411,-1.57079633,-0.11625573,-0.00000000,-0.00000000,0.00000000
8434,1.57079633,-1.50783857,-1.57079633,-0.11579718,-0.00000000,-0.00000000,0.00000000
8435,1.57079633,-1.50799303,-1.57079633,-0.11533928,-0.00000000,-0.00000000,0.00000000
8436,1.57079633,-1.50814749,-1.57079633,-0.11488201,-0.00000000,-0.00000000,0.00000000
8437,1.57079633,-1.50830195,-1.57079633,-0.11442540,-0.00000000,-0.00000000,0.00000000
8438,1.57079633,-1.50845641,-1.57079633,-0.11396943,-0.00000000,-0.00000000,0.00000000
8439,1.57079633,-1.50861087,-1.57079633,-0.11351412,-0.00000000,-0.00000000,0.00000000
8440,1.57079633,-1.50876533,-1.57079633,-0.11305946,-0.00000000,-0.00000000,0.00000000
8441,1.57079633,-1.50891979,-1.57079633,-0.11260547,-0.00000000,-0.00000000,0.00000000
8442,1.57079633,-1.50907425,-1.57079633,-0.11215213,-0.00000000,-0.00000000,0.00000000
8443,1.57079633,-1.50922871,-1.57079633,-0.11169946,-0.00000000,-0.00000000,0.00000000
8444,1.57079633,-1.50938317,-1.57079633,-0.11124747,-0.00000000,-0.00000000,0.00000000
8445,1.57079633,-1.50953763,-1.57079633,-0.11079614,-0.00000000,-0.00000000,0.00000000
8446,1.57079633,-1.50969209,-1.57079633,-0.11034549,-0.00000000,-0.00000000,0.00000000
8447,1.57079633,-1.50984655,-1.57079633,-0.10989552,-0.00000000,-0.00000000,0.00000000
8448,1.57079633,-1.51000101,-1.57079633,-0.10944623,-0.00000000,-0.00000000,0.00000000
8449,1.57079633,-1.51015547,-1.57079633,-0.10899762,-0.00000000,-0.00000000,0.00000000
8450,1.57079633,-1.51030993,-1.57079633,-0.10854971,-0.00000000,-0.00000000,0.00000000
8451,1.57079633,-1.51046439,-1.57079633,-0.10810248,-0.00000000,-0.00000000,0.00000000
8452,1.57079633,-1.51061885,-1.57079633,-0.10765595,-0.00000000,-0.00000000,0.00000000
8453,1.57079633,-1.51077331,-1.57079633,-0.10721011,-0.00000000,-0.00000000,0.00000000
8454,1.57079633,-1.51092777,-1.57079633,-0.10676498,-0.00000000,-0.00000000,0.00000000
8455,1.57079633,-1.51108223,-1.57079633,-0.10632055,-0.00000000,-0.00000000,0.00000000
8456,1.57079633,-1.51123669,-1.57079633,-0.10587683,-0.00000000,-0.00000000,0.00000000
8457,1.57079633,-1.51139115,-1.57079633,-0.10543381,-0.00000000,-0.00000000,0.00000000
8458,1.57079633,-1.51154561,-1.57079633,-0.10499151,-0.00000000,-0.00000000,0.00000000
8459,1.57079633,-1.51170007,-1.57079633,-0.10454993,-0.00000000,-0.00000000,0.00000000
8460,1.57079633,-1.51185453,-1.57079633,-0.10410906,-0.00000000,-0.00000000,0.00000000
8461,1.57079633,-1.51200899,-1.57079633,-0.10366892,-0.00000000,-0.00000000,0.00000000
8462,1.57079633,-1.51216345,-1.57079633,-0.10322951,-0.00000000,-0.00000000,0.00000000
8463,1.57079633,-1.51231791,-1.57079633,-0.10279082,-0.00000000,-0.00000000,0.00000000
8464,1.57079633,-1.51247237,-1.57079633,-0.10235286,-0.00000000,-0.00000000,0.00000000
8465,1.57079633,-1.51262683,-1.57079633,-0.10191564,-0.00000000,-0.00000000,0.00000000
8466,1.57079633,-1.51278129,-1.57079633,-0.10147916,-0.00000000,-0.00000000,0.00000000
8467,1.57079633,-1.51293575,-1.57079633,-0.10104342,-0.00000000,-0.00000000,0.00000000
8468,1.57079633,-1.51309021,-1.57079633,-0.10060843,-0.00000000,-0.00000000,0.00000000
8469,1.57079633,-1.51324467,-1.57079633,-0.10017418,-0.00000000,-0.00000000,0.00000000
8470,1.57079633,-1.51339913,-1.57079633,-0.09974068,-0.00000000,-0.00000000,0.00000000
8471,1.57079633,-1.51355359,-1.57079633,-0.09930794,-0.00000000,-0.00000000,0.00000000
8472,1.57079633,-1.51370805,-1.57079633,-0.09887595,-0.00000000,-0.00000000,0.00000000
8473,1.57079633,-1.51386251,-1.57079633,-0.09844472,-0.00000000,-0.00000000,0.00000000
8474,1.57079633,-1.51401697,-1.57079633,-0.09801426,-0.00000000,-0.00000000,0.00000000
8475,1.57079633,-1.51417143,-1.57079633,-0.09758457,-0.00000000,-0.00000000,0.00000000
8476,1.57079633,-1.51432589,-1.57079633,-0.09715564,-0.00000000,-0.00000000,0.00000000
8477,1.57079633,-1.51448035,-1.57079633,-0.09672749,-0.00000000,-0.00000000,0.00000000
8478,1.57079633,-1.51463481,-1.57079633,-0.09630011,-0.00000000,-0.00000000,0.00000000
8479,1.57079633,-1.51478927,-1.57079633,-0.09587351,-0.00000000,-0.00000000,0.00000000
8480,1.57079633,-1.51494373,-1.57079633,-0.09544769,-0.00000000,-0.00000000,0.00000000
8481,1.57079633,-1.51509819,-1.57079633,-0.09502266,-0.00000000,-0.00000000,0.00000000
8482,1.57079633,-1.51525265,-1.57079633,-0.09459842,-0.00000000,-0.00000000,0.00000000
8483,1.57079633,-1.51540711,-1.57079633,-0.09417497,-0.00000000,-0.00000000,0.00000000
8484,1.57079633,-1.51556157,-1.57079633,-0.09375231,-0.00000000,-0.00000000,0.00000000
8485,1.57079633,-1.51571603,-1.57079633,-0.09333046,-0.00000000,-0.00000000,0.00000000
8486,1.57079633,-1.51587049,-1.57079633,-0.09290940,-0.00000000,-0.00000000,0.00000000
8487,1.57079633,-1.51602495,-1.57079633,-0.09248915,-0.00000000,-0.00000000,0.00000000
8488,1.57079633,-1.51617941,-1.57079633,-0.09206970,-0.00000000,-0.00000000,0.00000000
8489,1.57079633,-1.51633387,-1.57079633,-0.09165107,-0.00000000,-0.00000000,0.00000000
8490,1.57079633,-1.51648833,-1.57079633,-0.09123325,-0.00000000,-0.00000000,0.00000000
8491,1.57079633,-1.51664279,-1.57079633,-0.09081624,-0.00000000,-0.00000000,0.00000000
8492,1.57079633,-1.51679725,-1.57079633,-0.09040006,-0.00000000,-0.00000000,0.00000000
8493,1.57079633,-1.51695171,-1.57079633,-0.08998470,-0.00000000,-0.00000000,0.00000000
8494,1.57079633,-1.51710617,-1.57079633,-0.08957016,-0.00000000,-0.00000000,0.00000000
8495,1.57079633,-1.51726063,-1.57079633,-0.08915646,-0.00000000,-0.00000000,0.00000000
8496,1.57079633,-1.51741509,-1.57079633,-0.08874359,-0.00000000,-0.00000000,0.00000000
8497,1.57079633,-1.51756955,-1.57079633,-0.08833155,-0.00000000,-0.00000000,0.00000000
8498,1.57079633,-1.51772401,-1.57079633,-0.08792035,-0.00000000,-0.00000000,0.00000000
8499,1.57079633,-1.51787847,-1.57079633,-0.08750999,-0.00000000,-0.00000000,0.00000000
8500,1.57079633,-1.51803293,-1.57079633,-0.08710048,-0.00000000,-0.00000000,0.00000000
8501,1.57079633,-1.51818739,-1.57079633,-0.08669182,-0.00000000,-0.00000000,0.00000000
8502,1.57079633,-1.51834185,-1.57079633,-0.08628401,-0.00000000,-0.00000000,0.00000000
8503,1.57079633,-1.51849631,-1.57079633,-0.08587705,-0.00000000,-0.00000000,0.00000000
8504,1.57079633,-1.51865077,-1.57079633,-0.08547095,-0.00000000,-0.00000000,0.00000000
8505,1.57079633,-1.51880523,-1.57079633,-0.08506571,-0.00000000,-0.00000000,0.00000000
8506,1.57079633,-1.51895969,-1.57079633,-0.08466134,-0.00000000,-0.00000000,0.00000000
8507,1.57079633,-1.51911415,-1.57079633,-0.08425783,-0.00000000,-0.00000000,0.00000000
8508,1.57079633,-1.51926861,-1.57079633,-0.08385519,-0.00000000,-0.00000000,0.00000000
8509,1.57079633,-1.51942307,-1.57079633,-0.08345343,-0.00000000,-0.00000000,0.00000000
8510,1.57079633,-1.51957753,-1.57079633,-0.08305254,-0.00000000,-0.00000000,0.00000000
8511,1.57079633,-1.51973200,-1.57079633,-0.08265253,-0.00000000,-0.00000000,0.00000000
8512,1.57079633,-1.51988646,-1.57079633,-0.08225341,-0.00000000,-0.00000000,0.00000000
8513,1.57079633,-1.52004092,-1.57079633,-0.08185517,-0.00000000,-0.00000000,0.00000000
8514,1.57079633,-1.52019538,-1.57079633,-0.08145782,-0.00000000,-0.00000000,0.00000000
8515,1.57079633,-1.52034984,-1.57079633,-0.08106136,-0.00000000,-0.00000000,0.00000000
8516,1.57079633,-1.52050430,-1.57079633,-0.08066580,-0.00000000,-0.00000000,0.00000000
8517,1.57079633,-1.52065876,-1.57079633,-0.08027113,-0.00000000,-0.00000000,0.00000000
8518,1.57079633,-1.52081322,-1.57079633,-0.07987737,-0.00000000,-0.00000000,0.00000000
8519,1.57079633,-1.52096768,-1.57079633,-0.07948451,-0.00000000,-0.00000000,0.00000000
8520,1.57079633,-1.52112214,-1.57079633,-0.07909256,-0.00000000,-0.00000000,0.00000000
8521,1.57079633,-1.52127660,-1.57079633,-0.07870152,-0.00000000,-0.00000000,0.00000000
8522,1.57079633,-1.52143106,-1.57079633,-0.07831140,-0.00000000,-0.00000000,0.00000000
8523,1.57079633,-1.52158552,-1.57079633,-0.07792219,-0.00000000,-0.00000000,0.00000000
8524,1.57079633,-1.52173998,-1.57079633,-0.07753390,-0.00000000,-0.00000000,0.00000000
8525,1.57079633,-1.52189444,-1.57079633,-0.07714654,-0.00000000,-0.00000000,0.00000000
8526,1.57079633,-1.52204890,-1.57079633,-0.07676011,-0.00000000,-0.00000000,0.00000000
8527,1.57079633,-1.52220336,-1.57079633,-0.07637460,-0.00000000,-0.00000000,0.00000000
8528,1.57079633,-1.52235782,-1.57079633,-0.07599003,-0.00000000,-0.00000000,0.00000000
8529,1.57079633,-1.52251228,-1.57079633,-0.07560639,-0.00000000,-0.00000000,0.00000000
8530,1.57079633,-1.52266674,-1.57079633,-0.07522369,-0.00000000,-0.00000000,0.00000000
8531,1.57079633,-1.52282120,-1.57079633,-0.07484194,-0.00000000,-0.00000000,0.00000000
8532,1.57079633,-1.52297566,-1.57079633,-0.07446113,-0.00000000,-0.00000000,0.00000000
8533,1.57079633,-1.52313012,-1.57079633,-0.07408126,-0.00000000,-0.00000000,0.00000000
8534,1.57079633,-1.52328458,-1.57079633,-0.07370236,-0.00000000,-0.00000000,0.00000000
8535,1.57079633,-1.52343904,-1.57079633,-0.07332440,-0.00000000,-0.00000000,0.00000000
8536,1.57079633,-1.52359350,-1.57079633,-0.07294741,-0.00000000,-0.00000000,0.00000000
8537,1.57079633,-1.52374796,-1.57079633,-0.07257137,-0.00000000,-0.00000000,0.00000000
8538,1.57079633,-1.52390242,-1.57079633,-0.07219630,-0.00000000,-0.00000000,0.00000000
8539,1.57079633,-1.52405688,-1.57079633,-0.07182220,-0.00000000,-0.00000000,0.00000000
8540,1.57079633,-1.52421134,-1.57079633,-0.07144907,-0.00000000,-0.00000000,0.00000000
8541,1.57079633,-1.52436580,-1.57079633,-0.07107691,-0.00000000,-0.00000000,0.00000000
8542,1.57079633,-1.52452026,-1.57079633,-0.07070573,-0.00000000,-0.00000000,0.00000000
8543,1.57079633,-1.52467472,-1.57079633,-0.07033553,-0.00000000,-0.00000000,0.00000000
8544,1.57079633,-1.52482918,-1.57079633,-0.06996631,-0.00000000,-0.00000000,0.00000000
8545,1.57079633,-1.52498364,-1.57079633,-0.06959808,-0.00000000,-0.00000000,0.00000000
8546,1.57079633,-1.52513810,-1.57079633,-0.06923084,-0.00000000,-0.00000000,0.00000000
8547,1.57079633,-1.52529256,-1.57079633,-0.06886459,-0.00000000,-0.00000000,0.00000000
8548,1.57079633,-1.52544702,-1.57079633,-0.06849934,-0.00000000,-0.00000000,0.00000000
8549,1.57079633,-1.52560148,-1.57079633,-0.06813508,-0.00000000,-0.00000000,0.00000000
8550,1.57079633,-1.52575594,-1.57079633,-0.06777183,-0.00000000,-0.00000000,0.00000000
8551,1.57079633,-1.52591040,-1.57079633,-0.06740959,-0.00000000,-0.00000000,0.00000000
8552,1.57079633,-1.52606486,-1.57079633,-0.06704835,-0.00000000,-0.00000000,0.00000000
8553,1.57079633,-1.52621932,-1.57079633,-0.06668812,-0.00000000,-0.00000000,0.00000000
8554,1.57079633,-1.52637378,-1.57079633,-0.06632891,-0.00000000,-0.00000000,0.00000000
8555,1.57079633,-1.52652824,-1.57079633,-0.06597072,-0.00000000,-0.00000000,0.00000000
8556,1.57079633,-1.52668270,-1.57079633,-0.06561355,-0.00000000,-0.00000000,0.00000000
8557,1.57079633,-1.52683716,-1.57079633,-0.06525740,-0.00000000,-0.00000000,0.00000000
8558,1.57079633,-1.52699162,-1.57079633,-0.06490228,-0.00000000,-0.00000000,0.00000000
8559,1.57079633,-1.52714608,-1.57079633,-0.06454819,-0.00000000,-0.00000000,0.00000000
8560,1.57079633,-1.52730054,-1.57079633,-0.06419513,-0.00000000,-0.00000000,0.00000000
8561,1.57079633,-1.52745500,-1.57079633,-0.06384311,-0.00000000,-0.00000000,0.00000000
8562,1.57079633,-1.52760946,-1.57079633,-0.06349213,-0.00000000,-0.00000000,0.00000000
8563,1.57079633,-1.52776392,-1.57079633,-0.06314219,-0.00000000,-0.00000000,0.00000000
8564,1.57079633,-1.52791838,-1.57079633,-0.06279330,-0.00000000,-0.00000000,0.00000000
8565,1.57079633,-1.52807284,-1.57079633,-0.06244546,-0.00000000,-0.00000000,0.00000000
8566,1.57079633,-1.52822730,-1.57079633,-0.06209866,-0.00000000,-0.00000000,0.00000000
8567,1.57079633,-1.52838176,-1.57079633,-0.06175291,-0.00000000,-0.00000000,0.00000000
8568,1.57079633,-1.52853622,-1.57079633,-0.06140821,-0.00000000,-0.00000000,0.00000000
8569,1.57079633,-1.52869068,-1.57079633,-0.06106455,-0.00000000,-0.00000000,0.00000000
8570,1.57079633,-1.52884514,-1.57079633,-0.06072194,-0.00000000,-0.00000000,0.00000000
8571,1.57079633,-1.52899960,-1.57079633,-0.06038038,-0.00000000,-0.00000000,0.00000000
8572,1.57079633,-1.52915406,-1.57079633,-0.06003987,-0.00000000,-0.00000000,0.00000000
8573,1.57079633,-1.52930852,-1.57079633,-0.05970040,-0.00000000,-0.00000000,0.00000000
8574,1.57079633,-1.52946298,-1.57079633,-0.05936198,-0.00000000,-0.00000000,0.00000000
8575,1.57079633,-1.52961744,-1.57079633,-0.05902461,-0.00000000,-0.00000000,0.00000000
8576,1.57079633,-1.52977190,-1.57079633,-0.05868829,-0.00000000,-0.00000000,0.00000000
8577,1.57079633,-1.52992636,-1.57079633,-0.05835301,-0.00000000,-0.00000000,0.00000000
8578,1.57079633,-1.53008082,-1.57079633,-0.05801878,-0.00000000,-0.00000000,0.00000000
8579,1.57079633,-1.53023528,-1.57079633,-0.05768559,-0.00000000,-0.00000000,0.00000000
8580,1.57079633,-1.53038974,-1.57079633,-0.05735346,-0.00000000,-0.00000000,0.00000000
8581,1.57079633,-1.53054420,-1.57079633,-0.05702237,-0.00000000,-0.00000000,0.00000000
8582,1.57079633,-1.53069866,-1.57079633,-0.05669233,-0.00000000,-0.00000000,0.00000000
8583,1.57079633,-1.53085312,-1.57079633,-0.05636333,-0.00000000,-0.00000000,0.00000000
8584,1.57079633,-1.53100758,-1.57079633,-0.05603539,-0.00000000,-0.00000000,0.00000000
8585,1.57079633,-1.53116204,-1.57079633,-0.05570849,-0.00000000,-0.00000000,0.00000000
8586,1.57079633,-1.53131650,-1.57079633,-0.05538263,-0.00000000,-0.00000000,0.00000000
8587,1.57079633,-1.53147096,-1.57079633,-0.05505783,-0.00000000,-0.00000000,0.00000000
8588,1.57079633,-1.53162542,-1.57079633,-0.05473407,-0.00000000,-0.00000000,0.00000000
