cycle,px,py,pz,qw,qx,qy,qz
7323,283.41693640,359.69461721,540.92710812,-0.11608797,0.92336002,-0.04565900,0.36310483
7324,283.25723922,359.63978658,540.77279751,-0.11602910,0.92346192,-0.04560173,0.36287161
7325,283.09738289,359.58508484,540.61857425,-0.11597073,0.92356363,-0.04554450,0.36263854
7326,282.93733966,359.53095620,540.46440180,-0.11591255,0.92366541,-0.04548739,0.36240500
7327,282.77714099,359.47634516,540.31015975,-0.11585402,0.92376722,-0.04542989,0.36217137
7328,282.61635518,359.42209378,540.15577615,-0.11579574,0.92386914,-0.04537271,0.36193711
7329,282.45579380,359.36723963,540.00150600,-0.11573712,0.92397093,-0.04531561,0.36170309
7330,282.29426608,359.31305371,539.84684435,-0.11567900,0.92407300,-0.04525843,0.36146802
7331,282.13296894,359.25865635,539.69236787,-0.11562068,0.92417504,-0.04520110,0.36123291
7332,281.97248165,359.20320729,539.53843540,-0.11556169,0.92427650,-0.04514387,0.36099928
7333,281.81235438,359.14700466,539.38492893,-0.11550223,0.92437771,-0.04508670,0.36076623
7334,281.65112544,359.09248653,539.23093900,-0.11544394,0.92447925,-0.04502961,0.36053176
7335,281.49017968,359.03667306,539.07714048,-0.11538469,0.92458068,-0.04497242,0.36029768
7336,281.32832623,358.98054434,538.92258009,-0.11532509,0.92468252,-0.04491512,0.36006249
7337,281.16660088,358.92479075,538.76835220,-0.11526599,0.92478427,-0.04485755,0.35982719
7338,281.00487196,358.86930655,538.61441255,-0.11520704,0.92488578,-0.04480051,0.35959219
7339,280.84384337,358.81382526,538.46112425,-0.11514828,0.92498676,-0.04474376,0.35935827
7340,280.68210216,358.75782927,538.30739298,-0.11508891,0.92508814,-0.04468652,0.35912336
7341,280.52025066,358.70138053,538.15349996,-0.11502922,0.92518947,-0.04462945,0.35888846
7342,280.35811761,358.64650229,537.99994723,-0.11497091,0.92529077,-0.04457233,0.35865302
7343,280.19665810,358.59027311,537.84676547,-0.11491157,0.92539168,-0.04451547,0.35841867
7344,280.03423725,358.53457210,537.69305123,-0.11485264,0.92549297,-0.04445846,0.35818302
7345,279.87100854,358.47812686,537.53867472,-0.11479300,0.92559470,-0.04440118,0.35794629
7346,279.70749178,358.42182801,537.38419384,-0.11473349,0.92569647,-0.04434399,0.35770923
7347,279.54471557,358.36683421,537.23086486,-0.11467520,0.92579759,-0.04428716,0.35747318
7348,279.38185872,358.31108717,537.07752886,-0.11461621,0.92589860,-0.04423057,0.35723740
7349,279.21881870,358.25454073,536.92399553,-0.11455690,0.92599967,-0.04417343,0.35700146
7350,279.05573618,358.19910249,536.77083537,-0.11449810,0.92610063,-0.04411696,0.35676534
7351,278.89261546,358.14352771,536.61767875,-0.11443956,0.92620160,-0.04406029,0.35652893
7352,278.72882392,358.08700412,536.46399571,-0.11438001,0.92630275,-0.04400331,0.35629221
7353,278.56444059,358.03119021,536.31008529,-0.11432092,0.92640425,-0.04394641,0.35605421
7354,278.40138972,357.97483327,536.15736687,-0.11426202,0.92650474,-0.04388989,0.35581855
7355,278.23702174,357.91904584,536.00380395,-0.11420296,0.92660591,-0.04383322,0.35558096
7356,278.07357467,357.86260049,535.85098775,-0.11414381,0.92670654,-0.04377669,0.35534458
7357,277.90955697,357.80546731,535.69767880,-0.11408390,0.92680744,-0.04371966,0.35510762
7358,277.74524385,357.74918518,535.54446444,-0.11402490,0.92690832,-0.04366309,0.35487014
7359,277.58040538,357.69217442,535.39078656,-0.11396525,0.92700946,-0.04360619,0.35463205
7360,277.41519494,357.63509563,535.23708356,-0.11390548,0.92711064,-0.04354936,0.35439366
7361,277.24957619,357.57851823,535.08320728,-0.11384611,0.92721201,-0.04349237,0.35415445
7362,277.08501584,357.52148287,534.93030275,-0.11378644,0.92731263,-0.04343582,0.35391702
7363,276.91982651,357.46438467,534.77710381,-0.11372678,0.92741337,-0.04337908,0.35367910
7364,276.75519568,357.40607646,534.62405873,-0.11366628,0.92751402,-0.04332237,0.35344149
7365,276.59005610,357.34914324,534.47126324,-0.11360691,0.92761457,-0.04326597,0.35320354
7366,276.42488885,357.29204779,534.31851106,-0.11354733,0.92771502,-0.04320923,0.35296574
7367,276.25956858,357.23454185,534.16554632,-0.11348728,0.92781563,-0.04315273,0.35272743
7368,276.09312926,357.17661782,534.01192605,-0.11342712,0.92791677,-0.04309585,0.35248759
7369,275.92756091,357.11971145,533.85925881,-0.11336778,0.92801713,-0.04303946,0.35224929
7370,275.76197605,357.06218761,533.70678069,-0.11330798,0.92811744,-0.04298319,0.35201102
7371,275.59729090,357.00494834,533.55511629,-0.11324868,0.92821714,-0.04292691,0.35177401
7372,275.43159147,356.94743891,533.40270057,-0.11318886,0.92831735,-0.04287078,0.35153559
7373,275.26549184,356.88978220,533.25018627,-0.11312899,0.92841771,-0.04281423,0.35129663
7374,275.09950619,356.83294804,533.09799509,-0.11306986,0.92851779,-0.04275790,0.35105796
7375,274.93273935,356.77491277,532.94524736,-0.11300983,0.92861813,-0.04270181,0.35081862
7376,274.76651980,356.71642461,532.79271934,-0.11294924,0.92871837,-0.04264503,0.35057961
7377,274.60051579,356.65926142,532.64097107,-0.11289000,0.92881816,-0.04258904,0.35034104
7378,274.43429570,356.60109941,532.48898499,-0.11282988,0.92891811,-0.04253302,0.35010215
7379,274.43429570,356.60109941,532.48898499,-0.11282988,0.92891811,-0.04253302,0.35010215
7380,274.26773054,356.54279237,532.33689982,-0.11276972,0.92901800,-0.04247649,0.34986326
7381,274.26773054,356.54279237,532.33689982,-0.11276972,0.92901800,-0.04247649,0.34986326
7382,273.76789449,356.36676116,531.88113712,-0.11258855,0.92931733,-0.04230788,0.34914635
7383,273.60066239,356.30817405,531.72902129,-0.11252813,0.92941729,-0.04225147,0.34890648
7384,273.60066239,356.30817405,531.72902129,-0.11252813,0.92941729,-0.04225147,0.34890648
7385,273.26697344,356.19054907,531.42580761,-0.11240738,0.92961633,-0.04213919,0.34842841
7386,273.10063211,356.13124370,531.27473132,-0.11234660,0.92971553,-0.04208331,0.34818998
7387,272.93343461,356.07206281,531.12311692,-0.11228578,0.92981512,-0.04202715,0.34795039
7388,272.76621400,356.01217686,530.97156181,-0.11222478,0.92991443,-0.04197093,0.34771136
7389,272.59942825,355.95241339,530.82032221,-0.11216370,0.93001377,-0.04191476,0.34747207
7390,272.43165772,355.89309452,530.66885788,-0.11210307,0.93011320,-0.04185863,0.34723219
7391,272.26372242,355.83387060,530.51733711,-0.11204235,0.93021259,-0.04180283,0.34699219
7392,272.09655392,355.77348091,530.36625748,-0.11198104,0.93031169,-0.04174657,0.34675298
7393,271.92892597,355.71360753,530.21512264,-0.11191989,0.93041080,-0.04169070,0.34651345
7394,271.76113977,355.65404353,530.06415020,-0.11185919,0.93050982,-0.04163468,0.34627380
7395,271.59347740,355.59468470,529.91340298,-0.11179864,0.93060880,-0.04157867,0.34603403
7396,271.42584944,355.53408040,529.76268501,-0.11173720,0.93070752,-0.04152317,0.34579494
7397,271.25786668,355.47458109,529.61193914,-0.11167641,0.93080647,-0.04146708,0.34555489
7398,271.08946101,355.41487192,529.46107038,-0.11161575,0.93090548,-0.04141163,0.34531434
7399,270.92193279,355.35421173,529.31079071,-0.11155416,0.93100394,-0.04135574,0.34507541
7400,270.75393394,355.29403495,529.16046309,-0.11149315,0.93110246,-0.04129993,0.34483592
7401,270.58667387,355.23322440,529.01057209,-0.11143157,0.93120067,-0.04124436,0.34459719
7402,270.41815171,355.17287852,528.86001633,-0.11137049,0.93129941,-0.04118853,0.34435670
7403,270.25065241,355.11187815,528.71034349,-0.11130888,0.93139746,-0.04113313,0.34411797
7404,270.08265713,355.05079394,528.56038408,-0.11124729,0.93149567,-0.04107728,0.34387864
7405,269.91452034,354.98900994,528.41030102,-0.11118500,0.93159395,-0.04102124,0.34363915
7406,269.74546819,354.92842738,528.25993404,-0.11112355,0.93169254,-0.04096589,0.34339827
7407,269.57778064,354.86707279,528.11060802,-0.11106213,0.93179030,-0.04091025,0.34315944
7408,269.40923192,354.80513338,527.96072108,-0.11099971,0.93188842,-0.04085444,0.34291975
7409,269.24127771,354.74410012,527.81160483,-0.11093841,0.93198609,-0.04079923,0.34268063
7410,269.07350982,354.68262069,527.66269005,-0.11087671,0.93208357,-0.04074378,0.34244199
7411,268.90578791,354.62150053,527.51411431,-0.11081527,0.93218079,-0.04068869,0.34220372
7412,268.73726984,354.56057587,527.36510472,-0.11075405,0.93227841,-0.04063353,0.34196406
7413,268.56884678,354.49986118,527.21633141,-0.11069290,0.93237578,-0.04057827,0.34172487
7414,268.40034381,354.43910758,527.06769323,-0.11063184,0.93247317,-0.04052355,0.34148533
7415,268.23254405,354.37880822,526.91982801,-0.11057113,0.93257005,-0.04046867,0.34124684
7416,268.06514205,354.31780911,526.77221530,-0.11051002,0.93266666,-0.04041403,0.34100901
7417,267.89758808,354.25726684,526.62471896,-0.11044919,0.93276330,-0.04035920,0.34077081
7418,267.72955317,354.19652384,526.47703606,-0.11038830,0.93285992,-0.04030481,0.34053241
7419,267.56121321,354.13690275,526.32953503,-0.11032832,0.93295657,-0.04025058,0.34029339
7420,267.39286255,354.07635173,526.18196249,-0.11026754,0.93305315,-0.04019586,0.34005466
7421,267.22409537,354.01508110,526.03401482,-0.11020617,0.93315006,-0.04014107,0.33981505
7422,267.05599697,353.95464679,525.88703657,-0.11014567,0.93324626,-0.04008685,0.33957680
7423,266.88821561,353.89334156,525.74020285,-0.11008444,0.93334229,-0.04003231,0.33933905
7424,266.72110119,353.83252975,525.59421998,-0.11002378,0.93343780,-0.03997839,0.33910230
7425,266.55280184,353.77145408,525.44734404,-0.10996264,0.93353393,-0.03992405,0.33886383
7426,266.38573459,353.71050110,525.30164678,-0.10990204,0.93362923,-0.03987009,0.33862719
7427,266.21753378,353.64913702,525.15506413,-0.10984100,0.93372511,-0.03981609,0.33838892
7428,266.04977415,353.58869027,525.00920231,-0.10978064,0.93382055,-0.03976199,0.33815141
7429,265.88081975,353.52637441,524.86222165,-0.10971864,0.93391665,-0.03970742,0.33791247
7430,265.71328217,353.46552006,524.71669359,-0.10965813,0.93401182,-0.03965336,0.33767531
7431,265.54562839,353.40449498,524.57123854,-0.10959742,0.93410702,-0.03959974,0.33743790
7432,265.37835166,353.34262489,524.42606375,-0.10953606,0.93420182,-0.03954582,0.33720163
7433,265.21041311,353.28125004,524.28055818,-0.10947510,0.93429705,-0.03949176,0.33696384
7434,265.04264780,353.22020379,524.13552863,-0.10941456,0.93439189,-0.03943844,0.33672668
7435,264.87408733,353.15932482,523.98997007,-0.10935395,0.93448710,-0.03938459,0.33648836
7436,264.70601779,353.09829950,523.84491226,-0.10929351,0.93458195,-0.03933074,0.33625079
7437,264.53766601,353.03690335,523.69978123,-0.10923263,0.93467684,-0.03927722,0.33601300
7438,264.36928268,352.97656331,523.55505853,-0.10917260,0.93477147,-0.03922388,0.33577540
7439,264.20112344,352.91578761,523.41050395,-0.10911235,0.93486603,-0.03917058,0.33553787
7440,264.03268122,352.85413708,523.26567736,-0.10905135,0.93496073,-0.03911694,0.33530003
7441,263.86485734,352.79394286,523.12185577,-0.10899157,0.93505475,-0.03906401,0.33506335
7442,263.69570058,352.73304736,522.97707026,-0.10893129,0.93514942,-0.03901064,0.33482489
7443,263.52677593,352.67119920,522.83225930,-0.10887018,0.93524412,-0.03895695,0.33458643
7444,263.35812040,352.60962549,522.68793278,-0.10880939,0.93533836,-0.03890383,0.33434886
7445,263.18936647,352.54754945,522.54361311,-0.10874824,0.93543268,-0.03885051,0.33411101
7446,263.02053350,352.48624174,522.39948958,-0.10868764,0.93552691,-0.03879707,0.33387300
7447,262.85169804,352.42467168,522.25543172,-0.10862695,0.93562103,-0.03874409,0.33363508
7448,262.68219115,352.36242845,522.11082811,-0.10856570,0.93571549,-0.03869024,0.33339627
7449,262.51279077,352.30038544,521.96658724,-0.10850467,0.93580968,-0.03863719,0.33315784
7450,262.34276088,352.23870841,521.82210415,-0.10844382,0.93590410,-0.03858376,0.33291852
7451,262.17270155,352.17686440,521.67768829,-0.10838295,0.93599846,-0.03853061,0.33267915
7452,262.00164576,352.11564746,521.53289322,-0.10832237,0.93609312,-0.03847737,0.33243862
7453,261.83186907,352.05245574,521.38873747,-0.10826052,0.93618723,-0.03842387,0.33219985
7454,261.66273690,351.99095089,521.24551911,-0.10820011,0.93628079,-0.03837106,0.33196187
7455,261.49258244,351.92956698,521.10188743,-0.10813977,0.93637459,-0.03831824,0.33172296
7456,261.32259024,351.86705603,520.95816379,-0.10807833,0.93646847,-0.03826501,0.33148405
7457,261.15180950,351.80514170,520.81413575,-0.10801780,0.93656253,-0.03821224,0.33124402
7458,260.98122389,351.74380222,520.67062334,-0.10795736,0.93665630,-0.03815920,0.33100462
7459,260.81036798,351.68206101,520.52681028,-0.10789696,0.93675026,-0.03810646,0.33076441
7460,260.63981566,351.61984522,520.38340252,-0.10783583,0.93684387,-0.03805345,0.33052522
7461,260.46901187,351.55825802,520.24002456,-0.10777538,0.93693759,-0.03800053,0.33028531
7462,260.29854155,351.49608309,520.09697041,-0.10771464,0.93703093,-0.03794800,0.33004628
7463,260.12791955,351.43394341,519.95380867,-0.10765375,0.93712441,-0.03789530,0.32980670
7464,259.95695974,351.37034894,519.81033438,-0.10759180,0.93721803,-0.03784188,0.32956693
7465,259.78554802,351.30760525,519.66687346,-0.10753049,0.93731169,-0.03778907,0.32932655
7466,259.61392358,351.24443088,519.52338613,-0.10746899,0.93740527,-0.03773627,0.32908622
7467,259.44141828,351.18029637,519.37906583,-0.10740668,0.93749943,-0.03768285,0.32884438
7468,259.26958464,351.11682075,519.23563521,-0.10734482,0.93759302,-0.03762989,0.32860373
7469,259.09806082,351.05306108,519.09252870,-0.10728315,0.93768625,-0.03757717,0.32836378
7470,258.92607653,350.98932485,518.94918208,-0.10722099,0.93777983,-0.03752419,0.32812281
7471,258.75426029,350.92516230,518.80604462,-0.10715890,0.93787315,-0.03747110,0.32788235
7472,258.58196910,350.86032368,518.66255206,-0.10709611,0.93796667,-0.03741812,0.32764131
7473,258.40957805,350.79629613,518.51933205,-0.10703401,0.93805997,-0.03736512,0.32740046
7474,258.23627258,350.73277180,518.37572115,-0.10697231,0.93815374,-0.03731242,0.32715786
7475,258.06428528,350.66656481,518.23260771,-0.10690867,0.93824684,-0.03725901,0.32691768
7476,257.89094807,350.60290369,518.08920516,-0.10684684,0.93834043,-0.03720619,0.32667522
7477,257.71952841,350.53800801,517.94699675,-0.10678430,0.93843306,-0.03715346,0.32643547
7478,257.54619438,350.47484552,517.80399798,-0.10672302,0.93852639,-0.03710062,0.32619314
7479,257.37363370,350.40960635,517.66132873,-0.10666007,0.93861925,-0.03704800,0.32595242
7480,257.20025785,350.34557654,517.51841054,-0.10659810,0.93871246,-0.03699530,0.32571015
7481,257.02691670,350.28148079,517.37558585,-0.10653622,0.93880554,-0.03694226,0.32546805
7482,256.85263885,350.21706411,517.23227615,-0.10647398,0.93889898,-0.03688960,0.32522477
7483,256.67960903,350.15081697,517.08969894,-0.10641050,0.93899174,-0.03683700,0.32498363
7484,256.50619381,350.08554399,516.94708623,-0.10634769,0.93908473,-0.03678374,0.32474142
7485,256.33309781,350.01983475,516.80487094,-0.10628465,0.93917724,-0.03673142,0.32450037
7486,256.15994599,349.95381551,516.66252068,-0.10622133,0.93926991,-0.03667835,0.32425880
7487,255.98649419,349.88752818,516.52021677,-0.10615798,0.93936254,-0.03662592,0.32401704
7488,255.98649419,349.88752818,516.52021677,-0.10615798,0.93936254,-0.03662592,0.32401704
7489,255.63750923,349.75465421,516.23438815,-0.10603070,0.93954858,-0.03651979,0.32353094
7490,255.63750923,349.75465421,516.23438815,-0.10603070,0.93954858,-0.03651979,0.32353094
7491,255.29060936,349.62077953,515.95030735,-0.10590302,0.93973330,-0.03641420,0.32304779
7492,255.29060936,349.62077953,515.95030735,-0.10590302,0.93973330,-0.03641420,0.32304779
7493,254.94314356,349.48655769,515.66642624,-0.10577501,0.93991796,-0.03630871,0.32256403
7494,254.76922600,349.41942188,515.52455430,-0.10571098,0.94001023,-0.03625591,0.32232198
7495,254.59513080,349.35245606,515.38284654,-0.10564722,0.94010237,-0.03620325,0.32207999
7496,254.42044778,349.28465501,515.24060286,-0.10558292,0.94019482,-0.03615065,0.32183702
7497,254.24524937,349.21828241,515.09851591,-0.10551946,0.94028730,-0.03609793,0.32159351
7498,254.07153308,349.15121188,514.95742514,-0.10545546,0.94037907,-0.03604526,0.32135196
7499,253.89718223,349.08423864,514.81607637,-0.10539198,0.94047098,-0.03599310,0.32110957
7500,253.72322127,349.01750756,514.67527054,-0.10532840,0.94056252,-0.03594076,0.32086811
7501,253.54789351,348.94961962,514.53339062,-0.10526412,0.94065478,-0.03588800,0.32062456
7502,253.37308270,348.88359717,514.39241742,-0.10520120,0.94074646,-0.03583600,0.32038193
7503,253.19789846,348.81628047,514.25111060,-0.10513740,0.94083827,-0.03578368,0.32013903
7504,253.02284429,348.74942036,514.10997956,-0.10507395,0.94093014,-0.03573130,0.31989563
7505,252.84827376,348.68274791,513.96952097,-0.10501044,0.94102145,-0.03567935,0.31965359
7506,252.67296532,348.61572468,513.82858235,-0.10494702,0.94111306,-0.03562716,0.31941045
7507,252.49854924,348.54843796,513.68837995,-0.10488319,0.94120415,-0.03557514,0.31916872
7508,252.32264790,348.48097351,513.54719908,-0.10481928,0.94129600,-0.03552273,0.31892458
7509,252.14830739,348.41304496,513.40711682,-0.10475506,0.94138699,-0.03547066,0.31868284
7510,251.97243296,348.34579947,513.26643941,-0.10469152,0.94147841,-0.03541864,0.31843932
7511,251.79764282,348.27877177,513.12654342,-0.10462807,0.94156942,-0.03536693,0.31819677
7512,251.62179354,348.21126444,512.98611239,-0.10456414,0.94166065,-0.03531461,0.31795353
7513,251.44695990,348.14393503,512.84654751,-0.10450067,0.94175135,-0.03526311,0.31771137
7514,251.27190255,348.07696041,512.70703430,-0.10443733,0.94184202,-0.03521132,0.31746908
7515,251.09690138,348.01015900,512.56787417,-0.10437437,0.94193241,-0.03516037,0.31722715
7516,250.92147553,347.94328042,512.42842629,-0.10431099,0.94202309,-0.03510842,0.31698440
7517,250.74620551,347.87577650,512.28915027,-0.10424746,0.94211358,-0.03505709,0.31674197
7518,250.57136255,347.80975748,512.15061653,-0.10418500,0.94220362,-0.03500591,0.31650027
7519,250.39522620,347.74358674,512.01133241,-0.10412244,0.94229420,-0.03495490,0.31625671
7520,250.22082772,347.67653942,511.87316153,-0.10405937,0.94238396,-0.03490351,0.31601560
7521,250.04566587,347.61089825,511.73496578,-0.10399738,0.94247383,-0.03485279,0.31577351
7522,249.87117000,347.54423877,511.59709124,-0.10393452,0.94256345,-0.03480144,0.31553229
7523,249.69634237,347.47822650,511.45927883,-0.10387230,0.94265305,-0.03475080,0.31529059
7524,249.52133901,347.41158008,511.32149818,-0.10380955,0.94274253,-0.03470002,0.31504922
7525,249.34647731,347.34498901,511.18381214,-0.10374679,0.94283201,-0.03464927,0.31480760
