cycle,q0,q1,q2,q3,q4,q5,q6
9169,-1.57079526,-1.57077902,1.57079606,-0.00001186,0.00000084,-0.00000036,-0.00000060
9170,-1.57079579,-1.57078021,1.57079539,-0.00001115,0.00000048,-0.00000012,-0.00000060
9171,-1.57079566,-1.57078101,1.57079566,-0.00001055,0.00000060,0.00000012,-0.00000036
9172,-1.57079566,-1.57078141,1.57079593,-0.00000983,0.00000060,-0.00000024,-0.00000060
9173,-1.57079593,-1.57078195,1.57079539,-0.00000911,0.00000096,-0.00000036,-0.00000084
9174,-1.57079553,-1.57078261,1.57079579,-0.00000827,0.00000036,0.00000000,-0.00000084
9175,-1.57079553,-1.57078394,1.57079579,-0.00000743,0.00000084,0.00000000,-0.00000072
9176,-1.57079566,-1.57078408,1.57079579,-0.00000719,0.00000072,-0.00000036,-0.00000060
9177,-1.57079539,-1.57078474,1.57079579,-0.00000647,0.00000048,-0.00000036,-0.00000048
9178,-1.57079579,-1.57078541,1.57079579,-0.00000563,0.00000060,0.00000000,-0.00000036
9179,-1.57079579,-1.57078647,1.57079579,-0.00000515,0.00000060,-0.00000036,-0.00000084
9180,-1.57079579,-1.57078701,1.57079579,-0.00000431,0.00000048,-0.00000012,-0.00000048
9181,-1.57079553,-1.57078807,1.57079579,-0.00000407,0.00000060,0.00000012,-0.00000036
9182,-1.57079553,-1.57078847,1.57079579,-0.00000312,0.00000060,0.00000000,-0.00000084
9183,-1.57079539,-1.57078954,1.57079579,-0.00000288,0.00000084,-0.00000036,-0.00000084
9184,-1.57079566,-1.57078954,1.57079579,-0.00000204,0.00000072,-0.00000012,-0.00000048
9185,-1.57079526,-1.57079073,1.57079593,-0.00000132,0.00000060,-0.00000012,-0.00000084
9186,-1.57079553,-1.57079153,1.57079579,-0.00000084,0.00000060,-0.00000024,-0.00000060
9187,-1.57079553,-1.57079207,1.57079579,-0.00000060,0.00000036,0.00000012,-0.00000036
9188,-1.57079539,-1.57079313,1.57079566,0.00000000,0.00000084,-0.00000024,-0.00000024
9189,-1.57079553,-1.57079393,1.57079579,0.00000072,0.00000060,-0.00000024,-0.00000060
9190,-1.57079526,-1.57079380,1.57079633,0.00000132,0.00000072,-0.00000012,-0.00000072
9191,-1.57079539,-1.57079433,1.57079566,0.00000144,0.00000048,0.00000000,-0.00000060
9192,-1.57079579,-1.57079539,1.57079579,0.00000168,0.00000060,-0.00000024,-0.00000048
9193,-1.57079566,-1.57079619,1.57079593,0.00000252,0.00000048,0.00000000,-0.00000096
9194,-1.57079553,-1.57079713,1.57079579,0.00000312,0.00000048,-0.00000024,-0.00000036
9195,-1.57079553,-1.57079739,1.57079579,0.00000312,0.00000060,0.00000012,-0.00000048
9196,-1.57079593,-1.57079792,1.57079579,0.00000372,0.00000060,-0.00000024,-0.00000048
9197,-1.57079539,-1.57079832,1.57079579,0.00000407,0.00000048,-0.00000024,-0.00000036
9198,-1.57079553,-1.57079899,1.57079579,0.00000467,0.00000048,-0.00000036,-0.00000024
9199,-1.57079553,-1.57079912,1.57079579,0.00000479,0.00000048,0.00000000,-0.00000084
9200,-1.57079539,-1.57080045,1.57079579,0.00000539,0.00000060,0.00000000,-0.00000072
9201,-1.57079553,-1.57080059,1.57079593,0.00000563,0.00000072,0.00000012,-0.00000060
9202,-1.57079593,-1.57080112,1.57079606,0.00000599,0.00000048,-0.00000024,-0.00000036
9203,-1.57079566,-1.57080152,1.57079566,0.00000623,0.00000060,-0.00000012,-0.00000072
9204,-1.57079539,-1.57080179,1.57079593,0.00000683,0.00000072,-0.00000036,-0.00000072
9205,-1.57079566,-1.57080205,1.57079593,0.00000683,0.00000048,-0.00000024,-0.00000048
9206,-1.57079553,-1.57080272,1.57079606,0.00000719,0.00000048,-0.00000048,-0.00000060
9207,-1.57079526,-1.57080272,1.57079579,0.00000755,0.00000048,0.00000000,-0.00000072
9208,-1.57079566,-1.57080392,1.57079633,0.00000779,0.00000084,0.00000000,-0.00000060
9209,-1.57079539,-1.57080392,1.57079579,0.00000815,0.00000048,-0.00000012,-0.00000072
9210,-1.57079553,-1.57080458,1.57079593,0.00000887,0.00000072,-0.00000024,-0.00000084
9211,-1.57079526,-1.57080485,1.57079606,0.00000863,0.00000072,-0.00000012,-0.00000060
9212,-1.57079579,-1.57080485,1.57079553,0.00000887,0.00000060,-0.00000012,-0.00000048
9213,-1.57079566,-1.57080525,1.57079593,0.00000935,0.00000048,0.00000000,-0.00000096
9214,-1.57079539,-1.57080472,1.57079579,0.00000935,0.00000060,-0.00000048,-0.00000024
9215,-1.57079553,-1.57080565,1.57079606,0.00000971,0.00000048,0.00000024,-0.00000060
9216,-1.57079553,-1.57080605,1.57079606,0.00000983,0.00000060,0.00000000,-0.00000108
9217,-1.57079539,-1.57080631,1.57079579,0.00001007,0.00000072,0.00000012,-0.00000060
9218,-1.57079553,-1.57080671,1.57079606,0.00001067,0.00000072,-0.00000036,-0.00000024
9219,-1.57079539,-1.57080645,1.57079593,0.00001031,0.00000084,-0.00000012,-0.00000084
9220,-1.57079526,-1.57080711,1.57079579,0.00001067,0.00000060,0.00000012,-0.00000048
9221,-1.57079579,-1.57080698,1.57079579,0.00001103,0.00000060,0.00000012,-0.00000060
9222,-1.57079539,-1.57080711,1.57079619,0.00001103,0.00000048,-0.00000036,-0.00000072
9223,-1.57079526,-1.57080711,1.57079619,0.00001127,0.00000060,-0.00000012,-0.00000024
9224,-1.57079539,-1.57080698,1.57079606,0.00001162,0.00000036,-0.00000036,-0.00000084
9225,-1.57079539,-1.57080818,1.57079566,0.00001150,0.00000072,-0.00000012,-0.00000048
9226,-1.57079553,-1.57080751,1.57079579,0.00001210,0.00000036,-0.00000024,-0.00000072
9227,-1.57079553,-1.57080791,1.57079619,0.00001162,0.00000072,-0.00000036,-0.00000072
9228,-1.57079579,-1.57080804,1.57079633,0.00001186,0.00000060,-0.00000024,-0.00000036
9229,-1.57079526,-1.57080791,1.57079579,0.00001210,0.00000060,-0.00000012,-0.00000084
9230,-1.57079553,-1.57080778,1.57079579,0.00001222,0.00000060,-0.00000012,-0.00000072
9231,-1.57079553,-1.57080804,1.57079593,0.00001282,0.00000024,0.00000012,-0.00000048
9232,-1.57079539,-1.57080844,1.57079579,0.00001258,0.00000060,-0.00000024,-0.00000060
9233,-1.57079553,-1.57080831,1.57079606,0.00001282,0.00000060,-0.00000012,-0.00000072
9234,-1.57079526,-1.57080858,1.57079579,0.00001282,0.00000048,-0.00000036,-0.00000084
9235,-1.57079566,-1.57080858,1.57079619,0.00001330,0.00000048,-0.00000012,-0.00000060
9236,-1.57079526,-1.57080858,1.57079579,0.00001318,0.00000048,-0.00000012,-0.00000036
9237,-1.57079526,-1.57080844,1.57079606,0.00001318,0.00000072,-0.00000012,-0.00000060
9238,-1.57079566,-1.57080844,1.57079593,0.00001342,0.00000072,-0.00000012,-0.00000084
9239,-1.57079553,-1.57080911,1.57079593,0.00001366,0.00000060,0.00000000,-0.00000084
9240,-1.57079539,-1.57080871,1.57079593,0.00001330,0.00000060,-0.00000012,-0.00000084
9241,-1.57079566,-1.57080858,1.57079633,0.00001366,0.00000060,-0.00000036,-0.00000072
9242,-1.57079579,-1.57080898,1.57079593,0.00001402,0.00000036,-0.00000012,-0.00000048
9243,-1.57079579,-1.57080951,1.57079593,0.00001378,0.00000060,0.00000000,-0.00000060
9244,-1.57079566,-1.57080911,1.57079579,0.00001366,0.00000072,-0.00000024,-0.00000036
9245,-1.57079526,-1.57080924,1.57079593,0.00001378,0.00000072,0.00000000,-0.00000048
9246,-1.57079539,-1.57080884,1.57079593,0.00001414,0.00000036,-0.00000024,-0.00000072
9247,-1.57079553,-1.57080938,1.57079579,0.00001414,0.00000060,0.00000000,-0.00000036
9248,-1.57079553,-1.57080911,1.57079606,0.00001402,0.00000048,0.00000024,-0.00000072
9249,-1.57079539,-1.57080991,1.57079606,0.00001414,0.00000096,0.00000000,-0.00000048
9250,-1.57079539,-1.57080898,1.57079606,0.00001450,0.00000060,-0.00000012,-0.00000084
9251,-1.57079553,-1.57080938,1.57079579,0.00001438,0.00000060,-0.00000012,-0.00000048
9252,-1.57079513,-1.57080964,1.57079593,0.00001462,0.00000048,-0.00000036,-0.00000036
9253,-1.57079553,-1.57080991,1.57079579,0.00001438,0.00000060,-0.00000036,-0.00000024
9254,-1.57079553,-1.57080938,1.57079566,0.00001462,0.00000060,-0.00000012,-0.00000060
9255,-1.57079513,-1.57081018,1.57079579,0.00001486,0.00000084,-0.00000012,-0.00000072
9256,-1.57079500,-1.57081044,1.57079593,0.00001486,0.00000060,-0.00000024,-0.00000072
9257,-1.57079553,-1.57081004,1.57079579,0.00001486,0.00000072,-0.00000012,-0.00000024
9258,-1.57079539,-1.57081004,1.57079606,0.00001486,0.00000048,-0.00000012,-0.00000036
9259,-1.57079553,-1.57081044,1.57079579,0.00001510,0.00000024,0.00000024,-0.00000072
9260,-1.57079539,-1.57081031,1.57079579,0.00001522,0.00000048,0.00000012,-0.00000048
9261,-1.57079579,-1.57081084,1.57079579,0.00001498,0.00000072,-0.00000024,-0.00000072
9262,-1.57079539,-1.57081031,1.57079579,0.00001510,0.00000024,0.00000024,-0.00000048
9263,-1.57079579,-1.57081084,1.57079553,0.00001522,0.00000072,0.00000012,-0.00000084
9264,-1.57079539,-1.57081097,1.57079579,0.00001546,0.00000084,0.00000000,-0.00000048
9265,-1.57079539,-1.57081097,1.57079593,0.00001558,0.00000084,-0.00000024,-0.00000024
9266,-1.57079566,-1.57081084,1.57079566,0.00001558,0.00000048,0.00000012,-0.00000036
9267,-1.57079539,-1.57081111,1.57079593,0.00001570,0.00000060,-0.00000024,-0.00000036
9268,-1.57079539,-1.57081124,1.57079579,0.00001558,0.00000060,-0.00000036,-0.00000048
9269,-1.57079526,-1.57081151,1.57079579,0.00001618,0.00000084,-0.00000024,-0.00000048
9270,-1.57079553,-1.57081204,1.57079579,0.00001654,0.00000096,-0.00000024,-0.00000072
9271,-1.57079553,-1.57081204,1.57079606,0.00001630,0.00000084,0.00000024,-0.00000072
9272,-1.57079553,-1.57081271,1.57079633,0.00001642,0.00000072,-0.00000012,-0.00000060
9273,-1.57079513,-1.57081284,1.57079553,0.00001714,0.00000048,-0.00000024,-0.00000048
9274,-1.57079566,-1.57081271,1.57079606,0.00001714,0.00000072,-0.00000012,-0.00000036
9275,-1.57079593,-1.57081350,1.57079593,0.00001738,0.00000084,-0.00000012,-0.00000060
9276,-1.57079526,-1.57081271,1.57079606,0.00001726,0.00000060,-0.00000024,-0.00000036
9277,-1.57079553,-1.57081284,1.57079579,0.00001798,0.00000084,-0.00000024,-0.00000012
9278,-1.57079539,-1.57081271,1.57079579,0.00001822,0.00000084,-0.00000036,-0.00000036
9279,-1.57079553,-1.57081337,1.57079579,0.00001798,0.00000096,0.00000000,-0.00000012
9280,-1.57079566,-1.57081337,1.57079579,0.00001834,0.00000096,-0.00000024,-0.00000072
9281,-1.57079553,-1.57081324,1.57079619,0.00001822,0.00000096,0.00000024,-0.00000060
9282,-1.57079526,-1.57081337,1.57079606,0.00001822,0.00000108,0.00000000,-0.00000084
9283,-1.57079579,-1.57081364,1.57079606,0.00001858,0.00000108,0.00000012,-0.00000036
9284,-1.57079539,-1.57081337,1.57079606,0.00001858,0.00000084,-0.00000024,-0.00000060
9285,-1.57079566,-1.57081324,1.57079593,0.00001870,0.00000072,0.00000000,-0.00000048
9286,-1.57079539,-1.57081364,1.57079579,0.00001894,0.00000108,0.00000024,-0.00000072
9287,-1.57079553,-1.57081310,1.57079579,0.00001905,0.00000120,0.00000012,-0.00000060
9288,-1.57079566,-1.57081324,1.57079606,0.00001905,0.00000072,-0.00000012,-0.00000024
9289,-1.57079526,-1.57081324,1.57079593,0.00001941,0.00000108,0.00000012,-0.00000048
9290,-1.57079566,-1.57081310,1.57079593,0.00001917,0.00000120,0.00000012,-0.00000060
9291,-1.57079539,-1.57081377,1.57079606,0.00001929,0.00000096,0.00000012,-0.00000060
9292,-1.57079566,-1.57081337,1.57079579,0.00001953,0.00000072,0.00000012,-0.00000036
9293,-1.57079553,-1.57081310,1.57079579,0.00001929,0.00000084,0.00000024,-0.00000036
9294,-1.57079566,-1.57081364,1.57079593,0.00001965,0.00000072,0.00000000,-0.00000036
9295,-1.57079593,-1.57081297,1.57079593,0.00001929,0.00000108,0.00000000,-0.00000036
9296,-1.57079579,-1.57081350,1.57079579,0.00001941,0.00000108,0.00000012,-0.00000060
9297,-1.57079579,-1.57081364,1.57079606,0.00001965,0.00000060,0.00000036,-0.00000060
9298,-1.57079553,-1.57081324,1.57079619,0.00001953,0.00000084,0.00000012,-0.00000012
9299,-1.57079526,-1.57081337,1.57079579,0.00001965,0.00000084,-0.00000012,-0.00000084
9300,-1.57079593,-1.57081350,1.57079646,0.00001941,0.00000096,0.00000012,-0.00000012
9301,-1.57079553,-1.57081390,1.57079579,0.00001989,0.00000084,0.00000000,-0.00000084
9302,-1.57079553,-1.57081390,1.57079593,0.00001977,0.00000084,0.00000012,-0.00000072
9303,-1.57079553,-1.57081350,1.57079579,0.00001953,0.00000084,-0.00000012,-0.00000108
9304,-1.57079593,-1.57081324,1.57079593,0.00002001,0.00000096,0.00000024,-0.00000072
9305,-1.57079553,-1.57081390,1.57079579,0.00001989,0.00000096,0.00000012,-0.00000060
9306,-1.57079539,-1.57081350,1.57079606,0.00002037,0.00000084,0.00000000,-0.00000036
9307,-1.57079579,-1.57081350,1.57079619,0.00002013,0.00000084,0.00000012,-0.00000048
9308,-1.57079566,-1.57081350,1.57079593,0.00002001,0.00000096,0.00000012,-0.00000072
9309,-1.57079579,-1.57081377,1.57079619,0.00002001,0.00000096,0.00000000,-0.00000048
9310,-1.57079539,-1.57081364,1.57079606,0.00002013,0.00000096,0.00000012,-0.00000060
9311,-1.57079579,-1.57081377,1.57079619,0.00002049,0.00000096,0.00000000,-0.00000024
9312,-1.57079539,-1.57081390,1.57079579,0.00002013,0.00000096,0.00000000,-0.00000048
9313,-1.57079593,-1.57081350,1.57079579,0.00002061,0.00000108,0.00000000,-0.00000060
9314,-1.57079579,-1.57081364,1.57079606,0.00002049,0.00000084,0.00000000,-0.00000036
9315,-1.57079566,-1.57081377,1.57079593,0.00002049,0.00000084,0.00000000,-0.00000048
9316,-1.57079579,-1.57081364,1.57079606,0.00002049,0.00000096,-0.00000012,-0.00000012
9317,-1.57079539,-1.57081377,1.57079606,0.00002049,0.00000084,0.00000012,-0.00000036
9318,-1.57079566,-1.57081404,1.57079593,0.00002049,0.00000108,0.00000012,-0.00000048
9319,-1.57079553,-1.57081324,1.57079593,0.00002061,0.00000084,-0.00000012,-0.00000060
9320,-1.57079593,-1.57081350,1.57079593,0.00002061,0.00000084,0.00000000,-0.00000048
9321,-1.57079526,-1.57081417,1.57079619,0.00002073,0.00000084,0.00000036,-0.00000060
9322,-1.57079593,-1.57081337,1.57079593,0.00002073,0.00000108,0.00000000,-0.00000036
9323,-1.57079579,-1.57081350,1.57079606,0.00002061,0.00000108,0.00000000,-0.00000048
9324,-1.57079539,-1.57081390,1.57079593,0.00002061,0.00000096,0.00000012,-0.00000060
9325,-1.57079579,-1.57081417,1.57079619,0.00002073,0.00000108,-0.00000024,-0.00000048
9326,-1.57079553,-1.57081324,1.57079566,0.00002061,0.00000096,0.00000024,-0.00000036
9327,-1.57079566,-1.57081364,1.57079606,0.00002049,0.00000096,-0.00000012,-0.00000072
9328,-1.57079579,-1.57081364,1.57079593,0.00002085,0.00000120,-0.00000012,-0.00000060
9329,-1.57079566,-1.57081377,1.57079606,0.00002085,0.00000084,-0.00000012,-0.00000048
9330,-1.57079539,-1.57081337,1.57079606,0.00002109,0.00000108,0.00000012,-0.00000036
9331,-1.57079553,-1.57081364,1.57079606,0.00002085,0.00000084,-0.00000024,-0.00000036
9332,-1.57079566,-1.57081350,1.57079593,0.00002073,0.00000120,0.00000036,-0.00000048
9333,-1.57079553,-1.57081350,1.57079619,0.00002085,0.00000096,-0.00000012,-0.00000060
9334,-1.57079566,-1.57081364,1.57079619,0.00002109,0.00000096,0.00000000,-0.00000048
9335,-1.57079593,-1.57081377,1.57079593,0.00002073,0.00000072,0.00000000,-0.00000024
9336,-1.57079579,-1.57081390,1.57079606,0.00002121,0.00000084,0.00000024,-0.00000072
9337,-1.57079566,-1.57081364,1.57079579,0.00002097,0.00000084,0.00000012,-0.00000048
9338,-1.57079593,-1.57081350,1.57079593,0.00002073,0.00000096,0.00000012,-0.00000024
9339,-1.57079539,-1.57081404,1.57079593,0.00002085,0.00000108,0.00000024,-0.00000036
9340,-1.57079539,-1.57081377,1.57079579,0.00002085,0.00000084,0.00000012,-0.00000024
9341,-1.57079553,-1.57081337,1.57079633,0.00002097,0.00000084,0.00000048,-0.00000024
9342,-1.57079579,-1.57081390,1.57079579,0.00002097,0.00000060,0.00000000,-0.00000036
9343,-1.57079553,-1.57081364,1.57079606,0.00002097,0.00000084,-0.00000012,-0.00000024
9344,-1.57079579,-1.57081390,1.57079579,0.00002085,0.00000084,0.00000024,-0.00000048
9345,-1.57079553,-1.57081350,1.57079606,0.00002073,0.00000072,0.00000024,0.00000000
9346,-1.57079579,-1.57081377,1.57079606,0.00002085,0.00000108,0.00000000,-0.00000060
9347,-1.57079553,-1.57081350,1.57079606,0.00002097,0.00000072,0.00000012,-0.00000012
9348,-1.57079579,-1.57081377,1.57079606,0.00002097,0.00000108,0.00000024,-0.00000060
9349,-1.57079566,-1.57081337,1.57079579,0.00002085,0.00000096,-0.00000012,-0.00000072
9350,-1.57079579,-1.57081337,1.57079606,0.00002085,0.00000096,0.00000012,-0.00000036
9351,-1.57079539,-1.57081350,1.57079593,0.00002109,0.00000084,0.00000000,-0.00000060
9352,-1.57079566,-1.57081337,1.57079579,0.00002085,0.00000096,0.00000024,-0.00000012
9353,-1.57079553,-1.57081390,1.57079619,0.00002097,0.00000096,0.00000012,-0.00000036
9354,-1.57079526,-1.57081377,1.57079593,0.00002109,0.00000108,-0.00000012,-0.00000060
9355,-1.57079579,-1.57081337,1.57079593,0.00002097,0.00000120,0.00000000,-0.00000048
9356,-1.57079579,-1.57081417,1.57079579,0.00002109,0.00000096,0.00000012,-0.00000072
9357,-1.57079553,-1.57081377,1.57079553,0.00002109,0.00000084,0.00000024,-0.00000072
9358,-1.57079593,-1.57081377,1.57079619,0.00002121,0.00000084,0.00000012,-0.00000024
9359,-1.57079566,-1.57081350,1.57079579,0.00002109,0.00000072,-0.00000012,-0.00000036
9360,-1.57079579,-1.57081364,1.57079633,0.00002097,0.00000060,0.00000000,-0.00000036
9361,-1.57079579,-1.57081364,1.57079593,0.00002109,-0.00000132,0.00000012,0.00000108
9362,-1.57079553,-1.57081310,1.57079593,0.00002097,-0.00000120,-0.00000024,0.00000216
9363,-1.57079579,-1.57081390,1.57079619,0.00002109,-0.00000132,-0.00000012,0.00000168
9364,-1.57079566,-1.57081350,1.57079619,0.00002121,-0.00000096,0.00000000,0.00000168
9365,-1.57079526,-1.57081364,1.57079593,0.00002085,-0.00000120,0.00000036,0.00000180
9366,-1.57079553,-1.57081364,1.57079593,0.00002109,-0.00000108,0.00000012,0.00000180
9367,-1.57079526,-1.57081364,1.57079619,0.00002097,-0.00000132,0.00000000,0.00000156
9368,-1.57079566,-1.57081364,1.57079593,0.00002097,-0.00000132,0.00000012,0.00000216
9369,-1.57079539,-1.57081350,1.57079633,0.00002097,-0.00000144,0.00000012,0.00000216
9370,-1.57079566,-1.57081377,1.57079579,0.00002121,-0.00000108,0.00000000,0.00000180
9371,-1.57079579,-1.57081337,1.57079633,0.00002121,-0.00000120,0.00000012,0.00000216
9372,-1.57079553,-1.57081364,1.57079579,0.00002109,-0.00000144,-0.00000024,0.00000192
9373,-1.57079539,-1.57081377,1.57079633,0.00002145,-0.00000132,0.00000012,0.00000216
9374,-1.57079593,-1.57081404,1.57079633,0.00002097,-0.00000132,0.00000024,0.00000180
9375,-1.57079553,-1.57081337,1.57079579,0.00002097,-0.00000120,0.00000024,0.00000228
9376,-1.57079553,-1.57081337,1.57079619,0.00002109,-0.00000132,-0.00000012,0.00000168
9377,-1.57079539,-1.57081364,1.57079593,0.00002097,-0.00000120,-0.00000024,0.00000204
9378,-1.57079566,-1.57081404,1.57079606,0.00002145,-0.00000120,0.00000024,0.00000240
9379,-1.57079566,-1.57081297,1.57079606,0.00002109,-0.00000144,0.00000012,0.00000228
9380,-1.57079553,-1.57081364,1.57079606,0.00002145,-0.00000156,0.00000000,0.00000228
9381,-1.57079593,-1.57081364,1.57079593,0.00002109,-0.00000132,0.00000000,0.00000216
9382,-1.57079579,-1.57081364,1.57079606,0.00002097,-0.00000108,0.00000012,0.00000228
9383,-1.57079566,-1.57081377,1.57079593,0.00002121,-0.00000144,0.00000012,0.00000216
9384,-1.57079593,-1.57081350,1.57079606,0.00002109,-0.00000144,-0.00000012,0.00000204
9385,-1.57079593,-1.57081390,1.57079566,0.00002145,-0.00000120,0.00000000,0.00000228
9386,-1.57079579,-1.57081364,1.57079619,0.00002121,-0.00000132,0.00000012,0.00000204
9387,-1.57079593,-1.57081377,1.57079593,0.00002097,-0.00000132,0.00000012,0.00000228
9388,-1.57079593,-1.57081390,1.57079593,0.00002133,-0.00000144,0.00000000,0.00000192
9389,-1.57079553,-1.57081377,1.57079593,0.00002109,-0.00000132,-0.00000012,0.00000192
9390,-1.57079553,-1.57081377,1.57079619,0.00002145,-0.00000132,0.00000012,0.00000216
9391,-1.57079566,-1.57081390,1.57079619,0.00002109,-0.00000120,0.00000024,0.00000216
9392,-1.57079566,-1.57081417,1.57079633,0.00002109,-0.00000132,0.00000024,0.00000252
9393,-1.57079539,-1.57081377,1.57079606,0.00002133,-0.00000132,0.00000000,0.00000228
9394,-1.57079579,-1.57081390,1.57079606,0.00002145,-0.00000120,0.00000036,0.00000240
9395,-1.57079539,-1.57081364,1.57079619,0.00002109,-0.00000144,0.00000012,0.00000240
9396,-1.57079513,-1.57081364,1.57079593,0.00002145,-0.00000144,0.00000012,0.00000204
9397,-1.57079593,-1.57081350,1.57079593,0.00002109,-0.00000156,0.00000000,0.00000252
9398,-1.57079566,-1.57081377,1.57079593,0.00002121,-0.00000132,0.00000036,0.00000228
9399,-1.57079579,-1.57081390,1.57079606,0.00002145,-0.00000144,-0.00000012,0.00000216
9400,-1.57079579,-1.57081377,1.57079606,0.00002109,-0.00000120,0.00000012,0.00000240
9401,-1.57079566,-1.57081350,1.57079593,0.00002145,-0.00000144,0.00000012,0.00000240
9402,-1.57079579,-1.57081364,1.57079593,0.00002133,-0.00000120,0.00000012,0.00000216
9403,-1.57079579,-1.57081364,1.57079593,0.00002121,-0.00000120,0.00000036,0.00000240
9404,-1.57079593,-1.57081364,1.57079593,0.00002133,-0.00000144,0.00000000,0.00000228
9405,-1.57079579,-1.57081364,1.57079606,0.00002133,-0.00000144,0.00000024,0.00000228
9406,-1.57079553,-1.57081350,1.57079646,0.00002133,-0.00000120,-0.00000012,0.00000216
9407,-1.57079553,-1.57081350,1.57079606,0.00002133,-0.00000132,0.00000000,0.00000240
9408,-1.57079553,-1.57081390,1.57079579,0.00002121,-0.00000144,0.00000012,0.00000252
9409,-1.57079593,-1.57081337,1.57079659,0.00002133,-0.00000144,0.00000012,0.00000240
9410,-1.57079566,-1.57081417,1.57079579,0.00002145,-0.00000132,0.00000000,0.00000228
