cycle,px,py,pz,qw,qx,qy,qz
5601,120.01874772,-290.83212349,442.13837338,0.05749591,0.98740859,0.00855933,0.14712319
5602,119.81317001,-290.73361090,442.07366726,0.05742209,0.98745114,0.00853302,0.14686779
5603,119.60763923,-290.63607761,442.00922706,0.05734886,0.98749353,0.00850692,0.14661264
5604,119.40226401,-290.53848661,441.94494307,0.05727579,0.98753582,0.00848087,0.14635765
5605,119.19673642,-290.44102612,441.88075103,0.05720256,0.98757808,0.00845511,0.14610244
5606,118.99069936,-290.34356866,441.81658576,0.05712960,0.98762034,0.00842912,0.14584658
5607,118.78578190,-290.24584273,441.75279424,0.05705621,0.98766232,0.00840343,0.14559226
5608,118.58143753,-290.14833468,441.68927915,0.05698325,0.98770415,0.00837740,0.14533833
5609,118.37653306,-290.05088509,441.62576588,0.05691028,0.98774599,0.00835169,0.14508389
5610,118.17160994,-289.95261656,441.56231163,0.05683669,0.98778775,0.00832590,0.14482965
5611,117.96802925,-289.85538809,441.49938968,0.05676360,0.98782922,0.00830035,0.14457675
5612,117.76345687,-289.75713685,441.43625476,0.05669022,0.98787079,0.00827487,0.14432274
5613,117.55863095,-289.65994004,441.37330669,0.05661751,0.98791228,0.00824889,0.14406850
5614,117.35353566,-289.56240549,441.31038967,0.05654451,0.98795374,0.00822365,0.14381409
5615,117.14906694,-289.46507570,441.24776645,0.05647161,0.98799504,0.00819804,0.14356023
5616,116.94473061,-289.36786933,441.18531910,0.05639892,0.98803624,0.00817274,0.14330654
5617,116.74024416,-289.27188359,441.12311076,0.05632693,0.98807731,0.00814728,0.14305288
5618,116.53637548,-289.17272178,441.06082730,0.05625273,0.98811834,0.00812168,0.14279993
5619,116.33190991,-289.07586038,440.99877875,0.05618040,0.98815930,0.00809678,0.14254617
5620,116.12728573,-288.97795020,440.93670699,0.05610722,0.98820024,0.00807126,0.14229237
5621,115.92243316,-288.87915574,440.87458495,0.05603333,0.98824122,0.00804592,0.14203810
5622,115.71827990,-288.78117038,440.81286500,0.05596004,0.98828194,0.00802056,0.14178487
5623,115.51352284,-288.68353406,440.75117008,0.05588713,0.98832267,0.00799546,0.14153089
5624,115.30941019,-288.58536605,440.68971059,0.05581371,0.98836322,0.00797046,0.14127792
5625,115.10479612,-288.48714369,440.62823902,0.05574034,0.98840383,0.00794491,0.14102401
5626,114.89976264,-288.38843674,440.56675519,0.05566658,0.98844440,0.00792002,0.14076992
5627,114.69576795,-288.29059413,440.50571689,0.05559362,0.98848471,0.00789533,0.14051687
5628,114.49031874,-288.19334205,440.44458491,0.05552086,0.98852514,0.00787024,0.14026238
5629,114.28547340,-288.09476344,440.38353972,0.05544731,0.98856546,0.00784529,0.14000850
5630,114.08071295,-287.99702281,440.32272520,0.05537431,0.98860565,0.00782007,0.13975477
5631,113.87531122,-287.89867783,440.26183292,0.05530106,0.98864592,0.00779530,0.13950011
5632,113.66908847,-287.80058531,440.20091389,0.05522770,0.98868623,0.00777075,0.13924461
5633,113.46360912,-287.70270064,440.14029378,0.05515463,0.98872634,0.00774558,0.13898991
5634,113.25724248,-287.60444468,440.07956768,0.05508125,0.98876653,0.00772073,0.13873425
5635,113.05074161,-287.50664274,440.01901049,0.05500814,0.98880663,0.00769575,0.13847863
5636,112.84416053,-287.40910616,439.95857780,0.05493549,0.98884667,0.00767113,0.13822265
5637,112.63889452,-287.31069984,439.89847800,0.05486215,0.98888640,0.00764638,0.13796869
5638,112.43251488,-287.21154766,439.83817096,0.05478809,0.98892636,0.00762194,0.13771284
5639,112.22681874,-287.11282586,439.77820167,0.05471463,0.98896604,0.00759715,0.13745821
5640,112.02029742,-287.01412853,439.71817319,0.05464096,0.98900582,0.00757257,0.13720247
5641,111.81410008,-286.91566140,439.65837718,0.05456771,0.98904543,0.00754779,0.13694722
5642,111.60738908,-286.81718441,439.59857480,0.05449430,0.98908507,0.00752352,0.13669122
5643,111.39986082,-286.71878210,439.53875067,0.05442081,0.98912475,0.00749865,0.13643449
5644,111.19301744,-286.62088009,439.47925363,0.05434803,0.98916422,0.00747425,0.13617848
5645,110.98629049,-286.52068443,439.41966761,0.05427348,0.98920368,0.00744978,0.13592267
5646,110.77993276,-286.42196439,439.36044581,0.05419983,0.98924298,0.00742535,0.13566712
5647,110.57257368,-286.32416261,439.30123035,0.05412705,0.98928228,0.00740101,0.13541070
5648,110.36476064,-286.22533782,439.24194975,0.05405330,0.98932164,0.00737660,0.13515366
5649,110.15733840,-286.12623946,439.18284343,0.05397957,0.98936086,0.00735225,0.13489717
5650,109.94937143,-286.02722945,439.12375519,0.05390594,0.98940010,0.00732802,0.13463987
5651,109.74111370,-285.92854718,439.06476094,0.05383232,0.98943931,0.00730357,0.13438229
5652,109.53311875,-285.82969600,439.00594636,0.05375897,0.98947837,0.00727942,0.13412509
5653,109.32511913,-285.73062749,438.94721186,0.05368524,0.98951741,0.00725491,0.13386769
5654,109.11712725,-285.63160231,438.88864898,0.05361153,0.98955631,0.00723105,0.13361075
5655,108.90930849,-285.53300763,438.83028689,0.05353824,0.98959513,0.00720689,0.13335364
5656,108.70066973,-285.43386192,438.77180906,0.05346435,0.98963404,0.00718290,0.13309563
5657,108.49297858,-285.33452412,438.71364009,0.05339064,0.98967270,0.00715866,0.13283877
5658,108.28443664,-285.23440383,438.65532925,0.05331600,0.98971148,0.00713455,0.13258087
5659,108.07591450,-285.13610814,438.59736897,0.05324313,0.98975008,0.00711065,0.13232305
5660,107.86845106,-285.03625669,438.53958921,0.05316888,0.98978849,0.00708661,0.13206662
5661,107.66081062,-284.93572585,438.48183175,0.05309419,0.98982689,0.00706261,0.13180994
5662,107.45186519,-284.83576126,438.42399999,0.05301995,0.98986539,0.00703882,0.13155166
5663,107.24351764,-284.73532071,438.36634979,0.05294543,0.98990374,0.00701465,0.13129420
5664,107.03500873,-284.63563170,438.30887311,0.05287124,0.98994204,0.00699080,0.13103636
5665,106.82683903,-284.53481902,438.25149029,0.05279639,0.98998022,0.00696691,0.13077910
5666,106.82683903,-284.53481902,438.25149029,0.05279639,0.98998022,0.00696691,0.13077910
5667,106.40887063,-284.33356028,438.13679941,0.05264708,0.99005660,0.00691910,0.13026258
5668,106.20061750,-284.23282888,438.07978835,0.05257224,0.99009458,0.00689552,0.13000516
5669,105.99133120,-284.13212402,438.02269998,0.05249750,0.99013262,0.00687168,0.12974660
5670,105.78443020,-284.03183343,437.96627169,0.05242310,0.99017024,0.00684793,0.12949063
5671,105.57556203,-283.93128111,437.90954773,0.05234866,0.99020806,0.00682424,0.12923252
5672,105.36714696,-283.83027028,437.85303098,0.05227373,0.99024572,0.00680060,0.12897528
5673,105.36714696,-283.83027028,437.85303098,0.05227373,0.99024572,0.00680060,0.12897528
5674,104.95090725,-283.62823520,437.74040267,0.05212380,0.99032087,0.00675381,0.12846042
5675,104.74232536,-283.52782440,437.68426552,0.05204934,0.99035832,0.00673021,0.12820283
5676,104.53495679,-283.42812482,437.62858424,0.05197556,0.99039551,0.00670668,0.12794649
5677,104.32546693,-283.32640979,437.57241946,0.05189995,0.99043298,0.00668340,0.12768803
5678,104.11842751,-283.22559020,437.51695470,0.05182538,0.99047003,0.00666003,0.12743190
5679,103.90922108,-283.12529360,437.46122316,0.05175102,0.99050727,0.00663663,0.12717365
5680,103.70136632,-283.02415081,437.40579970,0.05167606,0.99054430,0.00661350,0.12691666
5681,103.49239760,-282.92356422,437.35035633,0.05160169,0.99058134,0.00658991,0.12665876
5682,103.28349710,-282.82249844,437.29500610,0.05152668,0.99061836,0.00656690,0.12640070
5683,103.07510871,-282.72137124,437.23988474,0.05145171,0.99065522,0.00654379,0.12614330
5684,102.86631025,-282.61986912,437.18474580,0.05137687,0.99069207,0.00652051,0.12588532
5685,102.65758909,-282.51859256,437.12979965,0.05130174,0.99072884,0.00649740,0.12562754
5686,102.44835342,-282.41701391,437.07482187,0.05122667,0.99076563,0.00647419,0.12536901
5687,102.23987538,-282.31532211,437.02018108,0.05115142,0.99080216,0.00645120,0.12511194
5688,102.03089217,-282.21362461,436.96553957,0.05107613,0.99083874,0.00642822,0.12485394
5689,101.82198772,-282.11209341,436.91105475,0.05100106,0.99087519,0.00640524,0.12459624
5690,101.61305430,-282.00943195,436.85658133,0.05092508,0.99091164,0.00638221,0.12433834
5691,101.40415175,-281.90874207,436.80245912,0.05085064,0.99094793,0.00635900,0.12408055
5692,101.19540205,-281.80784275,436.74848483,0.05077581,0.99098411,0.00633649,0.12382313
5693,100.98703686,-281.70605888,436.69461804,0.05070066,0.99102019,0.00631355,0.12356603
5694,100.77712768,-281.60459402,436.64059968,0.05062565,0.99105642,0.00629087,0.12330712
5695,100.56881074,-281.50372800,436.58708741,0.05055098,0.99109232,0.00626846,0.12305004
5696,100.35842253,-281.40292262,436.53329994,0.05047651,0.99112844,0.00624555,0.12279059
5697,100.14980948,-281.30135656,436.47993333,0.05040166,0.99116422,0.00622313,0.12253342
5698,99.93961885,-281.20046937,436.42644645,0.05032704,0.99120015,0.00620028,0.12227429
5699,99.73066075,-281.09978487,436.37333619,0.05025265,0.99123585,0.00617777,0.12201636
5700,99.52164969,-280.99907779,436.32038229,0.05017813,0.99127143,0.00615548,0.12175884
5701,99.31227356,-280.89855365,436.26747971,0.05010383,0.99130702,0.00613335,0.12150055
5702,99.10386797,-280.79747702,436.21486264,0.05002939,0.99134234,0.00611087,0.12124387
5703,98.89370452,-280.69660680,436.16205264,0.04995488,0.99137788,0.00608839,0.12098490
5704,98.68417941,-280.59568427,436.10946157,0.04988036,0.99141327,0.00606613,0.12072649
5705,98.47478454,-280.49457563,436.05703933,0.04980581,0.99144854,0.00604381,0.12046845
5706,98.26534517,-280.39237414,436.00462492,0.04973013,0.99148379,0.00602155,0.12021046
5707,98.05614686,-280.29237337,435.95260433,0.04965642,0.99151884,0.00599966,0.11995263
5708,97.84676649,-280.19106350,435.90055736,0.04958155,0.99155388,0.00597743,0.11969479
5709,97.63625017,-280.09015127,435.84844373,0.04950718,0.99158900,0.00595527,0.11943547
5710,97.42707636,-279.98925131,435.79675492,0.04943256,0.99162383,0.00593301,0.11917803
5711,97.21685078,-279.88759332,435.74488652,0.04935764,0.99165878,0.00591123,0.11891909
5712,97.00738367,-279.78705627,435.69340437,0.04928352,0.99169352,0.00588916,0.11866093
5713,96.79763001,-279.68721149,435.64207543,0.04920997,0.99172818,0.00586726,0.11840257
5714,96.58802617,-279.58537829,435.59070495,0.04913479,0.99176282,0.00584540,0.11814450
5715,96.37826505,-279.48528004,435.53959964,0.04906103,0.99179735,0.00582374,0.11788606
5716,96.16748397,-279.38385090,435.48830340,0.04898604,0.99183200,0.00580188,0.11762648
5717,95.95807846,-279.28226303,435.43736260,0.04891138,0.99186638,0.00578015,0.11736846
5718,95.74748673,-279.18129514,435.38641566,0.04883683,0.99190083,0.00575810,0.11710916
5719,95.53825573,-279.08028848,435.33584684,0.04876251,0.99193499,0.00573650,0.11685158
5720,95.32836363,-278.97967928,435.28531854,0.04868831,0.99196917,0.00571496,0.11659315
5721,95.11884079,-278.87891656,435.23496516,0.04861386,0.99200325,0.00569342,0.11633496
5722,94.90869930,-278.77708478,435.18454015,0.04853917,0.99203732,0.00567174,0.11607645
5723,94.69867733,-278.67594917,435.13431379,0.04846469,0.99207134,0.00565043,0.11581758
5724,94.48899807,-278.57445999,435.08427295,0.04838991,0.99210517,0.00562847,0.11555978
5725,94.27907015,-278.47269441,435.03425406,0.04831485,0.99213906,0.00560726,0.11530096
5726,94.06887435,-278.37046008,434.98429434,0.04823964,0.99217289,0.00558560,0.11504217
5727,93.85819958,-278.26876437,434.93442534,0.04816478,0.99220666,0.00556430,0.11478302
5728,93.64828952,-278.16653958,434.88475881,0.04808948,0.99224031,0.00554266,0.11452443
5729,93.43847519,-278.06542309,434.83535847,0.04801503,0.99227382,0.00552164,0.11426609
5730,93.22841954,-277.96276146,434.78589162,0.04793965,0.99230734,0.00550001,0.11400736
5731,93.01820360,-277.86035204,434.73654131,0.04786430,0.99234077,0.00547862,0.11374880
5732,92.80793782,-277.75798114,434.68733267,0.04778884,0.99237418,0.00545736,0.11348977
5733,92.59757004,-277.65642652,434.63829303,0.04771421,0.99240750,0.00543646,0.11323058
5734,92.38788755,-277.55413052,434.58944099,0.04763892,0.99244066,0.00541515,0.11297235
5735,92.17777628,-277.45121982,434.54059098,0.04756341,0.99247379,0.00539386,0.11271380
5736,91.96692393,-277.34970061,434.49187507,0.04748865,0.99250693,0.00537273,0.11245421
5737,91.75743480,-277.24749040,434.44344559,0.04741352,0.99253983,0.00535187,0.11219625
5738,91.54740107,-277.14394053,434.39492058,0.04733747,0.99257279,0.00533057,0.11193751
5739,91.33778431,-277.04200501,434.34678921,0.04726266,0.99260551,0.00530965,0.11167967
5740,91.12756981,-276.94035106,434.29867292,0.04718784,0.99263828,0.00528881,0.11142072
5741,90.91695597,-276.83794343,434.25056230,0.04711275,0.99267101,0.00526779,0.11116164
5742,90.70668464,-276.73623469,434.20271445,0.04703793,0.99270360,0.00524725,0.11090292
5743,90.49658266,-276.63300002,434.15486527,0.04696188,0.99273617,0.00522599,0.11064432
5744,90.28638349,-276.53161888,434.10732246,0.04688742,0.99276858,0.00520556,0.11038577
5745,90.07603898,-276.42952774,434.05979602,0.04681236,0.99280101,0.00518456,0.11012666
5746,89.86472937,-276.32598892,434.01211669,0.04673666,0.99283345,0.00516401,0.10986696
5747,89.65375832,-276.22344246,433.96471938,0.04666137,0.99286579,0.00514304,0.10960739
5748,89.44343813,-276.12059822,433.91753262,0.04658587,0.99289798,0.00512258,0.10934857
5749,89.23255472,-276.01779880,433.87038202,0.04651041,0.99293016,0.00510175,0.10908923
5750,89.02192725,-275.91452104,433.82337246,0.04643447,0.99296222,0.00508143,0.10883038
5751,88.81108338,-275.81098779,433.77642083,0.04635860,0.99299426,0.00506053,0.10857102
5752,88.60057848,-275.70807201,433.72972662,0.04628319,0.99302615,0.00504018,0.10831222
5753,88.38896225,-275.60542736,433.68299425,0.04620771,0.99305810,0.00501953,0.10805216
5754,88.17829143,-275.50161929,433.63645393,0.04613164,0.99308987,0.00499944,0.10779326
5755,87.96737288,-275.39860958,433.59006586,0.04605601,0.99312160,0.00497860,0.10753393
5756,87.75541262,-275.29569280,433.54363997,0.04598054,0.99315338,0.00495852,0.10727328
5757,87.54383916,-275.19324444,433.49747297,0.04590550,0.99318500,0.00493819,0.10701333
5758,87.33295228,-275.09063389,433.45151797,0.04583010,0.99321647,0.00491798,0.10675419
5759,87.12250213,-274.98704931,433.40569324,0.04575417,0.99324783,0.00489762,0.10649561
5760,86.91102703,-274.88438819,433.35989664,0.04567911,0.99327922,0.00487735,0.10623572
5761,86.69952295,-274.78216862,433.31428166,0.04560414,0.99331052,0.00485752,0.10597585
5762,86.48745756,-274.67858549,433.26857447,0.04552816,0.99334185,0.00483724,0.10571546
5763,86.27587013,-274.57553582,433.22312000,0.04545254,0.99337304,0.00481703,0.10545548
5764,86.06421745,-274.47246111,433.17779091,0.04537708,0.99340416,0.00479718,0.10519547
5765,85.85214461,-274.36987698,433.13255879,0.04530180,0.99343525,0.00477721,0.10493487
5766,85.64063021,-274.26701245,433.08755101,0.04522644,0.99346616,0.00475739,0.10467529
5767,85.42934120,-274.16258728,433.04253567,0.04515012,0.99349704,0.00473707,0.10441579
5768,85.21666339,-274.05978383,432.99760744,0.04507487,0.99352795,0.00471729,0.10415481
5769,85.00554233,-273.95669300,432.95301365,0.04499938,0.99355861,0.00469747,0.10389548
5770,84.79385994,-273.85288218,432.90841535,0.04492338,0.99358927,0.00467794,0.10363575
5771,84.58151548,-273.74970122,432.86388761,0.04484790,0.99361992,0.00465809,0.10337513
5772,84.36923986,-273.64614272,432.81947019,0.04477198,0.99365049,0.00463837,0.10311474
5773,84.15743643,-273.54204312,432.77519852,0.04469580,0.99368098,0.00461868,0.10285454
5774,83.94523017,-273.43848249,432.73105699,0.04461999,0.99371140,0.00459884,0.10259413
5775,83.73364984,-273.33379907,432.68703111,0.04454324,0.99374171,0.00457938,0.10233445
5776,83.52114670,-273.23120669,432.64318307,0.04446833,0.99377198,0.00455961,0.10207361
5777,83.30946956,-273.12800399,432.59953218,0.04439276,0.99380211,0.00454006,0.10181375
5778,83.09634373,-273.02370258,432.55570340,0.04431652,0.99383236,0.00452072,0.10155220
5779,83.09634373,-273.02370258,432.55570340,0.04431652,0.99383236,0.00452072,0.10155220
5780,82.67324192,-272.81665097,432.46904866,0.04416491,0.99389222,0.00448167,0.10103277
5781,82.46221464,-272.71289655,432.42599018,0.04408931,0.99392195,0.00446225,0.10077385
5782,82.25005517,-272.61067276,432.38302053,0.04401440,0.99395171,0.00444311,0.10051359
5783,82.03823788,-272.50605695,432.34000521,0.04393791,0.99398145,0.00442375,0.10025349
5784,81.82648924,-272.40315604,432.29729346,0.04386258,0.99401105,0.00440465,0.09999353
5785,81.61536643,-272.29991569,432.25478042,0.04378728,0.99404047,0.00438562,0.09973458
5786,81.40399378,-272.19682376,432.21235248,0.04371193,0.99406987,0.00436643,0.09947507
5787,81.19192889,-272.09338972,432.16994624,0.04363628,0.99409928,0.00434743,0.09921494
5788,80.98042733,-271.98987814,432.12772196,0.04356058,0.99412856,0.00432817,0.09895530
5789,80.76955041,-271.88662579,432.08577182,0.04348520,0.99415765,0.00430922,0.09869666
5790,80.55854646,-271.78340014,432.04390454,0.04340969,0.99418674,0.00429046,0.09843740
5791,80.34720386,-271.67819645,432.00196987,0.04333290,0.99421578,0.00427124,0.09817841
5792,80.13677065,-271.57513506,431.96047564,0.04325773,0.99424461,0.00425255,0.09792007
5793,79.92545237,-271.47064874,431.91885676,0.04318117,0.99427353,0.00423349,0.09766071
5794,79.71489310,-271.36593116,431.87745488,0.04310504,0.99430227,0.00421497,0.09740223
5795,79.50371359,-271.26218024,431.83617907,0.04302916,0.99433098,0.00419585,0.09714317
5796,79.29352533,-271.15699039,431.79505035,0.04295234,0.99435956,0.00417713,0.09688504
5797,79.08270258,-271.05400073,431.75414738,0.04287710,0.99438806,0.00415858,0.09662637
5798,78.87337098,-270.95111760,431.71360915,0.04280216,0.99441630,0.00413994,0.09636941
5799,78.66198867,-270.84626450,431.67273189,0.04272565,0.99444475,0.00412140,0.09611022
5800,78.45252494,-270.74199273,431.63230414,0.04264951,0.99447292,0.00410289,0.09585303
5801,78.24220488,-270.63895817,431.59198753,0.04257442,0.99450105,0.00408432,0.09559498
5802,78.03211123,-270.53564110,431.55180893,0.04249900,0.99452909,0.00406619,0.09533721
5803,77.82259232,-270.43260083,431.51186803,0.04242366,0.99455699,0.00404760,0.09508022
5804,77.61326400,-270.32832377,431.47197261,0.04234788,0.99458482,0.00402946,0.09482328
