cycle,q0,q1,q2,q3,q4,q5,q6
5588,-1.57079633,-1.46675218,1.57079633,-0.25062928,-0.00000000,0.00000000,-0.00000000
5589,-1.57079633,-1.46690664,1.57079633,-0.25010568,-0.00000000,0.00000000,-0.00000000
5590,-1.57079633,-1.46706110,1.57079633,-0.24958208,-0.00000000,0.00000000,-0.00000000
5591,-1.57079633,-1.46721556,1.57079633,-0.24905848,-0.00000000,0.00000000,-0.00000000
5592,-1.57079633,-1.46737002,1.57079633,-0.24853489,-0.00000000,0.00000000,-0.00000000
5593,-1.57079633,-1.46752448,1.57079633,-0.24801129,-0.00000000,0.00000000,-0.00000000
5594,-1.57079633,-1.46767894,1.57079633,-0.24748769,-0.00000000,0.00000000,-0.00000000
5595,-1.57079633,-1.46783340,1.57079633,-0.24696409,-0.00000000,0.00000000,-0.00000000
5596,-1.57079633,-1.46798786,1.57079633,-0.24644049,-0.00000000,0.00000000,-0.00000000
5597,-1.57079633,-1.46814232,1.57079633,-0.24591689,-0.00000000,0.00000000,-0.00000000
5598,-1.57079633,-1.46829678,1.57079633,-0.24539329,-0.00000000,0.00000000,-0.00000000
5599,-1.57079633,-1.46845124,1.57079633,-0.24486969,-0.00000000,0.00000000,-0.00000000
5600,-1.57079633,-1.46860570,1.57079633,-0.24434610,-0.00000000,0.00000000,-0.00000000
5601,-1.57079633,-1.46876016,1.57079633,-0.24382250,-0.00000000,0.00000000,-0.00000000
5602,-1.57079633,-1.46891462,1.57079633,-0.24329890,-0.00000000,0.00000000,-0.00000000
5603,-1.57079633,-1.46906908,1.57079633,-0.24277530,-0.00000000,0.00000000,-0.00000000
5604,-1.57079633,-1.46922354,1.57079633,-0.24225170,-0.00000000,0.00000000,-0.00000000
5605,-1.57079633,-1.46937800,1.57079633,-0.24172810,-0.00000000,0.00000000,-0.00000000
5606,-1.57079633,-1.46953246,1.57079633,-0.24120450,-0.00000000,0.00000000,-0.00000000
5607,-1.57079633,-1.46968692,1.57079633,-0.24068090,-0.00000000,0.00000000,-0.00000000
5608,-1.57079633,-1.46984138,1.57079633,-0.24015731,-0.00000000,0.00000000,-0.00000000
5609,-1.57079633,-1.46999584,1.57079633,-0.23963371,-0.00000000,0.00000000,-0.00000000
5610,-1.57079633,-1.47015030,1.57079633,-0.23911011,-0.00000000,0.00000000,-0.00000000
5611,-1.57079633,-1.47030476,1.57079633,-0.23858651,-0.00000000,0.00000000,-0.00000000
5612,-1.57079633,-1.47045922,1.57079633,-0.23806291,-0.00000000,0.00000000,-0.00000000
5613,-1.57079633,-1.47061368,1.57079633,-0.23753931,-0.00000000,0.00000000,-0.00000000
5614,-1.57079633,-1.47076814,1.57079633,-0.23701571,-0.00000000,0.00000000,-0.00000000
5615,-1.57079633,-1.47092261,1.57079633,-0.23649211,-0.00000000,0.00000000,-0.00000000
5616,-1.57079633,-1.47107707,1.57079633,-0.23596851,-0.00000000,0.00000000,-0.00000000
5617,-1.57079633,-1.47123153,1.57079633,-0.23544492,-0.00000000,0.00000000,-0.00000000
5618,-1.57079633,-1.47138599,1.57079633,-0.23492132,-0.00000000,0.00000000,-0.00000000
5619,-1.57079633,-1.47154045,1.57079633,-0.23439772,-0.00000000,0.00000000,-0.00000000
5620,-1.57079633,-1.47169491,1.57079633,-0.23387412,-0.00000000,0.00000000,-0.00000000
5621,-1.57079633,-1.47184937,1.57079633,-0.23335052,-0.00000000,0.00000000,-0.00000000
5622,-1.57079633,-1.47200383,1.57079633,-0.23282692,-0.00000000,0.00000000,-0.00000000
5623,-1.57079633,-1.47215829,1.57079633,-0.23230332,-0.00000000,0.00000000,-0.00000000
5624,-1.57079633,-1.47231275,1.57079633,-0.23177972,-0.00000000,0.00000000,-0.00000000
5625,-1.57079633,-1.47246721,1.57079633,-0.23125613,-0.00000000,0.00000000,-0.00000000
5626,-1.57079633,-1.47262167,1.57079633,-0.23073253,-0.00000000,0.00000000,-0.00000000
5627,-1.57079633,-1.47277613,1.57079633,-0.23020893,-0.00000000,0.00000000,-0.00000000
5628,-1.57079633,-1.47293059,1.57079633,-0.22968533,-0.00000000,0.00000000,-0.00000000
5629,-1.57079633,-1.47308505,1.57079633,-0.22916173,-0.00000000,0.00000000,-0.00000000
5630,-1.57079633,-1.47323951,1.57079633,-0.22863813,-0.00000000,0.00000000,-0.00000000
5631,-1.57079633,-1.47339397,1.57079633,-0.22811453,-0.00000000,0.00000000,-0.00000000
5632,-1.57079633,-1.47354843,1.57079633,-0.22759093,-0.00000000,0.00000000,-0.00000000
5633,-1.57079633,-1.47370289,1.57079633,-0.22706734,-0.00000000,0.00000000,-0.00000000
5634,-1.57079633,-1.47385735,1.57079633,-0.22654374,-0.00000000,0.00000000,-0.00000000
5635,-1.57079633,-1.47401181,1.57079633,-0.22602014,-0.00000000,0.00000000,-0.00000000
5636,-1.57079633,-1.47416627,1.57079633,-0.22549654,-0.00000000,0.00000000,-0.00000000
5637,-1.57079633,-1.47432073,1.57079633,-0.22497294,-0.00000000,0.00000000,-0.00000000
5638,-1.57079633,-1.47447519,1.57079633,-0.22444934,-0.00000000,0.00000000,-0.00000000
5639,-1.57079633,-1.47462965,1.57079633,-0.22392574,-0.00000000,0.00000000,-0.00000000
5640,-1.57079633,-1.47478411,1.57079633,-0.22340214,-0.00000000,0.00000000,-0.00000000
5641,-1.57079633,-1.47493857,1.57079633,-0.22287855,-0.00000000,0.00000000,-0.00000000
5642,-1.57079633,-1.47509303,1.57079633,-0.22235495,-0.00000000,0.00000000,-0.00000000
5643,-1.57079633,-1.47524749,1.57079633,-0.22183135,-0.00000000,0.00000000,-0.00000000
5644,-1.57079633,-1.47540195,1.57079633,-0.22130775,-0.00000000,0.00000000,-0.00000000
5645,-1.57079633,-1.47555641,1.57079633,-0.22078415,-0.00000000,0.00000000,-0.00000000
5646,-1.57079633,-1.47571087,1.57079633,-0.22026055,-0.00000000,0.00000000,-0.00000000
5647,-1.57079633,-1.47586533,1.57079633,-0.21973695,-0.00000000,0.00000000,-0.00000000
5648,-1.57079633,-1.47601979,1.57079633,-0.21921335,-0.00000000,0.00000000,-0.00000000
5649,-1.57079633,-1.47617425,1.57079633,-0.21868976,-0.00000000,0.00000000,-0.00000000
5650,-1.57079633,-1.47632871,1.57079633,-0.21816616,-0.00000000,0.00000000,-0.00000000
5651,-1.57079633,-1.47648317,1.57079633,-0.21764256,-0.00000000,0.00000000,-0.00000000
5652,-1.57079633,-1.47663763,1.57079633,-0.21711896,-0.00000000,0.00000000,-0.00000000
5653,-1.57079633,-1.47679209,1.57079633,-0.21659537,-0.00000000,0.00000000,-0.00000000
5654,-1.57079633,-1.47694655,1.57079633,-0.21607179,-0.00000000,0.00000000,-0.00000000
5655,-1.57079633,-1.47710101,1.57079633,-0.21554823,-0.00000000,0.00000000,-0.00000000
5656,-1.57079633,-1.47725547,1.57079633,-0.21502468,-0.00000000,0.00000000,-0.00000000
5657,-1.57079633,-1.47740993,1.57079633,-0.21450114,-0.00000000,0.00000000,-0.00000000
5658,-1.57079633,-1.47756439,1.57079633,-0.21397763,-0.00000000,0.00000000,-0.00000000
5659,-1.57079633,-1.47771885,1.57079633,-0.21345415,-0.00000000,0.00000000,-0.00000000
5660,-1.57079633,-1.47787331,1.57079633,-0.21293069,-0.00000000,0.00000000,-0.00000000
5661,-1.57079633,-1.47802777,1.57079633,-0.21240727,-0.00000000,0.00000000,-0.00000000
5662,-1.57079633,-1.47818223,1.57079633,-0.21188388,-0.00000000,0.00000000,-0.00000000
5663,-1.57079633,-1.47833669,1.57079633,-0.21136052,-0.00000000,0.00000000,-0.00000000
5664,-1.57079633,-1.47849115,1.57079633,-0.21083721,-0.00000000,0.00000000,-0.00000000
5665,-1.57079633,-1.47864561,1.57079633,-0.21031394,-0.00000000,0.00000000,-0.00000000
5666,-1.57079633,-1.47880007,1.57079633,-0.20979072,-0.00000000,0.00000000,-0.00000000
5667,-1.57079633,-1.47895453,1.57079633,-0.20926755,-0.00000000,0.00000000,-0.00000000
5668,-1.57079633,-1.47910899,1.57079633,-0.20874443,-0.00000000,0.00000000,-0.00000000
5669,-1.57079633,-1.47926345,1.57079633,-0.20822137,-0.00000000,0.00000000,-0.00000000
5670,-1.57079633,-1.47941791,1.57079633,-0.20769837,-0.00000000,0.00000000,-0.00000000
5671,-1.57079633,-1.47957237,1.57079633,-0.20717543,-0.00000000,0.00000000,-0.00000000
5672,-1.57079633,-1.47972683,1.57079633,-0.20665256,-0.00000000,0.00000000,-0.00000000
5673,-1.57079633,-1.47988129,1.57079633,-0.20612976,-0.00000000,0.00000000,-0.00000000
5674,-1.57079633,-1.48003575,1.57079633,-0.20560702,-0.00000000,0.00000000,-0.00000000
5675,-1.57079633,-1.48019021,1.57079633,-0.20508437,-0.00000000,0.00000000,-0.00000000
5676,-1.57079633,-1.48034467,1.57079633,-0.20456179,-0.00000000,0.00000000,-0.00000000
5677,-1.57079633,-1.48049913,1.57079633,-0.20403930,-0.00000000,0.00000000,-0.00000000
5678,-1.57079633,-1.48065359,1.57079633,-0.20351688,-0.00000000,0.00000000,-0.00000000
5679,-1.57079633,-1.48080805,1.57079633,-0.20299456,-0.00000000,0.00000000,-0.00000000
5680,-1.57079633,-1.48096251,1.57079633,-0.20247233,-0.00000000,0.00000000,-0.00000000
5681,-1.57079633,-1.48111697,1.57079633,-0.20195019,-0.00000000,0.00000000,-0.00000000
5682,-1.57079633,-1.48127143,1.57079633,-0.20142815,-0.00000000,0.00000000,-0.00000000
5683,-1.57079633,-1.48142589,1.57079633,-0.20090621,-0.00000000,0.00000000,-0.00000000
5684,-1.57079633,-1.48158035,1.57079633,-0.20038438,-0.00000000,0.00000000,-0.00000000
5685,-1.57079633,-1.48173481,1.57079633,-0.19986265,-0.00000000,0.00000000,-0.00000000
5686,-1.57079633,-1.48188927,1.57079633,-0.19934103,-0.00000000,0.00000000,-0.00000000
5687,-1.57079633,-1.48204373,1.57079633,-0.19881952,-0.00000000,0.00000000,-0.00000000
5688,-1.57079633,-1.48219819,1.57079633,-0.19829813,-0.00000000,0.00000000,-0.00000000
5689,-1.57079633,-1.48235265,1.57079633,-0.19777686,-0.00000000,0.00000000,-0.00000000
5690,-1.57079633,-1.48250711,1.57079633,-0.19725572,-0.00000000,0.00000000,-0.00000000
5691,-1.57079633,-1.48266157,1.57079633,-0.19673469,-0.00000000,0.00000000,-0.00000000
5692,-1.57079633,-1.48281603,1.57079633,-0.19621380,-0.00000000,0.00000000,-0.00000000
5693,-1.57079633,-1.48297049,1.57079633,-0.19569304,-0.00000000,0.00000000,-0.00000000
5694,-1.57079633,-1.48312495,1.57079633,-0.19517241,-0.00000000,0.00000000,-0.00000000
5695,-1.57079633,-1.48327941,1.57079633,-0.19465192,-0.00000000,0.00000000,-0.00000000
5696,-1.57079633,-1.48343387,1.57079633,-0.19413158,-0.00000000,0.00000000,-0.00000000
5697,-1.57079633,-1.48358833,1.57079633,-0.19361138,-0.00000000,0.00000000,-0.00000000
5698,-1.57079633,-1.48374279,1.57079633,-0.19309132,-0.00000000,0.00000000,-0.00000000
5699,-1.57079633,-1.48389725,1.57079633,-0.19257142,-0.00000000,0.00000000,-0.00000000
5700,-1.57079633,-1.48405171,1.57079633,-0.19205167,-0.00000000,0.00000000,-0.00000000
5701,-1.57079633,-1.48420617,1.57079633,-0.19153207,-0.00000000,0.00000000,-0.00000000
5702,-1.57079633,-1.48436063,1.57079633,-0.19101264,-0.00000000,0.00000000,-0.00000000
5703,-1.57079633,-1.48451509,1.57079633,-0.19049337,-0.00000000,0.00000000,-0.00000000
5704,-1.57079633,-1.48466955,1.57079633,-0.18997427,-0.00000000,0.00000000,-0.00000000
5705,-1.57079633,-1.48482401,1.57079633,-0.18945534,-0.00000000,0.00000000,-0.00000000
5706,-1.57079633,-1.48497847,1.57079633,-0.18893658,-0.00000000,0.00000000,-0.00000000
5707,-1.57079633,-1.48513293,1.57079633,-0.18841799,-0.00000000,0.00000000,-0.00000000
5708,-1.57079633,-1.48528739,1.57079633,-0.18789959,-0.00000000,0.00000000,-0.00000000
5709,-1.57079633,-1.48544185,1.57079633,-0.18738136,-0.00000000,0.00000000,-0.00000000
5710,-1.57079633,-1.48559631,1.57079633,-0.18686333,-0.00000000,0.00000000,-0.00000000
5711,-1.57079633,-1.48575077,1.57079633,-0.18634548,-0.00000000,0.00000000,-0.00000000
5712,-1.57079633,-1.48590523,1.57079633,-0.18582782,-0.00000000,0.00000000,-0.00000000
5713,-1.57079633,-1.48605969,1.57079633,-0.18531036,-0.00000000,0.00000000,-0.00000000
5714,-1.57079633,-1.48621415,1.57079633,-0.18479309,-0.00000000,0.00000000,-0.00000000
5715,-1.57079633,-1.48636861,1.57079633,-0.18427603,-0.00000000,0.00000000,-0.00000000
5716,-1.57079633,-1.48652307,1.57079633,-0.18375917,-0.00000000,0.00000000,-0.00000000
5717,-1.57079633,-1.48667753,1.57079633,-0.18324252,-0.00000000,0.00000000,-0.00000000
5718,-1.57079633,-1.48683199,1.57079633,-0.18272608,-0.00000000,0.00000000,-0.00000000
5719,-1.57079633,-1.48698645,1.57079633,-0.18220985,-0.00000000,0.00000000,-0.00000000
5720,-1.57079633,-1.48714092,1.57079633,-0.18169384,-0.00000000,0.00000000,-0.00000000
5721,-1.57079633,-1.48729538,1.57079633,-0.18117805,-0.00000000,0.00000000,-0.00000000
5722,-1.57079633,-1.48744984,1.57079633,-0.18066248,-0.00000000,0.00000000,-0.00000000
5723,-1.57079633,-1.48760430,1.57079633,-0.18014713,-0.00000000,0.00000000,-0.00000000
5724,-1.57079633,-1.48775876,1.57079633,-0.17963202,-0.00000000,0.00000000,-0.00000000
5725,-1.57079633,-1.48791322,1.57079633,-0.17911714,-0.00000000,0.00000000,-0.00000000
5726,-1.57079633,-1.48806768,1.57079633,-0.17860250,-0.00000000,0.00000000,-0.00000000
5727,-1.57079633,-1.48822214,1.57079633,-0.17808809,-0.00000000,0.00000000,-0.00000000
5728,-1.57079633,-1.48837660,1.57079633,-0.17757393,-0.00000000,0.00000000,-0.00000000
5729,-1.57079633,-1.48853106,1.57079633,-0.17706001,-0.00000000,0.00000000,-0.00000000
5730,-1.57079633,-1.48868552,1.57079633,-0.17654634,-0.00000000,0.00000000,-0.00000000
5731,-1.57079633,-1.48883998,1.57079633,-0.17603292,-0.00000000,0.00000000,-0.00000000
5732,-1.57079633,-1.48899444,1.57079633,-0.17551975,-0.00000000,0.00000000,-0.00000000
5733,-1.57079633,-1.48914890,1.57079633,-0.17500685,-0.00000000,0.00000000,-0.00000000
5734,-1.57079633,-1.48930336,1.57079633,-0.17449420,-0.00000000,0.00000000,-0.00000000
5735,-1.57079633,-1.48945782,1.57079633,-0.17398182,-0.00000000,0.00000000,-0.00000000
5736,-1.57079633,-1.48961228,1.57079633,-0.17346970,-0.00000000,0.00000000,-0.00000000
5737,-1.57079633,-1.48976674,1.57079633,-0.17295785,-0.00000000,0.00000000,-0.00000000
5738,-1.57079633,-1.48992120,1.57079633,-0.17244628,-0.00000000,0.00000000,-0.00000000
5739,-1.57079633,-1.49007566,1.57079633,-0.17193499,-0.00000000,0.00000000,-0.00000000
5740,-1.57079633,-1.49023012,1.57079633,-0.17142397,-0.00000000,0.00000000,-0.00000000
5741,-1.57079633,-1.49038458,1.57079633,-0.17091324,-0.00000000,0.00000000,-0.00000000
5742,-1.57079633,-1.49053904,1.57079633,-0.17040279,-0.00000000,0.00000000,-0.00000000
5743,-1.57079633,-1.49069350,1.57079633,-0.16989263,-0.00000000,0.00000000,-0.00000000
5744,-1.57079633,-1.49084796,1.57079633,-0.16938276,-0.00000000,0.00000000,-0.00000000
5745,-1.57079633,-1.49100242,1.57079633,-0.16887319,-0.00000000,0.00000000,-0.00000000
5746,-1.57079633,-1.49115688,1.57079633,-0.16836392,-0.00000000,0.00000000,-0.00000000
5747,-1.57079633,-1.49131134,1.57079633,-0.16785495,-0.00000000,0.00000000,-0.00000000
5748,-1.57079633,-1.49146580,1.57079633,-0.16734628,-0.00000000,0.00000000,-0.00000000
5749,-1.57079633,-1.49162026,1.57079633,-0.16683793,-0.00000000,0.00000000,-0.00000000
5750,-1.57079633,-1.49177472,1.57079633,-0.16632988,-0.00000000,0.00000000,-0.00000000
5751,-1.57079633,-1.49192918,1.57079633,-0.16582214,-0.00000000,0.00000000,-0.00000000
5752,-1.57079633,-1.49208364,1.57079633,-0.16531473,-0.00000000,0.00000000,-0.00000000
5753,-1.57079633,-1.49223810,1.57079633,-0.16480763,-0.00000000,0.00000000,-0.00000000
5754,-1.57079633,-1.49239256,1.57079633,-0.16430086,-0.00000000,0.00000000,-0.00000000
5755,-1.57079633,-1.49254702,1.57079633,-0.16379442,-0.00000000,0.00000000,-0.00000000
5756,-1.57079633,-1.49270148,1.57079633,-0.16328830,-0.00000000,0.00000000,-0.00000000
5757,-1.57079633,-1.49285594,1.57079633,-0.16278252,-0.00000000,0.00000000,-0.00000000
5758,-1.57079633,-1.49301040,1.57079633,-0.16227707,-0.00000000,0.00000000,-0.00000000
5759,-1.57079633,-1.49316486,1.57079633,-0.16177197,-0.00000000,0.00000000,-0.00000000
5760,-1.57079633,-1.49331932,1.57079633,-0.16126720,-0.00000000,0.00000000,-0.00000000
5761,-1.57079633,-1.49347378,1.57079633,-0.16076278,-0.00000000,0.00000000,-0.00000000
5762,-1.57079633,-1.49362824,1.57079633,-0.16025871,-0.00000000,0.00000000,-0.00000000
5763,-1.57079633,-1.49378270,1.57079633,-0.15975499,-0.00000000,0.00000000,-0.00000000
5764,-1.57079633,-1.49393716,1.57079633,-0.15925163,-0.00000000,0.00000000,-0.00000000
5765,-1.57079633,-1.49409162,1.57079633,-0.15874863,-0.00000000,0.00000000,-0.00000000
5766,-1.57079633,-1.49424608,1.57079633,-0.15824598,-0.00000000,0.00000000,-0.00000000
5767,-1.57079633,-1.49440054,1.57079633,-0.15774370,-0.00000000,0.00000000,-0.00000000
5768,-1.57079633,-1.49455500,1.57079633,-0.15724179,-0.00000000,0.00000000,-0.00000000
5769,-1.57079633,-1.49470946,1.57079633,-0.15674025,-0.00000000,0.00000000,-0.00000000
5770,-1.57079633,-1.49486392,1.57079633,-0.15623908,-0.00000000,0.00000000,-0.00000000
5771,-1.57079633,-1.49501838,1.57079633,-0.15573829,-0.00000000,0.00000000,-0.00000000
5772,-1.57079633,-1.49517284,1.57079633,-0.15523788,-0.00000000,0.00000000,-0.00000000
5773,-1.57079633,-1.49532730,1.57079633,-0.15473785,-0.00000000,0.00000000,-0.00000000
5774,-1.57079633,-1.49548176,1.57079633,-0.15423821,-0.00000000,0.00000000,-0.00000000
5775,-1.57079633,-1.49563622,1.57079633,-0.15373896,-0.00000000,0.00000000,-0.00000000
5776,-1.57079633,-1.49579068,1.57079633,-0.15324011,-0.00000000,0.00000000,-0.00000000
5777,-1.57079633,-1.49594514,1.57079633,-0.15274164,-0.00000000,0.00000000,-0.00000000
5778,-1.57079633,-1.49609960,1.57079633,-0.15224358,-0.00000000,0.00000000,-0.00000000
5779,-1.57079633,-1.49625406,1.57079633,-0.15174592,-0.00000000,0.00000000,-0.00000000
5780,-1.57079633,-1.49640852,1.57079633,-0.15124866,-0.00000000,0.00000000,-0.00000000
5781,-1.57079633,-1.49656298,1.57079633,-0.15075181,-0.00000000,0.00000000,-0.00000000
5782,-1.57079633,-1.49671744,1.57079633,-0.15025538,-0.00000000,0.00000000,-0.00000000
5783,-1.57079633,-1.49687190,1.57079633,-0.14975936,-0.00000000,0.00000000,-0.00000000
5784,-1.57079633,-1.49702636,1.57079633,-0.14926375,-0.00000000,0.00000000,-0.00000000
5785,-1.57079633,-1.49718082,1.57079633,-0.14876857,-0.00000000,0.00000000,-0.00000000
5786,-1.57079633,-1.49733528,1.57079633,-0.14827381,-0.00000000,0.00000000,-0.00000000
5787,-1.57079633,-1.49748974,1.57079633,-0.14777948,-0.00000000,0.00000000,-0.00000000
5788,-1.57079633,-1.49764420,1.57079633,-0.14728558,-0.00000000,0.00000000,-0.00000000
5789,-1.57079633,-1.49779866,1.57079633,-0.14679211,-0.00000000,0.00000000,-0.00000000
5790,-1.57079633,-1.49795312,1.57079633,-0.14629908,-0.00000000,0.00000000,-0.00000000
5791,-1.57079633,-1.49810758,1.57079633,-0.14580649,-0.00000000,0.00000000,-0.00000000
5792,-1.57079633,-1.49826204,1.57079633,-0.14531434,-0.00000000,0.00000000,-0.00000000
5793,-1.57079633,-1.49841650,1.57079633,-0.14482264,-0.00000000,0.00000000,-0.00000000
5794,-1.57079633,-1.49857096,1.57079633,-0.14433139,-0.00000000,0.00000000,-0.00000000
5795,-1.57079633,-1.49872542,1.57079633,-0.14384059,-0.00000000,0.00000000,-0.00000000
5796,-1.57079633,-1.49887988,1.57079633,-0.14335025,-0.00000000,0.00000000,-0.00000000
5797,-1.57079633,-1.49903434,1.57079633,-0.14286036,-0.00000000,0.00000000,-0.00000000
5798,-1.57079633,-1.49918880,1.57079633,-0.14237094,-0.00000000,0.00000000,-0.00000000
5799,-1.57079633,-1.49934326,1.57079633,-0.14188198,-0.00000000,0.00000000,-0.00000000
5800,-1.57079633,-1.49949772,1.57079633,-0.14139349,-0.00000000,0.00000000,-0.00000000
5801,-1.57079633,-1.49965218,1.57079633,-0.14090547,-0.00000000,0.00000000,-0.00000000
5802,-1.57079633,-1.49980664,1.57079633,-0.14041792,-0.00000000,0.00000000,-0.00000000
5803,-1.57079633,-1.49996110,1.57079633,-0.13993085,-0.00000000,0.00000000,-0.00000000
5804,-1.57079633,-1.50011556,1.57079633,-0.13944427,-0.00000000,0.00000000,-0.00000000
5805,-1.57079633,-1.50027002,1.57079633,-0.13895816,-0.00000000,0.00000000,-0.00000000
5806,-1.57079633,-1.50042448,1.57079633,-0.13847255,-0.00000000,0.00000000,-0.00000000
5807,-1.57079633,-1.50057894,1.57079633,-0.13798742,-0.00000000,0.00000000,-0.00000000
5808,-1.57079633,-1.50073340,1.57079633,-0.13750279,-0.00000000,0.00000000,-0.00000000
5809,-1.57079633,-1.50088786,1.57079633,-0.13701865,-0.00000000,0.00000000,-0.00000000
5810,-1.57079633,-1.50104232,1.57079633,-0.13653501,-0.00000000,0.00000000,-0.00000000
5811,-1.57079633,-1.50119678,1.57079633,-0.13605188,-0.00000000,0.00000000,-0.00000000
5812,-1.57079633,-1.50135124,1.57079633,-0.13556925,-0.00000000,0.00000000,-0.00000000
5813,-1.57079633,-1.50150570,1.57079633,-0.13508713,-0.00000000,0.00000000,-0.00000000
5814,-1.57079633,-1.50166016,1.57079633,-0.13460552,-0.00000000,0.00000000,-0.00000000
5815,-1.57079633,-1.50181462,1.57079633,-0.13412443,-0.00000000,0.00000000,-0.00000000
5816,-1.57079633,-1.50196908,1.57079633,-0.13364386,-0.00000000,0.00000000,-0.00000000
5817,-1.57079633,-1.50212354,1.57079633,-0.13316380,-0.00000000,0.00000000,-0.00000000
5818,-1.57079633,-1.50227800,1.57079633,-0.13268427,-0.00000000,0.00000000,-0.00000000
5819,-1.57079633,-1.50243246,1.57079633,-0.13220527,-0.00000000,0.00000000,-0.00000000
5820,-1.57079633,-1.50258692,1.57079633,-0.13172681,-0.00000000,0.00000000,-0.00000000
5821,-1.57079633,-1.50274138,1.57079633,-0.13124887,-0.00000000,0.00000000,-0.00000000
5822,-1.57079633,-1.50289584,1.57079633,-0.13077147,-0.00000000,0.00000000,-0.00000000
5823,-1.57079633,-1.50305030,1.57079633,-0.13029461,-0.00000000,0.00000000,-0.00000000
5824,-1.57079633,-1.50320476,1.57079633,-0.12981830,-0.00000000,0.00000000,-0.00000000
5825,-1.57079633,-1.50335922,1.57079633,-0.12934253,-0.00000000,0.00000000,-0.00000000
5826,-1.57079633,-1.50351369,1.57079633,-0.12886732,-0.00000000,0.00000000,-0.00000000
