cycle,px,py,pz,qw,qx,qy,qz
6141,0.07483459,211.63135517,424.99595731,-0.00009686,0.99999999,-0.00000919,0.00008584
6142,0.07161106,211.62586971,424.99609758,-0.00009292,0.99999999,-0.00000919,0.00008190
6143,0.06847790,211.62053804,424.99623399,-0.00008909,0.99999999,-0.00000919,0.00007807
6144,0.06543384,211.61535797,424.99636658,-0.00008537,0.99999999,-0.00000919,0.00007435
6145,0.06247757,211.61032732,424.99649541,-0.00008176,0.99999999,-0.00000919,0.00007074
6146,0.05960783,211.60544390,424.99662052,-0.00007825,0.99999999,-0.00000919,0.00006723
6147,0.05682332,211.60070552,424.99674196,-0.00007484,1.00000000,-0.00000919,0.00006383
6148,0.05412276,211.59611000,424.99685980,-0.00007154,1.00000000,-0.00000919,0.00006052
6149,0.05150486,211.59165515,424.99697407,-0.00006834,1.00000000,-0.00000919,0.00005732
6150,0.04896835,211.58733878,424.99708483,-0.00006524,1.00000000,-0.00000919,0.00005422
6151,0.04651192,211.58315871,424.99719214,-0.00006224,1.00000000,-0.00000919,0.00005122
6152,0.04413431,211.57911274,424.99729604,-0.00005933,1.00000000,-0.00000919,0.00004831
6153,0.04183422,211.57519870,424.99739659,-0.00005652,1.00000000,-0.00000919,0.00004550
6154,0.03961037,211.57141440,424.99749384,-0.00005380,1.00000000,-0.00000919,0.00004278
6155,0.03746148,211.56775764,424.99758784,-0.00005118,1.00000000,-0.00000918,0.00004016
6156,0.03538626,211.56422625,424.99767865,-0.00004864,1.00000000,-0.00000918,0.00003762
6157,0.03338342,211.56081804,424.99776632,-0.00004619,1.00000000,-0.00000918,0.00003517
6158,0.03145168,211.55753081,424.99785091,-0.00004383,1.00000000,-0.00000918,0.00003281
6159,0.02958975,211.55436239,424.99793245,-0.00004155,1.00000000,-0.00000918,0.00003053
6160,0.02779635,211.55131058,424.99801102,-0.00003936,1.00000000,-0.00000918,0.00002834
6161,0.02607020,211.54837320,424.99808667,-0.00003725,1.00000000,-0.00000918,0.00002623
6162,0.02441001,211.54554807,424.99815944,-0.00003522,1.00000000,-0.00000918,0.00002420
6163,0.02281449,211.54283299,424.99822939,-0.00003327,1.00000000,-0.00000918,0.00002225
6164,0.02128236,211.54022578,424.99829658,-0.00003140,1.00000000,-0.00000918,0.00002038
6165,0.01981234,211.53772426,424.99836106,-0.00002960,1.00000000,-0.00000918,0.00001858
6166,0.01840314,211.53532623,424.99842289,-0.00002788,1.00000000,-0.00000918,0.00001686
6167,0.01705347,211.53302952,424.99848211,-0.00002623,1.00000000,-0.00000918,0.00001521
6168,0.01576205,211.53083192,424.99853880,-0.00002465,1.00000000,-0.00000918,0.00001363
6169,0.01452760,211.52873126,424.99859299,-0.00002314,1.00000000,-0.00000918,0.00001212
6170,0.01334883,211.52672536,424.99864474,-0.00002170,1.00000000,-0.00000918,0.00001068
6171,0.01222445,211.52481202,424.99869412,-0.00002032,1.00000000,-0.00000918,0.00000930
6172,0.01115318,211.52298905,424.99874117,-0.00001901,1.00000000,-0.00000918,0.00000799
6173,0.01013374,211.52125427,424.99878596,-0.00001777,1.00000000,-0.00000918,0.00000675
6174,0.00916484,211.51960550,424.99882853,-0.00001658,1.00000000,-0.00000918,0.00000556
6175,0.00824519,211.51804055,424.99886894,-0.00001546,1.00000000,-0.00000918,0.00000444
6176,0.00737352,211.51655723,424.99890725,-0.00001439,1.00000000,-0.00000918,0.00000337
6177,0.00654853,211.51515335,424.99894351,-0.00001339,1.00000000,-0.00000918,0.00000237
6178,0.00576894,211.51382673,424.99897778,-0.00001243,1.00000000,-0.00000918,0.00000141
6179,0.00503346,211.51257518,424.99901011,-0.00001153,1.00000000,-0.00000918,0.00000051
6180,0.00434082,211.51139651,424.99904057,-0.00001069,1.00000000,-0.00000918,-0.00000033
6181,0.00368972,211.51028855,424.99906920,-0.00000989,1.00000000,-0.00000918,-0.00000113
6182,0.00307888,211.50924909,424.99909606,-0.00000914,1.00000000,-0.00000918,-0.00000188
6183,0.00250702,211.50827596,424.99912121,-0.00000844,1.00000000,-0.00000918,-0.00000258
6184,0.00197285,211.50736697,424.99914471,-0.00000779,1.00000000,-0.00000918,-0.00000323
6185,0.00147509,211.50651993,424.99916660,-0.00000718,1.00000000,-0.00000918,-0.00000384
6186,0.00101245,211.50573266,424.99918696,-0.00000662,1.00000000,-0.00000918,-0.00000440
6187,0.00058364,211.50500296,424.99920582,-0.00000609,1.00000000,-0.00000918,-0.00000493
6188,0.00018739,211.50432866,424.99922326,-0.00000561,1.00000000,-0.00000918,-0.00000541
6189,-0.00017760,211.50370756,424.99923931,-0.00000516,1.00000000,-0.00000918,-0.00000586
6190,-0.00051261,211.50313748,424.99925406,-0.00000475,1.00000000,-0.00000918,-0.00000627
6191,-0.00081892,211.50261624,424.99926753,-0.00000438,1.00000000,-0.00000918,-0.00000664
6192,-0.00109782,211.50214164,424.99927981,-0.00000404,1.00000000,-0.00000918,-0.00000698
6193,-0.00135059,211.50171150,424.99929093,-0.00000373,1.00000000,-0.00000918,-0.00000729
6194,-0.00157852,211.50132363,424.99930096,-0.00000345,1.00000000,-0.00000918,-0.00000757
6195,-0.00178289,211.50097585,424.99930996,-0.00000320,1.00000000,-0.00000918,-0.00000782
6196,-0.00196500,211.50066597,424.99931797,-0.00000298,1.00000000,-0.00000918,-0.00000804
6197,-0.00212611,211.50039180,424.99932506,-0.00000278,1.00000000,-0.00000918,-0.00000824
6198,-0.00226752,211.50015116,424.99933129,-0.00000261,1.00000000,-0.00000918,-0.00000841
6199,-0.00239052,211.49994186,424.99933670,-0.00000246,1.00000000,-0.00000918,-0.00000856
6200,-0.00249638,211.49976172,424.99934136,-0.00000233,1.00000000,-0.00000918,-0.00000869
6201,-0.00258640,211.49960854,424.99934532,-0.00000222,1.00000000,-0.00000918,-0.00000880
6202,-0.00266185,211.49948014,424.99934864,-0.00000213,1.00000000,-0.00000918,-0.00000889
6203,-0.00272403,211.49937434,424.99935138,-0.00000205,1.00000000,-0.00000918,-0.00000897
6204,-0.00277421,211.49928894,424.99935359,-0.00000199,1.00000000,-0.00000918,-0.00000903
6205,-0.00281368,211.49922176,424.99935533,-0.00000194,1.00000000,-0.00000918,-0.00000908
6206,-0.00284374,211.49917062,424.99935665,-0.00000190,1.00000000,-0.00000918,-0.00000912
6207,-0.00286565,211.49913333,424.99935762,-0.00000188,1.00000000,-0.00000918,-0.00000914
6208,-0.00288071,211.49910770,424.99935828,-0.00000186,1.00000000,-0.00000918,-0.00000916
6209,-0.00289021,211.49909154,424.99935870,-0.00000185,1.00000000,-0.00000918,-0.00000917
6210,-0.00289542,211.49908268,424.99935893,-0.00000184,1.00000000,-0.00000918,-0.00000918
6211,-0.00289763,211.49907891,424.99935902,-0.00000184,1.00000000,-0.00000918,-0.00000918
6212,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6213,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6214,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6215,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6216,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6217,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6218,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6219,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6220,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6221,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6222,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6223,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6224,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6225,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6226,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6227,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6228,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6229,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6230,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6231,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6232,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6233,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6234,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6235,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6236,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6237,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6238,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6239,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6240,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6241,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6242,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6243,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6244,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6245,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6246,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6247,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6248,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6249,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6250,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6251,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6252,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6253,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6254,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6255,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6256,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6257,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6258,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6259,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6260,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6261,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6262,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6263,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6264,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6265,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6266,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6267,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6268,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6269,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6270,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6271,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6272,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6273,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6274,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6275,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6276,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6277,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6278,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6279,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6280,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6281,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6282,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6283,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6284,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6285,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6286,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6287,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6288,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6289,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6290,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6291,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6292,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6293,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6294,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6295,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6296,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6297,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6298,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6299,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6300,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6301,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6302,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6303,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6304,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6305,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6306,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6307,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6308,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6309,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6310,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6311,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6312,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6313,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6314,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6315,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6316,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6317,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6318,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6319,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6320,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6321,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6322,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6323,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6324,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6325,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6326,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6327,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6328,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6329,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6330,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6331,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6332,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6333,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6334,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6335,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6336,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6337,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6338,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6339,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6340,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6341,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6342,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6343,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6344,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6345,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6346,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6347,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6348,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6349,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6350,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
6351,-0.00289813,211.49907806,424.99935904,-0.00000184,1.00000000,-0.00000918,-0.00000918
